original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.9692979,0.8675602,0.8142773,-2.4821500,-0.9205075,0.7064351,1.5503856,0.7812243,-0.7819438,-0.8185505,0.8179982,0.6622682,1.9284325,1.1674167,-1.1674436,0.8714714,-0.0511804,-0.2164829,1.4216326,-1.4223038,-0.8928453,1.1903863,1.1123616,-1.2068609,-1.3114638,-1.3114758,-1.3114638,-1.3114748,1.2062621,0.7273657,0.0217211,0.7332719,-0.7353459,0.5091884,-0.9205075,-0.9205075,0.5091884,0.5091884,0
0.7403388,0.8693636,0.9385546,-1.0845973,-0.8103493,0.2032480,0.6894761,0.1645543,-0.1651705,0.0986323,-0.0993457,1.1389074,1.3485095,1.0651531,-1.0652095,0.5212228,0.0952793,0.7815943,0.0615946,-0.0622879,-0.8657059,0.0618564,0.2926984,-0.0600555,0.7661423,0.7661595,0.7661423,0.7661530,0.0596435,0.6744884,0.1537713,-1.5260903,1.7331633,0.4473079,-0.8103493,-0.8103493,0.4473079,0.4473079,0
0.0323653,0.2004601,-0.3232568,0.6158821,0.7562399,0.2648171,0.3358761,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1570664,-0.1784962,0.5722480,-0.5725489,0.1008394,-1.3747721,0.3718171,-1.2879749,1.2872605,0.6098235,-0.2634312,-0.6014338,0.2668372,0.1795236,0.1795335,0.1795236,0.1795234,-0.2672356,-0.3726626,0.1537713,3.5545816,-1.2105052,0.1074733,0.7562399,0.7562399,0.1074733,0.1074733,0
0.3740062,0.4780942,0.8039686,-0.2273344,-0.1734902,0.7292409,1.0095074,-0.2308165,0.2302680,-0.0983842,0.0977051,0.5347299,0.5821208,0.0664697,-0.0670051,0.8894163,0.1032764,-0.3001794,1.2026396,-1.2033205,-0.2842528,0.0825849,0.0120053,-0.0827754,0.1886562,0.1886661,0.1886562,0.1886669,0.0823507,2.2285659,0.9238051,0.1478086,-0.1120394,0.8362504,-0.1734902,-0.1734902,0.8362504,0.8362504,0
0.3429555,0.3080481,0.2998622,-0.1541145,-0.0836348,0.5644113,0.4426519,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6772154,0.1623702,1.0607150,-1.0607726,0.5869445,0.0617697,-0.8783934,-0.6991020,0.6984000,0.8314091,0.0397503,0.1452893,-0.0358511,0.4074985,0.4074866,0.4074985,0.4074910,0.0354337,0.3149473,0.1537713,0.1802801,-0.0370089,0.2672320,-0.0836348,-0.0836348,0.2672320,0.2672320,0
0.0751901,0.0589888,0.1519230,-0.0549605,0.3144457,0.3205887,0.5254890,-0.6062835,0.6057941,-0.3599593,0.3593266,0.3540963,-0.3331524,-1.9430956,1.9416329,-0.5402245,0.1032778,-0.3292722,-1.2984434,1.2977287,0.4506269,0.0795973,0.0719059,-0.0794727,0.2375955,0.2375909,0.2375955,0.2375917,0.0790299,-0.4404978,2.1296686,-0.0062988,-0.0678045,0.0770471,0.3144457,0.3144457,0.0770471,0.0770471,0
-3.4349877,-3.3995010,-3.2937196,1.7987622,0.7948001,-1.1986417,-1.8639057,0.1067518,-0.1073584,-0.2297290,0.2290720,-1.0830492,-1.7456641,-1.1818855,1.1807514,-0.6540981,-0.2606742,0.1560810,-1.8401465,1.8394326,2.9228347,0.0749638,-0.2906803,-0.0744259,-0.1567163,-0.1567065,-0.1567163,-0.1567201,0.0739839,-1.4635650,0.0091978,-0.6488798,0.7812397,-1.9239381,0.7948001,0.7948001,-1.9239381,-1.9239381,1
0.5711629,0.5281004,0.8052808,-1.2220760,0.3152366,0.9565236,0.6832646,0.7812243,-0.7819438,1.0158153,-1.0166903,0.7711370,0.6426741,-0.2466889,0.2460097,1.1554223,0.0951988,-4.3110180,0.9682867,-0.9689654,0.4675665,4.0287812,0.8399360,-4.0720236,-0.3327367,-0.3327269,-0.3327367,-0.3327296,4.0709811,0.4224076,0.1537713,1.2958819,-1.2713543,0.4436506,0.3152366,0.3152366,0.4436506,0.4436506,0
0.3814152,0.3514693,0.2646920,-0.1911601,-0.6833066,-0.0062807,-0.0384863,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0394383,0.6629135,0.9882511,-0.9883599,0.0614465,0.1032814,0.2088536,0.0615946,-0.0622879,-0.2364822,0.6013944,0.1002686,-0.6059094,-0.2070182,-0.2070265,-0.2070182,-0.2070148,0.6053944,0.4787648,1.4532172,-1.4093257,0.4112677,0.2205587,-0.6833066,-0.6833066,0.2205587,0.2205587,0
0.3399397,0.2336389,0.0512252,0.3291757,0.0981718,0.0359847,0.1980031,-0.3735924,0.3730645,1.0238843,-1.0247598,0.1591736,0.0368847,0.6986919,-0.6989352,1.1296611,0.1098259,-0.0594570,0.0615946,-0.0622879,-0.0092854,-2.1641405,0.1130802,2.1771313,0.6909287,0.6909241,0.6909287,0.6909284,-2.1771967,0.1640374,0.1537713,-0.9206636,1.5300680,0.2397705,0.0981718,0.0981718,0.2397705,0.2397705,0
-0.1822944,-0.1077240,-0.0068456,1.2552519,1.0902128,-0.3944632,-0.5551248,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3233780,-0.6213767,0.2485499,-0.2490003,-0.1359737,2.4365669,-0.6976649,2.4233412,-2.4239981,1.5443182,0.1098075,1.1163574,-0.1099577,0.5170537,0.5170600,0.5170537,0.5170499,0.1095102,-0.8069663,0.1537713,2.4742725,-1.0967091,0.1692900,1.0902128,1.0902128,0.1692900,0.1692900,0
-2.5558119,-2.6881161,-2.2563160,1.3103463,2.0730568,-0.2750118,-0.6887902,1.3300611,-1.3308695,0.9240970,-0.9249561,-0.5766086,-0.9575347,0.5557803,-0.5560897,0.5570340,0.1036392,0.3239897,-0.8450975,0.8443896,1.7459379,0.0258319,-0.4600682,-0.0247648,0.2240343,0.2240369,0.2240343,0.2240341,0.0243398,-2.6265832,-0.0348717,0.5806241,-0.0915230,-2.0112904,2.0730568,2.0730568,-2.0112904,-2.0112904,1
1.1436874,1.1368659,0.3376581,-0.2881212,0.0981718,0.2904665,0.3019117,-0.8525421,0.8520957,-0.7340948,0.7335266,0.6180089,0.0377786,-1.0664737,1.0654150,0.1822489,0.1675887,-0.4906708,-0.9505829,0.9498739,-0.5938740,0.0484270,0.6184934,-0.0479858,0.1881126,0.1881044,0.1881126,0.1881016,0.0475664,0.5374543,0.1537713,-0.5689535,0.4554224,0.4797851,0.0981718,0.0981718,0.4797851,0.4797851,0
1.2347136,0.6885648,0.4774333,-0.2887452,-0.3056338,-0.3222255,0.1510881,0.9353911,-0.9361350,-2.1943250,2.1940158,-0.7945405,-0.1600989,1.1625232,-1.1625523,0.7983301,0.0056987,1.6170301,0.3336024,-0.3342910,0.9604081,-0.4055433,1.7899070,0.4131856,0.3577982,0.3577827,0.3577982,0.3577943,-0.4135335,0.5696861,0.1537713,0.0347177,0.9035071,0.3487895,-0.3056338,-0.3056338,0.3487895,0.3487895,0
0.3823357,0.3515599,0.4160246,-0.0564928,0.0981718,-0.1328047,0.2951868,0.7027011,-0.7034055,1.0238845,-1.0247598,1.7516073,1.7323501,1.1994130,-1.1994234,0.6215539,0.1030738,-0.3745263,0.0615946,-0.0622879,-0.8088951,0.0805216,0.1451185,-0.0804097,0.1275691,0.1275826,0.1275691,0.1275653,0.0799761,-0.1290942,0.1537713,-0.3560708,-0.0500108,0.6964443,0.0981718,0.0981718,0.6964443,0.6964443,0
0.7752666,0.6870693,0.6189569,-1.0157261,0.0981718,0.1106188,0.7325817,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6072200,0.6932722,0.0664697,-0.0670051,0.5238239,0.0997748,-0.6104254,0.0615946,-0.0622879,0.0405296,0.7443950,0.0130829,-0.7493169,0.8569032,0.8569059,0.8569032,0.8569138,0.7487797,0.2372271,0.1537713,-0.8872237,0.7526455,0.4133996,0.0981718,0.0981718,0.4133996,0.4133996,0
0.2136348,0.5201123,-0.2031099,0.0674164,0.0981718,-0.2048188,0.1202002,0.7027001,-0.7034055,-0.8266199,0.8260684,0.0551730,-0.3905306,1.0780262,-1.0780944,1.2580997,-1.7850136,0.2098085,-0.5167924,0.5160903,0.3597415,0.1481338,-0.4326737,-0.1486716,0.0476515,0.0476541,0.0476515,0.0476440,0.1482274,0.1372414,0.1537713,-0.6757240,0.6474520,0.3127102,0.0981718,0.0981718,0.3127102,0.3127102,1
0.7601356,0.7214085,0.5236019,-1.2555832,0.0981718,-1.3098100,-0.2463331,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0089901,-0.2368119,0.0664697,-0.0670051,0.1085025,0.0753895,0.2794002,0.0615946,-0.0622879,-1.0619196,0.0792753,-0.4055396,-0.0791480,-4.7953849,-4.7953900,-4.7953849,-4.7953847,0.0787146,0.5543221,0.1537713,-0.9156549,-0.1050065,0.2551114,0.0981718,0.0981718,0.2551114,0.2551114,0
0.2078584,0.4467743,0.8471881,-0.7752611,-0.3865398,1.1617579,0.7033228,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5181692,0.3312979,-0.2256177,0.2249474,0.4389462,0.0991882,3.7647929,0.0615946,-0.0622879,-0.8988780,0.2101643,1.5130709,-0.2122114,0.6274207,0.6274125,0.6274207,0.6274241,0.2117666,0.3529190,0.1537713,-0.6259405,0.0288549,0.4019209,-0.3865398,-0.3865398,0.4019209,0.4019209,0
1.8803583,1.3789719,0.3589253,0.6280404,-1.0390340,-1.5732786,-1.3590320,-0.3835968,0.3830695,-0.5128227,0.5122169,-0.8205666,-1.1147793,-2.0042099,2.0027181,-0.0892891,-2.1767898,0.3088879,-0.2104134,0.2097151,0.5672681,0.1100401,-0.2398951,-0.1104308,0.0554287,0.0554458,0.0554287,0.0554176,0.1100111,2.4287538,-1.6199925,-1.6839374,1.3800979,-0.3842683,-1.0390340,-1.0390340,-0.3842683,-0.3842683,1
-0.5747124,-0.8410552,-0.5706422,1.2856017,0.0981718,-0.6146067,-0.7185835,-1.0462736,1.0458593,1.4865105,-1.4874665,-1.1454179,-0.6338171,0.9839810,-0.9840926,0.0223616,-0.7966959,0.3985221,-0.3179717,0.3172723,0.4462259,0.0023066,0.3935572,-0.0014048,0.5764520,0.5764583,0.5764520,0.5764445,0.0010019,-0.2708191,0.1537713,0.0399817,0.6858734,-0.0041424,0.0981718,0.0981718,-0.0041424,-0.0041424,1
0.9680764,0.9326526,0.5549533,-0.8225209,0.2896630,-0.0152065,0.4226245,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3487752,0.4171361,1.0651531,-1.0652095,0.8663997,0.0969853,-1.6889168,1.0124652,-1.0131482,-1.1821354,-0.1542188,-0.4250287,0.1760502,0.5754590,0.5754616,0.5754590,0.5754551,-0.1764070,0.4877141,0.0895164,0.2252129,0.3975190,0.3449329,0.2896630,0.2896630,0.3449329,0.3449329,0
-1.8884398,-1.9410014,-2.2724835,1.4148322,0.9897266,-0.7898801,-0.8686498,-0.4521157,0.4516008,1.0158151,-1.0166903,-0.1458351,-2.1837117,-0.4228400,0.4220795,-1.4235612,0.1032849,1.9253844,2.9111982,-2.9118453,-0.2705060,0.0791620,-0.0433193,-0.0790274,0.0577553,0.0577471,0.0577553,0.0577551,0.0786033,0.4400408,0.3386415,-1.9499135,1.6568640,-2.1452844,0.9897266,0.9897266,-2.1452844,-2.1452844,1
0.4809169,0.4370341,0.3103631,-0.3684536,0.0981718,-0.2713491,0.4140615,-0.5081279,0.5076243,-2.2144980,2.2141900,-0.2696112,0.1567513,0.0664697,-0.0670051,-1.2131024,0.1027054,-0.5277213,0.8207275,-0.8214091,-0.1380372,0.6888466,-0.2021970,-0.6942380,-0.6816536,-0.6816329,-0.6816536,-0.6816501,0.6937000,0.4323269,0.1537713,-0.5231808,0.2242788,0.3539071,0.0981718,0.0981718,0.3539071,0.3539071,0
0.4477447,0.3266891,0.4706689,-0.4857307,-0.4715084,0.9763763,0.8440026,0.1645543,-0.1651705,0.0986323,-0.0993457,0.9295192,0.2003822,-0.4012595,0.4003737,0.5206387,0.1032552,0.6677716,-2.0433000,2.0424335,-0.6088046,-0.0819254,0.7240814,0.0842612,0.4192622,0.4192648,0.4192622,0.4192656,-0.0846508,-0.0007516,0.1856646,0.6231102,-5.0866020,0.4013381,-0.4715084,-0.4715084,0.4013381,0.4013381,0
0.9087491,0.9469742,1.0263393,-1.5841176,-0.9414428,0.1991616,0.7198084,0.7812243,-0.7819417,-0.8185505,0.8179989,1.2491415,0.1116698,-1.0295839,1.0285422,2.8947913,0.5901697,0.3801186,0.0615946,-0.0622879,-0.8163003,0.2401897,-2.5469833,-0.2426593,1.7614386,1.7614341,1.7614386,1.7614347,0.2421912,0.6112740,0.2858214,-0.9565088,1.9276626,0.5162186,-0.9414428,-0.9414428,0.5162186,0.5162186,0
-0.0927471,0.4478728,0.4853889,-0.9721054,0.0981718,-0.0935168,-1.6547343,-0.3735924,0.3730645,1.0238843,-1.0247598,0.6641489,-3.1943856,0.0664697,-0.0670051,1.9135156,-1.1905317,-1.3932809,0.4953850,-0.4960709,-2.4639810,1.6037940,1.1260491,-1.6142057,0.0943583,0.0943500,0.0943583,0.0943617,1.6135438,1.1612822,0.1537713,-1.2547450,1.4361624,-0.2161962,0.0981718,0.0981718,-0.2161962,-0.2161962,0
-0.2863704,-0.1884728,-0.2893535,0.0574222,0.3625102,0.3988879,0.2197855,-0.7458389,0.7453798,-0.3939093,0.3932800,0.8618888,0.0523979,1.5045751,-1.5044198,-1.2063869,0.1032877,-0.5820018,-0.5089276,0.5082284,-0.1950996,0.0798179,0.0360212,-0.0797417,0.3942127,0.3942226,0.3942127,0.3942161,0.0793082,-0.5411526,0.1537713,0.2822626,-0.6521274,-0.1427884,0.3625102,0.3625102,-0.1427884,-0.1427884,0
-0.2217715,-0.3916940,-0.0533583,0.4341050,0.0981718,-0.0344006,-1.0815838,-0.4521167,0.4516028,-0.8185505,0.8179989,-3.4175052,-0.3747585,-0.4179474,0.4171882,-0.1777371,-0.4795429,0.0726611,-0.1197437,0.1190474,0.0278199,0.1921253,-0.0433468,-0.1939352,0.4155801,0.4155683,0.4155801,0.4155908,0.1934933,0.2635972,0.1537713,-1.6413646,0.9970499,0.0515889,0.0981718,0.0981718,0.0515889,0.0515889,1
-1.5214544,-0.7086313,-0.4542828,0.5734145,0.1684124,-0.5317950,-1.0163383,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0549323,-0.3370609,0.0664697,-0.0670051,0.3187528,0.3622698,0.0159301,0.0615946,-0.0622879,0.2185403,0.0746298,-0.1950258,-0.0744630,0.2143146,0.2143063,0.2143146,0.2143143,0.0740396,-1.2957422,0.1537713,0.9334406,-0.9624143,-0.5104727,0.1684124,0.1684124,-0.5104727,-0.5104727,0
0.5963879,1.0339590,0.7191778,-0.9851860,-0.2529771,-0.1461429,0.0121833,0.7812243,-0.7819417,-0.8185506,0.8179989,1.1095910,0.7285076,0.0664697,-0.0670051,-0.0138764,0.1257051,-0.4299313,-1.2984434,1.2977280,-2.8342436,-0.0907571,-0.9631817,0.0937611,-0.1509541,-0.1509624,-0.1509541,-0.1509579,-0.0941678,0.1567331,0.1537713,-0.3812422,-0.0905833,0.4564526,-0.2529771,-0.2529771,0.4564526,0.4564526,0
0.5277783,0.7728148,0.9739300,-1.2252249,0.1164764,0.0953388,0.3810690,-0.5081279,0.5076243,-2.2144979,2.2141900,-0.1316001,0.3943155,0.0664697,-0.0670051,0.5632415,-0.7717100,0.2369812,-1.6253673,1.6246477,0.3869868,-0.6508925,2.2681023,0.6571119,0.7420931,0.7420958,0.7420931,0.7421037,-0.6574499,0.2418776,0.1537713,4.0821555,-1.6371077,0.4353523,0.1164764,0.1164764,0.4353523,0.4353523,0
0.7034530,0.6741773,0.4151396,-0.7469331,0.0981718,0.6216054,0.4098392,0.1645543,-0.1651705,0.0986323,-0.0993457,2.2894169,0.3806129,-0.9812410,0.9799229,0.0894937,0.1000663,-0.0554724,-0.6961675,0.6954116,0.6341772,0.9259724,-0.3849290,-0.9355296,0.7588000,0.7587845,0.7588000,0.7588034,0.9348522,0.2331462,0.1537713,-0.1560974,-0.1261835,0.3709680,0.0981718,0.0981718,0.3709680,0.3709680,0
-0.0850025,-0.5620172,-0.7358553,1.4555519,0.1002664,-0.8272194,-0.9416895,-0.3682103,0.3676826,-0.1789435,0.1782782,-1.0295158,-1.0539918,-1.3901727,1.3889636,-0.1718368,0.1037691,0.3188249,0.0615946,-0.0622879,-0.4655171,0.1093841,0.0617227,-0.1095681,0.5173944,0.5173861,0.5173944,0.5174086,0.1091392,-0.0395140,0.1537713,-0.6645556,0.3928251,-0.5941483,0.1002664,0.1002664,-0.5941483,-0.5941483,1
0.2318705,0.2117098,0.3696740,0.6928057,-3.3417474,1.5698008,0.5144805,5.0639394,-5.0627207,-2.7662584,2.7690105,2.1910240,-0.2560481,0.5719783,-0.5698796,-1.1713660,0.3304048,0.0694584,-0.7673786,0.7695978,1.4023128,0.1172438,-0.3346977,-0.1117204,-0.5462154,-0.5462201,-0.5462154,-0.5462155,0.1126640,0.9823815,0.0563402,-0.0773495,-0.6834624,0.2994092,-3.3417474,-3.3417474,0.2994092,0.2994092,0
1.3586579,1.3390183,0.1673799,-0.5988682,0.0981718,0.5974454,0.4864820,1.3753833,-1.3762002,1.4865105,-1.4874672,1.3910640,0.3683210,0.2485499,-0.2490003,-1.0431345,-1.9364410,-0.0515971,0.4833350,-0.4840218,0.5308668,0.0209062,-0.7787519,-0.0201726,0.7018661,0.7018506,0.7018661,0.7018550,0.0197576,0.7490349,0.1537713,-1.7351946,0.3467133,0.4698875,0.0981718,0.0981718,0.4698875,0.4698875,0
-0.6399611,-0.5700274,-1.0265088,0.9893781,0.0981718,-3.6456433,-3.8082699,-0.3735914,0.3730666,-0.8266199,0.8260684,-2.0454647,-0.6356330,-1.0715317,1.0704707,-1.1521131,0.1034042,-0.1051129,-1.4566713,1.4559537,0.2347794,0.0630550,0.6631847,-0.0627644,-0.1453585,-0.1453632,-0.1453585,-0.1453587,0.0623335,-1.9194733,0.1537713,-0.5765715,0.7722911,-0.4411428,0.0981718,0.0981718,-0.4411428,-0.4411428,1
0.5233604,0.8137069,1.1679965,-2.6288070,0.0981718,0.3498475,0.5816744,-0.3735924,0.3730645,-0.8266199,0.8260684,0.1103767,0.8284960,-0.4393095,0.4385387,1.4950979,0.1022424,-1.1165858,-0.3601458,0.3594460,-2.7433924,-0.0357037,-0.9128970,0.0369566,0.6829195,0.6829149,0.6829195,0.6829265,-0.0373628,0.0199666,0.1537713,-1.5534791,-1.6385947,0.5180326,0.0981718,0.0981718,0.5180326,0.5180326,0
0.5146225,0.5957264,0.0172938,0.4083098,0.1232965,0.3323436,0.0952876,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3547948,-0.2309274,0.5557794,-0.5560879,0.2231578,0.1406971,-0.1221620,0.0615946,-0.0622879,0.8375863,0.0431435,1.6432527,-0.0423916,0.7689111,0.7689138,0.7689111,0.7689145,0.0419639,0.2210800,-0.0244964,0.3353793,-0.8075267,0.2512528,0.1232965,0.1232965,0.2512528,0.2512528,0
0.6826186,0.7474708,0.7790303,-0.6760837,0.0850089,0.4944448,0.1454667,-0.3735914,0.3730645,1.0238845,-1.0247598,0.2500944,0.1256279,-1.5722520,1.5709588,0.4355729,-1.1873533,-0.1375597,-1.6253672,1.6246477,-0.0804850,-0.3747010,-0.3791694,0.3781733,-1.0175746,-1.0175830,-1.0175746,-1.0175783,-0.3785452,0.2935527,0.1537713,0.0749565,1.3270158,0.3820294,0.0850089,0.0850089,0.3820294,0.3820294,1
