diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1023413,0.1428034,0.0894162,0.1021329,-0.2752432,-0.9598618,0.5082835,0.0550332,-0.0607562,0.1258787,0.0824322,0.0809316,0.2099553,-0.2787647,0.0841879,-0.0925469,0.1389284,0.1200620,-0.1921064,0.4260900,-0.2276335,0.8277585,-1.1882702,0.5447034,0.2596550,-0.3881424,-0.3881398,-0.4775564,-0.1786821,-0.0895835,0.9459828,-0.4021228,-0.0032929,-0.0518361,-0.6420216,0.9406004,0.3442168,0.0922531,-0.1671255,0.5972340,-0.4208457,0.0996255,0.0148725,0.2397597,-0.4862102,0.2073192,-0.0235885,0.0709351,0.0980044,-0.1888458,0.0678455,0.7385455,0.5563964,0.7879708,-0.7089214,-0.1337430,0.5446937,-0.7556732,-0.3305147,0.5476005,-0.2940230,0.2767641,-0.3754110,-0.7850463,1.0589773,0.5721956,0.0068655,-0.4403368,0.4372028,0.6528084,0.1353513,0.1330493,0.0072515,0.0783152,0.1949385,-1.6726623,-0.6153554,-0.0435564,0.0121255,-0.0117904,-0.7880541,0.7574537,-0.0109197,0.3664058,-0.6749906,1.8965286,0.3862859,0.1384859,-0.3285458,0.4802495,0.0446230,-1.1289920,-0.7222861,-0.7648084,-0.0172295,0.6322800,0.9191938,0.1454856,0.1465522,0.1444185,-0.0331758,-0.0353715,-0.0335516,-0.3216215,-0.8450545,0.7672295,-0.7290476,-0.4208243,-0.3341006,-0.0708099,-0.1046267,1.0710535,0.4281734,-0.0875690,-0.0307311,0.0777006,0.3096254,0.1399647,0.1544745,0.0836417,-0.0755237,-0.4862409,-0.0338300,0.8605525,-0.0723971,-0.9666607,-0.1193197,0.3784650,0.0550332,-0.0607562,0.1258787,0.0824322,0.0809316,0.0550332,-0.0607562,0.1258787,0.0824322,0.0809316,0.4073646,0.2358766,-0.9704376,0.7222339,-0.3936630,0
-0.1023413,0.0805597,0.0225227,0.1090805,0.3626693,-0.4170760,0.2955826,-1.2387923,-1.8427449,0.1253299,0.0806924,2.3540846,-0.1177996,-0.3100630,-0.4929903,0.9624898,0.7446627,0.7638889,0.2106060,0.3797964,-1.1570007,0.4791309,-0.6904673,0.9775979,0.1515008,1.2883230,1.2872728,-0.5913954,1.4888361,0.6986917,-0.2553437,-0.7175121,0.8040803,-1.2208730,-1.0185621,0.6904462,0.2208535,1.2018401,-0.1402478,0.3538534,-0.4902355,-0.0119299,1.4247489,0.6667497,-1.2927277,1.1641450,-0.0235885,0.0675158,0.0955850,-0.7978490,-0.4753119,0.5320290,0.3833669,-0.6837039,0.5950938,1.7371575,-0.3528048,-1.7189900,-0.7415487,0.8086742,1.0842401,-0.6762840,-0.3729050,-1.3038794,-0.5175431,0.5397281,-1.4108768,-0.9737360,0.4225463,-0.2066624,-0.2904049,-0.2921059,-1.1072832,0.0615087,0.3144841,0.3395263,0.3620695,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,-0.0003795,-0.8734221,0.8657357,0.1376564,-0.0858387,-2.6414689,0.1703615,0.6993722,-0.2283189,1.0244833,-0.1417040,0.8054067,4.3041352,0.0494426,0.0876185,0.1447205,0.1453856,0.1440524,-0.0331758,-0.0850523,-0.6993016,1.3808905,1.2597048,0.5314018,-0.3121285,0.8522315,-0.2277888,-2.3668181,0.2414252,1.0688807,0.5457437,1.3346686,-0.7331965,-0.4748381,0.1744293,0.4404605,-1.4074736,-0.9976057,-0.7132255,-1.2369079,-0.6948838,0.0242662,0.0533563,1.0866705,-0.6568291,-0.1438545,-1.2387923,-1.8427449,0.1253299,0.0806924,2.3540846,-1.2387923,-1.8427449,0.1253299,0.0806924,2.3540846,0.2982131,0.1476880,0.2305066,0.4157683,-1.3667184,0
-0.1023413,0.1381589,0.1154549,0.2920427,0.1251857,-0.0269417,-0.0382359,0.0550332,-0.0607562,0.1250369,0.0815073,0.0809316,0.1054324,0.0755580,0.2667999,0.2477289,0.0173464,0.2801867,-0.3396360,0.1771099,-0.0177483,0.2271931,-0.1555459,0.2873727,0.1143187,-0.0897057,-0.0899942,0.5160858,0.1458801,0.5166414,-0.1844353,0.2348183,0.5156369,0.6424063,1.0615707,-1.1062355,-0.5092852,-0.1819471,-0.5235972,0.4592914,-0.0573938,0.0817053,-0.5366116,-0.4773661,0.8498804,-0.0247949,0.9299218,1.4780914,0.6283547,0.0166082,0.0632236,0.0991601,0.3327015,0.0679412,-0.3268642,0.4062065,-0.2077195,0.0203343,0.4588196,-1.0712595,-1.4653489,0.7517796,1.5623891,0.0379887,0.0140212,-1.7082895,0.3941717,-0.3893303,0.2395190,0.1457742,0.5575336,0.5458997,1.0197754,0.0931210,-0.4190331,0.5238123,-0.1265185,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029360,-0.1802481,0.8714462,-0.0632420,0.0785292,-0.6002143,-0.2253094,-0.7433227,0.0573810,0.3570531,0.8122334,0.0791450,-0.2658893,0.0494426,0.0876185,0.1446753,0.1451279,0.1442187,-0.0331758,-0.0828088,-0.0496485,0.2731805,0.5493059,-0.0415963,-0.8930023,-0.6087716,-0.1075389,-0.0704800,0.6115882,-0.5061545,-0.0860274,-0.0875690,-0.0307311,0.0777006,0.2834031,0.1399647,0.1545480,0.0837041,0.0128697,0.0605855,-0.0092184,-0.1003611,-0.3252783,-0.1419135,-0.2356540,0.1561047,0.0550332,-0.0607562,0.1250369,0.0815073,0.0809316,0.0550332,-0.0607562,0.1250369,0.0815073,0.0809316,-0.0740549,0.1540315,-0.0654747,-0.1595217,-0.0823688,0
-0.0779592,-1.4387949,0.0226975,1.0530229,3.0651630,0.0889530,-0.1158630,1.1065724,-0.5127716,0.4764137,0.4459063,-1.4337630,-0.9882476,-0.5220879,-0.8094317,1.1939717,0.5967218,1.9660528,0.2093271,-1.7756468,0.8600670,0.2024599,-0.1436722,2.3590268,-1.1378698,-0.2161881,-0.2191808,-1.0221591,0.3578627,0.1430915,0.1465911,1.2212641,-1.2796824,-0.9683438,0.4012689,-0.8375359,-0.3937636,1.6819503,-2.2458274,0.6403370,-1.5535874,0.6921241,-2.4356740,0.0435665,0.1080313,0.0741754,-0.2967459,1.5073047,0.6642183,-1.2482312,-0.7182389,0.4174645,0.3917799,0.3062993,-1.2232947,1.4533589,-1.8813478,1.4346743,3.2569401,1.0862473,1.4928313,-2.4768376,-1.1608529,1.0867879,-0.1742481,1.3248021,-3.6556058,0.3520375,0.1432730,0.4426065,1.6600369,1.6569753,-1.0065115,-6.2223464,2.3511149,0.9664437,-3.9405820,1.6647447,-0.9350903,0.9367798,-0.8968629,-1.2578986,0.4716618,-2.5410765,1.5321964,0.3186633,-0.4642938,0.8438613,0.7213704,-0.1739592,-1.0836429,-0.1173615,-0.9277483,0.5831741,-1.8814036,-0.8691363,0.3014158,0.1944325,0.1953281,0.1935307,0.0115057,-0.2254324,-3.0075158,1.5711114,1.4335639,2.2622283,0.5672903,3.5588472,-0.8069965,-2.2402811,1.4626098,0.7939413,0.0975971,-0.7711025,-1.2444049,0.2949757,0.1377915,0.1536168,0.1667624,0.1570521,-1.1430897,-1.8638840,-1.4295291,0.0087655,0.7780664,-0.6246204,0.5239715,-0.2642761,1.1065724,-0.5127716,0.4764137,0.4459063,-1.4337630,1.1065724,-0.5127716,0.4764137,0.4459063,-1.4337630,-0.1014258,-0.1682701,-0.1374660,-0.0370284,-0.3802195,0
-0.1023413,-0.3042044,-0.1020138,0.5349954,0.0854346,0.3955640,-0.0961810,-0.2460120,0.0240744,0.1147636,0.0807233,0.4853004,-0.0982377,0.3566841,-0.0594243,0.3626127,-0.0018206,0.1070000,0.0692921,0.1471177,0.0256623,0.7870803,0.5010057,-0.0722258,0.0496213,-0.1483387,-0.1470870,-0.2696595,-0.1156228,-0.0174031,-0.0166609,0.0707423,0.2955249,-1.3429543,1.2384795,1.5692613,0.5222653,-0.0381098,-0.0524295,2.4521946,-2.5206778,0.4249599,-0.1782840,-0.1372932,0.1119761,0.0338430,0.6406980,-1.9949566,-3.0567998,0.0802825,-0.4652733,1.3004871,-0.4723753,-1.0784438,0.0649984,0.0138753,-0.0746570,0.1254086,-0.1029474,0.6140030,-0.0921535,0.1022268,1.0995008,0.3045896,0.5124615,-0.1505155,0.0468104,-0.0794293,0.7397591,0.5796970,0.1217134,0.1217351,-0.1105668,0.0501583,0.0544092,-0.1152213,0.0135703,-1.1918434,-1.1949193,1.1961980,0.0314047,-0.9910123,0.3570742,0.0439583,0.2269824,1.0568527,-0.4360536,-0.2094786,-0.2237544,-0.1001475,-0.1951087,0.1084246,-0.3475754,0.0248978,0.0053732,0.7321227,0.9257860,-0.0011019,-0.0085031,0.0062644,1.6556425,1.7617279,-0.0239845,-0.0539481,-0.1266768,1.5661441,-0.0742647,-0.1010765,0.0383501,-0.0704674,-0.0166987,0.3015541,-0.3952574,0.0051128,-0.0151669,-0.0173263,0.1725376,1.3774100,0.0615373,0.0019211,0.0683043,0.3764719,0.0002161,0.0342725,0.1524471,-0.0841775,0.1663336,0.0751684,-0.2460120,0.0240744,0.1147636,0.0807233,0.4853004,-0.2460120,0.0240744,0.1147636,0.0807233,0.4853004,0.0301776,-0.0530919,-0.2765508,-0.5486281,-0.0956214,0
-0.1023413,-0.1535075,0.2001648,0.1279687,0.0882182,-0.1558864,-2.1164475,0.2448650,1.9349270,0.1264905,0.0851271,-1.0328453,-0.3159041,1.5656951,-0.3558926,0.9038114,1.1862188,0.4131335,-0.2723757,0.2669037,-0.8754409,-0.1157744,0.4043930,0.3232709,-2.0226972,0.1969021,0.1963915,0.0345320,-0.7520874,0.2078379,-0.2872979,0.5073459,0.8588653,-0.4755918,-0.7068480,1.5178775,0.4550701,0.8053439,-0.0341684,-0.8180252,0.3377538,-0.1897892,0.7917803,-0.0554739,-0.1462102,2.3295906,1.1418613,-1.4368293,-2.2657522,-0.1871906,-0.3749988,0.9938177,1.4490769,-0.8864132,-1.0015406,0.7679464,-0.7093210,-1.7398780,-1.2564689,-0.3030852,-0.7104376,0.4043295,0.8456431,-1.3958224,-0.5325559,-0.7184548,-0.4338617,-1.5424782,0.8373911,0.6179384,-1.5930974,-1.5933575,0.5133673,1.7222757,-2.2462054,-1.2382282,1.1981406,-0.9835323,1.0965514,-1.0970404,0.0314047,-1.1065489,0.1687270,-1.3062297,1.8652325,0.6513235,0.4519569,-2.0003597,-0.3102792,0.6518831,0.2626530,0.3204819,-0.1307653,-0.0821609,0.4813661,0.7274980,0.9574909,0.1445136,0.1451605,0.1438637,-0.0331758,0.3775768,-0.2828291,0.7680685,0.3371459,1.5979824,0.4083957,-0.0890686,0.1060803,-0.7597543,0.5667885,-0.7599818,-2.1012959,-0.1666313,0.6900668,0.1286385,0.4985816,0.0155576,-0.4545973,-0.2596020,-1.6055144,-0.0833499,-1.1165303,0.5547128,0.2323534,-0.2030069,0.3936348,0.2788235,0.2448650,1.9349270,0.1264905,0.0851271,-1.0328453,0.2448650,1.9349270,0.1264905,0.0851271,-1.0328453,-1.4227817,0.7349769,0.7644552,0.6370130,0.1006673,0
-0.1023413,-0.1061714,-0.0137055,-0.8588399,-1.4292199,1.2106689,-0.0766847,0.9916681,-2.0178679,0.1236919,0.0788629,1.0975809,0.8370985,0.6759683,0.8732259,-0.7293390,-2.0751016,-2.7400360,-0.8519715,0.9362362,-1.8408997,-0.6797829,1.5775998,-1.0118932,0.5727972,-0.3505755,-0.3514060,1.5918899,-0.4117908,0.2705245,-0.1778204,-0.3468827,1.0670127,0.6495860,0.8903666,0.2887606,0.2215021,-1.0004617,2.6044556,-2.1197726,0.6331920,-0.0063006,3.6832615,-0.0578501,-0.7053599,-0.8505241,-0.0235885,-0.8059038,-0.4369065,1.7279632,-0.7403309,-0.0897653,-0.4665005,0.5998979,0.6976114,-0.3521936,-0.3593930,0.6375335,-2.3883443,0.8086742,1.0842391,-0.6762834,-0.3729050,1.4261972,0.5636003,0.5397281,0.3995067,4.2243425,-0.6071504,-1.2618106,-1.5919123,-1.5877745,-3.7205125,0.5261713,-0.3597581,-0.0904558,0.7293871,-1.1895361,0.5296725,-0.5297305,0.9824552,1.3704377,1.4235443,1.3979292,-0.4930147,-2.0972677,-0.3961312,-0.4608579,0.3471921,-0.0672483,0.1226046,-1.5621819,-0.6408065,0.7199991,-1.0591400,-1.3239683,0.7052457,0.1444272,0.1450589,0.1437925,-0.5559223,-1.6104149,0.7644176,-1.8953837,-1.2633277,-1.3335058,-1.2813140,-0.3165647,-1.0776036,-1.0107357,-1.4694916,1.7894129,-0.0060081,-0.0875690,-0.0307311,0.0777006,0.3977323,0.1399647,0.1570988,0.0854713,1.0897448,0.8644148,0.3465754,-0.0870560,-1.0697797,0.3261675,-0.4737051,0.5569918,0.9916681,-2.0178679,0.1236919,0.0788629,1.0975809,0.9916681,-2.0178679,0.1236919,0.0788629,1.0975809,-0.1652904,0.3829320,-0.3427495,0.0073459,0.2757231,0
-0.1023413,-0.6473590,0.4444656,-0.3985574,0.0634945,0.1179408,-0.1316980,0.0550332,-0.0607562,0.1191374,0.0720895,0.0809316,0.7859516,1.1433018,1.5811316,-0.0890970,-1.7663951,-2.2991000,-1.3450077,2.9362750,-1.1926149,-1.4876445,2.0842058,-1.6518194,-0.3412980,-0.5909584,-0.5906798,-0.1462659,-0.0573159,0.5079010,-0.6131677,0.2566691,0.1692702,0.3719195,-0.3843315,-0.1402215,-0.8348976,0.2168189,0.1242533,1.0788767,-1.6931016,1.3860669,-2.3734477,0.5298328,0.2529507,-0.0726413,-0.5230670,1.2133742,1.9073767,-0.0838797,0.4175060,0.7628606,0.1389730,-1.7856643,-0.5532195,-0.7428302,1.6268398,0.1241166,0.8685540,-0.7291411,0.1487449,2.1686114,-0.4134489,-1.7356475,-0.1581861,-0.0030680,-0.3889427,-0.4002691,0.3571758,0.2362436,-0.6594059,-0.6607084,1.6146846,-0.3650534,-1.5232588,-1.4306347,-0.1130736,0.1290921,0.4768794,-0.4768969,0.9826704,0.5231971,1.6667439,0.2897380,0.1335919,1.2541990,0.6739988,-0.0799622,-0.4032570,1.1870479,0.3293497,0.1444277,0.4187067,-0.0442378,-0.0521968,-0.2895852,0.9574925,0.1442975,0.1449358,0.1436562,-1.2094926,0.0334427,0.1412423,0.4377817,0.0955374,0.5724275,0.1465861,-0.5690504,-0.3546017,1.4309392,0.1613574,-0.0801533,-0.8457517,-0.0875690,-0.0307311,0.0777006,-0.7030809,0.1399647,0.1546971,0.0837919,0.1811966,-1.0833895,0.0285907,0.3140624,0.2812037,-0.5728002,0.1805461,0.4286623,0.0550332,-0.0607562,0.1191374,0.0720895,0.0809316,0.0550332,-0.0607562,0.1191374,0.0720895,0.0809316,-0.1823950,0.6223871,-0.4992131,-1.1817846,0.2436058,0
-0.1023413,1.4391637,0.0609591,0.8265679,0.9324585,0.9025064,-0.1512657,-0.0493637,-2.0162227,0.1256453,0.0803830,1.2938051,-1.5463210,-0.9499375,-1.1282174,0.0965663,-0.3814709,-0.6566125,1.1351656,0.3890926,0.8103400,0.2271931,-0.1555459,0.1223949,0.2165856,0.2763104,0.2735264,0.1164132,1.3021700,0.5247717,4.0322669,-0.3412380,0.3158582,-1.5773559,0.9538217,2.0753127,0.3600338,0.3453025,0.0421978,0.3306783,1.5413334,-3.9598376,-0.8589173,-0.9792753,0.9222357,0.1295829,1.1418606,0.0837279,0.1027646,0.6843145,0.7195049,-0.2712185,-0.1864703,-0.1220202,-1.5520661,-0.1130375,0.1673120,-1.9387547,-0.7298838,0.1278960,0.0236249,-0.0399136,0.0943582,-0.2911640,-0.1105711,-0.0025724,-0.0032468,-0.3170359,-6.0083914,-2.2396186,2.7947972,2.7962625,-4.8122473,-5.9744461,3.3242670,3.2867771,-3.4379547,2.0713933,-1.6145134,1.6160850,0.0314047,1.6535046,-1.1699310,0.7690473,-0.9854738,-0.9500285,-0.1117290,-1.3948713,0.8488470,2.4187479,-0.1165879,2.6215256,0.0432904,0.7599094,0.0251201,0.7274981,0.9574893,0.1444356,0.1450641,0.1438041,-0.0331758,1.7696787,0.5591021,0.0727154,-0.1663605,-0.2328941,-0.3511749,-1.1440718,1.5460260,-0.0702684,0.3041818,-0.2218533,0.1144023,-0.0875690,-0.0307311,0.0777006,0.2959667,0.1399647,0.1545622,0.0837162,0.0270009,0.3925569,-0.0333132,0.1054881,-0.6452689,-0.2257465,-0.5961194,0.0891514,-0.0493637,-2.0162227,0.1256453,0.0803830,1.2938051,-0.0493637,-2.0162227,0.1256453,0.0803830,1.2938051,-0.2073308,-0.3145641,-0.1139402,0.3438044,-0.2367565,0
-0.1023413,2.0398214,0.3031464,0.3891638,1.1595666,1.0934264,-0.1939538,0.0903323,2.2782178,0.0974511,0.0985832,-0.7438539,0.4543133,0.1203627,0.0528622,-0.6308002,-0.2809378,0.0968318,0.1313682,-0.1898764,0.6827574,-0.1507135,-0.1555459,-0.0127459,0.0427632,-0.1497878,-0.1483440,-0.1228787,0.0800415,0.1769919,-0.1568564,0.2062854,-0.0961881,1.1171994,-0.0031746,0.1111996,0.0195128,-0.0461678,-0.0435192,-0.4506207,1.9389991,-1.1423007,-0.3129629,0.0575415,-0.2383786,0.0150109,-0.9676392,-1.3217209,-0.4369099,0.1757828,0.0367025,1.3063175,-0.7113344,-1.3144884,0.0086191,-0.1087873,-0.0728339,0.3973398,0.1269454,-0.6127306,-0.6164552,0.2328159,-0.4777997,-1.5712118,-0.6226340,0.3093916,0.0806033,-0.3293286,1.6712997,0.2042055,0.5278691,0.5288542,1.6419798,-0.2544145,1.0621218,-0.1370625,-0.0747837,-0.0435564,0.0121255,-0.0117904,0.0314047,1.6450309,-0.3376763,0.2343497,-0.7977933,-0.7938571,-0.2459857,0.1151323,0.0158889,0.6489397,0.1594712,0.6546062,0.1487714,0.1036988,0.2139315,-0.5514250,-0.8581208,0.1426303,0.1429931,0.1422636,-0.0331758,-0.4729707,0.0704953,-0.1194461,0.1553135,-0.3587991,-0.8071004,0.1143136,0.1084274,0.0729382,-0.3937495,1.0793897,0.3261978,-0.1034992,2.4073982,0.2521500,-0.8331676,0.0243894,-1.4562159,-1.0307961,-0.0754293,0.5112614,-0.5699241,1.4643025,-0.3124810,-0.2195587,-0.0906474,0.3522056,0.0903323,2.2782178,0.0974511,0.0985832,-0.7438539,0.0903323,2.2782178,0.0974511,0.0985832,-0.7438539,-0.1429986,0.1068836,0.2358537,0.1595691,0.0873868,1
0.0362893,0.0823483,-0.0249613,-0.3303174,-0.0753260,-0.3612195,-0.3565434,0.3726901,-0.2008129,0.2772023,0.2599430,-1.0888627,0.9759144,-0.0138308,0.9771077,-0.2669436,0.4113230,0.2297105,-1.2773016,0.0964653,-1.5185754,-0.0465190,0.3906928,0.2806772,-0.2504021,2.5984659,2.6001075,0.6555070,1.0468791,-1.6418683,-2.1978056,-0.9310751,0.4657204,0.3444219,1.5955444,0.4207505,2.4958000,-0.5116952,0.6554899,4.1593703,0.8772390,-1.1487672,-1.1008538,-1.0130943,0.5317692,-1.3921098,0.9063446,-1.2823035,-2.0252405,0.4595958,-0.5547308,0.0910826,-0.3867869,0.3711672,0.0474672,-0.7938997,0.9327528,0.8956207,0.5216551,0.2008962,0.1869558,-0.1707420,0.0386085,0.1613391,0.0346120,0.0600118,0.2270382,-0.3283357,0.2811979,0.0373893,0.7311784,0.7243262,-0.1727970,-0.3878579,1.6729460,-0.2539097,0.5639333,-1.0030068,-1.1158102,1.1176403,0.0657724,-1.1990022,0.0274086,-0.0370544,-0.1515392,1.2545057,0.3416861,0.0077013,0.1498163,1.7734852,0.1470946,0.3154174,-1.3256025,-0.3995915,-4.1427954,-0.3302863,-0.5657701,0.1913219,0.1921719,0.1904664,0.0190666,-0.0036016,-0.1749938,-0.9095956,-0.4297822,-2.1474323,0.3479934,1.2544494,0.4484217,-0.0050772,-0.8806829,1.0482360,-0.0037475,-0.7647106,-0.2432007,0.0885893,0.2950272,0.1639519,0.1781522,0.1570182,0.3937360,0.1018421,0.4356682,0.0247475,-0.5878785,-0.4685572,-0.2164216,-0.0034751,0.3726901,-0.2008129,0.2772023,0.2599430,-1.0888627,0.3726901,-0.2008129,0.2772023,0.2599430,-1.0888627,-0.2377547,-0.9195400,0.0469343,-0.4202959,-2.0633423,0
