original_shape_LeastAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glcm_Correlation,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_glcm_Correlation,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Skewness,square_firstorder_Skewness,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,y_test
0.1309011,-0.1468728,0.2141720,0.1421114,0.2102012,-0.1386747,-0.1052539,0.3049073,0.1929513,0.2270136,0.4365279,-2.1874826,0.1270138,0.4931720,0.6138214,0.6249412,0.6884175,1.2628739,-0.4658094,-0.9477512,0.2141720,0.2141720,0
-0.3087642,0.0524981,-0.4628688,0.9899665,-0.0881423,-0.8968925,-0.8653854,0.5377745,-1.4175579,0.8143610,0.1833624,1.1511825,0.3468608,0.0912658,-0.6165621,0.2250200,-0.4717559,0.5879832,-0.7800391,-0.3581849,-0.4628688,-0.4628688,0
-0.5236306,-0.1948056,-0.5273167,0.6303739,-0.2797910,-0.1851534,-0.1550243,-0.6494302,-1.8291188,-0.1959904,-0.2905955,-0.6908760,-0.1102283,-0.7449323,-0.6307105,-1.4694164,0.1017952,0.4081085,-1.1288701,0.8574316,-0.5273167,-0.5273167,0
0.4893148,0.2955766,0.3321123,1.9576341,-0.8762639,0.5695128,0.2718659,0.4310672,0.9404211,-0.3106753,0.1200465,0.3837625,0.5657275,0.0285103,0.3939128,0.6408798,0.2848460,-1.1452567,0.0722086,-0.2529060,0.3321123,0.3321123,0
0.0301454,0.1302987,0.2377367,1.1913338,-1.1331788,0.4167059,0.5446644,0.2408900,0.7963657,-0.6338229,-0.1011879,-0.0453569,-0.1157129,-0.6062975,0.3513128,0.9545790,0.9207893,-0.7588057,-1.5702311,-1.1598442,0.2377367,0.2377367,0
0.4796623,0.1860990,0.5188024,0.5699992,-0.2425483,0.9470979,0.5949678,-0.0357982,0.1434293,0.1868586,0.3292660,0.9609262,-0.2570237,-1.8497789,0.2481549,-0.8069074,-1.7163644,2.1116362,0.2437742,0.0626051,0.5188024,0.5188024,0
0.4863195,0.5774198,-0.3182993,0.9082746,-0.2427080,0.2736622,0.2863228,0.4211199,-0.0285818,-0.5268045,0.1008173,0.6525286,0.2573689,0.2419878,-0.2502643,-0.2803668,0.4334148,-0.1415482,-0.5272444,-1.3405452,-0.3182993,-0.3182993,0
0.7965407,-0.3573645,0.6660353,-0.0259044,-0.3700697,0.7289398,0.7409658,-0.0351554,1.2576762,0.4744824,0.0023559,-0.4842152,-1.1001503,-1.0967357,0.7449691,0.9003578,-1.4149169,-0.0276474,-0.9818685,-1.1481098,0.6660353,0.6660353,1
0.5150938,0.4344733,0.5690326,1.0050381,-0.3014464,0.8167260,0.5477515,0.5405031,0.6064275,3.4763054,0.9541797,1.4454451,0.7454916,1.1129849,1.7491292,1.3138217,1.0731901,1.7918741,-1.2077073,-0.2510745,0.5690326,0.5690326,0
0.2664755,0.5074815,0.7879264,-0.0026971,0.6387823,0.2666083,0.3114315,0.4419485,0.0689344,-0.5744040,0.6448424,0.4405540,0.1635237,0.1989809,0.1791876,0.5562251,-0.1969451,0.3422451,0.0629631,0.1993735,0.7879264,0.7879264,0
1.7297561,0.6059457,-0.5702649,-1.7340315,-1.4264105,-1.1455667,0.0193077,-1.2076667,0.6130501,1.7254675,-0.5766635,1.2554961,-1.2802435,-0.3097464,1.5003753,2.3221278,-0.7134647,2.1186893,0.3081015,-0.7994117,-0.5702649,-0.5702649,0
0.5840642,0.2831779,0.1256461,2.2223160,-1.9894616,-0.0935509,-0.0640055,0.0446290,0.8562813,1.2397283,0.5340622,0.0432274,0.8459373,-0.3152099,0.3048584,-0.0616858,-0.1667845,-0.4526644,-1.0645678,0.0231412,0.1256461,0.1256461,0
-0.9944349,-1.5121972,-2.7386340,1.0428699,-0.1142643,-1.4670805,-1.3396201,-0.6100953,-2.3174092,-0.4281982,-1.3320321,-0.9633698,-1.3466381,-0.0714670,-1.2792166,-2.9477681,-0.7540950,-0.8698344,-0.3113722,-1.0964751,-2.7386340,-2.7386340,1
-1.5436944,1.0378197,2.5606566,-0.2163212,-0.2185570,2.1430804,1.8189540,2.4760625,-0.7184953,-1.1249476,2.6357777,0.3553418,4.3306722,0.9116011,-2.4981795,-1.2152410,1.3607356,0.1337762,0.6736007,0.6874205,2.5606566,2.5606566,0
1.4272710,0.4010037,-0.1667386,1.4958442,-2.4328407,-1.9763870,0.4127312,-2.0710949,0.0292658,-0.1292100,-1.9414339,-0.8131815,-0.8178721,0.8058062,0.0155874,1.1916207,-0.1729530,0.6709324,-0.2423704,-0.0527864,-0.1667386,-0.1667386,0
-0.2598245,-0.4418455,-0.1675961,-0.3148760,-0.1637207,-0.1101743,-0.0701440,-0.2781170,-0.0903539,0.0172462,0.0525647,0.3450553,-0.4522677,-0.2295330,0.1915917,0.5063916,-0.1002447,-0.2448130,0.4640943,0.6986081,-0.1675961,-0.1675961,1
0.4039433,0.2278019,0.0460469,0.8727785,-0.8141219,-0.9745362,-0.7646517,0.0362197,0.1016534,0.5082800,0.3253955,-0.3610804,0.1743808,-0.2272040,0.2087947,0.4385419,-0.3300742,0.1994214,-0.0061594,-0.0878979,0.0460469,0.0460469,0
0.2450186,0.1277752,-1.0704301,0.9988807,-0.8733050,-1.2050873,-1.1229170,0.2788809,0.1823377,-0.3173786,-0.5855741,-0.0531750,0.0705216,-0.6403667,-0.4019094,-0.6339432,-0.7815970,0.3151275,-0.6213283,-0.9887510,-1.0704301,-1.0704301,0
0.2368509,0.5349145,-0.0084702,2.1234243,-0.0932481,-0.6433791,-0.0374561,-0.0716603,-0.1085801,0.1890698,0.0657095,-1.6572803,0.1816878,-0.7414624,-0.1874125,-0.7679544,-0.6171654,1.2718488,-0.8496930,0.3683002,-0.0084702,-0.0084702,0
0.1111496,0.0973198,0.0938788,-0.0342889,0.9037612,-0.5983471,-0.6269992,-0.1738755,-0.2270628,-1.1457616,-0.6108991,0.2526052,-0.2902083,-2.0371503,0.0593519,-0.7589437,0.3075900,1.1207223,0.0451949,-0.3475965,0.0938788,0.0938788,0
0.6224938,-0.2334603,0.1522639,-0.4629782,0.2658954,0.1439189,0.3406350,0.0063312,0.1976747,0.0336911,0.3212880,-0.4504876,0.2806255,0.1427864,0.5947875,-0.4343703,0.3077020,-1.7000055,1.9062150,0.5095645,0.1522639,0.1522639,1
-1.3880217,-0.0197277,0.5633825,-0.0690397,2.9100218,-1.7580680,-1.9543651,4.3870994,0.0668163,-1.3353695,0.4521517,-0.1129837,0.9057042,-0.0400499,-1.3259530,-2.2736812,-1.2863560,-0.2920370,0.2918742,-0.8626819,0.5633825,0.5633825,0
0.6049379,0.1323029,1.1542651,-0.1483839,0.2851905,1.3019322,1.9466681,-0.6459456,1.7983891,-1.2636434,-0.3384622,0.6300336,-0.4950028,-0.8542293,0.5948465,-0.5954367,-0.0723801,-0.1113088,-0.0177026,0.3991790,1.1542651,1.1542651,0
0.1667230,-0.1011882,0.1077438,0.2095982,0.2135601,-0.2379889,-0.2823425,-0.1444037,0.2802550,-0.4895370,-0.0458469,1.3501129,-0.3080038,-0.4017512,-0.4302593,0.1575699,-1.5969046,0.7232433,-0.5810546,-0.5404461,0.1077438,0.1077438,0
-0.3417262,-0.5985235,-0.6080906,0.9997966,-0.7079411,0.0471959,0.2133115,-0.0335229,0.6478925,0.3499708,0.0972310,-0.2253397,0.1441674,0.5219937,-1.1827304,0.9014518,-0.7033608,-1.9715690,-0.2055550,0.2872112,-0.6080906,-0.6080906,1
0.3481502,0.3284682,0.8441262,2.3941242,-1.4111731,-0.4004706,0.4322502,-0.5621637,-0.8299448,0.8258593,1.2271164,1.3141046,0.8134150,2.3855766,1.2127663,0.9213596,1.5177468,0.9684054,-2.0316411,-0.9652076,0.8441262,0.8441262,0
-1.3795638,-1.6450268,-0.6278234,0.4752037,-0.4844403,0.2033578,0.2238040,0.1631051,0.6884778,-0.0050828,-0.0346491,0.2800165,-0.4018904,-0.2791751,-0.2415329,-0.1726560,-0.2193174,-0.4422310,-2.1328811,-1.5253074,-0.6278234,-0.6278234,1
0.5196901,0.4504961,1.0852398,-0.8569841,0.5360838,1.3388337,1.5029890,0.5165311,0.3757963,1.8572467,1.4563899,-1.1881170,0.6518004,1.2219645,1.2730878,1.4595641,-0.6900898,-0.4404716,0.6318054,0.7272592,1.0852398,1.0852398,0
0.2211277,0.3561595,0.2758048,-0.7860619,-0.2525720,1.5768427,0.7428092,-0.7042995,-0.2417585,-0.8865156,-0.1702114,0.7385658,0.3138496,-1.2257268,0.2242635,0.9303396,0.8615049,-0.6170291,-0.1238305,0.7677712,0.2758048,0.2758048,0
0.3127779,0.0304974,-0.3527623,0.9513052,0.5834803,-4.8746960,-2.2329133,1.4325343,0.0128392,-1.2373770,-0.7580389,-0.1759791,-0.6888638,-0.8432037,-0.2574197,0.1029087,-0.7007378,-1.4378614,2.5286765,2.3172076,-0.3527623,-0.3527623,0
-0.1046855,0.6940979,-0.5167087,-0.1388632,0.4121366,-0.9874243,-1.1435369,0.7394913,-1.0662333,1.4594112,1.2812351,0.8160184,0.4947316,0.2899557,0.3222055,-0.3337757,0.7734174,1.5780527,-1.3994688,0.8593195,-0.5167087,-0.5167087,0
0.2388852,0.0868612,-0.5116346,1.1483031,-0.7022719,-0.4573803,-0.5773034,0.5104002,-0.9170531,-0.5847855,-0.2925850,-0.6851894,0.3698632,-0.9610562,0.3744292,0.2292493,-1.1313324,-0.8831277,-0.5060358,-0.9120540,-0.5116346,-0.5116346,0
0.9925234,0.1845236,0.5907428,0.6893384,-0.7877411,1.3505004,1.6355424,-0.0508721,0.9566779,-0.8052372,0.3719715,-0.5021668,-0.9057378,-0.9047991,0.3580742,1.0907389,-2.1708959,-1.1239463,0.1094035,-0.1811937,0.5907428,0.5907428,0
0.4524293,0.2083935,-0.4211829,0.0479976,1.3792427,1.1326712,1.5808831,0.1821120,-3.3442080,-1.1622887,-0.3569847,-0.7907333,-0.6026108,-1.7886478,1.6557454,-1.0969830,-1.1346620,0.3968577,0.3740321,0.1400069,-0.4211829,-0.4211829,1
-0.0880048,0.1121384,0.4453920,-2.9860132,1.4425277,-0.2324698,-0.0454135,-0.9656766,-0.1762841,-2.2126727,-1.2547349,-0.0265041,-0.0147201,-1.7661828,0.1048479,-0.7088069,0.1810569,-0.3274593,4.0630209,-1.9083382,0.4453920,0.4453920,0
0.0324251,0.1440927,-0.1727951,-0.6822019,0.4418912,1.0623365,1.0837037,0.2044114,-1.2298555,-0.2952170,-0.1214603,-0.7269204,-0.0889364,-0.3182939,0.0220348,-0.2393736,-0.7458265,-0.0319870,0.2801015,0.2159567,-0.1727951,-0.1727951,1
0.5434668,0.3055160,0.0074757,0.2921122,-0.1174432,-0.1287680,-0.0853805,0.0253423,-0.1994752,-0.3057455,0.0551873,-0.2257882,0.2924361,-0.1254922,0.5641666,0.3148598,-0.1019268,-0.1110538,0.0724789,0.0244921,0.0074757,0.0074757,1
-0.3645304,0.0152453,-1.0949782,-0.2488624,0.1436348,-1.0240625,-1.1540485,0.4962436,-1.1830881,-0.0860539,0.2893249,1.0595003,-0.6221122,2.0261108,-1.4780336,-0.8393101,-0.7574630,-0.9368003,-0.3136085,0.4506835,-1.0949782,-1.0949782,1
0.4770741,0.1532155,0.6850627,1.6165856,-0.3668031,-0.2047040,0.6825054,-0.1700928,0.0478873,1.2770955,0.0314584,-1.0358007,0.5789253,-0.1135662,0.4912530,0.0280751,0.5738212,-0.3715847,-0.8615957,0.1843525,0.6850627,0.6850627,1
0.9732099,0.4997683,0.9235540,-0.9539607,0.4122427,1.0560262,1.2661023,0.0885677,1.2721695,0.3813250,0.3887987,0.7189925,0.5185835,0.9120027,1.4593039,0.8024243,0.2069369,0.6652387,0.4410374,0.1407313,0.9235540,0.9235540,0
0.2098018,0.2876047,0.2465618,0.4577491,-0.4155571,-1.1609180,-0.9034296,0.0055633,0.9121369,-0.7590968,-0.0560787,0.2109655,-0.1873033,-0.1681694,-0.2750072,0.4834042,0.5875997,-0.2976370,-0.7734686,-0.4838450,0.2465618,0.2465618,0
0.3853332,0.4080349,0.5804309,-2.2055781,1.4201020,0.9159955,0.3659149,-0.1161392,1.7928433,-1.6276049,0.2003037,1.5874320,-0.4256838,-3.0783928,1.0688822,-0.4772557,-1.2515707,-0.7605002,-0.0922479,0.2001100,0.5804309,0.5804309,0
0.3660500,0.2531599,0.7913957,-0.3842033,0.6919898,0.9371340,0.8037690,-0.0829296,0.0272788,0.0305145,0.1117850,0.3687938,-0.2093099,-0.3563311,0.4648420,-0.2617570,-0.7816515,-0.9412128,-0.3217394,0.5170898,0.7913957,0.7913957,0
-0.2432904,-1.1451267,-0.3416262,0.5579780,0.2661059,-0.2151851,-0.2009248,-0.1399555,-0.3766006,0.0591515,-0.0720695,0.2030796,0.1371075,-0.0960767,0.0244181,-0.0999645,-0.1250814,-0.2353140,-0.4397467,-0.3625607,-0.3416262,-0.3416262,0
0.2248272,0.3076823,0.3627192,0.1954895,0.8054912,-0.3067155,-0.1869975,-0.0435107,0.2570857,-1.0666601,-0.0957943,-0.1336140,-0.2491975,-0.3028737,-0.2688680,0.0069810,0.1402714,0.4009594,-0.1801849,-0.5498367,0.3627192,0.3627192,0
1.7242100,-0.8553038,-0.7573126,0.0180372,0.0114351,0.0905716,0.1546064,-0.0210813,-0.5546688,0.0214479,-0.3794747,-0.5360902,-0.2287489,0.0098368,-0.8926312,0.1619152,1.0397291,0.2519267,0.3096224,0.3197682,-0.7573126,-0.7573126,1
-0.7698422,-0.2049101,-0.1362048,0.5830714,0.4128258,-0.3419975,-0.3611835,-0.4698058,-0.4542749,-0.2244301,-0.9875031,2.4805463,-1.2609547,0.1294800,-0.7867286,-0.9603228,-1.1854422,-0.4142042,-0.4885887,-0.7370911,-0.1362048,-0.1362048,1
-0.2567823,0.0935484,-0.4127572,-0.3815178,-0.6356197,-0.8744748,-1.0030544,-0.1490384,-0.3125952,-0.5506428,-0.6871646,0.0749080,-0.6593016,-0.6510173,-0.8661499,-0.5076881,-0.6378102,0.2219553,0.8654056,0.5359458,-0.4127572,-0.4127572,0
0.4593821,0.2278616,0.2874181,-1.3838681,-0.3923189,0.1340235,0.2804574,0.1949619,0.2645863,1.1980487,0.6210200,-1.4378169,0.5484655,0.6881308,0.4052899,0.7894100,0.1098210,-1.1531781,-0.4019219,-0.9957887,0.2874181,0.2874181,0
0.4268311,0.5896407,0.3024916,0.1823922,-0.4041717,-0.1714698,-0.0955199,0.2442014,0.7266737,0.8947708,0.6752094,0.2908239,0.5243283,0.1908098,-0.1221143,0.4260540,0.7205894,-1.0737928,0.0768965,-0.2897093,0.3024916,0.3024916,0
-0.0675087,0.0787470,-1.1549392,-0.4959730,0.4404657,-0.3729128,0.4575625,-1.2527544,-1.7280600,-0.9289902,-1.5577062,-0.1012055,-0.6194353,-1.8717667,-0.8169479,0.9953209,0.0009275,-1.5348184,1.0328910,-0.6810648,-1.1549392,-1.1549392,1
-0.0559927,0.3517612,-0.5461955,0.2676672,0.0724450,-0.4069758,-0.4356123,0.1085752,-0.2444689,-0.4333645,0.4737031,-0.8014212,-0.7402567,-0.0417168,-0.4556125,-0.0509124,-0.9102393,0.9731048,-1.2297548,0.0477335,-0.5461955,-0.5461955,0
2.1383687,0.7856144,0.7739437,-0.1158821,0.0721606,-0.0479457,-0.0490111,-0.1181582,0.0252680,-0.5061172,0.2897357,0.3996555,0.1675538,-0.7423448,0.7154771,-0.2469518,0.2592445,-0.1398017,-0.2415490,0.1522790,0.7739437,0.7739437,1
0.0024088,0.3564000,0.1098606,0.8710809,0.3255144,-0.5985997,-0.6254963,0.0782118,-0.4703441,0.7072159,0.0774052,-1.2536960,-0.3328566,0.6801965,0.6808854,-1.2767721,-1.6636550,0.4069211,-0.9980553,-0.2290646,0.1098606,0.1098606,0
0.4811331,0.3992536,0.0774781,-1.1218695,0.8520393,0.1234221,0.2167325,-0.3565015,-0.5233728,-0.2870656,-0.0383476,-1.0169013,0.1548328,-0.0429872,0.1424507,-0.4446461,-1.0466584,0.2859990,-0.1390386,0.2466585,0.0774781,0.0774781,1
0.3549505,0.5546086,0.1996683,0.8677473,-0.5103537,-0.5020185,0.0954074,0.1055665,0.1758761,0.1193640,0.1363830,0.0187901,0.6922063,-0.1442254,-0.1917146,0.6271374,-0.2130177,-0.8383670,-0.5092689,0.0083399,0.1996683,0.1996683,0
