original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
1.6072985,0.7986063,0.4846867,0.7274801,-4.7764938,-1.8391303,1.7140845,1.0175141,1.2476036,-0.1931240,0.0796567,-0.1933421,-0.6802373,-0.7133243,0.0543303,0.4206396,-0.4379173,0.2138374,-0.0388868,-0.4141097,0.2130671,0.3092247,-0.4145401,-1.2296689,0.3126796,0.2218353,0.6754458,-0.3538437,0.1471247,-0.6080335,1.3046913,0.8192538,-0.4168542,-1.1346744,0.9811981,-0.3727737,1.5688469,2.4202883,-0.3515335,1.9124279,1.2470317,-0.7530800,-0.0272943,2.5946711,0.2404498,0.4303467,1.1879392,1.4377603,1.5149308,-0.8812421,2.6018789,-0.1993369,0.8070899,-1.1435251,4.9942113,-0.0078640,-0.0104876,-3.1829478,0.3557568,-0.6635769,0.3257429,0.3831425,-0.9343385,0.2146920,1.2532390,-1.3308982,0.7586088,-0.7862109,-1.6774516,1.4084542,-1.3205067,1.4758693,-0.1223930,1.3108680,-0.1794169,-1.8491229,0.6630025,-0.8464164,1.3691569,-1.1597427,-0.5942874,1.1180083,-0.6165475,1.3092180,1.1260875,-1.7608587,-2.9110458,1.9142844,-0.1664082,0.6991791,-1.1438531,-0.3027283,-2.5730655,0.9328043,1.0837810,0.5746091,-0.8978763,2.2758889,-4.9482498,2.3514592,1.3598615,-1.7296143,-0.1443517,0.1304137,-1.4344582,0.4418257,2.0032960,1.9355347,-1.8391303,1.7140845,2.9544326,-1.8391303,1.7140845,2.1046231,-4.0069277,-0.1654124,2.3394938,0.4418257,2.0032960,1.9355347,0.0668256,0.8243717,1.1695778,0.4418257,2.0032960,1.9355347,0
-1.4505709,0.2381445,0.1296462,-0.3628115,0.1759155,0.1086736,-0.0008919,-0.2293693,0.0563050,-0.1736377,-1.2320301,-0.1735800,-0.0247884,0.4431969,-0.3263632,0.1198799,0.0283900,-0.1511934,-0.1298479,-0.6861712,-0.2741157,-0.1920498,-0.6846560,-1.9483914,0.4182660,-0.7616427,-1.6098321,-0.8682856,-0.0124769,-1.2249358,-0.3723571,-0.3788393,0.2977409,0.6684607,0.8326488,0.4197636,0.4133944,-0.1526441,0.5607589,0.1863391,-0.4966022,-0.3101068,-0.4594009,-0.3809620,-0.5146776,-1.8683215,0.1551160,-0.0299992,0.1581085,0.1626541,2.4663107,0.1303159,0.8984918,0.0830402,-0.2988893,0.5175435,0.5174866,-0.2378817,-0.5073862,-0.2824530,0.1632297,0.3068076,-0.1937300,-0.0109080,-0.1962221,0.1704480,-0.1152175,0.2718450,-0.0875765,0.3423573,-0.0491533,0.0339361,-0.4544250,-0.5742484,-0.2865300,0.1196068,-0.3874323,0.3856817,-0.1610660,0.2280496,0.1370547,-0.0349338,-0.5871023,0.4061656,0.9823895,1.0428598,-0.6211605,0.0076128,0.1178777,0.0046691,1.5662247,1.6416195,-1.0482053,0.0331840,-0.2219997,-0.9533701,0.0911636,0.7680927,0.0853092,-0.8293330,0.1010152,0.0293449,0.7154481,0.8314378,-0.6638547,0.2025747,0.0259283,0.3127714,0.1086736,-0.0008919,-0.4564688,0.1086736,-0.0008919,-0.1974466,-0.1102105,-0.2993850,-0.5037179,0.2025747,0.0259283,0.3127714,1.6817294,-0.2198131,1.2270547,0.2025747,0.0259283,0.3127714,0
0.4019029,0.2989780,0.5602908,-0.9432869,0.0835155,-0.2394466,1.0859438,-0.9945766,0.3016359,-2.2476162,-1.2853825,-2.2475721,2.0721571,0.3186862,3.2241700,-0.3723022,3.5317817,0.5371531,-0.8930561,2.5188226,1.5734261,0.7968140,2.5206330,1.2289829,-0.5620744,0.6118629,1.0237570,-0.8844086,-0.6952701,0.0875495,0.0984803,-0.2284268,-1.5415991,-0.9247582,-1.6192851,-1.3240531,-0.2679794,0.8949878,-1.4556567,0.5112333,0.4430178,-0.1443957,-2.0314304,1.4224267,0.1177123,-1.1659155,0.1165976,0.2942345,0.3726814,-0.0266502,1.1494046,-1.8012835,-0.1566656,0.0358786,0.6023611,0.4239670,0.4240386,0.5495937,2.2113211,-0.1735034,0.6990802,0.7142142,-1.1100354,-1.8453595,0.3789070,-0.3503318,0.1310156,-0.8467496,-0.3060271,0.0976536,-0.0817535,-0.2569344,1.5524287,0.2969793,0.5236451,-0.9280353,2.1815336,-2.8745606,0.9792674,-0.7220389,-0.3804508,-0.1914601,0.9831118,-0.3964156,-0.0315695,0.1465536,2.1205770,0.7443690,0.7258691,-1.7658018,-0.4700821,-0.7676130,-2.0711663,0.3346908,0.6899088,-3.3368477,-0.3657616,0.0457279,0.0528862,0.1850959,0.7514483,-0.1854726,-0.3561629,-0.8630421,1.2010208,0.3151088,0.7127561,0.8366459,-0.2394466,1.0859438,-0.0112684,-0.2394466,1.0859438,1.3978604,0.1115762,-0.6070911,0.6593027,0.3151088,0.7127561,0.8366459,1.0758133,0.3470709,0.6386379,0.3151088,0.7127561,0.8366459,1
0.1239448,0.5548761,-0.1419820,-0.0567778,0.0995155,-0.6446034,0.2391805,-0.2352988,0.4640578,-0.0778614,-0.3611101,-0.0775227,-0.0635840,0.3818404,-0.1452976,0.0730574,-0.2394106,0.1221588,0.2014698,-0.3000860,-0.3395193,0.2305705,-0.2978241,0.2717662,-0.0509615,0.4280071,0.0319765,-0.2735965,0.0088331,-0.2767300,0.1047043,-0.0575356,0.1750535,-0.0126388,-1.2800142,-0.0940985,-0.0588096,0.5976066,-0.1895148,-0.2724095,0.5684620,-0.2724103,0.2533189,0.1545177,0.0117243,0.3724641,0.0002667,0.0641407,-0.1558475,-0.1031536,0.0097441,0.0377292,-0.3972563,0.2034700,0.0925422,-0.3757651,-0.3774675,-0.1050704,-0.2793676,-0.2205527,-0.0115130,0.0513249,-0.0675799,-0.0493168,-0.0298671,0.1059424,-0.1359979,0.1749390,0.0706279,0.0866375,-0.6493362,0.5194445,0.3475701,0.2793776,0.0064032,-0.6797281,0.2727953,0.2527483,0.2051013,-0.1521678,-0.0382513,-0.1148051,-1.3640008,0.2291264,0.1151477,-0.3084441,-0.3175293,0.2900551,0.5079827,-1.0295084,-0.2331603,0.1076316,0.1604333,-0.0235768,-0.1069475,0.3221523,-0.0275606,0.5116481,0.2924324,0.5945017,-0.3095091,-0.7250532,0.2356956,0.0239398,0.2537358,0.0571813,0.2198777,0.3395281,-0.6446034,0.2391805,0.6047021,-0.6446034,0.2391805,-0.9311167,-0.3144922,-0.2766323,0.5382501,0.0571813,0.2198777,0.3395281,-0.1184505,-1.0268044,0.4180960,0.0571813,0.2198777,0.3395281,1
1.3194051,0.3060442,0.4254582,0.0520185,-0.0124133,0.7141753,-0.4471237,-0.5582821,0.0235915,-0.0157557,-0.4913310,-0.0153109,-0.4397435,0.2288861,-0.7933594,0.5092545,0.3140224,-0.4292434,0.1101198,0.8032813,-0.2542070,-0.4019419,0.8038334,2.2529460,-0.6795696,-0.3315230,1.5169420,0.7862258,-0.2185013,0.8146555,0.4126041,0.3518673,-0.6227824,-0.3273137,0.0524540,-0.6377737,-0.2442967,0.3749328,-0.1491079,1.3919663,0.3030431,0.3112599,0.2354681,1.1769403,-0.1341150,0.8663134,0.5070760,0.3168392,0.4874436,0.0213738,-0.3206207,-0.0169422,0.1739086,0.1237936,-0.5156666,0.5878166,0.5882730,-0.5195748,2.3054147,1.2457892,0.6042555,-0.6607168,0.9536226,-0.9745115,0.4788480,0.4025777,0.2601996,-0.1244106,1.3989963,-0.7745781,0.5039799,-0.1293296,0.1196750,-0.1052342,0.1857576,0.2883096,0.1103669,1.4423044,0.7453958,0.2100299,-0.4133799,0.0568445,0.0192045,0.8726826,-0.0315695,-1.8705777,-2.5595023,-0.0319917,-0.7389200,-1.4521790,1.0958335,1.3021408,0.1340472,0.2821801,-0.0913336,2.2799378,0.1610310,-0.0306275,0.0011533,-0.2136940,0.0565253,0.7466193,0.0066560,-0.0216450,-0.2906109,0.2813266,-0.8922859,-0.5586227,0.7141753,-0.4471237,-0.5532650,0.7141753,-0.4471237,-0.0661782,-0.0178274,0.3745887,0.2206410,0.2813266,-0.8922859,-0.5586227,0.5210336,0.0049926,-0.2377282,0.2813266,-0.8922859,-0.5586227,0
-1.6768013,-0.8910873,-0.7066849,-0.0314848,0.4412976,1.5725594,-3.1477527,-0.9950558,-0.9111741,-0.2557753,-0.1675757,-0.2551950,-0.9908358,-0.3568148,-0.4198803,-0.2180284,1.2416056,-1.1036392,0.7072538,-0.0935606,0.0495333,-0.2569122,-0.0933326,-0.2830254,0.1598956,-0.1268285,0.5030355,0.5921084,0.3800430,1.2010448,-0.1801274,-0.0520160,0.1380321,0.1419172,0.0524540,0.6859839,-0.4055248,-0.6686328,0.2218916,-0.6095266,-0.2335898,0.7334145,0.5249518,1.3973499,-0.1715280,1.0697258,-0.4465650,-0.3842887,-0.6156175,0.5213357,-1.2541830,0.3599339,-0.2104608,0.1438833,-2.0492715,-0.4867686,-0.4877860,0.5829550,0.2932049,0.9745658,-0.5543387,-0.6164949,0.6972874,0.7527990,-0.2576557,0.8173989,0.2141005,0.3399202,0.9129251,-0.8190613,-0.0324139,0.1856697,-1.0253368,-0.3310581,0.3847865,0.2594099,0.1882340,1.3723707,-0.0826030,1.1749428,0.8806874,-1.2327287,-2.1054779,-0.0425791,0.2079345,0.2126349,0.0685690,-0.6111312,-0.3365453,-0.8385451,-0.9217144,-0.7048059,0.6525498,-0.5665563,-0.3258385,-0.3953407,0.6734969,-1.1874068,-0.0753090,-1.3409938,-1.4910882,1.3355703,-0.3848131,0.5086201,-1.1331880,-0.2744876,-0.7753540,-1.7928057,1.5725594,-3.1477527,-0.6358350,1.5725594,-3.1477527,-0.9552265,-0.5552422,1.0597585,-2.3823577,-0.2744876,-0.7753540,-1.7928057,-0.1542442,0.3256684,-0.1420155,-0.2744876,-0.7753540,-1.7928057,1
0.1020661,0.5722801,0.4471146,-0.9617589,0.5953055,-0.4878712,0.3636038,0.1351079,0.1792795,0.1358549,0.0832123,0.1358851,0.1402235,0.0746709,0.1205205,0.1573390,-0.2300187,0.5445335,0.1386383,-0.3876071,-0.2740682,0.2123853,-0.3876391,-0.4797724,-0.5411088,0.1281192,-0.1787111,-0.0895712,-0.7518110,-0.1905095,-0.3786695,-0.4788433,-0.4035885,0.1735670,0.0524540,-0.4101827,0.0582367,0.0299108,-0.1483823,0.5989461,0.7293959,-0.4206848,0.5739444,0.0641149,0.0963614,-0.4891664,0.0335247,-0.1617707,0.2084463,-0.3953408,0.2363741,-0.0127695,0.0763214,0.0673412,0.7418756,0.3660485,0.3675855,0.7886398,0.0781818,-0.7083357,-0.1337409,-0.5781194,0.5470227,-0.5718266,1.0522016,-0.3068384,0.7069672,-0.3328202,0.0067312,-0.0471398,-0.6034440,-0.2889056,0.4397264,0.6521362,0.1356050,-0.5990043,-0.0167962,-1.0098714,-0.0847698,0.2953789,0.7857023,-0.6757591,1.9099020,0.1552400,0.1281217,0.4828293,-1.1315227,-0.3231629,0.2334242,0.7734718,-0.4234179,0.8207441,0.7388522,0.2520111,-0.0116897,1.1422917,-0.1242232,-0.1049816,0.3521602,-1.1766891,0.8015271,-0.4885365,0.0034252,-0.3011835,-0.9631772,0.3906572,0.6525366,0.3444492,-0.4878712,0.3636038,-1.1443633,-0.4878712,0.3636038,0.4054900,0.4393042,-0.1649764,-0.9697586,0.3906572,0.6525366,0.3444492,-0.3937195,0.3090142,0.7073978,0.3906572,0.6525366,0.3444492,0
0.1093316,0.2987744,0.3963483,-0.4175567,-0.4285894,-1.2892387,1.8236333,0.5154236,0.5650994,-0.5749317,-0.4975106,-0.5748568,0.7420466,0.5004507,0.7612802,0.4324706,-1.1493899,0.9779863,-0.0793901,1.2980532,1.7758819,-1.0284690,1.2970650,-0.5881020,-0.8949382,-0.8035487,1.4797376,0.6987132,-0.5947497,1.0018570,0.7512388,0.5942714,-0.7155217,-0.9297708,1.2227455,-0.1896894,0.7538017,1.1703694,0.0063802,0.3525531,0.2420885,-0.4921456,0.3958614,-1.4289375,-0.0112401,-1.2828556,0.1975839,-0.1470978,0.4328263,-0.1509529,0.3595860,-0.1084880,0.5664745,-0.4781578,0.5288766,1.1692390,1.1707005,-0.6846007,0.9908129,0.5962611,1.7377625,1.1293285,-0.3519727,-1.1154618,0.3380783,-0.6566584,0.6348210,-0.7381062,-1.4042809,1.2135688,0.5349622,-0.7422627,0.4209681,-0.2074160,-0.2929679,-0.1350671,0.3818536,0.7669831,0.7267503,-0.7293406,-0.8664871,0.8652087,0.1367993,-1.4353154,-2.6600085,0.6942709,1.0233494,1.3754354,-0.2282896,0.5288763,0.8426441,0.5546569,-0.0469079,0.6735173,0.5234579,1.2224689,-0.4624132,0.2400472,-0.2004210,0.2751232,1.0350278,-1.2276140,-0.4602544,-1.3443959,1.0909343,0.3246192,1.3332738,1.0954302,-1.2892387,1.8236333,-0.0745163,-1.2892387,1.8236333,0.3008465,-0.1426235,0.1125694,0.2314055,0.3246192,1.3332738,1.0954302,-1.3727955,-0.2147307,0.1138683,0.3246192,1.3332738,1.0954302,0
0.2917866,0.0760413,0.2841312,-0.0270114,0.1155126,0.0462825,-0.0427975,0.0991820,0.1176971,0.2561477,0.2650500,0.2559905,0.0178743,-0.1445134,0.2813464,0.0357305,-0.0184902,0.2873295,0.0816145,-0.0898544,-0.3697633,-0.2165540,-0.0901670,0.5183135,0.5468641,-0.0666711,0.1478179,0.5171413,0.5181447,-0.6422098,0.3521002,0.4576186,0.2354087,-0.3772673,-0.6415040,-0.4900582,0.3629594,0.2157060,-0.5955830,0.4604630,0.0608794,-0.0577124,-0.4592985,0.0767429,0.0790548,0.8577130,0.1917929,0.3140770,0.2865996,0.3851372,-0.1561015,0.2726174,0.0594618,0.0627276,0.0981916,0.2599683,0.2598097,0.0677669,-0.0898907,-0.3265877,0.4068933,0.2469765,-0.2079326,-0.5198083,-0.2283477,0.3068679,-0.3294597,0.4608007,0.3971795,-0.6086366,0.6194609,-0.2196920,0.2407577,0.1457090,0.5556773,0.2633217,-0.3663593,-0.0058684,0.0811810,-0.2969593,-1.4041642,0.8718225,-0.0635272,-0.7127410,-0.6037578,-0.7472015,0.3576445,0.2745070,-0.4580340,-0.0410314,-0.6129233,-0.9461252,-0.4356459,0.1314443,0.4010017,0.2288533,-0.0077103,0.6146770,0.0099371,-0.1822518,0.2116310,0.0603297,0.0518722,-0.1170924,-0.1415484,0.2499926,-0.0011180,-0.1082424,0.0462825,-0.0427975,-0.1924709,0.0462825,-0.0427975,-0.0729006,0.2174389,0.0554471,-0.0655548,0.2499926,-0.0011180,-0.1082424,-0.0825418,0.3007291,-0.3486062,0.2499926,-0.0011180,-0.1082424,0
1.0557730,0.5306002,0.3020360,0.0890306,-0.2451277,-0.9430140,0.3073337,1.1388366,-0.1839266,-1.5119656,-0.8171101,-1.5118252,0.5946545,-0.1932218,1.9589241,-3.6490652,0.8524628,2.3598590,-0.9640292,-0.2170956,0.3529819,-0.8029777,-0.2201410,-1.0167793,0.2285084,-0.4477811,0.3555007,0.1431647,-0.0609335,0.1197798,-1.7614442,-1.6596695,1.2186592,2.6105753,0.9707147,-2.0565609,1.5785054,1.0703993,-2.1018952,0.6378860,1.3867216,-1.5597492,-0.2099515,0.7113610,0.7151492,0.1066755,-2.6478919,-2.7397154,-2.2823388,3.4588984,0.7922576,-1.2624796,0.7945918,-0.7228218,0.4150208,0.2707709,0.2706019,0.3063395,-3.1850786,-1.2251849,1.4539016,1.7517033,-1.8744056,0.3868572,-2.9129586,2.1923558,-1.8592733,3.2409932,-3.6391981,2.0634733,0.4354789,-0.1716657,0.1429363,0.4438987,1.6740294,0.0362413,1.9346931,-0.4014946,-2.3520031,2.5677016,3.5609585,1.5313796,0.3165493,0.5158069,0.8356286,-0.1729994,-0.1171347,1.5648829,-1.1308458,2.2519610,3.5173388,1.3173897,-0.0871842,-2.0412494,-2.2449936,0.0073698,2.2495363,1.4542930,0.3355871,-0.0438654,-0.6053577,-1.8503766,-1.0958277,0.7876606,-0.6260402,0.0726851,1.9073936,1.6211990,-0.9430140,0.3073337,0.0434484,-0.9430140,0.3073337,-0.1017937,-0.3305725,0.4244797,-0.1376809,0.0726851,1.9073936,1.6211990,-0.3820580,0.1062839,0.2584833,0.0726851,1.9073936,1.6211990,0
0.5344974,0.3112458,0.0051777,0.3963215,0.1774781,0.2940948,0.4099205,0.1739413,0.2950292,-0.0461933,-0.0597912,-0.0460737,-0.0014144,-0.0159472,0.1074006,0.0236245,0.0252590,-0.0720929,0.0524962,-0.1483553,-0.0163791,-0.1158194,-0.1471294,-0.2709459,0.0999816,0.0596839,-0.1152697,-0.0173342,0.0905788,-0.1396003,0.2005501,0.1826572,0.0708029,-0.0367468,1.3430113,-0.0501373,-0.0182772,0.1861354,-0.0086468,2.4611709,1.9437979,-2.5177454,0.1241260,-0.1142763,0.4104401,0.1138490,0.1631481,0.1363931,0.1267386,-0.0671344,-0.2093357,-0.0264679,0.1474028,-0.4648124,1.3075954,-0.0762139,-0.0754940,-1.0799606,0.0326162,0.0649559,0.0140599,0.0406171,-0.0744216,0.1191892,0.3137269,-0.1398197,0.5013318,-0.1040171,0.0470018,0.0673127,0.3888624,-0.4074774,0.7442492,0.5791125,0.1220355,-0.5856075,0.0387421,-0.2048967,0.2834267,-0.0710753,-0.1078539,0.2268813,1.0643736,-0.0665453,-0.2178649,-0.1006313,0.1084919,-0.0541992,-0.0891027,1.5779954,-0.1010182,0.2727907,-0.0883867,0.1797236,0.0256478,0.1600851,-0.1204673,-0.0166312,0.1230462,-0.0768761,0.0454446,0.3773936,0.1032998,0.0192409,-0.0840308,-0.2553167,-0.3370827,-0.1515855,0.2940948,0.4099205,-0.2167151,0.2940948,0.4099205,0.0306762,0.0539336,-0.0674025,-0.2764540,-0.2553167,-0.3370827,-0.1515855,-0.0957907,0.5305990,-0.1133141,-0.2553167,-0.3370827,-0.1515855,0
0.1282692,0.8875400,0.2953924,-0.1560796,0.3657337,-0.1013042,0.6361568,-0.3443017,1.7225434,0.0696429,-0.3590445,0.0703334,1.1819642,0.4465968,0.4118433,0.2678530,-0.8699543,0.3234482,-1.4973032,0.1989149,0.3952480,-0.6372626,0.1983988,0.0347933,1.3042009,-0.1359054,-0.7478372,0.2079050,0.8679328,0.1708370,0.8247689,1.0813806,0.5064325,-0.7361807,0.4766615,-0.3989322,1.4735639,0.5225274,0.1609332,-0.8146186,-0.1409764,0.3391545,-1.0073142,0.8225845,-0.1947384,-0.1455280,0.3773855,0.7199855,0.4172702,0.1307418,-0.3194554,-0.9008089,-0.0258664,-0.3771277,0.9878092,1.1339604,1.1346983,-0.8875019,-0.0247810,-1.0030569,0.7683441,0.7196247,-0.7070628,-1.1775335,0.8797486,-0.9102141,0.4016526,-1.2505295,-0.4315361,0.8601511,0.1145272,-1.3571166,0.8339682,0.6197831,-1.6067322,-0.6662503,-2.3355430,0.2918039,-0.1936535,-0.7939576,-0.1939003,1.8642706,0.6469004,-0.3064395,-2.0062571,0.6471113,0.3201874,0.7651006,-0.3784997,1.5906867,-0.0875546,-0.2036882,0.2861542,0.6441127,0.7569298,-1.0449864,-0.7396201,0.5635620,0.3932930,0.9758861,0.8753722,-0.0818029,-1.5836829,0.9306065,-0.2030263,0.2847419,0.8866333,1.2362289,-0.1013042,0.6361568,0.8827572,-0.1013042,0.6361568,-1.4330729,0.6385589,0.4677719,0.7669702,0.2847419,0.8866333,1.2362289,0.1008952,-1.0496503,0.3852315,0.2847419,0.8866333,1.2362289,0
-0.8611527,-0.1574258,-0.0812977,1.2119841,0.8458169,0.3315520,-0.5450872,-0.3983206,0.1648170,1.3666873,0.8823405,1.3669426,-2.0672570,0.4817371,-2.7294709,1.9374222,-1.8281292,-1.0121446,-0.2037744,-0.3524332,-0.2471683,-0.3925573,-0.3533144,1.5846074,0.4244486,-0.3651202,-0.4095671,0.2705861,0.3980815,0.3362949,0.9034835,0.9880660,-0.3457725,-2.2649631,-0.6497207,3.2790064,-0.1263051,-0.2545759,2.4589550,-2.1111379,-1.1844012,0.6357733,-0.6153077,0.0758116,-0.0054375,-0.7001960,3.7001819,3.9925405,3.0846685,-4.4870386,-0.5439946,0.1071616,-0.0655210,-0.7450708,-0.0890716,-0.8322098,-0.8335191,0.6002162,-0.8620226,0.6989499,-0.3520349,-0.0199119,-0.3585342,1.4871302,0.2720120,-3.1105741,0.9756048,-2.3769183,0.3981876,-0.2147674,-0.5276200,0.5553112,-0.6041507,-1.2658857,-1.6055297,-0.8849257,-0.3193167,-0.0577697,1.6835672,-3.0220513,-3.6635471,-0.4929507,-2.0826122,-0.1232378,-0.4585502,-0.0670292,-1.5602308,-1.8875362,-0.0798361,-1.3276906,-0.3123676,3.6881506,2.2421875,2.0971611,1.5404476,0.2066163,-2.9859865,-1.4611478,0.5489829,-0.6552936,1.0967833,0.8595942,0.7816166,-1.1684044,0.3279056,0.2578516,-1.2957738,-0.8938420,0.3315520,-0.5450872,-0.4989230,0.3315520,-0.5450872,-0.1661380,0.8236048,-0.1881978,-0.3435858,0.2578516,-1.2957738,-0.8938420,0.2767014,0.0942006,0.0265727,0.2578516,-1.2957738,-0.8938420,0
