diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,0.1428034,0.1074633,0.5701302,0.1828186,0.2306043,-0.5929293,-0.0746610,-0.0335719,0.1338097,0.0830939,-0.6120383,0.7857743,0.8061981,-0.7264771,0.1750108,0.5132675,-0.2076133,0.5890905,0.3319604,-0.7433014,0.2271931,-0.1555459,0.1987134,-0.1794162,-0.3492277,-0.3489153,-2.5170077,-0.3016226,-0.2915598,0.1027818,-0.2986166,0.0595843,-1.5309546,-0.3152160,0.8787726,-1.8060550,0.2077166,-0.4028998,0.3618888,-0.7603087,0.2094487,-0.4023119,0.0130832,-0.2546156,-0.0048565,0.9966523,-0.3339055,-0.6805435,-0.1243123,-0.7395995,0.2565651,-0.0266775,0.0786482,-0.1362976,0.0454004,0.0313914,0.1086167,-0.0690954,1.6660726,1.7212293,-1.8067990,-2.1906501,1.1834896,0.5709620,2.1651688,-0.4762490,0.2322907,0.4763267,0.0754995,-0.3289854,-0.3302430,-0.5044880,0.0467986,0.1574662,-0.1447725,-0.1081186,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0026489,0.0641166,0.2840917,-1.0093211,-0.0903294,0.5949310,0.0912783,0.7732267,-0.0420392,0.6394820,-0.0873619,0.1436404,-0.0175333,1.1009189,1.0225725,0.1453643,0.1460186,0.1447068,-0.0331758,0.6050505,-0.0221162,0.5361200,0.5989049,0.3068021,0.1423627,-1.2125932,0.2052022,-0.0707751,0.8269942,-0.2873320,-0.9007817,-0.0159576,-0.2080471,-0.0240759,0.2766471,0.0840197,-1.3143302,-1.0821376,-0.3180551,0.2403724,-0.1884513,0.0339274,-0.0186307,-0.2145519,-0.0746325,0.1124377,-0.0746610,-0.0335719,0.1338097,0.0830939,-0.6120383,-0.0746610,-0.0335719,0.1338097,0.0830939,-0.6120383,-0.4201503,0.0823339,-0.1687179,0.3696720,-0.4841297,0
-0.1023413,0.1010029,-0.0936569,1.2631176,-0.0199810,0.5992995,-1.0751640,0.0550332,-0.0607562,0.1248368,0.0812874,0.0809316,0.0512621,-0.1447001,-0.4790739,-0.0462583,0.3622506,0.1101783,0.5697227,-0.1644297,-1.0913411,0.2271931,-0.1555459,0.1865529,-0.1653726,-0.1223488,-0.1217130,-0.6572560,-0.4431969,-0.3432832,0.2416464,0.0139291,-0.1237113,-0.3989574,1.0615699,-0.3705757,-1.7272111,-0.0771299,-0.4881350,-0.0454769,0.3468317,-0.0642687,-0.3060329,-0.2921441,0.7111580,0.0846948,-0.0235885,0.0712601,0.0982254,0.2892892,-0.6763348,2.0954223,-0.2358959,0.0060819,-0.0429343,0.2817735,-0.7818008,0.5708468,0.2034867,-1.0337859,0.2407667,-0.2378371,1.3788846,-0.9054974,-1.4137817,-2.4162260,0.2730606,-0.9606409,0.1672396,0.3875265,0.4009431,0.4045084,0.8916326,0.1370362,0.4612491,0.0974154,0.1504890,-1.1298554,-0.4745415,0.4752341,0.0314047,-0.5725130,1.3382430,-0.3058995,0.2267008,0.0556799,0.0466923,0.1398198,0.2026561,0.2585896,0.0143853,-0.7195284,0.3792600,0.1602662,0.4961004,-0.5333947,-0.7439552,0.1453508,0.1462907,0.1444097,-0.0331758,-0.1900168,-0.1666550,0.4724888,0.7778848,0.7973849,-0.0129460,-0.7098232,0.2533860,-0.0704171,0.4032857,-0.4713774,-1.5341641,-0.0875690,-0.0307311,0.0777006,0.2606191,0.1399647,0.1545707,0.0837232,0.0380763,-0.1779624,-0.0512770,-0.1178441,-0.6045195,-0.9959464,-0.1027998,-0.0700503,0.0550332,-0.0607562,0.1248368,0.0812874,0.0809316,0.0550332,-0.0607562,0.1248368,0.0812874,0.0809316,-1.0541021,0.1103649,0.7109864,0.3363481,0.0615474,0
-0.0727123,0.1271589,0.0374933,-0.7023985,-0.0103434,-0.4752860,0.1452012,0.2531933,0.4665830,0.0258363,0.0257362,-0.0792634,0.2317223,-0.2284565,-0.3403943,0.0124733,0.9501324,0.4311103,0.5016149,0.4499638,-0.1281110,0.5218123,-0.7040991,0.5077612,-0.2000088,1.1702805,1.1692123,-0.2410786,1.1558703,0.6593865,-0.9287666,0.1557361,1.6831817,-1.8636004,-2.2781011,1.8974584,0.5616791,0.7605823,0.1566231,1.0253368,0.6240291,-2.1146521,-0.0146895,0.4338591,-0.3654819,0.2527338,-0.9945450,1.4926402,1.9862656,-0.0810678,-0.3753048,0.8046936,0.1866773,-0.6990487,-0.4439838,0.5682460,-0.7268023,0.2433455,-0.3566161,0.1995250,0.2009581,1.5970752,0.0397422,-1.3355963,-0.3094801,0.0569431,-0.0956405,-0.4855377,0.4885345,1.0257849,-0.1553221,-0.1524923,-0.4183190,-0.0160393,0.0847815,-0.1767917,0.4425138,2.0005313,-1.5846749,1.5868573,-0.9335355,0.7289662,-2.1782470,0.1471121,0.5787024,-0.3903958,-0.1255717,0.1734289,-0.3171152,-1.3433001,0.2056761,-0.7620462,0.1975051,0.1270041,0.0359050,0.3572087,0.3159036,0.1920004,0.1928689,0.1911263,0.0021316,1.4015926,-0.3582043,0.4380643,0.1079917,-1.4144915,-0.4043257,1.9445054,-0.1702695,1.7038618,0.2236506,0.5500586,0.2547164,0.0819611,0.2821941,-0.0716993,0.3076688,0.1622618,0.1721347,0.1580936,-0.3630537,0.3070890,-0.5596552,0.1375487,0.4362313,-0.0402196,0.1377788,-0.2642377,0.2531933,0.4665830,0.0258363,0.0257362,-0.0792634,0.2531933,0.4665830,0.0258363,0.0257362,-0.0792634,0.2344005,0.3272620,0.2331454,0.3775069,-1.3368422,0
-1.5542464,0.1428034,0.0828684,0.4214479,0.4521558,0.0810789,-0.5494527,0.5178634,2.1613639,0.1251838,0.0818254,-1.3369333,0.4527163,-0.3913363,-0.3862795,-0.3879374,0.2358571,-0.1077873,0.0130442,0.2140847,-0.4740794,-0.0397248,0.3034433,0.0043267,-0.2947950,0.7413959,0.7425944,-0.8015215,-0.4555379,-0.4505169,0.4558291,-0.4295329,0.0527945,-0.0518361,-0.0031746,0.0626930,-0.0219571,-0.0968674,0.0329204,0.6101668,0.3015313,-0.3682259,-0.7068822,-0.7156459,1.5028240,-0.4657183,-0.9770992,-0.2804650,-0.0341204,-0.3023165,-0.6519929,0.0671130,-0.5386709,-0.0382884,0.0985020,-0.2414601,0.1556633,-0.0328038,-0.2451019,0.9073472,1.1353911,-0.6732683,-0.3754119,1.8068575,0.6953395,0.5721956,0.1520241,1.1076088,0.7932710,-0.0902074,-0.2319184,-0.2232574,0.2195153,0.5949316,0.8572282,-0.6327840,0.9232650,0.8254835,-0.9612093,0.9622568,0.0314047,1.1374439,-1.4529730,-0.2920346,-0.2031566,-0.7771199,-0.3709653,-0.0022043,1.0099920,0.8833273,-0.1840737,-0.2513692,-0.0499453,-0.0384947,0.0463861,0.0494426,0.0876185,0.1447984,0.1454524,0.1441416,-0.0331758,-0.0831276,-0.1544723,-0.0816898,-0.3033279,0.3617424,0.3202227,-0.1288834,0.1534600,-0.0709253,-0.2321915,0.3356939,-0.3610724,-0.4457690,2.0446931,1.7000671,-0.1268426,-0.2057963,-2.7323170,-2.3851497,-1.5955030,0.1755373,-1.4402946,0.6511210,0.0507007,-1.1534540,0.3067328,0.5505418,0.5178634,2.1613639,0.1251838,0.0818254,-1.3369333,0.5178634,2.1613639,0.1251838,0.0818254,-1.3369333,-0.4253481,-0.4341208,0.3429244,0.0716445,-1.6680844,0
-0.1023413,0.3094782,0.2600759,2.7446935,1.5714027,1.0019791,0.0094507,0.4479021,-0.0283311,0.1240831,0.0813233,-0.3130085,0.1715525,-1.0019058,-0.5242247,-0.7718735,0.6840063,0.1744107,0.0173123,-0.0558557,-0.7225541,-0.5959289,0.0460317,0.5402689,-0.4910249,-0.3587870,-0.3577040,0.3593411,0.3553833,0.2884564,-0.0904930,-0.3238556,-0.1530631,-0.3908411,0.4471768,1.9235336,1.3169177,0.7495401,0.2093370,-0.4919948,0.4619189,1.5137815,-0.3889491,0.5712020,-0.7667280,-0.0210498,-0.7228588,1.4259464,1.9566946,-0.3687751,-0.1897930,0.6553430,-0.1083693,-1.0535349,0.1930497,0.6923637,-0.5693262,-0.4741726,-0.3498974,-1.2019891,-0.0842382,0.3408666,2.9461750,0.0766733,0.0281369,-2.6271918,-0.4701536,-0.0468967,-0.5894501,1.2146245,0.2999782,0.2998838,1.0145498,-0.2942327,0.4530233,0.0312016,-0.0697335,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0031138,-1.0532009,0.5634182,-0.5094634,0.6478965,1.0805900,-0.8263173,-0.5094805,0.9149279,-0.0221805,0.2904211,-0.0431974,-0.5408278,0.0494426,0.0876185,0.1437826,0.1443963,0.1431659,-0.0331758,-0.0827097,0.0509319,0.6092257,0.9507481,-1.6107425,1.0921844,-0.0216952,0.1169384,0.0059622,1.6186782,-0.6144248,-0.7076715,-1.1634414,-0.3267131,0.1248216,0.5048662,0.3199106,1.0363512,0.5801594,0.6203384,0.2811273,0.2664306,0.0361208,0.8679662,-1.0898017,2.7895933,0.4210435,0.4479021,-0.0283311,0.1240831,0.0813233,-0.3130085,0.4479021,-0.0283311,0.1240831,0.0813233,-0.3130085,-0.1860553,0.8418859,-0.3452501,-0.1546165,-0.4494066,1
-0.1023413,0.1845392,-0.5388873,1.4668168,0.8247485,1.0052358,0.0800393,0.0448388,-0.1316126,0.1249966,0.0814585,-0.4029661,-0.2470459,1.5188921,-0.5702002,1.3343937,0.7700279,0.7295477,0.4935979,0.2634947,-0.0763126,-0.2581424,0.3546188,0.0373993,-1.3892041,1.1909129,1.1913970,2.5482019,2.0363719,2.1126777,1.2368550,0.5682948,0.9384732,-0.8880317,0.2492727,2.4775652,0.9189933,1.0778312,-0.1335444,1.5744173,0.2564459,-0.9224737,0.0374673,-1.4313146,0.8207761,0.8582705,-1.1970424,0.0428847,0.0859151,0.9486039,0.2377143,0.9827089,1.7566805,0.1326298,-0.5453961,0.8568769,-0.8611784,-1.2914102,-1.6467502,-0.5108750,0.3990212,-0.3525800,0.5669079,0.4506545,-1.0083963,-1.2685088,-0.5058700,-2.1900037,0.2502140,-0.0591230,-3.3912354,-3.3960014,-0.8269243,0.7432605,0.2601712,1.2156971,0.0581531,0.9294598,-0.4871231,0.4878234,0.0314047,0.4944508,1.4504120,-1.5981602,1.3620109,-0.5551275,-0.1327524,-2.2591518,0.0469785,-0.6324737,-0.1341071,1.8777643,-1.2340036,0.8702038,0.3407981,1.4878985,1.5807226,0.1445093,0.1451377,0.1438779,-0.0331758,-0.2130901,-0.3749930,0.9074756,1.2030592,1.2086744,-2.0190106,2.0795000,2.5747297,-0.6245782,0.6237486,1.8518600,-0.2629727,-0.4971630,-0.3158414,1.5309979,0.2783588,0.3510925,1.8265459,6.0280114,0.0090486,-0.1117778,1.4459660,0.0346878,0.4014913,-0.2070840,0.1195414,-0.0000245,0.0448388,-0.1316126,0.1249966,0.0814585,-0.4029661,0.0448388,-0.1316126,0.1249966,0.0814585,-0.4029661,0.0310922,-0.0508995,-0.3645027,-0.7192007,-0.9985213,0
-0.4545736,0.3291935,-0.2498389,-0.8156944,-1.4386711,-0.9189655,-0.0364927,-0.0005847,-1.7299232,0.1314976,0.0775415,0.7836879,-0.0038310,-0.4471571,1.0282109,0.0957898,0.3111708,0.2471553,-0.3865655,0.4721212,0.3814404,0.2771621,0.3884597,0.5740052,-0.1609865,0.5961248,0.5940307,-0.8895540,-0.6090973,0.1226072,1.1527546,-0.4105489,0.5124778,-1.8710128,-0.7696516,0.4227199,0.0866318,0.0682807,0.0024088,0.4454992,-0.0617591,-0.0785658,-0.1590781,1.3885698,-1.5403898,0.2305826,1.1145202,0.2188593,0.1528683,-0.0781044,-0.0126120,1.7015368,0.0348555,-0.8899920,-0.4634714,0.8231721,0.0146620,-1.5651175,-0.2477641,0.3554641,-1.3059699,0.3773874,-0.5040697,0.7417026,0.8449941,1.2793394,0.0215940,0.1528351,0.7028954,0.1875637,0.2983672,0.2988191,-0.5126535,0.6603999,1.3434433,0.5726548,1.4257037,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0027673,-0.4699020,0.1039805,0.1593615,-0.1194843,-0.1566049,0.0845375,0.2065529,-0.1065788,0.0333574,-1.7954341,0.0334188,0.0106897,0.8622884,-0.4155255,0.1446383,0.1452702,0.1440033,1.4051261,1.7018196,-0.1154343,0.4992209,0.4643769,-0.2318048,-0.6880888,0.4537788,0.8042208,-0.3202520,-0.0836814,1.2231168,0.1776708,-0.0817403,-1.1384098,0.0764219,0.9603970,0.1399647,1.9998595,1.7173782,0.0635869,-0.2121799,1.0039101,-0.7182558,-0.5625675,0.1687594,-0.4515603,-0.2445067,-0.0005847,-1.7299232,0.1314976,0.0775415,0.7836879,-0.0005847,-1.7299232,0.1314976,0.0775415,0.7836879,-0.0702850,-0.2021119,-0.4430327,0.0053532,-0.1515590,0
-0.1023413,0.1428034,-0.0648369,0.6978034,1.9577272,-0.4513371,0.6748991,1.6344905,-0.2806552,0.1253007,0.0816938,-0.9047920,-1.2138764,-0.3986928,-0.4321613,1.3883251,-0.9467481,0.9208105,-0.2304484,-1.0343686,0.3640755,1.2349901,-1.3373377,1.3828217,-0.6239341,0.2723838,0.2699995,-1.4762613,0.9740270,0.0830576,1.3216412,0.1656267,-0.4765892,-1.9885141,-0.2825468,0.4820482,-0.0712986,2.1226985,-1.9396516,0.9305538,-0.9719731,1.2062301,-1.9061756,-0.7477074,0.3069711,-0.0451416,0.6406974,-0.1026441,-0.1577495,-1.0663796,-0.7635373,0.6437608,0.0717088,-0.5116482,-0.4815809,0.4390746,-0.4168196,-0.8161556,1.4013399,1.3288659,2.1510552,-1.5323899,-1.8974513,1.9021262,0.5513247,1.7118298,-2.1726366,0.0682462,0.7687180,1.0575346,2.2158299,2.2142723,1.0859263,-3.2191628,1.6547372,-1.7985753,-2.7527369,1.1047337,-1.1949197,1.1961980,0.0314047,0.9859570,-1.4280364,-1.6845962,1.0172699,0.9349614,0.1790348,0.4029415,0.2275920,1.0437841,-0.4202016,1.0399270,0.7090489,0.1336836,0.6800206,0.5614527,1.9734957,0.1446669,0.1453379,0.1439931,-0.0331758,-0.0695322,-2.2685290,2.0740586,1.5833530,-0.6167950,-1.7293905,1.7395801,-0.5586715,-1.2065216,1.6682236,2.0913364,0.2693454,1.0735014,0.6977056,-0.5660085,0.2333052,0.0366828,-0.4741177,-2.1247520,-1.9733554,-1.1738583,-2.2290779,0.0279825,0.3808269,-0.7849691,0.0595743,-0.0716729,1.6344905,-0.2806552,0.1253007,0.0816938,-0.9047920,1.6344905,-0.2806552,0.1253007,0.0816938,-0.9047920,0.6242729,0.0057104,0.5988337,0.8068973,-1.5547334,0
-0.1023413,-0.0957441,-0.2434384,0.3158263,0.9731589,0.4112455,-0.5519184,0.0550332,-0.0607562,0.1265965,0.0836350,0.0809316,0.2170777,-0.2773995,-0.3611567,-0.2930056,-0.0904923,-0.1841841,0.8062389,0.3135673,-0.5392180,-0.1870833,0.3493816,-0.1766788,0.1528752,-0.2116435,-0.2124776,0.7574958,0.3635845,1.5875185,-0.0386749,0.4277903,0.5252688,-2.6344238,0.1454161,0.3585401,-0.2360251,-0.0520687,-0.8338106,0.0368400,0.7849605,-0.2996125,0.3436395,0.1988030,-0.7075002,0.0220515,-1.6559734,-0.9102576,-0.3586325,-0.1652048,-0.0877199,-0.0806156,-0.3340252,-1.1582858,-0.7462549,0.1144410,-0.0355140,-0.6983255,-0.3280142,-0.4702837,0.3589540,-0.4325546,1.1099174,-0.2489844,-1.7530275,-1.2110727,0.4475360,-0.4049059,2.1020456,0.3362602,-0.2051703,-0.2076656,1.1769516,0.0236195,0.3063363,-0.2213622,-0.0175359,-0.6637855,1.0077816,-1.0080523,0.0314047,0.5619201,0.3455173,0.0736709,0.2094965,-1.1211777,0.0084235,-0.4242968,-0.1845875,-0.8811287,0.0111761,-0.5656426,1.0735103,-0.0973302,-0.0834274,0.0494426,0.0876185,0.1449812,0.1459689,0.1439837,-0.0331758,-0.0828789,-0.0433333,-0.1217313,-0.1339474,-0.1962137,0.1749943,-0.4745886,0.7702865,-0.0042688,0.0820060,-0.2723438,0.8196347,-0.0875690,-0.0307311,0.0777006,0.2852832,0.1399647,0.1545511,0.0837074,0.0169110,0.3817875,-0.0460480,0.0952180,-0.1468038,0.0507397,-0.0258802,0.2724517,0.0550332,-0.0607562,0.1265965,0.0836350,0.0809316,0.0550332,-0.0607562,0.1265965,0.0836350,0.0809316,-0.4959887,0.0874625,-0.5496741,0.3125199,0.0808265,0
-0.1023413,0.1456325,-0.0215491,0.6926969,0.4184086,2.4010620,0.9120880,1.5709848,-0.8392829,0.1183214,0.0798261,-1.1915364,-0.9551645,1.0086540,-1.8066378,-0.3936995,-1.2816424,-0.7713572,1.4029586,-0.6151692,2.2270458,-0.7445668,-0.0572934,-1.7221957,0.3888123,-2.0624394,-2.0625005,0.5360617,-1.3774681,0.2835364,-1.6721331,2.5203160,-1.1150126,0.5716500,0.4300578,1.3028092,0.4610968,-2.9466865,1.4682590,-0.8722814,0.0034334,1.3143285,-0.8224940,-1.3103544,1.4309850,-0.4198540,-0.9676392,-1.3073850,-0.4208124,1.5209063,0.4124761,-0.0404200,-0.2700402,2.2024037,0.7048612,-1.8817445,1.4664032,2.0096068,0.7319001,-0.5005144,-0.1468312,0.4373634,2.0218161,-1.0573768,-0.7495100,-2.1300366,2.2428510,-0.1341383,-1.6637732,-0.6607200,0.4016560,0.4004067,0.8170595,0.2330446,-0.7241391,-1.8640138,0.9150558,0.8732262,-1.0229698,1.0240882,0.0314047,1.0958446,-1.4365361,3.2327128,-0.9088823,-0.0862897,-0.4205429,0.1842529,1.1892886,1.2797195,-0.2240574,1.1535981,0.9032962,0.2059300,0.0005428,0.5301364,0.8442096,0.1410886,0.1413344,0.1408384,-0.0331758,0.3703707,3.0955692,-2.6047009,-2.6069403,-0.6781189,2.1104567,-0.8462432,-0.6263875,-2.3466957,-2.2654991,-2.5318232,0.2179669,-2.3924994,1.1679107,2.0681009,-0.2240008,0.1399647,0.1576184,0.0857924,1.4350786,1.5459161,-0.4306859,0.1319269,-0.0544468,-0.9114653,0.7018805,0.4973306,1.5709848,-0.8392829,0.1183214,0.0798261,-1.1915364,1.5709848,-0.8392829,0.1183214,0.0798261,-1.1915364,0.7132286,-0.0444469,-0.5753872,-0.0363470,2.8507838,1
-0.1023413,-0.0715609,0.0486809,-0.8199517,-2.1899891,-1.7281233,0.4190418,1.4535254,0.9033088,0.1232421,0.0814400,0.0809316,-0.0553393,-0.8633387,-0.1740914,-0.1372225,1.7496824,-0.0757756,-0.0300353,2.4215142,-2.0123402,1.8908581,-0.4985617,-0.7227665,2.2456411,0.8451190,0.8456746,0.0991525,-0.7948214,-1.7275980,1.7382850,-2.3141065,2.0574252,0.1018677,-1.6558394,-1.0591538,-0.7180639,-0.9066533,1.1407343,0.2771537,0.0313546,0.3387872,1.3274383,-0.9559701,0.7639497,-0.0981707,-1.1307325,0.2810004,0.4440037,1.8284952,-1.1584227,0.3905516,-1.6387858,-1.3661211,-1.8545713,0.1102514,0.3517481,-1.2529909,-1.5068956,0.5949398,-0.3966085,0.2917473,-0.3885049,-0.2914729,0.8972111,1.3678769,1.9980970,0.8935654,-0.1916450,-0.7525377,-0.5014636,-0.5003736,0.2059015,-0.3697522,0.9205462,2.4663132,0.3903780,-0.0435564,-2.4019649,2.4041846,0.9089066,-0.6615169,1.4626606,2.1020240,-1.7479043,0.4377438,0.1263631,-0.3914531,-0.5584584,-0.3166935,0.3866290,0.7479096,-0.4882117,0.3534505,-0.0503436,1.9999576,-0.5966002,0.1436172,0.1442553,0.1429762,-0.0331758,0.4611269,1.0789445,-0.9707655,-0.8981963,1.0871974,-0.0540244,0.1107954,2.5665423,1.2513466,-1.1680248,0.5168595,0.5295506,0.4866844,0.6796608,-1.6872101,0.6308804,0.0366828,0.0137461,-0.0390187,-0.0766034,1.4317069,0.5597159,0.0359164,-0.4188403,0.7475411,-1.3135077,-1.7151945,1.4535254,0.9033088,0.1232421,0.0814400,0.0809316,1.4535254,0.9033088,0.1232421,0.0814400,0.0809316,0.7751865,-0.1196249,0.7829573,-0.5550959,-1.5164640,0
