original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
-1.2764364,-1.4471747,-0.1419638,3.9997537,-0.6965932,-0.1121068,-0.1032551,0.6847787,-0.6854852,1.0837155,-1.0845971,-0.2869664,-1.5486470,-1.3716358,1.3704096,-1.3426693,-0.3458942,-0.1978461,-1.6499726,1.6492603,1.2634946,-0.2938442,0.1784373,0.3271949,-2.1495848,-2.1495751,-2.1495848,-2.1495775,-0.3275097,-0.6815698,0.2180262,0.0256854,-0.2922902,0.0891226,-0.6965932,-0.6965932,0.0891226,0.0891226,0
0.0296271,-0.0456760,0.1288244,0.2889580,-1.5893438,-0.5908702,-0.2661533,0.7027011,-0.7034055,-0.8266199,0.8260684,0.1312785,-0.5045283,0.9199707,-0.9201119,-0.6192792,-1.6446424,-0.2336401,-0.1914498,0.1907520,-1.1851153,-1.4934272,-0.3555122,1.5048657,0.3571096,0.3571122,0.3571096,0.3571094,-1.5050538,0.6525322,0.3187803,-3.2474287,1.5534768,0.1629240,-1.5893438,-1.5893438,0.1629240,0.1629240,1
0.5148821,0.4934001,0.4568232,-1.0429453,0.5572311,0.2861630,0.2689124,-0.4521157,0.4516008,1.0158153,-1.0166903,0.3308641,0.1182789,-0.5451677,0.5443507,0.5175004,0.1026270,1.6566482,-0.9098613,0.9091527,0.0570147,0.7312578,-0.0887033,-0.7415148,-0.5422796,-0.5422880,-0.5422796,-0.5422798,0.7410066,0.2472688,0.1537713,0.2733756,-0.2304211,0.2993979,0.5572311,0.5572311,0.2993979,0.2993979,0
0.8948886,0.4756407,0.3577852,-0.2019750,0.0981718,0.0390989,-0.2500979,-1.5315942,1.5312593,-0.7737485,0.7731876,0.1228288,0.3389584,-1.1179804,1.1168980,1.1820006,-2.0818526,-0.1477402,0.6531266,-0.6538108,-0.2147422,0.0634307,-0.1068623,-0.0631540,0.2907459,0.2907376,0.2907459,0.2907457,0.0627231,-0.2401996,0.1537713,0.4497872,-0.1655077,-0.3186028,0.0981718,0.0981718,-0.3186028,-0.3186028,0
-1.0541598,-0.7173211,-0.7445510,1.2093009,0.0981718,0.1331659,-0.4573406,-0.4521157,0.4516008,1.0158153,-1.0166895,0.0419444,0.1512387,1.1625241,-1.1625541,-0.6103912,0.6874792,-0.4717130,1.9656478,-1.9663106,0.7002279,0.2076061,-0.4124775,-0.2096787,-1.0823945,-1.0823992,-1.0823945,-1.0823873,0.2092251,-0.2992983,0.1537713,-0.3450524,0.6016638,-0.2302383,0.0981718,0.0981718,-0.2302383,-0.2302383,0
0.2917667,-0.0321781,0.0335704,1.2979772,-0.5899541,-0.6791412,0.1490331,-0.2035601,0.2030061,-2.4563773,2.4561137,-2.0546937,0.4688681,1.5343988,-1.5342571,-0.0585153,1.6055824,-0.4471421,-1.1041524,1.1034400,-0.1028429,0.0839267,0.2026785,-0.0838794,1.1647378,1.1647513,1.1647378,1.1647375,0.0834452,1.1284451,0.2858214,-2.0979092,1.3193979,0.2280618,-0.5899541,-0.5899541,0.2280618,0.2280618,1
-0.2549225,-0.9535822,-0.9632970,0.6875862,0.2833506,-0.6399461,-0.8266884,-0.4459483,0.4454354,-0.1765227,0.1758576,-0.9734042,-0.9414923,-1.4966030,1.4953465,-0.6900976,2.8828732,-0.1200348,0.0615946,-0.0622879,0.3166896,0.1242030,-0.3757496,-0.1248477,-0.0980066,-0.0979968,-0.0980066,-0.0980104,0.1244072,-0.2540886,-0.4313125,-0.5607270,0.4900170,-0.3151396,0.2833506,0.2833506,-0.3151396,-0.3151396,1
0.4624912,0.4538221,0.3111643,-0.3008206,0.0981718,-0.6682854,-0.6611991,1.3700012,-1.3708162,0.8388342,-0.8396770,-0.0504923,0.3467873,0.0664697,-0.0670051,-0.8712129,2.2883800,-0.0894136,-0.6131904,0.6124859,0.0511629,0.1034566,0.5476511,-0.1035750,0.3524563,0.3524553,0.3524563,0.3524561,0.1031470,-0.2355759,0.1537713,0.2681303,0.5541366,0.2265498,0.0981718,0.0981718,0.2265498,0.2265498,0
-1.3025497,-0.9763746,-0.8639593,-0.1268017,0.8715221,-0.7490335,-0.7008148,1.3753833,-1.3762002,1.4865105,-1.4874665,0.4461038,0.0215113,-0.1156105,0.1149919,-0.8097804,1.2794272,0.0411999,-1.1346149,1.1339025,-0.1629635,0.2040102,-2.4620958,-0.2051236,-0.4263026,-0.4263000,-0.4263026,-0.4263064,0.2046614,-2.7276713,0.1537713,0.3235104,0.3576191,-0.0125996,0.8715221,0.8715221,-0.0125996,-0.0125996,0
0.6028232,0.3516160,0.5590656,0.0107407,6.1023076,0.9864593,0.4376259,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2047061,1.1882674,1.1625241,-1.1625523,-1.2467359,0.1672775,-0.7073879,0.5149407,-0.5156263,-0.8401045,-0.0507074,0.4448338,0.0530712,0.6541590,0.6541580,0.6541590,0.6541588,-0.0534656,-0.1488649,0.6291519,0.5880681,0.2498885,0.3457878,6.1023076,6.1023076,0.3457878,0.3457878,0
0.5231174,0.7367890,0.7765727,-0.5638196,0.0745418,0.3359723,1.0804551,0.7812243,-0.7819417,1.0158153,-1.0166903,0.3043276,0.2658305,-0.7947156,0.7937825,0.2515033,-1.7570618,-0.2788897,1.1949597,-1.1956353,-1.4644473,0.5262446,0.4948829,-0.5335470,1.0078016,1.0077934,1.0078016,1.0078086,0.5330432,0.8457162,-0.0112914,-0.9477791,0.5866617,0.4916270,0.0745418,0.0745418,0.4916270,0.4916270,0
0.0372234,-0.1099715,0.1661458,0.0625590,0.7154066,-1.0835974,-1.5408105,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0700929,-1.4991601,-0.7423901,0.7414793,0.2146119,0.1032983,0.8121837,1.6936402,-1.6943076,-0.8028315,0.0855487,0.7680149,-0.0855215,-0.0103552,-0.0103490,-0.0103552,-0.0103590,0.0850778,0.0500541,0.2858215,-0.5655144,0.7126924,-0.3760746,0.7154066,0.7154066,-0.3760746,-0.3760746,0
-0.2136528,-0.2799460,-0.3991680,1.7991990,0.1113336,1.6805062,2.6859239,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4961432,1.9041033,-0.8583262,0.8573637,0.6159221,1.6717137,-1.3665259,1.8749788,-1.8756429,-1.9792220,0.0371682,1.1671666,-0.0363057,0.2046746,0.2046663,0.2046746,0.2046707,0.0358975,-0.8199719,0.1537713,0.1865824,-0.7413709,0.5271532,0.1113336,0.1113336,0.5271532,0.5271532,0
-0.4381569,-0.1652807,0.0647337,0.4612660,1.6997916,-0.5834905,-0.5071014,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7196625,-1.0781207,0.5722488,-0.5725489,-0.2692332,0.1186587,-0.0748934,1.3268161,-1.3274897,0.0514056,-0.0445950,-1.2686517,0.0459555,0.7600467,0.7600348,0.7600467,0.7600428,-0.0463603,0.8850743,0.3187803,-0.6264663,0.2261833,-0.3266846,1.6997916,1.6997916,-0.3266846,-0.3266846,1
-0.0622305,-0.0676429,-0.2804442,0.9340697,0.0981718,0.2424009,-0.2704138,1.3300611,-1.3308715,-1.8274516,1.8270777,-0.8522397,-0.5651436,0.4383453,-0.4387080,-0.5922080,0.1039766,-0.3080006,-0.2104132,0.2097151,-0.0293164,-0.9369473,1.3065335,0.9515899,-0.6248356,-0.6248440,-0.6248356,-0.6248430,-0.9518823,0.2286715,0.1537713,0.1411690,-0.1867857,0.1956183,0.0981718,0.0981718,0.1956183,0.1956183,0
0.3347637,0.2733423,0.5951621,-0.5511111,0.0952851,0.9019058,0.7962264,-0.3735924,0.3730645,-0.8266199,0.8260684,0.3811409,0.1719910,-0.5657534,0.5649251,0.3385453,0.9769627,-0.3797503,-0.3601458,0.3594460,-0.1253993,-0.4713725,0.1803357,0.4765398,0.0901906,0.0902005,0.0901906,0.0901977,-0.4768872,1.2146418,0.1537713,0.3641850,-0.8905531,0.3086009,0.0952851,0.0952851,0.3086009,0.3086009,0
-0.3936972,-0.1006521,-0.9637709,0.6851168,-0.8927395,-0.0202736,-0.3628490,1.0541423,-1.0549049,1.2882421,-1.2891638,0.2118528,-0.4228908,2.0895828,-2.0891820,0.6141532,0.0871050,1.0021697,1.4111641,-1.4118363,0.7328770,0.0883932,-0.3276759,-0.0883603,0.2281512,0.2281502,0.2281512,0.2281546,0.0879347,-0.8814369,-2.3594427,0.2757616,-0.1921016,-0.6324208,-0.8927395,-0.8927395,-0.6324208,-0.6324208,1
-0.0983869,-0.0271970,0.4403430,0.2391568,0.1241398,0.0199692,0.0682747,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1662219,-0.3061595,-1.4508652,1.4496281,-1.0867215,-0.4777409,-1.0632749,-1.2036267,1.2029138,-0.2497491,-0.0984140,-0.4901102,0.1002366,0.2489678,0.2489704,0.2489678,0.2489748,-0.1006608,0.1992326,0.1537713,0.3619063,-0.2002241,0.2171357,0.1241398,0.1241398,0.2171357,0.2171357,0
-0.1446384,0.1792455,-1.1729118,-0.2326008,-1.8274153,0.0534923,0.1777387,0.9303294,-0.9310725,-0.8909850,0.8904453,0.0413433,0.4258490,0.2897399,-0.2901721,-0.1567868,-1.7355154,0.2070702,-0.4138219,0.4131212,-0.0831505,0.0813326,-0.0401443,-0.0812261,0.1383181,0.1383280,0.1383181,0.1383179,0.0807923,-2.5356907,-2.7874605,0.6142332,0.4462115,-0.5052413,-1.8274153,-1.8274153,-0.5052413,-0.5052413,1
0.5082238,0.7404310,0.9379232,-0.6632209,1.0497088,0.2738131,0.3311817,0.7027011,-0.7034055,-0.8266197,0.8260684,0.8278787,0.4059673,0.0664697,-0.0670051,0.2529296,2.4332820,0.6952471,-0.7818865,0.7811799,-0.8105522,0.0828115,-0.8362425,-0.0827197,-0.0206040,-0.0206050,-0.0206040,-0.0206006,0.0822765,0.5090875,-0.0689909,0.3262683,-0.0538866,0.3929790,1.0497088,1.0497088,0.3929790,0.3929790,0
0.1933665,0.2700934,0.3357300,-0.0573641,-1.4808858,-0.0649291,0.2026756,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3497714,-0.8626703,0.6212938,-0.6215623,0.4261953,2.5170655,1.7642590,0.0615946,-0.0622879,1.0666058,0.4545057,-2.6762627,-0.4881720,-0.4049714,-0.4049725,-0.4049714,-0.4049752,0.4876103,0.2992167,0.1537713,0.6864409,-0.6279649,0.2713030,-1.4808858,-1.4808858,0.2713030,0.2713030,1
-0.0629507,0.0454476,0.1587231,0.9353149,0.0587042,-1.5149573,-1.1755951,0.7812243,-0.7819438,1.0158151,-1.0166903,-0.4048777,-1.0784451,-0.4179465,0.4171882,-0.4675176,1.9450490,1.0893250,-1.0264360,1.0257249,0.9889917,0.0955253,-0.6978248,-0.0956708,1.6053433,1.6053460,1.6053433,1.6053429,0.0952440,0.1533587,0.1537713,0.0498757,1.7660434,0.2121463,0.0587042,0.0587042,0.2121463,0.2121463,0
0.0483022,-0.0574166,-0.2167508,1.0806377,0.0981718,-0.4861032,-0.2222370,-0.3735924,0.3730645,-0.8266199,0.8260684,-1.1914780,-0.7143042,-0.4393086,0.4385387,-1.1547305,-0.4751061,-0.6884711,0.0615946,-0.0622879,2.1272696,0.0749459,2.3625237,-0.0747784,0.3249062,0.3248944,0.3249062,0.3249060,0.0743549,-0.0443261,0.1537713,1.3313692,-0.0644992,0.1439843,0.0981718,0.0981718,0.1439843,0.1439843,1
0.6972395,0.1707118,-0.4073323,0.3737077,-0.4317408,-0.6190942,-0.2757797,-0.3041143,0.3035749,-0.0848040,0.0841234,-0.5700625,-0.5565330,-0.5451668,0.5443489,-0.5346186,-2.0853183,0.5955587,-2.1403717,2.1396431,-0.1440876,0.0841533,-0.0158734,-0.0841113,-0.1011668,-0.1011678,-0.1011668,-0.1011633,0.0836678,-0.1871801,-5.1080017,-0.1652963,0.9166175,-1.0127580,-0.4317408,-0.4317408,-1.0127580,-1.0127580,1
-0.0191574,0.1926712,0.3660625,-0.3786046,-0.1836238,0.3097128,0.1578231,-0.3556701,0.3551443,-0.8864508,0.8859057,-0.0045213,0.4880660,0.0664697,-0.0670051,-2.4244325,0.1778170,0.1642403,0.5506141,-0.5513016,1.2342348,0.2793688,1.3563196,-0.2979516,-0.2147592,-0.2147639,-0.2147592,-0.2147557,0.2974564,-0.2071607,0.0895164,0.0861762,-0.9359683,0.1087496,-0.1836238,-0.1836238,0.1087496,0.1087496,0
-0.1388672,-0.2680012,-0.2372389,0.8943061,0.0981718,0.5690597,0.3201998,-0.3735914,0.3730645,-0.8266197,0.8260684,-0.7710507,0.1858713,0.6986919,-0.6989352,1.2585774,-0.4399540,-0.5409531,-0.3601458,0.3594460,-0.3075296,0.0255636,0.6303794,-0.0248947,0.2964429,0.2964455,0.2964429,0.2964536,0.0244697,0.8732781,0.1537713,0.1155691,-0.3518719,0.4077572,0.0981718,0.0981718,0.4077572,0.4077572,0
-0.2673262,-0.2150444,-0.6990485,0.5357604,0.4183052,-0.2419527,-0.7937025,-1.0408925,1.0404773,0.8388340,-0.8396770,-0.1717208,-0.1404218,0.2216142,-0.2220780,-0.5449007,-2.0868175,0.6825752,2.0859489,-2.0866101,-0.0548406,0.0739500,0.3785007,-0.0737579,-0.0462261,-0.0462271,-0.0462261,-0.0462263,0.0733346,-1.2581149,0.1537713,-0.2422721,0.8667788,-0.1423573,0.4183052,0.4183052,-0.1423573,-0.1423573,0
0.4461768,0.3475756,0.6613781,-0.5062708,-0.3948724,0.7148138,0.4778330,0.1645543,-0.1651705,0.0986323,-0.0993457,1.6535852,0.1142127,1.5045743,-1.5044198,0.4314978,-0.5676879,-0.8540910,1.7731620,-1.7738361,-0.0796267,0.0494586,-1.2183540,-0.0464829,0.2602676,0.2602593,0.2602676,0.2602710,0.0460638,0.6743064,0.0895164,0.2036786,-0.2551856,0.3489607,-0.3948724,-0.3948724,0.3489607,0.3489607,0
0.0396242,0.3517409,0.6765051,-0.3525544,0.0981718,0.4228026,-0.2449156,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5360151,-0.1121879,0.3901678,-0.3905537,-0.0415404,0.1033032,-0.6577725,0.2724648,-0.2731549,0.4375101,-0.1275151,-0.7999785,0.1296826,0.3305960,0.3306023,0.3305960,0.3306031,-0.1300836,-0.2458823,0.1537713,-0.0710085,-1.1123392,0.0048430,0.0981718,0.0981718,0.0048430,0.0048430,0
0.7223955,0.7009751,0.2699189,-0.4310294,0.1727067,0.1128970,0.3585699,0.7812243,-0.7819417,-0.8185505,0.8179989,0.4853706,0.3376166,2.0237094,-2.0233399,0.9839994,1.9540181,0.7992079,-1.7517896,1.7510671,0.0271094,-0.0312610,2.1500166,0.0333014,-0.7981743,-0.7981826,-0.7981743,-0.7981780,-0.0337081,0.3892628,0.1537713,0.0314999,0.0592627,0.3383622,0.1727067,0.1727067,0.3383622,0.3383622,0
0.2668791,0.3510168,0.4401891,-0.5566864,0.4801074,0.5711801,0.3194661,-0.3735924,0.3730645,1.0238843,-1.0247598,0.5439793,0.0994074,0.0664697,-0.0670051,0.7167580,-0.0421062,-0.6405925,0.7363796,-0.7370625,-0.0399729,-0.0247133,-0.1444198,0.0258517,0.2179241,0.2179304,0.2179241,0.2179239,-0.0262875,0.3410734,-0.2174990,1.3307214,-1.2837552,0.3289427,0.4801074,0.4801074,0.3289427,0.3289427,0
-0.6535252,-0.0208872,0.8691477,-0.7704495,-0.0377605,0.2027269,-0.0270106,-0.0574467,0.0568684,-0.4516774,0.4510608,1.2327375,-0.0027186,0.3796282,-0.3800181,-0.4718934,1.9416617,-0.3504550,-0.3269876,0.3262881,0.3031988,-0.0851218,-0.0234449,0.0880371,0.1671511,0.1671573,0.1671511,0.1671400,-0.0884539,-0.6982977,0.3447724,1.4952788,-1.1571597,-0.1888932,-0.0377605,-0.0377605,-0.1888932,-0.1888932,1
0.2112148,0.3575831,0.5909347,-1.7329961,0.4957677,0.3899942,0.3367725,-0.3735924,0.3730645,1.0238843,-1.0247598,0.5342600,0.6932904,1.0223909,-1.0224838,1.2436964,0.0918313,0.0293110,0.3989871,-0.3996752,-1.1383973,-1.8696774,1.6548520,1.8822172,1.7919242,1.7919305,1.7919242,1.7919202,-1.8823376,0.1530623,0.3187803,0.2801205,-0.2567860,0.3084848,0.4957677,0.4957677,0.3084848,0.3084848,0
0.6636833,0.6469087,0.5428068,-0.2384238,0.0879071,0.3618788,0.6417700,-0.4593970,0.4588772,-0.8472713,0.8456935,-0.2017438,0.5487163,0.6511298,-0.6512281,0.4115615,0.1607139,-0.1798034,-0.3593842,0.3586559,-1.4698379,0.4702966,0.3142456,-0.4753880,0.5402839,0.5402902,0.5402839,0.5402728,0.4748468,0.3436215,0.1537713,-1.7150406,0.1804750,0.4300367,0.0879071,0.0879071,0.4300367,0.4300367,0
0.6245879,0.8623287,0.8378417,-1.9939521,-0.5484170,-0.1200164,-0.9397069,1.3753823,-1.3762002,-1.2892459,1.2887751,0.4951381,-0.3320216,1.0223909,-1.0224838,1.0846653,-0.1307191,-1.2900519,1.5798607,-1.5805296,0.7402755,5.5995456,1.9562983,-5.5897886,-0.5935238,-0.5935140,-0.5935238,-0.5935312,5.5885017,1.3336051,-0.0112377,0.5816071,-0.8125724,0.0504051,-0.5484170,-0.5484170,0.0504051,0.0504051,0
0.1122524,0.1960939,0.2422241,-0.2713433,0.0981718,0.6609619,0.4521667,-0.3556711,0.3551443,1.0837155,-1.0845971,1.9235115,0.6032815,-1.5278008,1.5265007,0.0532591,-0.2903300,-0.2384510,0.4419429,-0.4426319,1.1315356,0.0454990,-0.4778633,-0.0421504,0.5795397,0.5795387,0.5795397,0.5795322,0.0417227,0.1857769,0.1537713,0.0914368,0.0152748,0.3585368,0.0981718,0.0981718,0.3585368,0.3585368,0
-1.3541429,-1.2977968,-1.1691523,2.0810436,1.6610330,-0.7436460,-0.8594097,0.0512890,-0.0518863,-0.2944458,0.2938018,-1.7498630,-1.3919049,-1.0295848,1.0285440,-0.9546121,-0.4626487,0.1119844,-0.4824206,0.4817182,1.0153014,-1.6088653,-0.8790865,1.6311567,-0.2686852,-0.2686898,-0.2686852,-0.2686926,-1.6313159,-0.6634104,0.1537713,1.6138909,-1.1052816,-0.3396889,1.6610330,1.6610330,-0.3396889,-0.3396889,1
0.8980125,0.6349886,0.6208911,0.7545019,-2.5421469,2.2927362,2.4557347,0.5159966,-0.5166720,0.3629901,-0.3637497,-0.6329034,1.8195732,-0.2004691,0.1998104,0.3310265,0.4194172,-1.9104925,-0.2757979,0.2750993,-0.4916867,0.2481865,0.1254632,-0.2497378,2.5071389,2.5071381,2.5071389,2.5071458,0.2492779,-0.9822077,-0.0112377,-0.0347127,0.6944580,1.6746228,-2.5421469,-2.5421469,1.6746228,1.6746228,0
0.3568604,0.4935297,0.3949797,-1.6336339,-1.0311745,-0.0772021,-1.5929798,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6688330,-2.0263323,0.5508867,-0.5511984,-0.8033065,0.0602910,-0.4453757,0.9682867,-0.9689654,0.9954845,-1.1063178,0.6862960,1.1247774,-1.9952797,-1.9952809,-1.9952797,-1.9952797,-1.1250243,0.5519764,0.1537713,0.3740897,-0.0566727,0.0989999,-1.0311745,-1.0311745,0.0989999,0.0989999,0
-3.7040461,-2.3171650,-0.1643340,0.0435047,0.3845480,-0.1964713,-0.3735753,2.5627145,-2.5637283,-1.4300057,1.4295622,0.0205594,0.0495521,0.5557794,-0.5560879,0.3635463,3.6050481,-0.1157703,2.7816707,-2.7823204,0.1436734,0.0739977,-0.2440792,-0.0737858,0.0363517,0.0363651,0.0363517,0.0363478,0.0733532,-3.9229710,0.0217211,0.2132467,0.6982638,-0.3351235,0.3845480,0.3845480,-0.3351235,-0.3351235,1
