0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
-2.0741034,0.8120346,-0.5578902,0.9340207,2.9663021,-0.3308916,-0.8236511,-3.3883346,1.2020962,0.5313010,0.3655686,1.3728355,-1.8484396,-0.2602608,0.5997141,2.5966488,-1.1269904,-1.6072563,-0.1831026,3.4412074,-1.8844448,-0.7948424,-1.0503813,2.7872617,-0.2757251,-0.6813555,2.3047935,-2.1709808,-1.5555843,-2.2159441,-0.0746529,-2.8374331,0.4071988,0.0124771,-1.9982752,-0.6819348,-1.0944954,1.4316407,-0.3470840,0.2367592,-2.7087999,-2.5830095,-1.6644241,1.2491843,0.0348017,-1.8857247,-1.4589104,1.1103016,0.2607909,-2.9350436,2.2471627,-2.2761574,-0.9810387,-1.8440774,-0.9707910,-1.1902605,-0.4356424,-1.6175264,1.8213512,1.1153408,0.0076419,0.9399925,1.8305317,1.1717939,0.4454719,2.1372837,2.7908304,0.3215373,2.4432618,-0.5420858,-0.6466806,3.1163538,11.2921348
-0.1000504,0.0877981,-0.2731532,-0.2229247,-0.4360998,-0.2657972,0.3783323,0.3532343,-0.0741127,0.6809903,0.2337779,-0.2038961,0.6042977,0.9958564,0.2606782,-0.2820056,0.5870131,0.7883318,0.1534372,-0.8085889,0.1464612,0.3241059,0.3818676,-0.5142036,-0.2416204,0.1231809,-0.6375995,0.3424495,-0.3633946,0.8100441,0.1927162,0.4426870,-0.2972935,0.8156897,0.8220721,0.5651660,0.3178641,-0.3618291,-0.0520668,0.4734878,0.3627317,0.5488402,-0.8849887,0.8417157,-0.5361468,0.4783445,0.1080223,-0.7577906,0.2177989,0.3219484,-0.2701600,0.4441864,0.3268548,0.5616237,-0.4236848,-0.1681850,-0.5296467,0.1734051,-0.3430124,-0.4721374,0.4480674,1.4736304,-1.2747976,-0.4594759,-1.0195850,-0.7113019,-0.6869308,-0.4349804,-0.1512433,0.7954074,-0.0612705,-0.3165557,44.5617978
0.1218457,0.4690209,1.9180744,0.9686716,-0.1861655,-0.2524359,1.1893109,0.3291842,-0.5575964,-0.4235913,0.5730906,-0.1701638,-1.2229013,-1.0690789,0.3003690,-0.7158164,-0.0554194,-0.6460103,0.6651105,-0.2462900,-0.3039186,2.0723744,0.8602840,-0.7884493,0.6593397,3.2336428,0.4493602,1.3575672,0.2997900,0.2117204,-0.5350475,0.4373803,0.0586586,-1.1945049,-0.7522910,0.5167023,0.6188661,-0.0807779,-0.2712582,1.2410689,0.2027335,-0.0726010,-0.4592154,0.9450837,0.5449580,-0.4617498,0.0088006,0.7552349,-0.0640293,0.5698805,-0.5905466,0.5981595,-0.9061654,-0.7320364,1.4200924,0.5916180,1.7482851,1.5435011,-0.7914711,-0.1544285,1.1055142,-1.0131922,0.6127555,2.2593071,-0.8568009,1.2146535,1.0781773,0.8714175,-0.5000447,-0.5020426,1.1152601,-0.5834284,0.5393258
-0.1057877,0.3703417,0.8862056,0.6037399,0.2423521,-0.2704523,0.7424939,0.3617120,-0.3394503,-0.1303313,0.4354768,-0.0754403,-0.0954236,0.2429053,0.8068715,-0.7807832,1.5373225,1.3559500,1.2443432,-1.3046318,-0.0402077,0.2590657,-1.2865948,1.0376746,0.3293488,1.1390242,0.0247244,1.0192398,2.2640007,0.9796961,-0.5311096,0.3423904,0.1237274,0.1591196,0.7588610,0.4532394,0.5981954,0.1708756,-0.3337159,1.0653482,0.4922167,0.6245692,0.0983437,0.4773895,0.2456364,0.1828773,-0.0871130,-0.3043539,-0.2947704,0.7719395,-0.8724295,0.7191868,-0.2094107,0.1370627,0.9462811,0.7845774,0.7876949,1.2922950,-1.3992962,-1.1429507,0.3446631,-0.3457611,1.2459991,-0.1332220,-1.0547463,0.2602732,0.6628467,-0.3987964,-0.5082508,-0.1941413,1.0449267,-0.7254917,63.0674157
-0.6715859,0.4723163,0.1364015,0.9438485,0.9059364,-0.2972482,0.4940363,-1.1650417,-0.3601431,-0.4779171,0.3962726,0.1925612,-1.2023237,-0.0789720,1.1470522,0.1035335,0.4443315,-0.3441313,1.2347816,0.5474404,-1.3308207,0.0362939,1.0631082,-0.8960794,0.0379449,-0.1959209,-0.5717316,0.3067536,-0.4435521,0.3648926,-0.5276320,0.4321389,-0.2428031,-0.2942492,-0.6593449,-0.2786762,0.1470312,0.8435308,-0.3972638,0.4311988,-1.0160904,-1.3966525,-0.5091243,0.5653294,0.4077516,-1.1807988,0.6140843,1.4802105,0.2781627,-0.2924333,0.3723663,-0.0999831,-0.7323662,-0.4334204,0.1948283,-0.5632527,0.8626906,0.1120191,0.8607031,0.0375003,0.0076419,0.9399925,1.8305317,0.0842807,-0.3358918,1.3909444,1.9449404,0.0347896,-0.4796538,-0.4190522,0.3321716,0.0698537,26.9662921
-0.4953639,0.0852486,-0.4835611,-0.2768599,0.3955306,-0.2731650,-0.0045920,-0.1258517,1.3354286,0.4305901,0.0603621,0.0167321,0.2740947,0.9785433,0.8180754,1.5902964,0.0478563,0.0238362,0.0605820,-0.0669435,-1.2034425,-0.5612324,-0.6970885,0.2842640,-0.2655803,-0.5291055,-0.2843587,0.2939132,-0.1420875,-0.3271005,0.1172507,-0.1869016,-0.1039020,-0.5464949,0.2484973,-0.3844163,0.6077602,0.5225318,-0.3121678,0.4081093,-0.6985470,-0.3317108,-0.4511402,0.5142319,0.0094652,-0.7933500,-0.0920106,1.0486825,1.5325275,-0.7592508,0.9539158,-0.2024750,-0.0802551,0.2602038,-0.7723483,-0.8677164,-0.4231762,-1.1004438,1.3994246,-0.1025069,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875955,1.6011283,-0.0817573,-0.1149766,0.5472998,-0.6644039,0.5152518,37.5842697
0.0985601,0.2815285,5.4098481,0.8810130,0.0861791,-0.2437905,1.0218516,0.2680954,-0.1200091,-0.9650618,0.4173490,-0.1316181,-0.9438961,-1.9059477,-0.4706136,-0.6371712,-0.7892925,-0.9529427,-0.3335788,1.0953125,0.8558104,12.6398781,1.2455862,-0.9892724,1.2090436,13.6279981,-0.0570596,0.9183799,0.1189203,0.6743288,-0.2943616,0.9390795,-0.1423633,-0.7786002,-0.9286347,0.6384339,0.6247640,0.1865408,-0.3486349,1.3570551,0.3081249,-0.0260897,-0.4422847,0.9928389,0.5943791,-0.5163065,0.2103872,0.8771697,-0.6352497,0.9354109,-1.1261757,0.7658239,-0.1876342,0.1276729,2.7645158,1.2327623,3.3250779,1.4128388,-0.2354170,-0.4995971,6.0792556,1.1924607,-1.1812368,4.6332689,-1.1916267,0.8761329,0.0348566,1.6358021,-0.5066346,-1.0175763,1.3907520,-0.5351228,133.6853933
-0.2344516,1.0856622,-0.1973086,0.6343257,-0.2492560,-0.1560586,0.7890850,0.5144723,-0.5489968,-1.6488778,-0.0433108,0.5378384,-0.1185833,0.2617449,0.8562212,-0.7674126,0.7406363,0.6651110,0.5853930,-0.7004689,0.0475114,-0.4390648,-1.1414081,0.7939241,-0.1779461,-0.5500026,-1.0092702,-0.4437154,0.8509365,0.7533932,-0.4181905,0.3467375,0.3773993,0.7346809,0.4283839,1.8034737,0.2188979,0.3532690,-0.3123637,1.0173605,1.0941195,0.7332754,-0.5988753,0.9255121,0.3010123,0.7975576,0.6931728,-1.1679198,-0.5429306,0.6773048,-0.8442717,0.5295340,-0.9075929,-0.7746030,0.1974223,0.7054055,-0.3592394,0.8836520,-0.6802783,0.7062988,-0.2221454,-0.5667500,-0.3614655,-0.4594759,-0.7265736,-0.7242250,-0.6887554,-0.4573319,-0.3438776,-0.2219768,0.6127845,-0.4523044,22.1797753
-1.5248292,0.6186162,-0.5325456,0.6871200,2.1974988,-0.3280332,-0.1388387,-4.2465173,-5.3859879,0.4664577,0.5379605,0.7559593,-2.8177147,0.2522073,-0.4303635,0.9185925,-0.6175044,-1.6583504,0.8243315,3.3668589,-1.5431608,-0.7948424,-1.0503813,0.6693405,-0.2632255,-0.6813555,2.3047935,-1.5365976,-1.3269660,-2.2159441,-0.3758210,-1.6539074,-0.5006822,2.0323373,-2.2583283,-0.6071065,-0.9210939,1.6398970,-0.4020528,0.0728813,-2.7306447,-2.8800026,-1.2019937,0.8520236,0.1885718,-1.8226520,-0.8307490,1.2429813,-0.0402067,-2.0482867,1.8215349,-1.6408302,-1.0498807,-1.5523699,-0.7533667,-1.0985783,-0.1690350,-1.3004418,1.7826717,1.0313002,0.2264868,1.2372410,1.9349125,1.4048325,0.2541175,1.7974123,2.4056254,0.1909565,1.5298786,-0.7521007,-0.3920278,2.0974362,3.7415730
-0.8019842,0.7386078,-0.3810830,0.9636746,1.2706059,-0.2985700,0.8727768,-1.2709144,-1.0884844,-0.3939821,0.4129823,0.4463543,-1.6676208,-1.3101565,-0.0476568,-0.5224956,-1.3334406,-1.7042815,-0.4513515,1.5845980,0.1857445,-0.4790525,-0.3888216,0.0176725,-0.2331410,0.5639709,3.4700214,3.1134585,2.4561543,-1.4108445,-0.2447567,0.8771456,-0.4144163,-0.4597861,-1.7967251,-0.3562855,-0.0889551,0.6258048,-0.4326088,0.0158394,-1.0929585,-1.6885376,0.0262650,-0.0097155,0.4757332,-1.3733060,0.6623995,1.5468661,-0.0251091,-0.3970421,0.4271267,-0.2866975,-0.9313692,-0.8241423,-0.0691626,-0.7215349,0.5843741,-0.4796659,1.1272164,0.5701637,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044787,-0.7700006,-0.8855397,-0.4578560,-0.4385100,-0.0851059,0.3393619,36.8426966
0.3203095,0.0354272,4.2659145,0.9180133,-0.3318755,-0.2319639,1.1031209,0.4002376,-0.5494401,-0.7630456,0.5196042,-0.3381313,-0.8544346,-1.0170367,0.3011580,-0.7808980,0.5233490,0.0826629,0.8741603,-0.4595958,0.0552200,1.2351069,-0.2079683,-0.1209285,4.5363525,1.3683377,-0.4987715,0.5025635,0.7751662,1.2633511,-0.6994816,0.6251607,-0.0785746,-0.7629206,-0.2153306,0.8731182,0.6864937,0.1820900,-0.3348673,1.5428930,0.5225763,0.1754749,0.2672332,0.6067768,0.5727595,-0.0916500,-0.1015489,0.1768609,-0.6487568,1.0257169,-1.2394908,0.8534737,-0.3617446,-0.0050932,3.0173574,2.0482699,2.9499656,2.0724135,-1.6721227,-1.4216709,5.7314328,2.4218301,-1.5571003,3.0007934,-1.2334913,0.6316161,-0.1447516,1.4096206,-0.5074141,-1.2758271,1.7029422,-0.8614313,7.5168539
-0.7864082,0.8885589,-0.4398735,0.9085862,1.3653904,-0.3140096,-0.0125066,-1.3431895,-1.8072145,0.4286715,0.4583621,0.3685261,-2.0010942,-0.4081077,0.3481257,-0.0270269,-0.4662273,-1.3217706,0.7052391,1.1766593,-1.1766843,-0.5336930,0.7764748,-0.7426069,-0.2447142,-0.4332445,0.6471881,1.0809261,-0.1478130,-1.1231133,-0.2728979,-0.2447936,-0.3256944,-0.1834603,-1.6038535,-0.3595977,-0.2790318,1.0424463,-0.4569631,-0.2610248,-1.5394017,-2.0952139,-0.0484469,-0.1004597,0.4647728,-1.5156672,0.1925167,1.4614703,0.4472018,-1.2117131,1.2248995,-0.8427985,-0.8395247,-0.6106503,-0.2981619,-0.8607377,0.3447851,-0.8280164,1.3185885,0.1986392,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875955,1.6011286,-0.0817578,-0.2620531,-1.0531565,0.0780900,0.2186435,15.5730337
0.2215738,0.2822579,0.4207573,0.5777120,-0.7257262,-0.1756455,1.1265006,0.3579387,-0.6086632,-0.8898504,-0.0932931,0.0454169,-0.0841196,-0.2924807,0.3365079,-0.7968882,0.4704393,0.5645518,0.2028969,-0.6617219,0.3433787,-0.1555487,-1.3956571,2.1518853,0.1274898,0.3048858,-0.1418321,0.8332503,2.5952769,0.6326959,-0.5460755,0.6857980,-0.2774821,0.3102347,0.3675514,0.5600524,-0.2118739,-0.6787217,0.1296180,0.6454621,0.4879958,0.6050019,-1.4468566,1.3104175,-0.8411981,1.0375409,1.0222206,-1.3779418,-0.7294261,0.6164791,-0.7682813,0.3986227,-0.2994756,0.0588745,0.9930785,1.7554943,-0.0742481,1.3339996,-0.9311136,-0.1617502,0.6714716,1.6654610,-1.3356864,-0.0969715,-0.9436191,-0.9510731,-0.7548692,-0.8034641,-0.4665392,-0.6918713,0.9879309,-0.6382749,6.5730337
-0.6579576,0.4244169,0.0699298,-0.5771183,-0.2501383,-0.2428971,0.9609806,0.1340136,0.3475207,-0.9867143,0.0050554,0.3320839,0.8925525,0.8006722,-0.4001417,-0.4653738,0.8995309,1.3878731,0.0212960,-1.0690845,0.0867855,1.0244984,0.3705068,-0.5072823,-0.1690146,0.7039310,-0.6881051,0.2137268,-0.1698236,1.3006983,-0.0428828,-0.1251703,-0.0814117,0.4347906,1.1829980,-0.0422400,0.5496454,-0.0903460,-0.0415696,0.5530003,0.1351697,0.5309314,-1.2644737,1.1395657,-0.5146927,0.1894275,-0.2084618,-0.3286034,0.4488347,0.2681535,-0.1862767,0.4585531,0.0398264,0.3470375,-0.2415062,-0.1474692,-0.2520328,0.3597486,-0.5316760,-0.6784176,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.7411358,-0.6953842,-0.4808296,-0.4634452,0.6604239,0.0889646,-0.4505862,67.4831461
-0.5944531,0.2355031,-0.4340844,-0.5875944,0.2351794,-0.2358832,-0.0316983,-0.0528061,0.8157768,-0.7663942,-0.0090756,0.1957831,0.7920835,1.5176843,0.2549042,0.2298087,0.6017625,0.8564100,0.0999005,-1.1276836,-0.4961847,-0.2399768,0.7018835,-0.7010790,-0.2598730,-0.4843261,-0.8234348,-0.6577923,-0.8593556,0.3289169,0.1881489,0.0249753,-0.0314899,0.4071639,1.0388066,-0.6838774,0.6686416,0.2940790,-0.2456428,-1.0516442,-0.6657653,-0.0733853,-0.3870403,-0.2746902,-0.5153195,-0.5082130,-0.1797411,0.7485778,0.9122878,-0.1157943,0.2578672,0.2228591,-0.2967631,0.0664333,-0.6031825,-0.7150501,-0.2943532,-0.3648512,0.1544953,-0.3750758,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044787,-0.7700009,-0.8855393,-0.3977238,0.4649922,-0.3740047,-0.3186695,77.4606742
-0.0555420,-0.3632731,-0.5059509,-2.2509094,-0.5334351,-0.1763411,-0.7090421,0.0311928,0.3134286,-0.7177331,-0.2966859,-0.2000772,1.5982727,1.3806849,-1.4361705,1.2296894,-0.1124740,0.5050941,-0.8095312,-0.5217463,-0.3249148,-0.2092149,1.3709167,-1.0514704,-0.2740714,-0.3324494,-0.2826249,-0.9781829,-1.0754139,-0.2607642,0.8919648,-0.4869684,-0.3684836,0.3519511,1.2202184,-1.1377390,0.6787322,-0.5561225,-0.1137956,-1.4559037,-0.1950272,0.0660719,0.3577727,-0.9860303,-0.7235910,-0.5297978,-0.2331525,0.7550304,1.2191256,-0.3365674,0.5184820,0.0985458,-0.1765895,0.1803795,-0.9540238,-0.9335997,-0.6563135,-0.8817413,0.7499125,-0.1007132,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044759,-0.7699988,-0.8855367,-0.2037287,0.8468983,-0.9269325,-0.0187400,39.0337079
1.4333407,-1.0052692,-0.4191265,-0.3281060,-0.8920761,-0.1089037,-0.8834460,0.6489659,-0.5637322,0.9192697,-0.2134482,-0.6734220,0.8620010,0.4687113,-0.5410712,-0.7119899,0.0483755,0.5512655,-0.5655502,-0.1830055,1.2575376,-0.4736287,-1.2302125,0.9340807,-0.2558544,-0.4720118,-0.7022063,0.0531979,0.8836822,0.6195839,0.0469058,0.5893972,-0.6879641,2.0782756,0.9015104,0.9582787,-1.0630184,-0.9752607,0.0128449,0.0954091,1.0142313,0.5923596,0.0872571,-0.0104259,-0.1427522,1.3355200,1.0488879,-1.4588172,-0.8076999,0.2823875,-0.4169879,0.0249625,1.9668346,1.5068647,-0.1515702,0.4991210,-0.7300335,-0.2010893,-0.8991463,-1.2470352,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.7778371,-0.7057833,-0.5372327,-0.0827743,-0.2168774,0.1700019,-0.4998410,9.2022472
-1.4495806,0.5559122,-0.5421441,0.8198478,2.1797750,-0.3231608,-0.7663866,-2.2925909,1.7770001,0.1305042,0.3382795,0.7437377,-1.2488381,0.1997733,1.3426199,2.1276250,-0.6543611,-1.1339288,0.1323265,1.9287231,-1.9224986,-0.7791735,-1.4614239,1.7283011,-0.2723764,-0.6813555,1.1859099,-0.1728633,-0.6986267,-1.6723736,-0.1150442,-1.3425396,0.2551550,-0.4058937,-1.2813383,-1.3938397,-1.7535315,1.1573643,-0.3395864,-1.2964337,-2.7796472,-2.4962137,-1.4256256,0.3043337,-0.2355038,-2.0723833,-2.6736961,0.8347325,-0.4942873,-3.7284866,2.9135816,-2.9345008,-0.8343957,-2.2066712,-0.7027875,-1.1188364,-0.0668213,-1.4089823,1.9648754,1.5577483,0.4480674,1.4736304,2.0131981,0.3561590,-0.5800679,1.0098979,1.5130670,-0.1116092,2.2791510,-1.3145902,-0.1338893,2.6006445,11.8988764
