0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
-0.6091347,0.3642306,-0.4844235,-0.8610984,-0.2154091,-0.2442325,0.7505827,0.5872604,0.6379870,0.0840266,0.0332060,0.1817719,1.1134489,1.8797997,-0.1659703,-0.0410182,0.4005908,0.8265872,-0.2384418,-1.2270726,-0.1210594,-0.4438576,-0.6557804,0.2457563,-0.2708197,-0.2719723,0.0371893,0.8630771,0.5683358,-0.0480647,0.4731993,-0.2983321,0.0675235,0.4756057,1.0553528,2.2024582,0.3808820,0.0887943,-0.2470510,0.9763770,0.6255010,0.7860277,-0.7604525,1.0141120,0.0237645,0.3129069,-0.1286782,-0.5192884,0.5861882,0.1370805,-0.0339106,0.3704961,0.7766605,0.8635420,-0.8335950,-0.5998811,-0.7821035,-0.7645681,-0.0648447,-0.7876042,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9463646,-0.7535346,-0.7962286,-0.1108989,0.9710431,-0.6940771,-0.1390769,48.1685393
-0.3335987,0.5100578,-0.3074064,0.8922791,0.8469132,-0.3166316,-0.3476769,-0.7045753,-1.4786813,0.8853065,0.5611490,-0.0761673,-1.9693468,0.3385557,0.8647108,0.1303965,0.5162912,-0.7418559,1.8413734,0.8762844,-1.5556455,-0.7053055,-1.3859263,1.2744609,-0.1159508,-0.6016055,0.2953698,0.5579067,1.3585106,-0.6149889,-0.5975874,-0.2708700,-0.1832709,0.0628684,-1.1955102,0.2085852,0.3874626,1.0955512,-0.4030875,0.5000869,-0.7951202,-1.1191954,-0.6077444,0.6673618,0.3098202,-1.0243556,0.3228130,1.3287217,0.8477805,-0.5143907,0.6672431,-0.1407875,-0.3906658,-0.0268660,-0.2890878,-0.7333277,0.2364673,-0.3726962,0.8704017,-0.1445435,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,0.5754717,1.0114322,-0.2659585,-0.3675681,-0.2215788,-0.0276679,-0.0477397,83.5280899
-1.6342028,1.2092491,-0.5587573,0.5822358,2.4458132,-0.3198621,-0.1309458,-3.6563121,-5.5842385,0.0126190,0.5121963,1.1642051,-2.9673582,-0.2897922,-0.9167125,0.2619034,-1.2262742,-2.0214737,0.1249080,3.5922592,-0.7149979,-0.7948424,-1.0503813,2.7872617,-0.2758138,-0.6813555,2.3047935,-2.1380836,-1.4963007,-2.2159441,-0.0571965,-1.4888440,-0.6011742,2.4160240,-2.5792630,-0.2917720,-0.5938891,1.1754139,-0.3930447,-0.0505099,-2.0095455,-2.1473348,-0.8388393,0.5428358,0.1861748,-1.6325076,-0.1948131,1.3840869,0.5477075,-1.7131345,1.6640841,-1.2271227,-0.9799007,-1.8819646,-1.0956685,-1.2115790,-0.6190577,-1.1798843,1.6023054,1.8338520,0.0076419,0.9399925,1.8305317,0.0842807,-0.3358918,1.1948337,1.7226698,-0.0405549,2.5141878,0.4281030,-1.0420309,1.8747263,1.2808989
-0.6122659,0.2193485,-0.4512721,-1.4952781,-0.2620787,-0.2444847,-0.6987840,0.2781534,0.9737103,0.1601823,-0.0952425,0.1264766,1.3490513,1.8995249,-0.6764677,0.5519247,0.4449245,0.9546901,-0.3083749,-0.9029180,-0.0539081,-0.3063394,0.0874530,-0.3273282,-0.2634232,-0.3201350,-0.3588465,0.5204631,0.8907885,0.3870739,0.3091805,-0.4090067,-0.1801376,0.6091215,1.1624863,-0.0373475,0.6464101,0.0297762,-0.1456369,-0.2225651,-0.1747224,0.4163596,-0.9240822,0.5127544,-0.5693192,-0.1911121,-0.4373162,0.2447766,1.3249534,-0.2988455,0.4950763,0.1530999,0.4912850,0.6742643,-0.9306949,-0.8386492,-0.7099700,-1.0194936,0.5447515,-0.4592301,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,0.7040475,1.0478638,-0.0683617,0.0410391,0.8880538,-0.9915941,0.1710553,75.6404494
-0.3858121,0.5110452,0.1401376,0.0948025,-0.2310255,-0.2535063,0.6858236,0.1702234,-0.2648338,-0.0951287,0.2208734,0.0914843,0.4311197,1.0656934,0.6444141,-0.4983118,0.9866100,1.1185781,0.5032827,-0.3729551,0.3223627,0.6176027,0.4260167,-0.5409001,-0.1123157,0.1028525,-0.9529085,0.0204987,0.2290052,1.4398957,-0.2773363,0.8267436,-0.3556596,1.2879187,0.7481645,-0.0264540,0.5308149,0.0884821,-0.3051245,-0.0458338,-0.0593738,0.4615341,-0.2874127,0.1714241,-0.3650825,0.2190046,-0.0684969,-0.3656268,-0.2030478,0.7026418,-0.7681394,0.6815242,0.1523683,0.4312238,0.1938869,0.2280491,0.0963533,0.3939355,0.6995025,0.3471313,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,0.1200038,-0.4513831,0.8425812,-0.4804658,0.7135286,0.1209897,0.0214402,152.8988764
1.3490653,-1.4948666,0.2050084,0.9015961,-1.0849741,-0.1105260,-1.1336733,0.3856705,-0.6214825,1.0064656,0.1701154,-0.7692223,-0.8116085,-1.6726977,-0.3015011,-0.8183229,-0.7168763,-0.8321397,-0.3426521,0.2645656,0.9286961,-0.4442494,-0.9411981,0.5369705,0.1977029,-0.1231057,0.3467471,1.0921103,1.4766821,0.1284501,-0.6391053,0.7155812,0.0406658,-0.8206639,-0.8259258,-0.2473979,-0.4685679,-1.3733439,-0.0531133,-0.7729991,0.6545740,0.2354248,1.0579755,-1.1119347,0.1039545,1.2352361,1.3055792,-1.5021874,-1.2254468,0.8226518,-1.1526798,0.3786807,-0.4439735,-0.0886912,1.7905412,2.8691710,0.1522364,1.4324142,-0.8558621,0.0521329,-0.0361271,-0.2387516,-0.5702271,-0.4594759,-0.8940087,-1.0028719,-0.7695402,-0.8830772,-0.4687937,-1.3390287,1.2596994,-0.7270461,54.2696629
1.5007581,-1.5495005,-0.2640547,0.3580708,-1.0917940,0.8797267,-0.6269458,0.2156450,-0.6209767,-1.6076339,-2.1533171,-0.5109060,0.0362215,-1.6064863,-0.8648743,-0.7567791,-0.9397477,-0.6457950,-0.9783314,0.2187589,1.2791634,-0.6247222,0.4260167,-0.5409001,-0.0547731,-0.4421056,1.3914191,1.2705943,-0.0623702,-1.5046216,-0.6284115,0.3008666,-0.2083730,-0.5086594,-0.3423535,-1.2337953,-0.9752380,-1.4605403,1.5564641,-1.2607409,0.4225562,0.1938083,0.4370249,-0.9400874,-2.1982253,1.5075359,1.1023395,-1.4807615,-1.3850492,0.5417366,-0.8402114,0.0057696,-0.3221766,0.0178885,1.2104369,2.3314086,-0.2757625,0.7269072,-0.6795167,0.5462994,0.4480674,1.4736304,-1.2747976,-0.0516585,-0.7998264,-0.9905060,-0.7660424,-0.8640650,-0.1646805,-1.5892063,0.8999016,-0.5313258,44.2921348
0.1475365,-0.5372440,0.7916724,0.9143116,-0.3819546,-0.2345556,0.3294321,-0.4003254,-0.9244045,-0.5961113,0.5573788,-0.3196392,-1.6794003,-1.3231194,-0.0604697,-0.7837917,-0.5350657,-1.1923761,0.4234834,0.3014377,-0.0429078,-0.1398797,-1.3134486,1.0929248,0.5954150,0.3793191,-0.0224845,0.7872166,1.4685111,0.5142544,-0.6230214,0.4874191,-0.0862475,-1.0914288,-1.3398673,-0.7400864,0.2765564,-0.2781887,-0.2185486,1.0888269,-0.3213105,-0.4342459,0.0250563,0.5390596,0.4163892,-0.9337243,0.5887250,1.3529977,-0.0842226,0.2973808,-0.3079016,0.3260044,-1.0075049,-0.9937171,1.0658019,0.0557212,1.6874084,1.1051414,-0.0367402,0.2471071,0.5438121,-0.5667500,1.0998660,1.4436722,-0.6289031,1.2227280,0.8640015,1.1773399,-0.4705719,-0.5665172,0.9269664,-0.4281540,41.5617978
-3.6865426,4.5327982,0.0089554,-0.0784935,1.9615590,-0.2682267,3.0703625,-0.2846825,1.8478879,-3.7992710,0.1119808,5.7152637,0.4668941,1.0524762,0.5587611,-0.2403610,1.3134138,1.4302668,0.7399342,-1.0974603,-0.3944149,1.3634861,1.2400433,-0.9864887,-0.1983272,1.0644438,-0.3997610,0.5341184,0.0065682,0.7988438,0.0529029,0.0446532,0.2867414,0.5962247,1.0511621,3.3398822,0.5537324,4.0289978,-0.2295434,2.7638855,-1.4294785,1.6842990,-6.5962514,5.8829174,-0.5473052,0.1817059,-0.2035304,-0.3157720,0.3845596,0.3139056,-0.2533288,0.4816772,0.1696843,0.4572283,-0.2107216,-0.1235347,-0.2248711,0.3601825,-0.7912044,-1.0815040,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044799,-0.7700018,-0.8855403,-0.5765021,0.4418241,0.2514303,-0.5381906,3.5730337
1.4904181,-1.6242380,-0.5066357,0.6863533,-1.0756219,0.3202877,-1.2490537,0.3263744,-0.6206761,1.2369726,-1.2140046,-0.8115127,-0.3771377,-0.8273263,0.1640764,-0.6554055,-1.0337394,-0.9797237,-0.7559482,0.3726580,0.5671338,-0.7053055,-1.3859263,1.2744609,-0.2678429,-0.4421056,1.3914191,1.2727824,3.0741028,-0.9891861,-0.0731263,0.8438291,-0.0010326,-0.1641246,-0.8271329,-1.4347345,-0.0843525,-1.4892426,0.4604645,-1.6442050,0.4851778,0.2084766,1.6607556,-1.9654551,-1.0345263,0.9249972,0.8126706,-1.2779499,-0.4087979,0.4688709,-0.5798332,0.3698076,-0.0644102,0.2748328,-0.6976380,-0.2662101,-0.8824782,-0.2489025,-0.3654714,0.1708258,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044729,-0.7699990,-0.8855307,-0.2003803,0.7062525,-0.4744034,-0.2860861,39.2022472
-0.4041589,0.6445729,-0.3862282,0.0981228,-0.1334047,-0.2660678,0.3782137,0.3980511,0.0139810,-0.2835184,0.2318533,0.0985795,0.3002497,0.4855828,0.4083091,-0.3022941,-0.0788640,0.0607617,-0.2187825,-0.2573558,0.2295390,-0.2441903,-0.4464003,0.0642202,-0.2584078,-0.0965224,-0.1917632,0.5621521,0.6637057,0.4873068,0.1412435,0.8171509,-0.4917514,0.5809127,0.2658958,0.3732080,0.4435855,0.5780317,-0.3194968,-0.0407612,-0.0239218,1.0257447,-0.4752868,0.3013702,-0.4206146,0.4483645,0.1898687,-0.7222739,-0.3948564,0.7673480,-0.8917270,0.6775732,-0.4409765,-0.0783368,-0.3919542,-0.1521556,-0.4932990,0.3126810,-0.1956336,0.6941439,-0.2221454,-0.5667500,-0.3614655,-0.4594759,-0.7265736,-0.9223125,-0.7466149,-0.7594068,-0.0759530,0.8539706,-0.0307268,-0.1753969,1.0786517
-0.6258843,0.7733328,0.5724998,0.3420754,0.4249125,-0.2748115,1.1730930,0.1651891,-0.0193303,-0.6155893,0.3201719,0.3156185,0.1041355,0.1051873,0.4075891,-0.6215445,0.8079300,0.8423667,0.4996810,-0.9650732,-0.0129062,0.8118290,-0.0604739,-0.2267030,0.0705212,0.7786824,-0.5619321,0.2079016,0.0738593,1.2225179,-0.3997156,0.5314715,-0.1846678,0.0641561,0.6292949,-0.0321289,0.6577123,0.2127399,-0.2996354,0.3858890,0.0807505,0.4378534,-0.3021556,0.4018911,-0.2330546,0.0006240,-0.2512870,-0.0151945,0.2099203,0.4543382,-0.4157656,0.5700786,-0.3528914,0.0029632,0.3955265,0.2223557,0.4312865,0.9473919,-0.7697494,-0.5041309,0.3650887,0.3261344,-0.8485760,-0.4594759,-1.1172554,-0.2028237,0.0499269,-0.4573260,-0.4893202,0.2401752,0.6098877,-0.5289338,88.8876404
-1.0263616,0.4136650,-0.5094259,0.9176701,1.6776935,-0.3245318,-0.5209947,-1.6823903,0.3220184,0.7073849,0.4042480,0.3359263,-1.4066146,0.3536551,1.3988061,1.8516416,-0.1148701,-0.8591321,0.8080394,1.1963307,-2.2198851,-0.7791735,-1.4614239,1.7283011,-0.2573757,-0.6813555,1.1859099,-2.1561769,-1.6051061,-1.6723736,-0.3853270,-1.4890383,0.3538986,-0.5468449,-1.0991939,-0.3223805,-0.0708995,1.4599526,-0.4046296,0.0207294,-1.8762320,-1.7385468,-0.7982818,0.5517234,0.0617541,-1.4511667,0.0193136,1.4105012,1.0712869,-1.5935623,1.6242777,-1.0031298,-0.7831043,-0.5130328,-0.7415926,-1.0227573,-0.2230806,-1.2884360,1.8999017,0.3389138,-0.2068262,0.5582844,1.6843986,-0.4594759,-0.4921645,0.3395940,0.7533534,-0.3691422,0.4973572,-0.2009127,-0.4352399,1.4584591,59.9325843
-0.7081644,1.0098265,0.1270437,0.9059855,1.1080617,-0.2973776,1.0970344,-0.3581457,-0.4071048,-0.0849816,0.5423557,0.4440458,-0.8142548,0.0068689,1.2080751,-0.5676456,0.8725412,0.1707729,1.4182404,-0.5602523,-0.5083815,0.2340862,-0.3196389,-0.0366332,-0.0836010,0.4196371,-0.3266551,0.6689871,0.6836753,0.9238108,-0.3482392,0.7318687,-0.1160329,0.0842249,-0.0868374,0.0153270,0.5910385,0.8462711,-0.4266127,0.3932967,-0.5701941,-0.5652555,-0.0385913,0.2270098,0.1789655,-0.5827848,0.0896556,0.9160581,0.1449434,0.3762831,-0.3389165,0.4775235,-0.7876780,-0.5194488,0.2075871,-0.2545280,0.5851506,0.8007634,-0.3973728,-0.3060977,0.0587057,-1.0131922,0.1256450,3.1655682,0.6191082,2.5137617,1.4361559,2.8816257,-0.3953093,0.1826611,0.5624404,-0.3418065,57.4044944
1.3430822,-1.2408933,2.4430620,0.4873700,-1.0151426,0.3132241,-0.1082696,0.2505314,-0.6194657,-1.0925175,-1.0501469,-0.6133401,-0.0627111,-1.0889492,-0.3491545,-0.8104946,0.2278938,0.4441852,-0.1046690,-0.5455536,0.5955890,0.3864056,-1.1147512,0.7557863,2.3969080,1.3010008,0.0493179,0.8299812,1.3970302,0.9422102,-0.6766210,0.1530053,-0.0875487,-0.5522152,0.3325293,-1.0196301,0.0056048,-1.3882601,0.6540716,-0.4093227,0.4094713,0.2211482,0.1739807,-0.3269715,-1.2742995,0.9152846,0.8049567,-1.2707581,-0.4297613,0.4912271,-0.5747967,0.3915795,-0.7989628,-0.5385455,1.9688075,2.9007369,0.4129720,1.8662194,-1.4125527,-0.4988278,2.1370035,0.5582844,-0.9459981,-0.1332220,-1.4766827,-0.2129973,-0.4757896,0.2359744,-0.5115171,-1.0798724,1.4272958,-0.7888822,60.8426966
1.4907042,-1.3962556,-0.5581706,-2.0570201,-0.9083411,0.1587443,-1.3835313,0.7566904,-0.4203066,1.1523903,-0.6925544,-0.7740614,1.8517194,-0.5351909,-2.7062459,0.0367911,-1.2320111,-0.6055086,-1.5692904,0.1018409,1.5435764,-0.5206356,-0.5365780,0.1398603,-0.2806939,-0.4952722,-0.3059350,0.1755593,-0.3016348,-0.1155165,2.2263374,-1.0162429,-0.6867504,1.0155314,0.4487335,-1.0876329,-0.6886866,-1.3377859,0.6143808,-1.5355561,0.6749383,0.4178799,1.4230263,-1.7488188,-1.1807913,1.1314904,0.0600326,-1.1978777,1.5399952,-1.5655067,1.6547236,-0.9001279,0.6738557,0.7659393,-1.2901550,-0.8583976,-1.2781542,-1.4538316,0.8734966,1.3154664,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9207547,-0.7462760,-0.7568739,0.9122629,1.1648652,-2.1246695,0.5073524,53.9325843
0.0201930,-0.3468549,-0.2362495,-0.7332464,-0.5810260,-0.2197228,0.1796228,0.0622167,-0.0005329,0.2482245,-0.0948581,-0.2674482,0.7432053,-0.0066026,-0.6875227,0.2654631,-0.3973592,0.0148937,-0.7560482,0.5221340,0.3591819,-0.0099698,1.0150230,-0.8709657,-0.1962761,-0.5798555,-1.3385136,-1.3253722,-1.1763930,1.0724685,-0.2377309,0.4998665,-0.5333521,0.1013224,0.1240947,-0.5287601,0.6286374,-0.8163553,0.1467681,0.6690607,0.1485870,0.2587990,-0.6516694,0.7834295,-0.5500610,0.0285910,-0.3379066,-0.0788950,0.7499898,0.0920305,0.0565143,0.3788981,-0.4297517,-0.0652485,-0.7487969,-0.6154829,-0.6284846,-0.1528358,0.4003903,0.4974507,0.0587057,-1.0131922,0.6127555,0.6280373,-0.5963463,0.2942158,0.5530172,-0.1846691,-0.1464703,1.3489487,-0.8280385,0.1617008,106.0786517
0.7706061,-0.7114004,-0.4815002,-2.3156330,-0.6514426,-0.0178445,-0.6029878,0.2642393,0.2184191,-0.4423173,-0.7273150,-0.3351434,1.4984110,-0.7475995,-2.2717682,0.8631901,-0.6627129,0.0239383,-1.2598604,0.5332010,0.1656576,-0.4415785,1.0150230,-0.8709657,-0.2626329,-0.3768556,0.3814233,0.6162115,-0.3571607,-0.8932304,0.1002159,-0.7634336,-0.5250134,0.0519985,0.8789107,0.0158322,0.6762611,-1.0202916,-0.2104060,-0.5652729,0.6589838,0.2186135,1.6691065,-1.4201245,1.2743978,-0.1236730,-0.3528386,0.1691313,0.7451301,0.0988702,0.0155063,0.3762525,-0.5309019,-0.1793008,-0.8364957,-0.7251574,-0.6657619,-0.1774335,0.6868200,0.5865315,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875954,1.6011279,-0.0817570,-0.1244147,1.4404873,-0.4749148,0.3051010,26.8651685
