original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0492341,0.0458734,0.2426431,-0.1094772,-0.0476992,0.0982567,-0.0982180,0.1413493,-0.0381936,-0.4825224,-0.4124137,-0.0337277,-0.2678553,0.6452041,-0.6314842,-0.6592519,1.0357226,-0.6355835,1.6834133,1.6753944,-0.8474424,-0.9933482,-0.6355835,1.6834133,1.6753944,-0.6355835,1.6753944,0
0.4023101,0.4782625,0.4324963,-1.1438995,0.6491344,0.0982567,-0.0982180,1.4385616,0.4802745,-0.2753849,-0.0420816,-0.8786626,1.1295195,0.3003291,-0.5942503,-0.7077209,1.2937310,-0.5354655,-0.2572464,-0.5360565,-0.2550308,0.4862403,-0.5354655,-0.2572464,-0.5360565,-0.5354655,-0.5360565,0
0.3662615,0.2338238,0.0386819,0.2729538,0.0741995,-0.8223329,0.8224256,-0.0305296,0.0567842,0.6364000,2.9127828,-0.5462139,0.3135780,-1.7760840,-0.6834975,-0.6850495,0.4555089,-0.5706988,1.3286405,1.4062757,-0.8543085,-0.2498759,-0.5706988,1.3286405,1.4062757,-0.5706988,1.4062757,0
0.0616260,-0.0129190,0.1643342,-0.2977453,-0.2568416,-0.8223327,0.8224263,0.0608017,-0.3239877,0.2211456,0.1366211,0.0429274,0.6252599,-0.8015446,-0.6182355,-0.7438588,0.7132089,-0.5999294,0.8097879,-0.0216360,-0.6590125,-0.9285259,-0.5999294,0.8097879,-0.0216360,-0.5999294,-0.0216360,0
-0.4404112,-0.6288234,-0.6168373,0.9734410,-1.5837946,-1.2826275,1.2827470,-0.8285781,-0.1104465,0.3292677,0.3007398,-0.8446892,-0.3857068,0.5092776,-0.0446174,-0.2797784,-0.3343002,-0.2678046,0.2600512,-1.4004518,2.0286007,0.3988459,-0.2678046,0.2600512,-1.4004518,-0.2678046,-1.4004518,1
0.2579925,-0.0382799,0.2859878,0.8477825,2.3043165,0.0982567,-0.0982180,-0.1862665,0.3601852,-0.2535439,0.2936100,1.2122462,0.1166315,-1.0196081,-0.9514778,-1.0894917,0.7158727,-0.6945886,0.1326613,1.0427255,-0.8094858,-1.1808822,-0.6945886,0.1326613,1.0427255,-0.6945886,1.0427255,0
0.5283484,0.7406926,0.4102346,-1.1609501,0.2432546,-1.2826275,1.2827470,0.8550235,0.3623442,0.8634827,-1.4803626,0.7813448,1.0524424,-1.3766251,-0.3784463,-0.4192741,0.3515925,-0.3779697,1.1188210,1.1989216,2.2749446,-0.1671799,-0.3779697,1.1188210,1.1989216,-0.3779697,1.1989216,0
-0.1237759,-0.1384882,-0.0426668,0.8273321,-0.8706703,0.0982567,-0.0982180,-0.5283198,-0.2505188,1.8687074,-0.4932160,-0.2206671,-0.4113976,-0.0616665,-0.5558830,-0.4127963,-0.3270665,-0.3476785,1.0816655,0.4742185,-0.6133946,-0.8715960,-0.3476785,1.0816655,0.4742185,-0.3476785,0.4742185,0
-4.9337439,-3.7018188,-4.2770960,1.6113222,-0.4634960,1.2029642,-1.2029910,0.0868708,-0.4507647,-2.0679864,2.3056286,-1.9564565,0.8008555,-1.9639393,0.4579132,0.5026250,-1.1369816,-0.3625969,-0.2756762,0.2400691,-0.2027043,0.8489065,-0.3625969,-0.2756762,0.2400691,-0.3625969,0.2400691,1
-0.1245168,-0.0610211,-0.4722013,0.2449040,-0.1016283,0.0982567,-0.0982180,-0.2928170,0.7160202,1.1986796,-0.7965350,-0.9125118,1.2983000,-3.0635218,-0.7737697,-0.5565368,1.1689948,-0.5456934,0.6476099,0.0356640,-0.6423559,-0.9281158,-0.5456934,0.6476099,0.0356640,-0.5456934,0.0356640,0
-0.6265961,-0.6765970,-0.3006646,0.4897061,-0.2299805,1.0486214,-1.0486385,-0.1717609,-0.8717717,0.0903550,-0.6116042,0.3518864,-0.9294598,0.4312490,1.0302056,0.7677275,-1.3697789,0.2417615,-0.3383510,-0.6553804,-0.6807608,-1.0226348,0.2417615,-0.3383510,-0.6553804,0.2417615,-0.6553804,1
0.6530651,0.5851275,0.1260432,-0.2879213,0.2535698,-0.8223329,0.8224256,2.0638929,1.2970024,-0.6103063,-0.2870635,0.2360516,1.0441407,-2.8902940,0.0254497,-0.1461271,-0.0805070,-0.3229069,-0.9531271,-0.5492433,-0.1960424,1.6038248,-0.3229069,-0.9531271,-0.5492433,-0.3229069,-0.5492433,0
0.6462596,0.7410726,0.4272367,-0.4014497,0.2916008,0.0982567,-0.0982180,0.1097339,0.0029943,-0.2402396,-0.3793117,0.1675815,0.0156358,0.6841055,-0.2440603,-0.4005448,0.4084051,-0.3127993,0.9779876,1.1650432,-0.8358911,-0.7013670,-0.3127993,0.9779876,1.1650432,-0.3127993,1.1650432,0
0.0005266,-0.0272330,0.1588762,1.0784860,2.4172552,1.4791409,-1.4791838,-0.4293065,0.8949458,-0.8227443,0.4619882,1.8172685,-0.3953661,2.5760482,-0.8871902,-0.7478863,-0.0339326,-0.6981450,-0.3769774,0.1673761,-0.6345245,-1.0677557,-0.6981450,-0.3769774,0.1673761,-0.6981450,0.1673761,0
0.2749604,0.0760340,0.0661005,-0.0051442,0.7260379,1.0486214,-1.0486385,-0.9620962,0.3908169,1.5004451,-0.0633664,-1.0364320,-0.0510301,0.5583504,-0.7529956,-0.2536403,0.0655671,-0.3606683,0.8850820,0.8118440,0.1615464,-0.1634863,-0.3606683,0.8850820,0.8118440,-0.3606683,0.8118440,0
0.1320301,0.0686029,-0.1544879,0.0460135,0.4978206,1.8089131,-1.8089754,-0.2137173,0.0815330,0.5668569,0.3341946,-0.9018034,0.2761735,-0.9907253,-0.6496133,-0.3914718,0.5787865,-0.3700394,0.4913788,0.5962548,-0.3170769,-0.1553606,-0.3700394,0.4913788,0.5962548,-0.3700394,0.5962548,0
0.2245007,0.2942709,0.0393817,-0.2362765,-0.2127944,1.0188463,-1.0188616,0.1473253,-0.4124394,-0.1803692,-0.2000101,0.0865080,0.1780504,0.1512673,-0.4161643,-0.4138417,0.9278755,-0.4446314,0.3991816,0.4170118,-0.6957908,-0.8090989,-0.4446314,0.3991816,0.4170118,-0.4446314,0.4170118,0
-0.1131273,-0.0776630,-0.1833842,-0.1784936,0.2725417,0.0982567,-0.0982180,-0.6174935,0.4515098,-0.6446812,-0.4443355,0.0912404,-0.2445266,-0.1771196,-0.1397445,-0.2780504,0.7469997,-0.2998527,-0.6222046,-0.2287939,-0.0760570,1.2348050,-0.2998527,-0.6222046,-0.2287939,-0.2998527,-0.2287939,1
0.2999382,0.2933584,0.3685257,0.3333952,-0.2928002,-0.0693091,0.0721790,-0.3945145,-0.9867404,-0.0698432,-0.2591454,0.7570163,2.8376788,-1.5774647,-0.3053164,-0.4623793,0.7389029,-0.5326595,-0.2933841,-0.3750938,-0.8477001,0.5314885,-0.5326595,-0.2933841,-0.3750938,-0.5326595,-0.3750938,0
-0.0431755,0.0487716,-0.1061389,0.0220354,-0.5295368,-0.4935508,0.4936247,-0.6675835,-0.0927170,-0.0967000,-0.7408362,-0.2317575,-0.6807647,1.1072958,0.3260974,0.2094936,0.7923886,0.2174776,-0.6687049,0.0738880,-0.1959637,-0.5270873,0.2174776,-0.6687049,0.0738880,0.2174776,0.0738880,1
0.9233257,0.7501448,-0.1844159,-0.1846708,-0.1843483,0.0982567,-0.0982180,0.1761473,0.0422915,-0.6970515,0.2202565,0.2890337,0.1591795,-0.0473489,3.1798723,2.6974846,-1.5712915,2.1588130,-1.5323673,-0.8953992,4.0207116,-0.2771332,2.1588130,-1.5323673,-0.8953992,2.1588130,-0.8953992,1
