original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.0797750,-0.2626726,0.9758131,-1.2013813,-0.5356119,0.5382020,1.4886939,-1.4075052,0.5332134,-0.3473022,0.3831990,-0.2670715,-0.3198678,-1.2013813,-1.2013813,0
0.9639328,1.0911755,-1.6543643,-2.0815778,-0.8648733,0.8650285,-0.8706731,0.0075124,-0.3783515,0.4768295,0.4195062,-0.1071463,-0.3341523,-2.0815778,-2.0815778,1
0.8468984,0.9491098,-0.9168034,-0.3136839,-0.7365124,0.7415943,-0.6270575,0.3302159,0.5271829,-0.9466175,0.4438853,0.1306295,1.1067726,-0.3136839,-0.3136839,1
-0.8428511,-1.2165908,0.6922003,1.8297176,1.8417932,-1.8433225,0.8064728,-1.2966055,0.5899891,0.0597583,-2.0960078,-2.1123461,-0.3212594,1.8297176,1.8297176,0
-0.4406167,-0.8047224,0.1699622,1.7398495,0.6161934,-0.6172427,0.0190486,-0.0545350,1.2342446,0.0527436,0.2883430,-0.3256782,-0.2898003,1.7398495,1.7398495,0
0.4408551,0.5884569,-1.0988318,-0.7328712,0.2813338,-0.3090298,-1.0825713,-0.5373135,0.1673827,-0.2757948,0.2469102,0.2954032,-0.5066833,-0.7328712,-0.7328712,0
0.5852505,0.2045607,0.6553855,0.4161626,0.0874047,-0.0826515,-0.8881403,0.9211455,-0.6669881,0.2465691,0.4299990,0.4586023,-0.2732773,0.4161626,0.4161626,0
-0.2242144,0.5378356,-1.1830493,-0.1139944,-0.6946079,0.6972610,-0.6409912,0.7659857,-0.5290465,0.4943507,0.1019855,-1.1299274,0.5347903,-0.1139944,-0.1139944,0
-0.5061215,-0.7420582,1.3329488,1.2471815,0.3362986,-0.3372385,0.6951920,-0.7152210,0.0402094,-0.7966111,-1.4325228,1.8696873,-0.2894288,1.2471815,1.2471815,0
-0.0743401,-0.7003398,1.7104995,-0.8531338,-0.6007133,0.6033292,1.0906355,-1.0934419,0.1191355,-0.7456931,0.3264991,-0.5030479,-0.6655375,-0.8531338,-0.8531338,0
0.3262998,-0.0277349,0.7976677,0.5011034,-0.2374822,0.2373899,1.2284633,-0.2770442,-0.4553261,-0.0403658,0.2754708,0.6366218,-0.1832636,0.5011034,0.5011034,0
0.1166625,0.0467185,-0.0742088,-0.2636156,0.2029723,-0.2038584,0.0714716,0.4289044,-0.4609944,-0.7979373,0.3274431,-0.7636416,-0.2983294,-0.2636156,-0.2636156,1
-0.4346143,-0.7730771,0.8650204,0.8914875,-0.1808649,0.1801280,0.1142852,0.3800333,0.0397584,-0.7748067,-1.6051422,-0.9826234,-0.2948220,0.8914875,0.8914875,1
-0.0565894,0.1170601,0.2975757,-0.7194967,-0.0021814,0.0045573,1.0763594,-1.8061045,-0.6479611,0.1082102,0.0952373,-0.0226477,-0.6108996,-0.7194967,-0.7194967,0
0.4750688,-0.0756280,-0.1120348,0.0530288,-0.8308907,0.8335979,0.3605684,0.3305989,-0.4850443,0.1703208,0.3245332,-0.1260654,0.2394955,0.0530288,0.0530288,1
-0.3140860,-0.4819001,0.2300538,1.0269511,0.1865617,-0.1842597,-0.3446413,1.0601776,0.4610840,0.0122420,0.3358763,-0.3287772,0.9129172,1.0269511,1.0269511,0
-0.3981956,-0.5293359,0.4718850,-0.2673756,-0.5502485,0.5528442,-0.7268574,0.3388899,-0.7008708,-0.7959891,0.3394493,0.0838941,-0.9315330,-0.2673756,-0.2673756,0
-1.5930830,-1.0802899,0.6934335,-1.6768200,-0.5085644,0.5079572,-0.1224015,-0.2318041,0.7293390,-0.7723787,-1.5230959,0.1195830,0.9904128,-1.6768200,-1.6768200,1
1.6711749,1.3719942,-1.7243512,-0.8839111,-0.3141827,0.3141203,-0.5614037,0.8345705,-0.6070102,-0.1984747,0.2669128,0.3651814,-0.3494096,-0.8839111,-0.8839111,1
0.7273324,0.5539994,-1.3770269,-0.3821006,-0.1802163,0.1706863,0.3782598,0.3337906,-0.4099106,-0.3692618,0.3806402,-0.9356880,-0.2009987,-0.3821006,-0.3821006,0
-0.1531098,-0.0808959,-1.4150194,-0.5489817,-0.2983954,0.2977036,-0.0628641,0.9125053,-0.9297424,-0.7907974,0.2910968,-1.0620736,-0.3197419,-0.5489817,-0.5489817,1
2.2774205,1.6232607,1.3121085,-0.4933750,-0.1228234,0.1276384,0.0106578,0.6179905,-0.7248988,0.5861359,0.4269877,0.0609513,-0.2748704,-0.4933750,-0.4933750,0
0.6764685,0.5011920,-0.2178252,1.0734863,0.1290194,-0.1563419,-0.7511284,0.5573024,-0.8623525,0.5903559,0.2406770,-0.2470777,-0.4783002,1.0734863,1.0734863,0
-1.6782023,-0.5582322,-0.8309132,-0.0282904,-2.8409663,2.8326233,-1.1114530,0.1810641,-0.2112920,0.7046978,0.3064264,1.1372657,-0.2201506,-0.0282904,-0.0282904,0
-1.6835142,-1.0376454,0.7688864,-1.9044206,1.2191497,-1.2293045,0.9018103,-0.1090799,3.5436455,-0.3455903,0.3955562,-0.4219982,-0.1738309,-1.9044206,-1.9044206,0
-1.8241511,-1.3626577,1.5555897,-1.8368839,0.8208975,-0.8214115,0.4387156,-0.4100233,1.3861953,-0.5478990,0.0609662,-0.5346630,0.1544784,-1.8368839,-1.8368839,1
-0.4568350,-0.5325283,1.0753821,-0.7641977,-0.6013232,0.6062814,0.8438728,-0.2308879,-0.1244359,-0.9301570,0.2738481,-0.4895271,-0.2070941,-0.7641977,-0.7641977,0
-0.6306436,-0.7461214,0.6952584,-0.3757151,0.0395309,-0.0403554,0.1357559,0.0455617,-0.1838991,-0.7714391,-0.3436717,2.9184354,-0.3172578,-0.3757151,-0.3757151,0
-0.3214811,-0.1169163,-0.4917717,1.6705054,0.5894366,-0.5872970,-0.0933654,0.5346110,-0.4511867,-0.8099754,0.1398998,0.1373774,-0.9163670,1.6705054,1.6705054,0
0.2860736,0.2677672,-0.0215746,-0.5998781,0.3945230,-0.3923048,-0.2677808,0.1519479,-0.8954288,0.0070814,0.3421953,-0.1102204,-0.9166346,-0.5998781,-0.5998781,1
1.5900962,2.1339378,-1.0035896,0.3325654,-0.1317768,0.1310210,-0.2989264,0.9756904,-0.9182514,-0.7586448,0.3638127,0.1914856,-0.2937390,0.3325654,0.3325654,1
0.0459424,1.1869139,-0.7668547,0.8492729,1.2765660,-1.2722937,1.0004925,0.1763478,-0.0096405,-0.3801089,0.0882006,-0.2692708,-0.6339021,0.8492729,0.8492729,1
-1.7904198,-1.0941257,0.4885678,-1.0327608,0.0839382,-0.0841598,-0.6739695,0.6859294,0.6329133,1.4173604,0.2316821,1.0625890,-0.2429610,-1.0327608,-1.0327608,0
-1.6033065,-1.1836315,0.9849006,-1.7909820,2.5353095,-2.5371111,-0.0213036,0.5477985,5.4179850,-0.5456863,0.4683814,-0.4192990,-0.3030363,-1.7909820,-1.7909820,0
3.2780345,2.9685617,0.2069747,-0.2307521,-0.0811566,0.0859745,-0.8186123,0.8993929,-0.7774614,0.4093288,0.4313252,-0.1348877,-0.2581207,-0.2307521,-0.2307521,0
2.7835387,2.7482808,-1.1200746,-1.7835201,-0.5477384,0.5471452,-0.9680323,1.1537819,-0.9947834,-0.7963397,0.3464783,-0.1748502,-0.2895421,-1.7835201,-1.7835201,0
0.8280010,1.7846128,-0.7291254,-1.9766522,-0.7112015,0.7112967,-0.6716513,0.8375858,-1.0318531,0.0533897,0.3949399,-0.0135755,-0.3392779,-1.9766522,-1.9766522,0
1.6762737,1.2500303,-1.8738646,-0.3217401,-0.0575917,0.0624010,-0.7345090,0.3084445,-0.0883671,-0.2528175,0.3497314,-0.3127072,-0.5177469,-0.3217401,-0.3217401,1
1.3103255,2.8155157,-2.0109680,0.0037466,0.0084262,-0.0180357,-0.9386754,0.6124857,-0.6763314,-0.7216029,0.4898974,-0.3797863,-0.3439187,0.0037466,0.0037466,1
-0.6324129,-0.8056136,1.1418045,0.8397546,-0.4595404,0.4589124,1.9368933,-2.2115566,0.1332150,-0.7466928,0.2141760,0.4542037,-0.2930841,0.8397546,0.8397546,1
-0.1383270,-0.7537851,1.0240565,0.7570375,0.2368870,-0.2466037,0.6884649,-0.5918096,-0.1721148,-0.8814467,-0.5578330,-0.3003611,-0.3576900,0.7570375,0.7570375,0
-1.8626578,-1.1066619,0.3493778,-0.7041955,2.4290633,-2.4276588,-4.4001764,-1.1056719,-0.1502076,2.6868944,-0.4984027,2.0638018,1.1271933,-0.7041955,-0.7041955,1
0.3137453,-0.3029973,0.6697101,0.6636241,-0.0713269,0.0761353,0.8471467,-0.1353273,-0.4345187,-0.1294335,0.3473988,-0.3846098,-0.2693575,0.6636241,0.6636241,0
0.5244180,0.2863643,0.1525796,-0.3216210,0.3482817,-0.3436353,0.6099874,0.7955938,-0.0302350,1.8015697,0.2953875,-0.5742757,0.0215043,-0.3216210,-0.3216210,0
-0.1136067,0.0918781,-1.1191999,0.9253119,0.8695935,-0.8707413,0.2225448,0.5426129,-0.6015732,0.8536604,0.2727247,-0.0631100,-0.2951904,0.9253119,0.9253119,1
-0.4141394,-0.8537206,1.2379271,1.3220548,3.1066669,-3.1080907,-0.7906121,0.3119403,-0.0430286,0.0488230,0.3494193,0.2321229,-0.3654414,1.3220548,1.3220548,0
-0.4321573,-0.7581207,1.0097547,0.5405831,-0.4020550,0.4020270,1.3620642,-0.7859086,0.3568843,-0.7440294,-3.3227469,2.6425214,1.8324677,0.5405831,0.5405831,1
-0.6690802,-0.9429226,1.0647770,0.9909251,2.6088533,-2.6100789,0.9264410,-0.1505763,0.1520022,-0.0921232,0.3053732,0.2789333,-0.3369859,0.9909251,0.9909251,0
0.0663023,-0.5282294,1.2437957,0.1881724,0.1717815,-0.1814753,-0.0474065,0.6517328,-0.9652261,-0.8399785,0.2903011,0.1797142,-0.2348727,0.1881724,0.1881724,0
0.0341819,-0.3600889,1.4147341,0.5726285,-0.4221795,0.4215365,1.4822324,-1.4289049,-0.0311806,-0.7864191,-0.5095664,1.8834830,-0.2890478,0.5726285,0.5726285,0
-1.4455435,-1.3618150,0.3215452,1.7484282,0.3222310,-0.3175753,-0.6636848,-4.5271023,0.5258300,1.8116325,0.0632754,-0.6075653,4.6204374,1.7484282,1.7484282,0
-1.5932619,-0.8620822,0.2637365,0.9286953,0.4955941,-0.4965965,1.6815398,-1.7598167,-0.0320088,-0.7875680,-2.1405143,1.4104805,-0.3158221,0.9286953,0.9286953,0
-0.1072938,0.1046396,0.0462019,0.6164304,0.1940401,-0.2037388,0.8411682,-0.0878154,0.0116464,-0.8531385,0.4281189,1.1579093,-0.2059512,0.6164304,0.6164304,0
0.0822557,-0.5875779,1.3241743,-0.2032750,-0.5005859,0.5031613,-1.0037393,1.1400874,-0.2740529,1.8411307,0.2759701,0.4922418,0.2386108,-0.2032750,-0.2032750,0
