original_shape_LeastAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_DifferenceAverage,wavelet-LHL_glcm_Idm,wavelet-LHL_glcm_Idmn,wavelet-LHL_glcm_Id,wavelet-LHL_glcm_Idn,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-HHL_firstorder_Kurtosis,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,gradient_glrlm_RunLengthNonUniformity,y_test
-1.2521137,-1.1443125,-1.1603982,-2.2177338,1.2188072,0.7952827,-0.7933018,-0.7933018,-0.7933018,-0.7933052,-1.6629945,6.3419443,-1.3365074,-1.0922181,1.2188072,1.2188072,-1.0922181,0
-0.4733828,-0.6756933,-0.6629373,0.5390643,0.9111082,-0.2116534,0.2135827,0.2135819,0.2135827,0.2135825,-0.9184534,0.2802031,-0.4585854,-0.0910290,0.9111082,0.9111082,-0.0910290,1
-0.2215912,-0.5750601,-0.5461234,0.9736248,1.1783696,-0.1692009,0.1678666,0.1678647,0.1678666,0.1678665,-0.5814338,-0.3931527,-0.3307303,-0.7568767,1.1783696,1.1783696,-0.7568767,0
1.8568225,3.6741334,3.3894771,-1.2827925,-1.3910604,1.1570902,-1.1550904,-1.1550883,-1.1550904,-1.1550906,2.3031601,-0.9661763,2.4053773,0.9214081,-1.3910604,-1.3910604,0.9214081,0
-0.2413074,-0.3164074,-0.4429521,0.0525568,0.1189511,-0.9491309,0.9477574,0.9477567,0.9477574,0.9477562,-0.8422227,-0.6322920,-0.5262966,-0.6931251,0.1189511,0.1189511,-0.6931251,0
0.0699279,0.1803346,0.0812064,-2.0179078,1.6343889,-1.5057141,1.5043084,1.5043110,1.5043084,1.5043083,-0.2375740,-0.2025667,0.5891742,0.8664275,1.6343889,1.6343889,0.8664275,1
0.1577120,0.1936108,0.0530778,-0.0465544,-0.5895839,-0.3125064,0.3111662,0.3111643,0.3111662,0.3111660,-0.1370209,-0.7272051,-0.1757246,0.4341572,-0.5895839,-0.5895839,0.4341572,1
0.6943677,0.3217607,0.1562836,1.0164275,-0.9745559,0.1089789,-0.1070313,-0.1070312,-0.1070313,-0.1070336,0.0953458,-0.4816217,1.7328756,-0.4331590,-0.9745559,-0.9745559,-0.4331590,0
-0.3507177,-0.4544942,-0.5337134,-0.5316595,-0.7456271,1.4550204,-1.4562674,-1.4562664,-1.4562674,-1.4562675,-0.8992515,-0.5801641,-0.2453606,-0.3914992,-0.7456271,-0.7456271,-0.3914992,0
-0.4859782,-0.5365539,-0.5410951,0.8441990,0.0264592,-1.8786906,1.8772644,1.8772660,1.8772644,1.8772653,-1.2539287,0.7797847,-1.1751197,-0.2532952,0.0264592,0.0264592,-0.2532952,0
0.4557990,0.2108059,0.3054787,0.1239748,1.1118193,-0.2709033,0.2695659,0.2695672,0.2695659,0.2695647,-0.2769787,-0.8246110,0.4280871,0.1666264,1.1118193,1.1118193,0.1666264,0
0.3266588,0.2466971,0.3558455,0.3116761,-0.5545536,0.6555541,-0.6568421,-0.6568441,-0.6568421,-0.6568433,0.5382489,-0.9583872,0.7432315,3.3527880,-0.5545536,-0.5545536,3.3527880,0
-1.7714261,-0.8814072,-0.5880540,-0.4508425,-1.8684391,-0.1040176,0.1026881,0.1026862,0.1026881,0.1026890,-0.0657835,-0.3134363,-1.2490045,-1.4384518,-1.8684391,-1.8684391,-1.4384518,0
-0.6579626,-0.5645606,-0.7462179,-0.0419182,1.5829378,0.6626876,-0.6639763,-0.6639773,-0.6639763,-0.6639765,-0.3271896,0.1872721,-1.1269446,-0.7971562,1.5829378,1.5829378,-0.7971562,1
-0.1746759,-0.6304007,-0.6296580,0.4952705,-0.0383088,-1.1833521,1.1819659,1.1819663,1.1819659,1.1819668,-0.5378585,-0.6017337,1.0141126,-0.6149016,-0.0383088,-0.0383088,-0.6149016,0
-0.1356387,-0.3298843,-0.4193879,0.9873898,-1.7714156,-0.0354503,0.0341225,0.0341237,0.0341225,0.0341244,0.0247515,-0.7981090,-0.6225103,0.7847734,-1.7714156,-1.7714156,0.7847734,0
0.6297800,2.2626748,1.9188677,-2.7820060,0.7672364,0.3452888,-0.3433305,-0.3433325,-0.3433305,-0.3433286,1.0404627,-0.7726933,1.9232155,0.8094190,0.7672364,0.7672364,0.8094190,1
-0.7820605,-0.7008418,-0.7940906,0.8776110,0.0743765,-2.1756898,2.1775178,2.1775173,2.1775178,2.1775208,-1.8423308,-0.0725331,-0.7895715,-0.8953736,0.0743765,0.0743765,-0.8953736,0
6.5363644,5.8954360,5.9260659,-1.8049505,-0.5461312,0.6886192,-0.6866458,-0.6866426,-0.6866458,-0.6866471,1.8590897,-0.8635825,2.2155972,8.6667012,-0.5461312,-0.5461312,8.6667012,1
-0.5605881,-0.2611571,-0.2819434,-0.7250064,0.4542983,1.0447220,-1.0459899,-1.0459878,-1.0459899,-1.0459891,0.1650375,-0.9551894,0.5370097,-0.5883746,0.4542983,0.4542983,-0.5883746,0
-0.6706180,-0.6850824,-0.6826855,0.3369294,1.3216096,0.4945627,-0.4925972,-0.4926003,-0.4925972,-0.4925953,-0.9281037,0.0458346,-0.2846710,-0.7489875,1.3216096,1.3216096,-0.7489875,1
-0.5492062,-0.5668029,-0.4416928,-0.1152425,1.2013482,0.9680404,-0.9693135,-0.9693125,-0.9693135,-0.9693127,-0.8683572,-0.6136001,-0.6424957,0.8158308,1.2013482,1.2013482,0.8158308,0
-0.8188739,-1.0403073,-1.0354340,1.1033689,0.3800706,-2.5813257,2.5831351,2.5831357,2.5831351,2.5831349,-1.1489803,-0.5107783,0.1010455,-1.0808217,0.3800706,0.3800706,-1.0808217,1
1.1433562,1.6280083,1.5071693,-2.1154844,0.2354083,-0.3698052,0.3684628,0.3684630,0.3684628,0.3684605,0.3708349,-0.3717269,0.0632095,1.7102931,0.2354083,0.2354083,1.7102931,1
-0.1203127,-0.0299104,0.0777696,0.8018257,0.5939435,0.0404995,-0.0385568,-0.0385534,-0.0385568,-0.0385580,-0.5722398,0.4776146,-0.4798912,-0.3258352,0.5939435,0.5939435,-0.3258352,0
-0.3822304,-0.3626531,-0.5536412,-0.2453202,0.3200068,0.4145807,-0.4126206,-0.4126205,-0.4126206,-0.4126208,0.2458696,-0.6941911,0.7509037,0.4231860,0.3200068,0.3200068,0.4231860,0
-0.2574831,-0.2696743,-0.0756520,-0.0052244,0.9969586,-0.0258743,0.0245501,0.0245492,0.0245501,0.0245478,-0.3124051,0.1387704,0.1551194,0.2142134,0.9969586,0.9969586,0.2142134,0
-0.0728504,-0.1050208,-0.2619572,0.7910638,0.7695447,-0.1626786,0.1646109,0.1646132,0.1646109,0.1646128,-0.3442365,-0.4881352,-0.0394336,-0.5342355,0.7695447,0.7695447,-0.5342355,0
-0.1416098,0.0256759,-0.0757226,0.1710026,-0.4612991,0.5493068,-0.5473370,-0.5473359,-0.5473370,-0.5473383,-0.1284823,-0.4823475,0.0436517,-0.1260580,-0.4612991,-0.4612991,-0.1260580,0
-0.2352619,-0.2062618,0.0718377,-0.3972427,1.4679940,-0.9420885,0.9407121,0.9407135,0.9407121,0.9407119,0.1964168,-0.3482480,-0.5380346,-0.4648346,1.4679940,1.4679940,-0.4648346,0
-0.4834270,-0.3644377,-0.5293249,0.3186170,-0.0536893,-0.1903525,0.1922837,0.1922828,0.1922837,0.1922846,-0.1573283,0.2640801,1.8932059,-0.8209415,-0.0536893,-0.0536893,-0.8209415,0
0.1068449,-0.2695037,-0.0597575,-0.2098428,-0.6367504,-0.0415055,0.0401807,0.0401819,0.0401807,0.0401805,-0.0900036,-0.8110472,-0.8069821,-0.1191006,-0.6367504,-0.6367504,-0.1191006,1
-0.7732674,-1.0520080,-0.9887422,0.9269955,1.2413273,-0.3288313,0.3274895,0.3274907,0.3274895,0.3274882,0.1911492,0.9999331,-1.1811394,-0.6050995,1.2413273,1.2413273,-0.6050995,0
-0.2279797,0.0527347,0.0141111,-1.1050563,-1.6532518,1.2926817,-1.2906753,-1.2906722,-1.2906753,-1.2906723,-0.5255806,-0.5086847,-0.5384220,0.1592257,-1.6532518,-1.6532518,0.1592257,0
-0.5490879,-0.4918277,-0.6612590,0.3797208,1.4090623,0.5055325,-0.5068298,-0.5068297,-0.5068298,-0.5068299,-0.5021686,0.3525750,-0.1834648,-0.3677830,1.4090623,1.4090623,-0.3677830,0
0.0131804,-0.2932230,-0.2519555,0.2574076,-0.1094296,0.6338740,-0.6319018,-0.6319017,-0.6319018,-0.6319041,-0.6434936,-0.5062532,-0.3158111,-0.2011008,-0.1094296,-0.1094296,-0.2011008,0
-0.7995447,-0.9864744,-1.1464052,1.6466776,-1.2740022,-1.8086722,1.8072520,1.8072525,1.8072520,1.8072519,-0.6801523,1.1135656,0.4158816,-1.0960151,-1.2740022,-1.2740022,-1.0960151,1
-1.7732599,-0.3154383,-0.2631274,-0.4660294,-0.4337471,0.0126667,-0.0139893,-0.0139870,-0.0139893,-0.0139906,0.2536967,0.5730062,0.0737919,-1.4441020,-0.4337471,-0.4337471,-1.4441020,0
-0.5893675,-0.7570967,-0.8906204,1.1424223,1.2973813,-1.0946722,1.0932896,1.0932911,1.0932896,1.0932895,-0.7018910,0.8681131,-0.3390686,-0.5545453,1.2973813,1.2973813,-0.5545453,0
1.6545391,2.3673429,1.9528228,-1.1002005,0.0642188,0.9565177,-0.9577903,-0.9577892,-0.9577903,-0.9577915,0.4462988,-0.8946484,-0.2250698,0.6716809,0.0642188,0.0642188,0.6716809,1
-0.5672968,-0.6314842,-0.6592519,1.0357226,1.6753944,-1.8851483,1.8869935,1.8869940,1.8869935,1.8869944,-1.7079844,-0.4858541,-0.1104350,-0.8580370,1.6753944,1.6753944,-0.8580370,0
-0.3972101,-0.5942503,-0.7077209,1.2937310,-0.5360565,-0.8803178,0.8822145,0.8822127,0.8822145,0.8822133,-1.1034338,0.0343675,-0.6517940,-0.5923682,-0.5360565,-0.5360565,-0.5923682,0
-0.7093847,-0.6834975,-0.6850495,0.4555089,1.4062757,-1.9149840,1.9135585,1.9135569,1.9135585,1.9135573,-0.7864656,2.7489998,-1.1461900,-0.7373116,1.4062757,1.4062757,-0.7373116,0
-0.3193649,-0.6182355,-0.7438588,0.7132089,-0.0216360,-0.4284588,0.4271129,0.4271120,0.4271129,0.4271116,-1.4863047,0.3980260,0.1803680,-0.9115566,-0.0216360,-0.0216360,-0.9115566,0
-0.1116987,-0.0446174,-0.2797784,-0.3343002,-1.4004518,1.7559279,-1.7571584,-1.7571585,-1.7571584,-1.7571585,-0.3422094,-0.1292799,-0.4102580,0.2391732,-1.4004518,-1.4004518,0.2391732,1
-1.7733405,-0.9514778,-1.0894917,0.7158727,1.0427255,1.4134629,-1.4147115,-1.4147116,-1.4147115,-1.4147107,-1.5716596,1.0523633,-0.7585300,-1.4514250,1.0427255,1.0427255,-1.4514250,0
-0.3038906,-0.3784463,-0.4192741,0.3515925,1.1989216,0.7532708,-0.7545527,-0.7545537,-0.7545527,-0.7545539,-0.2524986,-0.5526258,-0.3732016,-0.4221508,1.1989216,1.1989216,-0.4221508,0
-0.5878132,-0.5558830,-0.4127963,-0.3270665,0.4742185,-1.1030089,1.1016271,1.1016264,1.1016271,1.1016269,1.7332593,0.3049511,-0.1290273,0.3898214,0.4742185,0.4742185,0.3898214,0
-0.0751623,0.4579132,0.5026250,-1.1369816,0.2400691,0.8081802,-0.8094620,-0.8094640,-0.8094620,-0.8094621,-1.0740745,-0.9075429,-0.2613697,-0.5510978,0.2400691,0.2400691,-0.5510978,1
-0.2999955,-0.7737697,-0.5565368,1.1689948,0.0356640,-1.0604759,1.0590947,1.0590972,1.0590947,1.0590946,0.7813005,-0.7877413,0.3549966,-0.3347463,0.0356640,0.0356640,-0.3347463,0
1.2491360,1.0302056,0.7677275,-1.3697789,-0.6553804,-0.0748757,0.0768116,0.0768117,0.0768116,0.0768124,0.6615598,-0.6369610,-0.3823009,0.5082284,-0.6553804,-0.6553804,0.5082284,1
-0.2493867,0.0254497,-0.1461271,-0.0805070,-0.5492433,-0.5959831,0.5946261,0.5946285,0.5946261,0.5946260,-0.7326320,-0.0917489,-1.1243675,-0.7706351,-0.5492433,-0.5492433,-0.7706351,0
-0.1671054,-0.2440603,-0.4005448,0.4084051,1.1650432,-0.0482270,0.0468998,0.0469021,0.0468998,0.0469006,0.4215665,-0.6104104,0.1780741,-0.4739050,1.1650432,1.1650432,-0.4739050,0
-1.7734698,-0.8871902,-0.7478863,-0.0339326,0.1673761,1.4740441,-1.4752914,-1.4752882,-1.4752914,-1.4752905,-1.8261418,-0.1656161,0.4952972,-1.4357490,0.1673761,0.1673761,-1.4357490,0
-0.5850155,-0.7529956,-0.2536403,0.0655671,0.8118440,-1.2937005,1.2955761,1.2955733,1.2955761,1.2955738,0.4297352,0.2243601,-0.0393643,0.6835444,0.8118440,0.8118440,0.6835444,0
-0.3174365,-0.6496133,-0.3914718,0.5787865,0.5962548,0.0343235,-0.0323821,-0.0323787,-0.0323821,-0.0323812,-0.2122406,0.0135852,0.5765435,0.3728191,0.5962548,0.5962548,0.3728191,0
0.1781038,-0.4161643,-0.4138417,0.9278755,0.4170118,-1.4770297,1.4756273,1.4756246,1.4756273,1.4756261,-0.2549097,0.0566339,-0.6153146,-0.4891588,0.4170118,0.4170118,-0.4891588,0
0.2123392,-0.1397445,-0.2780504,0.7469997,-0.2287939,0.2354785,-0.2367889,-0.2367899,-0.2367889,-0.2367881,-0.3358180,-0.4644138,0.0261842,-0.3152792,-0.2287939,-0.2287939,-0.3152792,1
-0.3029776,-0.3053164,-0.4623793,0.7389029,-0.3750938,1.6537913,-1.6517670,-1.6517649,-1.6517670,-1.6517650,-0.3997294,-0.7225943,0.0505002,-0.7875702,-0.3750938,-0.3750938,-0.7875702,0
0.9603361,0.3260974,0.2094936,0.7923886,0.0738880,1.5992653,-1.6005053,-1.6005033,-1.6005053,-1.6005045,-0.6580090,-0.5501636,-0.5018149,0.3254739,0.0738880,0.0738880,0.3254739,1
1.8478334,3.1798723,2.6974846,-1.5712915,-0.8953992,1.3168594,-1.3181130,-1.3181141,-1.3181130,-1.3181153,-0.0763103,-0.4273113,0.1994439,0.9753592,-0.8953992,-0.8953992,0.9753592,1
-0.6294696,-0.8733104,-0.9767402,0.9759098,0.6879357,-1.7762775,1.7748576,1.7748592,1.7748576,1.7748585,-0.5503422,0.6929825,1.2078881,-0.6946550,0.6879357,0.6879357,-0.6946550,1
-0.5743414,-0.9418760,-0.9959230,0.9399791,0.8577505,-1.8951151,1.8936914,1.8936930,1.8936914,1.8936923,-1.6710865,1.3575420,0.1063237,-0.7603437,0.8577505,0.8577505,-0.7603437,1
-0.0208573,-0.4877312,-0.5914527,0.8245476,0.1785131,0.2835637,-0.2816090,-0.2816067,-0.2816090,-0.2816081,0.0516551,-0.5341715,-0.4327090,-0.8593949,0.1785131,0.1785131,-0.8593949,0
0.5123480,0.2580121,0.4194837,0.2020226,-0.8440193,0.8669132,-0.8649283,-0.8649251,-0.8649283,-0.8649264,-0.0713119,-0.9207738,0.5205720,-0.2894613,-0.8440193,-0.8440193,-0.2894613,0
-0.4963961,-0.7842472,-0.8956809,0.8300314,0.9550766,-0.6538889,0.6525306,0.6525309,0.6525306,0.6525304,0.4563458,0.1528096,-1.2344183,-1.0479026,0.9550766,0.9550766,-1.0479026,0
-0.1350866,-0.1925826,-0.1366871,0.0121223,1.4171783,0.4926954,-0.4939932,-0.4939931,-0.4939932,-0.4939933,-0.2891340,-0.3188085,-1.2877802,-0.6398481,1.4171783,1.4171783,-0.6398481,0
0.5765341,0.5124305,0.3348563,-0.2191799,-1.4676281,0.7177167,-0.7190042,-0.7190042,-0.7190042,-0.7190023,0.1843480,-0.6447517,-0.4621511,0.6567879,-1.4676281,-1.4676281,0.6567879,0
-0.2061416,-0.4237033,-0.5684598,0.3141019,-0.0148277,0.6344142,-0.6324398,-0.6324419,-0.6324398,-0.6324411,-1.3481366,-0.4587054,-1.0840004,-0.7541685,-0.0148277,-0.0148277,-0.7541685,0
4.9194120,3.9437897,4.0016647,-5.0875009,0.2133995,-0.5058659,0.5045158,0.5045182,0.5045158,0.5045156,0.9183309,-0.7752913,2.4727509,8.4806340,0.2133995,0.2133995,8.4806340,1
0.4638625,0.2994792,0.2126219,-0.3243056,-0.6322005,0.5123164,-0.5103503,-0.5103513,-0.5103503,-0.5103505,5.4228966,-0.4826353,3.2449890,1.8723810,-0.6322005,-0.6322005,1.8723810,1
-0.2066034,-0.0872494,-0.1347318,-0.4704375,-0.3849260,1.0330595,-1.0310669,-1.0310648,-1.0310669,-1.0310649,0.6333957,-0.6021654,-0.9365766,-0.3608811,-0.3849260,-0.3849260,-0.3608811,0
-0.4831308,-0.8672918,-0.5930373,-0.1612452,1.2626316,-0.8712852,0.8699139,0.8699163,0.8699139,0.8699137,-0.4760047,-0.6670488,-0.7615770,-0.0600610,1.2626316,1.2626316,-0.0600610,0
-0.6241353,-0.5349332,-0.2329494,-0.1151172,1.2671176,-0.2168254,0.2187555,0.2187557,0.2187555,0.2187553,-0.6784874,-0.4011131,-0.8843954,-0.4650116,1.2671176,1.2671176,-0.4650116,0
-0.2006062,-0.6180187,-0.7374936,0.9238278,-1.8142020,-3.0584956,3.0570108,3.0570094,3.0570108,3.0570117,-0.3486517,-0.1492748,-0.4310167,-0.6475715,-1.8142020,-1.8142020,-0.6475715,1
-0.7656096,-0.9748528,-0.2625110,-0.5155941,1.4163570,-0.6166634,0.6153066,0.6153080,0.6153066,0.6153075,-0.9538001,0.3839012,-0.4958850,0.0102692,1.4163570,1.4163570,0.0102692,0
6.4179280,7.5783610,7.4720394,-1.6666845,-1.6674936,1.2565207,-1.2577789,-1.2577758,-1.2577789,-1.2577801,0.6857024,-0.7881810,0.6174562,7.8622073,-1.6674936,-1.6674936,7.8622073,1
-0.4703193,-0.6390808,-0.7285436,1.1840649,1.0764047,-0.6025193,0.6011631,0.6011633,0.6011631,0.6011618,-0.9309221,-0.3364415,-1.3168120,-0.3786777,1.0764047,1.0764047,-0.3786777,0
0.9592047,1.3105654,0.9669891,-0.0525815,-0.9893119,1.3601719,-1.3614248,-1.3614270,-1.3614248,-1.3614261,-0.4302236,-0.4009434,0.8645806,0.0341368,-0.9893119,-0.9893119,0.0341368,1
-0.0698806,-0.5519096,-0.5455232,0.8660663,1.2591125,-0.7598872,0.7585215,0.7585228,0.7585215,0.7585213,-0.2753415,-0.2994586,-1.1100988,-0.6079788,1.2591125,1.2591125,-0.6079788,0
-0.4872152,0.3285737,0.1109179,-0.7895271,0.1257351,-0.8085941,0.8072264,0.8072267,0.8072264,0.8072273,-0.0071103,-0.4215284,-0.1495641,2.4775989,0.1257351,0.1257351,2.4775989,0
2.6859345,2.4000932,2.5604635,-2.5500942,-0.4926075,0.8963337,-0.8943487,-0.8943476,-0.8943487,-0.8943489,0.5631169,-0.7854828,0.6315491,2.1712389,-0.4926075,-0.4926075,2.1712389,1
-0.4580326,-0.3798734,-0.2122897,0.4966235,-0.8244951,0.3305092,-0.3318157,-0.3318146,-0.3318157,-0.3318138,-0.3672081,-0.3588857,-0.4481106,-0.1435542,-0.8244951,-0.8244951,-0.1435542,0
2.4292100,2.9690054,4.3778526,-1.6436049,0.1343294,0.1056945,-0.1070123,-0.1070100,-0.1070123,-0.1070146,1.6933379,-0.8576913,2.1398504,3.4473757,0.1343294,0.1343294,3.4473757,1
-0.1406797,-0.2635203,-0.4883084,0.2756411,0.2368012,-0.2852317,0.2838938,0.2838919,0.2838938,0.2838915,-0.9894637,1.2950496,-0.9791478,-0.7348775,0.2368012,0.2368012,-0.7348775,0
-0.2247903,-0.1260070,-0.3206856,-0.5375614,1.0343545,0.6281386,-0.6294277,-0.6294287,-0.6294277,-0.6294289,0.7528154,0.1287228,-1.1936257,0.4110050,1.0343545,1.0343545,0.4110050,1
1.9988803,1.4065984,1.4279066,-1.6016724,-0.4331931,1.3664380,-1.3644285,-1.3644243,-1.3644285,-1.3644287,0.2289127,-0.7643481,0.2958890,1.7861823,-0.4331931,-0.4331931,1.7861823,1
-0.4636723,-0.4865577,-0.5209894,-0.0799734,1.2311491,0.6477459,-0.6490342,-0.6490331,-0.6490342,-0.6490333,-0.8630608,-0.7657384,-0.8128250,1.0955969,1.2311491,1.2311491,1.0955969,0
0.0754105,0.2405300,0.1655085,-0.0716500,1.2825804,-1.5496272,1.5482219,1.5482223,1.5482219,1.5482228,1.6627200,0.2876350,0.1763516,-0.4585379,1.2825804,1.2825804,-0.4585379,0
2.2150210,2.1632001,1.9532833,-1.1096277,0.3577745,-0.2610213,0.2596843,0.2596856,0.2596843,0.2596862,0.4241757,-0.7075270,0.9218906,1.7157776,0.3577745,0.3577745,1.7157776,0
-0.5826634,-0.9066984,-0.7547908,0.2391669,1.7391368,-1.7754238,1.7740040,1.7740013,1.7740040,1.7740038,-0.6776489,1.2392648,1.0017080,-0.8415633,1.7391368,1.7391368,-0.8415633,0
-0.4735958,-0.6320645,-0.7048527,0.6000372,1.2341995,-1.3297779,1.3283815,1.3283850,1.3283815,1.3283802,-1.1211852,1.2348724,-0.1363532,-0.2142784,1.2341995,1.2341995,-0.2142784,0
1.5480296,1.3351619,1.3152155,-0.9038675,-0.1198503,-0.4115100,0.4101626,0.4101660,0.4101626,0.4101635,0.3654399,-0.8920601,0.6966176,0.8479410,-0.1198503,-0.1198503,0.8479410,1
-0.2856503,-0.7161033,-0.8338637,1.4182363,0.9976323,-2.4275324,2.4260796,2.4260780,2.4260796,2.4260773,-1.0200503,0.0426384,-0.5606334,-0.6009711,0.9976323,0.9976323,-0.6009711,0
-0.3569607,-0.3279261,-0.0138459,-0.9429280,0.8214551,0.8447374,-0.8460145,-0.8460144,-0.8460145,-0.8460147,-0.8903220,-0.5224975,-0.3217204,0.2609106,0.8214551,0.8214551,0.2609106,0
0.7457652,0.3547925,0.2208806,1.1030042,0.3044279,-0.0086703,0.0106099,0.0106111,0.0106099,0.0106087,0.8863010,-0.6138782,-0.1857524,-0.2306287,0.3044279,0.3044279,-0.2306287,0
-0.4915499,-0.2315281,0.1783891,-1.0433626,-1.7936757,0.6047680,-0.6027971,-0.6027970,-0.6027971,-0.6027962,-0.2919779,-0.3712872,1.3873238,-0.3101484,-1.7936757,-1.7936757,-0.3101484,0
-0.5283207,-0.0717137,-0.3143547,-0.0517537,0.5564623,-0.0914029,0.0900718,0.0900720,0.0900718,0.0900716,0.0360762,0.1393460,-0.7091411,-0.5125612,0.5564623,0.5564623,-0.5125612,0
-0.4723454,-0.2492897,-0.3944893,-0.2109550,-1.2239954,0.1875989,-0.1889123,-0.1889121,-0.1889123,-0.1889146,0.9906709,0.8742306,-1.4212917,-0.6874594,-1.2239954,-1.2239954,-0.6874594,1
2.4048263,3.4406232,2.9620333,-1.6849335,-1.3509108,0.8386916,-0.8367069,-0.8367047,-0.8367069,-0.8367081,-0.1773197,-1.0206581,-0.4132759,0.8758008,-1.3509108,-1.3509108,0.8758008,0
-0.5339593,-0.5438301,-0.3522770,0.0044690,0.9168012,-1.4761612,1.4747589,1.4747614,1.4747589,1.4747587,1.6355190,-0.1910657,-0.4774298,-0.7285979,0.9168012,0.9168012,-0.7285979,0
-1.7716192,-1.0177292,-1.0879294,0.6769614,1.0828707,0.7609508,-0.7622335,-0.7622324,-0.7622335,-0.7622336,-0.2208050,1.5562178,-0.5230214,-1.4377342,1.0828707,1.0828707,-1.4377342,0
-1.7730180,-1.0495500,-1.1457383,0.6218524,0.0903397,1.3931639,-1.3944145,-1.3944135,-1.3944145,-1.3944136,-2.0103020,0.1734965,-0.9886207,-1.4401802,0.0903397,0.0903397,-1.4401802,0
-0.5876139,-0.2327346,-0.4230435,0.2719229,1.4004401,-0.2891326,0.2877935,0.2877947,0.2877935,0.2877933,-0.3304440,0.7911014,-0.6821273,0.2256837,1.4004401,1.4004401,0.2256837,0
-0.6113894,-0.9660458,-0.9867403,1.2319768,1.4376532,-0.5000172,0.4986673,0.4986665,0.4986673,0.4986661,-1.2112331,0.4483982,-1.6212183,-0.8624350,1.4376532,1.4376532,-0.8624350,0
-0.4826560,-0.6558705,-0.6274676,0.7718039,0.2170751,1.3868831,-1.3881317,-1.3881329,-1.3881317,-1.3881351,-0.5925349,-0.7410195,0.4459789,0.0818221,0.2170751,0.2170751,0.0818221,0
-0.2238283,-0.3570801,0.0311000,-0.6170945,0.3154907,-0.4168503,0.4187691,0.4187714,0.4187691,0.4187710,0.4183085,-0.0958213,-0.8794427,-0.0278016,0.3154907,0.3154907,-0.0278016,0
