original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.2113327,-0.4025604,0.3882691,1.2932011,0.7862422,-0.7850490,0.0797028,0.6815962,-0.6386530,-0.8248633,-0.0092221,0.9042383,-0.6155121,1.2932011,1.2932011,0
-1.7639002,-0.7223919,-0.0630547,0.2355066,3.3978332,-3.3977148,-1.2796786,0.5614629,-0.2208247,-0.6127182,-2.0735323,5.3539010,-0.6200521,0.2355066,0.2355066,0
-0.5427193,-0.1547719,-0.1160174,0.1313213,0.3807897,-0.3821184,2.0802968,-1.5800130,0.0649953,0.1738277,0.2601100,-0.1806734,-0.3077684,0.1313213,0.1313213,0
-0.2654804,-0.3766775,0.5983236,0.4555506,0.3276478,-0.3262651,0.6559075,0.1846501,0.1453715,-0.3121184,0.3706311,-0.0534381,-0.2869132,0.4555506,0.4555506,0
0.1157470,-0.4262774,0.9174170,0.4986123,0.3980747,-0.3967195,1.5296955,-1.2680338,-0.0104319,-0.6737511,0.2344984,0.2801329,-0.6329040,0.4986123,0.4986123,0
0.1519721,-0.2971308,0.7319124,-0.1819336,0.0423458,-0.0408457,-0.0281868,1.0682771,-0.4946206,-0.0141200,-0.2767755,-0.6664469,0.2128503,-0.1819336,-0.1819336,1
-0.2522308,-0.4449013,0.7578049,-0.4758455,0.3015917,-0.3001969,-1.2706306,1.1193900,-0.8650015,-0.8422864,-0.3911816,-0.3550190,8.1152462,-0.4758455,-0.4758455,0
0.8749369,0.1547760,0.7809139,0.1396228,-0.4143306,0.4160205,-1.4054778,0.8199824,-0.5800281,-0.1503965,0.5961043,0.3885241,-0.6213745,0.1396228,0.1396228,1
1.7334839,2.4469580,-1.6288772,-0.8834863,-0.2196799,0.2212887,-1.7395305,0.8156079,-0.4671909,4.3171175,0.5530801,-0.0720823,-0.6201403,-0.8834863,-0.8834863,1
-0.6589901,-0.9341955,0.9670571,0.7891004,0.3676489,-0.3662823,0.8610261,-1.9928624,0.5663986,-0.0075741,-0.0817664,0.4758219,-0.5693749,0.7891004,0.7891004,1
-0.6093973,-0.9595761,0.9290064,0.9648734,0.7486140,-0.7474045,1.9781605,-2.3281489,1.1898216,-0.7474701,0.0135343,0.2483928,-0.6306088,0.9648734,0.9648734,1
0.0271485,-0.5752069,0.8298328,0.0570630,0.3555852,-0.3542135,-0.1654790,0.2755508,-0.6011843,-0.7479850,0.3499732,-0.0170994,0.8226673,0.0570630,0.0570630,0
0.5509836,0.4318311,0.2580428,-0.9298665,-0.7241480,0.7259647,-0.3516901,0.7547395,-1.1304298,-0.0142372,0.3445201,-0.2312076,0.7314761,-0.9298665,-0.9298665,0
-0.5340634,-0.8672646,0.8169278,1.0676363,1.6821805,-1.6813549,0.3952008,-0.2645476,0.0766186,-0.7842796,0.3675028,-0.5595053,-0.6297776,1.0676363,1.0676363,0
-0.1874732,-0.1717325,-0.0159051,1.5544382,0.1269457,-0.1254777,-0.8406436,0.6421275,-0.3568953,-0.8420169,0.1923635,-1.7268913,-0.6351552,1.5544382,1.5544382,0
0.5047780,0.2712454,-0.2505492,-1.4876877,0.1072995,-0.1058251,-1.3741494,1.1003935,-0.6681130,-0.1807952,0.4636772,0.1353031,-0.6199734,-1.4876877,-1.4876877,0
-0.1583325,-0.5496154,0.3499723,-0.1292780,-0.0764784,0.0780295,0.1842470,0.3528171,-0.5058601,-0.6346558,0.6036170,-0.1911201,0.5074524,-0.1292780,-0.1292780,0
4.6976803,3.6392199,-5.2144048,0.2833993,-0.0978293,0.0993898,0.3218678,0.3340384,-0.7786970,-0.0737896,0.4818308,-0.3522449,-0.6351583,0.2833993,0.2833993,1
0.5020081,0.2266188,-0.2419013,-0.7279272,-0.1065221,0.1080855,-1.2580725,0.6514924,-0.5356571,4.1977673,0.4951087,-0.1410108,-0.1593260,-0.7279272,-0.7279272,1
-0.1262342,-0.0196406,-0.8143883,-1.2060152,-0.4047577,0.4037828,-0.7472560,0.8871253,-0.5174499,-0.9479888,0.2665149,0.0554530,-0.3023374,-1.2060152,-1.2060152,0
-0.5191226,-0.5828978,-0.1915842,1.3952345,0.2851274,-0.2837262,0.9827148,-0.3481824,-0.6889439,-0.6231847,0.5389598,-0.0211981,-0.6196932,1.3952345,1.3952345,0
-0.5516584,-0.0947580,-0.3075600,0.6233614,-0.2507995,0.2497648,0.9035016,-0.0495108,-0.3573346,-0.7128764,0.0500366,0.0790956,-0.2554383,0.6233614,0.6233614,0
-0.2426654,-0.7114860,0.9133107,-1.8520583,-0.3707413,0.3724108,-0.8512655,-5.2755424,-0.2134614,0.6561938,-2.7236538,0.5189085,-0.6031797,-1.8520583,-1.8520583,1
-0.7968488,-0.2876327,-0.5534435,1.5578544,2.3203176,-2.3197546,0.3081186,-0.2357168,0.2855982,-0.7664027,0.4690367,-0.4168747,-0.6299036,1.5578544,1.5578544,0
6.1533156,6.8475687,-1.7275586,-1.7017724,-0.0910804,0.0926353,-1.6374969,0.9689727,-0.7963173,1.1297793,0.3998080,-0.0864028,-0.6203040,-1.7017724,-1.7017724,1
-0.5033646,-0.7032133,1.1781826,1.1957741,0.3629021,-0.3615345,0.0377904,-0.0800764,-0.3795788,-0.0114325,0.1976684,-0.1000235,-0.6016873,1.1957741,1.1957741,0
0.8777420,0.8574969,-0.0822522,-0.9855862,0.2726390,-0.2712340,-1.4297798,0.8658646,-0.4387268,0.0562374,0.1673526,0.1198079,-0.5945561,-0.9855862,-0.9855862,1
-0.1152965,-0.5333062,0.8536444,1.3891384,0.5238493,-0.5225486,0.8587992,-0.1712963,-0.3463164,-0.6344094,-0.2564063,-1.1120830,-0.6169383,1.3891384,1.3891384,0
-0.5277816,0.0562529,-0.8326869,0.1951209,-1.1597394,1.1617356,1.0548413,-0.0882998,-0.4586406,-0.4819669,0.4913796,0.0369588,-0.6301680,0.1951209,0.1951209,0
2.6933399,2.5588167,-2.3177112,-0.5919112,0.0512429,-0.0497454,-1.0155083,0.9537876,-0.9390924,0.4019455,0.4551348,-0.1674775,-0.6220419,-0.5919112,-0.5919112,1
-0.4922737,-0.2288267,0.4776939,-0.8116725,-0.4692013,0.4709121,-0.5741740,0.8852741,-0.3996368,2.4476331,0.3956031,-0.2405797,-0.6202914,-0.8116725,-0.8116725,0
2.2893637,3.9835665,-1.7027641,0.2035232,0.1073660,-0.1058908,-1.5738509,0.8191188,-0.8603021,1.0081112,0.6238925,0.0279616,-0.6328285,0.2035232,0.2035232,1
-0.1905263,-0.4924622,0.2518812,0.3091164,-0.1848083,0.1864028,0.4991370,0.5403712,1.1323049,-0.2868312,0.1530138,-0.2529259,-0.6310590,0.3091164,0.3091164,0
-0.2738876,-0.3408634,-0.5759295,1.1546199,-0.4533038,0.4550091,-0.6862525,1.0226841,0.0495796,-0.7045435,0.4777664,-0.0698330,-0.4626210,1.1546199,1.1546199,1
2.0166254,1.4318298,-1.4305856,-0.5421164,-0.2822339,0.2838672,-1.3256479,0.9927606,-0.8959150,-0.4736310,0.4343599,-0.1232913,-0.6157639,-0.5421164,-0.5421164,1
-0.5050275,-0.5256620,-0.1093750,1.3622984,1.8073765,-1.8066023,-1.0156040,1.1298326,-0.7766986,1.0330088,0.5579013,-0.1704766,-0.3420706,1.3622984,1.3622984,0
0.0193697,0.1109951,-0.1025179,1.4137761,-0.3693421,0.3710128,1.8689583,-1.3834282,0.2005193,-0.0812080,-0.7078833,0.2738099,-0.6295006,1.4137761,1.4137761,0
2.0852263,1.7545700,-1.1594624,0.4406849,-0.1172748,0.1188419,-0.8126287,0.5591348,-0.7240471,0.4003328,0.4723445,-0.1096705,-0.6280239,0.4406849,0.4406849,0
-0.6132517,-0.7290916,0.2154320,1.8949763,0.7092873,-0.7080617,2.1071543,-2.0519359,1.0775510,-0.0609722,0.3467981,-0.0859029,-0.6211320,1.8949763,1.8949763,0
-0.5096456,-0.6855256,0.5843646,1.3653258,0.7622367,-0.7610321,0.9090730,-1.4203548,1.0682547,-0.1940023,0.4742402,0.0832693,-0.6192367,1.3653258,1.3653258,0
1.4442475,1.1747280,-0.9486982,-0.0643798,-0.1180471,0.1196137,-0.8090469,0.4491851,-0.8970869,-0.6734666,0.5023327,-0.0827789,-0.6192587,-0.0643798,-0.0643798,1
-0.3269515,-0.8029640,1.4180539,1.1159889,0.4676734,-0.4663482,2.3374476,-3.5616204,-0.0343107,-0.8404693,0.3112632,0.0687988,-0.6155687,1.1159889,1.1159889,0
-0.4011070,-0.0576158,-0.9893419,0.9300490,0.2883407,-0.2869411,-0.8573500,0.9858251,-0.5526202,0.8408110,0.4730934,-0.4393178,-0.6288929,0.9300490,0.9300490,0
0.9357607,0.4019748,1.2842531,-0.4461836,0.0430047,-0.0441720,0.5887237,0.1928510,-0.5041752,0.2477080,0.1935727,0.1223821,-0.2517357,-0.4461836,-0.4461836,0
-0.4385266,0.1927940,-0.9091867,-1.8463121,-0.6143073,0.6160795,-0.0215149,0.5808762,-0.3969409,3.1919434,0.4185701,0.0699485,-0.6330268,-1.8463121,-1.8463121,0
-0.5615139,-0.3245245,-0.0808483,0.6458845,0.8155775,-0.8143942,0.2913406,0.7115121,0.0618786,0.1690277,-2.3618060,-2.8567390,-0.6183331,0.6458845,0.6458845,0
-0.5152398,-0.4115604,-0.2422413,-1.2308087,0.1650329,-0.1635808,-0.3460911,0.4291485,0.7402666,-0.8394246,0.3917258,-0.7309518,-0.6266134,-1.2308087,-1.2308087,1
2.4164960,2.9572003,-1.5082233,-1.4300086,-0.3975131,0.3991933,-1.0552214,0.8592445,-1.2399525,0.3521333,0.4396804,-0.1500829,-0.4971436,-1.4300086,-1.4300086,0
-0.5727208,-0.3699249,-0.0238006,1.0262147,1.8413389,-1.8405780,1.1279217,-1.3648936,-0.2390855,-0.2188207,0.5156573,-0.1706265,-0.6205999,1.0262147,1.0262147,0
-1.7686304,-1.0470664,0.6620478,1.2059593,0.9378149,-0.9366825,-0.5102847,0.9734412,1.3683939,-0.0616774,0.3770360,0.3595332,-0.6291102,1.2059593,1.2059593,0
-1.7652708,-1.0911897,0.6065092,0.1576656,2.0507654,-2.0500915,-1.0734993,0.9546925,0.0872881,-0.8318840,-3.6396202,-5.9452511,-0.6185188,0.1576656,0.1576656,0
-0.6240549,-0.4344097,0.2486510,1.5371005,0.9262154,-0.9250769,-1.6077425,0.2804473,0.6680081,0.3907468,0.4760423,-0.6802176,-0.6243970,1.5371005,1.5371005,0
-0.6491025,-0.9562733,1.2284799,1.5797802,0.7946299,-0.7934373,0.4704382,-0.2183162,0.3463322,-0.0600777,-0.3130984,5.4118330,-0.6323782,1.5797802,1.5797802,0
-0.5252050,-0.6261070,0.7595715,0.2907802,-0.4601172,0.4618270,-1.7765951,0.8791760,-0.7522665,-0.8245498,0.6263265,-0.5531823,9.1992646,0.2907802,0.2907802,0
-0.1719665,0.0429162,-0.5067562,0.1865712,-0.3983156,0.3999968,1.1179509,-0.3613211,-0.0075767,0.1539445,0.3240183,-0.1667777,0.6691906,0.1865712,0.1865712,0
-0.7970892,-0.8565483,-0.0725375,1.6286026,-0.2590787,0.2607030,-1.3508279,0.7801983,0.7989619,-0.8044833,0.3735488,-0.5605799,6.6156440,1.6286026,1.6286026,1
-0.1097280,-0.6016349,-0.0268914,0.7408792,0.0993034,-0.0978250,-0.2985184,1.1100288,-0.5343510,-0.8367912,-0.8017953,0.4595770,6.1368082,0.7408792,0.7408792,1
-0.7460130,-0.6752889,-0.2069456,-0.9736699,1.0799989,-1.0789248,-0.0069128,-1.7175844,2.0134223,-0.5902717,-0.0604766,0.0999391,-0.6175523,-0.9736699,-0.9736699,1
-0.0562614,-0.2833806,0.6425787,-1.0332229,-0.2763540,0.2779865,0.7885796,-0.9666886,0.0655351,-0.2210755,0.5057886,-0.1634788,-0.5686099,-1.0332229,-1.0332229,0
0.1876261,0.7589664,-0.8521432,-0.6636013,-0.0426881,0.0442227,0.9628518,-0.1257821,-1.0466033,-0.3106340,0.2871025,-0.1876962,0.3541993,-0.6636013,-0.6636013,0
-1.7689973,-0.9513526,-0.0455982,0.0950424,3.4494904,-3.4493915,-3.9180974,-0.5295445,2.4140494,3.2652999,0.2446401,0.2494675,-0.6250392,0.0950424,0.0950424,0
-0.6498946,-0.3760188,0.3492327,-0.2132929,1.4825799,-1.4816700,-0.7642962,1.0582813,-0.5844005,-0.8183534,0.3341054,-1.1672658,-0.6335526,-0.2132929,-0.2132929,0
-0.6366360,-0.5922334,-0.0923068,0.6923892,0.8350759,-0.8365990,-0.3139287,-0.0439835,-0.1482846,2.4459673,0.2128342,0.0286114,-0.0145988,0.6923892,0.6923892,0
-0.4126934,-0.6151836,0.2640395,0.8112806,0.6096614,-0.6083923,-0.3170723,-0.4574675,0.2030710,-0.3315158,0.6098424,-0.1180179,-0.6332409,0.8112806,0.8112806,0
-0.0843409,-0.0376653,0.5263312,-0.4375843,-0.6318326,0.6336116,0.8818438,0.0292688,-0.5151615,-0.0173073,0.0173725,0.1683428,-0.5864237,-0.4375843,-0.4375843,1
1.7289918,1.3626294,0.0935065,-1.0718891,-0.1259807,0.1275505,-1.3268364,1.0892412,-0.5965990,1.8009977,0.4228296,-0.4786305,-0.5015734,-1.0718891,-1.0718891,1
-0.2298963,-0.4341070,0.5412033,0.4921382,0.7201895,-0.7189670,-0.1408958,1.1003522,-0.3111277,0.0095705,0.2247077,-0.0323696,0.1948633,0.4921382,0.4921382,0
1.8597093,6.9595405,-1.8581576,-1.6346093,-0.1119647,0.1135276,-1.1315446,1.1527830,-1.1663394,0.7223382,0.3517597,-0.1600548,-0.3494348,-1.6346093,-1.6346093,1
0.5445013,0.1708762,0.9611416,-2.0243494,0.0302516,-0.0287464,0.9895842,-0.6575745,-0.3846503,-0.1221814,0.3610589,-0.1843223,-0.6294848,-2.0243494,-2.0243494,0
-0.5184463,-0.6642907,-0.1293264,0.5812263,1.3993925,-1.4011653,1.0830373,-1.9676252,0.4487548,-0.8413057,-0.1574936,0.1630444,-0.2555138,0.5812263,0.5812263,1
-0.1096624,0.2381675,-0.0344811,-0.9154927,-0.2172996,0.2189078,-0.4409879,0.6182458,0.2401743,-0.3949567,0.2251914,0.2485678,-0.6311850,-0.9154927,-0.9154927,0
