original_shape_LeastAxisLength,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_firstorder_Median,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_90Percentile,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HLH_glcm_DifferenceAverage,wavelet-HLH_glcm_Idm,wavelet-HLH_glcm_Idmn,wavelet-HLH_glcm_Id,wavelet-HLH_glcm_Idn,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,square_gldm_DependenceEntropy,squareroot_firstorder_Mean,squareroot_firstorder_RootMeanSquared,exponential_firstorder_Skewness,exponential_glrlm_RunLengthNonUniformity,exponential_gldm_DependenceEntropy,gradient_firstorder_MeanAbsoluteDeviation,gradient_glrlm_RunLengthNonUniformity,gradient_gldm_DependenceEntropy,y_test
-1.3239073,-3.4599498,-2.3387755,2.3425861,-0.3057299,-3.6697334,-1.3967153,-1.9186349,-1.2210546,-1.5416659,-1.1896426,-0.3786982,2.3686799,0.2648893,-1.8627686,-0.4938139,-1.4471542,1.4548994,1.4549006,1.4548994,1.4548990,-1.4164399,-1.0270592,-0.7503380,1.2380319,4.1414962,-2.8276614,-0.6832960,0.6224441,-1.4347709,-2.3102870,-0.0789064,-0.0791372,0.2776360,-1.4347709,-2.3102870,-1.7303337,-1.4347709,-2.3102870,0
-0.5533623,0.6575234,2.1010813,-2.1003800,-1.1203354,0.6714231,0.1929550,-0.3509215,-0.8198720,-0.9912244,-0.5881965,-0.6117436,-0.9943504,0.7408392,-1.0711536,0.4058477,0.7657759,-0.7656587,-0.7656592,-0.7656587,-0.7656565,-0.6248515,0.5656707,-1.2493124,-1.1817358,0.4891893,-1.0957841,-0.7361089,0.9543895,-0.1368445,-0.2682257,-1.0046113,-1.0044923,-0.1644823,-0.1368445,-0.2682257,1.0960847,-0.1368445,-0.2682257,1
-0.1356828,0.9915300,0.4686168,-0.4551419,-0.0760080,0.5430845,0.8946587,0.1677650,-0.2660036,-0.5187595,0.9282141,-0.0339331,0.6794079,-0.0491071,0.2425247,1.5869736,-0.0792511,0.0964096,0.0964135,0.0964096,0.0964117,-0.1527374,0.6001583,-0.0222546,-0.0323357,0.3976271,0.2394189,0.1198304,1.7443119,-0.7803502,0.6959375,-0.6591071,-0.6588887,1.3352219,-0.7803502,0.6959375,0.1391519,-0.7803502,0.6959375,0
1.6509867,-1.2561382,-0.1830274,0.1828772,0.8710967,-0.6538938,-0.9998833,0.0457239,-0.7686158,2.0773103,0.1723124,3.1478853,-0.4472770,0.7288918,-0.7575576,1.9087770,-0.0048671,0.0056459,0.0056476,0.0056459,0.0056504,2.3114396,-0.5087523,1.8643396,0.5795750,-1.3884211,0.2031314,1.1391347,-2.2745623,0.8137081,-0.8659095,1.4336060,1.4336292,-2.0810238,0.8137081,-0.8659095,-0.0578434,0.8137081,-0.8659095,0
-0.3595205,0.1504908,0.3799844,-0.3670089,1.1938118,0.6518424,-0.3674439,-1.0262232,-0.7050610,-0.8839090,-0.9383518,-0.6874235,-0.9388385,0.8342473,-0.8700344,0.3138689,-0.1638815,0.1792287,0.1792210,0.1792287,0.1792285,-0.7023075,-0.4439935,-0.1601680,-0.5113919,0.5053927,-0.5303010,-2.4518269,-0.8579193,-0.6815384,0.9705299,-1.5227176,-1.5231462,0.4330705,-0.6815384,0.9705299,-1.9714213,-0.6815384,0.9705299,0
-0.0581226,-1.8377035,1.0310603,-1.0186266,-0.8047153,-1.4507975,0.0304856,-0.6601542,-1.1866647,-0.3481564,1.0276414,-0.9404288,0.4416795,-0.1292730,0.3556834,-0.8104517,0.2846733,-0.2698423,-0.2698383,-0.2698423,-0.2698447,0.3633689,0.3928039,0.4512345,0.7634382,1.8141598,1.5021261,0.1047685,0.6426530,0.5879495,1.5479056,-0.4810094,-0.4809459,0.1979830,0.5879495,1.5479056,0.3270857,0.5879495,1.5479056,1
0.0228175,0.0569014,-1.1468192,1.1608777,0.1898734,-0.3567489,-0.0478617,-0.4591864,0.2939684,-0.2550347,0.7443478,0.0375987,-1.0112866,1.0032745,-1.1311336,-1.1881234,-0.0507628,0.0659906,0.0659759,0.0659906,0.0659811,-0.3624311,0.1622921,-0.1614911,0.0207262,0.0420375,0.1713508,0.2647676,0.1225514,0.2254715,0.1097032,0.5741018,0.5739414,-0.1329089,0.2254715,0.1097032,-0.4484349,0.2254715,0.1097032,1
0.5472738,1.1589770,-0.6679782,0.6682284,-0.4777986,-0.8448562,0.3283454,0.5691888,0.4954267,-0.0251904,-0.1352949,0.7311880,-1.1250696,0.8789790,-1.1232769,-1.2799332,-0.1276555,0.1290858,0.1290851,0.1290858,0.1290833,1.6205422,-0.1148224,0.9056936,-0.6022455,-0.5208812,0.9109098,1.5651944,-1.1507976,-0.4862868,0.3958242,1.0515177,1.0515244,-0.6824447,-0.4862868,0.3958242,0.4420149,-0.4862868,0.3958242,0
-0.1416501,-0.9667920,-0.6687391,0.6531211,0.1490467,-0.9807673,-0.8466155,-1.1609862,0.4872139,-0.9586065,-0.3418370,2.0998737,-1.7924353,0.2848420,0.2695829,0.2389907,0.6184587,-0.6369738,-0.6369743,-0.6369738,-0.6369738,-0.3551249,-1.5186192,0.1150137,-2.1717923,1.2969413,-0.3176786,-0.1692418,0.3475343,-0.1676652,0.6799072,1.1846435,1.1847738,0.0557191,-0.1676652,0.6799072,-0.6501909,-0.1676652,0.6799072,0
-0.5970715,0.9071484,-0.7617112,0.7756442,-1.9824733,1.5545032,1.4595956,0.1042964,2.3526450,-1.2543308,0.5712381,0.1516283,0.0178706,0.2263666,-0.3066237,1.1088664,0.0823626,-0.0673345,-0.0673398,-0.0673345,-0.0673370,-1.3324924,1.0390130,-0.2246388,0.8470555,0.1691830,-0.6134444,0.8955862,0.1249729,-0.3279213,-0.8482271,0.6128039,0.6127465,-0.0085206,-0.3279213,-0.8482271,0.0683260,-0.3279213,-0.8482271,0
0.2995228,0.2187114,0.0315929,-0.0184426,-0.1104294,-0.5186728,-0.0669257,-0.0174479,-0.1316170,-0.3799482,0.2000365,-0.1061932,0.1260887,0.2567414,-0.0055477,1.0837313,0.5252281,-0.5107648,-0.5107560,-0.5107648,-0.5107625,0.2185156,-0.6567214,-0.5192867,0.8348653,-0.2224394,0.2470901,1.0443470,0.5744914,0.0213762,0.5297095,0.0342762,0.0344466,0.2846610,0.0213762,0.5297095,0.0468351,0.0213762,0.5297095,0
0.5747785,0.2970936,-0.5926742,0.6068222,1.1757639,0.1342617,-1.2621409,-0.2520977,1.7346392,0.5774440,-1.0383803,0.1388104,-0.3708641,0.6708243,-0.7535263,-1.1346128,0.3303040,-0.3136836,-0.3136912,-0.3136836,-0.3136861,1.2739155,0.2515812,-0.3158910,0.5884139,-0.8886735,0.2660997,-1.8534687,-0.5406641,4.0151492,-1.2763518,-1.4594493,-1.4597438,1.5052555,4.0151492,-1.2763518,-1.5806906,4.0151492,-1.2763518,0
-1.8215581,-0.3356425,0.1654564,-0.1522160,0.9551576,-0.2398229,-0.4662377,0.2958817,0.0565236,-0.1986843,-0.9736693,-0.6372284,-0.6996756,0.8465173,-1.0214688,-0.6760506,-0.6546980,0.6706191,0.6706206,0.6706191,0.6706212,-1.4024898,-1.2607440,-0.2840558,1.1403540,-1.8134540,-2.5530839,-2.2999071,-0.5265509,-1.2813783,-3.0570899,-1.6393682,-1.6395503,0.6592133,-1.2813783,-3.0570899,-2.1635002,-1.2813783,-3.0570899,0
-0.4489205,-0.4270396,-0.6561763,0.6405803,0.7021581,-0.6956254,-0.5779620,-1.1213975,-0.8380755,-0.4604331,0.2821578,-0.6033581,0.3225201,-0.7845366,0.7677708,1.5607460,1.1985695,-1.2175734,-1.2175691,-1.2175734,-1.2175710,-1.0935745,-1.0269456,-0.7090323,-0.8300830,1.5381785,-0.4722824,-0.8714345,2.0170451,-0.5286531,0.2977157,-1.1588558,-1.1591627,0.6178519,-0.5286531,0.2977157,-0.3256921,-0.5286531,0.2977157,1
-0.2894450,0.5752194,-0.4281101,0.4415906,0.2896461,-0.4335298,0.5386573,-0.3966567,1.7779500,-0.6132185,-0.9872893,-0.4384503,-0.9536065,0.9130722,-0.7392908,1.7907140,1.1194261,-1.1056012,-1.1055922,-1.1056012,-1.1055942,0.7717607,0.1986989,-1.3022142,1.0271730,1.2515078,-0.5575356,-2.2847742,-1.0468506,-0.6036933,0.7177732,-1.4671045,-1.4674126,0.7044235,-0.6036933,0.7177732,-2.1093715,-0.6036933,0.7177732,0
-0.2464776,1.2998168,-0.8106971,0.8132485,0.4619540,1.9308384,0.3790455,0.3218027,-1.1533024,0.2000833,-0.3566237,0.4963550,-0.3374502,0.7990673,-1.0310179,0.6474457,-1.8177816,1.8213467,1.8213502,1.8213467,1.8213439,-0.8030633,-0.2048208,0.7135254,-0.2904652,0.4253469,-1.2657501,0.3699932,-0.3148595,0.8739521,-1.8606656,-0.0288229,-0.0288380,-0.0755511,0.8739521,-1.8606656,0.0490670,0.8739521,-1.8606656,0
0.4920758,-2.8316832,-0.0326992,0.0328531,0.2682517,0.3617801,-1.2668755,-0.1683870,0.0379846,0.8753746,2.5578477,-0.0421264,0.2717952,0.3105960,0.1563026,-1.1158811,0.2491332,-0.2483731,-0.2483830,-0.2483731,-0.2483779,1.8240398,-0.3892923,1.2373043,-0.2032649,-0.6936280,0.6844456,0.9759291,2.1015592,0.6826332,0.7448566,-2.2109078,-2.2099084,1.5775522,0.6826332,0.7448566,2.4004951,0.6826332,0.7448566,1
-0.8416870,1.0165026,-0.2381538,0.2382929,0.0644794,2.6874278,2.3876843,0.6337064,0.8862011,-1.8721175,0.2347570,-0.6986511,1.7572947,-1.9630213,1.5222670,-1.2808513,-0.0015563,0.0026394,0.0026341,0.0026394,0.0026416,-0.9572770,0.6316443,-1.2198870,-0.5398994,1.0713950,-0.4719126,-0.8113070,1.0570928,-0.9386061,0.6386567,0.4652717,0.4652011,1.8569588,-0.9386061,0.6386567,-0.9671125,-0.9386061,0.6386567,0
6.0669357,-1.8037638,0.2451093,-0.2451420,1.0641705,0.0417362,-1.8123516,0.8854091,2.7939411,1.6541651,1.2950885,1.2732427,-0.2558677,0.7262322,-0.4832525,1.4784725,0.4563450,-0.4560934,-0.4560824,-0.4560934,-0.4560935,2.1166695,-0.6047377,1.3589258,-0.1028987,-1.7927106,-0.0417817,2.8727429,2.0786739,8.1933075,-2.4692605,-2.2068362,-2.2059114,2.4218497,8.1933075,-2.4692605,2.4746212,8.1933075,-2.4692605,1
-0.4777738,-0.9846358,-0.5397208,0.5504018,-0.3409936,-0.0061567,-0.5496548,-0.6442896,0.4762224,0.5876471,4.4439718,-0.8142301,0.0691921,0.2483281,-0.1851792,-1.3522451,0.1500692,-0.1396866,-0.1396873,-0.1396866,-0.1396891,1.5048328,-0.3269963,0.8533282,-0.7990226,-0.0705349,0.3948141,1.3073423,0.5692652,-0.6631651,1.4320391,0.6317047,0.6325540,-0.1228831,-0.6631651,1.4320391,3.4614119,-0.6631651,1.4320391,0
-0.6554749,0.1825482,0.8432710,-0.8385132,-1.0208656,-1.2704259,-0.4260697,-1.3597917,0.2535446,-0.8804060,2.1434768,-1.0518820,0.9923752,-1.7556977,1.3829035,0.7318584,1.6513069,-1.6458174,-1.6458247,-1.6458174,-1.6458197,-0.1471718,-0.7126431,-0.4179490,-1.4060834,1.2151754,-1.2523911,0.0822408,0.0239866,-0.9092954,0.1561346,-0.0494626,-0.0493469,-0.2302586,-0.9092954,0.1561346,-0.3361755,-0.9092954,0.1561346,1
-0.4721562,-0.1473980,-0.9735142,0.9881395,0.8320234,-0.4080907,-0.9064331,-1.1114403,0.5505784,-0.7999150,-1.1053249,-0.7187470,-0.7347663,1.0901440,-1.2558527,0.2321738,-0.5319026,0.5495156,0.5495218,0.5495156,0.5495200,-0.5665647,0.5414907,-0.8332910,-0.3981346,-0.1092077,-0.2214605,-0.9588870,2.5555378,1.0512470,-0.8001015,-0.6017989,-0.6020237,0.6104969,1.0512470,-0.8001015,-1.2790022,1.0512470,-0.8001015,0
-0.7664857,0.9862312,-1.1274752,1.1217465,-0.8880865,-3.3935046,-0.6865212,0.1072928,-1.0154009,-1.1075772,-1.6009230,-0.3808629,-0.5038225,-0.7900039,-0.5088156,-1.1116421,0.3292577,-0.3359766,-0.3359725,-0.3359766,-0.3359767,0.0299318,1.0964933,-1.5243417,1.3910628,0.3352800,0.2178433,-0.2157010,0.0198383,-0.9760059,0.7344390,0.0049620,0.0048239,-0.9117476,-0.9760059,0.7344390,-1.1821116,-0.9760059,0.7344390,1
0.5424979,-1.6907072,0.2327283,-0.2428166,0.6306992,0.2614559,-0.3314882,-0.1516070,-0.8763756,0.1454786,0.6697813,-0.5047184,-0.3957702,0.6959147,-0.6734943,1.5062221,-0.2887229,0.2759682,0.2759674,0.2759682,0.2759726,-0.1529682,-0.4956809,0.3763682,0.9787493,-0.4199572,0.9873210,0.4068210,0.3397781,0.9779244,0.7941989,-0.1860448,-0.1858693,-0.3976499,0.9779244,0.7941989,0.6068508,0.9779244,0.7941989,1
0.0181355,0.8179832,0.1369164,-0.1324038,0.2694274,-0.3864099,0.2205658,-0.1897650,-0.8188603,-0.5579041,2.3197027,-0.3835942,0.5113968,-0.1907181,0.4689092,-0.8837475,-0.6501154,0.6572387,0.6572402,0.6572387,0.6572384,-0.3847875,0.5565145,1.0135074,1.1087985,0.0517259,0.2571269,0.8269824,1.3851493,-0.1459931,0.4258814,0.5716021,0.5716653,0.9311492,-0.1459931,0.4258814,-0.3154671,-0.1459931,0.4258814,0
-0.4642262,-0.1630651,0.1207859,-0.1205553,0.7239597,-0.0011658,-0.1986487,-0.8158363,-1.1685554,0.1171118,-0.9185895,-0.3934070,-0.4073908,0.3734659,-0.5480051,1.3597616,0.7189246,-0.7186713,-0.7186648,-0.7186713,-0.7186667,0.6190672,0.1807682,0.1362020,-0.0833297,1.2008240,-0.4096577,-1.7783519,0.4312234,0.3173471,0.3853893,-0.7071399,-0.7072242,-0.4470230,0.3173471,0.3853893,-1.4623860,0.3173471,0.3853893,0
-0.0137815,-0.1512206,0.5810685,-0.5700414,-0.6373926,1.3857082,0.4213954,1.0890197,-0.8983823,-0.0966517,1.3930691,0.1218432,-0.1301564,0.3000846,-0.4653670,0.2513911,-0.5316817,0.5429534,0.5429479,0.5429534,0.5429439,0.8322457,-0.2330032,-0.0597193,0.3124482,0.1946702,-0.0698332,0.4691522,0.6417157,0.8618597,0.3621403,-0.9541296,-0.9539462,0.5998403,0.8618597,0.3621403,1.4263117,0.8618597,0.3621403,0
0.0815019,0.8260800,-0.4165495,0.4208955,0.2489644,-0.3171652,0.3712904,0.2525250,0.2057556,-0.3559960,1.3138512,-0.6946441,0.3791603,-0.0622250,0.2270824,0.2328509,0.1964718,-0.1899645,-0.1899628,-0.1899645,-0.1899670,0.1635076,0.2369484,-0.3604223,-0.9981834,-0.0493210,0.9915496,0.6792619,0.2064851,-0.4620925,0.7486527,0.5823744,0.5828730,-0.3318631,-0.4620925,0.7486527,0.3820316,-0.4620925,0.7486527,0
-0.2390015,0.2657580,-0.2594428,0.2594885,0.9676120,0.1576318,-1.3045047,-1.0609290,-1.2176609,-0.2373639,-0.8341418,2.9189200,-0.3499600,0.7251482,-0.6510085,-1.2782660,-0.0214932,0.0224844,0.0224837,0.0224844,0.0224888,-0.1052722,-0.1054295,0.5300387,-1.0332550,-0.3914762,-0.3835883,-1.8297412,0.1395565,-0.1729143,0.5478441,-0.7471692,-0.7473205,-0.2463262,-0.1729143,0.5478441,-1.2673276,-0.1729143,0.5478441,0
-0.1388919,-0.4424774,1.0255335,-1.0123815,-0.5087565,1.4978404,1.1954792,1.4735566,0.8413486,0.2415785,-0.8659275,-0.2227886,0.9439281,-0.3436675,0.7183781,-0.9081445,-0.2983600,0.3157697,0.3157713,0.3157697,0.3157719,-0.4075290,-0.0055488,-1.0687722,-0.2657410,0.3999885,0.7195459,-0.0084275,0.9520645,-0.4246999,1.1890958,-0.6122298,-0.6122120,0.7942680,-0.4246999,1.1890958,0.5390650,-0.4246999,1.1890958,0
-0.5640721,0.4257479,-0.0444205,0.0448294,-0.3459509,0.4110924,0.5960011,-0.2542777,-1.2040708,-0.2657159,-0.0005788,-0.7865888,1.4656095,-1.1356685,1.2404664,1.5767991,-0.3036982,0.3053260,0.3053229,0.3053260,0.3053211,1.7851886,-0.0430891,0.1706175,-0.6488575,0.2881983,0.4318531,0.0471568,0.3428980,-0.8560447,1.3470845,-0.1256177,-0.1256941,-0.5352440,-0.8560447,1.3470845,0.0182709,-0.8560447,1.3470845,0
0.3613869,-0.2490162,-0.2555640,0.2695978,-1.2170110,0.2214737,0.7583691,0.2847388,2.0003720,-0.0380150,0.0399655,0.6294473,-0.6684212,0.8115176,-0.5159377,-1.1342852,0.2132420,-0.1965221,-0.1965367,-0.1965221,-0.1965222,-0.8076494,1.4018025,-0.0519485,0.7210682,-0.1983007,1.2157479,0.9673384,-0.4238686,-0.0659497,0.5458209,0.6335807,0.6333765,-0.5162683,-0.0659497,0.5458209,0.8318679,-0.0659497,0.5458209,1
-0.8227243,0.9850028,1.9981281,-1.9875899,-2.9926287,0.2886920,1.4029370,0.2549548,2.2294786,0.6379204,0.7314433,-0.3163850,-0.2257565,-0.0503140,0.6337095,0.7406323,-1.3969921,1.4090475,1.4090464,1.4090475,1.4090471,-1.4806578,-0.2408565,-0.1505349,2.1545824,1.0532558,-0.3119229,-1.4363154,0.4429640,-0.6735718,-0.7318804,-1.9111757,-1.9109327,0.2117415,-0.6735718,-0.7318804,1.0824971,-0.6735718,-0.7318804,0
-0.4718754,-0.1842107,0.6371299,-0.6804579,0.0065412,-0.3518399,0.1175008,-0.4750920,-0.9676657,-0.8023121,-1.2827247,2.8665664,-0.0568206,0.6122790,-0.7949177,0.1283875,-0.1263674,0.0819680,0.0819626,0.0819680,0.0819678,-0.7383224,-0.5040956,-0.5824135,-0.2165309,0.6510819,0.0456865,-0.4976170,-0.2306618,-0.0438354,0.9506441,-0.3771391,-0.3773269,-0.9525717,-0.0438354,0.9506441,-0.4279151,-0.0438354,0.9506441,0
-0.3285701,0.0555993,0.6093381,-0.6250301,0.9775903,0.0855066,-0.6301233,-0.9029828,-0.5160275,-0.6187257,-1.0295902,0.1129329,0.8296954,-0.0442237,0.1852639,1.0411242,0.6511762,-0.6704877,-0.6704836,-0.6704877,-0.6704831,-0.3293876,-0.4660147,-0.6989343,0.9070408,0.9423166,0.3853840,-1.6979868,-1.0743491,-0.1469170,0.6780551,-1.6113861,-1.6117044,1.0343566,-0.1469170,0.6780551,-1.0356130,-0.1469170,0.6780551,0
0.1547117,0.1059803,-0.5695010,0.5738359,0.8390878,-0.2604319,-0.5082992,-0.8169318,0.0697997,-0.6292035,-0.6352531,-0.2388667,-1.3874587,0.7637086,-0.6332925,-1.2457857,0.2211331,-0.2145985,-0.2145945,-0.2145985,-0.2145963,-0.1672686,0.5239567,0.0245380,0.0362305,-0.3166807,0.6698976,-2.2817172,-1.1927505,-0.0322201,0.5053626,-2.0973954,-2.0976176,0.6114419,-0.0322201,0.5053626,-2.2083933,-0.0322201,0.5053626,0
-0.6698226,1.4577815,-1.5069131,1.4966933,-1.4663841,-1.8356981,0.1670376,-0.9235833,0.8090409,-0.7164877,0.7975925,-0.1044902,-0.9931369,-2.3686239,0.8078519,-1.0989830,2.1161647,-2.1308225,-2.1308249,-2.1308225,-2.1308247,0.1538444,-0.2329956,-0.6446401,-0.7298049,0.7835496,-1.5985517,0.1397738,-0.1030636,-0.8562340,-0.9230899,0.7164881,0.7163151,-0.6128965,-0.8562340,-0.9230899,-0.5764862,-0.8562340,-0.9230899,1
-1.5578247,-0.8884904,-0.0371641,0.0214834,0.7041278,0.4157855,0.1150356,1.7257115,0.9943251,0.0420188,-0.4294679,-0.2296474,1.2831460,-0.0516564,0.8507365,1.0034405,-2.3052059,2.2888990,2.2888977,2.2888990,2.2888962,-0.0638441,-0.3589577,2.1126075,-0.1105638,-2.4358429,-1.1627024,0.4532410,0.9112410,-1.1093980,-2.4014894,-0.9831580,-0.9828190,1.4563273,-1.1093980,-2.4014894,0.8272318,-1.1093980,-2.4014894,0
