original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-0.0670900,-0.6273309,-0.4100051,-0.9633209,2.1907799,-0.6854424,1.1513606,-1.1520583,-1.0753880,1.0749199,-2.1896604,-0.0224690,-0.0588087,-0.0513160,2.0962030,0.4316986,0.3015961,-1.7799462,-0.0400529,-0.0047389,-1.9654538,1.3738895,-1.7196515,0.1370977,0.0483993,-1.9123561,1.4684795,-0.4873558,0.3832100,0.2070563,-0.1630931,0.7285782,-1.4231945,-1.4231945,1.4212420,1.4212391,1.4212420,1.4212423,-1.4231945,1.5895813,1.4684795,-0.4873558,0.3832100,1.4684795,-0.4873558,0.3832100,1
-0.9306869,-1.5532575,-1.5028561,-1.7692853,1.0015980,0.4807811,1.5077027,-1.5084479,1.4712727,-1.4722375,0.0037458,-1.4634731,-0.5483765,0.0370038,-0.2742847,0.3899599,0.1730625,-1.5585118,0.2706829,1.5032769,-0.9422121,1.4829244,-1.6034451,0.1397330,0.0132989,-0.0218658,-0.7304751,-0.4073805,-0.0210078,0.0875142,-0.8111915,0.0258325,-0.2772996,-0.2772996,0.2752675,0.2752636,0.2752675,0.2752629,-0.2772996,-0.0940094,-0.7304751,-0.4073805,-0.0210078,-0.7304751,-0.4073805,-0.0210078,1
0.3764551,0.4525683,0.5070036,0.9365966,-0.6305288,0.6277994,1.7839649,-1.7847621,1.8204753,-1.8215684,0.6942885,0.3432540,-0.9178988,-0.0294895,0.5348583,-0.3367868,-0.6785194,0.3029558,0.3071280,0.1516943,-0.0342031,0.1661724,-0.0081780,0.3636109,0.2087546,1.0161343,-0.8810782,0.2626572,-0.3907506,-0.2826284,-0.8732420,1.0806481,0.0030295,0.0030295,0.0014250,0.0014118,0.0014250,0.0014247,0.0030295,-0.4500666,-0.8810782,0.2626572,-0.3907506,-0.8810782,0.2626572,-0.3907506,0
-0.2406929,-0.2822185,-0.1036662,-0.0223512,0.4954994,-0.1304690,0.9053458,-0.8829153,0.8268490,-0.7987262,1.0451727,-0.2081618,-0.2563169,0.2204417,1.0168317,-0.4978340,-2.1637000,0.4996855,0.0803747,0.4628189,-0.9484540,2.1343659,1.2333133,-0.4654879,-0.5476909,-0.5874088,-0.6432720,-0.1090871,2.2913250,0.6862152,1.5023851,0.2706646,0.0392966,0.0392966,-0.0382288,-0.0382241,-0.0382288,-0.0382291,0.0392966,1.7523950,-0.6432720,-0.1090871,2.2913250,-0.6432720,-0.1090871,2.2913250,0
0.1466883,-0.0724010,0.0603776,0.3638672,0.1918775,-0.0379236,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4302938,-0.3047278,-1.1327849,-0.2603210,-0.3915579,-0.4599781,1.1639219,-0.7072069,0.0427532,0.4770754,0.8738274,-0.3647750,-1.3263176,-0.5389132,-0.5440784,0.8215027,-0.1189415,-0.4199716,1.4369795,0.0032500,0.1804305,-0.0303817,-0.5171639,-0.5171639,0.5151520,0.5151482,0.5151520,0.5151429,-0.5171639,0.0263852,-0.1189415,-0.4199716,1.4369795,-0.1189415,-0.4199716,1.4369795,0
0.5876719,0.7321810,0.7782797,0.9000933,-0.7880451,1.0844511,0.7615174,-0.7621638,1.0141801,-1.0150550,0.2868492,0.4518913,0.4215643,0.0791695,1.6320581,-0.6559023,0.1496844,0.6731879,0.9915551,-0.0047388,-2.5184617,1.2068882,0.1804132,0.1540662,0.2428225,0.1371677,0.9526200,-0.3973477,-0.4115948,0.2041785,0.1721864,-0.4071182,-0.3242431,-0.3242431,0.3222097,0.3222102,0.3222097,0.3222050,-0.3242431,-0.3413989,0.9526200,-0.3973477,-0.4115948,0.9526200,-0.3973477,-0.4115948,0
0.2265700,0.1478576,0.2404164,0.2998273,-0.0271657,-0.5268756,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4670694,-0.0139470,0.4735530,0.0379128,0.2216987,-0.7718556,0.4591766,-0.7844341,0.4162181,0.2768408,0.1734885,-0.5706379,0.6553324,0.1985923,0.3012101,0.3152132,-0.6993869,-0.2143328,-0.5577753,0.3694662,-0.8197885,-0.4597356,-0.1259593,-0.1259593,0.1239316,0.1239410,0.1239316,0.1239359,-0.1259593,-0.5404748,-0.6993869,-0.2143328,-0.5577753,-0.6993869,-0.2143328,-0.5577753,0
-0.0774948,-0.2037998,-0.2006534,-0.4149682,1.6326426,2.1516677,-1.1725949,1.1722157,0.8313423,-0.8321824,-0.5200080,1.1209243,-0.0468155,-0.0723218,0.1466239,-0.7236417,0.7335705,1.6352703,-0.8204312,0.1516943,-0.2772035,0.5205586,1.5569022,-0.8578373,-0.5877148,-0.4167465,-1.9942002,-0.4237528,-0.5361008,0.0023502,-0.5925692,-0.0978178,-0.0503792,-0.0503792,0.0483401,0.0483359,0.0483401,0.0483399,-0.0503792,-1.8589322,-1.9942002,-0.4237528,-0.5361008,-1.9942002,-0.4237528,-0.5361008,0
-0.7110404,-1.4396975,-0.8383813,-1.1347807,2.9578457,-1.6018425,0.7390795,-0.7397237,1.0258703,-1.0267815,-3.2389929,-1.1507173,0.4243089,-0.1525159,1.8553544,1.0164683,-0.7630253,-0.6985330,0.0695839,0.3497790,-3.3103063,3.3001003,1.2092808,-0.5821061,-0.7768582,-0.0817311,1.7741704,-0.1152698,2.7319231,0.6911267,0.3040772,-0.6340826,-1.9681689,-1.9681689,1.9690170,1.9690101,1.9690170,1.9690131,-1.9681689,2.0887699,1.7741704,-0.1152698,2.7319231,1.7741704,-0.1152698,2.7319231,1
-0.3221871,-0.3755405,-0.3914886,-0.7848640,1.0932453,-1.0167712,0.9107537,-0.9114203,-2.1854711,2.1852198,-0.6637799,0.0934700,-0.8198195,0.0414276,0.3510329,-0.0369549,0.7549661,-0.1770636,-0.1517259,0.1516943,-0.2426568,-0.0941733,-0.3169313,-0.6118336,-0.6108571,0.4926925,-0.1873503,-0.4946501,-1.0956835,0.2214034,0.4733424,-1.2653680,0.5220711,0.5220711,-0.5241432,-0.5241344,-0.5241432,-0.5241437,0.5220711,1.0546783,-0.1873503,-0.4946501,-1.0956835,-0.1873503,-0.4946501,-1.0956835,0
0.7290783,0.5988576,0.5971144,0.8849790,-0.9613358,1.0950739,0.1645684,-0.1651322,0.0999939,-0.1006909,0.8285248,0.3873207,-1.5490109,0.1552705,-0.8339383,0.4896774,-0.6323685,0.2613330,0.9687370,0.1516943,-1.4242343,-0.0922839,0.1500914,-0.3335484,-0.4238610,0.9847449,-1.7082953,-0.0760349,0.0404303,0.6857803,-0.0864331,0.5196237,0.0300105,0.0300105,-0.0289430,-0.0289337,-0.0289430,-0.0289433,0.0300105,0.6290922,-1.7082953,-0.0760349,0.0404303,-1.7082953,-0.0760349,0.0404303,0
-0.8336210,-0.8685634,-0.3559866,-0.8908030,0.8475658,-0.3537103,0.8989880,-0.8996588,1.7385472,-1.7396217,0.1571060,-0.1381089,0.1934501,0.0363924,0.6310503,1.0723503,-0.1543283,-0.7171925,3.0585645,-2.4747536,0.1277888,0.3969819,0.6593365,2.3982960,2.0879499,-2.9146057,0.9278637,0.3465201,0.1383574,-0.7792540,-0.6391146,1.4232446,-0.0537760,-0.0537760,0.0581928,0.0581887,0.0581928,0.0581926,-0.0537760,-0.5980650,0.9278637,0.3465201,0.1383574,0.9278637,0.3465201,0.1383574,1
0.2304653,0.2932799,0.1884909,0.3374030,-0.2806868,0.1396928,-0.3352448,0.3347539,1.0558168,-1.0567337,1.1986082,0.1911685,-0.6584895,1.1599422,-0.0179882,-1.0587184,-0.6135661,-0.0962906,0.1551353,0.1516943,0.2669868,-0.3952807,-0.1115578,-0.7215399,-0.8189223,0.8737752,0.2081145,0.3017526,-0.3160773,-0.6098373,-0.8727585,-1.1263532,0.6302652,0.6302652,-0.6257747,-0.6257885,-0.6257747,-0.6257752,0.6302652,0.8503290,0.2081145,0.3017526,-0.3160773,0.2081145,0.3017526,-0.3160773,0
-1.2328545,-1.0534195,-1.1214007,-2.8726902,0.0007094,0.5180205,-0.0653098,0.0647796,0.2704919,-0.2712279,0.0632436,-0.1208880,-0.0206771,0.0405847,0.1096907,0.1087035,-0.1473575,0.3204385,-3.5862812,-4.9731903,0.6153514,0.4323364,-0.2807732,6.2250140,6.3846460,-1.9032673,-0.4363690,17.1379960,-0.1200640,69.1239485,3.0319555,1.5600306,0.1540054,0.1540054,-0.1495870,-0.1495959,-0.1495870,-0.1495919,0.1540054,-1.4618420,-0.4363690,17.1379960,-0.1200640,-0.4363690,17.1379960,-0.1200640,1
0.5917199,0.7735145,0.7569533,1.2060850,-1.2253698,0.8090575,0.7390795,-0.7397237,-0.8258825,0.8253989,1.0366999,0.6248166,0.7282201,0.4262515,-0.0078712,-1.5742123,-1.4845827,1.6400216,0.8250635,0.5973850,-0.1749852,0.4935957,-0.8720367,-0.2513749,-0.2629828,-0.7863458,0.6024186,-0.0204225,0.9196360,0.6297744,-0.8780351,0.4148502,0.4972182,0.4972182,-0.4960427,-0.4960609,-0.4960427,-0.4960432,0.4972182,0.2655652,0.6024186,-0.0204225,0.9196360,0.6024186,-0.0204225,0.9196360,0
0.0300853,0.1960025,0.1030509,0.4152320,0.1437749,-0.0161834,-0.3321654,0.3316562,1.0759760,-1.0768636,-0.7171558,-0.3304338,0.3235468,-0.0069853,1.3542430,0.5455922,-1.9545909,-0.0590786,0.0010689,0.1516943,0.7654176,-0.8952785,-1.5330987,-0.5712001,-0.6202974,0.2311235,0.6452124,-0.6612414,0.7165144,-2.0606506,-0.0232015,-0.3409176,0.5434733,0.5434733,-0.5478977,-0.5479114,-0.5478977,-0.5478982,0.5434733,1.0716928,0.6452124,-0.6612414,0.7165144,0.6452124,-0.6612414,0.7165144,1
-0.2882308,-0.3573868,-0.2954428,-0.1467081,0.8956404,-1.2860684,0.7615174,-0.7621619,1.0141798,-1.0150550,-0.6711453,-1.4494092,-1.8975730,-0.0228567,-2.4739162,0.3110396,-0.1679456,-0.8202714,-0.0655094,0.1516943,-0.2419971,0.9131125,-0.5153023,-0.5673295,-0.4549799,-0.0971077,1.0424717,-0.3996405,0.3922546,0.1607826,-0.2220172,-0.9117230,-1.2555675,-1.2555675,1.2536018,1.2535853,1.2536018,1.2535976,-1.2555675,0.1493713,1.0424717,-0.3996405,0.3922546,1.0424717,-0.3996405,0.3922546,0
-0.1743530,-0.3549821,-0.2242203,-0.4266586,1.8552482,-0.3285642,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.7552624,-1.2530555,-0.6600911,-0.0162294,-2.7316718,1.5063915,1.0438167,-1.0819780,-0.0425521,0.1516943,1.8184027,-0.5985706,-0.1672382,-1.0743518,-1.0772061,1.1031818,0.5249332,0.3144006,-0.2912094,-0.0973104,-0.8455814,-1.5039885,-0.0776481,-0.0776481,0.0820643,0.0820557,0.0820643,0.0820686,-0.0776481,0.1900882,0.5249332,0.3144006,-0.2912094,0.5249332,0.3144006,-0.2912094,1
-0.1457744,-1.6717729,-0.5215626,-1.2275121,0.6044036,-0.5769456,1.1118886,-1.1125817,2.9209113,-2.9221573,-0.4705572,-0.6703687,-1.0189408,0.0338527,-0.1148655,-0.0052624,0.5124014,-1.1286747,-0.1194267,-5.5844865,-1.4613566,1.2509865,-0.6804977,1.4633015,1.3573032,-2.0075512,0.0860749,-0.2357030,-0.2185848,0.1751243,2.8756581,0.4976030,-0.0335166,-0.0335166,0.0314690,0.0314648,0.0314690,0.0314553,-0.0335166,-0.7085959,0.0860749,-0.2357030,-0.2185848,0.0860749,-0.2357030,-0.2185848,1
-0.2358771,0.1090607,-0.1140428,0.2249989,-0.4027729,0.2158887,-0.3321654,0.3316542,-0.8759885,0.8754825,-0.1581726,-0.0092098,-0.1528077,-0.1605810,-0.1457814,0.4402520,0.1377409,-0.0244813,-0.2929684,0.0924601,0.1644420,-1.0542785,-0.0401238,0.1344008,0.2603997,0.8222943,-0.1332036,-0.8675133,0.0870115,-0.9351014,-0.7639545,1.0362345,0.0308608,0.0308608,-0.0353495,-0.0353447,-0.0353495,-0.0353543,0.0308608,0.0917783,-0.1332036,-0.8675133,0.0870115,-0.1332036,-0.8675133,0.0870115,0
0.4513026,0.3230103,0.3755732,0.3410464,0.2878904,0.7876862,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.6607494,0.3479528,0.6551286,0.0191933,0.4703188,-0.6268505,-0.5975418,0.5010434,1.0343671,0.1516943,-0.2221625,0.3487847,0.6452030,-0.3654812,-0.5613306,-0.2880498,0.4631540,0.3039759,-0.2831154,-0.6123482,1.4477122,0.2818049,-0.0334401,-0.0334401,0.0378576,0.0378534,0.0378576,0.0378528,-0.0334401,0.9559336,0.4631540,0.3039759,-0.2831154,0.4631540,0.3039759,-0.2831154,0
0.7813878,0.4320069,0.8352700,0.6944590,-0.5493481,0.1420659,0.7390785,-0.7397237,-0.8258831,0.8253997,0.4363001,1.1080104,-0.2599259,0.2578146,0.0346541,-0.1457948,0.2001037,2.0989739,1.1483359,0.1516943,-1.0031389,0.7421191,1.3096656,-0.2629366,-0.0482229,-0.0441080,1.1654252,-0.0677441,0.0640139,0.6882760,0.0666444,-0.3658945,0.5072017,0.5072017,-0.5060484,-0.5060486,-0.5060484,-0.5060579,0.5072017,0.5129802,1.1654252,-0.0677441,0.0640139,1.1654252,-0.0677441,0.0640139,0
0.4668114,0.4409846,0.3796846,0.5834804,-0.8978433,0.5151224,0.1645684,-0.1651322,0.0999939,-0.1006909,1.4795589,0.5548243,0.3981042,0.0106875,0.3484999,-0.7365485,0.1893246,0.3734221,0.4905363,0.1516943,0.3308683,-0.1883610,0.9026390,0.0559935,-0.1212079,0.8265898,0.0532752,-0.7737603,-0.2967153,-0.7601832,-0.2398264,-0.2914566,-0.1370451,-0.1370451,0.1325606,0.1325565,0.1325606,0.1325604,-0.1370451,0.0078829,0.0532752,-0.7737603,-0.2967153,0.0532752,-0.7737603,-0.2967153,0
-0.0142515,-0.1453587,-0.0908996,-0.0847963,-0.0885377,0.0284936,-0.3352458,0.3347539,-0.8558288,0.8553526,0.2774546,-0.6407676,0.1734360,0.1067530,-0.0874603,0.6296736,-0.0922920,-0.5362274,0.1990201,0.1516943,-1.4208380,0.3287990,-0.3012748,0.0484345,-0.0479092,0.1384726,-0.3484491,0.3166240,-0.3540018,-0.1141430,-0.8722167,0.6978948,0.1896921,0.1896921,-0.1852457,-0.1852501,-0.1852457,-0.1852371,0.1896921,-0.3127055,-0.3484491,0.3166240,-0.3540018,-0.3484491,0.3166240,-0.3540018,0
