original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.7955467,0.8361270,-1.9597624,-0.0265820,0.5448714,0.1014522,0.7925319,0.2348103,3.5003219,3.5295254,-0.9385659,1.6922724,-0.5599381,-0.5327486,0.9631232,1.0853463,0.4225117,1.0853463,-0.4138839,1.0853463,0
0.7558201,1.0120331,-0.3795159,0.2627415,0.2040040,-0.7814701,-0.2147286,0.1589042,0.0532359,0.0525416,0.2616988,0.0884923,4.0145833,3.7868388,-1.2900190,-1.3393055,2.3819927,-1.3393055,3.3570848,-1.3393055,0
-0.1356437,-0.0941039,-0.1993979,0.4005547,0.2845028,-0.8028373,-0.3228682,0.8286872,0.2054884,0.2068893,0.0770459,-0.2899171,-0.3508321,-0.4656512,0.1105680,0.0223769,-0.1974407,0.0223769,-0.4111827,0.0223769,0
-0.3742401,-0.9133750,2.1610870,-1.2446503,-0.6576670,-1.0612058,-2.1534644,-0.0106973,0.0863109,0.0860071,-2.0215596,1.2415067,0.1102471,0.0155399,-1.8199333,1.5441397,-0.1955515,1.5441397,-0.2717534,1.5441397,1
-1.4091837,-1.6886575,0.9840330,1.0109965,0.4826764,1.4578864,0.0184427,-1.4291722,0.0725836,0.0720774,-0.9732232,1.3400737,0.1030808,-0.0297869,0.0216999,-0.6912844,-0.8300527,-0.6912844,-0.2189673,-0.6912844,1
0.5125743,0.9688034,-0.6545850,0.5326020,0.6602184,1.7870310,0.7311042,0.3441892,0.0993723,0.0991576,-0.0284867,0.1685572,0.3949661,0.2346482,1.0175067,-0.9198631,-0.8684912,-0.9198631,-0.0379904,-0.9198631,0
-1.3014291,-1.2455723,0.7761506,-0.4235164,-0.4235523,0.2753599,-0.5427830,-0.8092084,0.1257516,0.1239384,-1.3547841,2.3283442,-0.4990833,-0.5601660,-0.6858237,-0.5704800,1.5916798,-0.5704800,-0.6469541,-0.5704800,0
0.0712185,0.3632892,0.1825710,-0.0348430,-0.0245174,0.1014522,-0.4113427,-0.2885433,0.0769700,0.0765243,0.8873540,-0.3302348,-0.5494506,-0.5571292,0.8405369,-0.0695306,0.1363969,-0.0695306,-0.4802063,-0.0695306,0
0.7510809,0.8791019,-0.7873581,0.8933841,1.0729501,1.0057415,0.2987712,0.4562466,0.2560966,0.2582182,-2.5881306,1.0905388,0.1165113,0.1821366,0.1767776,1.0225050,0.1272573,1.0225050,-0.0845390,1.0225050,0
0.2417176,0.3016869,-0.0342389,-0.5628473,-0.5026189,0.1014522,-0.4477576,-0.0023086,0.0933670,0.0931524,0.1698400,-0.5163335,0.1698433,0.2512346,0.3493900,-0.6582189,-0.8343656,-0.6582189,0.4422500,-0.6582189,0
-0.1759812,-0.3858972,1.6086417,1.3881408,2.1164840,0.8248836,-0.5001775,1.1148192,0.0109056,0.0095174,-0.2919053,0.4701012,-0.8552083,-0.5981171,-0.3646169,-1.9765677,-0.6154157,-1.9765677,-0.6125364,-1.9765677,0
-0.7975755,-1.0944559,2.8063859,-1.7409832,-1.1898964,1.0378847,-2.7215511,-0.9958931,0.0503463,0.0496341,-3.3420790,2.9577646,-0.6114528,-0.7779555,-0.1513444,2.0054074,0.3508543,2.0054074,-0.8732372,2.0054074,1
-0.3567047,-0.7417115,1.0747457,-0.2707483,-0.9816431,-2.1592714,-0.6425400,0.1034290,-1.3583765,-1.3763808,-0.2565110,-0.0856126,-0.6072900,-0.6027542,0.5213332,-0.1397147,0.4229376,-0.1397147,-0.3398606,-0.1397147,0
0.5839810,0.8708942,-0.9311323,0.7119943,0.9097070,0.1014522,0.7469173,0.3715279,0.5610780,0.5642529,-1.4405898,-0.0843720,-0.3718806,-0.4429309,0.9850985,-1.7057442,-0.0563452,-1.7057442,-0.2791163,-1.7057442,0
-0.3841947,-0.9498014,0.8867426,-0.0193335,-0.3815984,1.7067648,0.1686088,-0.1158023,0.0829998,0.0826054,0.1272610,0.3906552,2.4830045,2.1627741,-2.7971385,0.8428769,-0.6403627,0.8428769,1.1743309,0.8428769,1
0.1815946,0.3397047,-0.2897768,0.4699826,0.1421211,1.0378847,1.2591878,0.1988561,-0.0940009,-0.0961429,0.2610940,-0.3717041,-0.7275566,-0.8319473,0.8784757,0.1423928,-0.8607590,0.1423928,-0.7442828,0.1423928,0
-1.1795680,-3.0306031,0.0036579,0.2120038,0.5436945,0.2684914,0.0703236,-0.0993463,0.0789066,0.0785006,0.5960309,0.4246750,6.4236849,6.5924212,-1.8143463,-0.4830198,2.8755460,-0.4830198,19.0734313,-0.4830198,1
0.7378140,1.1833501,-1.1829284,0.5632536,0.6870375,-0.8349803,0.9244334,0.5826779,0.2391620,0.2403737,-0.1811300,0.4410188,-0.2976984,-0.2970389,-0.8945383,0.7564365,-0.8694956,0.7564365,-0.5278941,0.7564365,0
0.0981754,0.4183337,0.1418316,-0.2203698,-0.0098508,1.0681697,-0.7305074,-0.3167028,0.4621524,0.4960488,0.7580166,-0.8349261,-0.5800368,-0.6289032,0.2470272,0.6991402,-0.0302212,0.6991402,-0.6957085,0.6991402,1
-0.2657479,-0.1278494,0.8791559,-1.3866352,-1.2449646,1.0057415,-0.6498335,-1.4153282,0.1022558,0.1021792,-0.2558361,0.8249673,-0.5763706,-0.4758426,-0.0525614,1.1137839,-0.2548047,1.1137839,-0.2868198,1.1137839,0
-0.2472708,-0.4624911,1.9375335,-0.4063702,-0.3549072,0.1014522,-0.7867510,-1.1812488,-0.0275271,-0.0290030,1.7527132,-0.5673212,-1.0844837,-1.0912751,1.1058512,0.4557284,-0.8447949,0.4557284,-0.7002997,0.4557284,1
-0.4798864,-1.1675088,0.5908896,-0.5901303,-0.5515780,2.8918311,-0.4512115,-0.6484676,0.0782652,0.0778355,-1.5051002,1.1304030,1.3709037,1.2273924,-1.9114496,0.1412161,2.7574636,0.1412161,0.5479410,0.1412161,1
-0.1217144,0.2245261,-0.4102700,0.0754521,0.2234445,-0.8652654,-0.1552894,0.0013493,0.1188788,0.1222470,0.1615511,-0.9840694,0.1331773,0.2585132,0.8298146,-0.1087131,-0.7668596,-0.1087131,-0.4152189,-0.1087131,0
0.3759995,0.3435296,0.3031244,0.4648975,0.8299291,0.1014522,-0.6877845,0.3486795,0.1255012,0.1255537,-0.2092020,0.3442771,-0.3611322,-0.5665863,-0.2492692,0.3911239,1.3605660,0.3911239,-0.1753601,0.3911239,0
0.8131880,0.6855066,-0.5382418,-0.0639656,0.1677711,-0.8349803,0.4124582,1.0122703,0.1115479,0.1114720,-1.0160526,0.6638831,-0.3075361,-0.0880324,-0.1146055,1.3535026,0.1123854,1.3535026,-0.2803364,1.3535026,0
0.3783715,0.5897433,-0.9103707,0.7834847,0.5242551,0.1014522,1.5300072,0.5598137,0.1461746,0.1520828,0.3267287,-0.1718300,0.0540104,-0.1251785,0.8334480,0.0837782,-0.2453140,0.0837782,-0.3601956,0.0837782,0
-0.1087318,-0.1035665,-0.0894078,0.4136665,0.0240894,-0.8349805,0.2946284,-0.5961446,-0.0466671,-0.0483487,-1.3616758,0.3250457,0.0711651,-0.0305296,0.1694812,-0.3969506,-0.8706257,-0.3969506,-0.1715448,-0.3969506,0
0.4746747,0.2869822,-0.1009855,0.3299475,0.3684333,-0.8028372,0.3636667,0.3889724,0.2970035,0.2996081,-0.3537774,0.6171986,-0.2359510,0.0015481,-0.3184812,1.3778550,-0.4623319,1.3778550,-0.3289185,1.3778550,0
0.6045042,0.3011899,-0.4222277,0.5281876,0.3410207,0.1014522,0.7586255,0.2997309,0.0387328,0.0379278,1.3299819,-1.3134671,-0.3494604,-0.5240570,0.3166881,0.0130544,0.2231256,0.0130544,-0.5309230,0.0130544,0
-1.1680136,0.0381970,0.6662426,-2.3012412,-2.4274483,-1.5262690,-1.1302020,-0.5766815,-0.0840368,-0.0867551,0.8780596,-0.3141383,-0.3110611,-0.1395651,-0.1372329,-0.7366766,-0.8329911,-0.7366766,-0.2715840,-0.7366766,1
0.6752735,0.6565019,-2.1634489,-0.4139092,-0.7021861,0.1014522,0.8376124,-0.7127077,2.9438998,2.9355663,0.0195306,0.4394211,-1.1040865,-1.0206501,0.9255444,1.6248666,-0.0574065,1.6248666,-0.6863414,1.6248666,0
0.4926549,0.4734887,0.1867876,-0.8123466,-0.8488540,-0.8028372,-0.9202812,0.0471593,0.0828104,0.0824344,0.2858760,-0.2021472,0.0568591,-0.0008108,-0.7880538,-1.8054836,0.8486807,-1.8054836,0.0202694,-1.8054836,0
0.6646413,0.5788874,-1.5781735,-0.7456867,-1.4844532,-1.3395146,0.3961302,-2.5048381,4.9676926,4.9948398,1.2107354,-0.8935540,-0.5327082,-0.6851960,0.3257702,1.8100382,0.1226511,1.8100382,-0.6332718,1.8100382,0
0.6343937,0.4750864,-0.3865177,0.7921063,0.8346854,0.1014522,1.1399149,0.3805671,0.0478660,0.0445031,0.6503404,-0.5209365,-0.1580203,-0.1322135,0.1712090,-0.8820877,-0.9758670,-0.8820877,-0.2312556,-0.8820877,0
-1.8515130,-1.4657451,2.6036250,-2.0214783,-2.0672855,-1.8363108,-3.0466261,-1.7136736,-1.9023420,-1.9242940,-2.1379701,1.3380277,-0.9204238,-1.0494337,1.5978691,-1.3842054,-0.8018509,-1.3842054,-0.5001955,-1.3842054,1
0.5406391,0.7266832,0.4377487,2.1953867,2.6249349,1.2624341,-1.9107002,1.7252689,0.0703905,0.0669274,-1.4947497,1.9798769,-0.3562895,-0.2809975,-0.6087958,-0.2210250,1.5635628,-0.2210250,-0.9100632,-0.2210250,0
0.3913276,0.2358298,-1.3134091,-0.9656829,-2.2409635,0.1014522,0.6574334,-3.9064178,-0.9580007,-0.9713560,0.2101579,0.3085944,-0.7248675,-0.8447317,1.1132281,1.2071966,-0.8285954,1.2071966,-0.4066970,1.2071966,0
-3.2999496,-0.3925923,-2.1031764,0.5260315,0.4425487,-1.2549819,0.7738985,0.6904639,0.1355446,0.1359677,0.3752493,-0.3369171,2.0526464,1.6495091,-0.9594465,-0.0363648,1.7258390,-0.0363648,1.2979336,-0.0363648,1
0.0233073,0.2362111,-0.1340914,-0.1452711,-0.0117813,0.1014522,0.1603117,-0.0467910,0.0706837,0.0694929,-0.1841155,0.6995324,-0.5101332,-0.5780548,1.1539942,1.0833941,-0.9443598,1.0833941,-0.5144817,1.0833941,0
0.4840196,0.4318168,-1.2565851,1.1733792,0.6870946,0.1014522,1.5191789,0.4958521,0.0581721,0.0575396,1.1467991,0.3035556,-0.5986704,-0.7213334,1.2959416,-0.4757069,-0.2992698,-0.4757069,-0.5011211,-0.4757069,0
0.2445024,0.0759876,0.2486169,0.0542740,0.0944822,-0.8028373,-0.0020928,0.0748177,-1.0455754,-1.0602931,0.3011087,-1.7400968,-0.6741621,-0.6733308,0.4897550,1.3172132,-0.8276249,1.3172132,-0.5063244,1.3172132,0
0.0407817,0.1819917,-0.2938000,-0.1687520,-0.2152576,-0.8028373,0.0846529,-0.2806795,-0.9149250,-0.9245500,0.5944133,-0.7868394,-0.6188710,-0.7290230,0.7245257,-0.1189628,-0.6209784,-0.1189628,-0.5347090,-0.1189628,0
-0.6017385,-0.6100817,0.9988610,-0.7641279,-1.1756545,-1.3031967,-0.6643640,-0.0841208,-0.1557033,-0.1584749,-0.4347082,0.4692145,-0.0798892,-0.2978118,-0.4588491,-1.2915782,2.1096924,-1.2915782,-0.4268249,-1.2915782,1
-0.0296181,0.2791387,0.8703698,0.6433122,1.8563874,0.1014522,-0.1151367,0.3601018,-1.4793989,-1.4911628,0.1049851,-0.9649668,-1.0050384,-1.1274023,0.6877190,1.4119855,-0.8228412,1.4119855,-1.0178812,1.4119855,0
0.6629935,0.3894410,-1.1142267,-0.1688625,0.2526592,-1.2549819,0.8389982,0.3600955,1.1923067,1.2059112,0.9964089,-1.3493611,-0.4080817,-0.4540942,0.3843940,1.1109015,2.5181059,1.1109015,-0.3453761,1.1109015,0
-0.0628932,0.0073593,0.7755217,-1.2526615,-0.7895883,0.1014522,-0.4748897,-0.2120873,0.0804217,0.0800399,-0.3811217,-0.0631187,-0.5417493,-0.4196705,-0.2450189,0.3771436,-0.5788204,0.3771436,-0.2579527,0.3771436,0
-3.5788659,-4.2151837,1.6511195,0.0750518,-0.3020189,1.2251714,0.1184174,-0.4053422,-1.0986151,-1.1086954,0.8400910,-1.8508032,0.4348785,0.5046664,-1.3475489,0.5137160,-0.1951336,0.5137160,-0.3595368,0.5137160,1
-0.0516499,-0.4676252,0.2539029,0.1699445,-0.0198258,0.1014522,-0.2062458,0.6959696,0.0037823,0.0026001,1.3745283,-2.8822736,-0.8213451,-0.5801202,1.1841269,0.2876821,-0.6494804,0.2876821,-0.6060701,0.2876821,0
-0.7239962,-0.3473253,0.5699662,-0.2093718,-0.2475987,1.0378847,-0.1716817,-0.8758297,0.0442555,0.0434769,-0.9627892,0.4353363,1.1595548,0.9005781,-1.3779795,-0.5940730,-0.7131732,-0.5940730,0.5314010,-0.5940730,1
0.5743410,0.1216042,-0.2909315,0.8903703,0.2571662,-0.8349805,1.8089280,1.2443502,0.0048759,0.0037023,1.1014688,-2.7197763,-0.0083159,-0.1607832,-0.1770194,-0.3512399,-0.1895220,-0.3512399,-0.4928153,-0.3512399,0
0.6633073,0.4037845,-0.3923653,-0.0106502,0.2978945,0.1014522,0.1311284,0.0245984,-0.3316410,-0.3377743,0.0207337,0.6663671,-0.2652776,-0.4089769,0.4394057,1.0723927,-0.8169842,1.0723927,-0.2333971,1.0723927,0
0.0289635,0.1773872,1.0142298,2.0939312,2.2867700,1.4578862,-0.3808477,0.8573444,-2.2065230,-2.2317351,-0.3660353,2.5169935,-0.8371111,-0.7095832,0.0246571,0.0680233,-0.6031820,0.0680233,-0.5481643,0.0680233,0
0.0558281,0.0618215,-0.0575423,0.5270366,0.6896955,1.0681695,-0.9106945,0.4239132,0.0574757,0.0550121,-0.0089253,0.6067234,-0.6533384,-0.1412597,-0.1156006,0.1371218,0.1556755,0.1371218,-0.2661307,0.1371218,0
0.0555041,-0.1919808,0.0738694,1.4959618,0.5262147,1.7870306,-0.2157365,0.0913197,0.0131354,0.0120449,0.2724779,-0.9959869,-0.6744780,-0.3910059,0.5780119,0.6699409,-0.3487699,0.6699409,-0.3982111,0.6699409,0
0.2944100,0.0765780,-0.2353775,0.0053556,-0.1740446,1.0057417,0.1668323,-0.3632601,-0.0190110,-0.0207934,0.1735719,0.1451649,-0.4422807,-0.4453299,0.9192474,0.3233767,-0.6627484,0.3233767,-0.4331822,0.3233767,0
-0.0677725,-0.1831603,-0.1790377,-0.0235804,0.2719610,0.1014522,-0.4838699,0.4463018,-0.3878025,-0.3926759,-0.2830295,-0.1746649,-0.1751276,-0.2954712,0.7080471,-0.0010101,-0.0634141,-0.0010101,-0.3078658,-0.0010101,1
0.3176446,0.3828947,0.2139377,-0.4729856,-0.1697593,0.1014522,-0.0449227,-0.6040225,-0.4517042,-0.4570032,2.7967963,-1.7748983,-0.2877648,-0.4581078,0.7397918,-0.3096029,-0.8706078,-0.3096029,-0.4527195,-0.3096029,0
0.0547177,-0.1070790,0.0260108,-0.7204133,-0.3535190,-0.5005403,-0.5267009,-0.0673861,0.0732068,0.0727235,-0.7517080,1.0301896,0.2983587,0.2034890,0.7823760,0.3375124,-0.1895110,0.3375124,0.2375287,0.3375124,1
0.7342102,-0.1841765,-0.1853541,0.0333070,-0.0843328,0.1014522,0.1947558,0.0600464,0.0695535,0.0690178,0.1506985,-0.0529327,3.2088839,2.7515293,-1.8158468,-0.7333984,4.1683203,-0.7333984,2.8432687,-0.7333984,1
-0.1215149,-0.1022849,1.3523347,-2.2770976,-0.6175354,0.1014522,-2.7127595,-0.6423773,-0.1653008,-0.1689649,-0.5928459,0.8465426,-0.8244765,-0.9140865,0.9649978,0.5926706,0.0084717,0.5926706,-0.3899748,0.5926706,1
0.3223147,0.5974678,-0.8783772,-0.1767051,0.4638729,0.1014522,-0.0296868,0.6354937,-0.2382992,-0.2431551,-0.1450374,0.4818493,-0.9049634,-0.9475824,0.9372365,0.7657628,-0.7361583,0.7657628,-0.5507748,0.7657628,1
0.4073249,0.6889904,-0.8125744,0.2625890,0.2271560,0.1014522,0.3647574,-0.0138146,0.6600036,0.6648773,0.2384683,-0.0600573,-0.4982558,-0.6148728,0.8263125,0.2512304,-0.7738208,0.2512304,-0.6513679,0.2512304,0
0.6961398,1.0656550,-0.4683069,0.4769719,0.2493862,0.5696685,1.6984882,0.6014422,0.0831647,0.0827955,0.1544164,-0.3726883,0.3228024,0.5165503,0.2005866,-0.7849000,-0.0629713,-0.7849000,0.1803422,-0.7849000,0
0.2442066,0.2757242,0.1767482,-0.6274406,0.1332263,0.1014522,-0.7364432,-0.3372086,0.0444510,0.0435339,0.1338295,-0.3493707,-0.7652047,-0.8600866,0.8349217,0.8637115,-0.7733540,0.8637115,-0.5682119,0.8637115,0
0.8350739,0.4473948,-0.6138301,0.3507641,0.1900133,-0.8349803,1.1795959,0.2521843,-0.0134699,-0.0147883,0.0747067,1.1591004,-0.2285047,-0.1500170,-0.0838460,1.8147496,-0.8684862,1.8147496,-0.3741497,1.8147496,0
-1.2138403,0.0053083,-0.1292952,-0.3326262,0.1475533,-1.7714128,-0.5115297,-0.5182957,-0.0000237,-0.0012577,-0.1046548,-0.3998922,0.4882944,0.3317409,-0.3313957,-1.3661744,-0.2197246,-1.3661744,0.3665063,-1.3661744,0
0.5083299,0.3240016,-0.2238627,0.4987869,0.7046298,0.1014522,-0.1099546,0.5158386,0.0822422,0.0818453,0.4515350,-0.8829503,-0.4134190,-0.5667977,0.3121993,0.0525876,-0.6661736,0.0525876,-0.5174125,0.0525876,0
-0.6510889,-1.0457324,0.5276328,-0.3965628,-0.2264148,-0.4411215,-0.4241602,-0.4412360,0.0393132,0.0383269,-0.1872065,0.4781820,3.4225333,3.4072693,-4.6802958,0.1187547,-0.0567642,0.1187547,2.5667611,0.1187547,1
-0.1424005,0.1281065,0.3732061,-1.3701862,-1.7084256,-0.6008724,-1.1758519,-1.0003066,0.0872273,0.0869002,0.1415330,-0.0058431,0.3695670,0.2948049,-0.3291019,-0.5735944,4.0474680,-0.5735944,0.6912401,-0.5735944,1
0.2038040,0.0515022,0.1741040,0.1199973,0.0909099,1.0681697,0.4735909,-0.5384916,0.0801346,0.0798309,0.2143164,-0.0493018,0.0611121,-0.0028657,-0.8036742,-1.1845574,-0.9578761,-1.1845574,-0.4384838,-1.1845574,0
0.0068125,0.2016301,-0.4071365,-0.4833477,-1.4413862,1.0057415,0.4299932,0.2891435,0.7960484,0.8052382,0.9020913,-1.1633771,-0.8217125,-0.5835341,-0.0982736,1.1719300,-0.6144073,1.1719300,-0.2702387,1.1719300,0
0.4762005,0.6681261,-0.7717827,0.1854970,0.4033857,0.1014522,0.4201175,1.0009588,0.0331735,0.0284260,-0.4194969,0.4993798,-0.4042116,-0.0794304,-0.3113697,0.6290159,-0.7248752,0.6290159,-0.4245099,0.6290159,0
-0.4149915,-0.7905360,0.9564471,-1.7842686,-1.8913432,-1.5262690,-1.7562404,-2.2494137,-2.7750596,-2.8037259,1.0103498,-0.4060553,-0.5951259,-0.7001738,0.9224164,-1.9265246,0.6801505,-1.9265246,-0.2893785,-1.9265246,1
0.1038609,0.0251399,0.7153505,-0.0300784,0.2021635,0.1014522,-0.0486235,0.1750828,0.0074112,0.0059637,-0.2542479,0.3457066,-0.9368742,-0.3172643,-0.4226042,1.3297289,-0.7560742,1.3297289,-0.4374450,1.3297289,0
-0.5488492,-1.4247738,-0.2105780,-0.6121376,-0.9457325,-1.1087065,-0.0998472,-1.5023581,0.0782285,0.0777975,-0.3609167,0.8973632,7.6938599,7.6393211,-1.9308742,-1.5902016,1.0575195,-1.5902016,18.9757287,-1.5902016,1
0.0171707,-0.0517265,0.0888582,0.4004303,0.1305699,0.1014522,0.0750307,0.1222653,0.0595711,0.0588699,0.3247586,-0.0913236,-0.6154148,-0.6897927,1.1614783,0.9822866,0.0049517,0.9822866,-0.4394533,0.9822866,0
-0.7021992,-0.1934432,-0.4242646,-0.4982741,-0.6210507,-2.2396292,-0.2875914,-0.4331766,-0.0828700,-0.0849308,-1.2117463,0.8076683,1.3011443,0.9768435,-0.1598547,-0.8399492,0.0100147,-0.8399492,0.2631527,-0.8399492,1
0.7759335,0.6974540,-0.8796630,0.2607987,0.5668587,0.1014522,0.4393529,0.8907944,-0.2423679,-0.2458157,-1.5406981,0.9214609,-0.5986599,-0.5725491,0.8423141,1.6482552,-0.6648779,1.6482552,-0.6276143,1.6482552,0
0.3701713,0.6141212,-0.2009165,0.6359140,0.5465539,1.0057417,0.0063134,0.9217649,0.0542012,0.0534348,-0.1647284,0.4993173,0.2187843,0.0086812,-0.6775237,0.0308404,-0.4686547,0.0308404,-0.0813535,0.0308404,0
-2.7627806,-2.2798633,0.3967321,-0.0436200,0.1472001,-1.5768294,-0.0264601,-0.4794554,0.0788761,0.0784626,0.6583703,-2.7710715,2.6336257,2.8711595,-2.5626064,-0.4286305,0.3482071,-0.4286305,3.1870555,-0.4286305,1
0.6471358,0.0529621,-1.4624723,0.6916324,0.6823995,0.1014522,-0.1401671,0.1810499,1.6644040,1.6757004,-0.2906182,-0.1487417,-0.4229390,-0.2309182,0.4441683,-0.6580053,2.3431831,-0.6580053,-0.6209595,-0.6580053,0
1.7119374,0.6887153,-0.3505329,-1.1009832,-0.8365201,-1.2439846,-0.6729703,-0.8591316,0.0069285,0.0055836,-1.7373912,2.3083835,2.9970438,4.4757809,-1.8966535,0.4007373,0.9368388,0.4007373,5.5390750,0.4007373,1
0.3628974,0.1634055,-0.3776608,-0.2020858,-0.0128212,1.0057417,0.0858778,0.1321397,-0.1617942,-0.1656393,0.4671555,-0.6150122,-0.3039408,-0.5052403,0.3181689,0.1409818,-0.2708227,0.1409818,-0.4749572,0.1409818,0
-0.7783699,-0.2909289,1.5049160,-0.4243915,-0.4649043,0.1014522,-0.6640333,-1.0706369,0.0483425,0.0476197,0.7244983,-0.3257823,-0.1598922,-0.3367663,-0.6898128,1.3981805,-0.7352835,1.3981805,-0.1768080,1.3981805,1
0.2546441,0.1178645,0.1787015,-0.2696829,-0.7919866,-0.6008724,0.1503346,0.1926577,0.0758704,0.0754220,0.8072811,-3.0872868,1.5537429,1.6182445,-1.6119330,-0.3739341,-0.5072668,-0.3739341,2.0997424,-0.3739341,1
-0.1608943,-0.0795981,0.1574988,-0.6663665,-0.1255702,-0.8349803,-0.0760083,-0.9331241,0.2195639,0.2205719,0.2075890,0.1200009,-0.5275901,-0.5418683,-0.1863725,1.6154859,0.9600134,1.6154859,-0.0557516,1.6154859,0
0.3428234,0.4045000,-0.3254117,0.5816765,0.3774157,1.0057417,0.1490200,1.2345980,1.0026845,1.0113708,0.0871414,0.1815816,0.1446808,0.0683478,-0.0016546,1.1928725,-0.0625015,1.1928725,-0.2456298,1.1928725,0
