original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.9692979,0.9964380,0.8142773,-2.4821500,0.7064351,1.5503856,0.7812243,-0.7819438,-0.8185505,0.8179982,0.6622682,1.9284325,0.8714714,-0.2164829,3.4534064,-0.8928453,1.1903863,1.1123616,-1.2068609,1.2062621,0.0217211,0.7332719,-0.7353459,1.2837869,0.7084871,-0.3278200,0.3237164,-0.7945521,-0.2231972,0.2233952,-0.3957678,-0.3957678,0.3952425,-0.3957678,0.3059065,-0.5832971,-0.3278200,0.7274187,-0.3278200,0.7274187,0
0.7403388,0.8878742,0.9385546,-1.0845973,0.2032480,0.6894761,0.1645543,-0.1651705,0.0986323,-0.0993457,1.1389074,1.3485095,0.5212228,0.7815943,2.6902665,-0.8657059,0.0618564,0.2926984,-0.0600555,0.0596435,0.1537713,-1.5260903,1.7331633,-1.5147167,0.7771747,-0.5731538,-2.3562183,1.9121102,-0.2313286,0.2254560,0.0959437,0.0959437,-0.0985159,0.0959437,0.1926562,-1.0318017,-0.5731538,0.9873047,-0.5731538,0.9873047,0
0.0323653,0.3033241,-0.3232568,0.6158821,0.2648171,0.3358761,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1570664,-0.1784962,0.1008394,0.3718171,1.0685604,0.6098235,-0.2634312,-0.6014338,0.2668372,-0.2672356,0.1537713,3.5545816,-1.2105052,-0.4157097,-0.7703756,-0.6761268,0.4295735,-0.5187792,1.9545005,-1.9529429,0.4553441,0.4553441,-0.4533947,0.4553441,2.0762844,0.2462393,-0.6761268,1.6430596,-0.6761268,1.6430596,0
0.3740062,0.7208688,0.8039686,-0.2273344,0.7292409,1.0095074,-0.2308165,0.2302680,-0.0983842,0.0977051,0.5347299,0.5821208,0.8894163,-0.3001794,0.0219167,-0.2842528,0.0825849,0.0120053,-0.0827754,0.0823507,0.9238051,0.1478086,-0.1120394,-0.9873490,-0.2794759,2.4797172,-0.6448275,-0.2419230,-0.1315830,0.1256542,-0.0954731,-0.0954731,0.0929358,-0.0954731,-1.2023983,0.3088921,2.4797172,-0.4014145,2.4797172,-0.4014145,0
0.3429555,0.1659118,0.2998622,-0.1541145,0.5644113,0.4426519,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6772154,0.1623702,0.5869445,-0.8783934,0.1744796,0.8314091,0.0397503,0.1452893,-0.0358511,0.0354337,0.1537713,0.1802801,-0.0370089,-1.7611415,0.6004780,-0.3760806,-0.5309054,-0.7219050,-0.0441223,0.0381664,0.0350836,0.0350836,-0.0376539,0.0350836,0.2705331,-0.8557479,-0.3760806,0.7259033,-0.3760806,0.7259033,0
0.0751901,-0.1931231,0.1519230,-0.0549605,0.3205887,0.5254890,-0.6062835,0.6057941,-0.3599593,0.3593266,0.3540963,-0.3331524,-0.5402245,-0.3292722,-0.0522498,0.4506269,0.0795973,0.0719059,-0.0794727,0.0790299,2.1296686,-0.0062988,-0.0678045,-1.9466533,0.3893311,1.1112234,0.3604378,0.4742561,-0.8648068,0.8651957,-0.0962467,-0.0962467,0.0956530,-0.0962467,-1.2777480,-0.1393362,1.1112234,-1.1346917,1.1112234,-1.1346917,0
-3.4349877,-2.5930476,-3.2937196,1.7987622,-1.1986417,-1.8639057,0.1067518,-0.1073584,-0.2297290,0.2290720,-1.0830492,-1.7456641,-0.6540981,0.1560810,-0.1261554,2.9228347,0.0749638,-0.2906803,-0.0744259,0.0739839,0.0091978,-0.6488798,0.7812397,0.9168102,0.7819251,-0.6673411,-2.1254087,-0.9522684,-0.0589866,0.0530772,0.3799009,0.3799009,-0.3825386,0.3799009,0.0389563,-1.0272136,-0.6673411,-2.1202303,-0.6673411,-2.1202303,1
0.5711629,0.8412076,0.8052808,-1.2220760,0.9565236,0.6832646,0.7812243,-0.7819438,1.0158153,-1.0166903,0.7711370,0.6426741,1.1554223,-4.3110180,0.0850704,0.4675665,4.0287812,0.8399360,-4.0720236,4.0709811,0.1537713,1.2958819,-1.2713543,-1.8152989,-0.0222008,-0.3361461,0.2270609,0.4872359,-0.6395647,0.6398920,0.5460288,0.5460288,-0.5467256,0.5460288,0.8449191,-0.5799685,-0.3361461,0.8728602,-0.3361461,0.8728602,0
0.3814152,0.1390921,0.2646920,-0.1911601,-0.0062807,-0.0384863,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0394383,0.6629135,0.0614465,0.2088536,-0.3881291,-0.2364822,0.6013944,0.1002686,-0.6059094,0.6053944,1.4532172,-1.4093257,0.4112677,1.0121290,0.8696760,-0.4325586,-0.6566052,-0.3559453,-0.3072160,0.3094925,-0.5225947,-0.5225947,0.5247038,-0.5225947,-0.5270071,0.2662505,-0.4325586,-0.1485346,-0.4325586,-0.1485346,0
0.3399397,0.2077824,0.0512252,0.3291757,0.0359847,0.1980031,-0.3735924,0.3730645,1.0238843,-1.0247598,0.1591736,0.0368847,1.1296611,-0.0594570,1.6645783,-0.0092854,-2.1641405,0.1130802,2.1771313,-2.1771967,0.1537713,-0.9206636,1.5300680,1.1036597,1.3020531,-0.9358059,-0.2613960,-0.5547442,0.0888356,-0.0866821,0.9591199,0.9591199,-0.9572622,0.9591199,0.7356490,0.2462182,-0.9358059,1.4897432,-0.9358059,1.4897432,0
-0.1822944,-0.2697137,-0.0068456,1.2552519,-0.3944632,-0.5551248,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3233780,-0.6213767,-0.1359737,-0.6976649,-1.0875700,1.5443182,0.1098075,1.1163574,-0.1099577,0.1095102,0.1537713,2.4742725,-1.0967091,1.1079338,0.2274990,-0.7907722,-0.2309289,-0.8675724,0.6109364,-0.6089617,0.0598522,0.0598522,-0.0578261,0.0598522,0.7490317,0.2462182,-0.7907722,0.7653263,-0.7907722,0.7653263,0
-2.5558119,-2.1867356,-2.2563160,1.3103463,-0.2750118,-0.6887902,1.3300611,-1.3308695,0.9240970,-0.9249561,-0.5766086,-0.9575347,0.5570340,0.3239897,0.0561135,1.7459379,0.0258319,-0.4600682,-0.0247648,0.0243398,-0.0348717,0.5806241,-0.0915230,-0.6567637,0.0797645,-0.2840940,0.1967417,-0.3740176,-0.8677881,0.8681778,0.0845195,0.0845195,-0.0851369,0.0845195,0.2111511,-0.5748037,-0.2840940,-0.8657377,-0.2840940,-0.8657377,1
1.1436874,0.2973826,0.3376581,-0.2881212,0.2904665,0.3019117,-0.8525421,0.8520957,-0.7340948,0.7335266,0.6180089,0.0377786,0.1822489,-0.4906708,-0.7131242,-0.5938740,0.0484270,0.6184934,-0.0479858,0.0475664,0.1537713,-0.5689535,0.4554224,0.2705586,-1.2248773,-0.2597230,-0.2700652,2.0414361,-0.3233364,0.3256095,0.4604277,0.4604277,-0.4584838,0.4604277,0.3039496,0.2462182,-0.2597230,0.2295059,-0.2597230,0.2295059,0
1.2347136,1.1653467,0.4774333,-0.2887452,-0.3222255,0.1510881,0.9353911,-0.9361350,-2.1943250,2.1940158,-0.7945405,-0.1600989,0.7983301,1.6170301,-0.8506041,0.9604081,-0.4055433,1.7899070,0.4131856,-0.4135335,0.1537713,0.0347177,0.9035071,-0.0327855,-0.8121475,-0.3922089,0.0980969,-0.1143552,-0.6588925,0.6592258,-0.5102173,-0.5102173,0.5096898,-0.5102173,0.4338043,-0.5850497,-0.3922089,0.7878389,-0.3922089,0.7878389,0
0.3823357,0.4967683,0.4160246,-0.0564928,-0.1328047,0.2951868,0.7027011,-0.7034055,1.0238845,-1.0247598,1.7516073,1.7323501,0.6215539,-0.3745263,0.2960879,-0.8088951,0.0805216,0.1451185,-0.0804097,0.0799761,0.1537713,-0.3560708,-0.0500108,1.1164820,0.3453860,0.0601384,-0.1745198,0.3372950,-0.3746706,0.3769596,-0.2335631,-0.2335631,0.2356380,-0.2335631,-0.9844643,0.2462182,0.0601384,-0.6890536,0.0601384,-0.6890536,0
0.7752666,0.8457513,0.6189569,-1.0157261,0.1106188,0.7325817,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6072200,0.6932722,0.5238239,-0.6104254,-1.7437875,0.0405296,0.7443950,0.0130829,-0.7493169,0.7487797,0.1537713,-0.8872237,0.7526455,-0.7195440,1.3062334,-0.6665135,-0.1741408,-0.1735696,0.0646508,-0.0625065,0.1120417,0.1120417,-0.1100297,0.1120417,0.0809920,0.2462182,-0.6665135,-0.2871087,-0.6665135,-0.2871087,0
0.2136348,0.5836510,-0.2031099,0.0674164,-0.2048188,0.1202002,0.7027001,-0.7034055,-0.8266199,0.8260684,0.0551730,-0.3905306,1.2580997,0.2098085,1.3560386,0.3597415,0.1481338,-0.4326737,-0.1486716,0.1482274,0.1537713,-0.6757240,0.6474520,1.0784931,-1.1584993,-0.0954924,0.1092187,1.5544685,-0.6069638,0.6093165,0.2230837,0.2230837,-0.2210920,0.2230837,0.9252565,0.2462486,-0.0954924,0.6459778,-0.0954924,0.6459778,1
0.7601356,0.8386145,0.5236019,-1.2555832,-1.3098100,-0.2463331,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0089901,-0.2368119,0.1085025,0.2794002,0.3706891,-1.0619196,0.0792753,-0.4055396,-0.0791480,0.0787146,0.1537713,-0.9156549,-0.1050065,-0.1607991,0.4967871,-0.9067399,-0.2286317,-0.8719367,1.4460162,-1.4442840,0.7375792,0.7375792,-0.7356903,0.7375792,1.6079383,0.2462485,-0.9067399,1.3840363,-0.9067399,1.3840363,0
0.2078584,0.1936842,0.8471881,-0.7752611,1.1617579,0.7033228,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5181692,0.3312979,0.4389462,3.7647929,-0.7941564,-0.8988780,0.2101643,1.5130709,-0.2122114,0.2117666,0.1537713,-0.6259405,0.0288549,0.9985107,0.2178900,-0.4978910,0.1802277,-0.1611980,1.2429324,-1.2431894,0.8763460,0.8763460,-0.8771030,0.8763460,0.9818983,-0.5887490,-0.4978910,-0.5116895,-0.4978910,-0.5116895,0
1.8803583,0.6417708,0.3589253,0.6280404,-1.5732786,-1.3590320,-0.3835968,0.3830695,-0.5128227,0.5122169,-0.8205666,-1.1147793,-0.0892891,0.3088879,0.3023011,0.5672681,0.1100401,-0.2398951,-0.1104308,0.1100111,-1.6199925,-1.6839374,1.3800979,-0.7612645,-3.7043663,1.2902032,0.6201144,1.1467331,-0.5533435,0.5536273,-0.2412207,-0.2412207,0.2406810,-0.2412207,-0.5205109,-0.3246903,1.2902032,-0.0638272,1.2902032,-0.0638272,1
-0.5747124,-0.4222726,-0.5706422,1.2856017,-0.6146067,-0.7185835,-1.0462736,1.0458593,1.4865105,-1.4874665,-1.1454179,-0.6338171,0.0223616,0.3985221,1.5243528,0.4462259,0.0023066,0.3935572,-0.0014048,0.0010019,0.1537713,0.0399817,0.6858734,0.1494133,-0.4679788,-0.4706153,0.4886644,-0.6998104,0.4307477,-0.4287087,0.3116042,0.3116042,-0.3096332,0.3116042,1.7830809,0.2462393,-0.4706153,1.9869222,-0.4706153,1.9869222,1
0.9680764,0.6423375,0.5549533,-0.8225209,-0.0152065,0.4226245,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3487752,0.4171361,0.8663997,-1.6889168,-0.1078902,-1.1821354,-0.1542188,-0.4250287,0.1760502,-0.1764070,0.0895164,0.2252129,0.3975190,-1.7371864,-0.1325689,-0.6105968,-2.2412381,-0.0189649,-0.2306000,0.2247188,-0.4196891,-0.4196891,0.4172338,-0.4196891,0.0131404,-1.0295132,-0.6105968,1.1207996,-0.6105968,1.1207996,0
-1.8884398,-2.0701211,-2.2724835,1.4148322,-0.7898801,-0.8686498,-0.4521157,0.4516008,1.0158151,-1.0166903,-0.1458351,-2.1837117,-1.4235612,1.9253844,-1.6754944,-0.2705060,0.0791620,-0.0433193,-0.0790274,0.0786033,0.3386415,-1.9499135,1.6568640,-0.0756387,-2.2107107,1.2281486,0.0933514,-0.6093594,-0.8090846,0.8094561,0.0463650,0.0463650,-0.0469801,0.0463650,-0.7036582,-0.1308532,1.2281486,0.0534904,1.2281486,0.0534904,1
0.4809169,0.2826593,0.3103631,-0.3684536,-0.2713491,0.4140615,-0.5081279,0.5076243,-2.2144980,2.2141900,-0.2696112,0.1567513,-1.2131024,-0.5277213,-1.1920893,-0.1380372,0.6888466,-0.2021970,-0.6942380,0.6937000,0.1537713,-0.5231808,0.2242788,-0.5284536,0.8546973,-0.5012319,0.5744704,-0.7227543,-0.5865558,0.5889105,0.8258326,0.8258326,-0.8239552,0.8258326,1.1522719,0.2462394,-0.5012319,0.5326689,-0.5012319,0.5326689,0
0.4477447,0.3847505,0.4706689,-0.4857307,0.9763763,0.8440026,0.1645543,-0.1651705,0.0986323,-0.0993457,0.9295192,0.2003822,0.5206387,0.6677716,0.2784056,-0.6088046,-0.0819254,0.7240814,0.0842612,-0.0846508,0.1856646,0.6231102,-5.0866020,0.0581439,-0.5104559,-0.1363499,-1.6821125,-0.8775526,-0.2835337,0.2626659,-0.0066395,-0.0066395,-0.0142578,-0.0066395,-0.3835261,-0.9489620,-0.1363499,0.5138527,-0.1363499,0.5138527,0
0.9087491,0.7427113,1.0263393,-1.5841176,0.1991616,0.7198084,0.7812243,-0.7819417,-0.8185505,0.8179989,1.2491415,0.1116698,2.8947913,0.3801186,0.1224851,-0.8163003,0.2401897,-2.5469833,-0.2426593,0.2421912,0.2858214,-0.9565088,1.9276626,1.0657878,-0.1551003,-0.3866028,0.4304036,1.1380460,-0.6263753,0.6266901,-1.0918859,-1.0918859,1.0914828,-1.0918859,0.3922945,-0.5881604,-0.3866028,0.6635561,-0.3866028,0.6635561,0
-0.0927471,1.0320866,0.4853889,-0.9721054,-0.0935168,-1.6547343,-0.3735924,0.3730645,1.0238843,-1.0247598,0.6641489,-3.1943856,1.9135156,-1.3932809,-1.0831337,-2.4639810,1.6037940,1.1260491,-1.6142057,1.6135438,0.1537713,-1.2547450,1.4361624,0.0041561,0.1263726,-0.5075136,0.2846588,0.0929251,0.1495321,-0.1473975,0.3613901,0.3613901,-0.3594419,0.3613901,1.3321337,0.2462393,-0.5075136,0.6926359,-0.5075136,0.6926359,0
-0.2863704,-0.0464845,-0.2893535,0.0574222,0.3988879,0.2197855,-0.7458389,0.7453798,-0.3939093,0.3932800,0.8618888,0.0523979,-1.2063869,-0.5820018,0.1072810,-0.1950996,0.0798179,0.0360212,-0.0797417,0.0793082,0.1537713,0.2822626,-0.6521274,-2.0722119,-1.4640588,0.9655302,-1.0386240,-0.9571288,-0.1338942,0.1279662,-0.3541552,-0.3541552,0.3516742,-0.3541552,-0.6467729,-0.2196446,0.9655302,-0.7813236,0.9655302,-0.7813236,0
-0.2217715,-0.1534193,-0.0533583,0.4341050,-0.0344006,-1.0815838,-0.4521167,0.4516028,-0.8185505,0.8179989,-3.4175052,-0.3747585,-0.1777371,0.0726611,0.9147068,0.0278199,0.1921253,-0.0433468,-0.1939352,0.1934933,0.1537713,-1.6413646,0.9970499,1.1260293,1.3117874,-0.3102553,0.2741230,-0.1593613,-0.3658357,0.3660697,-0.6102495,-0.6102495,0.6097448,-0.6102495,-0.0745624,-0.5921787,-0.3102553,-0.2258758,-0.3102553,-0.2258758,1
-1.5214544,0.2627094,-0.4542828,0.5734145,-0.5317950,-1.0163383,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0549323,-0.3370609,0.3187528,0.0159301,0.1367148,0.2185403,0.0746298,-0.1950258,-0.0744630,0.0740396,0.1537713,0.9334406,-0.9624143,0.0224470,-1.8968244,0.8497689,-0.1010993,-0.2485980,-0.3496148,0.3518961,0.1893452,0.1893452,-0.1873565,0.1893452,-0.3670213,0.2462182,0.8497689,-1.8279555,0.8497689,-1.8279555,0
0.5963879,1.1862359,0.7191778,-0.9851860,-0.1461429,0.0121833,0.7812243,-0.7819417,-0.8185506,0.8179989,1.1095910,0.7285076,-0.0138764,-0.4299313,-0.9686979,-2.8342436,-0.0907571,-0.9631817,0.0937611,-0.0941678,0.1537713,-0.3812422,-0.0905833,1.0953932,-0.0244683,-0.2280314,0.3080914,-0.1696017,-0.5107102,0.5109891,0.5061706,0.5061706,-0.5068648,0.5061706,0.2131745,-0.5921780,-0.2280314,0.4347338,-0.2280314,0.4347338,0
0.5277783,0.7454256,0.9739300,-1.2252249,0.0953388,0.3810690,-0.5081279,0.5076243,-2.2144979,2.2141900,-0.1316001,0.3943155,0.5632415,0.2369812,0.2051384,0.3869868,-0.6508925,2.2681023,0.6571119,-0.6574499,0.1537713,4.0821555,-1.6371077,1.0780150,0.1238489,-0.5588094,-0.4353425,-0.8602126,-0.2031409,0.2053850,-0.2812999,-0.2812999,0.2833743,-0.2812999,0.7619023,0.2462181,-0.5588094,0.0360948,-0.5588094,0.0360948,0
0.7034530,0.7472923,0.4151396,-0.7469331,0.6216054,0.4098392,0.1645543,-0.1651705,0.0986323,-0.0993457,2.2894169,0.3806129,0.0894937,-0.0554724,-1.9362760,0.6341772,0.9259724,-0.3849290,-0.9355296,0.9348522,0.1537713,-0.1560974,-0.1261835,-0.0042909,-0.0748823,-0.3047526,-1.4775382,1.2583640,-0.1958302,0.1749268,-0.9198962,-0.9198962,0.8987876,-0.9198962,0.0048755,-1.0684130,-0.3047526,0.1837287,-0.3047526,0.1837287,0
-0.0850025,-1.1322440,-0.7358553,1.4555519,-0.8272194,-0.9416895,-0.3682103,0.3676826,-0.1789435,0.1782782,-1.0295158,-1.0539918,-0.1718368,0.3188249,0.1266426,-0.4655171,0.1093841,0.0617227,-0.1095681,0.1091392,0.1537713,-0.6645556,0.3928251,0.0127260,-3.3786260,0.1140787,-0.6660863,0.7507723,-0.3669328,0.3692194,-0.2410319,-0.2410319,0.2430989,-0.2410319,0.4330874,0.2462275,0.1140787,0.4810151,0.1140787,0.4810151,1
0.2318705,0.1114300,0.3696740,0.6928057,1.5698008,0.5144805,5.0639394,-5.0627207,-2.7662584,2.7690105,2.1910240,-0.2560481,-1.1713660,0.0694584,-0.0650715,1.4023128,0.1172438,-0.3346977,-0.1117204,0.1126640,0.0563402,-0.0773495,-0.6834624,-0.4888673,-0.2898675,-0.7959346,-0.1726296,-0.8767790,1.6284408,-1.6267652,0.6430311,0.6430311,-0.6411159,0.6430311,2.1244647,0.2474396,-0.7959346,1.9855235,-0.7959346,1.9855235,0
1.3586579,0.3937020,0.1673799,-0.5988682,0.5974454,0.4864820,1.3753833,-1.3762002,1.4865105,-1.4874672,1.3910640,0.3683210,-1.0431345,-0.0515971,0.4239057,0.5308668,0.0209062,-0.7787519,-0.0201726,0.0197576,0.1537713,-1.7351946,0.3467133,-0.8482223,-0.7830432,-0.0904503,0.2196373,-0.4334055,-0.3743356,0.3766245,-0.7861163,-0.7861163,0.7882780,-0.7861163,0.1787006,0.2462392,-0.0904503,0.3484586,-0.0904503,0.3484586,0
