original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.0827070,-0.1847269,0.0658928,0.1541043,-0.0560663,0.5249872,-0.5816168,0.5811559,-0.3570992,0.3564908,0.3500794,-0.3279576,-0.5469748,0.0466941,-0.0703093,0.4401590,0.0595477,0.1392057,-0.4094427,2.0242910,-0.0002616,-0.0703767,-2.0073749,1.8046466,1.4980261,0.3756446,-1.1211351,-0.1085328,-0.4384686,0.3041270,0.4695093,-0.1599568,-0.0612535,-0.0612535,0.0592186,0.0592009,0.0592186,0.0592184,-0.0612535,-1.2736265,-1.1211351,-0.1085328,-0.4384686,-1.1211351,-0.1085328,-0.4384686,0
-3.2943347,-2.5185404,-3.2800951,-3.1850951,1.7552194,-1.8242776,0.1093756,-0.1099355,-0.2253339,0.2247005,-1.0391697,-1.7322475,-0.6565876,-0.5035037,-0.1429063,2.8751766,-0.2967041,-2.8367363,-1.4146722,0.0184173,-0.6386087,0.7626507,0.8186280,-0.5573110,-0.7591343,0.7865665,-2.0510484,-0.7187158,0.7885415,-2.1749040,-0.9478351,1.1625424,0.3832023,0.3832023,-0.3876268,-0.3876359,-0.3876268,-0.3876228,0.3832023,0.0527779,-2.0510484,-0.7187158,0.7885415,-2.0510484,-0.7187158,0.7885415,1
0.5605053,0.8232472,0.5191987,0.7908398,-1.2175615,0.6826001,0.7615165,-0.7621638,1.0141796,-1.0150550,0.7607934,0.6454677,1.1553034,0.1541742,0.0649745,0.4569332,0.8209010,0.0524627,0.4072565,0.1516943,1.3169270,-1.2630328,-1.8487912,-0.4318481,-0.5921766,-0.0376504,0.8518284,-0.4812290,-0.5465811,0.1495014,0.4822258,-0.0190591,0.5523815,0.5523815,-0.5544572,-0.5544349,-0.5544572,-0.5544577,0.5523815,0.8576915,0.8518284,-0.4812290,-0.5465811,0.8518284,-0.4812290,-0.5465811,0
0.3746896,0.1458401,0.3469832,0.2658357,-0.1916741,-0.0139712,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0299083,0.6823007,0.0592055,-0.0145657,-0.4104062,-0.2357802,0.0773901,0.7250676,0.4611927,1.0641919,-1.4380100,0.4110812,0.6656180,-0.1185113,-0.2717357,0.8455547,-0.1393513,0.3472226,1.3281996,-0.8461184,-0.3277723,-0.5377599,-0.3153034,-0.3153034,0.3196902,0.3196908,0.3196902,0.3196811,-0.3153034,-0.4726284,-0.1393513,0.3472226,1.3281996,-0.1393513,0.3472226,1.3281996,0
0.3393948,0.2004670,0.2317912,0.0452862,0.3583542,0.1916969,-0.4099426,0.4094593,1.0258709,-1.0267807,0.1527626,0.0274406,1.1677626,-0.5489637,1.7654597,-0.0132873,0.1193735,-0.2747902,0.1719656,0.1516943,-0.8855312,1.6564669,1.2092808,-0.9573883,-1.1158134,1.2749337,1.2446227,-0.1156509,-0.6862585,0.6909290,-0.5566905,-0.5342183,0.9598323,0.9598323,-0.9586525,-0.9586441,-0.9586525,-0.9586622,0.9598323,0.6139352,1.2446227,-0.1156509,-0.6862585,1.2446227,-0.1156509,-0.6862585,0
-0.1912277,-0.2941487,-0.1110841,-0.0136309,1.3369215,-0.7384831,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4110935,-0.7018181,-0.1508630,-0.0862429,-1.1751407,1.6013387,1.2537814,-1.3522419,-0.6322795,0.1516943,2.4270326,-1.1701206,1.2172916,-0.5249465,-0.5366287,0.2583671,0.5641494,-0.1148113,-0.8048357,0.6896483,-0.8569679,-0.8024285,-0.2936178,-0.2936178,0.2946491,0.2946766,0.2946491,0.2946579,-0.2936178,0.6279969,0.5641494,-0.1148113,-0.8048357,0.5641494,-0.1148113,-0.8048357,0
-2.4518840,-2.1275389,-2.5886549,-2.1928655,1.3026656,-0.6880405,1.2928012,-1.2935200,0.9227609,-0.9236187,-0.5665068,-0.9508043,0.5545751,0.0208020,0.0364457,1.7228633,-0.4678013,-2.4203213,-2.4784693,-0.0270864,0.5934252,-0.0938807,-0.6345894,-0.0698205,-0.0421203,0.0655111,-0.8549429,-0.3857154,0.1862229,0.1441438,-0.3687878,-0.5247134,0.1181431,0.1181431,-0.1201998,-0.1201952,-0.1201998,-0.1201957,0.1181431,0.2193632,-0.8549429,-0.3857154,0.1862229,-0.8549429,-0.3857154,0.1862229,1
1.1560526,0.2932797,1.1390195,0.3358937,-0.2939308,0.3200332,-0.9212574,0.9208495,-0.7332951,0.7327904,0.6889068,0.0284311,0.1806832,-0.0438348,-0.7750568,-0.6208393,0.6908453,0.3287587,0.4812524,0.1516943,-0.5423549,0.5000763,0.0904201,1.2228243,0.8873882,-1.1133149,0.0600423,-0.1164905,-0.8694983,0.7025101,1.9378063,-1.1666316,0.2661001,0.2661001,-0.2650033,-0.2649942,-0.2650033,-0.2650037,0.2661001,0.1569032,0.0600423,-0.1164905,-0.8694983,0.0600423,-0.1164905,-0.8694983,0
1.1997405,1.1391265,0.6742568,0.4713332,-0.2887252,0.1509722,0.9107547,-0.9114203,-2.1854708,2.1852191,-0.7811324,-0.1553303,0.7968147,0.0694076,-0.8568187,0.9449786,1.7626132,0.2837031,0.5466487,0.1516943,0.0412272,0.8921433,0.0237993,0.3887663,0.1788060,-0.8309913,0.7702436,-0.4177223,0.0650964,0.0119950,-0.1129870,0.4111683,-0.4583968,-0.4583968,0.4563776,0.4563693,0.4563776,0.4563775,-0.4583968,0.4463477,0.7702436,-0.4177223,0.0650964,0.7702436,-0.4177223,0.0650964,0
0.3626772,0.4084268,0.3002538,0.3645493,0.1534773,-0.0298186,0.7286537,-0.7268222,0.8856452,-0.8836841,1.0414532,1.4162342,0.5421599,0.0131996,-0.0615818,-0.7922762,0.0565767,1.9824094,0.0187607,0.3691419,-0.1680182,0.1886009,0.6122141,0.1019579,-0.0077671,0.3030639,-0.6983771,0.3579428,-0.3996012,-0.4104084,0.3923307,-0.6086746,-0.0482376,-0.0482376,0.0526321,0.0526324,0.0526321,0.0526319,-0.0482376,-0.9141506,-0.6983771,0.3579428,-0.3996012,-0.6983771,0.3579428,-0.3996012,0
0.7377161,0.8040572,0.6591838,0.5989560,-0.9885017,0.6845249,0.1645684,-0.1651322,0.0999939,-0.1006909,0.5854258,0.7135919,0.5063904,0.1592921,-1.7850160,0.0318789,-0.0017877,1.3798110,0.2319792,0.1516943,-0.9038228,0.7534212,-0.1879837,-0.5925107,-0.7526456,1.2961348,-0.2861518,0.3579428,-0.3517591,-0.4101242,-0.1391418,-0.0259845,0.2496739,0.2496739,-0.2452528,-0.2452438,-0.2452528,-0.2452442,0.2496739,0.1381441,-0.2861518,0.3579428,-0.3517591,-0.2861518,0.3579428,-0.3517591,0
0.2110610,0.5898117,0.5195336,-0.2127560,0.0817583,0.0956033,0.7390795,-0.7397257,-0.8258831,0.8253997,0.0312391,-0.4460739,1.3015787,-0.0144720,1.4357924,0.3702331,-0.4977114,-0.5629048,0.1497715,0.1516943,-0.6465350,0.7067132,1.1769480,-0.1905499,0.4251293,-1.0580419,0.4521266,-0.0276136,-0.8353181,0.6294460,1.4661577,0.2447165,0.0329889,0.0329889,-0.0318673,-0.0318581,-0.0318673,-0.0318586,0.0329889,0.8248764,0.4521266,-0.0276136,-0.8353181,0.4521266,-0.0276136,-0.8353181,1
0.6660797,0.7846342,0.6671579,0.4529485,-1.0810424,-0.4070809,0.0953329,-0.0983621,0.2719576,-0.2755317,0.1185370,0.0657835,0.0264240,0.3030818,0.9038946,-0.9086454,-0.2964045,-0.6608207,0.5510468,-0.1705737,-1.0208610,-0.2745064,-0.5091420,-1.0118482,-1.1265284,0.5144583,1.1425375,-0.0368488,-0.7158640,0.6422526,-0.8692562,-0.7193486,0.7593665,0.7593665,-0.7581520,-0.7581704,-0.7581520,-0.7581661,0.7593665,1.5489717,1.1425375,-0.0368488,-0.7158640,1.1425375,-0.0368488,-0.7158640,0
0.2105137,0.1922237,0.4406127,0.8316811,-0.7728985,0.7026377,0.1645684,-0.1651322,0.0999939,-0.1006909,1.4964933,0.3348576,0.4360254,-0.1944227,-0.8012088,-0.8962135,1.4881836,1.7813944,0.3414888,0.1516943,-0.6270458,0.0254077,1.0628298,-0.4799275,-0.5834150,0.2068776,-0.5064182,-0.4245962,2.3616371,0.0621056,-0.1600652,-1.3335528,0.8725095,0.8725095,-0.8746120,-0.8746035,-0.8746120,-0.8746172,0.8725095,0.9954027,-0.5064182,-0.4245962,2.3616371,-0.5064182,-0.4245962,2.3616371,0
1.8217264,0.6288925,1.3414020,0.3558402,0.6236456,-1.3575915,-0.3660524,0.3655608,-0.5094630,0.5088842,-0.8067638,-1.1076616,-0.0942762,0.0293298,0.2789811,0.5556647,-0.2495425,-0.2321795,2.3061687,-1.5293363,-1.6972366,1.3644200,-0.7745317,1.6227018,2.5322259,-3.7422310,-0.0681240,-0.0282459,-0.4132981,0.4573200,1.1304067,0.6124928,-0.1981337,-0.1981337,0.1960949,0.1961043,0.1960949,0.1961037,-0.1981337,-0.5142741,-0.0681240,-0.0282459,-0.4132981,-0.0681240,-0.0282459,-0.4132981,1
-0.5899490,-0.4521777,-0.8476639,-0.5856452,1.3689918,-0.9403690,-1.1280802,1.1277017,1.4888091,-1.4898264,-1.3716379,-0.7156003,0.0141018,-0.8263626,1.6156333,0.4601156,0.4365096,-0.9337762,-0.1882093,0.1516943,0.0518052,0.7480574,0.0138731,-0.2439740,-0.4059303,-0.4024950,1.7173811,-0.0606065,-0.5605108,0.6631995,-0.6997356,-0.7109167,0.1072373,0.1072373,-0.1061361,-0.1061359,-0.1061361,-0.1061319,0.1072373,1.7218835,1.7173811,-0.0606065,-0.5605108,1.7173811,-0.0606065,-0.5605108,1
0.9420804,0.6288530,0.9107973,0.5456498,-0.8093471,0.4186457,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3415453,0.4198477,0.8606134,0.3877988,-0.1249786,-1.1717125,-0.4282860,0.5605615,0.4743823,0.0924601,0.2333826,0.3858174,-1.7890549,-0.4582725,-0.4455848,-0.1425247,1.0690904,-0.7608352,-0.1616980,-2.2521251,-0.0194247,0.5626486,-0.3385547,-0.3385547,0.3341229,0.3341325,0.3341229,0.3341228,-0.3385547,0.0269300,1.0690904,-0.7608352,-0.1616980,1.0690904,-0.7608352,-0.1616980,0
-1.8089676,-2.0138965,-1.8667121,-2.2086216,1.4066485,-0.8677149,-0.4323796,0.4318975,1.0141801,-1.0150558,-0.1422680,-2.1739642,-1.4337668,0.0394553,-1.6694706,-0.2739556,-0.0546753,-1.6977547,0.4239455,0.3268995,-1.9662784,1.6386809,-0.0203789,2.0451280,1.6499003,-2.2387876,0.0491010,-0.1709687,0.3087578,0.0082701,-0.6013501,-0.2953894,0.0767695,0.0767695,-0.0788184,-0.0788272,-0.0788184,-0.0788142,0.0767695,-0.6936535,0.0491010,-0.1709687,0.3087578,0.0491010,-0.1709687,0.3087578,1
0.4664039,0.2795657,0.4265820,0.3087810,-0.3630030,0.3959835,-0.4601977,0.4597254,-2.2895630,2.2894165,-0.2489314,0.1605887,-1.1734681,0.0481265,-1.2256054,-0.1406590,-0.1972951,0.0441758,0.4171242,0.1516943,-0.5313535,0.2235652,-0.1765125,-0.4403160,-0.6113484,0.8308369,0.5513057,0.2921669,-0.2943135,0.0726070,-0.7068156,-0.5421378,0.8437199,0.8437199,-0.8391962,-0.8391967,-0.8391962,-0.8391879,0.8437199,1.1966720,0.5513057,0.2921669,-0.2943135,0.5513057,0.2921669,-0.2943135,0
0.4427830,0.3791831,0.3247452,0.4653717,-0.4819950,0.8231357,0.1645684,-0.1651322,0.0999939,-0.1006909,0.9030042,0.2039215,0.5137119,0.0219919,0.2535638,-0.5990354,0.6922213,-0.0656230,0.0001002,0.1815337,0.6335272,-5.0143229,0.0029665,-0.0681394,-0.1184982,-0.4848291,0.5615695,-1.0262694,0.2775382,-1.6404667,-0.8892337,1.0752315,0.0259973,0.0259973,-0.0413511,-0.0413509,-0.0413511,-0.0413604,0.0259973,-0.3578686,0.5615695,-1.0262694,0.2775382,0.5615695,-1.0262694,0.2775382,0
0.8857208,0.7272607,0.9239597,1.0062742,-1.5778598,0.7191063,0.7615165,-0.7621619,-0.8141918,0.8136732,1.2315464,0.1157696,2.9014757,0.9935546,0.1018333,-0.8144380,-2.5365726,2.5143280,0.5860096,0.2768408,-0.9614239,1.9070284,1.0794333,-0.3119036,-0.4886749,-0.1715810,0.6443824,-0.4686315,0.2327846,0.3478792,1.1237218,1.3505104,-1.0203733,-1.0203733,1.0184053,1.0184020,1.0184053,1.0184010,-1.0203733,0.3999396,0.6443824,-0.4686315,0.2327846,0.6443824,-0.4686315,0.2327846,0
-0.1002421,1.0543251,0.4469742,0.4857780,-1.0166833,-2.0965987,-0.4099416,0.4094613,1.0258714,-1.0267815,0.7428206,-3.5523424,1.9844364,1.4449104,-1.1704014,-2.5643993,1.2647392,-1.6909278,0.9979451,0.1516943,-1.2115071,1.5554182,-0.1967876,-0.0370799,-0.2199067,0.1642388,0.4990751,-0.0664834,-0.8235613,0.6765424,0.0596840,-1.3405547,0.1827950,0.1827950,-0.1816736,-0.1816960,-0.1816736,-0.1816874,0.1827950,1.2451212,0.4990751,-0.0664834,-0.8235613,0.4990751,-0.0664834,-0.8235613,0
-0.2648876,-0.0412355,-0.1737709,-0.2727866,0.0515565,0.2196754,-0.7047153,0.7042450,-0.3879977,0.3873954,0.8363434,0.0569152,-1.2076786,0.0377861,0.0862024,-0.1986422,0.0232698,-0.1416280,-0.5216748,0.1516943,0.2902958,-0.6449874,-1.7945540,0.5471536,0.5380488,-1.4991125,-0.7624160,-0.1014106,-0.6521831,-1.2140678,-0.9493873,-0.1357259,-0.2959528,-0.2959528,0.2914008,0.2914148,0.2914008,0.2914051,-0.2959528,-0.6343158,-0.7624160,-0.1014106,-0.6521831,-0.7624160,-0.1014106,-0.6521831,0
-0.2033727,-0.1460349,-0.3696052,-0.0459542,0.4306442,-1.0804293,-0.4323806,0.4318994,-0.8141918,0.8136732,-3.3643063,-0.3694616,-0.1830702,-0.0563567,0.8822998,0.0214672,-0.0547026,-1.2951958,0.2569499,0.1516943,-1.6541732,0.9848390,1.1818614,-0.6654445,-0.7573009,1.3065841,-0.2270356,-0.4023733,-1.1249592,0.1921215,-0.1577793,0.0966204,-0.5519374,-0.5519374,0.5499199,0.5499027,0.5499199,0.5499244,-0.5519374,-0.0672159,-0.2270356,-0.4023733,-1.1249592,-0.2270356,-0.4023733,-1.1249592,1
-1.5518974,0.2573629,-0.7146537,-0.4675897,0.6164369,-1.3081229,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0974177,-0.3868373,0.3229026,0.0082801,0.1329761,0.2234858,-0.2290025,-0.3298497,-1.0371138,0.1516943,0.9235865,-1.0256105,-0.2421159,1.3635003,2.0512153,-1.7485692,-1.8734324,0.3308565,-0.3606989,0.7823530,-0.2628337,0.9383796,-0.1114768,-0.1114768,0.1125313,0.1125361,0.1125313,0.1125310,-0.1114768,-0.5536048,-1.8734324,0.3308565,-0.3606989,-1.8734324,0.3308565,-0.3606989,0
