original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-1.1929752,-1.3554997,-0.1536066,5.8057385,-0.2208503,-0.1842716,1.0262859,-0.3570446,-1.4149450,-1.3311158,1.2831780,-2.1051378,2.1217384,-2.1217384,0.0043042,-0.2649697,-1.1485940,-2.0242494,-0.7763917,1.0597880,-0.5322021,-0.7763917,1.0597880,-0.7763917,1.0597880,0
0.0347630,-0.0335618,0.1410495,0.2611178,-0.6951392,-0.2864838,-0.8289174,0.1167939,-0.5004218,-0.5958015,-1.2246903,-1.5033623,1.5206158,-1.5206158,-2.9895797,1.5464261,-0.6566375,0.5598072,-0.5204151,0.7703461,-0.2075397,-0.5204151,0.7703461,-0.5204151,0.7703461,1
0.5207522,0.5054580,0.4715540,-1.0575626,0.2614964,0.2726049,1.0262859,0.3069833,0.1212375,0.5304841,0.0411995,0.6037068,-0.6105203,0.6105203,0.2915465,-0.2092907,-0.5858857,0.9609947,-0.5622289,1.2951871,0.3671147,-0.5622289,1.2951871,-0.5622289,1.2951871,0
0.8673026,0.4686534,0.3616320,-0.2094365,0.0099339,-0.2694890,-0.7759116,0.1079948,0.3419704,1.1590093,-0.2316725,0.0482111,-0.0479816,0.0479816,0.4388524,-0.1532827,3.8465671,-1.1470596,2.5043205,-1.4218237,2.4249002,2.5043205,-1.4218237,2.5043205,-1.4218237,0
-1.1342824,-0.7901149,-0.8115696,1.2127064,0.1452084,-0.3782806,1.0262859,0.0418868,0.1544145,-0.6217597,0.6679703,0.1702244,-0.1716838,0.1716838,-0.3981933,0.5231831,-0.3384716,0.0151679,-0.4723570,0.1943474,-0.2400062,-0.4723570,0.1943474,-0.4723570,0.1943474,0
0.2854086,-0.0569546,0.0195002,1.3020924,-0.4721994,0.1651662,-2.4853489,-1.8818704,0.4741366,-0.0579681,-0.1145727,0.0678478,-0.0678928,0.0678928,-2.3531737,1.1549954,0.1508102,-2.1041655,-0.3578950,1.7685059,-0.2367016,-0.3578950,1.7685059,-0.3578950,1.7685059,1
-0.2912422,-1.0429339,-1.0452008,0.6868169,-0.4424086,-0.7092991,-0.1795963,-0.8897399,-0.9455161,-0.7031869,0.2942360,0.1011894,-0.1016976,0.1016976,-0.6387374,0.4249018,0.1593228,-0.0880595,-0.2014981,-0.5399809,-0.8582467,-0.2014981,-0.5399809,-0.2014981,-0.5399809,1
0.4512574,0.4476342,0.3167170,-0.3041788,-0.7817835,-0.7046455,0.8407655,-0.0724937,0.3497887,-0.8412360,0.0404379,0.0881000,-0.0884277,0.0884277,0.2704021,0.5582919,0.3769482,1.0043914,-0.1093115,-1.0270621,-0.8602544,-0.1093115,-1.0270621,-0.1093115,-1.0270621,0
-1.2470344,-0.9301592,-0.8154048,-0.1373838,-0.8721584,-0.7465795,1.4900867,0.4446383,0.0249351,-0.7813883,-0.1786850,0.1883076,-0.1900102,0.1900102,0.3217564,0.3639779,-0.4682030,-0.5815479,-0.5302929,-0.7007786,1.6260136,-0.5302929,-0.7007786,-0.5302929,-0.7007786,0
0.6135130,0.3537374,0.5807537,0.0045556,0.7937687,0.4238100,0.0986842,0.1912278,1.1982758,-1.2718437,-0.8329877,-0.0435972,0.0450955,-0.0450955,0.6425263,0.2135197,-0.5540984,0.8295633,-0.5560361,0.0968232,0.0866623,-0.5560361,0.0968232,-0.5560361,0.0968232,0
0.5294388,0.7659046,0.8130614,-0.5746026,0.2993550,0.9999291,1.0262859,0.2826348,0.2697612,0.2587440,-1.4413714,0.4340079,-0.4389217,0.4389217,-1.0704209,0.5099769,0.1761651,0.0901137,-0.0594377,1.2284677,0.0771678,-0.0594377,1.2284677,-0.0594377,1.2284677,0
0.0169150,-0.1401998,0.1610969,0.0567882,-0.7796134,-1.3493124,0.0986842,0.0677143,-1.5068581,0.2210558,-0.7966674,0.0691883,-0.0692522,0.0692522,-0.6440773,0.6209203,0.2163186,0.2833601,0.6134132,-0.4981358,-0.8608619,0.6134132,-0.4981358,0.6134132,-0.4981358,0
-0.2477107,-0.3220867,-0.4426845,1.8073251,1.3212908,2.4387890,0.0986842,-0.4518321,1.9188280,0.6310309,-1.9429875,0.0291365,-0.0286444,0.0286444,0.1947454,-0.6590734,-0.8903603,-0.4971678,-0.7482075,-1.8691486,-0.6477353,-0.7482075,-1.8691486,-0.7482075,-1.8691486,0
-0.4153306,-0.1487842,0.0793040,0.4262734,-0.6868796,-0.5415309,0.0986842,0.7295097,-1.0732699,-0.2547864,0.0406864,-0.0594448,0.0611507,-0.0611507,-0.5591583,0.2340160,-0.5751654,-0.0810910,-0.6964243,1.7157115,0.3712994,-0.6964243,1.7157115,-0.6964243,1.7157115,1
-0.0879896,-0.0949048,-0.3158819,0.9352731,0.2282343,-0.2107523,-1.8492792,-0.7785664,-0.5666877,-0.6031837,-0.0429250,-0.7772295,0.7864784,-0.7864784,0.1440953,-0.1708791,-0.6393652,0.4692439,-0.4630103,0.0336557,0.3672494,-0.4630103,0.0336557,-0.4630103,0.0336557,0
0.3283602,0.2737674,0.5903222,-0.5440802,0.9756033,0.8380610,-0.8289174,0.3769890,0.1752194,0.3373127,-0.1402442,-0.4847747,0.4919107,-0.4919107,0.3594736,-0.8701982,-0.3470594,0.9759421,-0.2566778,-1.7656289,-0.0422025,-0.2566778,-1.7656289,-0.2566778,-1.7656289,0
-0.3725522,-0.0865238,-0.9115636,0.6408321,-0.0565169,-0.3888378,1.2913149,0.2007003,-0.4188903,0.6058106,0.7380602,0.0730849,-0.0732033,0.0732033,0.2774786,-0.1795788,2.3823345,-2.5531415,0.9070015,0.6245100,-0.6326030,0.9070015,0.6245100,0.9070015,0.6245100,1
-0.0884097,-0.0157600,0.4411686,0.2133840,-0.0114764,0.0675133,0.0986842,-0.1930092,-0.3023106,-1.0511851,-0.2674967,-0.1130910,0.1154755,-0.1154755,0.3573604,-0.1876099,-0.6886412,0.8710063,-0.5687755,-0.0317316,-0.8580957,-0.5687755,-0.0317316,-0.5687755,-0.0317316,0
-0.1329115,0.1831180,-1.1130512,-0.2387910,0.0260433,0.1833825,-0.8934462,0.0231394,0.4287475,-0.1452408,-0.0970091,0.0660470,-0.0660667,0.0660667,0.5913433,0.4515769,6.1496042,-1.6369018,14.4359783,-0.6183305,2.9240271,14.4359783,-0.6183305,14.4359783,-0.6183305,1
0.4952606,0.7237416,0.9205405,-0.6515360,0.2726303,0.3458043,-0.8289174,0.8422010,0.4088920,0.2539059,-0.8413854,0.0675220,-0.0675624,0.0675624,0.3243131,-0.0429134,-0.2846427,-0.7775277,-0.4737165,0.5453076,-0.8602726,-0.4737165,0.5453076,-0.4737165,0.5453076,0
0.1944177,0.2712601,0.3416725,-0.0063505,-0.1592160,0.2052002,0.0986842,-0.4275076,-0.7813038,0.4291024,1.0813777,2.2454428,-2.2641433,2.2641433,0.7863311,-0.5634357,-0.6733347,0.3728950,-0.6735872,1.1560558,-0.0390084,-0.6735872,1.1560558,-0.6735872,1.1560558,1
-0.0887493,0.0261114,0.1531693,0.9365283,-1.1074759,-1.0219977,1.0262859,-0.3680920,-1.0833712,-0.4758013,0.9493531,0.0774507,-0.0776303,0.0776303,0.0422751,1.5481718,-0.5830357,-0.1515743,-0.3366346,1.3197906,-0.2954801,-0.3366346,1.3197906,-0.3366346,1.3197906,0
0.0527319,-0.0448724,-0.1918799,1.0199355,-0.5778820,-0.2399978,-0.8289174,-1.2606636,-0.7099255,-1.1174396,2.1649922,0.0596831,-0.0596172,0.0596172,1.2563446,-0.0534070,-1.0357644,1.0928410,-0.6514200,0.2635524,-0.8340393,-0.6514200,0.2635524,-0.6514200,0.2635524,1
0.7131039,0.1601547,-0.4514045,0.3704266,-0.4265598,-0.2155614,-0.0868361,-0.5196565,-0.5580203,-0.5443509,-0.1547634,0.0680371,-0.0680847,0.0680847,-0.1977091,0.8004328,1.5574575,-2.2020328,0.8694062,0.3182078,2.6468009,0.8694062,0.3182078,0.8694062,0.3182078,1
-0.0061903,0.1979184,0.3731215,-0.4665487,0.3302274,0.1480997,-0.8289174,-0.0401600,0.4663802,-2.4075910,1.2531880,1.2272600,-1.2409330,1.2409330,0.0758973,-0.8372976,0.0111874,0.8123766,-0.4676399,0.4658987,-0.7081951,-0.4676399,0.4658987,-0.4676399,0.4658987,0
-0.1273592,-0.2477410,-0.2116182,0.8413381,0.6030759,0.3341797,-0.8289174,-0.8228499,0.1890816,1.2336100,-0.3266255,0.0104696,-0.0097173,0.0097173,0.1289322,-0.3375572,-0.3381699,-0.1807659,-0.1348920,0.2015383,1.3896835,-0.1348920,0.2015383,-0.1348920,0.2015383,0
-0.2509603,-0.1967245,-0.6565287,0.4976754,-0.3046242,-0.8449025,0.8407655,-0.1987356,-0.1367879,-0.5233419,-0.0680395,0.0586927,-0.0586092,0.0586092,-0.2028949,0.8674284,-0.2926616,-0.0448725,-0.3287468,1.1056783,0.1349317,-0.3287468,1.1056783,-0.3287468,1.1056783,0
0.4330532,0.3446585,0.6793085,-0.6494390,0.8594635,0.5554953,0.0986842,1.8201253,0.1210493,0.4343788,-0.0934521,-0.1093552,0.1117415,-0.1117415,0.2149655,-0.2319783,-0.0659822,0.7996516,-0.4241307,0.6340580,-0.2460352,-0.4241307,0.6340580,-0.4241307,0.6340580,0
0.0443821,0.3492933,0.6686886,-0.3537653,0.4393821,-0.2640034,0.0986842,1.5796215,-0.1085907,-0.0329673,0.4358011,-0.1420935,0.1449115,-0.1449115,-0.0440818,-1.0894974,0.0692355,0.2196479,-0.2480362,-0.5365570,-0.8599255,-0.2480362,-0.5365570,-0.2480362,-0.5365570,0
0.7396385,0.7275806,0.2719315,-0.4407498,0.1298027,0.3529581,-0.8289174,0.4487498,0.3420205,1.0070552,0.0120587,-0.0275123,0.0287888,-0.0287888,0.0217800,0.0457143,-0.2271196,-0.4404605,-0.4243532,1.5943057,-0.4967386,-0.4243532,1.5943057,-0.4243532,1.5943057,0
0.2630429,0.3485957,0.4410202,-0.5494236,0.6054490,0.3334032,1.0262859,0.5465614,0.1027300,0.7057684,-0.0528252,-0.0396337,0.0410532,-0.0410532,1.2557440,-1.2589911,-0.3345962,0.3510003,-0.4817037,-0.1518656,0.2444894,-0.4817037,-0.1518656,-0.4817037,-0.1518656,0
-0.7116908,-0.0448723,0.9119359,-0.7828858,0.1980793,0.0073915,-0.4578768,1.1344915,-0.0005571,-0.4802715,0.2810907,-0.0720963,0.0739619,-0.0739619,1.6543495,-1.0250871,-0.2926609,-0.2501809,-0.3227880,-0.5864683,-0.8605552,-0.3227880,-0.5864683,-0.3227880,-0.5864683,1
0.2094835,0.3549215,0.5862494,-1.6769049,0.4026625,0.3517222,1.0262859,0.5364401,0.6958422,1.2191131,-1.1768819,-1.8783352,1.8980899,-1.8980899,0.2815209,-0.2435377,-1.0565146,0.9174353,-0.6054015,1.3606827,-0.0401015,-0.6054015,1.3606827,-0.6054015,1.3606827,0
0.9599374,0.8992839,0.6847667,-0.2458412,0.3219552,0.6270517,-0.8289174,-0.2148778,0.5370463,0.4146286,-1.1540072,0.5289872,-0.5350925,0.5350925,-1.3465338,0.2757395,0.0899572,-0.9769191,-0.0118104,-1.6787727,0.7827757,-0.0118104,-1.6787727,-0.0118104,-1.6787727,0
0.6072240,0.8411728,0.8241213,-1.9270292,-0.1681509,-0.9994504,-1.2927182,0.4957005,-0.3281390,1.0641846,0.7456318,5.5655197,-5.5766901,5.5766901,0.5610894,-0.7930917,-0.5104109,0.3571914,-0.5670010,1.5345140,0.1418303,-0.5670010,1.5345140,-0.5670010,1.5345140,0
0.1178515,0.2011607,0.2447243,-0.3128902,0.7891099,0.5228202,1.0262859,2.1229647,0.5728055,0.0579893,1.1479263,-0.1323552,0.1350469,-0.1350469,0.0821233,0.0085022,-0.2659616,0.2941497,-0.2677135,-0.2024391,-0.8601146,-0.2677135,-0.2024391,-0.2677135,-0.2024391,0
-1.4507064,-1.4112723,-1.2650637,2.0914253,-0.5212275,-0.7386246,-0.2988593,-1.6021749,-1.3988962,-0.9734128,0.9749913,-1.3334428,1.3471803,-1.3471803,1.7866383,-0.9794194,-0.9858444,1.6462906,-0.7082689,-1.2472122,-0.8295922,-0.7082689,-1.2472122,-0.7082689,-1.2472122,1
0.8703083,0.6221626,0.6151097,0.7073370,2.5322464,2.5946755,0.3637133,-0.6789898,1.8206632,0.3299881,-0.5150800,0.2323397,-0.2346373,0.2346373,-0.0104245,0.6970398,-0.3322946,-0.5116849,-0.6775921,-0.3735798,1.5970729,-0.6775921,-0.3735798,-0.6775921,-0.3735798,0
0.3540700,0.5055969,0.4055022,-1.6529776,-0.0146853,-1.3960679,0.0986842,0.6170845,-2.0375037,-0.8188401,0.9556804,-0.9174391,0.9293719,-0.9293719,0.4038740,-0.0563423,-0.7637940,1.1390859,-0.5966711,1.4211107,-0.8544490,-0.5966711,1.4211107,-0.5966711,1.4211107,0
-3.9293985,-2.5020814,-0.1918707,0.0375816,-0.1053380,-0.3032081,-1.4473185,0.0222652,0.0520580,0.3732060,0.1256426,0.0596331,-0.0595628,0.0595628,0.2244846,0.6082190,2.2848560,-1.1656024,1.8436293,0.1450187,1.6396155,1.8436293,0.1450187,1.8436293,0.1450187,1
0.2082649,0.2074738,0.1947872,-0.0654569,0.2325233,0.3067256,0.0986842,0.3882172,0.3451172,-0.3888878,-0.3170062,0.6786332,-0.6858081,0.6858081,0.2255922,-0.0882304,-0.6117841,1.0289214,-0.5619573,1.4952223,-0.8588622,-0.5619573,1.4952223,-0.5619573,1.4952223,0
-0.2314988,-0.2260846,0.2344355,-0.1554200,0.5535164,0.2513652,0.0986842,0.4176464,-0.6153136,-0.0412425,-0.2627496,0.0214411,-0.0208404,0.0208404,0.8471031,-0.9290154,-0.5728504,1.2647805,-0.4590748,-0.6104378,-0.2840693,-0.4590748,-0.6104378,-0.4590748,-0.6104378,0
0.3929911,0.2880647,0.0759664,0.2592509,0.1513321,0.1959680,-0.8289174,0.0883005,0.0658325,-1.6875788,2.3730621,-0.4232870,0.4287988,-0.4287988,-0.5376881,0.3160822,-0.6958133,0.4258657,-0.6208714,1.5309347,-0.8559458,-0.6208714,1.5309347,-0.6208714,1.5309347,0
0.2473571,0.1468736,0.0146077,0.1021935,-0.1729179,0.0455623,-0.8289174,-0.5836437,-0.6432028,0.2780577,0.7221438,-1.4628604,1.4782523,-1.4782523,0.5119047,-0.3170833,-0.6329008,0.6924097,-0.6496736,0.0482923,-0.6536635,-0.6496736,0.0482923,-0.6496736,0.0482923,0
-0.0428080,0.1167711,0.0776675,-0.7346468,-0.1977511,-0.1591036,-2.9624012,0.1564514,0.2725009,-0.3272737,1.2650938,-0.1899009,0.1933523,-0.1933523,-0.5153041,0.5187892,-0.0688236,-0.3746189,-0.3201440,-1.3775209,2.1483965,-0.3201440,-1.3775209,-0.3201440,-1.3775209,1
0.1133242,-0.1156807,0.3376986,0.6737935,1.0879887,2.0564916,0.0986842,-0.1846642,0.3600357,-0.0519937,-0.1751680,-0.0984038,0.0997198,-0.0997198,0.3638043,-0.8565022,-0.9523676,0.6987166,-0.7575635,1.1584671,-0.8172341,-0.7575635,1.1584671,-0.7575635,1.1584671,0
0.5058037,0.5900027,0.2024837,-1.5586905,-0.1104233,-0.5369192,-1.2927182,0.8569704,-0.3577092,0.6665030,-1.1300354,0.1522100,-0.1534091,0.1534091,0.2466363,0.3433925,-0.3990100,0.3254159,-0.4278800,1.3178599,2.4129884,-0.4278800,1.3178599,-0.4278800,1.3178599,0
-0.1020335,-0.0155794,0.3061749,0.2623403,-0.2124078,-0.5024886,0.0986842,-0.0851555,-0.0510703,1.4076018,0.0037474,0.0601764,-0.0601138,0.0601138,0.0541279,-0.4876467,-0.5662665,-0.3710132,-0.4034297,0.5692233,-0.6112361,-0.4034297,0.5692233,-0.4034297,0.5692233,0
-0.3707222,0.1614151,-0.1599718,0.6351591,0.2705602,0.0783057,0.4697249,0.4955553,0.1226293,-0.1436353,2.1313110,-1.1226764,1.1365858,-1.1365858,-0.1353195,0.2959423,0.4157139,-1.2005207,-0.4059462,0.3186405,-0.1784618,-0.4059462,0.3186405,-0.4059462,0.3186405,1
0.1516375,-0.0250620,-0.3089026,-0.3396006,0.3349617,-0.2510741,0.0986842,0.1787490,0.2153938,0.9645173,0.2848817,0.0701820,-0.0702566,0.0702566,1.4745488,-0.9677016,-0.7852838,1.1618850,-0.5931410,0.1065681,-0.6381694,-0.5931410,0.1065681,-0.5931410,0.1065681,0
-0.9975578,-1.3607586,-1.9470042,0.5577340,0.4925997,-0.0416048,0.2842046,0.7534608,-0.0389833,0.3114516,0.1274202,0.0033755,-0.0025219,0.0025219,2.6056155,-1.4322942,1.1102447,-1.2226333,0.2914038,-0.7217964,-0.6998664,0.2914038,-0.7217964,0.2914038,-0.7217964,1
1.0970319,0.9773665,0.3928751,-0.7772132,0.3908142,0.5415842,-0.8289174,0.9568557,1.0317705,-0.9289087,0.0823815,0.1093404,-0.1099434,0.1099434,-1.1434531,0.7369670,-0.0008639,-0.1133466,-0.3759384,-0.4949721,-0.1786908,-0.3759384,-0.4949721,-0.3759384,-0.4949721,0
0.5609019,0.6125698,0.2545430,-0.0005694,-0.5420055,-0.2513083,1.7683672,0.5099158,-0.1813949,0.7782037,-0.0133141,-0.1837882,0.1870638,-0.1870638,0.1750941,0.6693893,-0.2622124,0.3824566,-0.3677697,1.2859588,-0.8438830,-0.3677697,1.2859588,-0.3677697,1.2859588,0
-0.1368218,0.0188082,0.3117010,-0.1969531,0.3738682,-0.8723225,1.4900867,0.1450831,-0.7973943,-0.1630370,0.6994268,-1.8453033,1.8649598,-1.8649598,0.0505239,2.0397683,-0.8903603,-0.0707959,-0.7551629,0.2460782,-0.6347485,-0.7551629,0.2460782,-0.7551629,0.2460782,0
0.6959973,0.5643490,0.0059655,0.1915501,0.7756267,1.1500861,1.9538875,-0.9950399,1.3880879,0.9121470,-0.5874837,-0.0805067,0.0824843,-0.0824843,0.0150807,0.7369450,-0.7440225,0.1196568,-0.2875798,0.6709485,0.1219835,-0.2875798,0.6709485,-0.2875798,0.6709485,0
-0.1762677,-0.1181668,0.2706226,-0.3217780,0.8201423,-0.1219803,1.0262859,0.0896265,-0.3088139,-0.7102513,0.4036395,0.0600219,-0.0599586,0.0599586,0.5520394,-0.8570753,-0.6366505,0.5952013,-0.2908342,0.4624512,-0.3380691,-0.2908342,0.4624512,-0.2908342,0.4624512,0
0.1888460,0.2658311,-0.0461754,-0.5729329,0.3915811,-0.0693043,1.0262859,1.3383757,0.3867722,-0.4987466,0.3378121,0.8575645,-0.8668357,0.8668357,0.1414381,-0.1699105,-0.4365874,0.9148648,-0.4898169,0.5022194,-0.6940419,-0.4898169,0.5022194,-0.4898169,0.5022194,0
-0.3262958,-0.4538831,0.1072659,-0.0801992,-0.7079180,0.0338127,-1.2927182,-2.6226254,-1.1102090,-0.8561947,-0.5913673,0.2105779,-0.2123103,0.2123103,-0.1590459,0.3353325,-0.1656071,0.7244906,-0.3439628,-0.1654627,-0.0421924,-0.3439628,-0.1654627,-0.3439628,-0.1654627,1
0.3048246,0.3676616,0.3428470,0.1855413,-1.0932414,-0.5594796,0.0986842,-1.4406933,-0.4860471,0.0419477,0.2749686,-0.1376474,0.1400877,-0.1400877,2.9743643,-2.0733672,-0.2739151,0.7518275,-0.4615345,-0.4546046,-0.8599074,-0.4615345,-0.4546046,-0.4615345,-0.4546046,0
0.0805904,-0.0585098,0.1223297,-0.0359180,-0.0608698,0.0524518,0.0986842,-0.4980297,-0.0236534,-0.5527412,0.1998443,0.0813397,-0.0815731,0.0815731,-0.3384200,0.2245299,0.2921731,0.7813321,0.1767222,0.1513357,-0.1789289,0.1767222,0.1513357,0.1767222,0.1513357,1
0.4811388,0.2839014,0.2893111,-0.2958995,0.1541877,0.1357268,0.2577016,0.1004409,0.0945061,-0.1440009,0.0090410,0.0557984,-0.0556744,0.0556744,0.1594924,0.0326403,3.0752129,-1.6414579,2.1609698,-0.8537205,4.2310614,2.1609698,-0.8537205,2.1609698,-0.8537205,1
-0.1572832,-0.3687675,-0.1121090,1.1252195,0.4022563,0.0090318,0.0986842,-0.5685181,0.3001648,1.1085065,0.5351592,0.3264939,-0.3295987,0.3295987,-3.2701714,0.3889451,-0.8761476,0.9651166,-0.5889447,0.7903701,-0.0373358,-0.5889447,0.7903701,-0.5889447,0.7903701,1
0.1946062,0.2892038,0.2912950,-0.6325311,0.3109533,0.0018483,1.0262859,0.2927524,0.0299401,-1.0479580,-0.7723511,1.1692739,-1.1811324,1.1811324,0.1919691,0.1533922,-0.9482371,0.9238827,-0.6771440,0.9610537,-0.7663164,-0.6771440,0.9610537,-0.6771440,0.9610537,1
0.3345611,0.3710244,0.4310581,-1.2057103,0.1374356,0.1242076,0.0986842,0.6421079,0.4039915,0.7761224,-0.0329017,0.7549294,-0.7635126,0.7635126,0.2632101,0.1304160,-0.4680344,0.8272012,-0.5412274,0.0705673,-0.7683914,-0.5412274,0.0705673,-0.5412274,0.0705673,0
0.1709384,0.2579469,0.4457019,-0.2016810,0.1785907,-0.1281352,0.0986842,0.3630958,-0.0614011,0.2383587,-0.1028991,0.0353540,-0.0349450,0.0349450,0.2842228,-0.4554238,0.3099660,0.2492457,0.0210503,-0.9006419,-0.0424933,0.0210503,-0.9006419,0.0210503,-0.9006419,0
0.4399638,0.4222736,0.3041177,-0.0151874,-0.3142762,0.3093935,0.0986842,0.2923047,0.2068774,1.6518487,0.5317037,0.8139315,-0.8232860,0.8232860,0.3404911,0.1673287,-0.7945354,0.8112452,-0.7024664,1.0620296,-0.8026505,-0.7024664,1.0620296,-0.7024664,1.0620296,0
0.4534595,0.4000563,0.3548460,-0.3066388,-0.1762031,-0.0187049,-1.7565190,-0.0534425,0.1323641,0.3409601,-0.1960689,-0.1878292,0.1912417,-0.1912417,-0.0487614,0.5263313,-0.2188171,-0.0224522,-0.4208334,1.5395088,-0.8602575,-0.4208334,1.5395088,-0.4208334,1.5395088,0
-1.5554108,-1.2478658,0.2342775,0.1393748,-0.1265148,-0.0809787,-0.5638884,-0.3132131,0.0093837,0.2057980,-0.2186829,-0.0117670,0.0128276,-0.0128276,0.2727785,-0.3552712,0.4742257,-0.2562584,0.2803432,-1.4474120,-0.2087501,0.2803432,-1.4474120,0.2803432,-1.4474120,0
