original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.0329017,0.2003115,-0.3158836,0.6163019,0.2695545,0.3389805,0.1664529,-0.1666064,0.1014522,0.1685794,-0.1605716,0.1013728,0.0148848,0.5922486,-0.2574147,-0.5982317,0.2610591,-0.2611516,0.0628397,-0.3459241,3.5048690,-1.1607363,-0.5702429,-0.8848619,-0.7917267,1.5948044,-0.1160612,-0.5051971,0.4516018,-0.4502443,-0.4502301,-0.4502443,-0.4502349,2.0371488,1.5948044,-0.6204380,1.5948044,0
0.3651261,0.4709250,0.7971228,-0.2327497,0.7279983,1.0059943,-0.2240975,0.2240186,-0.0918913,0.5434668,0.5887167,0.8950469,0.2439770,-0.2934130,0.0822361,0.0046807,-0.0822655,0.0821493,-0.0649074,2.1087995,0.1533362,-0.1026358,-1.3893393,2.4234246,-0.2717541,-0.3811337,1.0324799,-0.2452971,-0.1001522,0.0964481,0.0964390,0.0964481,0.0964529,-1.1939858,-0.3811337,2.4106556,-0.3811337,0
0.3347369,0.3043051,0.2992810,-0.1603865,0.5657651,0.4470189,0.1664529,-0.1666064,0.1014522,0.6848568,0.1751683,0.5904847,0.4122068,0.8345998,0.0388733,0.1389954,-0.0347682,0.0346402,0.1806591,0.2959631,0.1854866,-0.0335198,-2.4142369,-0.5134420,0.6055319,0.7428106,-0.3593846,-0.7205233,0.0300564,-0.0337740,-0.0337739,-0.0337740,-0.0337784,0.2697809,0.7428106,-0.3880550,0.7428106,0
0.0900847,0.0764414,0.1615117,-0.0628443,0.3253582,0.5259014,-0.5955886,0.5955727,-0.3506926,0.3613814,-0.3114102,-0.5432461,0.5276218,0.4482769,0.0792060,0.0631729,-0.0789204,0.0787857,0.1365717,-0.3625432,-0.0081715,-0.0641005,-0.8819405,1.7078497,0.4063835,-1.0872449,0.6920891,0.4214325,-0.0912899,0.0894532,0.0894396,0.0894532,0.0894580,-1.2687315,-1.0872449,0.9458650,-1.0872449,0
-3.3627253,-3.3285430,-3.2496429,1.7696516,-1.1695157,-1.8274742,0.1093546,-0.1094957,-0.2207871,-1.0618735,-1.7046732,-0.6591347,-2.2598539,2.9491794,0.0745202,-0.3003452,-0.0738171,0.0736737,-2.8472221,-1.3888824,-0.6354703,0.7202286,1.1154592,-0.5659898,0.7925746,-2.0921226,-0.3782771,-0.9503684,0.3756824,-0.3794327,-0.3794323,-0.3794327,-0.3794325,0.0351462,-2.0921226,-0.6797917,-2.0921226,1
0.5385359,0.5057279,0.7740076,-1.2124938,0.9486743,0.6800168,0.7760874,-0.7763489,1.0057415,0.7680699,0.6467965,1.1609661,0.9454774,0.4653583,3.9756082,0.8220422,-4.0079709,4.0072582,0.0507384,0.3826831,1.3413211,-1.1422540,-0.9588140,-0.4366371,0.0031758,0.9169318,-0.2361347,0.4335833,0.5516758,-0.5535518,-0.5535467,-0.5535518,-0.5535469,0.8574389,0.9169318,-0.3389483,0.9169318,0
0.3718159,0.3462904,0.2645654,-0.1969555,0.0102488,-0.0209845,0.1664529,-0.1666064,0.1014522,-0.0272175,0.6681835,0.0624294,-0.2603320,-0.2399347,0.5912328,0.0903631,-0.5957272,0.5954949,0.7383890,0.4474956,-1.3781863,0.4042223,1.2363591,-0.1079750,0.8544889,-0.1996062,-0.2751131,-0.3435982,-0.5004804,0.5019028,0.5019027,0.5019028,0.5019076,-0.5599959,-0.1996062,-0.3911936,-0.1996062,0
0.3315448,0.2323851,0.0538216,0.3273872,0.0506757,0.2064099,-0.3718274,0.3717711,1.0378847,0.1706790,0.0515698,1.1184567,0.5847623,-0.0165295,-2.1225466,0.1029351,2.1364152,-2.1362037,-0.2701002,0.1542105,-0.8974837,1.4838286,1.3806210,-0.9747765,1.2886155,1.4413234,-0.2254418,-0.5413285,0.9444130,-0.9430799,-0.9430838,-0.9430799,-0.9430842,0.7018486,1.4413234,-0.8923592,1.4413234,0
-0.1755248,-0.0976065,-0.0035085,1.2605952,-0.3610487,-0.5177538,0.1664529,-0.1666064,0.1014522,-0.3101344,-0.5967912,-0.1327385,0.1736924,1.5111498,0.1088415,1.0874714,-0.1088462,0.1086974,-1.3286139,-0.7506386,2.4421558,-1.0509268,1.3868594,-0.5562921,0.2103829,0.7162097,-0.2200481,-0.8529719,0.0689708,-0.0675826,-0.0675778,-0.0675826,-0.0675824,0.7152128,0.7162097,-0.7505709,0.7162097,0
-2.2888283,-2.4374490,-2.0961124,1.2820302,-0.2584238,-0.6602076,1.3186616,-1.3190231,0.9153127,-0.5462204,-0.9245186,0.5595550,-1.2460030,1.7544973,0.0261479,-0.4624557,-0.0250749,0.0249484,-2.3960895,-2.2505003,0.6000759,-0.0853479,-0.3695071,-0.0997177,0.1053777,-0.8158073,-0.2247685,-0.3972178,0.0922946,-0.0941392,-0.0941298,-0.0941392,-0.0941298,0.2187914,-0.8158073,-0.3111495,-0.8158073,1
1.1119533,1.1055242,0.3366007,-0.2946633,0.2940883,0.3063224,-0.8508972,0.8509273,-0.7413373,0.6278616,0.0524505,0.1818536,0.3744177,-0.5913625,0.0486113,0.5989076,-0.0480062,0.0478668,0.3228404,0.5021865,-0.5515026,0.4468301,0.3066139,1.1361407,-1.2470113,0.1797456,-0.2176609,2.0446182,0.4588900,-0.4575238,-0.4575279,-0.4575238,-0.4575327,0.2720074,0.1797456,-0.2288477,0.1797456,0
1.1385086,0.6525697,0.4666641,-0.2931307,-0.3047007,0.1601863,0.9284945,-0.9287876,-2.1592712,-0.7587425,-0.1414815,0.8020700,-0.2073472,0.9623515,-0.3994526,1.7606819,0.4059079,-0.4059784,0.2795523,0.5098765,0.0343347,0.8060112,-0.2172647,0.3400893,-0.7676255,0.8347342,-0.2604011,-0.1491455,-0.5059006,0.5040967,0.5040829,0.5040967,0.5040969,0.4456897,0.8347342,-0.4219663,0.8347342,0
0.3727097,0.3463780,0.4139677,-0.0612513,-0.1107717,0.2998560,0.7047343,-0.7049840,1.0378847,1.7573769,1.7215355,0.6161465,1.7384486,-0.8027943,0.0801040,0.1343752,-0.0798327,0.0796979,1.8591282,-0.1189500,-0.3420870,-0.0408966,1.3993361,0.1206452,0.3287034,-0.7395705,-0.1453052,0.3470102,-0.2166245,0.2180322,0.2180230,0.2180322,0.2180369,-1.0105761,-0.7395705,0.0830454,-0.7395705,0
0.7542306,0.6707110,0.6143114,-1.0278717,0.1220635,0.7204293,0.1664529,-0.1666064,0.1014522,0.6171117,0.6980855,0.5195314,1.7110795,0.0324545,0.7315540,0.0048061,-0.7365086,0.7362740,1.4112529,0.2224138,-0.8645882,0.7336409,-0.9659963,-0.5942001,1.2928516,-0.3372129,-0.1995801,-0.1618300,0.1198316,-0.1184469,-0.1184558,-0.1184469,-0.1184467,0.0501901,-0.3372129,-0.6296091,-0.3372129,0
0.2089075,0.5093156,-0.1972693,0.0636121,-0.1796534,0.1315992,0.7047343,-0.7049840,-0.8349803,0.0670531,-0.3694171,1.2454300,-0.2003622,0.3463398,0.1464434,-0.4326240,-0.1468402,0.1467047,-0.5531510,0.1292402,-0.6565332,0.6321325,1.3298426,-0.2391668,-1.1814199,0.5958217,-0.1669113,1.5594424,0.2231504,-0.2217727,-0.2217724,-0.2217727,-0.2217725,0.8865229,0.5958217,-0.0442795,0.5958217,1
0.7395390,0.7039063,0.5201727,-1.2695762,-1.2365803,-0.2208379,0.1664529,-0.1666064,0.1014522,0.0031211,-0.2180103,0.1089485,1.7602843,-1.0515961,0.0788822,-0.4059967,-0.0785973,0.0784626,-0.4425883,0.5179051,-0.8925568,-0.0939656,-0.2747769,-1.0323411,0.4793983,1.3341264,-0.2553274,-0.8567393,0.7237361,-0.7223834,-0.7224058,-0.7223834,-0.7223877,1.5657623,1.3341264,-0.8349314,1.3341264,0
0.2100414,0.4313060,0.8132939,-0.7723660,1.1498363,0.6996098,0.1664529,-0.1666064,0.1014522,1.4965583,0.3410425,0.4408707,-0.7899834,-0.9125942,0.2080237,1.4871481,-0.2095428,0.2093978,1.7615227,0.3226710,-0.6503272,0.0224880,0.2790407,-0.4913148,0.2439980,-0.4634545,-0.2514062,-0.1964383,0.8857179,-0.8876074,-0.8876160,-0.8876074,-0.8876071,0.9931090,-0.4634545,-0.5096108,-0.4634545,0
1.7222910,1.2843650,0.3555678,0.6099350,-1.5309294,-1.3149004,-0.3754444,0.3753867,-0.5014073,-0.7841226,-1.0789239,-0.0900329,-0.9178619,0.5658998,0.1092325,-0.2449092,-0.1093879,0.1092675,-0.2309154,2.1154131,-1.7467650,1.2329465,-0.3407145,1.5248330,-3.5986063,-0.0155133,-0.0328439,1.0588791,-0.2341747,0.2323524,0.2323662,0.2323524,0.2323572,-0.5130891,-0.0155133,1.0734705,-0.0155133,1
-0.5565478,-0.8065093,-0.5601134,1.2911789,-0.5716166,-0.6749262,-1.0446789,1.0447420,1.5061010,-1.1292134,-0.6090444,0.0237904,-0.8529136,0.4313812,0.0033608,0.3781729,-0.0022765,0.0021440,-0.9175034,-0.2510192,0.0475145,0.6692080,0.1592630,-0.2907755,-0.4882619,1.9391132,-0.1064030,-0.6856218,0.3117185,-0.3103469,-0.3103328,-0.3103469,-0.3103375,1.7453136,1.9391132,-0.4197886,1.9391132,1
0.9465410,0.9163248,0.5512020,-0.8209754,-0.0047224,0.4272699,0.1664529,-0.1666064,0.1014522,0.3589419,0.4261700,0.8718711,2.0626318,-1.2012366,-0.1574750,-0.4357323,0.1797111,-0.1797590,0.5589378,0.4596311,0.2299750,0.3667554,-2.4211115,-0.4660398,-0.1191465,1.1385896,-0.3744827,-0.0264030,-0.4213299,0.4176614,0.4176568,0.4176614,0.4176662,0.0095645,1.1385896,-0.6236637,1.1385896,0
-1.6854003,-1.7537603,-2.1112687,1.3849525,-0.7630757,-0.8358946,-0.4431815,0.4431361,1.0057417,-0.1261401,-2.1285552,-1.4310451,-1.3082392,-0.2789304,0.0787661,-0.0506777,-0.0784832,0.0783486,-1.6811075,0.3979116,-2.0224048,1.4808765,-0.2355970,1.9280703,-2.1377975,0.1013713,0.3419462,-0.6241234,0.0525909,-0.0544374,-0.0544509,-0.0544374,-0.0544326,-0.6912411,0.1013713,0.9964825,0.1013713,1
0.4684282,0.4290048,0.3096540,-0.3756145,-0.2432898,0.4141590,-0.5063975,0.5063645,-2.2396294,-0.2565613,0.1696338,-1.1975783,0.1490578,-0.1431333,0.6770420,-0.2064521,-0.6824350,0.6822086,0.0386532,0.4042214,-0.5064748,0.2237841,-0.7118292,-0.4310298,0.8389997,0.4835061,-0.0903872,-0.7086408,0.8124190,-0.8110769,-0.8110809,-0.8110769,-0.8110766,1.1174001,0.4835061,-0.4511705,0.4835061,0
0.5216506,0.3317752,0.5326474,-0.4823369,0.9877649,0.8698337,0.1664529,-0.1666064,0.1014522,0.9895120,0.2107731,0.5126611,0.7851670,-0.5008813,-0.1495942,0.8414022,0.1531304,-0.1532299,-0.1125713,-0.1798730,0.5205417,-6.4045669,0.4205790,0.3115044,-0.8487964,0.0441340,-0.2450584,-0.7792608,-0.0080593,0.0062308,0.0062263,0.0062308,0.0062218,-0.3505615,0.0441340,0.0343349,0.0441340,0
0.8437763,0.8890416,0.9812407,-1.5691175,0.2063406,0.7157128,0.7760874,-0.7763510,-0.8028373,1.2342088,0.1253800,2.9091213,0.9802723,-0.8293211,0.2376409,-2.5244786,-0.2395066,0.2393475,2.4867630,0.5457928,-0.9929061,1.7234609,0.4496372,-0.3202116,-0.1250553,0.7082736,-0.1809432,1.0565421,-1.0901207,1.0883522,1.0883655,1.0883522,1.0883614,0.4002074,0.7082736,-0.3615339,0.7082736,0
-0.0885777,0.4394825,0.4824472,-0.9839151,-0.0731928,-1.5750739,-0.3718285,0.3717711,1.0378847,0.6738354,-3.1311020,1.8933683,1.4133386,-2.4302619,1.5748682,1.0969822,-1.5855877,1.5852240,-1.6613471,1.0835130,-1.2261231,1.3932128,-0.0329947,-0.0892314,0.1080300,0.6431723,-0.1287761,0.1043590,0.3600046,-0.3586317,-0.3586405,-0.3586317,-0.3586406,1.2960737,0.6431723,-0.4528142,0.6431723,0
-0.2811826,-0.1822117,-0.2826125,0.0486762,0.4028491,0.2272506,-0.7328419,0.7328579,-0.3819065,0.8681103,0.0668211,-1.2152402,-0.5766168,-0.2032735,0.0794320,0.0288823,-0.0791960,0.0790707,-0.1450836,-0.5150496,0.2864609,-0.6001503,-2.9105285,0.5494509,-1.4548352,-0.7628581,-0.2619043,-0.9522635,-0.3593258,0.3556439,0.3556485,0.3556439,0.3556487,-0.6429071,-0.7628581,0.9318590,-0.7628581,0
-0.1784236,-0.3359808,-0.0309310,0.4189017,-0.0225871,-1.0438887,-0.4431815,0.4431381,-0.8028373,-3.3165968,-0.3522650,-0.1789277,-0.8164794,0.0219088,0.1902277,-0.0507047,-0.1915626,0.1914203,-1.2827740,0.2455306,-1.7026452,0.8898077,0.4421594,-0.6694840,1.3146096,-0.1771647,-0.2107244,-0.1933302,-0.6045977,0.6027960,0.6027867,0.6027960,0.6027962,-0.0671637,-0.1771647,-0.3297230,-0.1771647,1
-1.4757983,-0.6784967,-0.4452383,0.5735071,-0.4924069,-0.9612296,0.1664529,-0.1666064,0.1014522,-0.0426557,-0.3167516,0.3168001,-0.4745573,0.2074938,0.0743309,-0.1994154,-0.0739882,0.0738637,-0.3241917,-1.2061142,0.9264214,-0.9213367,-0.0130256,1.2723339,-1.9212670,-1.8798279,-0.0763993,-0.2363400,0.1949846,-0.1936004,-0.1935910,-0.1936004,-0.1936002,-0.3960101,-1.8798279,0.8592723,-1.8798279,0
0.5613440,0.9686418,0.6932896,-0.9791493,-0.1321121,0.0245040,0.7760874,-0.7763489,-0.8028373,1.0981223,0.7310802,-0.0142393,1.2985286,-2.8642617,-0.0888814,-0.9595686,0.0915588,-0.0916770,1.3580653,0.1532401,-0.3967383,-0.0845061,0.4474278,0.0020953,0.0063109,0.4824235,-0.2025630,-0.2039381,0.5157493,-0.5176227,-0.5176085,-0.5176227,-0.5176225,0.2203000,0.4824235,-0.2561218,0.4824235,0
0.5139289,0.7536002,0.9647566,-1.2389840,0.1074481,0.3824353,-0.5063975,0.5063665,-2.2396294,-0.1190473,0.4036251,0.5584993,1.1831276,0.3731309,-0.6376242,2.2177019,0.6442024,-0.6442272,1.1803299,0.2267475,4.0238500,-1.5723940,1.3431908,-0.3441135,0.1062768,-0.0140962,-0.2338850,-0.8452547,-0.2633364,0.2647473,0.2647473,0.2647473,0.2647566,0.7277471,-0.0140962,-0.5199144,-0.0140962,0
0.9271925,0.8515508,0.4542550,-0.7353143,0.6308659,0.4227679,0.1664529,-0.1666064,0.1014522,2.4385619,0.3798232,0.0904409,0.8383454,0.4874882,1.2789406,-0.4529727,-1.2929630,1.2926248,1.3550913,0.2118468,-0.0663130,-0.1055998,-0.6248273,-0.3935080,-0.3350813,-0.2711400,-0.2127921,1.8064894,-0.6972734,0.6954827,0.6954779,0.6954827,0.6954782,0.1100069,-0.2711400,-0.4082419,-0.2711400,0
-0.0810581,-0.5367665,-0.7232190,1.4624379,-0.7749811,-0.8894518,-0.3664448,0.3663875,-0.1794778,-1.0137288,-1.0228998,-0.1681924,-0.8508810,-0.4651480,0.1084261,0.0525371,-0.1084565,0.1083174,-1.1816502,-0.0354729,-0.6455465,0.3864258,-0.0518929,1.7231038,-3.4084227,0.4305438,-0.2996962,0.7587890,-0.2263955,0.2278085,0.2277993,0.2278085,0.2277995,0.3958358,0.4305438,0.1453656,0.4305438,1
0.2107825,0.2003566,0.3603140,0.7083784,1.5467601,0.5347087,5.0978226,-5.0955965,-2.7498942,2.2987274,-0.2077986,-1.1772348,0.2769627,1.3889440,0.1221167,-0.3349472,-0.1155365,0.1172111,0.1834932,0.8793617,-0.1111352,-0.5923600,-0.6688179,-0.7296584,-0.3087315,1.9377528,-0.2091897,-0.8622522,0.6367697,-0.6354248,-0.6354060,-0.6354248,-0.6354200,2.0846725,1.9377528,-0.7565372,1.9377528,0
1.3206815,1.3009426,0.1684946,-0.6078037,0.5877144,0.4837943,1.3775848,-1.3779549,1.5061010,1.3981322,0.3780214,-1.0295495,0.0287698,0.5146089,0.0216027,-0.7722376,-0.0207034,0.0205965,0.3874550,0.6993522,-1.6987477,0.3419296,-1.1333009,0.7551027,-0.8045522,0.2985021,-0.1355949,-0.4197201,-0.7572123,0.7586568,0.7586566,0.7586568,0.7586524,0.1475957,0.2985021,-0.0424296,0.2985021,0
-0.6199017,-0.5445099,-1.0101651,0.9926741,-3.4708107,-3.6457877,-0.3718274,0.3717711,-0.8349805,-2.0260183,-0.6108330,-1.1372848,-1.2853095,0.2234617,0.0629617,0.6427638,-0.0625082,0.0623855,-0.4125261,-1.7873505,-0.5589965,0.7525983,-1.1871523,0.2493230,-0.1058820,-0.0402899,-0.1295760,-0.1810228,0.2475206,-0.2461446,-0.2461443,-0.2461446,-0.2461444,0.1027415,-0.0402899,0.1634965,-0.0402899,1
0.5096393,0.7931301,1.1563475,-2.6533755,0.3508863,0.5753257,-0.3718274,0.3717711,-0.8349803,0.1220579,0.8312756,1.4797243,1.2735320,-2.7050111,-0.0339417,-0.9038769,0.0353849,-0.0355023,1.7761178,0.0199552,-1.5199918,-1.5738290,-0.4352770,-0.2240005,0.6331845,-0.6512092,-0.1971735,2.1662685,0.1598245,-0.1584425,-0.1584331,-0.1584425,-0.1584469,-0.1220621,-0.6512092,-0.3099260,-0.6512092,0
0.4874130,0.5676128,0.0353024,0.3934927,0.3368798,0.1056804,0.1664529,-0.1666064,0.1014522,0.3620625,-0.2110311,0.2239923,-0.0005988,0.8384947,0.0432353,1.6157770,-0.0424278,0.0422987,0.1370824,0.2088117,0.3459202,-0.7267520,-0.1665712,-0.0720364,-0.2522659,-0.0373516,-0.2713492,-0.6209246,-1.2368286,1.2350701,1.2350558,1.2350701,1.2350747,-0.5215210,-0.0373516,-0.5390829,-0.0373516,0
0.6642730,0.7291005,0.7723429,-0.6856140,0.4891940,0.1558939,-0.3718285,0.3717711,1.0378847,0.2612723,0.1389784,0.4322875,-0.1184595,-0.0865397,-0.3665976,-0.3801185,0.3703562,-0.3704226,0.9842246,0.2749019,0.0819194,1.2878898,0.5935174,-0.1124223,-1.3941843,-1.2841697,-0.2067496,1.2465352,1.1642729,-1.1629502,-1.1629586,-1.1629502,-1.1629545,0.4720285,-1.2841697,-0.5862525,-1.2841697,1
-0.7849068,-0.7615322,-0.7701055,0.1881630,-0.2618514,-0.0225693,2.1138948,-2.1144010,0.8550270,0.3078146,-1.8049503,-0.4786666,-1.0023033,-0.0971065,0.0863109,-0.1227384,-0.0861239,0.0860071,-0.9150835,0.1074646,-0.0883780,0.7334768,0.4294823,1.0049168,-0.5102697,-2.1864654,-0.1464746,0.1124732,0.0160631,-0.0179025,-0.0178931,-0.0179025,-0.0179023,-0.8372695,-2.1864654,0.6901582,-2.1864654,1
