original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.2859100,-0.0069859,0.0505612,1.2698464,-0.6545342,0.1581790,-0.1974608,0.1973719,-2.4176399,-1.9876147,0.4761287,-0.0591036,-1.2002026,-0.1098551,0.0834702,0.1923855,-0.0832444,0.0831185,-0.8151330,0.9924345,-2.1757772,1.1785706,-0.8400785,0.1102471,-1.8199333,1.5441397,-0.2213910,-0.1955515,-1.5073199,1.5055752,1.5055791,1.5055752,1.5055752,1.5871995,1.5441397,-0.2717534,1.5441397,1
-0.2083982,-0.8501677,-0.8839607,0.6685898,-0.6161169,-0.7949066,-0.4370843,0.4370408,-0.1698347,-0.9331662,-0.9087659,-0.6938765,-1.1381722,0.3132108,0.1232102,-0.3791432,-0.1235762,0.1234443,-1.2069290,-0.2015556,-0.5827444,0.4356021,-0.8128843,0.1030808,0.0216999,-0.6912844,-0.2379354,-0.8300527,-0.3136098,0.3117928,0.3117928,0.3117928,0.3117930,-0.0934099,-0.6912844,-0.2189673,-0.6912844,1
0.4505375,0.4452336,0.3104449,-0.3074608,-0.6229604,-0.6197487,1.3722011,-1.3725734,0.8505983,-0.0382317,0.3568115,-0.8595894,0.7701079,0.0429095,0.1026102,0.5293885,-0.1025740,0.1024452,0.4694612,-0.2181771,0.2719479,0.5420861,-0.5133177,0.3949661,1.0175067,-0.9198631,-0.1749316,-0.8684912,-0.1189600,0.1203610,0.1203519,0.1203610,0.1203704,-0.5371846,-0.9198631,-0.0379904,-0.9198631,0
-1.2632502,-0.9373211,-0.8496890,-0.1321017,-0.7001961,-0.6578409,1.3775848,-1.3779549,1.5061010,0.4565757,0.0364279,-0.7988577,0.7709134,-0.1676420,0.2012730,-2.4241370,-0.2022728,0.2021194,0.4455213,-2.5404859,0.3264256,0.3524530,1.3993361,-0.4990833,-0.6858237,-0.5704800,-0.2132461,1.5916798,0.3029526,-0.3015712,-0.3015662,-0.3015712,-0.3015801,1.7726506,-0.5704800,-0.6469541,-0.5704800,0
0.6183964,0.3829181,0.3509329,0.4012918,0.8026386,0.2083781,0.0631559,-0.0786034,0.1733586,-1.1405279,0.9438060,-1.0919505,-1.5326197,-0.5359478,-0.1092310,0.5990982,0.1037419,-0.1181871,-1.4942275,-1.4501476,-0.0910898,0.1273270,-0.7847502,-0.5494506,0.8405369,-0.0695306,-0.2660429,0.1363969,-0.5675283,0.5657287,0.5657240,0.5657287,0.5657289,0.0268798,-0.0695306,-0.4802063,-0.0695306,0
0.4950939,0.6967000,0.7470948,-0.5640884,0.3404366,1.0679929,0.7760874,-0.7763510,1.0057415,0.3128481,0.2767572,0.2524809,0.6286490,-1.4829274,0.5198778,0.4811046,-0.5257736,0.5255805,0.5229517,0.7482628,-0.9838594,0.5221775,0.0410739,0.1165113,0.1767776,1.0225050,-0.1732458,0.1272573,-0.3663752,0.3645573,0.3645527,0.3645573,0.3645575,-0.3406434,1.0225050,-0.0845390,1.0225050,0
0.0557557,-0.0781751,0.1748450,0.0529165,-1.0509647,-1.4924618,0.1664529,-0.1666064,0.1014522,0.0844279,-1.4563641,0.2154032,-0.6944574,-0.8157398,0.0850708,0.7509788,-0.0848694,0.0847338,-0.3079975,0.0611095,-0.5877067,0.6350772,0.3026059,0.1698433,0.3493900,-0.6582189,-0.0201623,-0.8343656,-0.1555199,0.1536922,0.1536969,0.1536922,0.1536924,-0.5377482,-0.6582189,0.4422500,-0.6582189,0
-0.1710828,-0.2337196,-0.3551132,1.7635671,1.6582911,2.6362162,0.1664529,-0.1666064,0.1014522,-0.4677524,1.8854488,0.6187408,-1.5485256,-2.0020382,0.0373338,1.1453695,-0.0364313,0.0363125,1.7562972,-0.6902664,0.1917174,-0.6674889,0.4116758,-0.8552083,-0.3646169,-1.9765677,-0.2676252,-0.6154157,-0.0803944,0.0785662,0.0785617,0.0785662,0.0785664,-1.8533694,-1.9765677,-0.6125364,-1.9765677,0
-0.4239576,-0.1532459,0.0671578,0.4604946,-0.5418538,-0.4715773,0.1664529,-0.1666064,0.1014522,0.7291491,-1.0466658,-0.2644776,0.8678987,0.0431495,-0.0426717,-1.2529858,0.0442135,-0.0443390,-1.9321374,0.8261231,-0.6080786,0.2256220,1.3806210,-0.6114528,-0.1513444,2.0054074,-0.2262173,0.3508543,-1.1020855,1.1035536,1.1035348,1.1035536,1.1035491,2.0884860,2.0054074,-0.8732372,2.0054074,1
-0.0341689,-0.0394399,-0.2438145,0.9113850,0.2487219,-0.2515371,1.3186616,-1.3190211,-1.7975556,-0.8150095,-0.5392126,-0.5954921,-1.2634889,-0.0357100,-0.9237588,1.2830744,0.9357531,-0.9357432,-0.5652476,0.2153678,0.1446541,-0.1706854,-0.2362873,-0.6072900,0.5213332,-0.1397147,-0.2176089,0.4229376,0.5236386,-0.5255080,-0.5255259,-0.5255080,-0.5255124,1.0536801,-0.1397147,-0.3398606,-0.1397147,0
0.3265190,0.2707660,0.5908201,-0.5596788,0.8789315,0.7816264,-0.3718285,0.3717711,-0.8349805,0.3918469,0.1846443,0.3363667,-0.1436327,-0.1307054,-0.4614606,0.1689343,0.4669379,-0.4669801,-0.7647837,1.1332372,0.3664377,-0.8519930,0.3537380,-0.3718806,0.9850985,-1.7057442,-0.1810946,-0.0563452,0.2983998,-0.2970272,-0.2970223,-0.2970272,-0.2970224,0.7169486,-1.7057442,-0.2791163,-1.7057442,0
-0.3807889,-0.0907701,-0.9482274,0.6860693,-0.0031354,-0.3328727,1.0562639,-1.0565761,1.3054368,0.2231685,-0.4012904,0.6088303,-0.5256788,0.7132478,0.0878321,-0.3295878,-0.0876349,0.0875084,-0.1276010,-0.8200356,0.2794544,-0.1780097,1.2613126,2.4830045,-2.7971385,0.8428769,-0.1488307,-0.6403627,-0.2044577,0.2058692,0.2058601,0.2058692,0.2058648,-0.6866396,0.8428769,1.1743309,0.8428769,1
-0.0940538,-0.0197620,0.4379759,0.2366751,0.0353569,0.0816707,0.1664529,-0.1666064,0.1014522,-0.1535444,-0.2863148,-1.0726392,-0.0441355,-0.2529808,-0.0954793,-0.4889878,0.0975078,-0.0976252,-0.3297569,0.1870078,0.3641952,-0.1858477,-0.9085970,-0.7275566,0.8784757,0.1423928,-0.2688427,-0.8607590,0.5697309,-0.5683769,-0.5683718,-0.5683769,-0.5683766,0.7729097,0.1423928,-0.7442828,0.1423928,0
-0.1389622,0.1798036,-1.1547005,-0.2387156,0.0674219,0.1869248,0.9324183,-0.9327111,-0.9001234,0.0532731,0.4346841,-0.1533140,0.2874788,-0.0891618,0.0808982,-0.0474271,-0.0806405,0.0804960,0.5731120,-2.3615850,0.6124125,0.4379419,-1.1967544,6.4236849,-1.8143463,-0.4830198,17.1907795,2.8755460,0.0124374,-0.0110453,-0.0110543,-0.0110453,-0.0110451,-1.5628745,-0.4830198,19.0734313,-0.4830198,1
0.4949423,0.7222952,0.9292090,-0.6726520,0.2781592,0.3344667,0.7047343,-0.7049840,-0.8349803,0.8369755,0.4151015,0.2517278,1.3493892,-0.8044233,0.0823522,-0.8286543,-0.0820945,0.0819593,0.5642142,0.4757523,0.3291380,-0.0446365,-0.6367547,-0.2976984,-0.8945383,0.7564365,-0.2071151,-0.8694956,0.5463291,-0.5449688,-0.5449638,-0.5449688,-0.5449686,0.3603782,0.7564365,-0.5278941,0.7564365,0
0.1883346,0.2671151,0.3347031,-0.0647675,-0.0536617,0.2103786,0.1664529,-0.1666064,0.1014522,-0.3342337,-0.8347263,0.4286246,0.0906360,1.0724002,0.4587190,-2.7043735,-0.4926072,0.4923241,0.1984642,0.2810609,0.6866399,-0.5778924,-2.2095255,-0.5800368,0.2470272,0.6991402,-0.3759230,-0.0302212,0.5518778,-0.5556447,-0.5556580,-0.5556447,-0.5556537,1.0544820,0.6991402,-0.6957085,0.6991402,1
-0.0348202,0.0640498,0.1678865,0.9126114,-1.4737653,-1.1357190,0.7760874,-0.7763510,1.0057415,-0.3787524,-1.0432457,-0.4701720,-1.8863389,0.9911763,0.0949187,-0.6973766,-0.0948574,0.0947298,-0.5280982,0.1503259,0.0500441,1.5786805,-0.3055303,-0.5763706,-0.0525614,1.1137839,-0.2212447,-0.2548047,-1.3406935,1.3389467,1.3389461,1.3389467,1.3389376,0.1489500,1.1137839,-0.2868198,1.1137839,0
0.0483758,-0.0489749,-0.2107362,1.0846364,-0.4487026,-0.1976685,-0.3718285,0.3717711,-0.8349805,-1.1751076,-0.6883210,-1.1398723,-2.1611876,2.0843704,0.0746302,2.3103593,-0.0743113,0.0741678,-0.2731923,-0.0399572,1.3178682,-0.0548775,-0.7932184,-1.0844837,1.1058512,0.4557284,-0.1370303,-0.8447949,-0.2298009,0.2312049,0.2311958,0.2312049,0.2312143,0.1032154,0.4557284,-0.7002997,0.4557284,1
0.6525325,0.1786798,-0.3627669,0.3594086,-0.5956787,-0.2567786,-0.2968686,0.2967988,-0.0794056,-0.5398368,-0.5307574,-0.5376120,-0.3960902,-0.1514474,0.0836962,-0.0235592,-0.0834820,0.0833466,-0.1344478,-0.1437718,-0.1729465,0.8177554,-0.3523642,1.3709037,-1.9114496,0.1412161,-0.0983960,2.7574636,-0.0644780,0.0626395,0.0626580,0.0626395,0.0626351,-0.7067645,0.1412161,0.5479410,0.1412161,1
-0.0196620,0.1912528,0.3646585,-0.3822509,0.3150787,0.1661497,-0.3474304,0.3473737,-0.8652654,0.0083618,0.4960518,-2.4417035,0.6547567,1.2418847,0.2814313,1.3593891,-0.3000710,0.2998551,0.1199598,-0.1986476,0.0923133,-0.8616168,0.1093660,0.1331773,0.8298146,-0.1087131,-0.3565335,-0.7668596,-0.0018084,-0.0019116,-0.0018976,-0.0019116,-0.0019022,0.0786881,-0.1087131,-0.4152189,-0.1087131,0
-0.1333586,-0.2525446,-0.2309629,0.8968697,0.5605633,0.3239070,-0.3718285,0.3717711,-0.8349803,-0.7561946,0.1983158,1.2459022,-0.5969383,-0.3097967,0.0261724,0.6105715,-0.0253314,0.0252144,-0.4808397,0.8151307,0.1218714,-0.3321828,1.3174579,-0.3611322,-0.2492692,0.3911239,-0.2375639,1.3605660,-0.1800278,0.1814330,0.1814423,0.1814330,0.1814378,0.8794145,0.3911239,-0.1753601,0.3911239,0
-0.2580874,-0.2013519,-0.6868818,0.5355629,-0.2151721,-0.7471561,-1.0392953,1.0393585,0.8505983,-0.1590235,-0.1230699,-0.5370002,-0.4948502,-0.0613234,0.0736589,0.3633977,-0.0733040,0.0731796,-0.4424109,-1.1710504,-0.2301421,0.8437759,1.4179592,-0.3075361,-0.1146055,1.3535026,-0.1134237,0.1123854,0.5854546,-0.5841016,-0.5840919,-0.5841016,-0.5841013,0.6074350,1.3535026,-0.2803364,1.3535026,0
0.4357593,0.3430361,0.6563042,-0.5084238,0.7137984,0.4817109,0.1664529,-0.1666064,0.1014522,1.6537194,0.1277224,0.4339636,0.4228224,-0.0865220,0.0486968,-1.2351922,-0.0455354,0.0453963,0.3401778,0.6363963,0.2086531,-0.2344982,1.2672707,0.0540104,0.8334480,0.0837782,-0.3540114,-0.2453140,-0.1888947,0.1851967,0.1852059,0.1851967,0.1851969,-0.0059953,0.0837782,-0.3601956,0.0837782,0
0.0399498,0.3465529,0.6711255,-0.3595928,0.4206681,-0.2194750,0.1664529,-0.1666064,0.1014522,1.5425612,-0.0952605,-0.0393825,0.3676500,0.4228106,-0.1240335,-0.7930678,0.1264167,-0.1265107,0.2506501,-0.2277813,-0.0616672,-1.0660095,-1.2003020,0.0711651,0.1694812,-0.3969506,-0.1085343,-0.8706257,0.0719723,-0.0705843,-0.0705841,-0.0705843,-0.0705841,-0.4035727,-0.3969506,-0.1715448,-0.3969506,0
0.6752782,0.6639264,0.2721280,-0.4332856,0.1217877,0.3628547,0.7760874,-0.7763489,-0.8028372,0.4893971,0.3472471,0.9886773,0.2640937,0.0211922,-0.0301785,2.1164962,0.0320683,-0.0321766,0.4097557,0.3540585,0.0310000,0.0497277,0.4172239,-0.2359510,-0.3184812,1.3778550,-0.2268007,-0.4623319,-0.1676913,0.1658736,0.1658599,0.1658736,0.1658646,0.6122636,1.3778550,-0.3289185,1.3778550,0
0.2606057,0.3458529,0.4378239,-0.5652970,0.5625915,0.3232015,-0.3718274,0.3717711,1.0378847,0.5540987,0.1131525,0.7102644,-0.2318847,-0.0467047,-0.0231652,-0.1497542,0.0244752,-0.0245942,-0.3947110,0.3191850,1.3172313,-1.2314203,1.3360809,-0.3494604,0.3166881,0.0130544,-0.1972385,0.2231256,-0.2664022,0.2678133,0.2678225,0.2678133,0.2678134,0.1301823,0.0130544,-0.5309230,0.0130544,0
-0.5688089,0.0033464,0.8338801,-0.7676260,0.2098351,-0.0137806,-0.0530154,0.0529005,-0.4411214,1.2182119,0.0130572,-0.4745700,0.7541397,0.2996073,-0.0833221,-0.0310404,0.0859328,-0.0860520,0.4942960,-0.5851855,1.5479628,-1.0399571,-0.1872252,-0.3110611,-0.1372329,-0.7366766,-0.2037829,-0.8329911,-0.1199054,0.1180753,0.1180800,0.1180753,0.1180709,0.0698159,-0.7366766,-0.2715840,-0.7366766,1
0.2065577,0.3522005,0.5866466,-1.7506657,0.3892868,0.3398424,-0.3718274,0.3717711,1.0378848,0.5444144,0.6981034,1.2311912,1.5336976,-1.1267984,-1.8335956,1.6159070,1.8468981,-1.8467401,0.4884906,0.1439831,0.2837424,-0.2404280,-0.7962915,-1.1040865,0.9255444,1.6248666,-0.1862994,-0.0574065,-1.3149511,1.3164290,1.3164331,1.3164290,1.3164383,1.2643371,1.6248666,-0.6863414,1.6248666,0
0.8641195,0.8107623,0.6344866,-0.2428179,0.3695813,0.6615912,-0.4431815,0.4431381,-0.8028372,-0.2159143,0.5374982,0.4058419,0.1959452,-1.1855419,0.6330927,0.3630651,-0.6404781,0.6402675,0.7709266,0.3968650,-1.2404198,0.2838093,0.8505696,0.0568591,-0.7880538,-1.8054836,-0.1524951,0.8486807,-0.1201395,0.1183139,0.1183095,0.1183139,0.1183050,0.4613225,-1.8054836,0.0202694,-1.8054836,0
0.6079274,0.8401323,0.8304042,-2.0136316,-0.0985397,-0.8875455,1.3775848,-1.3779569,-1.3031967,0.5054335,-0.3117880,1.0739743,1.3216627,0.7205234,5.4958354,1.9117227,-5.4884662,5.4875095,-1.1141511,1.2440956,0.5803182,-0.7767439,1.3610344,-0.5327082,0.3257702,1.8100382,-0.1889312,0.1226511,0.0412319,-0.0398418,-0.0398324,-0.0398418,-0.0398507,1.3878655,1.8100382,-0.6332718,1.8100382,0
0.1089484,0.1946066,0.2423591,-0.2762440,0.6607948,0.4564014,-0.3474304,0.3473717,1.0681695,1.9215703,0.6095650,0.0531112,0.3288982,1.1380477,0.0446953,-0.4889751,-0.0411449,0.0410254,0.1337214,0.1735956,0.0975220,0.0146425,-1.7104327,-0.1580203,0.1712090,-0.8820877,-0.3604886,-0.9758670,-0.1344082,0.1307156,0.1307019,0.1307156,0.1307112,-0.2355378,-0.8820877,-0.2312556,-0.8820877,0
-1.2022970,-1.1651603,-1.0769414,2.0411941,-0.7177590,-0.8268688,0.0544796,-0.0546139,-0.2861002,-1.6903508,-1.3510456,-0.9597270,-1.2424707,1.0177076,-1.5867063,-0.8764760,1.6044982,-1.6043676,-3.3168237,-0.5550560,1.6708845,-0.9934840,0.4361433,-0.9204238,1.5978691,-1.3842054,-0.2101414,-0.8018509,0.5570685,-0.5589402,-0.5589398,-0.5589402,-0.5589446,0.5010816,-1.3842054,-0.5001955,-1.3842054,1
0.8734123,0.6203652,0.6162209,0.7559890,2.2092643,2.3773124,0.5179836,-0.5181985,0.3690041,-0.6185450,1.8074469,0.3289337,-2.0866587,-0.4908797,0.2446358,0.1150870,-0.2460639,0.2459038,2.3947720,-0.9139409,-0.0259631,0.6774918,1.0446672,-0.3562895,-0.6087958,-0.2210250,-0.3073330,1.5635628,-2.5902670,2.5918366,2.5918262,2.5918366,2.5918319,-2.9644634,-0.2210250,-0.9100632,-0.2210250,0
0.3447668,0.4740921,0.3893673,-1.6178925,-0.0645392,-1.5434207,0.1664529,-0.1666064,0.1014522,0.6683053,-1.9740176,-0.8076572,0.0346944,0.9977232,-1.0908687,0.6702349,1.1061848,-1.1061299,-1.2333617,0.4945819,0.3860371,-0.0541286,-0.8906243,-0.7248675,1.1132281,1.2071966,-0.1952562,-0.8285954,1.7715415,-1.7734960,-1.7734949,-1.7734960,-1.7734911,1.3760995,1.2071966,-0.4066970,1.2071966,0
-3.3270445,-2.0979896,-0.1349660,0.0341473,-0.1814418,-0.3523054,2.5372516,-2.5378331,-1.4056966,0.0361240,0.0643841,0.3650900,0.2083010,0.1387377,0.0736711,-0.2490437,-0.0733135,0.0731796,-0.1004833,-3.3700927,0.2193508,0.6221519,-0.2976134,2.0526464,-0.9594465,-0.0363648,0.1178775,1.7258390,0.0888846,-0.0907244,-0.0907334,-0.0907244,-0.0907288,-0.8670938,-0.0363648,1.2979336,-0.0363648,1
0.2026919,0.2011368,0.1947936,-0.1055437,0.2414696,0.2890184,0.1664529,-0.1666064,0.1014522,0.3872465,0.3667131,-0.3990645,0.2275817,-0.3070486,0.1859024,0.2135987,-0.1956015,0.1954301,-0.0289856,0.0891403,0.2175429,-0.0855736,1.2672707,-0.5101332,1.1539942,1.0833941,-0.3697548,-0.9443598,-0.0727345,0.0690286,0.0690149,0.0690286,0.0690242,0.4196397,1.0833941,-0.5144817,1.0833941,0
