original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
-1.2764364,-0.9294048,-0.1419638,3.9997537,-0.6965932,-1.1256018,-0.1121068,-0.1032551,-0.6854852,1.0837155,-1.0845971,-0.4819610,-0.2869664,-3.1515992,-1.5486470,1.3704096,-1.3426693,-3.9226087,-1.8543787,1.8540417,-0.3458942,-0.1978461,-3.5193079,-1.9458789,-1.6499726,1.6492603,-0.7267815,0.5736755,0.9398071,1.5974134,1.2634946,-0.2938442,0.1784373,0.3271949,2.1490240,2.1490240,-2.1495848,-2.1495751,-2.1495848,-2.1495775,0.1025359,-0.6815698,0.2180262,0.1248810,0.0256854,-0.2922902,0.0891226,-0.6965932,-0.6965932,0.0891226,0.0891226,0
0.0296271,0.0159438,0.1288244,0.2889580,-1.5893438,0.8146324,-0.5908702,-0.2661533,-0.7034055,-0.8266199,0.8260684,0.8437557,0.1312785,1.6340781,-0.5045283,-0.9201119,-0.6192792,-0.4678137,-0.0181341,0.0175168,-1.6446424,-0.2336401,-1.1733581,-0.3778185,-0.1914498,0.1907520,0.3581470,-0.0546868,-0.0165082,0.0529745,-1.1851153,-1.4934272,-0.3555122,1.5048657,-0.3574502,-0.3574502,0.3571096,0.3571122,0.3571096,0.3571094,-2.7228178,0.6525322,0.3187803,-1.6272571,-3.2474287,1.5534768,0.1629240,-1.5893438,-1.5893438,0.1629240,0.1629240,1
0.5148821,0.4819902,0.4568232,-1.0429453,0.5572311,-0.3596977,0.2861630,0.2689124,0.4516008,1.0158153,-1.0166903,0.3614651,0.3308641,-0.3970004,0.1182789,0.5443507,0.5175004,0.5999633,-0.0181341,0.0175168,0.1026270,1.6566482,2.4380861,-1.1957840,-0.9098613,0.9091527,0.3709241,1.1348094,0.5026389,-0.3426122,0.0570147,0.7312578,-0.0887033,-0.7415148,0.5418967,0.5418967,-0.5422796,-0.5422880,-0.5422796,-0.5422798,0.5962417,0.2472688,0.1537713,0.0987421,0.2733756,-0.2304211,0.2993979,0.5572311,0.5572311,0.2993979,0.2993979,0
0.8948886,0.6476796,0.3577852,-0.2019750,0.0981718,-0.0868190,0.0390989,-0.2500979,1.5312593,-0.7737485,0.7731876,-0.2718903,0.1228288,0.1025961,0.3389584,1.1168980,1.1820006,-0.0059649,1.5276169,-1.5284648,-2.0818526,-0.1477402,-0.3247085,0.6469272,0.6531266,-0.6538108,0.0589612,-2.9085210,-1.7802867,-0.4697041,-0.2147422,0.0634307,-0.1068623,-0.0631540,-0.2911002,-0.2911002,0.2907459,0.2907376,0.2907459,0.2907457,-0.0074135,-0.2401996,0.1537713,0.4702085,0.4497872,-0.1655077,-0.3186028,0.0981718,0.0981718,-0.3186028,-0.3186028,0
-1.0541598,-0.6773241,-0.7445510,1.2093009,0.0981718,0.1178606,0.1331659,-0.4573406,0.4516008,1.0158153,-1.0166895,-0.8152603,0.0419444,0.6695528,0.1512387,-1.1625541,-0.6103912,-0.0989700,1.0396963,-1.0404713,0.6874792,-0.4717130,-0.3182677,-0.5159488,1.9656478,-1.9663106,-1.6931865,-1.0062819,-1.0548042,0.1909021,0.7002279,0.2076061,-0.4124775,-0.2096787,1.0819847,1.0819847,-1.0823945,-1.0823992,-1.0823945,-1.0823873,-0.0074135,-0.2992983,0.1537713,0.3293395,-0.3450524,0.6016638,-0.2302383,0.0981718,0.0981718,-0.2302383,-0.2302383,0
0.2917667,-0.4012607,0.0335704,1.2979772,-0.5899541,-0.4541890,-0.6791412,0.1490331,0.2030061,-2.4563773,2.4561137,-1.3744031,-2.0546937,-1.5593220,0.4688681,-1.5342571,-0.0585153,-0.0819332,-0.6528322,0.6523095,1.6055824,-0.4471421,-1.1928626,1.6950663,-1.1041524,1.1034400,0.4876216,-0.0546868,-0.0165082,0.6010397,-0.1028429,0.0839267,0.2026785,-0.0838794,-1.1650545,-1.1650545,1.1647378,1.1647513,1.1647378,1.1647375,0.3595168,1.1284451,0.2858214,-1.5637367,-2.0979092,1.3193979,0.2280618,-0.5899541,-0.5899541,0.2280618,0.2280618,1
-0.2549225,-0.7879759,-0.9632970,0.6875862,0.2833506,-0.8705714,-0.6399461,-0.8266884,0.4454354,-0.1765227,0.1758576,-1.7229575,-0.9734042,-0.4764677,-0.9414923,1.4953465,-0.6900976,0.0479237,-3.5089748,3.5088773,2.8828732,-0.1200348,-0.1315923,0.0992861,0.0615946,-0.0622879,-0.3014129,0.8969114,1.0217877,-0.5192031,0.3166896,0.1242030,-0.3757496,-0.1248477,0.0976392,0.0976392,-0.0980066,-0.0979968,-0.0980066,-0.0980104,-0.2602594,-0.2540886,-0.4313125,-0.0100052,-0.5607270,0.4900170,-0.3151396,0.2833506,0.2833506,-0.3151396,-0.3151396,1
0.4624912,0.6557308,0.3111643,-0.3008206,0.0981718,0.6302349,-0.6682854,-0.6611991,-1.3708162,0.8388342,-0.8396770,-0.2182006,-0.0504923,-0.4507808,0.3467873,-0.0670051,-0.8712129,-0.1013736,-0.0181341,0.0175168,2.2883800,-0.0894136,0.0051125,-0.1310329,-0.6131904,0.6124859,-0.3210335,-0.0546868,-0.0165082,0.3141674,0.0511629,0.1034566,0.5476511,-0.1035750,-0.3528007,-0.3528007,0.3524563,0.3524553,0.3524563,0.3524561,-0.0074135,-0.2355759,0.1537713,0.0608193,0.2681303,0.5541366,0.2265498,0.0981718,0.0981718,0.2265498,0.2265498,0
-1.3025497,-0.7921922,-0.8639593,-0.1268017,0.8715221,0.5197182,-0.7490335,-0.7008148,-1.3762002,1.4865105,-1.4874665,0.6413124,0.4461038,-0.9799308,0.0215113,0.1149919,-0.8097804,0.1326610,-1.0486351,1.0481712,1.2794272,0.0411999,-0.1442828,0.7789411,-1.1346149,1.1339025,0.2574062,-0.3717805,0.5714179,1.7944103,-0.1629635,0.2040102,-2.4620958,-0.2051236,0.4259247,0.4259247,-0.4263026,-0.4263000,-0.4263026,-0.4263064,-0.5627745,-2.7276713,0.1537713,0.1529565,0.3235104,0.3576191,-0.0125996,0.8715221,0.8715221,-0.0125996,-0.0125996,0
0.6028232,0.2817134,0.5590656,0.0107407,6.1023076,-1.1364025,0.9864593,0.4376259,-0.1651705,0.0986323,-0.0993457,-1.0172502,0.2047061,1.6463766,1.1882674,-1.1625523,-1.2467359,1.5930282,1.0396965,-1.0404713,0.1672775,-0.7073879,-2.0318256,1.1752331,0.5149407,-0.5156263,0.2586967,-0.0546868,-0.0165082,-1.5635500,-0.8401045,-0.0507074,0.4448338,0.0530712,-0.6544941,-0.6544941,0.6541590,0.6541580,0.6541590,0.6541588,1.2908093,-0.1488649,0.6291519,-0.0355907,0.5880681,0.2498885,0.3457878,6.1023076,6.1023076,0.3457878,0.3457878,0
0.5231174,0.7990091,0.7765727,-0.5638196,0.0745418,0.3253857,0.3359723,1.0804551,-0.7819417,1.0158153,-1.0166903,0.2520091,0.3043276,0.2060908,0.2658305,0.7937825,0.2515033,0.0021579,-0.0181341,0.0175168,-1.7570618,-0.2788897,-0.3623201,0.8918195,1.1949597,-1.1956353,-0.8255252,-0.0546868,-2.0930993,-0.3637724,-1.4644473,0.5262446,0.4948829,-0.5335470,-1.0081251,-1.0081251,1.0078016,1.0077934,1.0078016,1.0078086,0.2559446,0.8457162,-0.0112914,0.1556827,-0.9477791,0.5866617,0.4916270,0.0745418,0.0745418,0.4916270,0.4916270,0
0.0372234,-0.2803563,0.1661458,0.0625590,0.7154066,0.9645600,-1.0835974,-1.5408105,-0.1651705,0.0986323,-0.0993457,-0.4352108,0.0700929,-1.1955566,-1.4991601,0.7414793,0.2146119,-0.0004269,-0.0181341,0.0175168,0.1032983,0.8121837,0.1376817,-0.8729141,1.6936402,-1.6943076,-1.6781852,-0.0546868,-0.0165082,-0.3504849,-0.8028315,0.0855487,0.7680149,-0.0855215,0.0099915,0.0099915,-0.0103552,-0.0103490,-0.0103552,-0.0103590,0.0342697,0.0500541,0.2858215,-0.3883215,-0.5655144,0.7126924,-0.3760746,0.7154066,0.7154066,-0.3760746,-0.3760746,0
-0.2136528,-0.2167737,-0.3991680,1.7991990,0.1113336,-1.0302115,1.6805062,2.6859239,-0.1651705,0.0986323,-0.0993457,-0.8770908,-0.4961432,0.5498561,1.9041033,0.8573637,0.6159221,-0.1283451,-0.8115069,0.8110085,1.6717137,-1.3665259,-0.6374825,0.3148572,1.8749788,-1.8756429,-1.6318258,-0.0546868,2.0600828,0.2459333,-1.9792220,0.0371682,1.1671666,-0.0363057,-0.2050217,-0.2050217,0.2046746,0.2046663,0.2046746,0.2046707,-0.0074135,-0.8199719,0.1537713,0.1704349,0.1865824,-0.7413709,0.5271532,0.1113336,0.1113336,0.5271532,0.5271532,0
-0.4381569,0.3228257,0.0647337,0.4612660,1.6997916,0.0724815,-0.5834905,-0.5071014,-0.1651705,0.0986323,-0.0993457,0.7448816,0.7196625,-0.8902967,-1.0781207,-0.5725489,-0.2692332,-0.1677032,0.3940662,-0.3947453,0.1186587,-0.0748934,-0.1683678,-0.2358798,1.3268161,-1.3274897,-0.8228413,0.2624069,0.5714171,0.4751391,0.0514056,-0.0445950,-1.2686517,0.0459555,-0.7603772,-0.7603772,0.7600467,0.7600348,0.7600467,0.7600428,-0.9682419,0.8850743,0.3187803,0.0964556,-0.6264663,0.2261833,-0.3266846,1.6997916,1.6997916,-0.3266846,-0.3266846,1
-0.0622305,-0.1876373,-0.2804442,0.9340697,0.0981718,0.1318186,0.2424009,-0.2704138,-1.3308715,-1.8274516,1.8270777,-0.9110066,-0.8522397,-1.9240005,-0.5651436,-0.4387080,-0.5922080,-0.0135140,-0.0181341,0.0175168,0.1039766,-0.3080006,-0.2049612,-0.0958702,-0.2104132,0.2097151,0.4717448,-0.0546868,-0.0165082,-0.6260196,-0.0293164,-0.9369473,1.3065335,0.9515899,0.6244528,0.6244528,-0.6248356,-0.6248440,-0.6248356,-0.6248430,-0.0074135,0.2286715,0.1537713,0.7570477,0.1411690,-0.1867857,0.1956183,0.0981718,0.0981718,0.1956183,0.1956183,0
0.3347637,0.2306072,0.5951621,-0.5511111,0.0952851,-0.0903839,0.9019058,0.7962264,0.3730645,-0.8266199,0.8260684,-0.6855904,0.3811409,0.7301752,0.1719910,0.5649251,0.3385453,0.0080583,-0.0181341,0.0175168,0.9769627,-0.3797503,-0.0099608,-0.2431275,-0.3601458,0.3594460,-0.2513215,-0.0546868,-0.0165082,-0.3751198,-0.1253993,-0.4713725,0.1803357,0.4765398,-0.0905427,-0.0905427,0.0901906,0.0902005,0.0901906,0.0901977,-0.0074135,1.2146418,0.1537713,-0.1059125,0.3641850,-0.8905531,0.3086009,0.0952851,0.0952851,0.3086009,0.3086009,0
-0.3936972,-0.3053667,-0.9637709,0.6851168,-0.8927395,1.3406268,-0.0202736,-0.3628490,-1.0549049,1.2882421,-1.2891638,0.5110534,0.2118528,-0.0567682,-0.4228908,-2.0891820,0.6141532,-0.0101079,-1.0486351,1.0481712,0.0871050,1.0021697,-0.2101479,0.2872181,1.4111641,-1.4118363,-1.1676891,0.5090333,-0.4084585,0.7574093,0.7328770,0.0883932,-0.3276759,-0.0883603,-0.2285118,-0.2285118,0.2281512,0.2281502,0.2281512,0.2281546,0.4920827,-0.8814369,-2.3594427,0.1369229,0.2757616,-0.1921016,-0.6324208,-0.8927395,-0.8927395,-0.6324208,-0.6324208,1
-0.0983869,-0.1757952,0.4403430,0.2391568,0.1241398,-0.8617780,0.0199692,0.0682747,-0.1651705,0.0986323,-0.0993457,-0.0275765,-0.1662219,-0.6997017,-0.3061595,1.4496281,-1.0867215,-0.3536590,-1.0486349,1.0481712,-0.4777409,-1.0632749,-0.3098681,-0.3176874,-1.2036267,1.2029138,-0.1205045,-0.0546868,-0.0165082,0.2524980,-0.2497491,-0.0984140,-0.4901102,0.1002366,-0.2493203,-0.2493203,0.2489678,0.2489704,0.2489678,0.2489748,-0.0074135,0.1992326,0.1537713,0.3287424,0.3619063,-0.2002241,0.2171357,0.1241398,0.1241398,0.2171357,0.2171357,0
-0.1446384,0.1098223,-1.1729118,-0.2326008,-1.8274153,1.4466322,0.0534923,0.1777387,-0.9310725,-0.8909850,0.8904453,0.0300521,0.0413433,-0.0454730,0.4258490,-0.2901721,-0.1567868,0.0013547,-0.5127745,0.5122308,-1.7355154,0.2070702,-0.1031656,0.1581706,-0.4138219,0.4131212,-0.7208086,-1.4887641,1.3980506,0.1730325,-0.0831505,0.0813326,-0.0401443,-0.0812261,-0.1386753,-0.1386753,0.1383181,0.1383280,0.1383181,0.1383179,0.5135804,-2.5356907,-2.7874605,0.1692263,0.6142332,0.4462115,-0.5052413,-1.8274153,-1.8274153,-0.5052413,-0.5052413,1
0.5082238,0.7609955,0.9379232,-0.6632209,1.0497088,-0.2217948,0.2738131,0.3311817,-0.7034055,-0.8266197,0.8260684,1.1875853,0.8278787,0.4917436,0.4059673,-0.0670051,0.2529296,0.0705408,-1.0486349,1.0481712,2.4332820,0.6952471,-0.2394554,0.4203696,-0.7818865,0.7811799,-0.5338131,0.8261239,-0.9963846,0.9636188,-0.8105522,0.0828115,-0.8362425,-0.0827197,0.0202435,0.0202435,-0.0206040,-0.0206050,-0.0206040,-0.0206006,-0.3264601,0.5090875,-0.0689909,0.1685081,0.3262683,-0.0538866,0.3929790,1.0497088,1.0497088,0.3929790,0.3929790,0
0.1933665,0.3053335,0.3357300,-0.0573641,-1.4808858,0.1110497,-0.0649291,0.2026756,-0.1651705,0.0986323,-0.0993457,0.4747648,-0.3497714,0.8534834,-0.8626703,-0.6215623,0.4261953,-0.0568641,-0.6302154,0.6296918,2.5170655,1.7642590,-0.3601105,1.4570706,0.0615946,-0.0622879,0.6116742,1.3591268,-1.4509805,-1.5069563,1.0666058,0.4545057,-2.6762627,-0.4881720,0.4045690,0.4045690,-0.4049714,-0.4049725,-0.4049714,-0.4049752,-0.7090212,0.2992167,0.1537713,0.1504883,0.6864409,-0.6279649,0.2713030,-1.4808858,-1.4808858,0.2713030,0.2713030,1
-0.0629507,0.1629582,0.1587231,0.9353149,0.0587042,0.5702259,-1.5149573,-1.1755951,-0.7819438,1.0158151,-1.0166903,-0.3974025,-0.4048777,-0.6810276,-1.0784451,0.4171882,-0.4675176,-0.0705853,0.4049981,-0.4056786,1.9450490,1.0893250,1.0434534,-1.4544085,-1.0264360,1.0257249,0.0831072,-0.0546868,-0.0165082,0.1887058,0.9889917,0.0955253,-0.6978248,-0.0956708,-1.6056447,-1.6056447,1.6053433,1.6053460,1.6053433,1.6053429,-0.4301435,0.1533587,0.1537713,0.1151076,0.0498757,1.7660434,0.2121463,0.0587042,0.0587042,0.2121463,0.2121463,0
0.0483022,0.0148942,-0.2167508,1.0806377,0.0981718,0.2322005,-0.4861032,-0.2222370,0.3730645,-0.8266199,0.8260684,-0.9872473,-1.1914780,-4.2951355,-0.7143042,0.4385387,-1.1547305,0.1053332,1.0123667,-1.0131376,-0.4751061,-0.6884711,-0.5296403,-4.3264952,0.0615946,-0.0622879,0.0485968,-0.0546868,-0.0165082,2.3129964,2.1272696,0.0749459,2.3625237,-0.0747784,-0.3252519,-0.3252519,0.3249062,0.3248944,0.3249062,0.3249060,-0.0074135,-0.0443261,0.1537713,2.6870282,1.3313692,-0.0644992,0.1439843,0.0981718,0.0981718,0.1439843,0.1439843,1
0.6972395,-0.3501296,-0.4073323,0.3737077,-0.4317408,0.4009378,-0.6190942,-0.2757797,0.3035749,-0.0848040,0.0841234,0.0419047,-0.5700625,0.1218081,-0.5565330,0.5443489,-0.5346186,0.0264419,1.5686116,-1.5694649,-2.0853183,0.5955587,-0.1125745,0.0273415,-2.1403717,2.1396431,1.7184797,-2.1957781,-1.5739522,0.1592881,-0.1440876,0.0841533,-0.0158734,-0.0841113,0.1007920,0.1007920,-0.1011668,-0.1011678,-0.1011668,-0.1011633,0.6819542,-0.1871801,-5.1080017,0.0647917,-0.1652963,0.9166175,-1.0127580,-0.4317408,-0.4317408,-1.0127580,-1.0127580,1
-0.0191574,0.2074089,0.3660625,-0.3786046,-0.1836238,0.6428240,0.3097128,0.1578231,0.3551443,-0.8864508,0.8859057,0.1991782,-0.0045213,-0.3608798,0.4880660,-0.0670051,-2.4244325,-0.1168584,1.0020017,-1.0027748,0.1778170,0.1642403,-0.5095864,0.9341445,0.5506141,-0.5513016,-1.2769444,-0.0546868,-0.0165082,-1.7872151,1.2342348,0.2793688,1.3563196,-0.2979516,0.2143723,0.2143723,-0.2147592,-0.2147639,-0.2147592,-0.2147557,-0.1704738,-0.2071607,0.0895164,0.1221004,0.0861762,-0.9359683,0.1087496,-0.1836238,-0.1836238,0.1087496,0.1087496,0
