original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.5062868,0.4731832,0.4512474,-1.0392935,0.5688690,-0.7229047,-0.3206503,0.2484435,0.2686751,-0.4323806,1.0141798,-1.0150550,0.3587848,0.1223626,0.5427297,0.5148864,0.0984255,0.5786793,0.1034245,1.7013568,-1.1968755,-0.9071539,0.9064060,1.9674870,0.3634151,-1.1262943,1.1257015,0.0503778,-0.7016866,-0.0996648,0.5431306,-0.5434000,-0.5434130,-0.5434000,-0.5434074,0.5848451,0.2414959,0.1516943,0.2826354,-0.2315216,0.3008777,0.5688690,-0.7229047,0.5688690,0.3008777,0.3008777,0
0.8479761,0.6195636,0.3533729,-0.2021246,0.1017174,-0.1776729,-0.0800939,0.0378624,-0.2056659,-1.4107636,-0.8012107,0.8007208,-0.2592329,0.3483935,1.0907579,1.1429427,0.1137018,0.0350977,-2.0345767,-0.0737440,0.6391193,0.6510753,-0.6518054,2.4545489,0.0560317,2.7360923,-2.7365088,-0.2147741,-0.1093829,-0.1107163,-0.2507794,0.2504167,0.2504009,0.2504167,0.2504231,-0.0047286,-0.2210872,0.1516943,0.4641368,-0.1673198,-0.2806827,0.1017174,-0.1776729,0.1017174,-0.2806827,-0.2806827,0
-1.0052586,-0.6565898,-0.7195617,1.2021069,0.1017174,-0.1776729,0.1378183,0.1058133,-0.4568295,-0.4323796,1.0141805,-1.0150558,-0.8006317,0.1552414,-1.1548500,-0.6174166,-0.1115806,-0.0497515,0.6837813,-0.4571127,-0.5271285,1.9403250,-1.9408770,-0.3861916,-1.6804301,1.0040807,-1.0045928,0.6873296,-0.2914930,-0.4206242,1.0669549,-1.0671856,-1.0671883,-1.0671856,-1.0671856,-0.0047286,-0.2758041,0.1516943,-0.3429208,0.5930319,-0.2161117,0.1017174,-0.1776729,0.1017174,-0.2161117,-0.2161117,0
0.2913473,-0.3875608,0.0387631,1.2903563,-0.5985387,1.0510748,-0.4113647,-0.6514530,0.1489192,-0.1917737,-2.4466668,2.4464665,-1.3515498,0.4720893,-1.5245234,-0.0633819,-0.2865057,-0.0344310,1.5948285,-0.4321945,1.6510817,-1.0995517,1.0987902,0.2240214,0.4789661,0.0572470,-0.0577947,-0.1079258,0.3794483,0.1891835,-1.1124324,1.1120179,1.1120101,1.1120179,1.1120132,0.3536424,1.0754877,0.2768408,-2.1159797,1.3042694,0.2312450,-0.5985387,1.0510748,-0.5985387,0.2312450,0.2312450,1
-0.2353090,-0.7644221,-0.9327424,0.6829046,0.2901613,0.0365278,-0.8111022,-0.6149138,-0.8257968,-0.4264106,-0.1742619,0.1736181,-1.6949775,-0.9348009,1.4885307,-0.6974343,-0.3664977,0.0823317,2.8623009,-0.1004597,0.0789777,0.0548320,-0.0555141,0.2240214,-0.3023212,-0.8895867,0.8890004,0.3075245,-0.0559818,-0.3842159,0.1122470,-0.1125530,-0.1125548,-0.1125530,-0.1125642,-0.2516761,-0.2330152,-0.4028010,-0.5610807,0.4823957,-0.2989856,0.2901613,0.0365278,0.2901613,-0.2989856,-0.2989856,1
0.4494203,0.6270629,0.3095343,-0.2976454,0.1017174,-0.1776729,0.7218632,-0.5429460,-0.5780749,1.2841506,0.8646526,-0.8655256,-0.2072076,0.3564627,-0.0652861,-0.8428116,-0.2001192,-0.0344145,2.2426894,0.0155276,-0.1497163,-0.6253269,0.6246993,0.2240214,-0.3407340,0.0572470,-0.0577947,0.0421537,-1.0978804,0.4836834,-0.3044287,0.3040529,0.3040551,0.3040529,0.3040629,-0.0047286,-0.2166994,0.1516943,0.2782758,0.5543529,0.2319808,0.1017174,-0.1776729,0.1017174,0.2319808,0.2319808,0
-1.3294769,-0.8353599,-0.8832376,-0.1234675,0.7457241,-1.0230596,0.4691844,-1.0341290,-0.9184233,1.4572171,1.4888089,-1.4898264,0.6885708,0.0104093,0.1255822,-0.8528814,-0.4393944,0.2127842,1.3200930,0.0542125,0.8191794,-1.1693297,1.1687443,-1.0644400,0.2451863,0.3949023,-0.3954300,-0.1730026,0.7239495,-2.7923825,0.6819202,-0.6820330,-0.6820389,-0.6820330,-0.6820331,-0.5669106,-2.2231257,0.1516943,0.3284556,0.3948335,-0.0128269,0.7457241,-1.0230596,0.7457241,-0.0128269,-0.0128269,0
0.5910054,0.2780098,0.5508887,0.0093185,6.2116988,-3.6516379,-1.0663071,0.9012887,0.4372146,0.1645684,0.0999939,-0.1006909,-0.9996503,1.1897187,-1.1548500,-1.2562497,-0.3610370,1.4715849,0.1675773,-0.6961210,1.1389613,0.5037591,-0.5044095,0.7325325,0.2522886,0.0572470,-0.0577947,-0.8380114,0.5538554,0.4292335,-0.6172418,0.6168716,0.6168740,0.6168716,0.6168708,1.2632103,-0.1334260,0.6022219,0.6009550,0.2444406,0.3461600,6.2116988,-3.6516379,6.2116988,0.3461600,0.3461600,0
0.5142203,0.7821241,0.7628619,-0.5624750,0.0776703,0.1116872,0.3370475,0.2948780,1.0793814,0.7615174,1.0141801,-1.0150550,0.2509386,0.2695513,0.7908003,0.2478491,0.2970708,0.0411741,-1.7419697,-0.2615614,0.8597521,1.1771491,-1.1777537,1.2410433,-0.8212872,0.0572470,-0.0577947,-1.4562782,-0.6552887,0.4788476,-0.9602279,0.9598294,0.9598143,0.9598294,0.9598248,0.2524861,0.8078981,-0.0047388,-0.9525936,0.5781655,0.4885168,0.0776703,0.1116872,0.0776703,0.4885168,0.4885168,0
0.0461317,-0.2697374,0.1679654,0.0608873,0.7298334,-0.0813053,0.9506712,-1.0285038,-1.5391828,0.1645684,0.0999939,-0.1006909,-0.4261724,-1.4910967,0.7387821,0.2108136,0.1045033,0.0388604,0.1040908,0.8449471,-0.8787966,1.6709686,-1.6715398,0.2240214,-1.6655763,0.0572470,-0.0577947,-0.8011011,-0.9028614,0.7496050,0.0272425,-0.0275420,-0.0275473,-0.0275420,-0.0275461,0.0359822,0.0548416,0.2768408,-0.5659238,0.7030555,-0.3584656,0.7298334,-0.0813053,0.7298334,-0.3584656,-0.3584656,0
-0.1955515,-0.2077751,-0.3829659,1.7891643,0.1151105,-0.2545381,-0.9643612,1.5483079,2.6831953,0.1645684,0.0999939,-0.1006909,-0.8615527,1.9037935,0.8540342,0.6136934,0.6865391,-0.0761615,1.6604506,-1.3645835,0.2913509,1.8505400,-1.8510980,0.7325325,-1.6196721,0.0572470,-0.0577947,-1.9660432,0.2817969,1.1452863,-0.1813043,0.1809752,0.1809808,0.1809752,0.1809817,-0.0047286,-0.7685971,0.1516943,0.1948425,-0.7378465,0.5231947,0.1151105,-0.2545381,0.1151105,0.5231947,0.5231947,0
-0.4512000,0.3196350,0.0589916,0.4979322,1.4354639,-1.3222179,0.0914704,-0.8253735,-0.6791699,0.1645684,0.0999939,-0.1006909,0.8009144,-1.2078251,-0.5954749,-0.2897018,-0.4613296,-0.1812672,0.1199732,-0.0600435,-0.2651322,1.3496180,-1.3504044,1.1098385,-0.7966778,-0.2804067,0.2798437,0.0497869,0.0216817,-1.4429536,-0.9848328,0.9842836,0.9842935,0.9842836,0.9842825,-0.9773579,0.7691727,0.3497790,-0.5984717,0.2534002,-0.3289652,1.4354639,-1.3222179,1.4354639,-0.3289652,-0.3289652,1
-0.0496778,-0.1793811,-0.2672627,0.9282013,0.1017174,-0.1776729,0.1512181,0.2076465,-0.2700953,1.2928012,-1.8197969,1.8194737,-0.8949698,-0.5593783,-0.4349595,-0.5991619,0.4439308,0.0270822,0.1047642,-0.2910843,-0.1132835,-0.2145245,0.2138232,0.9867877,0.4632457,0.0572470,-0.0577947,-0.0351142,-0.9716410,1.2834423,0.6231992,-0.6234616,-0.6234568,-0.6234616,-0.6234654,-0.0047286,0.2238944,0.1516943,0.1489052,-0.1882812,0.1995763,0.1017174,-0.1776729,0.1017174,0.1995763,0.1995763,0
0.3341355,0.2241101,0.5971511,-0.5718274,0.0993135,-0.1635745,-0.0460772,1.0477637,0.9305559,-0.4099426,-0.8258825,0.8253997,-0.7507468,0.1771192,0.5974499,0.3435238,-1.0468862,0.0493219,1.0073740,-0.3600773,-0.2728762,-0.3767635,0.3761153,-0.6617958,-0.2454653,0.0572470,-0.0577947,-0.1339627,0.2747687,0.1954192,-0.0437220,0.0434207,0.0434262,0.0434207,0.0434166,-0.0047286,1.0421408,0.1516943,0.3681429,-0.9482829,0.3104733,0.0993135,-0.1635745,0.0993135,0.3104733,0.3104733,0
-0.3397585,-0.2681506,-0.8893045,0.6551254,-0.9928668,1.3888876,1.5163685,-0.0108863,-0.3078053,0.9907911,1.3289090,-1.3298892,0.4994365,-0.4368607,-2.0398833,0.5937521,-0.0820542,0.0320733,0.0882416,1.6862521,0.2743819,1.4151497,-1.4159408,0.2240214,-1.2247561,-0.4719088,0.4713349,0.7008525,0.7238858,-0.3112499,-0.1963587,0.1960091,0.1960147,0.1960091,0.1960120,0.4916075,-0.8296057,-1.6131360,0.2860836,-0.1939887,-0.5757984,-0.9928668,1.3888876,-0.9928668,-0.5757984,-0.5757984,1
-0.0675608,-0.1474613,0.4310028,0.2241669,0.1304026,-0.3011525,-0.9468120,0.0221558,0.0827416,0.1645684,0.0999939,-0.1006909,-0.0224938,-0.3165432,1.4156609,-1.0512393,-0.5826857,-0.2182269,-0.4645878,-1.4750199,-0.3389804,-1.2204659,1.2198856,0.2240214,-0.1313552,0.0572470,-0.0577947,-0.2485994,-0.5711850,-0.4587654,-0.2144561,0.2140997,0.2140839,0.2140997,0.2140955,-0.0047286,0.1959233,0.1516943,0.3742219,-0.2021338,0.2231277,0.1304026,-0.3011525,0.1304026,0.2231277,0.2231277,0
-0.1101931,0.1185768,-1.0859626,-0.2317203,-2.0253311,1.5068099,1.6349258,0.0496804,0.1819031,0.8757961,-0.9223211,0.9218597,0.0333482,0.4379531,-0.2832024,-0.1518579,-0.0594455,0.0404304,-1.6956074,0.4693110,0.1435296,-0.4243708,0.4237268,-6.6649294,-0.7581529,1.4033929,-1.4038747,-0.0876234,0.6452660,-0.0501266,-0.1182474,0.1179258,0.1179349,0.1179258,0.1179359,0.5129690,-2.3994531,-1.9136989,0.6323895,0.4461237,-0.4561989,-2.0253311,1.5068099,-2.0253311,-0.4561989,-0.4561989,1
0.5103819,0.7735146,0.9449080,-0.6902912,0.8941089,-1.0074058,-0.1570602,0.2557166,0.3561843,0.7390795,-0.8258825,0.8253989,1.2811238,0.4363312,-0.0652861,0.2543234,0.0283690,0.1312899,2.5130643,0.6979103,0.4360540,-0.8083584,0.8077454,0.2240214,-0.5179194,-0.8806811,0.8800874,-0.8460265,0.8290719,-0.9540280,0.1119399,-0.1122031,-0.1121977,-0.1122031,-0.1121999,-0.3276938,0.4577573,-0.1157200,0.3311457,-0.0479740,0.3954030,0.8941089,-1.0074058,0.8941089,0.3954030,0.3954030,0
0.1966920,0.3010143,0.3331438,-0.0607459,-1.5354221,1.5838807,0.1327242,-0.0743766,0.2028914,0.1645684,0.0999939,-0.1006909,0.4665577,-0.8536240,-0.6108641,0.4213640,-0.1618670,-0.0099051,2.4964846,1.8290561,1.4109660,0.0548320,-0.0555141,0.2240214,0.6065227,-1.3333161,1.3327040,1.0452115,0.1933502,-2.6331613,0.3764754,-0.3767277,-0.3767369,-0.3767277,-0.3767244,-0.7007979,0.2918959,0.1516943,0.6935015,-0.6212585,0.2735786,-1.5354221,1.5838807,-1.5354221,0.2735786,0.2735786,1
-0.0503718,0.1622806,0.1607315,0.9294407,0.0615537,0.0643269,0.5721006,-1.4306354,-1.1743438,0.7615174,1.0141798,-1.0150550,-0.3889205,-1.0714170,0.4162637,-0.4739835,0.2194232,-0.0242339,1.9316855,1.1260079,-1.4516635,-1.0225929,1.0218364,0.2240214,0.0784246,0.0572470,-0.0577947,0.9732840,-0.6739873,-0.7034904,-1.5397516,1.5393082,1.5392972,1.5393082,1.5393104,-0.4175975,0.1526144,0.1516943,0.0565607,1.7468720,0.2157096,0.0615537,0.0643269,0.0615537,0.2157096,0.2157096,0
0.0676478,0.0301561,-0.1868713,1.0373411,0.1017174,-0.1776729,0.2766992,-0.3933628,-0.1804275,-0.3352458,-0.8558293,0.8553519,-0.9524114,-0.7372264,0.4283623,-1.1170133,-0.1097319,0.1161843,-0.4620092,-0.9013623,-4.4038275,0.0548320,-0.0555141,0.2240214,0.0452097,0.0572470,-0.0577947,2.0481696,-0.9883775,2.1318697,-0.2804774,0.2801059,0.2800937,0.2801059,0.2801088,-0.0047286,-0.0352081,0.1516943,1.3661260,-0.0660265,0.1543359,0.1017174,-0.1776729,0.1017174,0.1543359,0.1543359,1
0.6819618,-0.3377330,-0.3909222,0.3705376,-0.4375368,0.8073353,0.4095800,-0.5954749,-0.2754558,-0.2891123,-0.0828427,0.0821818,0.0439246,-0.5507889,0.5427297,-0.5413470,-0.4901434,0.0630062,-2.0677030,0.6252563,0.0081019,-2.1256696,2.1248381,0.0060881,1.6977409,2.1876236,-2.1880859,-0.1487693,0.0228317,-0.0274680,0.1153043,-0.1156098,-0.1156080,-0.1156098,-0.1156174,0.6685579,-0.1696897,-4.8349915,-0.1610916,0.9051348,-0.9799462,-0.4375368,0.8073353,-0.4375368,-0.9799462,-0.9799462,1
-0.0077885,0.2057532,0.3625469,-0.3750360,-0.1904428,-0.0945109,0.6555037,0.2689167,0.1588943,-0.3321654,-0.8759885,0.8754825,0.1978458,0.4904267,-0.0652861,-2.4230838,-0.2620772,-0.0617996,0.1779496,0.1916841,0.8977354,0.5417413,-0.5423814,-0.3558712,-1.2789055,0.0572470,-0.0577947,1.2104686,0.7941347,1.3163794,0.2034483,-0.2037275,-0.2037223,-0.2037275,-0.2037208,-0.1665018,-0.1983335,0.0924601,0.0946801,-0.9237332,0.1160886,-0.1904428,-0.0945109,-0.1904428,0.1160886,0.1160886,0
-0.1048728,-0.1759112,-0.2061366,0.8572776,0.1017174,-0.1776729,0.1946700,0.4729949,0.3109559,-0.3352458,-0.8558288,0.8553526,-1.4192256,0.1906031,-0.6823475,1.2170034,0.0519375,0.0043356,-0.4276053,-0.6755802,0.0443832,-0.3702678,0.3696196,1.2649340,1.5322168,0.0572470,-0.0577947,-0.3044290,-0.4592911,0.5588132,-0.2557297,0.2553660,0.2553646,0.2553660,0.2553725,-0.0047286,0.8355765,0.1516943,0.1221831,-0.3542091,0.4023890,0.1017174,-0.1776729,0.1017174,0.4023890,0.4023890,0
-0.2776253,-0.8671740,-0.7159232,0.5766484,0.3683073,0.0400423,0.5771022,-0.3946823,-1.0331478,-1.1223349,0.8406949,-0.8415629,-1.7996004,-0.1689895,-0.2279184,-0.5769113,-0.3638946,0.0167694,-2.1602720,0.6854393,-0.0032340,2.1264893,-2.1273365,-1.9019399,-3.2298828,-2.0530908,2.0524399,-0.0606334,0.1003662,0.4194849,0.1479275,-0.1481843,-0.1481933,-0.1481843,-0.1481741,0.1414667,-1.0059486,0.1516943,-0.2236005,0.9427233,-0.1434329,0.3683073,0.0400423,0.3683073,-0.1434329,-0.1434329,0
0.4399336,0.7296789,0.6488136,-0.4999397,-0.4094611,-0.1245294,1.1703559,0.6401203,0.4728012,0.1645684,0.0999939,-0.1006909,0.9775995,0.1184237,-1.4794249,0.4266544,-0.4101571,0.0028262,-0.5609540,-0.8504211,0.1052288,1.7590146,-1.7595501,0.2240214,0.5176846,0.0572470,-0.0577947,-0.0848033,0.3340630,-1.2052748,-0.2286604,0.2283194,0.2283143,0.2283194,0.2283223,-0.1985299,0.6550243,0.0924601,0.2119001,-0.2551708,0.3488173,-0.4094611,-0.1245294,-0.4094611,0.3488173,0.3488173,0
0.0596489,0.1526273,0.6530693,-0.3476387,0.1017174,-0.1776729,-0.1475751,0.3529082,-0.2009717,0.1645684,0.0999939,-0.1006909,0.7982968,-0.1166128,-0.3812215,-0.0403981,-0.3160913,0.0844747,0.1040958,-0.8543767,-0.8454019,0.2673814,-0.2680806,-0.5566631,-1.3784598,1.0907517,-1.0912494,0.4154584,0.8889364,-0.7401741,-0.2854277,0.2850553,0.2850574,0.2850553,0.2850582,-0.0047286,-0.2264800,0.1516943,-0.0687142,-1.1168200,0.0234869,0.1017174,-0.1776729,0.1017174,0.0234869,0.0234869,0
0.7061961,0.6657162,0.2690984,-0.4303245,0.1775654,-0.3104044,0.5599408,0.0869177,0.3582401,0.7615174,-0.8141920,0.8136732,0.1444332,0.3411607,-2.0109364,0.9832100,-0.1680706,0.3354305,1.9405857,0.8317871,-1.8849495,-1.7408760,1.7400698,0.2240214,-0.3075352,-2.0731280,2.0724966,0.0207624,-1.7218996,2.1195920,0.7913081,-0.7915552,-0.7915613,-0.7915552,-0.7915625,0.2074381,0.3758866,0.1516943,0.0379722,0.0555404,0.3389117,0.1775654,-0.3104044,0.1775654,0.3389117,0.3389117,0
