original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.8985236,0.8163695,0.7824414,-2.4537108,-0.9847761,-0.4486274,0.7035483,1.5270214,0.7760874,-0.7763510,-0.8028372,0.8028640,0.6619035,1.9093387,1.1573374,0.8755807,-0.0461928,3.4779686,1.3977571,-0.8812626,0.8814036,0.8660543,-0.9065107,1.1751399,1.0912182,1.3306198,1.3306198,-1.3306747,-1.3306807,-1.3306778,1.3306198,-1.5967018,1.2606773,0.6460524,0.0355825,0.7582697,-0.6620917,-0.9847761,0.4900251,0.4900251,0
0.7236548,0.8543110,0.9300363,-1.0799867,-0.8101768,0.6207713,0.2102910,0.6904119,0.1664529,-0.1666064,0.1014522,-0.1015209,1.1429989,1.3437816,1.0613840,0.5243089,0.0983188,2.6892224,0.0568038,0.0544592,-0.0545743,0.6213983,-0.8813043,0.0612512,0.2875444,-0.7568675,-0.7568675,0.7568859,0.7568825,0.7568899,-0.7568675,-2.1562285,2.1090212,0.6365687,0.1312515,-1.5040040,1.5971145,-0.8101768,0.4399099,0.4399099,0
0.0329017,0.2003115,-0.3158836,0.6163019,0.7222060,0.4957092,0.2695545,0.3389805,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1685794,-0.1605716,0.5680645,0.1013728,-1.3566561,1.0579441,-1.3000388,-0.5172556,0.5172944,0.0148848,0.5922486,-0.2574147,-0.5982317,-0.1696255,-0.1696255,0.1695968,0.1696155,0.1696045,-0.1696255,-0.0000446,0.0628397,-0.3459241,0.1312515,3.5048690,-1.1607363,0.7222060,0.1062432,0.1062432,0
0.3651261,0.4709250,0.7971228,-0.2327497,-0.1778345,0.2425182,0.7279983,1.0059943,-0.2240975,0.2240186,-0.0918913,0.0918421,0.5434668,0.5887167,0.0643112,0.8950469,0.1062336,0.0153366,1.2012022,0.6786063,-0.6788818,0.2439770,-0.2934130,0.0822361,0.0046807,-0.1794143,-0.1794143,0.1793894,0.1793827,0.1794008,-0.1794143,0.1217738,-0.0649074,2.1087995,0.9687414,0.1533362,-0.1026358,-0.1778345,0.8210868,0.8210868,0
0.3347369,0.3043051,0.2992810,-0.1603865,-0.0886172,-0.4038052,0.5657651,0.4470189,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6848568,0.1751683,1.0569518,0.5904847,0.0651551,0.1682156,-0.7061287,1.4587909,-1.4592677,0.4122068,0.8345998,0.0388733,0.1389954,-0.3982352,-0.3982352,0.3982266,0.3982306,0.3982234,-0.3982352,-0.0075122,0.1806591,0.2959631,0.1312515,0.1854866,-0.0335198,-0.0886172,0.2634294,0.2634294,0
0.0900847,0.0764414,0.1615117,-0.0628443,0.3204881,-0.0714589,0.3253582,0.5259014,-0.5955886,0.5955727,-0.3506926,0.3506719,0.3613814,-0.3114102,-1.9307949,-0.5432461,0.1062350,-0.0588703,-1.2841496,0.6533215,-0.6536010,0.5276218,0.4482769,0.0792060,0.0631729,-0.2289415,-0.2289415,0.2289107,0.2288894,0.2289147,-0.2289415,-0.1910870,0.1365717,-0.3625432,1.5627693,-0.0081715,-0.0641005,0.3204881,0.0871281,0.0871281,0
-3.3627253,-3.3285430,-3.2496429,1.7696516,0.7835882,-2.6530272,-1.1695157,-1.8274742,0.1093546,-0.1094957,-0.2207871,0.2207510,-1.0618735,-1.7046732,-1.1820295,-0.6591347,-0.2539634,-0.1330423,-1.8505267,0.0544592,-0.0545743,-2.2598539,2.9491794,0.0745202,-0.3003452,0.1659428,0.1659428,-0.1659907,-0.1659864,-0.1659903,0.1659428,0.1885821,-2.8472221,-1.3888824,-0.0259868,-0.6354703,0.7202286,0.7835882,-1.8839917,-1.8839917,1
0.5385359,0.5057279,0.7740076,-1.2124938,0.3213232,-0.9557919,0.9486743,0.6800168,0.7760874,-0.7763489,1.0057415,-1.0059064,0.7680699,0.6467965,-0.2465943,1.1609661,0.0982625,0.0796709,0.9507728,0.0544592,-0.0545743,0.9454774,0.4653583,3.9756082,0.8220422,0.3452572,0.3452572,-0.3452950,-0.3452942,-0.3452909,0.3452572,-0.4025919,0.0507384,0.3826831,0.1312515,1.3413211,-1.1422540,0.3213232,0.4289225,0.4289225,0
0.3718159,0.3462904,0.2645654,-0.1969555,-0.6566093,1.9403996,0.0102488,-0.0209845,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0272175,0.6681835,0.9824021,0.0624294,0.1062385,-0.3938167,0.0568038,0.9298987,-0.9302519,-0.2603320,-0.2399347,0.5912328,0.0903631,0.2079392,0.2079392,-0.2079736,-0.2079729,-0.2079695,0.2079392,-2.6759702,0.7383890,0.4474956,1.5872756,-1.3781863,0.4042223,-0.6566093,0.2174564,0.2174564,0
0.3315448,0.2323851,0.0538216,0.3273872,0.0919002,0.0586359,0.0506757,0.2064099,-0.3718274,0.3717711,1.0378847,-1.0380500,0.1706790,0.0515698,0.6940024,1.1184567,0.1127163,1.6519448,0.0568038,0.0544592,-0.0545743,0.5847623,-0.0165295,-2.1225466,0.1029351,-0.6691528,-0.6691528,0.6691437,0.6691403,0.6691369,-0.6691528,-0.0000446,-0.2701002,0.1542105,0.1312515,-0.8974837,1.4838286,0.0919002,0.2363502,0.2363502,0
-0.1755248,-0.0976065,-0.0035085,1.2605952,1.0420886,-1.2018031,-0.3610487,-0.5177538,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3101344,-0.5967912,0.2456628,-0.1327385,2.4155931,-1.0908916,2.4312781,-0.8209803,0.8211033,0.1736924,1.5111498,0.1088415,1.0874714,-0.4993120,-0.4993120,0.4992986,0.4992917,0.4992954,-0.4993120,2.0465232,-1.3286139,-0.7506386,0.1312515,2.4421558,-1.0509268,1.0420886,0.1670365,0.1670365,0
-2.2888283,-2.4374490,-2.0961124,1.2820302,2.1792199,-1.2191184,-0.2584238,-0.6602076,1.3186616,-1.3190231,0.9153127,-0.9154677,-0.5462204,-0.9245186,0.5501007,0.5595550,0.1065922,0.0504571,-0.8371651,0.0544592,-0.0545743,-1.2460030,1.7544973,0.0261479,-0.4624557,-0.2152895,-0.2152895,0.2152619,0.2152805,0.2152696,-0.2152895,-1.9665213,-2.3960895,-2.2505003,-0.0054185,0.6000759,-0.0853479,2.1792199,-1.8598856,-1.8598856,1
1.1119533,1.1055242,0.3366007,-0.2946633,0.0919002,0.0936588,0.2940883,0.3063224,-0.8508972,0.8509273,-0.7413373,0.7413553,0.6278616,0.0524505,-1.0640957,0.1818536,0.1698864,-0.7177141,-0.9608285,0.9298987,-0.9302519,0.3744177,-0.5913625,0.0486113,0.5989076,-0.1780045,-0.1780045,0.1779833,0.1779693,0.1779764,-0.1780045,-0.0000446,0.3228404,0.5021865,0.1312515,-0.5515026,0.4468301,0.0919002,0.4723911,0.4723911,0
1.1385086,0.6525697,0.4666641,-0.2931307,-0.3348943,-0.4343924,-0.3047007,0.1601863,0.9284945,-0.9287876,-2.1592712,2.1594431,-0.7587425,-0.1414815,1.1524789,0.8020700,0.0099390,-0.8643267,0.3249947,0.0544592,-0.0545743,-0.2073472,0.9623515,-0.3994526,1.7606819,-0.3499510,-0.3499510,0.3499304,0.3499199,0.3499272,-0.3499510,0.4865661,0.2795523,0.5098765,0.1312515,0.0343347,0.8060112,-0.3348943,0.3404809,0.3404809,0
0.3727097,0.3463780,0.4139677,-0.0612513,0.0919002,-0.9619585,-0.1107717,0.2998560,0.7047343,-0.7049840,1.0378847,-1.0380507,1.7573769,1.7215355,1.1927191,0.6161465,0.1060336,0.2880840,0.0568038,0.0544592,-0.0545743,1.7384486,-0.8027943,0.0801040,0.1343752,-0.1188697,-0.1188697,0.1188434,0.1188403,0.1188510,-0.1188697,-0.0000446,1.8591282,-0.1189500,0.1312515,-0.3420870,-0.0408966,0.0919002,0.6854634,0.6854634,0
0.7542306,0.6707110,0.6143114,-1.0278717,0.0919002,0.6438170,0.1220635,0.7204293,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6171117,0.6980855,0.0643112,0.5195314,0.1027679,-1.7448888,0.0568038,0.0544592,-0.0545743,1.7110795,0.0324545,0.7315540,0.0048061,-0.8312816,-0.8312816,0.8312692,0.8312513,0.8312696,-0.8312816,-0.0000446,1.4112529,0.2224138,0.1312515,-0.8645882,0.7336409,0.0919002,0.4071046,0.4071046,0
0.2089075,0.5093156,-0.1972693,0.0636121,0.0919002,-0.0789185,-0.1796534,0.1315992,0.7047343,-0.7049840,-0.8349803,0.8350083,0.0670531,-0.3694171,1.0718178,1.2454300,-1.7626892,1.3444488,-0.5247002,-4.3774513,4.3785446,-0.2003622,0.3463398,0.1464434,-0.4326240,-0.0408097,-0.0408097,0.0407778,0.0407748,0.0407747,-0.0408097,-0.0000446,-0.5531510,0.1292402,0.1312515,-0.6565332,0.6321325,0.0919002,0.3080823,0.3080823,1
0.7395390,0.7039063,0.5201727,-1.2695762,0.0919002,2.3352774,-1.2365803,-0.2208379,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0031211,-0.2180103,0.0643112,0.1089485,0.0786326,0.3624334,0.0568038,0.0544592,-0.0545743,1.7602843,-1.0515961,0.0788822,-0.4059967,4.6897464,4.6897464,-4.6898771,-4.6898885,-4.6898764,4.6897464,-0.0000446,-0.4425883,0.5179051,0.1312515,-0.8925568,-0.0939656,0.0919002,0.2514371,0.2514371,0
0.2100414,0.4313060,0.8132939,-0.7723660,-0.4204070,-1.5054698,1.1498363,0.6996098,0.1664529,-0.1666064,0.1014522,-0.1015209,1.4965583,0.3410425,-0.2256754,0.4408707,0.1021994,-0.8073766,0.0568038,0.0544592,-0.0545743,-0.7899834,-0.9125942,0.2080237,1.4871481,-0.6214014,-0.6214014,0.6213911,0.6213914,0.6213843,-0.6214014,-2.8052153,1.7615227,0.3226710,0.1312515,-0.6503272,0.0224880,-0.4204070,0.3900167,0.3900167,0
1.7222910,1.2843650,0.3555678,0.6099350,-1.1100501,-0.4625118,-1.5309294,-1.3149004,-0.3754444,0.3753867,-0.5014073,0.5014026,-0.7841226,-1.0789239,-1.9914693,-0.0900329,-2.1438608,0.2988336,-0.2113872,0.0544592,-0.0545743,-0.9178619,0.5658998,0.1092325,-0.2449092,-0.0455320,-0.0455320,0.0455038,0.0455225,0.0455042,-0.0455320,1.3260434,-0.2309154,2.1154131,-1.1538226,-1.7467650,1.2329465,-1.1100501,-0.3429688,-0.3429688,1
-0.5565478,-0.8065093,-0.5601134,1.2911789,0.0919002,-0.2403170,-0.5716166,-0.6749262,-1.0446789,1.0447420,1.5061010,-1.5063149,-1.1292134,-0.6090444,0.9781488,0.0237904,-0.7845091,1.5121953,-0.3248081,2.0154417,-2.0160933,-0.8529136,0.4313812,0.0033608,0.3781729,-0.5573378,-0.5573378,0.5573223,0.5573335,0.5573227,-0.5573378,-0.0000446,-0.9175034,-0.2510192,0.1312515,0.0475145,0.6692080,0.0919002,-0.0035246,-0.0035246,1
0.9465410,0.9163248,0.5512020,-0.8209754,0.2820339,-1.2418690,-0.0047224,0.4272699,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3589419,0.4261700,1.0613832,0.8718711,0.1000073,-0.1147386,1.0104690,0.0544592,-0.0545743,2.0626318,-1.2012366,-0.1574750,-0.4357323,-0.5661879,-0.5661879,0.5661871,0.5661765,0.5661948,-0.5661879,0.2296846,0.5589378,0.4596311,0.0613678,0.2299750,0.3667554,0.2820339,0.3395790,0.3395790,0
-1.6854003,-1.7537603,-2.1112687,1.3849525,1.0342136,0.1149045,-0.7630757,-0.8358946,-0.4431815,0.4431361,1.0057417,-1.0059064,-0.1261401,-2.1285552,-0.4214774,-1.4310451,0.1062421,-1.6965547,2.8664204,0.9901810,-0.9905490,-1.3082392,-0.2789304,0.0787661,-0.0506777,-0.0478804,-0.0478804,0.0478450,0.0478420,0.0478527,-0.0478804,-0.1093858,-1.6811075,0.3979116,0.2651882,-2.0224048,1.4808765,1.0342136,-1.9848119,-1.9848119,1
0.4684282,0.4290048,0.3096540,-0.3756145,0.0919002,-0.1969030,-0.2432898,0.4141590,-0.5063975,0.5063645,-2.2396294,2.2398023,-0.2565613,0.1696338,0.0643112,-1.1975783,0.1056680,-1.1950571,0.8200279,-0.8209803,0.8211033,0.1490578,-0.1431333,0.6770420,-0.2064521,0.6715478,0.6715478,-0.6715900,-0.6715818,-0.6715895,0.6715478,-0.0000446,0.0386532,0.4042214,0.1312515,-0.5064748,0.2237841,0.0919002,0.3485971,0.3485971,0
0.5216506,0.3317752,0.5326474,-0.4823369,-0.3085661,0.7406435,0.9877649,0.8698337,0.1664529,-0.1666064,0.1014522,-0.1015209,0.9895120,0.2107731,-0.4214783,0.5126611,0.1062104,0.2345267,-2.1781187,-0.8812626,0.8814036,0.7851670,-0.5008813,-0.1495942,0.8414022,-0.3362772,-0.3362772,0.3362598,0.3362566,0.3362603,-0.3362772,-0.0517884,-0.1125713,-0.1798730,0.2269205,0.5205417,-6.4045669,-0.3085661,0.4410884,0.4410884,0
0.8437763,0.8890416,0.9812407,-1.5691175,-1.0069026,0.1704532,0.2063406,0.7157128,0.7760874,-0.7763510,-0.8028373,0.8028647,1.2342088,0.1253800,-1.0238565,2.9091213,0.5867266,0.1174186,0.0568038,0.0544592,-0.0545743,0.9802723,-0.8293211,0.2376409,-2.5244786,-1.7631050,-1.7631050,1.7631193,1.7631263,1.7631197,-1.7631050,-1.8356005,2.4867630,0.5457928,0.2269205,-0.9929061,1.7234609,-1.0069026,0.4965796,0.4965796,0
-0.0885777,0.4394825,0.4824472,-0.9839151,0.0919002,0.4588196,-0.0731928,-1.5750739,-0.3718285,0.3717711,1.0378847,-1.0380500,0.6738354,-3.1311020,0.0643112,1.8933683,-1.1743049,-1.0864707,0.4929320,0.9298987,-0.9302519,1.4133386,-2.4302619,1.5748682,1.0969822,-0.0864411,-0.0864411,0.0864139,0.0864036,0.0864071,-0.0864411,-0.0000446,-1.6613471,1.0835130,0.1312515,-1.2261231,1.3932128,0.0919002,-0.2120677,-0.2120677,0
-0.2811826,-0.1822117,-0.2826125,0.0486762,0.3543637,-0.3839835,0.4028491,0.2272506,-0.7328419,0.7328579,-0.3819065,0.3818861,0.8681103,0.0668211,1.5000954,-1.2152402,0.1062442,0.1008793,-0.5153953,0.0544592,-0.0545743,-0.5766168,-0.2032735,0.0794320,0.0288823,-0.3849600,-0.3849600,0.3849475,0.3849479,0.3849588,-0.3849600,-0.2020633,-0.1450836,-0.5150496,0.1312515,0.2864609,-0.6001503,0.3543637,-0.1384045,-0.1384045,0
-0.1784236,-0.3359808,-0.0309310,0.4189017,0.0919002,-0.3832489,-0.0225871,-1.0438887,-0.4431815,0.4431381,-0.8028373,0.8028647,-3.3165968,-0.3522650,-0.4166198,-0.1789277,-0.4689247,0.9166870,-0.1219898,0.9901810,-0.9905490,-0.8164794,0.0219088,0.1902277,-0.0507047,-0.4081363,-0.4081363,0.4081135,0.4081066,0.4081066,-0.4081363,-0.0000446,-1.2827740,0.2455306,0.1312515,-1.7026452,0.8898077,0.0919002,0.0633927,0.0633927,1
-1.4757983,-0.6784967,-0.4452383,0.5735071,0.1591774,0.1323199,-0.4924069,-0.9612296,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0426557,-0.3167516,0.0643112,0.3168001,0.3625707,0.1292510,0.0568038,0.9298987,-0.9302519,-0.4745573,0.2074938,0.0743309,-0.1994154,-0.2036089,-0.2036089,0.2035847,0.2035924,0.2035924,-0.2036089,2.7056297,-0.3241917,-1.2061142,0.1312515,0.9264214,-0.9213367,0.1591774,-0.5014722,-0.5014722,0
0.5613440,0.9686418,0.6932896,-0.9791493,-0.2792407,2.9413640,-0.1321121,0.0245040,0.7760874,-0.7763489,-0.8028373,0.8028647,1.0981223,0.7310802,0.0643112,-0.0142393,0.1283670,-0.9834711,-1.2841496,0.0544592,-0.0545743,1.2985286,-2.8642617,-0.0888814,-0.9595686,0.1622462,0.1622462,-0.1622795,-0.1622716,-0.1622827,0.1622462,-0.0000446,1.3580653,0.1532401,0.1312515,-0.3967383,-0.0845061,-0.2792407,0.4408581,0.4408581,0
0.5139289,0.7536002,0.9647566,-1.2389840,0.1094324,1.5424865,0.1074481,0.3824353,-0.5063975,0.5063665,-2.2396294,2.2398023,-0.1190473,0.4036251,0.0643112,0.5584993,-0.7597786,0.1974426,-1.6392496,-0.2606992,0.2606698,1.1831276,0.3731309,-0.6376242,2.2177019,-0.7191295,-0.7191295,0.7191143,0.7191182,0.7191292,-0.7191295,-0.0000446,1.1803299,0.2267475,0.1312515,4.0238500,-1.5723940,0.1094324,0.4286939,0.4286939,0
0.9271925,0.8515508,0.4542550,-0.7353143,0.0919002,0.3333282,0.6308659,0.4227679,0.1664529,-0.1666064,0.1014522,-0.1015209,2.4385619,0.3798232,-1.0238565,0.0904409,0.1026763,-1.7434680,-0.7477684,0.0544592,-0.0545743,0.8383454,0.4874882,1.2789406,-0.4529727,-0.5824167,-0.5824167,0.5823946,0.5823949,0.5823950,-0.5824167,-0.0000446,1.3550913,0.2118468,0.1312515,-0.0663130,-0.1055998,0.0919002,0.3988852,0.3988852,0
-0.0810581,-0.5367665,-0.7232190,1.4624379,0.0939064,-1.4643733,-0.7749811,-0.8894518,-0.3664448,0.3663875,-0.1794778,0.1794381,-1.0137288,-1.0228998,-1.3864984,-0.1681924,0.1067218,0.1192123,0.0568038,0.9298987,-0.9302519,-0.8508810,-0.4651480,0.1084261,0.0525371,-0.4996526,-0.4996526,0.4996393,0.4996179,0.4996325,-0.4996526,-0.0000446,-1.1816502,-0.0354729,0.1312515,-0.6455465,0.3864258,0.0939064,-0.5837625,-0.5837625,1
0.2107825,0.2003566,0.3603140,0.7083784,-3.1829929,0.1935129,1.5467601,0.5347087,5.0978226,-5.0955965,-2.7498942,2.7537047,2.2987274,-0.2077986,0.5529761,-1.1772348,0.3274578,-0.1077273,-0.7976224,-0.0244956,0.0273801,0.2769627,1.3889440,0.1221167,-0.3349472,0.5523613,0.5523613,-0.5498600,-0.5498446,-0.5498486,0.5523613,-1.4411059,0.1834932,0.8793617,0.0232820,-0.1111352,-0.5923600,-3.1829929,0.3270548,0.3270548,0
1.3206815,1.3009426,0.1684946,-0.6078037,0.0919002,-0.0155723,0.5877144,0.4837943,1.3775848,-1.3779549,1.5061010,-1.5063149,1.3981322,0.3780214,0.2456619,-1.0295495,-1.9125635,0.4154706,0.4808171,0.0544592,-0.0545743,0.0287698,0.5146089,0.0216027,-0.7722376,-0.6798259,-0.6798259,0.6798134,0.6798136,0.6798138,-0.6798259,-0.0000446,0.3874550,0.6993522,0.1312515,-1.6987477,0.3419296,0.0919002,0.4626574,0.4626574,0
-0.6199017,-0.5445099,-1.0101651,0.9926741,0.0919002,-0.0802449,-3.4708107,-3.6457877,-0.3718274,0.3717711,-0.8349805,0.8350083,-2.0260183,-0.6108330,-1.0691341,-1.1372848,0.1063604,1.3107386,-1.4696445,2.8908813,-2.8917709,-1.2853095,0.2234617,0.0629617,0.6427638,0.1477135,0.1477135,-0.1477464,-0.1477385,-0.1477460,0.1477135,-0.0000446,-0.4125261,-1.7873505,0.1312515,-0.5589965,0.7525983,0.0919002,-0.4332901,-0.4332901,1
