original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.9692979,0.9964380,0.8142773,-2.4821500,-0.9205075,-0.4855471,0.7064351,1.5503856,-0.7819438,-0.8185505,0.8179982,1.9780810,0.6622682,5.7932143,1.9284325,-1.1674436,0.8714714,4.9875933,-1.0759645,1.0755049,-0.0511804,-0.2164829,4.0797561,3.4534064,1.4216326,-1.4223038,-0.0465945,0.8969083,1.0217869,1.1862051,-0.8928453,1.1903863,1.1123616,-1.2068609,1.3110515,1.3110515,-1.3114638,-1.3114758,-1.3114638,-1.3114748,-1.6095738,0.7273657,0.0217211,-0.3255205,0.7332719,-0.7353459,0.5091884,-0.9205075,-0.9205075,0.5091884,0.5091884,0
0.7403388,0.8878742,0.9385546,-1.0845973,-0.8103493,0.6137264,0.2032480,0.6894761,-0.1651705,0.0986323,-0.0993457,1.3034679,1.1389074,2.0588063,1.3485095,-1.0652095,0.5212228,-0.0078009,-0.0181341,0.0175168,0.0952793,0.7815943,1.1318806,2.6902665,0.0615946,-0.0622879,1.9984458,-0.0546868,-0.0165082,-0.7250288,-0.8657059,0.0618564,0.2926984,-0.0600555,-0.7664508,-0.7664508,0.7661423,0.7661595,0.7661423,0.7661530,-2.1246904,0.6744884,0.1537713,-1.1051942,-1.5260903,1.7331633,0.4473079,-0.8103493,-0.8103493,0.4473079,0.4473079,0
0.0323653,0.3033241,-0.3232568,0.6158821,0.7562399,0.5045205,0.2648171,0.3358761,-0.1651705,0.0986323,-0.0993457,0.1371357,0.1570664,-0.9002174,-0.1784962,-0.5725489,0.1008394,-0.0708390,-0.0181341,0.0175168,-1.3747721,0.3718171,-0.4342975,1.0685604,-1.2879749,1.2872605,-0.7309382,0.5205406,2.2232106,0.5945737,0.6098235,-0.2634312,-0.6014338,0.2668372,-0.1798827,-0.1798827,0.1795236,0.1795335,0.1795236,0.1795234,-0.0074135,-0.3726626,0.1537713,2.1181603,3.5545816,-1.2105052,0.1074733,0.7562399,0.7562399,0.1074733,0.1074733,0
0.3740062,0.7208688,0.8039686,-0.2273344,-0.1734902,0.2313699,0.7292409,1.0095074,0.2302680,-0.0983842,0.0977051,-0.3011364,0.5347299,0.0036210,0.5821208,-0.0670051,0.8894163,-0.0012724,-0.0181341,0.0175168,0.1032764,-0.3001794,-0.0226304,0.0219167,1.2026396,-1.2033205,-0.0625911,-0.6830491,-0.9728236,-0.0669690,-0.2842528,0.0825849,0.0120053,-0.0827754,-0.1890113,-0.1890113,0.1886562,0.1886661,0.1886562,0.1886669,0.1122068,2.2285659,0.9238051,-0.0511132,0.1478086,-0.1120394,0.8362504,-0.1734902,-0.1734902,0.8362504,0.8362504,0
0.3429555,0.1659118,0.2998622,-0.1541145,-0.0836348,-0.4219644,0.5644113,0.4426519,-0.1651705,0.0986323,-0.0993457,-0.2493702,0.6772154,0.0563474,0.1623702,-1.0607726,0.5869445,-0.1050093,-1.0382699,1.0378084,0.0617697,-0.8783934,-0.8115123,0.1744796,-0.6991020,0.6984000,-0.3949274,-1.4685004,1.4179640,-1.4736641,0.8314091,0.0397503,0.1452893,-0.0358511,-0.4078297,-0.4078297,0.4074985,0.4074866,0.4074985,0.4074910,-0.0147464,0.3149473,0.1537713,0.1411666,0.1802801,-0.0370089,0.2672320,-0.0836348,-0.0836348,0.2672320,0.2672320,0
0.0751901,-0.1931231,0.1519230,-0.0549605,0.3144457,-0.0907761,0.3205887,0.5254890,0.6057941,-0.3599593,0.3593266,0.4379102,0.3540963,-0.1293448,-0.3331524,1.9416329,-0.5402245,0.0082938,-0.0181341,0.0175168,0.1032778,-0.3292722,-0.0643806,-0.0522498,-1.2984434,1.2977287,0.0308604,-0.6637087,-1.6777806,-0.1028132,0.4506269,0.0795973,0.0719059,-0.0794727,-0.2379521,-0.2379521,0.2375955,0.2375909,0.2375955,0.2375917,-0.1991143,-0.4404978,2.1296686,0.0913000,-0.0062988,-0.0678045,0.0770471,0.3144457,0.3144457,0.0770471,0.0770471,0
-3.4349877,-2.5930476,-3.2937196,1.7987622,0.7948001,-2.6955862,-1.1986417,-1.8639057,-0.1073584,-0.2297290,0.2290720,-1.4742337,-1.0830492,-1.4194705,-1.7456641,1.1807514,-0.6540981,-0.6275167,-2.0584055,2.0581000,-0.2606742,0.1560810,-1.1997543,-0.1261554,-1.8401465,1.8394326,-0.3908563,-0.0546868,-0.0165082,1.0702842,2.9228347,0.0749638,-0.2906803,-0.0744259,0.1563319,0.1563319,-0.1567163,-0.1567065,-0.1567163,-0.1567201,0.1778094,-1.4635650,0.0091978,-0.2313293,-0.6488798,0.7812397,-1.9239381,0.7948001,0.7948001,-1.9239381,-1.9239381,1
0.5711629,0.8412076,0.8052808,-1.2220760,0.3152366,-1.0163814,0.9565236,0.6832646,-0.7819438,1.0158153,-1.0166903,0.6172476,0.7711370,1.0570767,0.6426741,0.2460097,1.1554223,0.1278235,-1.0759645,1.0755049,0.0951988,-4.3110180,-0.3868501,0.0850704,0.9682867,-0.9689654,0.4412165,-0.0546868,-0.0165082,-0.2072243,0.4675665,4.0287812,0.8399360,-4.0720236,0.3323628,0.3323628,-0.3327367,-0.3327269,-0.3327367,-0.3327296,-0.4113483,0.4224076,0.1537713,0.5129624,1.2958819,-1.2713543,0.4436506,0.3152366,0.3152366,0.4436506,0.4436506,0
0.3814152,0.1390921,0.2646920,-0.1911601,-0.6833066,2.0221519,-0.0062807,-0.0384863,-0.1651705,0.0986323,-0.0993457,-0.2042489,-0.0394383,-0.6444753,0.6629135,-0.9883599,0.0614465,-0.0741244,-0.0181341,0.0175168,0.1032814,0.2088536,0.6979768,-0.3881291,0.0615946,-0.0622879,0.0493728,-0.9355006,0.9633682,1.2172568,-0.2364822,0.6013944,0.1002686,-0.6059094,0.2066461,0.2066461,-0.2070182,-0.2070265,-0.2070182,-0.2070148,-2.6952160,0.4787648,1.4532172,-1.4882870,-1.4093257,0.4112677,0.2205587,-0.6833066,-0.6833066,0.2205587,0.2205587,0
0.3399397,0.2077824,0.0512252,0.3291757,0.0981718,0.0453797,0.0359847,0.1980031,0.3730645,1.0238843,-1.0247598,0.9251558,0.1591736,-0.8748015,0.0368847,-0.6989352,1.1296611,-0.4479746,-0.0181341,0.0175168,0.1098259,-0.0594570,-0.1722377,1.6645783,0.0615946,-0.0622879,0.0407993,-0.0546868,-0.0165082,0.7763577,-0.0092854,-2.1641405,0.1130802,2.1771313,-0.6912658,-0.6912658,0.6909287,0.6909241,0.6909287,0.6909284,-0.0074135,0.1640374,0.1537713,-0.1933084,-0.9206636,1.5300680,0.2397705,0.0981718,0.0981718,0.2397705,0.2397705,0
-0.1822944,-0.2697137,-0.0068456,1.2552519,1.0902128,-1.2786975,-0.3944632,-0.5551248,-0.1651705,0.0986323,-0.0993457,-0.6212860,-0.3233780,-2.1565656,-0.6213767,-0.2490003,-0.1359737,-0.0952679,-1.0486349,1.0481712,2.4365669,-0.6976649,0.3745099,-1.0875700,2.4233412,-2.4239981,-4.0229875,0.8261270,-0.9963846,1.1173040,1.5443182,0.1098075,1.1163574,-0.1099577,-0.5173947,-0.5173947,0.5170537,0.5170600,0.5170537,0.5170499,2.0482377,-0.8069663,0.1537713,2.0807922,2.4742725,-1.0967091,0.1692900,1.0902128,1.0902128,0.1692900,0.1692900,0
-2.5558119,-2.1867356,-2.2563160,1.3103463,2.0730568,-1.2919977,-0.2750118,-0.6887902,-1.3308695,0.9240970,-0.9249561,-0.5417196,-0.5766086,-0.2798633,-0.9575347,-0.5560897,0.5570340,-0.0205075,-0.0181341,0.0175168,0.1036392,0.3239897,-0.0028273,0.0561135,-0.8450975,0.8443896,-0.4282631,-0.0546868,-0.0165082,0.2058539,1.7459379,0.0258319,-0.4600682,-0.0247648,-0.2243915,-0.2243915,0.2240343,0.2240369,0.2240343,0.2240341,-1.9806679,-2.6265832,-0.0348717,0.0880361,0.5806241,-0.0915230,-2.0112904,2.0730568,2.0730568,-2.0112904,-2.0112904,1
1.1436874,0.2973826,0.3376581,-0.2881212,0.0981718,0.0821706,0.2904665,0.3019117,0.8520957,-0.7340948,0.7335266,0.6063448,0.6180089,0.1181707,0.0377786,1.0654150,0.1822489,-0.0629456,1.0123667,-1.0131376,0.1675887,-0.4906708,0.2529501,-0.7131242,-0.9505829,0.9498739,2.0222273,-0.9355006,-0.9963846,-1.6652355,-0.5938740,0.0484270,0.6184934,-0.0479858,-0.1884569,-0.1884569,0.1881126,0.1881044,0.1881126,0.1881016,-0.0074135,0.5374543,0.1537713,-0.4195301,-0.5689535,0.4554224,0.4797851,0.0981718,0.0981718,0.4797851,0.4797851,0
1.2347136,1.1653467,0.4774333,-0.2887452,-0.3056338,-0.4706476,-0.3222255,0.1510881,-0.9361350,-2.1943250,2.1940158,0.4779572,-0.7945405,0.5990236,-0.1600989,-1.1625523,0.7983301,0.0335502,-1.0759645,1.0755049,0.0056987,1.6170301,0.8935236,-0.8506041,0.3336024,-0.3342910,0.0692625,-0.0546868,-0.0165082,-0.5126563,0.9604081,-0.4055433,1.7899070,0.4131856,-0.3581387,-0.3581387,0.3577982,0.3577827,0.3577982,0.3577943,0.4808744,0.5696861,0.1537713,0.1485712,0.0347177,0.9035071,0.3487895,-0.3056338,-0.3056338,0.3487895,0.3487895,0
0.3823357,0.4967683,0.4160246,-0.0564928,0.0981718,-1.0267440,-0.1328047,0.2951868,-0.7034055,1.0238845,-1.0247598,1.4912936,1.7516073,-0.1084139,1.7323501,-1.1994234,0.6215539,0.0316418,-0.0181341,0.0175168,0.1030738,-0.3745263,-0.5246746,0.2960879,0.0615946,-0.0622879,0.4535520,-0.0546868,-0.0165082,0.1590745,-0.8088951,0.0805216,0.1451185,-0.0804097,-0.1279232,-0.1279232,0.1275691,0.1275826,0.1275691,0.1275653,-0.0074135,-0.1290942,0.1537713,-0.8749347,-0.3560708,-0.0500108,0.6964443,0.0981718,0.0981718,0.6964443,0.6964443,0
0.7752666,0.8457513,0.6189569,-1.0157261,0.0981718,0.6601060,0.1106188,0.7325817,-0.1651705,0.0986323,-0.0993457,1.8306537,0.6072200,1.8529393,0.6932722,-0.0670051,0.5238239,0.1645001,-0.0181341,0.0175168,0.0997748,-0.6104254,1.5912819,-1.7437875,0.0615946,-0.0622879,0.5188410,-0.0546868,-0.0165082,-0.0163859,0.0405296,0.7443950,0.0130829,-0.7493169,-0.8572404,-0.8572404,0.8569032,0.8569059,0.8569032,0.8569138,-0.0074135,0.2372271,0.1537713,-0.5715968,-0.8872237,0.7526455,0.4133996,0.0981718,0.0981718,0.4133996,0.4133996,0
0.2136348,0.5836510,-0.2031099,0.0674164,0.0981718,-0.0991196,-0.2048188,0.1202002,-0.7034055,-0.8266199,0.8260684,0.6461256,0.0551730,0.7173854,-0.3905306,-1.0780944,1.2580997,-0.0405640,1.3558670,-1.3566890,-1.7850136,0.2098085,-0.5376518,1.3560386,-0.5167924,0.5160903,1.1423742,4.4044258,-2.2212311,-0.6691862,0.3597415,0.1481338,-0.4326737,-0.1486716,-0.0480090,-0.0480090,0.0476515,0.0476541,0.0476515,0.0476440,-0.0074135,0.1372414,0.1537713,-0.0854197,-0.6757240,0.6474520,0.3127102,0.0981718,0.0981718,0.3127102,0.3127102,1
0.7601356,0.8386145,0.5236019,-1.2555832,0.0981718,2.4369666,-1.3098100,-0.2463331,-0.1651705,0.0986323,-0.0993457,-0.0789482,-0.0089901,-0.8073072,-0.2368119,-0.0670051,0.1085025,1.2708984,-0.0181341,0.0175168,0.0753895,0.2794002,-0.3464406,0.3706891,0.0615946,-0.0622879,0.0009581,-0.0546868,-1.9762618,0.8980013,-1.0619196,0.0792753,-0.4055396,-0.0791480,4.7948264,4.7948264,-4.7953849,-4.7953900,-4.7953849,-4.7953847,-0.0074135,0.5543221,0.1537713,-1.2661273,-0.9156549,-0.1050065,0.2551114,0.0981718,0.0981718,0.2551114,0.2551114,0
0.2078584,0.1936842,0.8471881,-0.7752611,-0.3865398,-1.5917135,1.1617579,0.7033228,-0.1651705,0.0986323,-0.0993457,0.9918033,1.5181692,0.6121638,0.3312979,0.2249474,0.4389462,-0.2598749,-0.0181341,0.0175168,0.0991882,3.7647929,-0.2085294,-0.7941564,0.0615946,-0.0622879,0.4865764,-0.0546868,-0.0165082,-2.3067373,-0.8988780,0.2101643,1.5130709,-0.2122114,-0.6277533,-0.6277533,0.6274207,0.6274125,0.6274207,0.6274241,-2.8222523,0.3529190,0.1537713,-0.5818584,-0.6259405,0.0288549,0.4019209,-0.3865398,-0.3865398,0.4019209,0.4019209,0
1.8803583,0.6417708,0.3589253,0.6280404,-1.0390340,-0.5000797,-1.5732786,-1.3590320,0.3830695,-0.5128227,0.5122169,-0.6198944,-0.8205666,-0.0006913,-1.1147793,2.0027181,-0.0892891,-0.0110138,2.5508826,-2.5518821,-2.1767898,0.3088879,-0.2490852,0.3023011,-0.2104134,0.2097151,0.9455092,-0.0546868,-0.0165082,0.5832123,0.5672681,0.1100401,-0.2398951,-0.1104308,-0.0557823,-0.0557823,0.0554287,0.0554458,0.0554287,0.0554176,1.3232446,2.4287538,-1.6199925,-0.1065169,-1.6839374,1.3800979,-0.3842683,-1.0390340,-1.0390340,-0.3842683,-0.3842683,1
-0.5747124,-0.4222726,-0.5706422,1.2856017,0.0981718,-0.2686672,-0.6146067,-0.7185835,1.0458593,1.4865105,-1.4874665,-1.3562036,-1.1454179,-0.6158488,-0.6338171,-0.9840926,0.0223616,-0.6594163,0.9093167,-0.9100725,-0.7966959,0.3985221,0.0313146,1.5243528,-0.3179717,0.3172723,-0.7411807,-2.0277072,-2.7601639,0.7950946,0.4462259,0.0023066,0.3935572,-0.0014048,-0.5767940,-0.5767940,0.5764520,0.5764583,0.5764520,0.5764445,-0.0074135,-0.2708191,0.1537713,0.0676220,0.0399817,0.6858734,-0.0041424,0.0981718,0.0981718,-0.0041424,-0.0041424,1
0.9680764,0.6423375,0.5549533,-0.8225209,0.2896630,-1.2691200,-0.0152065,0.4226245,-0.1651705,0.0986323,-0.0993457,1.7605440,0.3487752,0.7281407,0.4171361,-1.0652095,0.8663997,0.4029253,-0.0181341,0.0175168,0.0969853,-1.6889168,0.3080357,-0.1078902,1.0124652,-1.0131482,0.6790618,-0.0546868,-0.0165082,-0.9885453,-1.1821354,-0.1542188,-0.4250287,0.1760502,-0.5757721,-0.5757721,0.5754590,0.5754616,0.5754590,0.5754551,0.2181703,0.4877141,0.0895164,0.1527349,0.2252129,0.3975190,0.3449329,0.2896630,0.2896630,0.3449329,0.3449329,0
-1.8884398,-2.0701211,-2.2724835,1.4148322,0.9897266,0.1042856,-0.7898801,-0.8686498,0.4516008,1.0158151,-1.0166903,0.5287046,-0.1458351,-1.0048405,-2.1837117,0.4220795,-1.4235612,0.0002435,-0.0181341,0.0175168,0.1032849,1.9253844,0.3488124,-1.6754944,2.9111982,-2.9118453,-4.2382107,-1.0062819,1.0217877,-0.3957828,-0.2705060,0.0791620,-0.0433193,-0.0790274,-0.0581160,-0.0581160,0.0577553,0.0577471,0.0577553,0.0577551,-0.1171317,0.4400408,0.3386415,-0.4642980,-1.9499135,1.6568640,-2.1452844,0.9897266,0.9897266,-2.1452844,-2.1452844,1
0.4809169,0.2826593,0.3103631,-0.3684536,0.0981718,-0.2230615,-0.2713491,0.4140615,0.5076243,-2.2144980,2.2141900,0.6868127,-0.2696112,0.9928020,0.1567513,-0.0670051,-1.2131024,0.0119174,-0.0181341,0.0175168,0.1027054,-0.5277213,0.5473214,-1.1920893,0.8207275,-0.8214091,-0.2645493,0.8261239,0.9633690,-1.2706317,-0.1380372,0.6888466,-0.2021970,-0.6942380,0.6812538,0.6812538,-0.6816536,-0.6816329,-0.6816536,-0.6816501,-0.0074135,0.4323269,0.1537713,-0.3747670,-0.5231808,0.2242788,0.3539071,0.0981718,0.0981718,0.3539071,0.3539071,0
0.4477447,0.3847505,0.4706689,-0.4857307,-0.4715084,0.8909187,0.9763763,0.8440026,-0.1651705,0.0986323,-0.0993457,0.7401553,0.9295192,-0.0406467,0.2003822,0.4003737,0.5206387,-0.0211779,-0.0181341,0.0175168,0.1032552,0.6677716,-0.1512909,0.2784056,-2.0433000,2.0424335,-0.0584099,0.8114026,-0.9897830,-0.5781824,-0.6088046,-0.0819254,0.7240814,0.0842612,-0.4197269,-0.4197269,0.4192622,0.4192648,0.4192622,0.4192656,-0.0504121,-0.0007516,0.1856646,0.1909011,0.6231102,-5.0866020,0.4013381,-0.4715084,-0.4715084,0.4013381,0.4013381,0
