0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
1.1838591,-1.2565724,-0.2989149,-0.2254426,-0.8785780,-0.0651541,-1.2672215,0.4065178,-0.4483602,1.0742997,-0.4042350,-0.7967628,0.6936546,-0.3391897,-0.8048009,-0.8079173,0.0690677,0.5204752,-0.5099986,-0.8995470,0.9519571,-0.4445199,-1.1582617,0.7832221,-0.5729667,-0.9750523,-0.6361456,1.0395182,-1.5003190,0.5820280,-0.1017954,0.0113911,-0.4129310,0.6695901,0.7442956,-0.6915000,-0.4887912,-0.0658100,-1.2460930,0.0815433,0.1966384,0.6695441,0.3794940,0.9231151,-0.5264738,0.4656839,0.8173877,0.6512592,-1.1713582,-0.2151496,0.4020349,-0.4373405,0.3712745,0.4440122,0.6565440,-0.1314127,0.2396475,-0.4828724,0.4231252,-1.2502923,-1.0077973,-0.4875349,-0.5323202,-0.3708579,-0.2571604,-0.4254872,0.4246650,-0.9972060,-0.7751920,-0.8735704,-0.4288075,-0.1794300,0.4076093,-0.6092101,52.8202247
0.5072439,-0.6120921,-0.1556163,-1.8693490,-0.7049638,-0.1267392,-0.5734605,0.2023842,-0.1368323,0.1511820,-0.2462637,-0.4412822,1.4738049,0.3515226,-1.7129535,-0.1600089,1.1659095,1.9278119,-0.1862923,-1.0070277,0.4015321,0.5908157,1.0469873,-0.8776984,0.0985541,-0.7576016,0.3011892,-0.0727684,0.4483451,1.2110737,0.0512142,-0.9766575,-0.1137080,0.7974290,1.6778647,-0.7564278,-0.8254297,0.4759519,-1.0000063,0.6560573,-1.1451568,0.1849364,0.2604304,-0.5173717,-0.2510726,-1.5313165,0.3376267,-0.0184580,-0.5709522,0.3782795,0.2803141,-0.2119868,0.4335993,-0.3880775,-0.0454124,0.0474541,0.2109072,-0.1468328,0.6135568,-0.8305345,-0.4542618,-0.4875349,-0.5323202,-0.3708579,-0.1281510,-0.4254872,0.4246650,-1.0078024,-0.7782278,-0.8898089,-0.5504245,0.6275016,0.2088259,-0.4602786,57.1348315
-0.9322122,1.8470029,1.1410297,0.8921343,1.1862617,-0.2058949,1.3397859,0.1529030,0.2677770,-2.6423525,0.3606995,1.1331391,-0.7023522,-0.7386566,0.4965518,-0.6224816,0.0137289,-0.2927240,0.3851939,-0.0523434,-0.0505787,2.5636351,-0.4360749,0.0450352,3.9741882,-0.1632366,0.8392126,1.0254625,0.4819832,1.0200616,-0.2985565,0.9867890,-0.2446530,-0.4556818,-0.3646975,0.4899984,0.8912106,0.6765359,0.5804384,-0.3852088,1.2272907,0.2201060,-0.1178190,-0.9420783,1.2908271,0.3980402,-0.3617147,-0.1957373,0.5514117,0.5268186,0.2360990,-0.1229600,0.4364815,-0.8682607,-0.6847013,0.1925530,-0.1097621,0.4468702,0.9698094,-0.4625368,0.1192998,0.4242012,-1.0206793,0.2063225,0.6902706,1.2846224,-0.7913534,1.2269638,0.8111611,1.2655870,-0.5635961,0.5200362,0.4240998,-0.4462759,8.1910112
1.4090986,-1.0685764,3.4417359,0.9827180,-1.0902613,0.1028482,1.0812115,0.3753808,-0.6504184,-1.6021874,-0.4513877,-0.4344650,-0.8494153,-1.6993030,-0.2906843,-0.8665709,-0.1876375,-0.3655894,0.0979394,-0.2843838,0.5096286,0.3780943,-1.2270333,0.8875311,0.2662257,-0.9575000,-0.0444265,1.0158776,-0.6940344,1.7286254,-0.8052424,-0.2431016,1.0549293,-1.5921043,-0.6178434,0.1221520,0.1273448,-0.3941318,-1.2367066,0.4230299,2.4373614,0.6055686,0.1728400,-1.2968782,2.1716138,-0.3891944,1.1757880,1.1941935,-1.4515519,-1.1296681,0.7714725,-1.0744347,0.3824488,-0.8267876,-0.6031109,4.4927844,5.8122603,1.3846416,2.3674658,-1.4504140,-0.1830763,2.6215812,1.0985259,-1.1512057,3.3530905,0.3367331,-1.4958924,-0.0049927,-0.1621997,0.2073424,-0.5959585,-2.2797617,1.9749286,-0.9398858,45.4719101
-0.1909699,0.3162549,0.8672454,0.3945227,0.0042387,-0.1971331,0.6828544,0.2907725,-0.2423244,-0.7639111,0.2453697,-0.0517456,0.0985684,0.2025485,0.4763028,-0.7087509,1.1066991,1.1122803,0.7045214,-1.0959116,-0.0545592,1.1381226,-0.3147077,-0.0488021,1.3853375,-0.4700121,0.5857483,1.2098644,0.0277413,1.3267959,-0.4898141,0.4135347,-0.0238081,0.0663130,0.7408293,0.3839665,0.0534119,0.5905024,-0.0616886,-0.2438332,1.0092661,0.3079038,0.4891933,-0.1441011,0.6309714,0.0068791,0.1317095,-0.1226399,-0.2457431,0.0447071,0.5575119,-0.5727425,0.6123878,-0.0123724,0.2999318,0.5379355,0.3889830,0.4972391,1.0116788,-1.1929771,-1.2802861,0.1362846,0.1124665,-0.7460251,0.8622771,-0.4254872,-1.0349026,0.0516118,0.2101470,-0.1821593,-0.6066212,0.0858791,0.7917145,-0.7262680,66.3033708
1.4823741,-2.0201773,-0.4640563,0.7186753,-1.1003995,0.7246624,-1.5803613,0.4339051,-0.6509264,2.4424553,3.7073817,-0.9394571,-2.2383963,-0.9588704,-0.1596882,-0.8592537,-1.4759197,-1.9551195,-0.3601797,0.9447042,0.7997750,-0.7791101,-1.4806665,1.7059557,-0.6177347,0.7307271,0.7033909,-0.0957814,1.0007286,-1.2541961,0.4591412,0.7870828,-0.4799483,0.0160895,-2.1825547,0.7906514,0.3984449,-4.9881654,-0.8919086,-0.2655631,-0.4163147,1.3080789,0.5410366,2.2573899,-1.7608802,1.4981396,-2.4401185,-5.4090163,0.1322309,-3.6152592,2.9226750,4.9095428,-5.8029298,6.0624289,-5.9442273,0.0395635,-0.8791519,1.0168303,-1.7163742,-1.3096724,2.1137980,-0.6122987,3.5943145,-1.8715267,-0.3234764,-0.4254872,5.0952813,-1.0080445,-0.7782972,-0.8901799,-0.2525027,-2.8255966,0.8259477,-0.6817631,65.4943820
0.5714859,-0.4088676,0.6417739,0.4337230,-0.8300398,-0.0607187,0.2239960,0.2218081,-0.6046145,-1.3931701,-0.2569664,-0.3001878,0.1038048,-0.3588672,0.0258202,-0.8528770,0.8060705,1.0056994,0.2729610,-0.9407094,0.3931959,-0.2559184,-1.2477290,0.9216321,0.6597536,0.6870860,1.4332794,2.2994723,0.4807810,0.2364238,-0.7121118,0.2312234,-0.1668399,-0.0291658,0.6878377,0.0592263,-0.0721476,0.2553960,-0.7608331,-0.1579100,-0.0971459,0.3260517,0.3721656,0.1444207,-0.1498644,-0.4383613,0.6745965,0.6068229,-1.0468546,-0.7310804,0.8826949,-1.1361899,0.6751609,-0.6089119,-0.2789677,1.7291896,2.0996486,0.6812779,1.8235599,-1.5560076,-0.9868608,0.0531086,-0.9908352,0.1293651,0.4484515,0.2802723,-0.7862355,0.4512334,0.8668190,-0.2948099,-0.5647519,-0.9953491,1.4420028,-0.8416711,108.0337079
0.0224154,0.4456497,2.4488314,0.9777518,-0.0053696,-0.2065041,1.2128579,0.3668228,-0.4603600,-0.7731957,0.6138091,-0.1813716,-0.8211278,-0.3795397,0.8837247,-0.7138587,1.2556243,0.5468591,1.6775712,-0.8056519,-0.3811013,4.4466153,1.1877771,-0.9486779,2.4906111,-0.8953283,0.1447835,-0.3738043,0.4271817,1.7619011,-0.5234593,0.5628946,0.0595910,-0.3860040,0.0334711,1.2579417,0.9051730,0.6776305,0.8678853,-0.4034752,1.4830299,0.2211854,-0.1050586,-0.0440907,0.8126961,0.5257348,-0.3489596,0.0327516,0.6042364,-0.6539229,0.9985449,-1.2661351,0.8305059,-0.3665391,-0.0206654,2.6643511,1.2471974,3.1964507,1.7375207,-1.3923278,-1.0484794,2.5547845,0.7099434,-1.0057562,1.2401231,1.1624717,-1.3717259,-0.1353850,-0.3172120,0.1648616,-0.5446556,-1.1727768,1.6059558,-0.8592603,76.9213483
-0.2191640,0.6730067,-0.1719978,1.0374357,0.8249473,-0.2393264,0.1576851,0.0708430,-0.4047024,0.8317668,0.6161169,-0.0068844,-0.9638552,0.3775929,1.6095651,-0.7169801,1.1989643,0.3367780,1.8295744,-0.9819152,-0.7186546,-0.2278685,-0.7106253,0.2799129,-0.1334258,-0.4522722,-0.1953616,0.9160711,-0.8335857,0.5918944,-0.2618111,0.6072699,0.2236384,0.3613569,-0.1047392,1.5528131,1.0049859,0.6826088,1.0902267,-0.4149927,0.9706417,0.0917495,-0.0976333,-0.2354271,0.6729405,0.3240966,-0.3269691,-0.2088610,0.4965116,0.4940729,0.2638273,-0.1568911,0.4552375,-0.8926812,-0.7629977,-0.0956798,-0.2491235,0.1058667,0.6655227,-0.3006786,0.2972866,-0.6122987,-1.0481495,0.3794766,-0.0604260,-0.4254872,1.5923191,-1.0080481,-0.7782980,-0.8901854,-0.6037708,0.5539862,0.1891767,-0.4491465,44.9662921
-0.4915926,0.0268452,-0.3725260,-0.3279508,0.0879410,-0.2215742,-0.4511297,-0.3209432,0.2126890,0.6768110,0.1566101,-0.0890259,0.4275783,1.5100727,0.9306946,1.1988432,0.8838796,0.8258957,0.6393622,-0.3278876,-0.8332451,-0.2172511,0.6987901,-0.6931517,-0.4578488,-0.7141115,-0.2380619,-0.6945174,0.1154121,0.2249929,0.3446702,-0.2360469,0.1254817,0.5715443,0.6967925,0.5109080,0.0961073,0.6196144,0.5326853,-0.2333427,0.5070795,-0.5432759,0.4343198,-1.3516544,1.1904026,-0.4052901,-0.0695341,-0.2913012,0.0627507,0.6916324,0.1589915,-0.0288852,0.4015369,0.4814376,0.6737034,-0.5591219,-0.4881180,-0.4263137,-0.5185502,0.1271447,-0.8817920,-0.3315800,0.1124665,1.5049782,-0.3194035,0.3684923,0.7165785,2.1793643,2.8743191,0.3309581,-0.1123873,0.5664454,-0.3848037,0.0591450,57.4382022
-1.1290915,0.4611396,-0.4337283,-0.4890711,0.9667352,-0.2308888,-0.7807410,-0.6433014,1.6801565,0.1838614,0.1547564,0.4358546,0.4972659,1.6860458,0.9223053,1.6168601,0.1776009,0.2659481,0.0056569,-0.5751089,-1.5848643,-0.6564571,0.4208640,-0.5349688,-0.6332665,0.2462215,-0.4368207,-0.7824369,-0.0955365,-0.9095274,0.0299116,-0.4214667,0.1634099,-0.4359550,0.4573002,0.2061175,-0.9257947,0.0547628,0.5555424,-0.2983501,-1.1746454,-1.3975823,-1.0434090,-0.7565215,-0.1033586,-0.3451321,-1.4085623,-0.0126927,1.4223486,1.3621386,-1.5542781,1.6778373,-0.9727701,-0.8349396,-0.6410765,-0.8086263,-0.9999694,-0.2990380,-1.2965103,1.9643887,0.8093613,-0.4875349,-0.5323202,1.1298110,-0.3321140,-0.4254872,0.4246650,1.1168985,1.6567853,-0.0760872,0.1147407,-0.1007261,-0.8180491,1.4158782,104.4606742
-0.2659864,0.3438205,0.1154138,0.6107888,-0.5101708,-0.2098020,0.1189055,0.1617264,-0.5107912,0.2604313,0.3239914,-0.1093250,-0.0402138,0.3484362,0.8019065,-0.8179657,1.2606243,1.1138767,0.9905452,-1.0197517,0.3346633,-0.0538778,-1.4772441,1.6108861,0.4200701,-0.3426284,0.7033676,1.9151808,-0.2555275,1.0919066,-0.3885060,0.6915042,-0.0759486,0.9183590,0.6977229,0.6091356,0.2820268,0.2921538,0.3640785,-0.3083385,-0.2464533,0.0061220,0.8885586,-0.7872200,0.4074066,-0.4294060,0.5363518,0.4489750,-0.8709847,-0.8604126,1.0428127,-1.3699526,0.7945546,0.6290943,0.7707419,1.0188403,1.0677997,0.5842478,0.9845497,-1.4881787,-1.5728794,-0.4251529,-1.0481495,0.3794766,0.1879444,-0.4254872,-0.1591620,-0.9478416,-0.7230017,-0.8488024,-0.5941301,-0.5493504,1.1062843,-0.8355782,137.7303371
1.4844359,-2.0215076,-0.4844127,0.9106415,-1.1024790,0.8545442,-2.1971240,0.3443247,-0.6504200,2.3836130,-1.0740645,-0.9454497,-0.8612608,-0.4936675,0.7814000,-0.4142858,-1.9020429,-1.8991998,-1.2261071,1.6463178,0.8719150,-0.6240903,-0.3303580,-0.0369855,-0.6539755,-0.3554522,-0.6597022,-0.8302986,-0.3637767,-0.3656605,2.9489616,1.6288342,-0.6453553,0.4929772,-1.6657266,-0.4462227,-1.5172579,-1.2028713,-1.5726955,0.1547962,-1.7135803,0.4998827,0.1383492,2.2026997,-2.4081078,1.4260001,1.5306539,0.2863091,-1.2624470,-0.5618839,-0.5699674,0.4339168,-0.6785498,0.7346529,0.8363199,-1.1996449,-0.7042575,-1.2851331,-1.2719940,1.0990703,1.8553381,-0.4875349,-0.5323202,-0.3708579,-0.3413411,-0.4254872,0.4246650,-0.9228863,-0.7538949,-0.7596859,1.9353148,1.2048166,-1.6159653,0.6816165,87.7415730
-0.7465660,0.6337467,-0.2718253,0.2439549,0.8621479,-0.1702311,0.1507271,-0.1650323,1.8512954,-2.9697258,0.0341996,0.5435713,-0.1517762,-0.0542475,0.5739650,0.7123191,0.0482235,-0.1028831,0.2165788,-0.1801733,-1.1840027,-0.6047128,0.6157708,-0.6470150,-0.7264571,-0.4912246,-0.7663496,-0.9235627,-0.4481732,-0.2989033,-0.5807770,0.0607980,0.1359307,-1.2804901,0.0228637,0.3619064,-0.3530391,0.5744762,1.1592263,-0.4473652,-0.8926126,-1.0207303,-0.6545810,-0.2634825,-0.2911434,-0.0060554,-0.7962188,0.1252940,1.1342875,0.7787468,-0.1490574,0.3442862,0.1432579,-0.1340924,0.2119882,-0.1676725,-0.5606756,0.3195392,-0.2722596,0.5047541,-0.5334326,-0.1631488,0.6231375,-0.9711254,-0.2858501,-0.4254872,-0.5094582,0.5888452,-0.3208078,1.5569847,-0.2867016,-0.0913267,0.1731503,-0.1941707,50.6629213
1.4738537,-1.4296419,0.7729506,0.6738640,-1.0710648,0.5261978,0.3267351,0.3480836,-0.6489387,-1.3697882,-1.5372016,-0.6126313,-0.2645734,-1.2207076,-0.2634565,-0.8360405,-0.4170169,-0.3259815,-0.3798593,-0.3060431,0.7690870,0.6684806,-0.0112329,-0.2639732,-0.0134404,-1.1310428,-0.1742075,0.1681384,-0.3380639,1.8997794,-0.5839940,0.5090321,-0.0879692,-0.7461785,-0.1898053,-0.3038668,-0.8770880,-0.7355146,-1.3733724,1.0918175,0.4492914,0.6075318,0.2160596,0.1343145,0.1453900,-0.4553116,1.3443735,0.9350298,-1.4134099,-0.8366370,0.2305352,-0.3876187,-0.0383811,-0.5384259,-0.2075595,1.6415950,2.6403959,-0.0520233,1.2494405,-0.9673624,0.2715413,1.9037730,1.7602547,-1.3713038,0.2315650,-0.4254872,-1.5214251,-0.4925120,-0.5967829,-0.1453760,-0.4351320,-1.4491483,1.1972246,-0.7236306,40.9550562
-0.1476545,0.1218395,-0.2433753,0.0813310,0.1675733,-0.1931932,1.2917033,0.2696498,0.3126008,-0.4920500,0.4187090,-0.0313186,0.2240988,0.2522715,0.3154251,-0.1393622,-0.2044323,-0.0673706,-0.2997390,-0.2884716,-0.2163994,0.0453132,1.0142672,-0.8609214,-0.4595930,-1.0235743,-1.0467511,-0.9219882,-0.8242376,0.7801842,-0.0834334,0.5543541,-0.2202318,-0.1893506,0.2225208,-0.1398966,0.4000862,0.6717316,0.1004123,-0.2645766,1.1488191,0.2920612,0.2253531,0.1329595,0.5154554,0.4759331,-0.0748008,-0.1714560,0.1049880,-0.0569008,0.6408492,-0.7043812,0.6628260,-0.5283835,-0.2015276,-0.3462509,-0.3709650,-0.1898351,0.3786408,-0.3348767,0.1164644,0.0115207,1.0151678,-1.1211923,-0.2851579,-0.4254872,-0.7429891,0.0858609,-0.4649067,0.7861830,-0.2554095,0.7283773,0.0289196,-0.2835407,59.7977528
-0.5136731,0.4394087,-0.2832826,0.1275879,0.0942734,-0.2019874,-0.2719520,-0.0720171,-0.0090201,-0.5340174,0.1020914,0.1194831,0.3580508,1.2841328,0.9046259,-0.3608874,1.0753966,1.0410128,0.7334833,-0.9861296,-0.0587683,-0.2594487,-0.2314505,-0.1103725,-0.5891236,-1.1222681,-1.3857398,-1.0635590,-1.1892501,1.0253357,-0.0690979,0.4442108,0.0024625,1.1548481,0.8427647,0.4579516,-0.2210298,0.6778276,0.8342076,-0.3295186,-0.8492860,-0.6715388,0.3280468,-0.5867765,-0.0475569,-0.3755984,-0.2064997,-0.2296228,0.3043996,0.3694378,0.3603031,-0.3136263,0.5077482,0.0875394,0.3920255,-0.3174140,-0.4068910,-0.1018672,-0.0907812,-0.2016427,-0.6602647,-0.4875349,-0.5323202,-0.3708579,-0.2588684,-0.4254872,0.4246650,-1.0021617,-0.7766116,-0.8811648,-0.4496228,0.5475126,-0.0889780,-0.3956519,79.0786517
0.8287256,-0.5301018,-0.3628162,-2.1815034,-0.6011308,0.0859709,-0.9283362,0.1866199,0.1173320,-1.6618487,-0.9908843,-0.0860330,1.7163398,0.5462438,-2.0416205,-0.1046445,0.4867649,1.3044117,-0.6913023,-0.9670429,0.3070113,-0.4954750,-0.7961155,0.3614010,-0.2139086,0.2462215,1.1094772,1.6004083,0.4843422,0.1157831,0.0511610,-1.3325613,-0.2401934,0.7015652,1.6358245,-1.0429114,-1.1046280,0.6873889,-0.9561003,0.0169611,-1.3665527,0.1667349,0.1582364,0.7834212,-1.2559954,-0.7875232,-0.2290739,-0.3575003,0.3068054,1.0894196,-0.1017163,0.3013067,0.2507157,-0.5559382,-0.2120673,-0.7813673,-0.6968532,-0.5798808,-0.1982225,-0.0056745,0.0007054,-0.4251529,-1.0481495,0.3794766,-0.3163906,-0.4254872,-0.1591620,0.9840847,1.1621549,0.3309578,-0.1535646,1.2329128,-0.5899898,0.0334039,61.5842697
