0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
1.4787625,-1.8096500,-0.2824017,0.3381437,-1.0765203,0.9868053,-1.5476273,0.3270922,-0.6433510,0.6278741,-2.4295969,-0.8896353,0.2492269,-0.8869326,-0.5560862,-0.8592611,-0.6264077,-0.2851823,-0.8217238,-0.0399531,1.4870523,-0.5338041,-1.1764216,0.8095859,-0.4002899,-0.2667845,0.5024060,1.9617580,-0.5534412,0.1157831,-0.2961928,0.7182966,-0.7514804,0.4964753,0.1151358,-0.7668001,-0.5232263,-0.9495686,-1.4630748,0.5449077,0.1607755,0.8196416,0.2264745,1.6555587,-1.0454610,2.3965036,1.3379670,0.9194723,-1.4085443,-0.7803814,0.1970425,-0.3116113,-0.0482461,0.8948785,0.9438576,-0.0180537,0.5985269,-0.6771143,0.4584509,-0.7739803,-0.3258220,0.1897548,1.3204546,-1.2283829,-0.2935775,-0.4254872,-0.9097968,-0.0932931,-0.5162321,0.5116372,-0.0812968,-0.1756066,0.5227749,-0.4382827,39.3033708
-0.5004331,1.1640584,0.1255459,0.6945330,0.7054741,-0.2024931,2.0017588,0.8076636,0.0199327,-0.9623041,0.5356104,0.4463708,-0.2991570,0.4078643,1.1814900,-0.4854432,1.3212099,0.8865170,1.3831281,-1.0814746,-0.5351913,1.0024247,1.5382033,-1.1176091,0.1215777,-0.9311272,-0.2763361,-0.4460554,-0.0909970,1.1163419,-0.2855147,0.4465723,0.1415376,0.1208824,0.5055681,1.0543882,1.7594181,0.6812956,1.8485932,-0.4518293,1.6687260,0.2032526,0.4870884,-0.2678802,1.0634759,0.3927636,-0.1530721,-0.1270072,0.2477449,-0.2822253,0.7831615,-0.9119646,0.7365029,0.1464615,0.4309762,0.7112580,0.2330469,0.9611791,0.7432463,-0.9704599,-1.0474875,-0.0241261,-0.1954521,-0.5852391,-0.0561456,0.0282154,-0.6238407,0.5160911,0.4410525,0.3987984,-0.4976413,-0.2317428,0.9063949,-0.6584435,160.6516854
-0.3044588,0.6629088,0.1991435,1.0555523,0.4451525,-0.2275231,0.7907443,-0.3614083,-0.6254029,0.1967999,0.5750686,0.0511971,-1.2460540,-0.7845202,0.5907920,-0.7569347,0.0782069,-0.5137236,0.7772483,0.1336843,-0.0083236,0.6965588,1.1075277,-0.9084562,0.1433221,-0.7821655,-0.1231054,-0.3496641,0.0537584,0.6316271,-0.4089741,1.1231693,-0.3772803,0.0323848,-0.7125147,1.0588396,0.3299035,0.4549314,1.2044645,-0.4515736,0.7443696,-0.7573617,-1.5764422,-0.2782312,0.5827605,0.5366074,-0.8165286,0.5668072,1.2928545,-0.6460872,0.8198439,-1.0294181,0.6461130,-0.7549425,-0.4734171,1.3753555,0.2236029,2.1037979,1.0738649,-0.6918332,-0.6811391,-0.0241261,-0.1954521,1.3441923,0.0222067,-0.4254872,-0.9097968,-0.8488766,-0.5961279,-0.8288935,-0.5216084,-1.0835619,1.1382850,-0.6603856,49.9550562
-1.2985402,0.9006040,-0.3760570,0.3419353,1.8489630,-0.2555313,-0.2194149,-4.0761516,-5.2609752,0.7411124,0.6178580,0.6435164,-3.0339708,0.3244908,-0.6339922,0.0518891,0.1257878,-1.4102992,1.9673955,2.2033348,-1.8524758,-0.8059404,-0.5489166,3.2746028,-0.7264571,1.0798561,-0.1453839,2.0189242,-1.4556723,-1.5753998,-0.6166197,-1.7543249,-0.3452752,1.1868507,-2.0723248,3.0279944,-1.0446700,-1.5091161,1.9230433,-0.4832113,0.2211889,-3.2848048,-4.1768860,-0.6667242,0.5719149,0.5481389,-2.0451035,-2.1415931,0.9485749,-0.3903507,-3.1316933,2.6849198,-2.5607451,-1.0635888,-1.4010073,0.0265660,-0.8189233,0.9296279,-1.1228216,2.2936245,0.7888607,1.2879512,2.2757449,2.2841717,-0.3328824,3.2390334,-0.1280706,2.0805074,2.7610344,0.2930840,1.3253675,-2.1303961,0.6364435,2.2207697,27.9438202
-0.8868204,0.6579731,-0.3831084,0.3005727,1.0697313,-0.2374615,-0.2082023,-0.3646953,1.2262105,0.4917461,0.3223742,0.3905274,-0.1506514,0.4244722,0.9841427,0.7482474,-0.0653087,-0.3175881,0.2678563,-0.0156794,-0.8897759,-0.5525427,0.7739383,-0.7341620,-0.2190859,1.5065694,1.9957031,0.2593236,2.5075678,-1.5003241,-0.1948583,0.4050490,0.0007522,-0.3129617,-0.1862197,0.3233640,-0.1566062,0.5821706,0.9272501,-0.3601684,-0.1926699,-0.8407923,-0.5732224,-0.6856999,0.3664771,-0.1104159,-0.7840785,0.0504547,1.1001505,0.9986294,-0.2897904,0.4723443,0.0578643,-0.6181843,-0.2888972,-0.7282350,-0.8442796,-0.3300787,-0.6374741,0.6500939,0.1594429,-0.6122987,-1.0481495,0.3794766,-0.3027525,-0.4254872,1.5923191,-1.0080463,-0.7782965,-0.8901841,-0.3939755,0.5808103,-0.6634779,0.0722498,30.6404494
-0.6643087,0.8187541,0.2289801,0.2453661,0.6041644,-0.1967063,0.9573349,-0.0733629,0.6429651,-1.5471864,0.1940257,0.5022049,-0.0161526,-0.1208742,0.3591449,0.0082072,0.3111136,0.2486148,0.2767386,0.0069711,-0.3078341,0.8956682,1.5029981,-1.1010970,0.1662111,-0.8263305,0.1238596,-0.5110144,0.4849063,0.9150124,-0.4023825,0.7700246,-0.2891041,-0.2344101,0.2783668,0.2460085,0.2631080,0.6913610,0.8054909,-0.4207169,0.0862268,-0.2289119,0.1556576,-0.0838805,0.1027697,0.0296886,-0.2467143,-0.1591118,0.3907494,0.0407352,0.5679783,-0.5855489,0.6227053,-0.2953000,0.0560596,0.4248092,0.0339118,0.6877654,0.8505038,-0.2963282,-0.5092572,-0.4875349,-0.5323202,-0.3708579,0.5608051,-0.4254872,0.4246650,-0.4768130,-0.6261058,-0.0760904,-0.6429849,0.2008462,0.6358964,-0.4576427,32.7640449
-0.1698304,-0.0084350,-0.2931889,0.4391432,-0.4905613,-0.2106461,-0.6713623,0.1038384,-0.4939817,0.7950328,0.1552224,-0.2640606,0.3366654,1.3934295,1.0503326,-0.8469772,1.2193580,1.1735124,0.8400971,-1.7728572,0.8211183,-0.4176065,-1.3877496,1.2105934,0.1318777,0.3400120,1.2871725,1.9525183,0.5020784,0.1684110,-0.0296977,0.0422295,0.3558451,1.5079530,0.9568324,0.4978529,-0.2055014,0.3704496,0.1165518,-0.1636089,0.4109438,-0.1877936,0.8184380,-0.9533721,0.8677519,-0.6082499,0.3415360,0.0853394,-0.5772546,-0.1412382,0.6265242,-0.7011984,0.6192455,1.0969161,1.0527318,-0.2632919,-0.1251664,-0.3138029,-0.2593966,-0.7675765,-1.5463182,-0.6122987,-1.0481495,0.3794766,-0.2186983,-0.4254872,1.5923191,-1.0080475,-0.7782978,-0.8901846,-0.5337768,0.2605560,0.0860797,-0.5941378,35.3258427
1.0319280,-0.6788939,-0.3946267,-1.6109278,-0.7972914,-0.1243643,-0.0661499,0.8874821,-0.3977960,0.8874682,0.1866713,-0.6136638,1.4897305,0.1266860,-1.8349234,-0.3944530,-0.1021736,0.5560802,-0.8741086,-0.6113605,1.2335079,-0.4241240,0.3056470,-0.4660172,-0.4253797,-0.2030382,0.6080319,-0.2434602,0.9654243,-0.1903308,0.2356776,-0.3541763,-0.6841361,1.6441060,1.2248346,-1.0794559,1.0246098,-0.5656135,-0.7535463,-0.2149891,-0.0332765,1.1082990,0.5693844,0.6422016,-0.4560113,0.3457879,1.1041946,0.7671724,-1.3304483,-0.1087567,-0.0240715,0.0545711,-0.0082023,0.8304876,0.9083097,-0.6125298,-0.1336766,-0.9001343,-0.1721063,-0.6724297,-0.5286521,-0.4875349,-0.5323202,-0.3708579,-0.3154987,-0.4254872,0.4246650,-1.0076757,-0.7781912,-0.8896151,-0.1761223,0.5876950,-0.2681650,-0.4470744,33.6067416
1.0892256,-0.5061560,-0.4646611,-1.1367875,-0.6418907,-0.1417145,0.1046015,1.2384430,-0.1683455,1.0760390,0.2841079,-0.6009315,0.9401824,-0.4688619,-1.2780413,0.5873744,-1.5273712,-1.0728976,-1.5399401,1.0373649,0.3875392,-0.6047128,0.6157708,-0.6470150,-0.7264571,-0.4912246,-0.8043227,-0.9398236,-0.4888102,-0.2989033,0.9456482,-0.2982231,-0.0984927,-0.4183511,-0.3814176,-1.5864250,2.1754290,-2.5295310,0.0562865,-0.2976619,0.4690487,2.4338499,2.0787152,0.6423170,-0.1910134,0.3387811,2.0237094,-1.7312833,-0.7376789,-1.9981203,-0.8108336,0.3836504,-1.6124950,1.7914417,1.4363032,-0.8498905,-0.2297579,-1.2011273,-1.0409703,0.2139771,1.0310275,-0.4875349,-0.5323202,-0.3708579,-0.3374540,-0.4254872,0.4246650,-1.0050491,-0.7774377,-0.8855912,0.7180284,-0.3120130,-0.6181328,-0.0119444,41.7303371
-0.4449845,0.4167360,-0.0539764,0.3447784,0.3500510,-0.2259967,0.5188880,-0.0213651,0.1126155,0.3870479,0.3637340,0.0141475,-0.0158027,0.6916845,1.0451007,0.0632407,1.2124245,0.9456353,1.1069914,-0.6120858,-0.6726263,0.4053999,1.7146350,-1.1989464,-0.3398886,-1.0450899,-1.2806541,-1.1438205,-0.9985432,0.8838621,-0.3225183,0.4212545,0.0124459,0.3337619,0.5775006,0.7908298,0.0792862,0.6651538,1.0357479,-0.4071302,0.2723015,-0.4421524,0.4473255,-0.3868303,0.4077945,-0.1433322,-0.1376991,-0.2033153,0.1999173,0.1536660,0.5038614,-0.5006692,0.5905508,0.4145123,0.6281312,0.2116348,-0.0389622,0.4029541,0.2813154,-0.4843183,-1.0250302,-0.1631488,0.6231375,-0.9711254,-0.1365010,-0.4254872,-0.5094582,-0.5458954,-0.6458971,-0.1819563,-0.4983882,0.0296964,0.4147053,-0.5357964,84.2359551
1.3475478,-1.3133750,-0.4441729,-1.7885097,-0.8947449,0.0911462,-1.7316750,0.1449991,-0.4740091,0.4835682,-1.0663965,-0.7262009,1.5966993,0.2497817,-1.9647387,0.0195079,-0.8916702,-0.2706872,-1.3358155,0.0651334,1.0787425,-0.4929197,-1.0665554,0.6601909,-0.2480785,0.0045386,0.8078582,1.9364417,-0.1290364,0.1137005,1.4535314,-0.2873531,-0.7163860,1.0990363,0.6262502,-1.4826560,-1.3733434,0.6870257,-1.2644857,0.3418749,-0.3817682,0.3707997,0.1392960,1.6385027,-1.3201163,1.0949170,-0.3950350,-0.3265615,0.5477917,1.2967424,-0.2773109,0.4902527,0.1307944,-0.1147768,0.2242248,-1.1689920,-1.0070011,-0.9059411,-1.3010282,1.0699227,0.2989056,-0.4875349,-0.5323202,1.1298110,-0.3358899,-0.4254872,0.4246650,1.1168976,1.6567829,-0.0760857,0.2529285,1.3771760,-1.6751108,0.8421293,57.2359551
-0.6872360,-0.0791573,-0.4263788,-1.8636392,-0.2531747,-0.2123059,-1.1388112,0.0081098,0.7239315,0.4357949,0.0030457,-0.1019543,1.3360177,3.0253066,-0.0472499,2.3980256,0.5524612,0.9401333,-0.1210013,-0.8413639,-1.4574364,-0.1821349,1.3728177,-1.0391767,0.1297318,0.7852785,1.6264671,0.1011933,2.1124393,-0.5902225,1.0584641,-1.1307797,0.2734044,0.0768865,1.2312021,-0.1331590,-0.8596077,0.6664010,0.1248769,-0.0942882,-1.4104052,-0.7921621,-0.1051884,-1.0380533,-0.0355583,-0.7546061,-0.7053759,-0.2092684,0.9409013,1.7183576,-0.7175842,1.0156894,-0.1689968,-0.0848576,0.2528740,-1.0205772,-0.9744785,-0.6879840,-1.3134024,1.2159360,0.0325830,-0.6122987,-1.0481495,0.3794766,-0.3259633,-0.4254872,1.5923191,-1.0080439,-0.7782948,-0.8901818,-0.2167307,0.4742563,-1.3000169,0.1832552,128.3932584
0.4397669,-0.5703742,0.0983624,-1.0104880,-0.6613944,-0.1310329,-0.3791456,0.2191774,-0.0976183,-0.1529665,-0.1779313,-0.4326418,0.9517528,-0.1848340,-1.1310038,-0.3563776,0.7685608,1.3828061,-0.2603598,-0.7949564,0.0711577,0.1180966,0.6720485,-0.6783879,-0.3089631,-0.9160449,-0.1956411,-0.1438442,-0.1718427,0.9825156,-0.5066388,-0.5678720,-0.1925566,-0.3086676,1.2201297,-0.5785919,-0.4929010,0.5388306,-0.9922819,0.3083494,0.7190342,0.4447070,0.2423331,-0.2687498,0.5629179,-0.1408648,0.2731615,-0.0885293,-0.4736572,0.4230391,0.2731543,-0.1702673,0.4452891,-0.5697548,-0.2271388,0.1781756,0.3389137,-0.0621560,1.0646978,-0.6262181,-0.4721495,-0.0241261,-0.1954521,1.3441923,-0.0751866,0.9356205,-0.0519285,1.7352928,2.3654090,0.1608628,-0.4873302,0.4126450,0.6316353,-0.3338365,71.6629213
1.0759411,-0.8971010,-0.0694678,0.1113848,-0.8625406,-0.0761090,-0.6156654,0.4686098,-0.5378683,0.1753717,-0.1807594,-0.6565795,0.3822007,-0.2297069,-0.2692578,-0.7794406,0.2402066,0.5463681,-0.2216087,-0.6651654,0.6829877,-0.2172511,0.6987901,-0.6931517,-0.2659858,-0.2792103,0.6031391,-0.2670864,0.9736384,0.0673181,-0.5314684,0.3558688,-0.2762945,0.5670946,0.6464106,-0.3103047,0.8929215,-0.6959626,-1.0006017,0.0456022,0.6850771,0.9450245,0.7079602,-0.2607033,0.5395051,-0.0490196,1.2228809,1.2228135,-1.4671441,-1.1952389,0.7795735,-1.1046864,0.3533130,1.0225355,1.0172736,0.8619432,1.4791610,-0.1275086,0.9526990,-1.8107973,-1.6223125,-0.3315800,0.1124665,-0.7460251,-0.0297959,-0.4254872,-0.1591620,-1.0077541,-0.7782139,-0.8897348,-0.5377734,-1.4079835,1.1225384,-0.8566335,57.3370787
-0.3956253,0.6907658,-0.3073350,-0.4515060,0.0704786,-0.2144589,0.6609931,0.9173045,0.8831808,0.3435496,0.3550804,0.1667216,0.6593141,1.5108421,0.4824043,0.3492359,0.4573813,0.6560269,0.0500344,-0.6219185,-0.6946530,0.1914484,1.6263408,-1.1585303,-0.1592098,-0.5654723,0.0818356,-0.5603160,0.4594908,0.2992331,0.2346292,0.1565996,-0.0328468,0.3258649,0.7450935,-0.0072330,1.8171108,0.4587702,-0.0226936,-0.3019392,0.8397100,0.9253798,0.6764916,0.0777094,0.3900598,0.3331628,0.3042146,-0.1210242,-0.5205727,0.7782592,0.0249702,0.1593739,0.3018801,-0.2158016,0.1319902,-0.6968574,-0.4618712,-0.6895237,-0.0880834,-0.0347453,0.3092976,-0.1631488,0.6231375,-0.9711254,-0.3034816,-0.4254872,-0.5094582,-0.6870826,-0.6863454,-0.3983197,-0.2085715,1.1946627,-0.6433673,-0.1828931,113.7303371
-0.5453252,0.9371405,0.7495392,0.8081066,0.6529807,-0.2310799,1.5042767,0.0140942,-0.3918763,0.0271539,0.5198769,0.2067483,-0.5051640,0.3389513,1.3314742,-0.3547040,1.9670992,1.2248551,2.1760177,-1.1172083,-1.1054038,1.7673334,0.4906391,-0.5757128,3.1677819,0.4017956,1.4322813,0.7492366,1.4478602,0.3332245,-0.3931169,0.1538246,0.3354394,-0.4917726,0.4742580,1.3958879,0.4063405,0.6893616,1.1690148,-0.3838017,1.8733074,-0.4277380,0.0170431,-0.1553399,1.0945986,0.3971596,-0.3232329,-0.1143465,0.5201325,-0.0022038,0.5834051,-0.6163565,0.6243331,-0.1243299,0.2134101,1.0378908,0.3809768,1.3584097,1.0574408,-0.9461349,-1.3803630,-0.1310666,-0.9534054,0.7010485,0.6885111,0.9356205,-0.0519285,-0.3245150,-0.1911223,-0.3660475,-0.6118428,-0.4413085,1.0373183,-0.7689498,106.9887640
0.1998671,-0.2313992,-0.4256361,-1.4126760,-0.5510696,-0.1795556,-0.7770015,0.3199408,0.1691477,0.8177954,-0.0428556,-0.2801782,1.1098792,0.4977801,-1.0122668,0.6936786,-0.6862741,-0.1981332,-1.0406392,0.1658063,0.1212705,-0.6240903,-0.3303580,-0.0369855,-0.7264571,-0.6657891,-1.8617747,-1.0953012,-1.8061922,-0.0819947,0.1816265,0.0425665,-0.4442805,0.2397106,0.4442392,-0.9817878,0.9068522,0.0865728,-0.7201963,-0.2275689,-0.0241548,0.8708859,0.4787474,0.5163411,-0.3652688,0.2165066,0.5865388,0.1863309,-0.8920731,0.6490706,-0.0481752,0.2139669,0.1971600,0.7354836,0.8295940,-0.9319983,-0.5851765,-0.9573330,-0.7499789,0.3044645,-0.2167649,-0.3315800,0.1124665,-0.7460251,-0.3330123,-0.4254872,-0.1591620,-0.5100118,-0.6356164,-0.1269669,0.2850822,1.0845688,-1.0096340,0.0111694,120.2696629
