diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-2.1628896,-1.0733213,-1.1684981,-3.1019380,0.5910268,-2.1000481,2.0977289,-0.8071062,-3.9957650,4.4281098,-0.5974836,0.3400067,-0.3444844,-0.2333198,0.5910268,0.5910268,0
-0.8266868,-0.6528105,-0.6480169,0.5543023,0.7734587,1.5306376,-1.5305890,0.4161415,-0.3560563,0.4851857,-0.1981605,1.2501864,-1.2499343,-0.5200902,0.7734587,0.7734587,1
0.8058697,-0.5802554,-0.5392165,0.9511332,1.2906540,0.7203712,-0.7203060,0.1893037,0.4322464,-0.4265969,0.3747745,-0.2340684,0.2344339,-0.5080351,1.2906540,1.2906540,0
-0.7398807,3.7100603,3.4388650,-1.1297057,-1.3997229,-0.3022878,0.3023752,-0.5608220,0.9805029,-1.1796431,2.4235745,-0.3226144,0.3229769,1.9874334,-1.3997229,-1.3997229,0
0.0806779,-0.3442019,-0.4523747,0.0194564,0.2023933,0.5078034,-0.5077330,0.0886535,-0.2804122,-0.6450316,-0.2309741,-0.3378046,0.3381585,0.6295453,0.2023933,0.2023933,0
-0.6912569,0.1329222,0.0475159,-2.0731873,1.7592782,1.0914369,-1.0913799,0.4864811,-1.1205755,-0.2498086,-0.2264313,-0.3225948,0.3229573,-0.5079423,1.7592782,1.7592782,1
-0.6638260,0.1379644,0.0126674,-0.0811086,-0.5251207,-0.8649903,0.8650901,0.3951640,0.4848587,-0.7340998,-0.8467237,-0.2869649,0.2873246,-0.5158588,-0.5251207,-0.5251207,1
-0.4149258,0.3476433,0.1786585,0.9917062,-1.0065984,-0.6702965,0.6703932,0.5249392,0.3277469,-0.5324615,-0.8479502,-0.4706971,0.4710709,3.7801054,-1.0065984,-1.0065984,0
0.8066009,-0.4662629,-0.5272698,-0.5706957,-0.6859549,-1.0373108,1.0374150,-1.0651703,0.5617300,-0.6005236,1.6280399,-0.3140938,0.3144556,-0.5079913,-0.6859549,-0.6859549,0
-0.6235210,-0.5535559,-0.5468854,0.8204924,0.1064956,-0.5156298,0.5157241,1.8600691,-1.9801819,0.6683457,0.0947388,-0.3030072,0.3033681,-0.5201211,0.1064956,0.1064956,0
0.3381179,0.1540050,0.2457904,0.0924339,1.2262006,0.1938040,-0.1937274,0.3844711,0.3729624,-0.8296089,0.0847712,-0.3879882,0.3883459,-0.5143976,1.2262006,1.2262006,0
0.6487238,0.1965456,0.3035057,0.2824488,-0.4856954,-0.2528264,0.2529118,-1.3009345,1.0724072,-0.9582272,-0.8479758,-0.3585578,0.3589426,-0.5046284,-0.4856954,-0.4856954,0
0.7917909,-0.8790467,-0.5907795,-0.4887019,-1.8403273,0.3173301,-0.3172541,-0.0019135,0.6699345,-0.3470467,-0.6364080,-0.3457768,0.3461508,-0.5189589,-1.8403273,-1.8403273,0
0.8087945,-0.5695614,-0.7248648,-0.0758811,1.7067439,-1.0014981,1.0016008,-0.8261356,0.1006950,0.1115923,0.3786952,-0.1480982,0.1484571,-0.5052700,1.7067439,1.7067439,1
0.0212419,-0.6317048,-0.6159125,0.4671798,0.0410722,-0.2203137,0.2203992,0.9759481,-0.6118738,-0.6212432,0.3746633,0.9912572,-0.9910048,0.1241859,0.0410722,0.0410722,0
0.1013168,-0.3492375,-0.4214460,0.9652330,-1.7401793,-0.6332266,0.6333216,-0.5026051,0.7154194,-0.8022664,-0.0326084,0.2312756,-0.2309652,-0.5072801,-1.7401793,-1.7401793,0
0.8257269,2.2929424,1.9542500,-2.5175325,0.6262694,-0.1913067,0.1913919,-0.7789093,0.4468005,-0.9066295,-0.6205431,-0.3857552,0.3861323,-0.5057081,0.6262694,0.6262694,1
-0.6562488,-0.6804573,-0.7827945,0.8581103,-0.0227345,-0.3376138,0.3377035,2.1961797,-3.2702385,0.0321938,-0.8444243,-0.2102792,0.2106331,-0.1003300,-0.0227345,-0.0227345,0
-0.9277983,5.9392482,5.9989970,-1.6133981,-0.6039713,0.0391727,-0.0390926,-1.2233962,0.7594342,-1.0418067,2.9205536,-0.3618093,0.3621748,-0.5094164,-0.6039713,-0.6039713,1
-0.4770597,-0.2924388,-0.3050256,-0.7653612,0.5501178,-0.6779985,0.6780955,-1.0842203,1.0164292,-0.9497472,-0.8482130,-0.4395919,0.4399633,-0.5149672,0.5501178,0.5501178,0
-2.5548810,-0.5871814,-0.6343381,0.2449240,0.7039820,0.7552564,-0.7577428,0.0153088,0.2944281,-0.0535107,-0.0337198,-0.1718188,0.1672823,-0.2506396,0.7039820,0.7039820,1
-0.0672149,-0.5815116,-0.4553886,-0.1486555,1.3173114,-0.6020472,0.6021428,-1.0465183,1.0478888,-0.6317909,-0.2857358,-0.4700311,0.4704049,-0.5175132,1.3173114,1.3173114,0
-0.6713163,-1.0191593,-1.0247470,1.0828854,0.2709237,-1.4905595,1.4906740,-0.3734947,-4.1277031,-0.5773436,-0.8223786,-0.1027527,0.1030886,6.2280340,0.2709237,0.2709237,1
-0.1243731,1.4906559,1.3673169,-2.1710370,0.3252302,0.2964935,-0.2964184,-0.0676153,0.4266390,-0.4078237,2.6433381,-0.4390434,0.4394148,-0.5164515,0.3252302,0.3252302,1
0.3375349,0.1200340,0.2432999,0.8330266,-0.0945793,0.1222340,-0.1246823,0.5640783,0.2699263,0.2698719,-0.7625622,-0.2398076,0.2352566,-0.2208653,-0.0945793,-0.0945793,0
0.8191461,-0.3411329,-0.5402217,-0.1794351,0.2081793,-0.0544212,0.0545038,0.0885160,0.4771991,-0.8059671,1.3933447,-0.3964795,0.3968476,-0.3934939,0.2081793,0.2081793,0
0.7991029,-0.2997007,-0.1083539,-0.0391406,1.1046787,0.6868679,-0.6868017,-0.3556208,0.5894147,0.0706822,0.1421818,-0.3180407,0.3184126,-0.5165494,1.1046787,1.1046787,0
1.7147498,0.0416632,-0.1360084,0.8364260,0.0951958,-0.3733515,0.3709344,0.6924422,-0.0194063,-0.4140101,-0.2464157,-0.1741008,0.1695546,-0.2136936,0.0951958,0.0951958,0
-0.9353854,0.0505250,-0.0562643,0.2215597,-0.5214770,-0.3578402,0.3579294,-0.8011350,0.5614639,-0.5384002,-0.8482111,-0.1089816,0.1093376,-0.3633614,-0.5214770,-0.5214770,0
0.8007513,-0.2335360,0.0359855,-0.4340686,1.5874519,1.2311239,-1.2310694,0.3903732,-0.5944262,-0.3832904,-0.4848259,-0.2956422,0.2960026,-0.5095246,1.5874519,1.5874519,0
0.8116482,-0.3410299,-0.5133855,0.3472762,-0.1400113,-0.1770915,0.1771783,0.7434575,-0.2257745,0.4742301,0.2518431,-0.2940850,0.2944355,0.4305903,-0.1400113,-0.1400113,0
0.0703928,-0.3001208,-0.0969945,-0.2446616,-0.5707192,0.0562998,-0.0562194,0.1036922,0.6942568,-0.8160952,-0.8485556,-0.2483184,0.2486752,-0.5150342,-0.5707192,-0.5707192,1
-0.6115643,-1.0400619,-0.9677736,0.9052508,1.3580590,2.3529595,-2.3529286,0.3599618,-0.1632012,0.8675556,-0.0313042,1.5964277,-1.5961922,-0.5180260,1.3580590,1.3580590,0
1.2934255,0.0747073,0.0309994,-0.9592255,-1.6553406,-0.1150472,0.1151293,-0.4981842,0.6901892,-0.5451697,0.7880193,-0.3030757,0.3034269,-0.5024096,-1.6553406,-1.6553406,0
0.8087234,-0.5115300,-0.6620110,0.3520876,1.5302815,0.6059778,-0.6059082,-0.8724815,0.6886726,0.2665133,0.1498834,-0.1435440,0.1438928,-0.5182373,1.5302815,1.5302815,0
-1.9748358,-0.1686355,-0.1424498,0.1682255,-0.8526866,-0.5110336,0.5086239,-0.0535341,0.5951818,-0.4413829,-0.9700420,-0.1424569,0.1378985,0.2244455,-0.8526866,-0.8526866,0
0.8131817,-0.9666101,-1.0968532,1.6306138,-1.2278275,-1.2838005,1.2839085,0.4291122,-1.8622226,0.9705689,-0.8172491,1.6581973,-1.6579764,-0.3994725,-1.2278275,-1.2278275,1
0.6777576,-0.3348117,-0.2764552,-0.5033843,-0.3620142,-0.1723904,0.1724743,-0.2035154,0.8328400,0.4650559,1.5993262,-0.3900645,0.3904223,-0.5040795,-0.3620142,-0.3620142,0
-0.7563693,-0.7530443,-0.8654202,1.1232948,1.4157876,-0.0826825,0.0827662,1.0062477,-0.8591804,0.7407539,-0.8409160,0.5827468,-0.5824534,-0.5076357,1.4157876,1.4157876,0
-0.0648174,2.1992999,1.7983329,-1.1454150,0.1506870,0.0475035,-0.0474258,-1.2455880,1.0291640,-0.9003960,1.6410669,-0.2983453,0.2987059,-0.5024869,0.1506870,0.1506870,1
1.7147498,-0.5176024,-0.5840669,1.1589746,1.0795161,0.1997480,-0.2021978,2.2283474,-2.3352574,-0.4123872,-0.9384087,-0.1487348,0.1441867,-0.2144228,1.0795161,1.0795161,0
0.8116482,-0.5716525,-0.6934303,1.2489774,-0.5941165,-0.4335062,0.4335976,1.1216755,-1.0600276,0.1643005,-0.2743763,-0.4072331,0.4076020,0.1271443,-0.5941165,-0.5941165,0
0.4576560,-0.6897010,-0.6769379,0.4263487,1.5255384,0.3893248,-0.3892522,1.6230216,-2.1983803,2.4943981,-0.8444941,0.7189887,-0.7187156,-0.5153975,1.5255384,1.5255384,0
0.7969093,-0.6292793,-0.7339888,0.6874228,0.0578451,0.8612038,-0.8611411,0.5195718,0.2656858,0.3121655,-0.6427394,1.5469003,-1.5466708,-0.5167607,0.0578451,0.0578451,0
-0.3440099,-0.0801766,-0.2937527,-0.3697518,-1.3557537,0.1008321,-0.1007530,-1.3708298,-0.0529412,-0.1860893,2.1485157,-0.1718776,0.1722383,-0.5078161,-1.3557537,-1.3557537,1
0.2698746,-0.9349435,-1.0485385,0.6913413,1.1550255,3.1183735,-3.1183614,-1.0324930,0.6439128,0.9100582,-0.8043570,1.3442561,-1.3440014,-0.5042367,1.1550255,1.1550255,0
0.8138418,-0.4031426,-0.4333931,0.3230021,1.3151454,0.5515460,-0.5514764,-0.6538249,1.1432022,-0.5758421,2.4105603,-0.3918568,0.3922245,-0.5132174,1.3151454,1.3151454,0
0.8290611,-0.5609721,-0.4149690,-0.3632746,0.5712673,0.5116526,-0.5115836,0.5177839,-0.4063770,0.2151718,-0.5994543,-0.3492340,0.3495985,-0.5042109,0.5712673,0.5712673,0
0.7925221,0.3852711,0.4290607,-1.1824334,0.3260679,0.0566000,-0.0565193,-0.5470329,1.0839780,-0.8990849,-0.1692726,0.8632812,-0.8630093,-0.1555313,0.3260679,0.3260679,1
0.7925221,-0.7772567,-0.5609727,1.1487453,0.1160613,0.2741307,-0.2740542,0.9603482,-0.5551208,-0.7878141,-0.6269454,-0.2706385,0.2710068,-0.5196418,0.1160613,0.1160613,0
-0.5542535,1.0584266,0.7946849,-1.2006845,-0.7051659,-0.0827583,0.0828414,0.6437303,0.1213787,-0.7452542,-0.6890445,-0.2416586,0.2420149,-0.5158665,-0.7051659,-0.7051659,1
-0.2560344,-0.0146315,-0.1698644,-0.1129066,-0.4815470,-0.2880016,0.2880896,0.6502377,0.1733158,-0.1505449,-0.1680874,-0.3423588,0.3427227,-0.3189138,-0.4815470,-0.4815470,0
0.3531062,-0.2666573,-0.4035172,0.3802351,1.2810214,0.7413384,-0.7412745,0.0452267,0.6461577,-0.6350232,-0.8310715,0.0114433,-0.0110966,-0.5044222,1.2810214,1.2810214,0
0.1054722,-0.8750564,-0.7281576,-0.0673431,0.2518481,3.2067958,-3.2067857,-1.1140013,0.5397525,-0.2150327,-0.6225935,1.6994783,-1.6992507,-0.5081382,0.2518481,0.2518481,0
0.8949521,-0.6598938,-0.1520029,-0.1198662,0.1504722,0.3585733,-0.3610385,1.7512561,-1.3570097,0.0722663,0.1503559,-0.2124240,0.2078906,-0.2525362,0.1504722,0.1504722,0
0.8242645,-0.6294979,-0.3772451,0.5885462,0.4659585,0.3084049,-0.3083310,0.5365919,0.2059993,0.1530585,-0.3271900,-0.2944278,0.2947881,-0.2354664,0.4659585,0.4659585,0
-0.5828415,-0.4397298,-0.4275908,0.9049913,0.5078590,0.3748911,-0.3748172,1.2817245,-1.0806814,-0.0035511,-0.6825714,-0.1831894,0.1835609,-0.5186574,0.5078590,0.5078590,0
0.0183094,-0.1764780,-0.2965024,0.7210262,-0.1543357,0.0390672,-0.0389875,-0.0467774,0.9886513,-0.4902454,-0.0343429,0.2213643,-0.2210335,0.1735864,-0.1543357,-0.1543357,1
-0.9445165,-0.2816340,-0.4464947,0.7467039,-0.4403222,0.2838069,-0.2837310,-1.1062856,1.0339234,-0.8625429,-0.8481934,0.3206247,-0.3203114,6.6416403,-0.4403222,-0.4403222,0
0.2739764,0.2689397,0.1621993,0.7696210,0.1585498,-0.3920555,0.3921464,-1.2212780,0.7687301,-0.5760949,-0.1682636,-0.4693749,0.4697584,-0.5092205,0.1585498,0.1585498,1
-0.2385927,2.9630721,2.4888463,-1.6201701,-0.8369707,-0.2082966,0.2083826,-1.5061453,0.7648555,-0.4626738,4.2220240,-0.4379661,0.4383374,-0.5082103,-0.8369707,-0.8369707,1
-0.1227604,-0.8611650,-0.9431459,0.9542194,0.7905140,0.3461677,-0.3460943,0.7115090,-1.7226815,0.5762643,-0.0279101,0.0750542,-0.0747221,-0.4666593,0.7905140,0.7905140,1
-0.4400263,-0.9343563,-0.9689082,0.9164845,0.9615472,0.7058157,-0.7057503,1.6641582,-2.0196536,1.2029133,-0.7550161,-0.0120521,0.0123908,-0.5167788,0.9615472,0.9615472,1
0.8036761,-0.4664169,-0.5787596,0.8181340,0.0782163,0.3347791,-0.3347052,-0.1638549,0.2865125,-0.5973605,-0.7555221,-0.2859757,0.2863452,0.6727173,0.0782163,0.0782163,0
0.7991029,0.2836238,0.4434201,0.2510895,-0.8821002,-0.6845369,0.6846334,-0.3226485,0.7109428,-1.1293447,-0.0344580,-0.2857602,0.2861101,0.5980779,-0.8821002,-0.8821002,0
0.7926648,-0.7855779,-0.8752086,0.8053361,1.0615391,1.5871438,-1.5870973,0.3142712,-0.1918670,0.0839498,-0.7911893,-0.3033499,0.3037207,-0.5160984,1.0615391,1.0615391,0
0.3927179,-0.2290935,-0.1692186,-0.0205848,1.5352141,0.1189332,-0.1188527,-0.7396092,0.6111993,-0.3518074,-0.8479286,-0.1458750,0.1462239,-0.5204999,1.5352141,1.5352141,0
-0.0091752,0.4453989,0.2804199,-0.2532815,-1.4248796,0.1003863,-0.1003070,-1.1945624,1.0170977,-0.6646356,-0.1981369,-0.3643557,0.3647214,-0.5080738,-1.4248796,-1.4248796,0
0.8109170,-0.4004482,-0.5527833,0.3422561,-0.1030999,-0.0731081,0.0731923,0.1343779,0.3549494,-0.5015430,-0.6441519,-0.4744873,0.4748712,0.4147161,-0.1030999,-0.1030999,0
-0.3651588,3.6750344,3.6990350,-5.1759399,0.2984493,-0.0932643,0.0933495,0.2517356,0.3383166,-0.7757918,-0.0929810,-0.3841099,0.3844672,-0.5205025,0.2984493,0.2984493,1
-0.7703945,0.3250584,0.2351223,-0.2447054,-0.6856063,-0.1014707,0.1015554,-1.0955765,0.6194941,-0.5314942,4.1047369,-0.3904954,0.3908533,-0.1310372,-0.6856063,-0.6856063,1
-2.5613155,0.0484684,-0.0148399,-0.8124410,-1.1508024,-0.3830182,0.3805980,-0.6599719,0.8282004,-0.5131929,-0.9520686,-0.2209447,0.2163923,-0.2480910,-1.1508024,-1.1508024,0
-0.3522868,-0.8566603,-0.5865661,-0.1948058,1.3803034,0.2682638,-0.2681881,0.8152805,-0.2659446,-0.6855743,-0.6328791,-0.4276630,0.4280531,-0.5078444,1.3803034,1.3803034,0
1.4576460,-0.4126735,-0.0910867,-0.3098191,0.6292442,-0.2376749,0.2352549,0.7477305,-0.0014032,-0.3522489,-0.7210204,-0.0452532,0.0406972,-0.2097044,0.6292442,0.6292442,0
-0.3767354,-0.6188350,-0.7170877,0.9009191,-1.7794247,-0.3509053,0.3509930,-0.7486671,-4.6302385,-0.2076313,0.6243838,2.2297750,-2.2296075,-0.4943282,-1.7794247,-1.7794247,1
0.2853826,-0.9660627,-0.2868615,-0.5536619,1.5385382,2.1895734,-2.1895400,0.2400109,-0.1663308,0.2940108,-0.7736214,-0.3690372,0.3694032,-0.5162015,1.5385382,1.5385382,0
0.8058697,7.1153766,6.9556242,-1.7180325,-1.6331914,-0.0868930,0.0869754,-1.4191350,0.9006948,-0.7935033,1.0897828,-0.3310273,0.3313806,-0.5083443,-1.6331914,-1.6331914,1
0.5112313,-0.6400936,-0.7086907,1.1635927,1.1862215,0.3416866,-0.3416139,0.0094854,-0.0284760,-0.3746082,-0.0317018,-0.1686162,0.1689669,-0.4931067,1.1862215,1.1862215,0
-0.2229244,1.1996941,0.8754862,-0.0863812,-0.9363174,0.2564742,-0.2563994,-1.2420019,0.8093692,-0.4340623,0.0347983,-0.1409976,0.1413462,-0.4872699,-0.9363174,-0.9363174,1
0.8109881,-0.5570328,-0.5362289,0.8417480,1.3743717,0.4936278,-0.4935592,0.7096100,-0.1092718,-0.3411738,-0.6439098,0.1995926,-0.1992504,-0.5055896,1.3743717,1.3743717,0
0.4212068,0.2641804,0.0621948,-0.8305877,0.2125514,-1.0957544,1.0958602,0.8767872,-0.0357597,-0.4540792,-0.4941025,-0.3874202,0.3877974,-0.5164180,0.2125514,0.2125514,0
-0.4480083,2.4316420,2.6023869,-2.3032872,-0.5532581,0.0474664,-0.0473859,-0.8887271,0.8872449,-0.9370172,0.3745304,-0.3712212,0.3715972,-0.5097668,-0.5532581,-0.5532581,1
-0.5615043,-0.3960278,-0.2271712,0.4689176,-0.7670934,-0.4438559,0.4439463,-0.5123742,0.8265607,-0.3947701,2.3848558,-0.3275701,0.3279329,-0.5083340,-0.7670934,-0.7670934,0
0.8094546,2.7551841,4.0485591,-1.6934438,0.2207271,0.1004491,-0.1003690,-1.3648601,0.7679652,-0.8578192,0.9702179,-0.4885023,0.4888774,-0.5185955,0.2207271,0.2207271,1
-0.6621853,-0.2942842,-0.4947708,0.2449790,0.3234730,-0.1753763,0.1754616,0.4029040,0.5210710,1.1450989,-0.3023399,-0.1254744,0.1258120,-0.5171473,0.3234730,0.3234730,0
-0.4671975,-0.1646809,-0.3408925,-0.5759613,1.1461771,-0.4288480,0.4289390,-0.6079504,0.9482684,0.0567708,-0.7128315,-0.3775578,0.3779245,-0.3792819,1.1461771,1.1461771,1
0.8279205,1.4336801,1.4584547,-1.4235242,-0.5048060,-0.2673504,0.2674365,-1.1532022,0.9217643,-0.8936164,-0.4859107,-0.3535825,0.3539473,-0.5046284,-0.5048060,-0.5048060,1
-0.4782011,-0.5051839,-0.5284698,-0.1132790,1.3482555,1.7053343,-1.7052903,-0.8888087,1.0431727,-0.7737830,0.9946851,-0.4421971,0.4425687,-0.2806123,1.3482555,1.3482555,0
0.7971412,0.1822492,0.1177601,-0.1064787,1.3983451,-0.3495844,0.3496737,1.5710347,-1.1828894,0.2084916,-0.1002712,0.5767725,-0.5764787,-0.5158717,1.3983451,1.3983451,0
0.8174978,1.9967784,1.7860476,-1.1546512,0.4514937,-0.1116217,0.1117060,-0.7157192,0.5376904,-0.7208591,0.3729456,-0.3784294,0.3788060,-0.5146631,0.4514937,0.4514937,0
0.6434322,-0.8936653,-0.7349581,0.2088323,1.8665694,0.6686895,-0.6686235,1.7741591,-1.7750044,1.0900618,-0.0803852,-0.2846927,0.2850523,-0.5090221,1.8665694,1.8665694,0
-0.5749789,-0.6344443,-0.6907370,0.5747031,1.3512012,0.7186761,-0.7186104,0.7524816,-1.2155962,1.0807173,-0.2111156,-0.3757165,0.3760831,-0.5074708,1.3512012,1.3512012,0
-0.5806859,1.2223285,1.1974872,-0.9456362,-0.0399518,-0.1123508,0.1124342,-0.7126648,0.4403050,-0.8947943,-0.6822918,-0.3988496,0.3992179,-0.5074888,-0.0399518,-0.0399518,1
-0.0938157,-0.7129806,-0.8099413,1.4014731,1.1085878,0.4405953,-0.4405241,1.9705444,-3.1121722,-0.0275535,-0.8464077,-0.2469081,0.2472648,-0.5044686,1.1085878,1.1085878,0
-0.2739831,-0.3548709,-0.0533861,-0.9859426,0.9276618,0.2712973,-0.2712219,-0.7538558,0.9156214,-0.5485451,0.8058096,-0.3763825,0.3767491,-0.5153743,0.9276618,0.9276618,0
-1.5725940,0.5318292,0.4131150,1.2687829,-0.4114601,0.0396893,-0.0421264,0.4793001,0.2132631,-0.4998494,0.2229591,-0.1629162,0.1583496,-0.2066739,-0.4114601,-0.4114601,0
-0.0803130,-0.2072484,0.2007889,-0.9064526,-1.7738335,-0.5808424,0.5809374,-0.0410879,0.5569474,-0.3920602,3.1162999,-0.3373737,0.3377275,-0.5187579,-1.7738335,-1.7738335,0
0.3593580,-0.1061504,-0.3243080,-0.0849890,0.6511600,0.7690321,-0.7689669,0.2257032,0.6726551,0.0691335,0.1456389,1.9400148,-1.9398251,-0.5067312,0.6511600,0.6511600,0
0.8087234,-0.2826097,-0.4126526,-0.2450425,-1.1749274,0.1548892,-0.1548097,-0.3178739,0.4225581,0.7510320,-0.8453811,-0.2960633,0.2964336,-0.5135086,-1.1749274,-1.1749274,1
0.8279205,3.4748739,3.0067605,-1.5005176,-1.3687558,-0.3761791,0.3762670,-0.9225929,0.8035056,-1.2394342,0.3255793,-0.3579701,0.3583353,-0.4075384,-1.3687558,-1.3687558,0
-0.7551582,-0.5604236,-0.3703910,-0.0284148,1.0212344,1.7373963,-1.7373524,0.9391073,-1.1664728,-0.2333880,-0.2355051,-0.4132955,0.4136747,-0.5085866,1.0212344,1.0212344,0
0.3804382,-1.0061397,-1.0577140,0.6517415,1.1961321,0.8844296,-0.8843675,-0.4578919,0.9046526,1.3824097,-0.0810782,-0.2959654,0.2963356,-0.5155521,1.1961321,1.1961321,0
0.3628258,-1.0282933,-1.1025007,0.5966639,0.1761061,1.9351042,-1.9350654,-0.9381795,0.8880465,0.0946745,-0.8379708,2.9893844,-2.9892553,-0.5068832,0.1761061,0.1761061,0
-0.0045717,-0.2664031,-0.4358454,0.2417757,1.5183439,0.8734793,-0.8734156,-1.3937615,0.2908495,0.6783996,0.3635253,-0.3833557,0.3837228,-0.5116944,1.5183439,1.5183439,0
0.1767195,-0.9587302,-0.9655557,1.2134725,1.5598728,0.7492567,-0.7491904,0.3784307,-0.1509186,0.3550591,-0.0795062,0.2806659,-0.2803495,-0.5182270,1.5598728,1.5598728,0
-0.6762128,-0.6663623,-0.6304250,0.7484558,0.3056312,-0.4352801,0.4353729,-1.5377525,0.8211595,-0.7492245,-0.8307634,-0.4891781,0.4895630,7.5289015,0.3056312,0.3056312,0
-0.6575586,-0.3358112,0.0486576,-0.5073621,0.2042323,-0.3769367,0.3770252,0.9306046,-0.2775819,-0.0006812,0.1308165,-0.2766324,0.2770011,0.5470977,0.2042323,0.2042323,0
-0.2057146,-0.8014765,-0.8643313,-0.0767472,1.6073786,-0.2454908,0.2455770,-1.1746747,0.7334923,0.8100311,-0.8110437,-0.3067190,0.3070901,5.4142268,1.6073786,1.6073786,1
0.8116482,-0.4624274,-0.6055849,-0.0314799,0.7435931,0.0928377,-0.0927574,-0.2773058,1.0256319,-0.5301814,-0.8427932,0.6790984,-0.6788125,5.0223031,0.7435931,0.7435931,1
0.8036761,-0.8962884,-0.6803464,-0.2100397,-0.9247225,1.0186577,-1.0185982,-0.0286358,-1.4788604,2.0307759,-0.6005351,0.0517253,-0.0513915,-0.5060921,-0.9247225,-0.9247225,1
-0.8393767,-0.1604202,-0.2825454,0.6324340,-0.9826696,-0.2617995,0.2618869,0.6497295,-0.8137720,0.0728090,-0.2377208,-0.4046377,0.4050163,-0.4660331,-0.9826696,-0.9826696,0
-0.3414853,0.9843222,0.7754742,-0.8498826,-0.6230150,-0.0412086,0.0412895,0.7983421,-0.0689587,-1.0450844,-0.3257312,-0.2502576,0.2506145,0.2892795,-0.6230150,-0.6230150,0
0.8138418,-0.8224844,-0.9605610,-0.0500314,0.1151716,3.2555625,-3.2555518,-3.3639432,-0.4265818,2.4334762,3.1883883,-0.1843647,0.1847166,-0.5122201,0.1151716,0.1151716,0
-0.1986064,-0.2642571,-0.3765765,0.3415226,-0.1848494,1.3987120,-1.3986594,-0.6745031,0.9797978,-0.5804899,-0.8246741,-0.2665153,0.2668735,-0.5191882,-0.1848494,-0.1848494,0
