original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
1.0306651,1.0261217,0.8719371,0.4380477,1.5333671,0.7599077,-0.7587625,-0.8775794,0.8786817,1.8604382,0.5655542,1.7428488,0.9039448,3.2909955,0.2780715,0.7042291,-0.8805949,1.1785063,1.0513618,-1.1878459,1.1891289,-1.9986965,1.3727576,0.1177619,0.7275947,0.8188343,-0.5867594,0.4380477,0.4380477,0.8084726,-0.5811694,0.6869672,0.9705093,0.0453277,-0.1721700,-0.3986672,-0.8133757,-0.1773121,-0.2022569,0.2024037,0.2024089,0.2024037,0.2023994,-0.2022569,0.1260435,0.3096898,-0.2849242,-0.0911656,0.9705093,0.0453277,0.9705093,0.0453277,-0.7493357,0
0.7116210,0.9636899,1.0657087,0.3644318,0.8852210,0.2151201,-0.2189643,0.1635725,-0.1675981,1.3274249,1.2537226,1.5378200,0.5115842,2.7942781,0.1116484,0.9013232,-1.1140757,0.0759030,0.1728964,-0.0770816,0.0716820,-0.9136168,2.0288980,0.0486628,-0.1346246,-1.6425216,1.3812767,0.3644318,0.3644318,-2.4430871,-0.3671426,0.7895126,1.0051908,-0.3080554,-0.4042187,-0.6744514,1.8626181,0.7860043,0.0948109,-0.0986493,-0.0986535,-0.0986493,-0.0986447,0.0948109,-0.6549820,0.1836161,-0.3400792,-0.4694423,1.0051908,-0.3080554,1.0051908,-0.3080554,-0.1844444,0
0.0434310,0.2725984,-0.3081337,0.1957331,0.3947486,0.1660540,-0.1649510,0.0398959,-0.0387483,0.0722290,0.1030787,-0.2957691,0.1020974,0.8908698,-0.4732112,-0.0933842,0.6213646,-0.2786504,-0.7208958,0.2841491,-0.2828332,-1.9602752,0.1697741,0.2301730,-0.0999272,3.3381487,-1.1297414,0.1957331,0.1957331,-0.5482791,-0.8355762,-0.6688543,1.3301395,-0.5856441,-0.1876036,-0.6670323,-0.4812320,-1.6489698,0.3874270,-0.3872367,-0.3872366,-0.3872367,-0.3872414,0.3874270,-1.6009700,2.0698292,-0.2739176,-0.0999506,1.3301395,-0.5856441,1.3301395,-0.5856441,0.1291100,0
0.7786708,1.0352480,1.0397561,0.8900779,0.8400140,-0.2174129,0.2135230,0.0343116,-0.0383278,0.0518836,0.6298905,0.9840241,0.9239445,0.1806573,0.1222117,0.4513522,-0.5672213,0.0396698,-0.0541350,-0.0429859,0.0375607,0.3015995,-0.0940119,-0.1166850,0.9961403,-0.1051444,-0.4247942,0.8900779,0.8900779,-1.4832918,2.3907013,-0.2759335,-0.3623754,-0.3430720,1.1179393,1.5400348,-0.2465367,0.6444445,-0.0973949,0.0935469,0.0935520,0.0935469,0.0935471,-0.0973949,1.4870245,-1.2096863,5.1149546,0.0823616,-0.3623754,-0.3430720,-0.3623754,-0.3430720,0.2509290,0
0.4399544,0.3161265,0.4368340,0.3874195,0.5541237,0.2135997,-0.2174450,0.1720006,-0.1760244,-0.0475827,0.8069665,0.5410346,0.5906972,0.1452812,-0.5370191,0.6742156,0.5652152,-0.0074144,0.1008360,0.0078588,-0.0132748,0.9328471,0.1224264,0.0129748,0.9690344,0.4410075,-0.0850264,0.3874195,0.3874195,-2.7172341,-0.5207266,0.6067295,0.7444635,-0.1461360,-0.3883467,-0.1561941,-0.7170219,0.9379808,0.0328857,-0.0367241,-0.0367145,-0.0367241,-0.0367240,0.0328857,-0.6380081,0.2648986,-0.4443906,-0.3889541,0.7444635,-0.1461360,0.7444635,-0.1461360,-0.7471389,0
-0.0934588,-0.4076129,0.0032838,0.1031580,0.1829861,-0.5731993,0.5742497,-0.3925725,0.3937168,0.2687218,-0.0366295,-0.5764374,-0.6028156,-0.2128748,-0.6516556,0.2795882,0.4768286,0.0320808,0.0393767,-0.0321605,0.0334731,0.2989257,0.1792719,0.9857832,-0.2263530,0.0236531,0.0439400,0.1031580,0.1031580,-0.7460969,1.8366769,0.3554292,-0.9265221,-0.0829057,1.0848640,0.0080034,0.3747509,-0.2600313,0.0599668,-0.0598053,-0.0598186,-0.0598053,-0.0598052,0.0599668,1.8242117,-1.2565833,7.1702497,0.0778206,-0.9265221,-0.0829057,-0.9265221,-0.0829057,-0.0624771,0
-2.9877505,-2.3083705,-3.1576827,-2.2262721,-1.9430610,0.1576803,-0.1615296,-0.1502121,0.1461712,-1.1227496,-0.8631403,-1.2466826,-0.5745493,0.0453088,0.1068379,-1.9987072,2.6549506,0.0680463,-0.3139114,-0.0699282,0.0645287,-0.2901277,-2.9040734,-0.1461304,0.0869824,-0.6218288,0.4143668,-2.2262721,-2.2262721,1.4401858,-0.5733227,0.7940320,-2.0447092,0.7882657,-0.4094014,0.5874004,-0.9445009,1.1639248,0.3782397,-0.3820710,-0.3820617,-0.3820710,-0.3820619,0.3782397,-0.8802146,0.0298147,-0.3596193,-0.4655913,-2.0447092,0.7882657,-2.0447092,0.7882657,-0.5767372,1
0.5928145,0.8779960,0.8600950,0.4493853,0.6717128,0.7588359,-0.7576898,0.9819492,-0.9807390,0.5857095,0.6439371,0.5126151,1.1501995,-0.1017058,0.8400654,0.8427217,0.4631547,3.8058424,0.7322529,-3.8378005,3.8390728,-1.3283905,0.1490328,0.2360364,0.5755221,1.4416134,-1.0581083,0.4493853,0.4493853,-0.8264473,-0.4469137,-0.0836377,1.1166542,-0.1868918,-0.1822431,0.8401828,0.3865947,-0.1748728,0.6566580,-0.6564525,-0.6564480,-0.6564525,-0.6564527,0.6566580,-0.7284583,0.8407366,-0.2752296,-0.0903063,1.1166542,-0.1868918,1.1166542,-0.1868918,0.2569378,0
0.3658168,0.1655012,0.2717546,0.3025795,0.0667334,0.1318840,-0.1333386,0.2217242,-0.2233670,-0.0592366,0.2310443,0.8983717,0.0824026,-0.1709232,-0.3406491,-0.0410659,-0.1906170,0.2863154,0.2367129,-0.3011674,0.3000869,-0.2000575,0.6526458,0.9329646,-1.5997456,-1.3829803,0.2796358,0.3025795,0.3025795,0.8286517,-0.1038681,0.8484551,-0.3430203,0.7238547,-0.1435377,0.1547111,-0.3208567,-0.4660705,-0.6297289,0.6298443,0.6298453,0.6298443,0.6298402,-0.6297289,0.4295973,-0.5712318,0.9552368,-0.0856737,-0.3430203,0.7238547,-0.3430203,0.7238547,-0.4153436,0
0.3835362,0.2243705,0.0912972,0.2660615,0.2855502,-0.3915160,0.3925784,0.9667353,-0.9655364,0.9023635,0.1300422,-0.0718617,1.1332653,1.4468749,0.1837922,0.4853713,-0.0421601,-1.9673471,0.0709158,2.0012398,-1.9999144,-0.0971157,-0.1437687,0.2653768,-0.3313217,-0.7860346,1.6330012,0.2660615,0.2660615,0.8087945,-0.9057865,1.2500409,1.1826566,-0.5788777,-0.1835506,-0.5446636,-0.5200177,-0.5628786,0.9049816,-0.9047578,-0.9047765,-0.9047578,-0.9047673,0.9049816,-1.3193372,0.7101335,-0.2868631,-0.0941134,1.1826566,-0.5788777,1.1826566,-0.5788777,-0.6010146,0
-0.1575285,-0.2954236,0.0043265,0.2099943,-0.7151374,0.2013935,-0.2002880,0.0512475,-0.0500917,-0.6745189,-0.4494982,-0.7439231,-0.1509381,-1.2409439,-1.9580969,0.0201242,1.5988614,0.1849037,1.1431378,-0.1811527,0.1824464,1.6222568,-1.2139295,0.2629318,1.0447402,2.3224209,-1.0477600,0.2099943,0.2099943,0.8080633,-0.5187448,0.2563114,0.5091390,-0.6896229,-0.1828617,-0.2638753,-0.8341299,-0.7963250,-0.0276884,0.0278481,0.0278577,0.0278481,0.0278482,-0.0276884,-1.0116781,0.7237134,-0.2858937,-0.0941538,0.5091390,-0.6896229,0.5091390,-0.6896229,2.1822160,0
-2.8270797,-2.4308161,-2.5584863,-2.2581959,-0.7880846,1.2455765,-1.2443938,0.8970488,-0.8958377,-0.6231456,-0.7211192,-1.0998501,0.5428685,-0.0908982,-0.9698610,-1.4651672,1.7286614,-0.0253247,-0.4405854,0.0240796,-0.0227665,2.4178300,-2.3866440,-0.0971516,-1.9206792,0.6476881,-0.0132795,-2.2581959,-2.2581959,-0.1417257,-0.0735754,0.0249307,-0.6530552,0.5100044,-0.1754903,0.2853096,-0.4239710,-0.5580394,0.2133165,-0.2131391,-0.2131434,-0.2131391,-0.2131436,0.2133165,-0.2631513,0.2082876,0.5123418,-0.0926917,-0.6530552,0.5100044,-0.6530552,0.5100044,1.5468111,1
1.0679461,0.2246574,0.3013370,0.4137494,0.2782123,-0.9315748,0.9325979,-0.7651413,0.7662642,0.5254813,0.4516663,-0.1045272,0.1891395,-0.8728193,2.2882366,0.2223870,-0.5940205,0.0663624,0.6927816,-0.0609214,0.0622077,-0.1245848,0.4123060,0.2678218,-0.2977799,-0.4546561,0.5585520,0.4137494,0.4137494,0.1041525,1.0479171,-1.0838883,0.0103504,-0.7501663,-0.1758585,-0.7449478,2.0850424,-1.1107236,0.3877522,-0.3875665,-0.3875572,-0.3875665,-0.3875711,0.3877522,-0.6414158,0.2722425,-0.2878326,-0.0940730,0.0103504,-0.7501663,0.0103504,-0.7501663,-0.1752189,0
1.2458602,1.1298102,0.4756925,0.3409614,0.1143238,0.8641165,-0.8629609,-2.2555715,2.2566050,0.3572803,-0.8664029,-0.3130604,0.8118761,-1.0202876,0.2727344,-0.3855520,0.9671659,-0.2801503,1.6074605,0.2855088,-0.2842015,-0.7163579,0.3527935,0.1946331,-0.1598373,0.0123616,0.8765807,0.3409614,0.3409614,0.0472006,0.3931332,-0.9275065,1.0298851,0.3940134,-0.1791767,-0.0745868,-0.1830861,0.1764606,-0.3162513,0.3163897,0.3163721,0.3163897,0.3163900,-0.3162513,-0.8186607,0.4361768,-0.1117395,-0.0974307,1.0298851,0.3940134,1.0298851,0.3940134,-0.6449103,0
0.3598094,0.4359635,0.3850987,0.4734937,0.1492077,0.7598010,-0.7586548,0.9805432,-0.9793339,1.3641204,1.4614858,1.5361544,0.5619827,0.1352341,1.1163910,1.5392338,-0.7994451,0.0797728,0.1192284,-0.0764667,0.0777788,0.1294408,1.9135061,0.2580417,0.3958167,-0.2120077,0.0575620,0.4734937,0.4734937,0.8066009,0.1072429,0.3634848,-0.8430562,-0.8088929,-0.1407982,0.9189074,0.3742607,-0.5108303,-0.3319925,0.3321252,0.3321259,0.3321252,0.3321209,-0.3319925,0.6349613,-1.0346126,-0.2839548,-0.0942347,-0.8430562,-0.8088929,-0.8430562,-0.8088929,-0.7259909,0
0.7085029,0.7943981,0.5897372,0.4619865,0.7432148,0.1348381,-0.1362915,0.2198513,-0.2214931,1.8665135,0.7150451,0.8712999,0.5009974,-1.3917304,0.2063829,1.8558970,0.0526396,0.1456483,0.0398715,-0.1719381,0.1708936,0.0876402,1.2740753,0.1013655,1.1225891,-0.8814539,0.6704124,0.4619865,0.4619865,-0.7559492,-0.5542854,1.2512780,-0.4692281,-0.7662910,-0.1753255,-0.6568863,-0.1383028,0.1851252,0.0264555,-0.0263010,-0.0262960,-0.0263010,-0.0262963,0.0264555,-0.2003501,0.0461078,-0.2839548,-0.0942347,-0.4692281,-0.7662910,-0.4692281,-0.7662910,-0.7182583,0
0.1705067,0.4681901,-0.2284517,0.1164316,-0.0226341,0.7611071,-0.7599608,-0.8764914,0.8775947,0.5659488,-0.0236209,-0.5127311,1.2041704,1.1747927,0.4093154,-0.3435622,0.3719931,0.1376411,-0.5553308,-0.1395399,0.1408426,-0.3328978,-0.4478373,0.2673251,-0.4714515,-0.5801615,0.7393149,0.1164316,0.1164316,0.8123794,-0.2387327,-1.0313002,0.4012539,-0.7162427,-0.1538252,0.8497162,1.5981273,0.1257412,0.1485975,-0.1484295,-0.1484337,-0.1484295,-0.1484340,0.1485975,-0.9015529,0.9017027,-0.2917628,-0.0991623,0.4012539,-0.7162427,0.4012539,-0.7162427,0.0917162,1
0.6913625,0.7794606,0.4879272,0.4669871,-0.2841679,0.1321981,-0.1336516,0.2208361,-0.2224783,-0.0104762,0.1034055,-0.0379637,0.0907606,0.6256883,0.2085248,1.8368264,-0.9568997,0.1827346,-0.3413159,-0.1806331,0.1795539,0.3560188,-0.5228200,0.0620185,1.1982893,-0.9118658,-0.1755279,0.4669871,0.4669871,-0.1942648,-0.9702183,0.5077570,1.0852158,-0.6052672,-0.1799063,-1.9540151,-0.8336780,-0.7020732,0.6821315,-0.6819242,-0.6819335,-0.6819242,-0.6819244,0.6821315,-1.5160324,1.5941141,-0.3024269,-0.0987176,1.0852158,-0.6052672,1.0852158,-0.6052672,-1.0453590,0
0.2086391,0.1672315,0.9025937,0.3174358,0.7214171,0.2011981,-0.2000946,0.0521411,-0.0509848,0.8704238,1.2071751,0.2023223,0.4590605,-0.9911515,0.2697314,-0.9715460,-0.8667469,0.2329024,1.4600069,-0.2320061,0.2333166,-0.6893540,1.8841309,0.2472882,-1.5295413,-0.6841880,0.0866156,0.3174358,0.3174358,0.6290372,-0.4942719,0.1623929,-0.2930556,2.5728596,-0.1850637,-0.6564618,-0.2302624,-1.2307297,0.9438606,-0.9436385,-0.9436343,-0.9436385,-0.9436343,0.9438606,-0.9662535,0.9746827,-0.2807039,-0.0984710,-0.2930556,2.5728596,-0.2930556,2.5728596,-0.3925914,0
1.7612313,0.4505681,0.2242852,0.0047910,-1.5803382,-0.3274970,0.3285659,-0.5548971,0.5560276,-0.7244522,-0.9699987,-1.3713344,-0.1314469,0.1139210,1.5252443,-1.1438770,0.5446614,0.1061252,-0.2549976,-0.1037554,0.1050586,-0.8155232,-0.1905217,-2.2312390,-0.2953489,-1.8585774,1.3096918,0.0047910,0.0047910,-0.1146892,1.6526970,-4.0108866,0.1670444,-0.0571998,0.0726001,0.1886709,0.9905222,0.3796810,-0.0853543,0.0855051,0.0855148,0.0855051,0.0855099,-0.0853543,0.7253151,-0.5124391,2.8542221,0.0026728,0.1670444,-0.0571998,0.1670444,-0.0571998,-0.6649900,1
-0.5866838,-0.4375184,-0.5648348,-0.0153308,-1.0612803,-1.1340524,1.1350630,1.4270135,-1.4257905,-1.4345904,-1.3002237,-0.7670545,0.0207449,1.3297670,-2.5220590,-0.9871197,0.4969972,-0.0431402,0.4168927,0.0434354,-0.0421480,-0.1002723,-0.8054267,0.2252829,-1.5796068,0.0659296,0.7779395,-0.0153308,-0.0153308,-0.0760685,-0.2862598,-0.3911978,1.6503963,-0.4605106,-0.1869441,-0.6199493,-0.6633518,-0.7248113,0.2383595,-0.2381803,-0.2381709,-0.2381803,-0.2381757,0.2383595,-1.5989110,1.7724324,-0.2719787,-0.1000315,1.6503963,-0.4605106,1.6503963,-0.4605106,-0.6341183,1
0.9371371,0.7017507,0.6710085,0.3735425,0.6046787,0.2150623,-0.2189065,0.1642235,-0.1682489,1.7782293,0.5163780,0.6270221,0.8461201,-0.1100675,0.1092431,2.3551473,-1.3982755,-0.1300039,-0.4646399,0.1469263,-0.1522889,0.3097862,0.4856235,-0.0382977,1.1949584,0.5529598,0.3066970,0.3735425,0.3735425,-2.7970497,-0.4742816,-0.1232812,1.1364798,-0.1675649,-0.4054667,-0.4827274,-0.0298030,0.5561879,-0.4219331,0.4180841,0.4180849,0.4180841,0.4180844,-0.4219331,-0.3472958,0.0039398,-0.3498493,-0.4675191,1.1364798,-0.1675649,1.1364798,-0.1675649,-0.0794975,0
-2.2349455,-2.4187243,-2.6363566,-3.3936761,-1.0982587,-0.3927832,0.3938465,0.9691914,-0.9679905,0.4044121,-0.3550695,-2.4031627,-1.5215672,-1.8425903,-2.9213150,-1.5796937,-0.2153519,0.0269006,-0.0527655,-0.0279170,0.0292123,1.4660099,-1.6851428,0.2718486,-2.8036531,-2.1506233,1.5510432,-3.3936761,-3.3936761,0.0255144,2.0836002,-2.4159631,0.2812223,0.6250815,0.6776198,-0.2995841,-0.6450073,-0.3975928,0.1902474,-0.1900763,-0.1900851,-0.1900763,-0.1900762,0.1902474,0.8254541,-0.6828372,0.5292176,0.0748686,0.2812223,0.6250815,0.2812223,0.6250815,1.8718701,1
