original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
-1.3122086,-0.9621429,-0.1565563,-0.0454584,-0.0874263,0.6706857,-0.6710212,1.0876716,-1.0881888,-0.4631114,-0.2455649,-1.4865876,-1.3258218,-1.9079998,-4.8488621,-2.1745541,1.2729446,-0.2760241,0.1742159,0.3065187,-0.3059560,1.1675368,-1.1459125,0.2264887,-1.4910829,0.0225819,-0.2727374,-0.0454584,-0.0454584,-2.1628896,-1.0733213,-3.1019380,0.5910268,8.4890346,-0.4073871,-1.7032679,-0.5974836,-0.6796120,2.8436280,-2.8473922,-2.8473942,-2.8473922,-2.8473890,2.8436280,-2.1410984,3.5414508,-0.3111990,-0.4626387,0.5910268,8.4890346,0.5910268,8.4890346,-0.5245539,0
0.0348821,0.0208038,0.1367296,0.1608039,-0.2818170,0.7254256,-0.7257523,-0.8154673,0.8148423,0.8369760,0.1421535,-0.4714556,-0.5863206,-0.3629933,0.2245204,0.7538140,-1.1935898,-1.3807462,-0.3657333,1.4038855,-1.4033804,-1.4346347,0.9484287,0.2739472,-1.4705466,-3.0526153,1.5582988,0.1608039,0.1608039,-0.8266868,-0.6528105,0.5543023,0.7734587,1.1295343,-0.1815645,-0.9303125,-0.1981605,-1.1444164,0.5061020,-0.5059122,-0.5058939,-0.5059122,-0.5059169,0.5061020,-0.5150998,0.3262668,-0.1107700,-0.0989421,0.7734587,1.1295343,0.7734587,1.1295343,-0.3018753,1
0.5016228,0.4717606,0.4630697,0.3398329,0.2900662,-0.3918191,0.3914120,1.0424989,-1.0430173,0.3488421,0.3210590,0.1296657,0.5170310,-1.1810168,2.1399166,-0.0104640,0.0546604,0.5675158,-0.0794488,-0.5757343,0.5762097,-0.2934743,0.5801129,0.1618722,0.3259510,0.2843078,-0.2114530,0.3398329,0.3398329,0.8058697,-0.5802554,0.9511332,1.2906540,0.0781839,-0.1769709,-0.5920129,0.3747745,-0.3267346,0.1692576,-0.1690834,-0.1690877,-0.1690834,-0.1690834,0.1692576,-0.6192104,0.5955113,-0.2829853,-0.0941169,1.2906540,0.0781839,1.2906540,0.0781839,-0.1598823,0
0.8344475,0.6154695,0.3545324,-0.1249358,-0.2644331,-1.5938821,1.5933846,-0.7623828,0.7617608,-0.2614934,0.1338765,0.3431058,1.1327575,0.6315311,2.6187658,0.6052561,-0.2144084,0.0538776,-0.1093198,-0.0531964,0.0536861,0.3819725,0.0926964,0.1618722,0.0831159,0.4341181,-0.1549972,-0.1249358,-0.1249358,-0.7398807,3.7100603,-1.1297057,-1.3997229,-0.8375708,0.5325868,2.3933789,2.4235745,2.7103807,-0.1386280,0.1387749,0.1387755,0.1387749,0.1387751,-0.1386280,1.8391477,-1.2578120,-0.2810464,-0.0943560,-1.3997229,-0.8375708,-1.3997229,-0.8375708,0.7812493,0
-1.0878612,-0.6965033,-0.8038862,-0.1219148,-0.3757145,-0.3918191,0.3914100,1.0424989,-1.0430165,-0.7505811,0.0716907,0.1617465,-0.6117500,-0.5066444,-0.4458683,-0.5879194,0.6726973,0.1667035,-0.3581662,-0.1681103,0.1685727,0.3138923,-0.3054996,0.1618722,-0.5651481,-0.4171619,0.5268761,-0.1219148,-0.1219148,0.0806779,-0.3442019,0.0194564,0.2023933,-0.6858138,-0.1797411,-0.8410257,-0.2309741,-0.1231673,1.2456503,-1.2453969,-1.2454066,-1.2453969,-1.2454065,1.2456503,-0.5236887,0.3377577,-0.2787649,-0.0997485,0.2023933,-0.6858138,0.2023933,-0.6858138,0.0134266,0
0.2756005,-0.4183088,0.0167120,0.1589953,0.1801688,-0.1666599,0.1662688,-2.4743660,2.4736460,-1.2729922,-1.7379301,0.4709058,-0.0594388,1.6866072,0.2245204,-1.1792301,-0.0989406,0.0720444,0.1713833,-0.0716862,0.0721670,-2.8100957,-0.8146740,0.2739472,-0.2822871,-2.4053869,1.1637390,0.1589953,0.1589953,-0.6912569,0.1329222,-2.0731873,1.7592782,0.6958458,-0.1799529,-0.2623003,-0.2264313,0.4428911,-1.2125979,1.2126703,1.2126672,1.2126703,1.2126665,-1.2125979,-0.6507042,1.5587136,-0.1237155,-0.0916053,1.7592782,0.6958458,1.7592782,0.6958458,-0.8119338,1
-0.2782112,-0.8080094,-1.0345733,-0.2016279,-0.7143081,-0.3862329,0.3858252,-0.1651793,0.1645917,-1.5986491,-0.8046627,-0.9018451,-0.6915192,0.1036474,0.2245204,-1.1179795,0.3041712,0.1028688,-0.3265498,-0.1030972,0.1035690,-0.5679265,-1.2089252,-0.3347064,-0.1901103,-0.6617966,0.4278093,-0.2016279,-0.2016279,-0.6638260,0.1379644,-0.0811086,-0.5251207,0.3135765,-0.1700539,-0.1641921,-0.8467237,-0.1239797,-0.1442430,0.1443895,0.1443855,0.1443895,0.1443943,-0.1442430,-0.0279233,-0.0947773,1.4479410,-0.0899850,-0.5251207,0.3135765,-0.5251207,0.3135765,-0.2681160,1
0.4348804,0.6230483,0.3101835,0.1946011,-0.7095483,1.4181153,-1.4183908,0.8567026,-0.8572307,-0.2086304,-0.0359038,0.3506661,-0.8267574,-0.1234864,0.2245204,0.7638851,0.0539095,0.0907632,0.5656273,-0.0907649,0.0912368,0.3209696,0.4684692,0.1618722,0.2370943,0.2628036,0.5622655,0.1946011,0.1946011,-0.4149258,0.3476433,0.9917062,-1.0065984,-0.8012126,-0.1644119,0.1155130,-0.8479502,1.4831662,-0.2159051,0.2160509,0.2160561,0.2160509,0.2160557,-0.2159051,0.5432047,-0.5488630,-0.2898239,-0.0992432,-1.0065984,-0.8012126,-1.0065984,-0.8012126,-0.4194317,0
-1.1961474,-0.7399109,-0.8076729,-0.0050148,-0.7524418,1.4237015,-1.4239776,1.5069905,-1.5074820,0.6376495,0.4505470,0.0365447,-0.7681282,0.7596517,-0.9943681,0.7646771,-0.1621593,0.1834205,-2.5380853,-0.1851278,0.1855987,0.3139567,0.4450766,0.1618722,0.1380004,0.3150305,0.3663982,-0.0050148,-0.0050148,0.8066009,-0.4662629,-0.5706957,-0.6859549,2.2037173,-0.1840192,-0.8961181,1.6280399,0.1330360,0.2215420,-0.2213640,-0.2213638,-0.2213640,-0.2213594,0.2215420,-1.4248222,1.8009755,0.0765835,-0.0927912,-0.6859549,2.2037173,-0.6859549,2.2037173,4.7365766,0
0.5907097,0.2699376,0.5708934,0.3385135,0.4447316,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.9393016,0.2121713,1.1711212,-1.2485964,1.1709514,0.7831777,-0.6220804,-0.8073458,-0.0310123,0.3798403,0.0332682,-0.0327950,1.6472688,-0.1433133,0.5653423,0.1681692,0.6412553,0.2147373,0.3385135,0.3385135,-0.6235210,-0.5535559,0.8204924,0.1064956,1.6948815,-0.1851261,-1.2380450,0.0947388,-0.1834317,-0.3719249,0.3720592,0.3720600,0.3720592,0.3720595,-0.3719249,-0.5607554,0.0239976,0.3058521,-0.0983031,0.1064956,1.6948815,0.1064956,1.6948815,-0.6299539,0
0.5099655,0.7912268,0.8002739,0.4575372,1.0340349,0.7254256,-0.7257523,1.0424989,-1.0430173,0.2465765,0.2981552,0.2732826,0.2508243,0.8898136,1.3418350,0.6266315,-1.4072503,0.4106000,0.4229247,-0.4163411,0.4168095,-0.7699185,0.5317964,0.0217784,0.0832572,-1.1008215,0.5135644,0.4575372,0.4575372,0.3381179,0.1540050,0.0924339,1.2262006,-0.0558071,-0.1229603,-0.2985131,0.0847712,-0.4510142,-0.2048171,0.2049591,0.2049506,0.2049591,0.2049548,-0.2048171,0.1518152,-0.3426454,-0.1383098,-0.0850955,1.2262006,-0.0558071,1.2262006,-0.0558071,-0.2699669,0
0.0177409,-0.2964711,0.1565245,-0.2808788,-1.3689681,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3954980,0.0959859,-1.4446418,0.2139039,-0.8607420,0.2245204,-0.6798425,-0.7715315,0.0732767,0.6580468,-0.0729506,0.0734487,0.5068948,-0.3043602,0.2739472,-0.5662117,-0.6672270,0.6253946,-0.2808788,-0.2808788,0.6487238,0.1965456,0.2824488,-0.4856954,-0.1948244,0.0489037,0.4825869,-0.8479758,-0.4909598,-0.0006623,0.0008285,0.0008381,0.0008285,0.0008241,-0.0006623,0.4994935,-0.5374677,-0.1454386,0.0379381,-0.4856954,-0.1948244,-0.4856954,-0.1948244,1.0956660,0
-0.2364037,-0.2323976,-0.4396492,-0.1293324,2.5058224,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.8083497,-0.3927359,1.8678682,0.6155305,0.3174871,0.7831777,-1.5231744,-1.9018785,0.0362517,1.0016516,-0.0352263,0.0357247,0.5514083,1.7728711,0.1618722,-1.4453327,0.1858602,-0.6648312,-0.1293324,-0.1293324,0.7917909,-0.8790467,-0.4887019,-1.8403273,-0.1762249,-0.1873768,-0.0999259,-0.6364080,-0.2382210,0.0698549,-0.0696880,-0.0696876,-0.0696880,-0.0696971,0.0698549,1.5579529,-1.8266182,-0.2710092,-0.1000719,-1.8403273,-0.1762249,-1.8403273,-0.1762249,0.4415172,0
-0.3973847,0.3096779,0.0757622,0.3172860,-0.5427008,0.1668028,-0.1671702,0.1135158,-0.1140871,0.7396241,0.7185170,-1.0253782,-0.2522490,-0.2252404,1.0625062,0.8600361,0.0541544,-0.0456661,-1.3073814,0.0481813,-0.0476906,0.7717887,-1.8782258,0.2739472,0.0942003,-0.5808641,0.2353975,0.3172860,0.3172860,0.8087945,-0.5695614,-0.0758811,1.7067439,2.6152604,-0.1840440,-0.3471495,0.3786952,-0.6495108,-1.2752513,1.2753191,1.2753161,1.2753191,1.2753290,-1.2752513,-1.4597795,2.1228583,-0.1266239,-0.0939769,1.7067439,2.6152604,1.7067439,2.6152604,-0.6051922,1
-0.0830086,-0.2030363,-0.3144443,0.1956081,-0.2043524,1.2225978,-1.2228881,-1.8373487,1.8366654,-0.8400374,-0.7000850,-0.5355323,-0.5935522,-0.0899409,1.0625062,-1.2417208,-0.0282914,-0.7093448,1.1216244,0.7219370,-0.7214565,0.1012253,-0.5632221,0.1618722,-0.7218971,0.1343488,-0.1727343,0.1956081,0.1956081,0.0212419,-0.6317048,0.4671798,0.0410722,-0.7062813,-0.1808002,-0.5489485,0.3746633,-1.1736759,0.6286334,-0.6284346,-0.6284438,-0.6284346,-0.6284393,0.6286334,-0.7822859,1.0335064,-0.2868631,-0.0941134,0.0410722,-0.7062813,0.0410722,-0.7062813,0.0516745,0
0.3168509,0.2228708,0.5803412,0.3964710,0.8684627,-0.3918201,0.3914120,-0.8154673,0.8148430,-0.6688242,0.3869114,0.1818641,0.3277933,-0.2322761,-0.6134655,-0.1345338,-0.1242544,-0.4389396,0.1868438,0.4483142,-0.4478279,0.1623731,-0.7375594,0.1618722,-0.3994073,0.3533894,-0.8776436,0.3964710,0.3964710,0.1013168,-0.3492375,0.9652330,-1.7401793,0.1005340,-0.1717927,-0.0120128,-0.0326084,0.3466865,0.2166324,-0.2164547,-0.2164407,-0.2164547,-0.2164547,0.2166324,-0.9568863,0.7253019,-0.2810464,-0.0943560,-1.7401793,0.1005340,-1.7401793,0.1005340,-0.2107111,0
-0.3563007,-0.2816523,-0.9026204,-0.3509477,-0.3865131,1.0902388,-1.0905386,1.3079226,-1.3084254,0.5093960,0.2210817,-0.3926177,0.5908237,0.2824307,0.2245204,-0.5101737,0.7418099,0.0768844,-0.3370279,-0.0766226,0.0771033,-0.7715745,-0.1149433,-1.5451166,0.5069859,0.2700003,-0.1815033,-0.3509477,-0.3509477,0.8257269,2.2929424,-2.5175325,0.6262694,-0.3327341,-0.0741715,1.0896260,-0.6205431,1.8818355,-0.3144468,0.3145853,0.3145861,0.3145853,0.3145902,-0.3144468,0.8732455,-0.7004011,-0.3027694,-0.0732314,0.6262694,-0.3327341,0.6262694,-0.3327341,0.5527442,1
-0.0834122,-0.1596840,0.4330670,0.2653729,0.0802812,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0209412,-0.1492691,-0.2798895,-1.0324310,-0.3046362,0.2245204,-0.0367049,-0.2497340,-0.0952595,-0.5045338,0.0986363,-0.0981624,0.4203030,-0.3124778,0.1618722,-0.3482777,0.3512408,-0.1895988,0.2653729,0.2653729,-0.6562488,-0.6804573,0.8581103,-0.0227345,-0.7302069,-0.1779410,-1.8836469,-0.8444243,-1.1490739,0.5101232,-0.5099331,-0.5099239,-0.5099331,-0.5099287,0.5101232,-0.7993755,0.7862484,-0.2930748,-0.0938103,-0.0227345,-0.7302069,-0.0227345,-0.7302069,-0.0334233,0
-0.1261520,0.1091735,-1.1015692,0.1100911,0.1988021,0.9617143,-0.9620232,-0.8800920,0.8794633,0.0358002,0.0540556,0.4270166,-0.1449341,0.1571875,-7.1700702,0.2893488,-0.0816222,0.0703771,-0.0405194,-0.0699975,0.0704696,-1.2099770,0.5697504,-1.8358287,1.4701681,0.5892022,0.4546977,0.1100911,0.1100911,-0.9277983,5.9392482,-1.6133981,-0.6039713,-0.5571198,10.8767020,1.9352901,2.9205536,2.0851509,-0.0880427,0.0881979,0.0881939,0.0881979,0.0881889,-0.0880427,2.3255612,-1.5974470,0.3379887,16.1397868,-0.6039713,-0.5571198,-0.6039713,-0.5571198,2.1466015,1
0.4771409,0.7221360,0.9063986,0.3784531,0.3649408,0.7254246,-0.7257503,-0.8154675,0.8148423,1.1755119,0.8245224,0.4078167,0.2460848,0.4116546,0.2245204,1.3334529,-0.8156253,0.0717433,-0.8614721,-0.0713831,0.0718552,0.3381790,0.5610561,0.0105709,0.0969361,0.3176308,-0.0437456,0.3784531,0.3784531,-0.4770597,-0.2924388,-0.7653612,0.5501178,0.9235653,-0.1739165,0.1232371,-0.8482130,0.2748799,0.4929393,-0.4927413,-0.4927505,-0.4927413,-0.4927415,0.4929393,-0.5514727,0.3657300,0.0668365,-0.0955425,0.5501178,0.9235653,0.5501178,0.9235653,-0.6259438,0
0.1759785,0.2938154,0.3349141,0.2850831,0.2269769,0.1668028,-0.1671702,0.1135158,-0.1140871,0.4702709,-0.3041820,-0.8213993,0.4217233,1.4366337,0.2245204,0.0955055,1.0749146,0.4149382,-2.6186081,-0.4451193,0.4455269,-0.0295853,0.2054562,0.1618722,-0.0471098,0.6932110,-0.5862106,0.2850831,0.2850831,-2.5548810,-0.5871814,0.2449240,0.7039820,0.7128734,-0.4065952,-0.9361706,-0.0337198,-0.3569287,0.5544523,-0.5582752,-0.5582844,-0.5582752,-0.5582754,0.5544523,-1.3117750,1.0567722,-0.3742744,-0.4658190,0.7039820,0.7128734,0.7039820,0.7128734,-0.2170561,1
-0.0837382,0.1502657,0.1486966,0.0755149,-1.0341628,0.7254246,-0.7257503,1.0424989,-1.0430173,-0.3601735,-0.3139641,-1.0351458,-0.4687635,-1.4375640,0.2245204,-1.8567411,0.9501587,0.0809159,-0.6038037,-0.0807363,0.0812256,0.3127156,-0.5258403,0.1618722,-0.5016684,0.0307966,1.5600583,0.0755149,0.0755149,-0.0672149,-0.5815116,-0.1486555,1.3173114,0.7056135,-0.1746294,-0.8676400,-0.2857358,-0.8701745,-1.0866957,1.0867866,1.0867742,1.0867866,1.0867781,-1.0866957,-0.7660329,0.1394829,-0.2907934,-0.0978567,1.3173114,0.7056135,1.3173114,0.7056135,-0.4169936,0
0.0521393,0.0198158,-0.1920047,0.1872169,-0.2342672,-0.3918191,0.3914100,-0.8154673,0.8148430,-0.9658367,-1.1535795,-0.6740378,-1.0973365,-4.1952202,0.2245204,-2.1182581,2.1488587,0.0644888,2.4371604,-0.0640045,0.0644767,0.6750550,-0.2572062,0.1618722,-0.4831883,1.2655118,-0.0543231,0.1872169,0.1872169,-0.6713163,-1.0191593,1.0828854,0.2709237,-0.7154604,-0.1872317,-1.1693925,-0.8223786,-1.5810877,-0.3384044,0.3385366,0.3385373,0.3385366,0.3385506,-0.3384044,-1.0367305,0.0996907,-0.2787649,-0.0997485,0.2709237,-0.7154604,0.2709237,-0.7154604,0.6456763,1
