original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
1.1401803,0.2952905,1.1334157,0.3443290,-0.2915709,0.3166048,-0.9465165,0.9465819,-0.7302739,0.7303613,0.6826568,0.0342438,0.1846251,-0.6342217,0.7307484,0.3312209,0.1544175,-0.4944165,0.4854150,1.1489290,-1.0389362,-0.1592009,-0.7306357,-0.0683168,-1.0037136,1.9650116,0.2300964,0.2300964,0.2006835,1.1789550,-0.1592009,-0.5851638,-0.7306357,-0.0683168,-1.0037136,-0.5851638,-0.0683168,-1.0037136,0
1.3208526,1.2409551,0.7280675,0.5017713,-0.2970413,0.1444222,0.8979095,-0.8978948,-2.2032171,2.2033906,-0.8271777,-0.1748933,0.8338291,0.9439947,1.7526160,0.2920536,0.1544175,0.0300896,0.8268672,0.4662431,-0.8848117,-0.4287001,1.0129154,0.9251149,0.2154210,-0.2159736,-0.5665027,-0.5665027,0.3672959,-0.7780237,-0.4287001,0.6747854,1.0129154,0.9251149,0.2154210,0.6747854,0.9251149,0.2154210,0
0.3571053,0.4084233,0.3001722,0.3726393,0.1256942,-0.0326621,0.7404016,-0.7378503,0.8794210,-0.8766061,1.0342322,1.3414485,0.5316448,-0.8070892,0.0732610,1.9533998,0.3110155,-0.1431432,0.1876536,0.0841379,0.3292254,-0.0392312,-0.8874990,-0.7987100,-0.5350131,0.4136402,-0.0403388,-0.0403388,-0.8436663,1.3316297,-0.0392312,-1.1094552,-0.8874990,-0.7987100,-0.5350131,-1.1094552,-0.7987100,-0.5350131,0
0.7272753,0.7971321,0.6567389,0.6042209,-0.9393463,0.6804869,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5794611,0.6796132,0.4973065,0.0239418,0.0127593,1.3622699,0.1544175,-0.8336145,0.7276053,-0.5750670,1.2892990,-0.5962859,-0.5888262,-0.4016151,-0.4874917,-0.1194126,0.2177584,0.2177584,0.1825678,0.4179585,-0.5962859,-0.1842979,-0.5888262,-0.4016151,-0.4874917,-0.1842979,-0.4016151,-0.4874917,0
0.2074578,0.5866348,0.5180083,-0.1977090,0.0588072,0.0925501,0.7510612,-0.7510423,-0.8223329,0.8224256,0.0268011,-0.4127038,1.2606922,0.3651179,-0.5013188,-0.5434726,0.1544175,-0.5921781,0.6829538,-0.2038409,-0.9882536,-0.0676910,-0.4224974,0.3096169,-0.9667806,1.4949966,-0.0011137,-0.0011137,0.8482297,0.5421418,-0.0676910,-0.0520480,-0.4224974,0.3096169,-0.9667806,-0.0520480,0.3096169,-0.9667806,1
0.6565689,0.7780487,0.6646606,0.4599730,-1.0256522,-0.4092937,0.0928755,-0.0953693,0.2692381,-0.2720307,0.1138585,0.0694269,0.0365349,-0.9244289,-0.2926420,-0.6395249,-0.0776686,-0.9434431,-0.2550633,-0.9811246,0.5351757,-0.6325579,0.1212259,0.9741695,-0.8536396,-0.8437780,0.6229856,0.6229856,1.5539011,-0.0192501,-0.6325579,0.6283150,0.1212259,0.9741695,-0.8536396,0.6283150,0.9741695,-0.8536396,0
0.1919170,0.1823089,0.4600769,0.9126498,-0.8012641,0.7209428,0.1636639,-0.1636286,0.0982567,-0.0982180,1.5473439,0.3419366,0.4568874,-0.9113366,1.4817497,1.8159403,0.1544175,-0.6974709,0.0258513,-0.4758199,0.1941314,-0.5698231,0.4635314,-0.3634961,2.5273067,-0.2635205,0.9023677,0.9023677,0.9161414,-0.8546290,-0.5698231,0.3025192,0.4635314,-0.3634961,2.5273067,0.3025192,-0.3634961,2.5273067,0
2.0306814,0.6705085,1.4932863,0.3700830,0.6531116,-1.4321091,-0.3584664,0.3585163,-0.5154695,0.5155444,-0.8538994,-1.1789844,-0.0971545,0.5516907,-0.2334165,-0.2328523,-1.7617776,-1.8626057,1.2633340,1.7982351,-3.9348027,1.6244510,0.3606654,0.0806992,-0.2702449,0.9090883,-0.2705913,-0.2705913,-0.5909256,-0.5033851,1.6244510,-0.1923834,0.3606654,0.0806992,-0.2702449,-0.1923834,0.0806992,-0.2702449,1
-0.5831525,-0.4371249,-0.8401882,-0.5661045,1.2593159,-0.9416902,-1.1579791,1.1580514,1.4791411,-1.4791831,-1.3722112,-0.6665771,0.0247055,0.4557491,0.4671018,-0.9072853,0.1544175,0.0631383,0.7224776,-0.2535648,-0.3543007,-0.4073449,0.5698530,1.5290768,-0.6928212,-0.6773278,0.0787890,0.0787890,1.7277468,-0.1003754,-0.4073449,0.8281370,0.5698530,1.5290768,-0.6928212,0.8281370,1.5290768,-0.6928212,1
0.8913108,0.6201587,0.8740819,0.5615229,-1.0456726,0.4365795,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3459958,0.3928737,0.8302486,-1.1690384,-0.3805158,0.5651446,0.0709700,0.2446459,0.3337799,-0.5774682,0.0709805,-0.6866581,1.7251651,1.7186715,0.4523673,-0.0055523,-0.5341381,-0.5341381,0.1616943,-1.0531791,-0.6866581,1.7617280,1.7251651,1.7186715,0.4523673,1.7617280,1.7186715,0.4523673,0
-2.1127758,-2.2841534,-2.1864355,-2.5539877,1.4685389,-0.9201611,-0.4237334,0.4237852,1.0188463,-1.0188616,-0.1611343,-2.3032408,-1.4966120,-0.2843011,-0.0410788,-1.7240614,0.3541326,-2.1555168,1.5167992,2.2572707,-2.3571768,1.5860910,0.4712814,0.1964195,0.4610141,-0.6597067,0.0228081,0.0228081,-0.7719796,0.6078814,1.5860910,0.1126778,0.4712814,0.1964195,0.4610141,0.1126778,0.1964195,0.4610141,1
0.4594854,0.2818165,0.4256685,0.3175429,-0.3559892,0.3924280,-0.4751175,0.4751707,-2.2776549,2.2778325,-0.2525976,0.1587263,-1.1153691,-0.1500364,-0.1899051,0.0520543,0.1544175,-0.4840928,0.2210787,-0.4405670,0.8371849,-0.5504126,0.0221711,0.4059439,-0.4269321,-0.6854062,0.7182703,0.7182703,1.2156765,-0.1520973,-0.5504126,0.4333951,0.0221711,0.4059439,-0.4269321,0.4333951,0.4059439,-0.4269321,0
0.5459377,0.4422812,0.3371409,0.5613063,-0.4706482,0.7210047,0.1636639,-0.1636286,0.0982567,-0.0982180,0.8591164,0.1996735,0.5024472,-0.4730233,0.6722906,-0.0995769,0.2378649,0.5637279,-6.1088966,0.3348858,-1.1736768,0.1224596,0.6158075,0.3308683,0.7741402,-0.7947309,0.2552487,0.2552487,-0.1912997,0.5079536,0.1224596,0.1345088,0.6158075,0.3308683,0.7741402,0.1345088,0.3308683,0.7741402,0
0.9624837,0.7804853,1.0144779,1.1117259,-1.6395591,0.7381534,0.7510612,-0.7510423,-0.8223327,0.8224256,1.2711259,0.1109412,3.0327118,-0.8289337,-2.4907553,2.5616932,0.2970711,-1.0615140,1.7647993,-0.3040843,-0.1945418,-0.4874155,0.8648658,0.8026568,0.3833730,0.9158892,-1.1842827,-1.1842827,0.3229145,-0.7008621,-0.4874155,0.7720395,0.8648658,0.8026568,0.3833730,0.7720395,0.8026568,0.3833730,0
-0.0998036,1.0430216,0.4459264,0.4924068,-0.9656299,-2.0959864,-0.4237334,0.4237852,1.0188461,-1.0188616,0.7364223,-3.3385716,1.9162400,-2.5939941,1.3256515,-1.6500270,0.1544175,-1.1223430,1.4942909,-0.0557062,0.1956237,-0.4176574,-0.3871409,0.3551620,-0.9575853,0.0866267,0.1409274,0.1409274,1.2624822,0.4833225,-0.4176574,0.0314612,-0.3871409,0.3551620,-0.9575853,0.0314612,0.3551620,-0.9575853,0
-0.2282965,-0.0285532,-0.1447305,-0.2825858,0.1396281,0.2159559,-0.7306297,0.7306900,-0.3769257,0.3769922,0.8705862,0.0653551,-1.1355681,-0.2058562,0.0315247,-0.1347445,0.1544175,0.3145555,-0.5710840,0.3565099,-0.9716320,0.7169310,0.0474353,0.0044055,-0.3030787,-0.8514180,-0.3263317,-0.3263317,-0.5705145,0.2803274,0.7169310,-0.1299610,0.0474353,0.0044055,-0.3030787,-0.1299610,0.0044055,-0.3030787,0
-0.2804228,-0.1958674,-0.4692470,-0.0880543,0.4521175,-1.1424594,-0.4237334,0.4237852,-0.8223329,0.8224256,-3.5202465,-0.4006627,-0.1899238,0.0133897,-0.0411060,-1.3144615,0.1544175,-1.8157227,0.9125346,-0.6747234,1.3484768,-0.3612794,-0.7401810,-0.0805074,-0.9862719,-0.2592543,-0.6616625,-0.6616625,-0.1442111,0.5753350,-0.3612794,-0.0986324,-0.7401810,-0.0805074,-0.9862719,-0.0986324,-0.0805074,-0.9862719,1
-1.5326122,0.2600025,-0.7080533,-0.4494718,0.5574627,-1.3088289,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1015012,-0.3569074,0.3211564,0.2171457,-0.2227727,-0.3148524,0.1544175,0.8812101,-0.9730968,1.2824616,-1.6530829,0.6489291,-1.0669192,-1.9308193,-0.4983723,-0.2421699,-0.0970230,-0.0970230,-0.4922249,1.8086936,0.6489291,-1.1225663,-1.0669192,-1.9308193,-0.4983723,-1.1225663,-1.9308193,-0.4983723,0
0.6190704,1.2637144,1.1108882,0.7704023,-1.0188291,-0.0005913,0.7510612,-0.7510423,-0.8223327,0.8224256,1.1278456,0.7597045,-0.0180576,-2.8425866,-0.9411067,1.4010716,0.1544175,-0.4279934,-0.0835314,0.0812766,-0.0601109,-0.2622786,0.1814004,0.5753208,-0.4624680,-0.2702864,0.5206645,0.5206645,0.1439429,1.2257014,-0.2622786,0.0495009,0.1814004,0.5753208,-0.4624680,0.0495009,0.5753208,-0.4624680,0
0.5225031,0.7512777,0.7701592,0.9820954,-1.2150763,0.4142076,-0.5705828,0.5706396,-2.2032171,2.2033914,-0.1908400,0.4062960,0.5656942,0.3936696,2.6642456,1.1874399,0.1544175,3.7642450,-1.6671460,-0.3022280,0.1985578,-0.3652180,-0.8741693,-0.2450230,-1.0033974,-0.8317270,-0.6634990,-0.6634990,0.6739131,1.0562400,-0.3652180,-0.4883284,-0.8741693,-0.2450230,-1.0033974,-0.4883284,-0.2450230,-1.0033974,0
0.9932636,1.0522345,0.9202061,0.4751852,-0.7140653,0.3705518,0.1636639,-0.1636286,0.0982567,-0.0982180,2.1015307,0.3681354,0.0934275,0.4362718,-0.3571855,1.3431432,0.1544175,-0.0901992,-0.1076469,-0.4115182,-0.5636060,-0.6074501,-0.2904676,-0.0031249,-0.4526323,1.8202950,-0.2369685,-0.2369685,0.2209741,0.3692143,-0.6074501,-0.0961498,-0.2904676,-0.0031249,-0.4526323,-0.0961498,-0.0031249,-0.4526323,0
-0.0920368,-1.1596849,-0.5617592,-0.7317056,1.4267997,-1.2167852,-0.4178595,0.4179111,-0.1779204,0.1779748,-1.2371540,-1.1050363,-0.1695318,-0.4997099,0.0781606,-1.1710409,0.1544175,-0.5819517,0.4210222,1.7235492,-3.0102488,0.1794906,-0.5466741,0.1537816,-0.9914960,0.7206487,-0.5894530,-0.5894530,0.3403969,0.9963838,0.1794906,-0.4249446,-0.5466741,0.1537816,-0.9914960,-0.4249446,0.1537816,-0.9914960,1
0.2543104,0.1737535,0.2796739,0.4203744,0.5220107,0.5924878,5.4502376,-5.4503504,-2.6635117,2.6637128,2.7289293,-0.2643364,-1.2389904,1.6106381,-0.2850570,-0.2566425,-0.1665532,-0.1929802,-0.7109715,-0.6805649,-0.1881852,-0.5592308,1.4659491,1.5226043,1.0145253,-0.8475669,0.4492785,0.4492785,2.0804830,-0.7619266,-0.5592308,1.7233513,1.4659491,1.5226043,1.0145253,1.7233513,1.5226043,1.0145253,0
1.2580260,0.3834376,1.2592383,0.1847141,-0.5636514,0.4579226,1.3134686,-1.3134665,1.5238038,-1.5238488,1.3232806,0.3641308,-0.9575597,0.5016767,-0.7326743,0.3850031,0.1544175,-1.6477624,0.3384525,0.6569491,-0.7988220,-0.2085038,-0.1158216,0.2253630,-0.4428486,-0.3740158,-0.4903332,-0.4903332,0.2762350,0.3200567,-0.2085038,-0.0427866,-0.1158216,0.2253630,-0.4428486,-0.0427866,0.2253630,-0.4428486,0
-0.5602533,-0.8003428,-0.5050086,-0.9243869,0.8677615,-3.4261072,-0.3473605,0.3474101,-0.8521078,0.8522025,-1.9377729,-0.6105684,-1.0587427,0.2131986,0.6247657,-0.3786190,0.1544175,-0.5353536,0.7464391,0.1874538,-0.1022124,-0.0176835,-0.3668777,-0.1064894,-0.4494738,-0.1318273,0.2550082,0.2550082,0.2240485,0.5322006,-0.0176835,-0.2735464,-0.3668777,-0.1064894,-0.4494738,-0.2735464,-0.1064894,-0.4494738,1
0.5180725,1.0132794,0.8109620,1.1766176,-2.5982907,0.6615588,-0.4237334,0.4237852,-0.8223329,0.8224256,0.0911284,0.8593702,1.4977381,-2.8868036,-1.0641856,1.7823456,0.1544175,-1.3958699,-1.6686756,-0.1846773,0.6726702,-0.2214473,-1.3437158,-0.8194787,-1.0452703,2.0827949,-0.1409343,-0.1409343,-0.2081712,1.6192146,-0.2214473,-0.9884262,-1.3437158,-0.8194787,-1.0452703,-0.9884262,-0.8194787,-1.0452703,0
0.5291767,0.3388810,0.6251692,-0.0095444,0.4253837,0.0861678,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3528759,-0.2493875,0.2305567,0.8214341,1.6091245,0.1455543,-0.0381650,0.3611978,-0.7401157,0.0028718,-0.3283040,-0.5895109,0.4606781,0.0581408,0.5972972,-0.6555970,-1.3379216,-1.3379216,-0.6020097,-0.8297864,-0.5895109,0.3553918,0.4606781,0.0581408,0.5972972,0.3553918,0.0581408,0.5972972,0
