original_shape_MajorAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,logarithm_glrlm_GrayLevelNonUniformity,y_test
-1.1929752,-0.6427989,-1.3554997,-0.1536066,5.8057385,0.0191912,-1.1969980,-0.2208503,-0.1842716,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.4775503,-0.3570446,-1.4149450,-1.5262697,1.5262697,-1.3311158,-1.5393575,-0.2826605,-1.4972842,1.4972842,-3.6408072,-0.8358697,0.8358697,1.2831780,-2.1051378,0.1837394,2.1217384,4.7368454,-5.5450015,4.7368454,-4.7368454,-4.7368454,-4.7368454,-4.7368454,4.7368454,-2.1217384,0.0634716,-1.1681759,0.0043042,-0.2649697,-0.6705267,0.0191912,0
0.0347630,-0.0290863,-0.0335618,0.1410495,0.2611178,0.1565391,0.7899611,-0.6951392,-0.2864838,0.7322023,-0.7322023,-0.8289174,0.8289174,0.8484363,0.1167939,-0.5004218,0.8949258,-0.8949258,-0.5958015,-0.0708846,-1.6358553,-0.1946365,0.1946365,0.2282417,0.0486961,-0.0486961,-1.2246903,-1.5033623,-0.3733552,1.5206158,-0.3527544,0.2157662,-0.3527544,0.3527544,0.3527544,0.3527544,0.3527544,-0.3527544,-1.5206158,-2.9718231,0.9553481,-2.9895797,1.5464261,-1.1320897,0.1565391,1
0.5207522,0.4294073,0.5054580,0.4715540,-1.0575626,0.3463517,-0.3350020,0.2614964,0.2726049,-0.3960160,0.3960160,1.0262859,-1.0262859,0.3440940,0.3069833,0.1212375,-0.5484556,0.5484556,0.5304841,0.2363013,0.1055263,-0.8645696,0.8645696,2.2381373,-1.0570112,1.0570112,0.0411995,0.6037068,-0.0780512,-0.6105203,0.4966294,-0.2278032,0.4966294,-0.4966294,-0.4966294,-0.4966294,-0.4966294,0.4966294,0.6105203,0.5356202,0.5837478,0.2915465,-0.2092907,0.6777393,0.3463517,0
0.8673026,0.2787245,0.4686534,0.3616320,-0.2094365,-0.1464114,-0.0085764,0.0099339,-0.2694890,-1.6098867,1.6098867,-0.7759116,0.7759116,-0.2865076,0.1079948,0.3419704,-1.0849447,1.0849447,1.1590093,0.2388961,-2.0715924,0.6749231,-0.6749231,2.7406112,2.9146893,-2.9146893,-0.2316725,0.0482111,-0.1088636,-0.0479816,-0.2835452,0.2885512,-0.2835452,0.2835452,0.2835452,0.2835452,0.2835452,-0.2835452,0.0479816,-0.0395362,0.0919842,0.4388524,-0.1532827,0.0993629,-0.1464114,0
-1.1342824,-0.9540875,-0.7901149,-0.8115696,1.2127064,-0.1432086,0.1871552,0.1452084,-0.3782806,-0.3960160,0.3960160,1.0262859,-1.0262859,-0.7918354,0.0418868,0.1544145,1.1664043,-1.1664043,-0.6217597,-0.3733379,0.6874819,1.8895998,-1.8895998,-0.4752217,0.9332619,-0.9332619,0.6679703,0.1702244,-0.3655495,-0.1716838,0.9909083,-0.9754326,0.9909083,-0.9909083,-0.9909083,-0.9909083,-0.9909083,0.9909083,0.1716838,-0.0395362,-0.3097628,-0.3981933,0.5231831,0.0993629,-0.1432086,0
0.2854086,0.1174420,-0.0569546,0.0195002,1.3020924,0.1546216,-0.4383179,-0.4721994,0.1651662,-0.1686454,0.1686454,-2.4853489,2.4853489,-1.3315929,-1.8818704,0.4741366,1.5398408,-1.5398408,-0.0579681,-0.0403240,1.6010391,-1.0506621,1.0506621,0.2282417,0.0486961,-0.0486961,-0.1145727,0.0678478,0.1806836,-0.0678928,-1.0655299,1.0016940,-1.0655299,1.0655299,1.0655299,1.0655299,1.0655299,-1.0655299,0.0678928,0.3100713,-0.8234778,-2.3531737,1.1549954,-0.7676182,0.1546216,1
-0.2912422,-0.8675062,-1.0429339,-1.0452008,0.6868169,-0.2277231,-0.8935864,-0.4424086,-0.7092991,-0.3903749,0.3903749,-0.1795963,0.1795963,-1.6680635,-0.8897399,-0.9455161,-1.5038854,1.5038854,-0.7031869,-0.5510409,2.8720043,0.0658930,-0.0658930,0.2282417,-0.8358697,0.8358697,0.2942360,0.1011894,-0.3329366,-0.1016976,0.0900605,-0.0722349,0.0900605,-0.0900605,-0.0900605,-0.0900605,-0.0900605,0.0900605,0.1016976,-0.2804450,-1.2212452,-0.6387374,0.4249018,0.3326737,-0.2277231,1
0.4512574,0.4641848,0.4476342,0.3167170,-0.3041788,0.1923721,0.6266153,-0.7817835,-0.7046455,1.4316976,-1.4316976,0.8407655,-0.8407655,-0.2318895,-0.0724937,0.3497887,0.0657492,-0.0657492,-0.8412360,0.3636529,2.2839114,-0.6288524,0.6288524,0.2282417,0.0486961,-0.0486961,0.0404379,0.0881000,0.5873478,-0.0884277,-0.3479046,0.3557693,-0.3479046,0.3479046,0.3479046,0.3479046,0.3479046,-0.3479046,0.0884277,-0.0395362,0.4711082,0.2704021,0.5582919,0.0993629,0.1923721,0
-1.2470344,-0.2974834,-0.9301592,-0.8154048,-0.1373838,-0.0192673,0.5287160,-0.8721584,-0.7465795,1.4373387,-1.4373387,1.4900867,-1.4900867,0.6424912,0.4446383,0.0249351,-0.1111418,0.1111418,-0.7813883,0.4340886,1.2783590,-1.1657012,1.1657012,-1.0507827,0.3671398,-0.3671398,-0.1786850,0.1883076,-2.6141465,-0.1900102,0.4643347,-0.4046983,0.4643347,-0.4643347,-0.4643347,-0.4643347,-0.4643347,0.4643347,0.1900102,-0.6392547,0.4475073,0.3217564,0.3639779,0.6637098,-0.0192673,0
0.6135130,0.3357591,0.3537374,0.5807537,0.0045556,0.3449527,-1.1842432,0.7937687,0.4238100,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.9868223,0.1912278,1.1982758,1.1664043,-1.1664043,-1.2718437,0.1972868,0.1698564,0.5001089,-0.5001089,0.8144613,0.0486961,-0.0486961,-0.8329877,-0.0435972,0.3957077,0.0450955,-0.5982747,0.6021185,-0.5982747,0.5982747,0.5982747,0.5982747,0.5982747,-0.5982747,-0.0450955,1.1973969,-0.1461298,0.6425263,0.2135197,7.6640735,0.3449527,0
0.5294388,0.5973515,0.7659046,0.8130614,-0.5746026,0.4711456,0.4140609,0.2993550,0.9999291,0.7322023,-0.7322023,1.0262859,-1.0262859,0.2384327,0.2826348,0.2697612,-0.7990512,0.7990512,0.2587440,0.6608144,-1.7449527,1.1514328,-1.1514328,1.4006808,0.0486961,-0.0486961,-1.4413714,0.4340079,0.4401493,-0.4389217,-0.9219122,0.9897575,-0.9219122,0.9219122,0.9219122,0.9219122,0.9219122,-0.9219122,0.4389217,0.2113887,0.5350001,-1.0704209,0.5099769,0.0695902,0.4711456,0
0.0169150,-0.0256670,-0.1401998,0.1610969,0.0567882,-0.3117476,1.1129276,-0.7796134,-1.3493124,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.4249616,0.0677143,-1.5068581,-0.7465053,0.7465053,0.2210558,-1.2848786,0.1061944,1.6290703,-1.6290703,0.2282417,0.0486961,-0.0486961,-0.7966674,0.0691883,0.6826791,-0.0692522,0.0098445,-0.0014555,0.0098445,-0.0098445,-0.0098445,-0.0098445,-0.0098445,0.0098445,0.0692522,0.0001789,-0.3086133,-0.6440773,0.6209203,0.8770268,-0.3117476,0
-0.2477107,-0.4873576,-0.3220867,-0.4426845,1.8073251,-0.1510730,-1.0681355,1.3212908,2.4387890,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.8515222,-0.4518321,1.9188280,-0.8629285,0.8629285,0.6310309,4.1092164,1.6668427,1.8027566,-1.8027566,0.8144613,0.0486961,-0.0486961,-1.9429875,0.0291365,1.0371095,-0.0286444,-0.1869318,0.1764075,-0.1869318,0.1869318,0.1869318,0.1869318,0.1869318,-0.1869318,0.0286444,-0.0395362,1.7871429,0.1947454,-0.6590734,0.1159457,-0.1510730,0
-0.4153306,0.4033142,-0.1487842,0.0793040,0.4262734,0.3224466,0.1325375,-0.6868796,-0.5415309,0.1680932,-0.1680932,0.0986842,-0.0986842,0.7478520,0.7295097,-1.0732699,0.5571131,-0.5571131,-0.2547864,-1.9047680,0.1215030,1.3685407,-1.3685407,1.1075711,-0.2697476,0.2697476,0.0406864,-0.0594448,-1.3446694,0.0611507,-0.7730195,0.5207424,-0.7730195,0.7730195,0.7730195,0.7730195,0.7730195,-0.7730195,-0.0611507,-1.0771072,-1.8965143,-0.5591583,0.2340160,1.2681335,0.3224466,1
-0.0879896,-0.3241447,-0.0949048,-0.3158819,0.9352731,0.1934397,0.2024168,0.2282343,-0.2107523,1.2342594,-1.2342594,-1.8492792,1.8492792,-0.8842621,-0.7785664,-0.5666877,0.4391858,-0.4391858,-0.6031837,-0.3039603,0.1068691,-0.1946365,0.1946365,1.1075711,0.0486961,-0.0486961,-0.0429250,-0.7772295,1.1608616,0.7864784,0.5721836,-0.5936520,0.5721836,-0.5721836,-0.5721836,-0.5721836,-0.5721836,0.5721836,-0.7864784,-0.0395362,-0.5697837,0.1440953,-0.1708791,0.0993629,0.1934397,0
0.3283602,0.1363179,0.2737674,0.5903222,-0.5440802,0.4064012,-0.0117344,0.9756033,0.8380610,-0.3960160,0.3960160,-0.8289174,0.8289174,-0.7073637,0.3769890,0.1752194,-0.5484556,0.5484556,0.3373127,0.5251802,0.9769137,-0.3683229,0.3683229,-0.6510876,0.0486961,-0.0486961,-0.1402442,-0.4847747,0.1966311,0.4919107,-0.0743614,-0.0448022,-0.0743614,0.0743614,0.0743614,0.0743614,0.0743614,-0.0743614,-0.4919107,-0.0395362,-0.7456755,0.3594736,-0.8701982,0.0972562,0.4064012,0
-0.3725522,0.4156821,-0.0865238,-0.9115636,0.6408321,-0.3860370,1.2559051,-0.0565169,-0.3888378,1.1006001,-1.1006001,1.2913149,-1.2913149,0.5099792,0.2007003,-0.4188903,2.0312047,-2.0312047,0.6058106,-0.5789572,0.0900556,1.4553839,-1.4553839,0.2282417,-0.5174260,0.5174260,0.7380602,0.0730849,-0.3437454,-0.0732033,-0.2182641,0.2286607,-0.2182641,0.2182641,0.2182641,0.2182641,0.2182641,-0.2182641,0.0732033,0.4998553,-0.1175073,0.2774786,-0.1795788,-0.6237473,-0.3860370,1
-0.0884097,-0.0568921,-0.0157600,0.4411686,0.2133840,0.2674067,-0.6950625,-0.0114764,0.0675133,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.0379678,-0.1930092,-0.3023106,-1.4083424,1.4083424,-1.0511851,-0.3385603,-0.4728861,-1.2367547,1.2367547,0.2282417,0.0486961,-0.0486961,-0.2674967,-0.1130910,-0.5165281,0.1154755,-0.2399688,0.2760667,-0.2399688,0.2399688,0.2399688,0.2399688,0.2399688,-0.2399688,-0.1154755,-0.0395362,-0.3168030,0.3573604,-0.1876099,0.1183131,0.2674067,0
-0.1329115,-0.3116685,0.1831180,-1.1130512,-0.2387910,0.1027720,1.3498085,0.0260433,0.1833825,0.9708130,-0.9708130,-0.8934462,0.8934462,0.0206576,0.0231394,0.4287475,0.2826563,-0.2826563,-0.1452408,-0.0664159,-1.7264223,-0.4235867,0.4235867,-7.5311733,1.4888847,-1.4888847,-0.0970091,0.0660470,-0.0378954,-0.0660667,-0.1245627,0.1313207,-0.1245627,0.1245627,0.1245627,0.1245627,0.1245627,-0.1245627,0.0660667,0.5230698,0.5732927,0.5913433,0.4515769,-1.3058201,0.1027720,1
0.4952606,0.6511781,0.7237416,0.9205405,-0.6515360,0.3872981,-0.1281429,0.2726303,0.3458043,0.7322023,-0.7322023,-0.8289174,0.8289174,1.1982133,0.8422010,0.4088920,0.0657492,-0.0657492,0.2539059,0.2953117,2.4283249,-0.8025388,0.8025388,0.2282417,-0.8358697,0.8358697,-0.8413854,0.0675220,-0.8847121,-0.0675624,0.0411928,-0.0299577,0.0411928,-0.0411928,-0.0411928,-0.0411928,-0.0411928,0.0411928,0.0675624,-0.3840652,0.5645208,0.3243131,-0.0429134,0.7937404,0.3872981,0
0.1944177,0.0931632,0.2712601,0.3416725,-0.0063505,0.2930064,0.1810192,-0.1592160,0.2052002,0.1680932,-0.1680932,0.0986842,-0.0986842,0.4583187,-0.4275076,-0.7813038,0.6799541,-0.6799541,0.4291024,-0.1171902,2.1957168,0.0658930,-0.0658930,0.2282417,-1.9415770,1.9415770,1.0813777,2.2454428,-2.6989688,-2.2641433,1.0404216,-0.5292999,1.0404216,-1.0404216,-1.0404216,-1.0404216,-1.0404216,1.0404216,2.2641433,-0.6968476,0.2062019,0.7863311,-0.5634357,-1.4302721,0.2930064,1
-0.0887493,-0.3272613,0.0261114,0.1531693,0.9365283,0.0661129,0.6817668,-1.1074759,-1.0219977,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.3884643,-0.3680920,-1.0833712,-0.4207010,0.4207010,-0.4758013,-0.7096147,1.9388240,-0.9762251,0.9762251,0.2282417,0.0486961,-0.0486961,0.9493531,0.0774507,-0.6189259,-0.0776303,-1.4687436,1.4443321,-1.4687436,1.4687436,1.4687436,1.4687436,1.4687436,-1.4687436,0.0776303,-0.4423087,-0.5320686,0.0422751,1.5481718,0.0496365,0.0661129,0
0.0527319,0.1049176,-0.0448724,-0.1918799,1.0199355,0.1845431,0.2740223,-0.5778820,-0.2399978,-0.3960160,0.3960160,-0.8289174,0.8289174,-1.0142385,-1.2606636,-0.7099255,-0.4256146,0.4256146,-1.1174396,-0.4054760,-0.4702607,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,2.1649922,0.0596831,2.5178436,-0.0596172,-0.3191717,0.1826484,-0.3191717,0.3191717,0.3191717,0.3191717,0.3191717,-0.3191717,0.0596172,-0.0395362,-0.2610386,1.2563446,-0.0534070,0.0993629,0.1845431,1
0.7131039,0.0742183,0.1601547,-0.4514045,0.3704266,-0.3408950,0.4966685,-0.4265598,-0.2155614,-0.2606298,0.2606298,-0.0868361,0.0868361,0.0356125,-0.5196565,-0.5580203,-0.5484556,0.5484556,-0.5443509,-0.6376972,-2.0715835,-2.0431556,2.0431556,-0.0229952,2.0389692,-2.0389692,-0.1547634,0.0680371,-0.0133814,-0.0680847,0.0929443,-0.0951966,0.0929443,-0.0929443,-0.0929443,-0.0929443,-0.0929443,0.0929443,0.0680847,0.6172862,-0.1324183,-0.1977091,0.8004328,-0.5682825,-0.3408950,1
-0.0061903,0.0113137,0.1979184,0.3731215,-0.4665487,0.2259000,0.7735828,0.3302274,0.1480997,-0.3960160,0.3960160,-0.8289174,0.8289174,0.1887399,-0.0401600,0.4663802,0.0657492,-0.0657492,-2.4075910,0.1322174,0.1707004,0.5125151,-0.5125151,-0.2742321,0.0486961,-0.0486961,1.2531880,1.2272600,1.3731781,-1.2409330,0.6374049,-0.2774322,0.6374049,-0.6374049,-0.6374049,-0.6374049,-0.6374049,0.6374049,1.2409330,-0.1923017,0.1255989,0.0758973,-0.8372976,-0.1736123,0.2259000,0
-0.1273592,-0.1826518,-0.2477410,-0.2116182,0.8413381,0.3546466,0.2090509,0.6030759,0.3341797,-0.3960160,0.3960160,-0.8289174,0.8289174,-1.5043218,-0.8228499,0.1890816,0.6799541,-0.6799541,1.2336100,0.3599112,-0.4352268,-0.3683229,0.3683229,1.4006808,0.0486961,-0.0486961,-0.3266255,0.0104696,0.6753466,-0.0097173,-0.2894873,0.2917363,-0.2894873,0.2894873,0.2894873,0.2894873,0.2894873,-0.2894873,0.0097173,-0.0395362,-0.4657487,0.1289322,-0.3375572,0.0993629,0.3546466,0
-0.2509603,-0.3660538,-0.1967245,-0.6565287,0.4976754,-0.2755576,0.6419091,-0.3046242,-0.8449025,-1.0955113,1.0955113,0.8407655,-0.8407655,-1.6910245,-0.1987356,-0.1367879,0.2164729,-0.2164729,-0.5233419,-0.0665730,-2.0765399,2.1501293,-2.1501293,-1.8821486,-1.9415770,1.9415770,-0.0680395,0.0586927,0.4074210,-0.0586092,0.0679121,-0.0648424,0.0679121,-0.0679121,-0.0679121,-0.0679121,-0.0679121,0.0679121,0.0586092,0.1164203,-0.4278635,-0.2028949,0.8674284,0.3329776,-0.2755576,0
0.4330532,0.3851663,0.3446585,0.6793085,-0.6494390,0.3775634,1.3571607,0.8594635,0.5554953,0.1680932,-0.1680932,0.0986842,-0.0986842,0.9710090,1.8201253,0.1210493,1.6577682,-1.6577682,0.4343788,0.5815404,-0.4746607,1.6290703,-1.6290703,0.2282417,0.0486961,-0.0486961,-0.0934521,-0.1093552,-1.2267565,0.1117415,-0.3690811,0.2818087,-0.3690811,0.3690811,0.3690811,0.3690811,0.3690811,-0.3690811,-0.1117415,-0.2225467,0.3517037,0.2149655,-0.2319783,-0.3782488,0.3775634,0
0.0443821,0.2081668,0.3492933,0.6686886,-0.3537653,0.2322290,-0.0620251,0.4393821,-0.2640034,0.1680932,-0.1680932,0.0986842,-0.0986842,0.8237364,1.5796215,-0.1085907,0.3802221,-0.3802221,-0.0329673,-0.1195404,0.1061999,0.2830010,-0.2830010,-0.6510876,1.1544034,-1.1544034,0.4358011,-0.1420935,-0.8461379,0.1449115,-0.3251085,0.3275055,-0.3251085,0.3251085,0.3251085,0.3251085,0.3251085,-0.3251085,-0.1449115,-0.0395362,0.2553925,-0.0440818,-1.0894974,0.0993629,0.2322290,0
0.7396385,0.7003068,0.7275806,0.2719315,-0.4407498,0.3921614,0.6679178,0.1298027,0.3529581,0.7322023,-0.7322023,-0.8289174,0.8289174,0.1340848,0.4487498,0.3420205,2.0312047,-2.0312047,1.0070552,-0.2450317,1.9477492,-1.6709706,1.6709706,0.2282417,-1.9415770,1.9415770,0.0120587,-0.0275123,1.9098399,0.0287888,0.7308103,-0.6796149,0.7308103,-0.7308103,-0.7308103,-0.7308103,-0.7308103,0.7308103,-0.0287888,0.1674421,0.4200793,0.0217800,0.0457143,0.1932697,0.3921614,0
0.2630429,0.3846149,0.3485957,0.4410202,-0.5494236,0.3842153,-0.1987355,0.6054490,0.3334032,-0.3960160,0.3960160,1.0262859,-1.0262859,-0.0437396,0.5465614,0.1027300,0.0657492,-0.0657492,0.7057684,0.2671538,-0.0387202,0.7606385,-0.7606385,0.9317052,-0.8358697,0.8358697,-0.0528252,-0.0396337,-0.1488140,0.0410532,-0.2075942,0.2067743,-0.2075942,0.2075942,0.2075942,0.2075942,0.2075942,-0.2075942,-0.0410532,2.2858139,-0.3808384,1.2557440,-1.2589911,0.3780784,0.3842153,0
