original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-1.1119410,-0.8600610,-1.2885642,-0.1352306,5.4500269,-0.1354083,0.6746892,-0.6746672,1.0486214,-1.0486385,-0.3039654,-1.3723122,-1.2648174,1.2174913,0.1588021,-1.1239522,0.2378649,0.0001418,-0.2608806,-1.1443125,-2.2177338,-0.8620495,2.9417916,1.2188072,12.9676315,-0.5190765,4.4096656,4.4096656,4.2662018,-1.6158451,-0.8620495,3.1338662,2.9417916,1.2188072,12.9676315,3.1338662,1.2188072,12.9676315,0
0.0489164,0.0377308,-0.0204286,0.1488968,0.2365051,-0.2227356,0.6746892,-0.6746672,-0.8521080,0.8522017,0.1278220,-0.4832841,-0.5640249,-1.1702034,-0.3342362,0.9321466,0.2378649,-3.0996790,1.4953343,-0.6756933,0.5390643,-0.5912252,2.0837044,0.9111082,1.6267186,-0.1759703,0.5262899,0.5262899,0.4497473,-1.4294033,-0.5912252,1.9136995,2.0837044,0.9111082,1.6267186,1.9136995,0.9111082,1.6267186,1
0.5294621,0.4964243,0.5117550,0.4788689,-1.0786907,0.2674282,-0.4237334,0.4237852,1.0188463,-1.0188616,0.3283056,0.1178924,0.5392794,0.0425229,-0.0854848,0.5917111,0.1544175,0.2929149,-0.2115963,-0.5750601,0.9736248,-0.5092585,1.0754181,1.1783696,-0.1211036,0.3233240,-0.0256416,-0.0256416,0.5294774,-0.6654867,-0.5092585,1.0760667,1.0754181,1.1783696,-0.1211036,1.0760667,1.1783696,-0.1211036,0
0.8361035,0.6158661,0.4613469,0.3615971,-0.2059500,-0.2082156,-1.4470027,1.4470831,-0.7978016,0.7978925,0.1198038,0.3356239,1.1084005,-0.2247705,-0.1001565,0.0961960,0.1544175,0.4500665,-0.1525960,3.6741334,-1.2827925,2.5147875,-1.3325321,-1.3910604,-0.5678989,2.5434403,0.0999860,0.0999860,-1.0552290,1.9240295,2.5147875,-1.7017747,-1.3325321,-1.3910604,-0.5678989,-1.7017747,-1.3910604,-0.5678989,0
-1.1955593,-0.7666724,-0.8301587,-0.8561205,1.2555275,-0.4907637,-0.4237334,0.4237852,1.0188461,-1.0188616,0.0316639,0.1525582,-0.6437150,0.6843678,-0.4022773,-0.3132787,0.1544175,-0.3881386,0.5504358,-0.3164074,0.0525568,-0.4263183,-0.5798891,0.1189511,-0.9353519,-0.2637091,1.2528954,1.2528954,0.2675527,0.8352331,-0.4263183,-0.2611389,-0.5798891,0.1189511,-0.9353519,-0.2611389,0.1189511,-0.9353519,0
0.2841666,-0.4658958,-0.0707743,0.0085426,1.3474309,0.1422768,-0.1869768,0.1870219,-2.4662426,2.4664316,-2.1210111,0.4866269,-0.0648773,-0.1169953,0.1996137,-0.8335937,0.2970711,-2.3184984,1.2077442,0.1803346,-2.0179078,-0.3092215,1.4706526,1.6343889,0.5349522,-0.2544562,-1.6331298,-1.6331298,1.5101839,-0.8501726,-0.3092215,1.3203304,1.4706526,1.6343889,0.5349522,1.3203304,1.6343889,0.5349522,1
-0.3168693,-0.8872299,-1.0920207,-1.0991951,0.7148246,-0.8763543,-0.4178585,0.4179111,-0.1779204,0.1779748,-1.0108219,-0.9967288,-0.7273153,0.3016446,-0.3663414,-1.2364713,-0.4776479,-0.6256532,0.4481884,0.1936108,-0.0465544,-0.1606835,-0.1479034,-0.5895839,0.1251179,-0.8562034,-0.3630356,-0.3630356,-0.1725478,-0.6934797,-0.1606835,-0.2477645,-0.1479034,-0.5895839,0.1251179,-0.2477645,-0.5895839,0.1251179,1
0.4427223,0.6232343,0.4411832,0.3182872,-0.2950349,-0.5800017,1.3083600,-1.3083568,0.8585488,-0.8585541,-0.0446673,0.3432246,-0.7979367,0.0343021,0.5160025,0.4632822,0.1544175,0.2756561,0.5373017,0.3217607,1.0164275,-0.1751780,-1.0197898,-0.9745559,-0.5242326,-0.8520072,-0.0261180,-0.0261180,-0.3950432,1.1923896,-0.1751780,-0.9720916,-1.0197898,-0.9745559,-0.5242326,-0.9720916,-0.9745559,-0.5242326,0
-1.3130791,-0.8136036,-0.9752123,-0.8601105,-0.1325925,-0.9197810,1.4853078,-1.4853085,1.4791409,-1.4791831,0.4823410,0.0172687,-0.8076038,-0.1826496,-2.8799927,0.4537200,0.1544175,0.3227440,0.3848060,-0.4544942,-0.5316595,-0.4778451,0.9479866,-0.7456271,2.1376163,1.5269933,0.0354976,0.0354976,1.7568318,-1.0100594,-0.4778451,0.9389167,0.9479866,-0.7456271,2.1376163,0.9389167,-0.7456271,2.1376163,0
0.6261455,0.2782186,0.3546074,0.5924827,0.0133448,0.4435612,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1987758,1.2432598,-1.3111479,-0.8526880,0.4365473,-0.1475436,0.6679706,0.6394743,0.2282762,-0.5365539,0.8441990,-0.5095773,0.8559114,0.0264592,1.5985084,0.0511600,-0.6315833,-0.6315833,-0.0524131,-0.8920958,-0.5095773,0.7765196,0.8559114,0.0264592,1.5985084,0.7765196,0.0264592,1.5985084,0
0.5385161,0.8418229,0.7815172,0.8341805,-0.5821268,1.1146604,0.7510612,-0.7510423,1.0188463,-1.0188616,0.3010599,0.2730809,0.2602871,-1.4757024,0.4855175,0.5423374,-0.0238996,-1.0519002,0.5366966,0.2108059,0.1239748,-0.0167114,0.8908853,1.1118193,-0.2678871,0.0394969,-0.4101898,-0.4101898,-0.4181896,-0.6857329,-0.0167114,0.4484603,0.8908853,1.1118193,-0.2678871,0.4484603,1.1118193,-0.2678871,0
0.0043189,-0.3341679,-0.1569973,0.1558628,0.0670492,-1.6218817,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0605648,-1.5832594,0.2215935,-0.8154941,0.7527596,-0.3121143,0.2970711,-0.6309257,0.6521170,0.2466971,0.3116761,0.6469024,-0.6669326,-0.5545536,-0.4147385,-0.8521297,-0.1978961,-0.1978961,-0.6168409,1.4831715,0.6469024,-0.6273727,-0.6669326,-0.5545536,-0.4147385,-0.6273727,-0.5545536,-0.4147385,0
-0.2714969,-0.2648933,-0.3453900,-0.4723245,1.8668949,2.7907335,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5208051,1.9961448,0.6425095,-1.9893823,1.1433042,1.8105670,0.1544175,0.1973324,-0.6795296,-0.8814072,-0.4508425,-0.6975415,-2.2026538,-1.8684391,-0.3902272,-0.6511986,-0.1175677,-0.1175677,-1.9365341,-0.8148322,-0.6975415,-1.9944025,-2.2026538,-1.8684391,-0.3902272,-1.9944025,-1.8684391,-0.3902272,0
-0.4462050,0.3211848,-0.1658886,0.0707637,0.4469420,-0.6809277,0.1636639,-0.1636286,0.0982567,-0.0982180,0.8011107,-1.1302151,-0.2669480,0.0419981,-1.4811638,-1.9204160,0.2970711,-0.5470763,0.2495996,-0.5645606,-0.0419182,-0.6398099,1.9770060,1.5829378,2.5737192,0.3260998,-1.7051218,-1.7051218,2.0847429,-1.0045897,-0.6398099,2.1253157,1.9770060,1.5829378,2.5737192,2.1253157,1.5829378,2.5737192,1
-0.1050216,-0.2331487,-0.1100820,-0.3403963,0.9702789,-0.2956162,1.2738442,-1.2738390,-1.8349812,1.8351335,-0.8864191,-0.6009015,-0.6246432,-0.0436245,1.2796660,-0.5766404,0.1544175,0.1473203,-0.1716347,-0.6304007,0.4952705,-0.4115060,-0.7062801,-0.0383088,-0.9566326,0.3222263,0.5100614,0.5100614,0.9756651,0.9248009,-0.4115060,-0.3376175,-0.7062801,-0.0383088,-0.9566326,-0.3376175,-0.0383088,-0.9566326,0
0.3289344,0.2273311,0.2717770,0.6024378,-0.5507446,0.9261066,-0.4237334,0.4237852,-0.8223329,0.8224256,0.4066418,0.1742966,0.3409528,-0.1432845,0.2171861,-0.7547919,0.1544175,0.3599857,-0.8991740,-0.3298843,0.9873898,-0.2107498,-0.6594766,-1.7714156,-0.0964723,-0.0675236,0.0288776,0.0288776,0.6614865,0.6227778,-0.2107498,-0.1170690,-0.6594766,-1.7714156,-0.0964723,-0.1170690,-1.7714156,-0.0964723,0
-0.3362104,-0.2563177,-0.0712348,-0.8661045,0.5935445,-0.3101839,1.0084200,-1.0084084,1.3201541,-1.3201875,0.2042820,-0.4040253,0.5811740,0.6984945,-0.3080310,-0.1066438,-1.1165512,0.2829831,-0.1780908,2.2626748,-2.7820060,0.8626041,0.9186173,0.7672364,-0.0012294,-0.6212027,-0.0602359,-0.0602359,-0.5400899,-0.5114080,0.8626041,0.4866335,0.9186173,0.7672364,-0.0012294,0.4866335,0.7672364,-0.0012294,1
-0.0675466,-0.1377399,-0.0033512,0.4382919,0.1916216,0.0797099,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1544876,-0.2906956,-0.9980288,-0.2588776,-0.4609471,-0.2996116,0.1544175,0.3656915,-0.1858776,-0.7008418,0.8776110,-0.6543422,-0.2324334,0.0743765,-0.4475683,-0.8587954,0.5371336,0.5371336,0.8728699,0.1331194,-0.6543422,0.1589989,-0.2324334,0.0743765,-0.4475683,0.1589989,0.0743765,-0.4475683,0
-0.1096246,0.1236440,0.1874329,-1.0603925,-0.2335515,0.1787055,0.8908456,-0.8908316,-0.9182200,0.9183180,0.0424790,0.4199823,-0.1346169,-0.0965599,-0.0373486,0.5622221,-1.3330060,0.6079529,0.4338378,5.8954360,-1.8049505,14.7979269,-0.1640587,-0.5461312,-0.2553732,3.0598083,0.1367731,0.1367731,-1.3776106,0.5213299,14.7979269,-0.9544644,-0.1640587,-0.5461312,-0.2553732,-0.9544644,-0.5461312,-0.2553732,1
0.5028925,0.7671238,0.7378461,0.9460040,-0.6612277,0.3526954,0.7510612,-0.7510423,-0.8223327,0.8224256,0.9272118,0.4184547,0.2553200,-0.8612877,-0.9743393,0.5722372,-0.0381650,0.3252682,-0.0385050,-0.2611571,-0.7250064,-0.4228027,0.8667705,0.4542983,0.7752411,-0.8555131,0.4001349,0.4001349,0.3026828,-0.8218190,-0.4228027,0.5482858,0.8667705,0.4542983,0.7752411,0.5482858,0.4542983,0.7752411,0
0.1998739,0.3027785,0.2719874,0.3423511,-0.0149914,0.1973459,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.3681752,-0.7563357,0.4127618,1.0253599,-2.3924452,0.2067869,0.1544175,0.8098408,-0.5502545,-0.6850824,0.3369294,-0.7575841,2.0973525,1.3216096,1.7078144,-0.0059646,0.9433878,0.9433878,1.3826448,-1.4255374,-0.7575841,2.1293758,2.0973525,1.3216096,1.7078144,2.1293758,1.3216096,1.7078144,1
-0.1058134,0.1488324,0.0152629,0.1476145,0.9715698,-1.2406051,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.4271003,-1.1407698,-0.4938612,0.9725182,-0.6814712,-0.5384406,0.1544175,0.0467826,1.6167867,-0.5668029,-0.1152425,-0.2892514,1.5292933,1.2013482,0.5448960,-0.3144412,-1.4386883,-1.4386883,0.0721468,-0.6969191,-0.2892514,1.5494557,1.5292933,1.2013482,0.5448960,1.5494557,1.2013482,0.5448960,0
0.0659065,0.0367702,-0.0312787,-0.1721363,0.9500094,-0.1830191,-0.3473614,0.3474101,-0.8521080,0.8522017,-1.1273923,-0.6869473,-1.0611728,2.0570502,2.2245249,-0.2456178,0.1544175,1.2964850,-0.0557628,-1.0403073,1.1033689,-0.7279075,0.0010415,0.3800706,-0.4288536,-0.8213288,-0.0847082,-0.0847082,0.2335800,-0.0494134,-0.7279075,0.3686448,0.0010415,0.3800706,-0.4288536,0.3686448,0.3800706,-0.4288536,1
0.7299478,-0.4101874,0.1541006,-0.4813968,0.3895219,-0.3012182,-0.2827571,0.2828068,-0.0858610,0.0859105,-0.5967001,-0.5918451,-0.5642406,-0.1581527,-0.0142251,-0.1336560,-5.5298702,-0.1901787,0.8388737,1.6280083,-2.1154844,0.8909146,0.2814808,0.2354083,-0.0717488,2.4985564,-0.0918880,-0.0918880,-0.7852301,-0.2187372,0.8909146,-0.2045481,0.2814808,0.2354083,-0.0717488,-0.2045481,0.2354083,-0.0717488,1
0.0101940,0.2105560,0.2016306,0.3726764,-0.4477090,0.1485608,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.0152029,0.4565657,-2.2907542,1.1889374,1.2114763,0.1287432,0.0709700,0.0742684,-0.8157735,-0.0299104,0.8018257,-0.5396275,1.1299115,0.5939435,0.8260451,-0.6893837,0.1686241,0.1686241,0.2346366,-1.2426852,-0.5396275,0.8956997,1.1299115,0.5939435,0.8260451,0.8956997,0.5939435,0.8260451,0
-0.1043742,-0.1656920,-0.2258907,-0.1911694,0.7820773,0.3075425,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.7284327,0.1869976,1.1794994,-0.3151731,0.5938829,-0.4438278,0.1544175,0.1291799,-0.3312570,-0.3626531,-0.2453202,-0.2079132,-0.0478502,0.3200068,-0.4153350,1.4688985,-0.0383542,-0.0383542,0.9758164,0.1190552,-0.2079132,0.1655762,-0.0478502,0.3200068,-0.4153350,0.1655762,0.3200068,-0.4153350,0
-0.2748839,-0.8448611,-0.2155438,-0.6948124,0.5203551,-1.0343136,-1.1521051,1.1521793,0.8347283,-0.8347338,-0.2375914,-0.1517111,-0.5426709,-0.0693430,0.4494544,-0.4328968,0.1544175,-0.1953002,0.9085727,-0.2696743,-0.0052244,-0.2854993,1.0008045,0.9969586,-0.0770490,0.0942589,0.4210359,0.4210359,0.5483863,-0.6036667,-0.2854993,1.0800433,1.0008045,0.9969586,-0.0770490,1.0800433,0.9969586,-0.0770490,0
0.4255098,0.7177682,0.3423985,0.6679227,-0.6196774,0.4966285,0.1636639,-0.1636286,0.0982567,-0.0982180,1.6799903,0.1208618,0.4177907,-0.0931735,-1.0895116,0.3476689,0.0709700,0.2182577,-0.2288941,-0.1050208,0.7910638,-0.4936994,1.0405340,0.7695447,0.2354607,-0.2129402,-0.1200658,-0.1200658,0.1340526,-1.1644946,-0.4936994,0.6579935,1.0405340,0.7695447,0.2354607,0.6579935,0.7695447,0.2354607,0
0.0580115,0.1570986,0.3468447,0.6576822,-0.3416602,-0.2035290,0.1636639,-0.1636286,0.0982567,-0.0982180,1.4608302,-0.1023762,-0.0276145,0.4107199,-0.7526573,0.2544160,0.1544175,-0.0499560,-1.0602905,0.0256759,0.1710026,-0.3128761,-0.6319576,-0.4612991,-0.4917230,-0.8477186,0.1464325,0.1464325,-0.2568012,0.4840356,-0.3128761,-0.2760839,-0.6319576,-0.4612991,-0.4917230,-0.2760839,-0.4612991,-0.4917230,0
0.7576046,0.7116779,0.7418225,0.2711774,-0.4445037,0.3610285,0.7510612,-0.7510403,-0.8223329,0.8224256,0.4869417,0.3485823,1.0285688,0.0126809,2.1049607,0.4259398,0.1544175,0.0265451,0.0536991,-0.2062618,-0.3972427,-0.3756366,1.2942744,1.4679940,0.1219154,-0.5006971,-0.2199859,-0.2199859,0.5329750,-0.7398595,-0.3756366,1.1725710,1.2942744,1.4679940,0.1219154,1.1725710,1.4679940,0.1219154,0
0.2647608,0.2570913,0.3461755,0.4381489,-0.5256350,0.3068790,-0.3473605,0.3474101,1.0486212,-1.0486385,0.5194496,0.1030534,0.6764390,-0.0544923,-0.1355132,-0.3616136,-0.0333393,1.2958635,-1.2246209,-0.3644377,0.3186170,-0.5587605,-0.3273311,-0.0536893,-0.4587171,0.2922227,-0.1395743,-0.1395743,0.2505047,0.4041446,-0.5587605,-0.1355986,-0.3273311,-0.0536893,-0.4587171,-0.1355986,-0.0536893,-0.4587171,0
-0.7550975,0.0222103,-0.0582600,0.9370517,-0.7962771,-0.0415088,-0.0477987,0.0478409,-0.4540969,0.4541677,1.2542834,-0.0093674,-0.4984508,0.2881843,-0.0216331,0.5128712,0.3607558,1.6385550,-1.0603134,-0.2695037,-0.2098428,-0.2750020,0.1119816,-0.6367504,0.6745860,-0.8560896,-0.1503208,-0.1503208,-0.0070172,-0.7386571,-0.2750020,-0.1397455,0.1119816,-0.6367504,0.6745860,-0.1397455,-0.6367504,0.6745860,1
0.2050308,0.2952907,0.3558339,0.5982005,-1.7154790,0.3595889,-0.4237334,0.4237852,1.0188461,-1.0188616,0.5850667,0.7182809,1.2462860,-1.2048516,1.9454586,0.4966257,0.2970711,0.2830148,-0.2472252,-1.0520080,0.9269955,-0.5526635,1.1688406,1.2413273,0.9478528,-0.0692853,-1.9089544,-1.9089544,1.2397141,-0.1526076,-0.5526635,1.3097779,1.1688406,1.2413273,0.9478528,1.3097779,1.2413273,0.9478528,0
0.9236920,0.5477667,0.8744510,0.6731859,-0.2401811,0.5577643,-0.3473614,0.3474101,-0.8521078,0.8522025,-0.1744152,0.5252617,0.3989677,-1.1029072,0.2918472,0.7689062,0.1544175,-1.3984941,0.2633568,0.0527347,-1.1050563,-0.0853049,-0.0595259,-1.6532518,0.5892389,0.8479484,0.1845936,0.1845936,0.5470495,-1.1057352,-0.0853049,-0.1727561,-0.0595259,-1.6532518,0.5892389,-0.1727561,-1.6532518,0.5892389,0
0.6195906,0.9986895,0.8594778,0.8456874,-1.9726483,-1.2143407,1.4853078,-1.4853085,-1.2826275,1.2827478,0.5394792,-0.3516486,1.0872229,0.7638972,2.2987818,-1.1036417,0.0117638,0.5590631,-0.8189562,-0.4918277,0.3797208,-0.5152803,1.3520423,1.4090623,0.3713195,0.1050159,-0.2282436,-0.2282436,1.3677436,-0.5283118,-0.5152803,1.5714517,1.3520423,1.4090623,0.3713195,1.5714517,1.4090623,0.3713195,0
0.1274787,0.6665632,0.2047410,0.2488671,-0.3032259,0.4687118,-0.3473614,0.3474101,1.0486214,-1.0486385,1.9559541,0.5600239,0.0590718,1.0887210,-0.4277339,0.1424242,0.1544175,0.0807144,0.0042604,-0.2932230,0.2574076,-0.3379412,-0.3678917,-0.1094296,-0.4572039,-0.8594118,-0.1075336,-0.1075336,-0.1289903,0.4737512,-0.3379412,-0.2245343,-0.3678917,-0.1094296,-0.4572039,-0.2245343,-0.1094296,-0.4572039,0
-1.5253641,-1.8514787,-1.4735340,-1.3279453,2.1589976,-0.9105146,0.0557743,-0.0557379,-0.2962815,0.2963435,-1.8080331,-1.4704529,-1.0047526,0.9987714,-0.8588244,-3.4060426,0.1544175,1.7691777,-1.0128027,-0.9864744,1.6466776,-0.6503363,0.3025097,-1.2740022,1.2925358,-0.8242387,0.5456411,0.5456411,0.4221253,-0.0008356,-0.6503363,0.7618513,0.3025097,-1.2740022,1.2925358,0.7618513,-1.2740022,1.2925358,1
0.8938001,0.2892663,0.6326338,0.6282273,0.7359227,2.9723199,0.5472708,-0.5472463,0.3612822,-0.3612591,-0.7749935,1.8935753,0.3334325,-0.5271347,0.1528706,2.4000832,0.0117638,-0.0052529,0.7313084,-0.3154383,-0.4660294,-0.6165446,-0.7059288,-0.4337471,1.6790157,1.4997985,-3.5215267,-3.5215267,-3.1457223,-1.1102872,-0.6165446,-0.9500793,-0.7059288,-0.4337471,1.6790157,-0.9500793,-0.4337471,1.6790157,0
0.3557314,0.5371540,0.5118986,0.4101473,-1.6908774,-1.6763452,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6753074,-2.1377161,-0.8460550,0.9789968,0.6728029,-1.2636517,0.1544175,0.4038278,-0.0524757,-0.7570967,1.1424223,-0.5386306,1.2298195,1.2973813,0.2861446,-0.8426259,1.8349430,1.8349430,1.3005858,-0.1717555,-0.5386306,1.3868943,1.2298195,1.2973813,0.2861446,1.3868943,1.2973813,0.2861446,0
