0,1,2,3,4,5,6,7,8,9,y_test
-0.1598411,-0.2408915,-0.1336798,-0.1886465,-0.1019880,-0.1800948,0.1466637,0.2314179,0.1277578,-0.2682878,143.6966292
0.7438162,0.4207185,1.1044905,0.8682062,-0.1005888,-0.6117413,1.7358940,-0.5207526,-0.3657533,-0.6187133,39.1011236
-0.0385497,-0.1318643,-0.1174126,0.5813502,-0.1015349,-0.7589561,0.9573394,-0.4954772,-0.5648184,0.1240130,38.3595506
-0.3706031,-0.3415826,-0.8584116,-0.4585976,-0.0984182,-0.5139647,-0.3575135,-0.9042643,-0.3274730,-0.6621265,46.4831461
-0.1039158,-0.2019367,-1.3001787,-0.6897189,-0.1019880,0.0500719,-1.1770353,0.3619989,0.4230580,-1.0359477,117.4719101
0.0964267,-0.0624812,-0.1114318,-0.1453390,-0.1019879,-0.3622524,0.6891410,0.3287889,0.0080603,-0.2536467,117.2696629
-0.3065777,-0.3430505,-1.2405983,-0.8475002,-0.1019880,1.4801328,-1.9341350,0.3392366,1.4198169,-0.9967385,95.4269663
-0.4847548,-0.4668954,-0.4265920,0.1505022,-0.1019880,-0.6883115,-0.0528692,-0.2308654,-0.4165346,-0.4610500,22.5168539
0.6107908,0.2958179,-0.5987607,-0.4345923,-0.1019875,0.8612505,0.4356193,0.5043592,0.9637796,-1.1791585,22.1797753
-0.4380853,-0.4341035,0.0152766,-0.0849916,-0.1019862,-0.4134407,-0.0266304,-0.1371150,-0.0888192,-0.9771130,174.2696629
0.2558204,0.0516398,-0.0296465,-0.4638781,-0.1019446,0.2837214,0.7690321,-0.5275600,0.4739334,2.1763853,13.1460674
-0.4745328,-0.4599144,-1.5312518,-0.3608690,-0.1019871,0.3655814,0.4280730,0.0230132,0.6168998,-1.1880143,35.1235955
0.1499596,-0.0252156,-1.2104445,-0.8475002,-0.1019880,-0.0036067,-1.8372193,0.8186304,0.0118798,-0.9768946,76.1797753
-0.1477796,-0.2324792,-1.2902608,-0.8475002,-0.1019879,0.8713403,-1.7308838,0.3346726,0.9295468,-1.0294208,0.5393258
0.2579862,0.0508820,-0.0514617,0.2758466,-0.1019850,-0.5124596,0.6897894,0.4753266,-0.2199931,-0.2141810,19.3483146
0.4608114,0.2015677,1.3926603,0.5609789,-0.1019075,-0.7060428,1.2690887,-0.7757226,-0.4657108,0.7361795,51.2022472
0.3152437,0.0898563,0.3466907,-0.6595201,-0.1019880,0.9692238,-0.7721835,0.6278468,1.0027553,0.0478386,61.9887640
0.2440984,0.0403684,-0.2507071,-0.6162628,-0.1019876,0.8215181,-0.5825622,0.5733558,0.9773872,-0.0144098,40.7865169
-0.3366936,-0.3638989,-0.7887248,-0.1121857,-0.1019878,-0.3816388,0.3775160,-0.2426687,-0.0392108,-0.6993656,126.2022472
-1.1868084,-0.9551147,-1.3564984,-0.3138624,-0.1019810,-0.5332561,-0.3804024,-1.0651412,-0.2352821,-1.2507495,32.3932584
0.2876740,0.0715511,1.0336241,-0.4142429,-0.1019789,1.9802225,2.3616467,-0.2287523,1.5148076,1.0708684,38.0898876
-0.4317899,0.7589293,0.9674099,1.8443213,-0.0555658,-0.9742531,0.2159977,-0.1852215,-1.0448432,0.4563270,42.5056180
-1.0981202,-0.8940278,0.0581793,-0.3252849,-0.1019880,-0.4479699,-0.2892363,-1.1535618,-0.1216492,-0.5525118,32.8988764
-0.3345412,-0.3625181,-0.1916712,-0.6880291,-0.1019880,2.0898981,-0.3364453,-0.1936305,1.6769474,-0.3064513,13.6179775
-0.7029027,-0.4596077,-0.3748518,1.1954824,-0.0984596,-0.9281790,-0.1364389,-1.6014003,-0.8931493,-0.4270004,29.6629213
-0.1522070,-0.2338578,1.0348824,-0.0481246,-0.1019793,-0.4293561,0.4700388,-0.2164623,-0.1268502,0.1580257,43.1460674
0.4503064,0.1848715,-0.8537830,-0.1571901,-0.1019830,-0.4207031,-0.4314301,0.5716370,-0.0942992,-0.2212872,29.2584270
0.1992981,0.0091570,-0.0536147,-0.3047227,-0.1019880,-0.4745276,-0.6432421,0.5702490,-0.1835914,-0.2155979,66.3033708
0.6080990,0.3054548,0.5484565,0.1590533,-0.1015176,-0.2181982,2.5865620,-0.0405950,0.0747137,-0.3105274,44.6292135
-0.7578995,-0.6572537,1.2087235,-0.7905150,-0.1019880,3.9206263,-0.8267042,-0.5675687,2.5551155,0.6151327,51.8764045
-0.1968672,-0.2579342,0.8794812,-0.3237228,-0.1017511,-0.0302425,0.2999211,-0.3898807,0.2589274,1.6642696,104.5280899
0.7789853,0.4127036,0.7994911,-0.5070205,-0.1019880,1.9586624,1.2009395,0.9243958,1.6480876,0.3458215,30.3370787
0.5258502,0.2364917,-1.0508187,-0.0004335,-0.1019880,-0.4792326,0.5743311,0.6026995,-0.1291003,-0.8718467,124.9887640
0.6427001,0.3178276,0.7594670,-0.2702096,-0.1019880,-0.0137681,0.4200581,0.6673366,0.3480878,0.3194821,37.3146067
-0.3110611,-0.3372801,1.0923922,0.1480129,-0.1018405,-0.7188281,0.0119347,-0.4009500,-0.5057484,1.6998470,42.2359551
0.7526168,0.3947483,0.1144275,-0.2875682,-0.1019852,0.5209411,3.0475627,0.7727809,0.7688121,-0.1050112,8.1910112
-0.2209888,-0.2785336,-0.2392449,-0.3764789,-0.1019577,-0.3054403,-0.0575831,-0.4707280,-0.0907351,0.3853438,18.5730337
-0.0880594,-0.1763019,-0.2428274,0.6848493,-0.1016238,-0.7223502,2.5677986,-0.7999595,-0.5054522,0.0208454,57.5393258
0.0682175,-0.0821183,0.2946550,-0.3185490,-0.1019880,-0.0577489,1.0867624,0.2650237,0.3269425,0.0135945,69.8089888
-0.3855192,-0.3980067,-0.9301570,-0.8475002,-0.1019880,2.9048265,-1.5313164,0.0257682,2.2026759,-0.7924405,149.1235955
-0.5565390,-0.5170682,-1.1830421,-0.8475002,-0.1019880,1.0733494,-1.8218242,-0.0043045,1.1397944,-0.9588614,119.3258427
0.4011755,0.1499799,-1.3635623,-0.0977223,-0.1019869,-0.2075901,0.1809363,0.5003083,0.1102062,-1.0776597,44.2584270
-0.4580048,-0.4484356,-0.9580456,-0.4367375,-0.1019879,-0.2582428,-0.6579565,-0.2978284,0.1153237,-1.0540865,16.7528090
-0.2230137,3.2980529,-1.3491603,5.2828958,1.2820248,-1.0446536,-0.2136675,0.0488114,-1.3253872,-0.9608145,74.6629213
0.5677284,0.2685745,0.8771307,0.6769496,-0.1019857,-0.6869437,1.7095863,0.3570857,-0.4469610,0.3969153,90.1011236
-0.1968217,-0.2595766,-0.2549269,0.8482397,-0.1019438,-0.8152395,0.6928777,-0.1070402,-0.6469008,-0.3480792,160.6516854
-0.7434268,-0.6467394,-0.1501172,0.5577241,-0.1019874,-0.8053182,0.3909349,-0.5219402,-0.6148772,-0.2791051,146.5617978
0.3137055,0.0888019,-1.0829100,-0.8475002,-0.1019879,0.1934615,-1.7823388,0.9185074,-0.7064358,-0.7504057,61.2808989
0.2126704,0.0202866,-0.6189604,0.2883153,-0.1019671,-0.5470813,1.2247599,-0.4808641,-0.2380302,-1.1858051,37.2808989
0.1945373,0.0074635,0.5796024,0.1505022,-0.1019842,-0.6818568,0.0204787,0.4393199,-0.4357039,0.2011152,102.5730337
0.1626912,-0.0133230,0.6654979,0.8931901,-0.1019857,-0.8338494,1.0848507,0.2357396,-0.6679035,0.2576420,57.0000000
-0.5195528,-0.4907471,-0.9521066,-0.2735605,-0.1019606,-0.2974051,-0.1771599,-0.1911756,0.0763481,-0.7189482,48.6067416
0.3072108,0.0846572,-0.5233797,-0.3188233,-0.1019855,-0.0995747,-0.0430468,0.3714255,0.2310275,-0.3862308,29.2247191
-0.4437674,-0.4385601,0.1345874,-0.8475002,-0.1019880,1.1657648,-1.5150601,-0.0716531,1.1833264,-0.0917442,73.2808989
-0.2454739,-0.3004013,-1.2743055,0.0400966,-0.1019879,-0.5681016,1.0229530,-0.1093529,-0.2419236,-1.0189208,147.7415730
0.2123703,0.0204783,1.5989293,-0.3416878,-0.1019650,-0.1611856,-0.1478460,0.2075270,0.1092504,2.1998666,17.0898876
-0.1910280,-0.2316019,-0.6868162,1.3363601,-0.1019514,-0.8873052,0.9258206,-0.0540582,-0.7934010,-0.6323007,156.7078652
-0.7478442,-0.6500898,0.0866070,0.3412158,-0.1019880,-0.7603002,-0.1734162,-0.7175873,-0.5342082,-0.1233195,36.4044944
-0.9656093,-0.6567007,-0.9603726,-0.4362732,-0.0815574,-0.4515589,-0.1857280,-1.1767716,-0.2680278,-0.2779233,62.4943820
-0.2947925,-0.3346108,0.2385609,0.3943494,-0.1019878,-0.6911364,1.0546098,-0.4223310,-0.4265170,-0.0233204,151.4494382
-0.0706862,-0.1750972,1.1368399,0.8556561,-0.1019862,-0.8164807,0.3778696,0.1510306,-0.6463978,1.1557749,30.0674157
-2.3135021,-1.7398738,0.2594386,-0.3133725,-0.1019873,-0.6717606,-0.3448526,-2.2621010,-0.4197830,-0.0095810,69.6067416
0.0327949,-0.1066216,-1.3498517,-0.4296520,-0.1019873,-0.2988663,-0.7664204,0.4811968,0.0562223,-1.4263008,175.6516854
0.5133989,0.3266560,-0.7478362,1.4837213,-0.1007650,-0.8394331,2.6072759,-0.3896155,-0.6974103,-1.0892726,23.2921348
0.6596874,0.4320540,-0.7816110,1.8184472,-0.1006591,-0.9304629,0.6032941,0.2224256,-0.8889491,-1.2393244,18.2022472
0.1076198,-0.0525677,-0.6250671,0.1272796,-0.1019611,-0.5260696,0.1673451,0.3366077,-0.2406015,-0.5916643,97.8876404
0.0916360,-0.0626707,0.9218385,-0.1232577,-0.1019729,-0.0808104,0.6470175,-0.0553452,0.1139306,3.7417894,52.8202247
0.0505436,-0.0944255,-0.9835554,-0.8475002,-0.1019880,0.3145735,-1.4959908,0.6100457,0.6325918,-0.8275814,118.6853933
-0.0104162,-0.1368667,0.8797175,-0.8475002,-0.1019880,0.4916519,-1.2767047,0.3077459,0.7670984,0.3986176,61.7191011
-0.1848651,-0.2582917,-1.0952006,-0.7108110,-0.1019880,0.9972514,-0.7861345,0.1562809,1.0751242,-0.9010539,50.5955056
-0.3714845,-0.3775519,0.5826563,-0.1300820,-0.1016207,-0.2910349,0.7178090,-0.6205931,0.0078384,1.3755078,103.2134831
0.4064847,0.1533737,-1.4193482,-0.8475002,-0.1019880,1.7537016,-1.6856663,1.0223017,1.6356004,-1.1143718,50.5955056
-0.0070521,-0.1329114,-1.0970585,-0.5990578,-0.1019406,0.4723352,-0.6630421,0.1097663,0.6696054,-0.8317415,44.4943820
-0.4161801,-0.4193166,0.7516471,-0.5450321,-0.1019880,0.4351716,-0.5003152,-0.3540615,0.6626081,0.3143359,72.6404494
4.3885211,5.7107777,1.0684651,0.5378828,5.4410663,-1.0550209,0.1603973,0.4489293,-1.6115540,0.9380534,41.3932584
-0.5264678,-0.4961350,-0.7929503,-0.8475002,-0.1019880,1.1663973,-1.9810865,0.1083931,-1.3823854,-0.7021464,31.3146067
0.4286635,0.1882030,-1.0728351,-0.3179079,-0.1017687,-0.7673233,-0.8070174,-0.2840273,-0.7154512,-0.4824022,69.3707865
0.2473866,0.0426319,-0.6688164,-0.5703863,-0.1019880,0.1924684,-1.0482259,0.4517376,0.5428958,-0.6204552,33.0000000
-0.0807801,-0.1858176,-1.4892711,-0.5141130,-0.1019880,-0.1358886,-0.9212154,0.2852767,0.2316956,-1.1603873,161.8314607
-0.3636041,-0.3827513,-1.0495229,-0.2404141,-0.1019880,-0.5143140,-0.8679665,-0.0982847,-0.1666883,-0.8709939,29.8651685
-0.2844791,-0.3275209,-0.5976072,-0.2375237,-0.1019878,-0.2544523,0.1046429,-0.0423998,0.0823246,-0.5735933,65.5280899
0.0316089,-0.1076089,-0.4381068,-0.8475002,-0.1019880,2.7498974,-1.8102112,0.6637501,2.0719877,-0.4686278,84.2359551
0.2159197,0.0207052,-1.6205364,-0.8475002,-0.1019880,0.3732277,-1.6244313,0.8189015,0.6646756,-1.2467715,151.8876404
0.0181304,5.0479260,-0.8581111,7.0108867,11.8026521,-1.0604549,-0.0813593,0.5186757,-1.4588154,-0.5164618,61.2808989
-0.0766039,-0.1829448,0.7143898,-0.6312209,-0.1019880,0.7138290,-0.7402498,0.2488948,0.9027249,0.2898173,23.3932584
-0.4854030,-0.4673217,-0.0743331,-0.2023753,-0.1019878,-0.2874050,0.5666796,-0.1795315,0.0608911,-0.2292324,70.2808989
0.1490496,-0.0257706,-0.9615462,-0.4358078,-0.1019875,-0.0340310,-0.0935710,0.3149608,0.3223731,-0.8130974,18.8426966
-0.2064912,-0.2733713,0.9629696,-0.7868813,-0.1019880,4.8315181,-0.5935176,0.1429290,2.9201409,0.4534048,33.6067416
-0.1345754,-0.2232722,0.1270726,-0.6458094,-0.1019880,1.8573201,0.1266424,0.1589331,1.4761474,-0.0966896,28.5168539
-0.1244770,-0.2122832,-0.4022296,0.5174445,-0.1019852,-0.7018834,0.8477303,-0.2736663,-0.4828476,-1.1144911,124.8202247
0.1330240,-0.0369183,-1.4732327,-0.3853149,-0.1019879,-0.2364808,-0.8130491,0.6615080,0.1500000,-1.1498326,87.7415730
-0.6616630,-0.5774552,-1.1094521,-0.5971528,-0.1014392,-0.5249141,-1.2053096,-0.6324293,-0.2498264,-0.8580207,67.6853933
-0.0293801,-0.1466719,0.5114884,-0.3511267,-0.1019207,0.0063980,0.2965036,-0.1680715,0.2847653,1.1264175,47.0898876
-0.1815712,-0.2560069,-0.6174496,-0.4311856,-0.1019880,1.5999701,0.4873232,-0.0005597,1.3384303,-0.5866513,75.7415730
0.2689116,0.0912841,0.7291967,0.4787679,-0.1005745,-0.6421191,1.4021546,-0.0823539,-0.3990894,0.2995615,48.2696629
-0.1457941,-0.2308616,-0.6273764,-0.8475002,-0.1019873,-0.5226010,-1.3322146,0.2607907,-0.2062811,-0.5931840,129.2696629
-0.4211787,-0.4132860,1.0125451,0.0780008,-0.1016913,-0.3093228,1.1223012,-1.2570096,-0.0171558,1.0535286,15.5730337
-0.3041955,-0.3413807,-1.1430466,-0.3880877,-0.1019880,-0.2093418,-0.9591302,0.0430013,0.1839885,-0.9325408,142.0449438
0.0974234,-0.0615959,0.1594809,0.5306628,-0.1019875,-0.7497702,0.5811764,0.4029023,-0.5118431,-0.0753621,32.7977528
-0.2646628,3.7719974,-1.0185291,5.5338860,2.1713091,-1.0512610,-0.2695766,-0.2119518,-1.3620361,-0.5892543,46.4494382
0.2695579,0.0580483,-0.5672070,-0.1842450,-0.1019880,-0.4111145,-0.2033522,0.5134444,-0.0485829,-0.5535872,39.3033708
0.0831856,0.1436342,0.1119899,1.7260960,-0.0989100,-0.8439653,2.0307479,-0.3675123,-0.7398257,-0.1066154,50.4943820
-0.1147749,-0.2083291,0.1372168,0.4329478,-0.1019879,-0.7160493,0.2636471,0.2155145,-0.5035431,-0.0900138,75.6404494
-0.1857987,-0.2588635,0.7819376,-0.3105776,-0.1019878,-0.4610921,-0.7101067,0.0588313,-0.1385521,0.3342697,86.1235955
0.1002386,-0.0479730,0.3903928,0.3749022,-0.1018646,-0.5305361,1.2339339,-0.1766579,-0.2496543,-0.8536831,172.1460674
0.0925474,-0.0651780,-1.0233305,-0.6101533,-0.1019880,1.0536221,-0.6210562,0.6505115,1.1132276,-0.8537570,75.5393258
0.2276604,0.0760632,1.1792374,0.6984138,-0.1003520,-0.6482686,2.3253640,-0.5623022,-0.4193628,-0.5941182,54.0674157
0.2029855,0.0117003,-1.1088720,-0.8475002,-0.1019880,1.7884109,-1.8219224,0.8707681,1.4857017,-0.9100509,92.8651685
-0.9483167,-0.7897995,-1.0957553,-0.8475002,-0.1019879,2.5363628,-1.5136222,-0.7409082,2.0167825,-0.9014189,148.3820225
-0.0229595,-0.1413878,1.8693817,0.4793317,-0.1019626,-0.7498622,-0.1100077,0.2334034,-0.5500963,1.0499045,10.6853933
-0.0669183,-0.1760994,0.2566736,0.1342313,-0.1019878,-0.4765331,0.5052875,0.1345085,-0.1646236,-0.0114006,39.9775281
-0.4380425,-0.4342779,-0.8565188,-0.4590094,-0.1019860,-0.0244688,-0.0741793,-0.2432979,0.2387563,-1.2639724,37.7865169
-0.4121530,-0.3427608,-1.1550498,-0.7053112,-0.0999057,-0.7668503,-1.1823230,-0.8088153,-0.7033258,-0.6705121,54.6741573
-0.2438118,-0.2993447,0.8056514,-0.8475002,-0.1019880,2.2746471,-1.4756928,0.2994611,1.7922947,1.4167957,40.7191011
-0.5695038,-0.5234438,1.9994125,-0.0442482,-0.1019665,-0.4561592,0.5786615,-0.5261345,-0.1286979,1.1354763,85.0786517
0.3106778,0.0867201,0.5079558,-0.7786894,-0.1019880,1.2663376,-0.9755632,0.6906945,1.0945354,1.1229304,23.2584270
-0.1072754,-0.2041754,-0.0101236,0.2199336,-0.1019880,-0.6668655,-0.1335814,0.1680564,-0.3927261,-0.1869768,46.2471910
-0.1009832,-0.1999129,0.8955044,-0.5561056,-0.1019880,0.7744655,-0.3300962,0.0895952,0.9506979,0.4090068,59.2247191
0.3387705,0.1063269,-0.6010246,-0.4342167,-0.1019879,0.1834890,-0.5953659,0.6117814,0.4458103,-0.5758422,31.3483146
0.2144395,0.0560412,0.1298592,0.7493075,-0.1014020,-0.7049588,1.3541542,-0.4896225,-0.4810188,1.5942532,40.0449438
-0.0715283,-0.1755270,-1.4534255,-0.5244140,-0.1018114,-0.1711632,-0.6698637,0.3041715,0.1401567,-0.9685343,65.7303371
-0.1700694,-0.2476069,-0.1178025,-0.5665492,-0.1019874,0.0537409,-0.5546518,0.0092294,0.2910249,-0.2578391,32.5280899
-0.6838985,-0.6050345,0.5503243,-0.1611072,-0.1019821,-0.1544595,1.1223681,-0.6167049,0.1672984,0.1818476,94.8202247
0.8737738,0.4787782,1.7675964,-0.5747463,-0.1019878,1.6925944,0.7217540,0.6824629,1.5220151,0.2911994,34.3820225
0.8249248,0.4451565,1.7037769,-0.2656553,-0.1019823,0.0868753,-0.0915117,0.4688101,0.3978231,0.2597002,30.7078652
-0.8840429,-0.7214322,-0.0887333,-0.2482119,-0.1017194,-0.6828655,-0.2694770,-1.0215438,-0.4950484,0.5339189,49.9550562
0.3318626,0.1065737,0.5042387,0.4649410,-0.1019495,-0.7030679,0.5552027,-0.6750293,-0.4606898,-0.5742873,32.7640449
-0.2598339,0.3625770,-0.2189254,0.7887931,0.0054260,-0.7821390,0.7793751,-0.7477040,-0.6355996,0.3178272,41.6292135
-0.3311776,-0.3581994,-0.8166657,-0.8475002,-0.1019526,-0.3365895,-1.5653676,-0.6397575,-0.8970300,-0.6537805,73.7191011
0.1143964,-0.0471861,0.6868464,-0.5838194,-0.1014823,0.9488808,-0.3745591,0.0900820,1.0202212,0.9295012,32.5280899
-0.4206622,-0.4217098,-0.6793475,-0.3485073,-0.1019832,-0.2712404,0.0456877,-0.0400510,0.0358956,-0.6273856,132.1348315
-0.4864936,-0.4680325,1.0681220,-0.1166282,-0.1019878,-0.4130692,0.4936484,-0.4138358,-0.0696618,0.5226045,13.7191011
-1.0455271,-0.8457179,1.2362488,-0.0548142,-0.1012499,-0.6557367,-0.1068403,-1.0818927,-0.4123116,0.7541074,102.3707865
0.3393165,0.1066121,-0.6687458,-0.8475002,-0.1019880,3.8240669,-1.7487849,0.9834898,2.6453182,-0.6204087,19.9550562
-0.0084791,-0.1295259,-0.7486534,-0.2610873,-0.1016154,-0.2949951,-0.2558199,-0.5207860,0.0016058,-0.1175102,79.4831461
0.1277884,-0.0405060,-1.3577745,-0.5488224,-0.1019875,0.0892746,-1.0611526,0.3678921,0.4510152,-1.4289078,175.5505618
0.2237591,0.0261865,0.2092841,-0.0078571,-0.1019880,-0.3009270,0.6272931,0.4693616,0.0454173,-0.0425871,46.8876404
-1.6338060,-0.4622448,0.5931919,1.4145160,-0.0609445,-0.9570047,-0.1387717,-2.1328949,-0.9710654,0.9079664,41.9662921
-0.4300336,-0.4289643,0.4570697,-0.4735575,-0.1019880,0.0917222,-0.6183147,-0.3276106,0.4532901,0.1204778,58.6516854
-0.1499598,-0.2335674,1.2000264,-0.3964015,-0.1019874,-0.0434536,0.1749222,-0.5295383,0.3093432,-0.5872777,45.0337079
-0.1671075,-0.2239104,-1.5129861,1.4927063,-0.1019641,-0.9248456,0.8221434,0.0094250,-0.8640654,-1.1151967,59.7977528
0.1565097,-0.0204776,0.7606475,-0.3451907,-0.1019877,-0.0225795,0.4171176,0.1547434,0.2749365,0.3202590,19.4157303
0.3035776,0.0830438,1.7007006,-0.1547727,-0.1019697,-0.1924294,0.4234318,0.2811166,0.0646658,0.9388974,95.0561798
-0.4953403,-0.4744175,-0.7490641,-0.2610873,-0.1019879,-0.3389579,0.2978805,-0.4405930,0.0404630,-0.6732653,112.2808989
-0.6221397,-0.5519581,-1.3382858,-0.8475002,-0.1017719,-0.6617626,-1.3423133,-0.7340247,-0.4442666,-0.7718499,51.5393258
-0.1353841,-0.2054706,0.6886779,0.4626422,-0.1018660,-0.7313223,0.3353377,-0.1617601,-0.5249907,0.2728966,160.8876404
0.2655308,0.0576760,-1.2103132,0.0875458,-0.1019707,-0.4877222,-0.0292084,0.5105668,-0.1762979,-0.9768082,161.5617978
-0.1949779,-0.2605372,0.8080487,0.5654479,-0.1019638,-0.7835329,0.4945724,-0.1594530,-0.6026674,0.3514531,145.1123596
-0.7651191,-0.6553895,0.0887320,0.8025430,-0.1019771,-0.8178044,0.5409907,-0.6889552,-0.6481228,-0.1219211,38.6966292
0.2207627,0.0240766,-1.2462356,-0.8475002,-0.1019880,0.5257892,-1.8221357,0.8916508,-3.9769830,-1.0004483,82.0112360
0.3389381,0.1064136,0.4661718,-0.8475002,-0.1019861,-0.5885552,-1.7920893,1.0013594,-1.1863389,1.2536230,34.1460674
0.1103096,-0.0527012,-0.6788232,-0.0257155,-0.1019880,-0.2783377,0.9670356,0.2474865,0.0757560,-0.6270406,102.0337079
0.0046892,-0.1263456,-1.3976602,-0.6770178,-0.1019880,0.9397900,-0.9649363,0.5068775,1.0840088,-1.4420319,173.8988764
0.4167492,0.1605265,0.2094991,-0.4442070,-0.1019880,0.4564338,0.7874723,0.6931504,0.7465866,-0.0424456,84.9438202
-0.3865651,-0.3807682,0.7298322,-0.5869280,-0.0996332,1.3478695,0.1235240,-0.3559853,1.1555252,1.2585942,38.8314607
0.2668969,0.0797409,1.5555261,0.5608851,-0.1013789,-0.7671433,0.4291127,-0.4091849,-0.5987005,1.2374583,41.2247191
-1.2568163,-0.9914458,-0.8015032,-0.5515990,-0.1011495,-0.0483672,-0.3416044,-1.4524791,0.1921285,-0.5786321,61.3483146
-0.5507936,-0.5130359,-0.1241995,-0.1909785,-0.1019880,-0.2398928,0.1225843,-0.6712218,0.1000189,-0.2620489,84.9101124
0.0779357,-0.0724703,-1.1208777,-0.3019999,-0.1014862,-0.4269372,-0.7278052,0.0464557,-0.1208970,-0.6927883,77.4606742
-0.4512238,-0.4396960,0.2460439,-0.7728464,-0.1017678,1.1503984,-1.1173473,-0.4611612,1.0427482,0.0345711,43.0449438
-0.6248005,-0.5645044,0.0548054,-0.3734318,-0.1019879,-0.2130931,-0.2358781,-0.4078276,0.1099638,-0.1442478,67.4831461
0.4857188,0.2085354,-0.0114661,-0.5206038,-0.1019880,0.1015091,-0.7181527,0.7262218,0.4641093,-0.1878604,51.9438202
-0.0686925,-0.1741887,0.2586297,-0.1833057,-0.1019090,-0.0642281,0.9507407,-0.2625592,0.2462091,-0.4535762,38.5617978
