0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.2905269,-0.3322568,1.0086282,-0.0377888,0.1982482,0.8782421,-0.4601056,0.2010287,-0.1511648,-0.4446490,-1.1799151,-0.7022704,1.1502115,1.7278386,-1.0506946,1.2858567,-0.1494489,-0.3245172,0.7277075,-0.2563364,-0.2563781,-2.3068412,1.0792786,0.2292137,0.2406209,-0.4746578,-0.2591879,-0.0892769,-0.5637117,0.8956892,0.5459111,0.0622962,-0.3003087,-0.2881734,0.4413611,-0.5489482,-0.0018902,0.2464780,0.1961664,0.5046494,0.2052781,-0.0998580,-0.8969225,0.1347639,-1.0821264,0.4079764,0.1961823,-0.3066486,0.5954407,0.0421185,0.1808836,0.8990259,-1.8075922,2.3196570,-0.2605909,0.1509597,44.2584270
0.4440096,0.0578377,0.2950842,-0.2525685,-0.3296887,-1.5321666,-0.0426779,0.6849665,0.0241066,2.3070180,0.4010556,-0.0473472,-0.1230205,1.1334734,-1.3947056,-0.5729945,0.3263565,-2.3271045,-1.2615101,1.5478862,0.0995398,0.3609833,0.2556370,0.8249773,0.3702502,-1.1878310,-0.1452289,-0.0432143,-0.1198955,0.1395377,-2.0328606,-0.3592058,1.1842954,-0.2528135,-0.1115249,0.0283616,0.1991720,0.2465029,0.2560490,0.3292614,-0.5461353,-0.0817772,0.2144948,0.3121495,0.0863291,-1.8855299,-0.7773131,-0.3639344,-0.3811510,0.2051032,0.0538360,0.4037586,0.1705184,-1.8137676,-0.5642902,-0.7299130,49.9550562
-0.1366419,0.1421406,-0.2383109,0.5216181,0.5476759,0.5079760,-1.0196974,2.0248533,-0.2772922,0.5065904,0.9090614,-0.0871536,-0.1870684,-0.6001593,-1.1522050,0.7294269,-0.0308866,-0.1642931,-0.0796437,1.5280972,0.5044533,1.3858279,0.3440042,0.3266726,-0.3485633,-0.3047990,-0.1753505,-0.1094314,-0.1337496,0.7783910,0.3747876,-0.6036448,0.0899046,-0.1680997,0.6238482,0.4791290,0.4277407,-0.0676156,0.8768390,-0.9677529,-1.7394717,-0.0929577,0.4764182,0.6831301,-0.8635600,0.3397297,1.1834912,-0.1701764,0.5029357,0.5348326,0.8579823,1.6634620,0.2161260,-0.0194200,-0.1003570,-0.1877034,62.2247191
2.5649847,0.7556800,0.3324360,-0.4977136,0.2801537,0.4176146,-0.4632980,0.4631765,0.0358427,1.2296691,0.2912741,-0.5083263,1.0501491,1.1042537,-0.4651167,-0.5394275,0.1198684,-0.2476579,-1.4361521,1.1750513,0.0413228,-0.3989641,-0.2287141,0.4699521,1.1591663,0.0613692,0.9762910,-0.0768989,0.4957856,0.7138923,1.0041631,-2.0492198,0.3845885,3.4978717,0.7930662,0.6052297,-0.1895597,0.2499279,0.1304594,0.8072656,-1.0685510,0.0921118,-0.2325974,0.3470335,-0.4004861,-0.2490416,-0.0927347,-0.4517555,0.3393007,0.8416983,0.1922542,0.6331342,-0.2408611,-0.3590853,0.1554142,0.9824637,5.3595506
1.6646432,0.8841256,-0.3369215,-0.4779902,-0.7748655,0.0254663,0.2670826,-0.2359413,-0.2800306,0.4955587,0.0191862,0.1173741,-0.0393654,-0.4929621,-1.4341870,0.3374345,0.3805412,-1.0712086,1.0615995,-0.6050293,1.1850774,-0.1705104,-0.5577936,-0.7069493,0.4186781,-0.8640881,0.3047261,-0.0162942,0.3680554,1.3501635,-0.5019315,0.5698963,0.3344555,-0.0132551,0.7853399,0.7666824,0.2235154,0.2288569,-1.2727047,-1.3276966,1.1779747,0.2366015,-1.8221383,2.6846902,1.9159257,0.0774888,-0.3954680,0.2736992,-0.1849512,-0.1922238,0.3696219,1.3618522,0.8576325,-0.4466961,1.1625015,0.8128730,106.9887640
-0.1960639,-0.5606653,0.5715047,0.0431293,0.4042788,0.4623497,0.8564214,-0.7388656,-0.2154318,-0.3758684,0.3455515,-0.0294853,-0.3144347,1.1507635,-0.4991245,0.3448463,0.2274521,-0.6129523,0.8444370,-0.7119775,1.1362541,0.4130966,-0.3821248,0.5714267,0.0175140,-0.6306921,-0.2396097,-0.0606603,0.1192059,-0.4257886,0.1964847,1.7686638,-0.8676918,-0.2516259,0.3647042,-0.1105883,-0.2388912,0.2505000,-0.2911434,-0.2574164,0.8199575,-0.0956390,-0.0697800,0.7065709,0.3363090,0.5621912,0.2248243,-0.0550544,0.3877559,0.1591127,0.3981585,-1.2209570,0.1661012,0.1431697,-0.2688551,-0.4394536,94.1123596
-0.4616713,0.0977031,-1.0174909,0.4661209,-0.0716407,-0.8410300,-0.0842079,-0.1782653,-0.1231696,-1.1386327,-0.7384335,0.4353628,-0.9430286,0.8693461,-0.9521635,0.5411721,0.0132323,0.3361612,0.5840396,-0.7922399,1.6956225,0.6913138,-1.1677782,-0.5794710,0.8993174,-1.4372714,-0.2639675,-0.0193505,1.1054919,0.2139030,-0.0674248,1.4830088,-0.0374718,-0.2854661,0.0993409,0.9312921,0.3514949,0.2530552,0.1078357,-0.6138293,0.0157626,-0.1032656,-1.6348193,1.0869680,0.1674322,-0.4266086,0.2614164,0.1015061,0.3346507,0.4218760,0.6829433,0.4723667,0.1381582,0.8254323,-0.1008490,-1.5062771,86.5955056
2.1644076,0.8241802,-1.4251566,0.3124913,0.5262281,1.0070281,-1.7634835,1.9239780,-0.1705215,0.8676848,0.3279136,-0.2167542,0.4515515,-0.3180062,0.8940276,0.4940921,-0.2651674,1.4928065,0.6246334,-0.2520828,1.0361409,-0.1661327,-0.6229496,-0.6551493,1.2862912,-0.8703440,0.7205256,-0.0005160,-0.0653790,-1.6464109,0.6150202,1.6852880,0.0786787,1.3131377,0.9226671,-0.4337676,0.0750565,0.2493139,0.3363743,0.7448692,-0.5692420,0.0374126,-0.4825872,0.3039798,0.4432812,1.5004683,0.1969996,-0.1061718,0.6426674,-0.1963495,-0.1942281,1.8199023,0.5150529,-0.2880627,0.2806173,1.5629604,85.3483146
0.2396127,0.2519807,-0.5922417,-0.0756936,0.0622854,-0.5569685,-0.4474851,-0.1202467,0.1279148,0.4807998,0.1662988,-0.0996062,-0.1673184,0.7853543,-0.3791938,-0.4106587,0.1897719,0.4164417,-1.3298645,0.9635629,0.9761059,0.3579990,0.2901585,0.2502333,-0.0064593,2.5590817,-0.1740612,-0.0569879,0.6841994,-0.0393542,-0.2178415,0.8555757,0.5019707,-0.0075838,0.5260283,-1.6521545,-0.1614229,0.2473550,0.0033018,-0.5015541,-1.9356975,-0.0488243,0.3263235,0.3583092,-0.8233075,-0.4436228,0.1505277,-0.0603435,-0.1008844,0.3301723,-0.4623223,0.2407289,-0.2637502,0.0646476,0.3788677,0.2481967,154.5505618
-0.6860940,-0.5428015,1.3800147,0.1721774,-2.5010519,-1.2398358,-0.4053514,0.6915737,0.6005050,0.7458206,-0.7736960,1.3522470,-0.6499866,0.2952608,-0.4118275,-0.7631307,0.1408035,-0.6036593,-0.0258670,-0.8588773,-0.0505571,-0.6065735,-0.9912131,0.5201334,0.3758196,0.7668306,-0.2857116,-0.0614906,0.2457466,1.2279759,-2.4128588,-0.3477408,2.3293017,-0.3208452,-2.9232785,0.9238069,-0.3854976,0.2483646,0.6695455,-0.0047188,1.7104626,-0.1052087,-0.2065657,0.7739414,0.0612921,-0.1127788,-0.1284236,-0.0503978,0.4514354,0.5592552,-0.3191589,-0.0015097,0.6687814,-1.4931688,0.4789340,-0.9109008,51.1348315
-1.5924804,-0.8514531,0.9512818,1.3209180,-4.8065174,-2.6570537,0.1316359,0.0564650,-0.1087506,-1.3100847,0.2058225,0.2092640,-0.8349481,-2.7397968,-0.0838676,-1.4936580,0.3163903,-1.2230386,-1.2977130,0.0926331,-1.6602557,0.5987154,-3.0210073,0.5598973,0.7749061,0.7173428,-0.2890280,-0.0456058,-1.5687273,-1.2332120,0.2733539,0.0548430,-1.4106237,-0.3214594,-0.7691785,-2.8875497,-0.1188163,0.2717803,-0.1404153,-0.4141899,0.9939818,-0.1076148,0.3452552,-2.0920648,0.0607376,-1.4906026,-0.2610733,0.2271688,0.2856374,0.8694791,-0.9032841,-0.2864426,0.7438576,-0.2689999,0.1902803,-0.7872279,23.4269663
1.0458351,3.4900533,-1.1879310,-0.1379663,-0.2162143,0.3386399,0.2425176,-1.3475132,-0.3332886,0.3084737,-0.1002600,-0.0478526,-0.1057262,-0.2679726,0.0034599,-1.7868769,0.2896477,-0.3999162,-1.2924701,1.0243938,0.4547250,-0.4067099,-0.4489542,0.4538599,-0.1578043,-0.8415408,-0.1240300,-0.0068587,0.4239959,-0.6386992,-0.3254933,0.0043029,0.3602029,0.1139515,0.6458367,1.1540360,-0.0978036,0.2484901,-0.0086916,0.8400637,-0.9307727,-0.0214790,0.2255808,1.3232031,-0.1010561,-1.6010593,-1.1481202,0.4496601,-0.5852230,-0.1755157,-0.2238151,-0.9078055,0.6463791,-0.3655449,0.5654043,1.0397054,55.6516854
1.5033043,0.7201876,-0.5738504,-0.3710102,0.5226189,0.3509464,-0.2304933,0.2172858,-0.1879242,0.2892955,0.4516593,-0.9792499,1.2426679,0.6326779,-0.1550042,0.1173017,-1.3837573,0.7264329,0.2743792,0.0896154,-0.5014767,0.4719402,0.6673365,0.8825030,-1.3750082,-0.0071710,0.3121206,-0.1622591,0.0345589,0.6380933,0.4061654,-1.4394171,-0.5034542,-0.0500653,0.5674214,1.0518188,0.8312743,-0.3293345,0.4941277,1.0374522,0.3664020,-0.0293633,0.3840348,-0.5879435,0.7863169,0.5743936,0.4357443,-0.8105752,0.2416018,0.2871284,-0.8213866,0.3905890,-1.5764970,-0.1478846,-0.0109597,-0.3269651,62.0561798
-0.9203921,-0.6088478,1.2779273,0.3672752,0.4753469,0.6315796,0.0059449,-0.6150351,0.3444353,-0.1808457,-0.3484380,0.0291941,-0.1085221,-1.4198337,-0.8852852,0.4647659,0.2578304,-0.0665885,-0.9673092,0.6063631,0.0915704,-0.9731843,0.1710340,0.1165539,0.1947119,0.6517340,-0.2867648,-0.0540291,-1.8429344,-1.7766699,0.9988374,0.5807584,-0.7401868,-0.3105760,0.0491636,0.7205480,-0.5661358,0.2487959,0.4959798,0.1146185,1.2388790,-0.1051883,0.8562610,0.5978983,-0.1361124,-0.3458687,-0.5713256,-0.1903935,0.0190216,0.9764120,0.2619255,0.1431871,0.2232246,0.9069844,-1.8453964,-1.4560034,139.3146067
0.2154671,0.1374985,0.2727375,-0.2304476,-1.7062577,-0.8724615,0.2454608,-0.7157658,-0.7321088,0.5043187,-0.5844953,-0.0569233,-0.0829383,-0.1791522,-0.7121932,0.4439968,0.3927221,-0.9069616,-0.4697007,-0.6274751,0.0421629,-1.1439535,-1.7800277,-0.0616860,-0.4172031,0.3279318,-0.2526464,-0.0455143,0.0161175,0.4037316,0.6451162,-0.4627108,0.4487546,-0.0059033,0.7262561,1.4227312,-0.2734627,0.2387921,-1.6315127,0.4285713,-0.2681805,-0.0977256,-1.1645498,0.4842507,-0.3481513,-1.3214222,-0.9258172,0.0744208,-0.6641724,0.3460969,0.3589336,0.7718175,0.6749674,0.3163459,-0.3066677,1.5938318,121.5842697
1.2837768,0.5544572,0.0882314,-0.4021634,-0.0323705,-0.9856026,-0.0595705,0.5603461,-0.1786088,0.8089176,0.3725019,0.0242093,-0.1102364,0.4043213,-1.2300307,0.4361714,0.3625143,-0.4490425,1.0877580,-0.6519299,0.9381753,0.3769353,0.2159474,-0.2921335,0.4553453,-0.3293330,0.5982426,-0.0334565,0.6107385,-0.4254255,-0.1259442,-1.2871171,0.7186840,0.1913969,0.7551715,-0.8387224,-0.4250921,0.2371266,0.1643707,-0.4630625,-1.7839809,0.3022254,0.3269738,0.9775038,-1.1405982,-0.6419039,-0.3207139,3.2224901,0.1808386,-0.7925873,0.3018902,0.2515013,0.6955594,-0.6356131,0.3113474,0.5535060,145.1123596
-0.5244618,-0.6439382,0.7886849,0.1568400,-0.2230474,-0.7413376,-0.0440247,0.1038785,0.5561472,0.9578198,0.2928206,3.1288479,-3.4881081,-1.4570610,-0.1771043,0.1341364,0.3596943,-0.7058837,-1.1393184,0.5878260,-0.9317114,0.1486324,-1.2312678,-0.5421782,-0.1062878,-0.3514779,-0.2778785,-0.0569433,0.3161269,0.5401118,-1.9442300,-0.1394883,1.3962778,-0.3232647,-2.1839951,0.7662839,0.3545256,0.2491347,-0.5936565,0.5961782,1.0987021,-0.1048494,-0.1124432,-0.1824974,1.5300714,0.1759742,-0.9994938,0.0266360,-0.3480493,-0.0262271,0.6354308,-1.0476118,1.2467855,-1.8173876,0.5741135,-0.4172445,47.8314607
0.0971167,0.0814810,-1.3219459,0.6524031,-3.1799088,-4.2696109,2.4694981,-3.5511900,-0.5966743,-2.5034694,-0.3453553,2.7355536,-0.5944010,-0.0335193,-0.7050313,0.5751075,2.0652349,-0.8316549,3.1672828,-2.7155942,1.7316742,-0.7346138,-3.7415090,-7.7275564,0.0404445,-3.0570636,-0.2849008,1.1652118,0.6664528,-2.0994435,-1.5769017,1.7218324,2.3934662,-0.3268740,-3.1849891,-0.6474383,-0.7025498,1.9229470,-7.1319985,0.3218650,1.0534804,-0.1039654,0.6510384,1.4457501,0.4094847,-3.0926332,1.0593780,1.0062653,-6.4394598,1.2657878,0.6480656,1.7329563,2.0791190,-5.5168437,-6.5011490,-0.6853589,58.4494382
0.4419134,0.5012115,-0.7253189,0.0598135,-1.0162985,-0.2623059,-0.1202732,-0.9512384,0.0432583,0.1722637,0.1588546,-0.0635018,0.1141846,1.1914356,-0.0891877,-1.1903061,0.2640846,-0.0878355,-1.3074694,1.2064272,0.1111478,0.1053913,0.3763917,0.3105898,0.1307126,0.8828118,-0.2120371,-0.0697661,-0.2126150,2.2545443,-0.3496664,0.0771825,0.8107548,-0.1067250,0.5367139,-1.3044939,-0.0741548,0.2427305,-1.0283549,0.4628718,0.0648152,-0.0788942,0.3136937,0.1389235,0.0070760,0.2680555,-0.4984512,-0.3447923,0.3985059,0.2253051,-0.6120249,0.7075941,0.7500112,0.1724198,0.5096788,1.4360937,94.7865169
0.0120731,-0.7096852,1.1110470,-0.8003475,0.4201870,0.5433341,0.6833256,-1.4567292,-0.4280274,-0.7296885,0.1702411,-0.7437642,0.4288540,0.8497283,-0.3282981,-0.0801511,0.3925106,1.1027875,0.3825014,1.0239339,-0.3490326,0.5718563,0.0941630,0.8537173,-1.4519553,-0.8240620,-0.2537474,-0.0367701,-0.1795298,0.2256156,0.6302110,-1.3785236,-0.2781985,-0.2700127,0.1709498,-0.2883485,-0.1943567,0.2464927,-0.1437823,1.0760271,1.2752197,-0.1066597,0.2639986,-1.3718205,1.2680787,0.6770607,0.1445332,-0.1921050,-0.0796761,-2.8561893,-2.5563979,-1.8070436,0.5235903,-0.0973315,0.7032797,0.0548206,54.1685393
0.0502654,-0.3247020,0.8687766,-0.1385260,0.5105858,0.2900459,-0.7784323,1.9183301,1.1844211,2.2272349,-1.1744961,0.1286948,1.1906741,1.1014273,3.1519305,-1.3687295,-0.6896660,-0.0739051,-0.1793800,-0.2329546,-1.1688962,-0.9801998,0.2451490,-0.4828915,-0.3974087,-0.0528029,-0.2233567,-0.1082363,-0.7298461,-0.7908619,-0.2118148,-1.5592533,1.2248324,-0.3104834,-2.1507167,0.6277379,0.9930965,-0.1345083,0.5048693,0.6784002,0.9393755,-0.1033324,0.1391017,-0.4756995,1.0382556,0.8124039,-0.0619905,-0.6691279,-0.1548029,-2.6932204,0.1724979,-0.2719662,-0.3330027,0.6752880,-0.3321753,1.0307296,15.9101124
-1.3865848,-0.8115127,1.1982014,0.7669302,-3.5441069,-1.2544447,0.8931447,-1.8455484,-0.0175474,-2.0945593,-0.1711867,0.2108233,-0.6218522,-0.7067108,-2.1156333,1.1517294,0.2225049,-0.2602741,-1.3224991,1.0876150,0.3352372,-1.0991906,-0.6584903,0.9756892,0.4312763,0.4653456,-0.2888697,-0.0425640,-1.3979877,-1.3241177,0.0522166,-0.6978088,0.2128440,-0.3220177,-0.6054393,-1.4615416,-0.4547359,0.2625333,-0.5897486,-0.7437490,0.2203728,-0.1053650,0.2768965,-0.1233019,-1.8370422,-2.2699976,-0.9388299,0.4120993,-0.3498569,0.8402675,-2.3671750,-0.4364272,-0.0456247,1.5292276,-0.6663419,-2.0345591,104.4606742
-0.0749019,-0.4502082,-0.2584190,0.7208843,0.4108597,0.7586196,-0.6463882,1.1419934,-0.1108878,-0.4722935,-1.7490078,0.0278110,0.0065474,-0.0497386,-0.6042810,1.0887185,0.1563695,0.8417593,-1.0751865,0.5251563,-0.2248785,-2.1969088,-0.9872440,0.1219454,0.8139089,0.1124385,-0.2660429,-0.0467757,0.4623776,1.0943725,-0.8218235,-0.5377343,1.5088043,-0.2759722,0.2622018,-0.4243679,-0.6089862,0.2491457,0.7580409,-0.0049758,0.6441042,-0.0929389,0.4854230,0.0737445,-0.8095052,0.9418143,0.3081380,0.1768834,0.6962027,0.0737745,-0.0484589,0.4307530,-0.4232893,1.5034911,0.5084584,0.8209198,84.1348315
-0.4238959,-0.1677741,0.5689110,-0.7019853,0.3764610,-0.0810969,0.4099058,-0.3704311,-0.2872154,-0.0242523,0.5445323,-0.0557966,-0.2972367,-0.5917137,-0.4947344,0.1868676,0.3660407,-0.5230134,1.1747073,-0.5800193,0.6862538,1.1864032,0.2480369,0.2344787,-1.6161597,-0.8063612,-0.2292798,-0.0351768,0.5470419,0.0875834,0.4679612,-0.5390063,-0.5542667,-0.0997760,0.5839453,0.1573470,-0.1137427,0.2459782,-6.4127957,0.6246400,0.6073102,-0.0992609,-0.0925072,1.1339086,0.5717866,-0.8474996,0.1452342,-0.1793122,-0.9492672,-0.0361964,0.0421447,-0.6980625,0.5081192,-1.5951723,-0.4859019,0.0768730,0.6741573
-0.9867475,-0.6911348,1.5738478,0.3747101,0.3489763,0.9740606,0.1927128,-0.6076714,0.3082554,-0.8938876,-2.9180270,0.0687798,0.5527980,-0.4787091,-0.7402731,-0.1064400,0.1919395,0.0472590,-1.1320332,0.6152311,0.3742832,-4.4157463,-0.2654831,-0.2383251,-0.9808159,0.7925664,-0.2883868,-0.0530798,0.9119904,2.3860564,0.4788290,-1.1723775,-0.0235992,-0.3134696,0.0312586,1.6833247,0.9041603,-0.0218117,0.6834217,0.1100312,0.1047745,-0.1036303,0.1962267,-0.7644859,-1.8213764,0.1910430,-0.0702581,1.4147271,0.6060055,0.6959611,0.4610274,-0.0056953,-0.1081254,0.6728133,-0.3925670,-0.3032685,102.0337079
0.0017346,-0.0742369,-0.5853610,-0.0200587,-1.5665428,-3.9380161,-0.0432246,-0.1530928,-0.0308689,0.1649476,0.6222450,-0.0185250,-0.3458005,-0.7373463,0.9257295,-2.7420420,0.0373972,0.7910856,-1.4307420,0.6524852,-1.3301698,0.7043409,-3.6945953,-1.3463249,0.0362362,-0.0666196,-0.1842505,-0.0424039,-0.8006800,-0.7305355,-1.1493089,1.2860438,0.3621769,0.0865030,0.3618662,1.9670730,-0.1374342,0.2491912,-0.1663157,0.1010287,-0.8855086,-0.0388571,-1.6095181,0.5666806,-0.9294392,-1.0841131,0.1515486,0.4289223,-1.3526023,1.1796539,0.4070017,0.1118470,0.6916060,-1.3418904,-1.0758730,0.2620188,93.6741573
2.2887660,1.0481913,-0.6278356,-0.5376265,-1.1600614,-0.4797431,0.1703421,-1.3678778,-0.3450949,0.7103913,0.5694098,-0.0490959,-0.2135539,0.0786320,1.5359720,-1.5820291,0.3311078,0.1095078,1.3865750,-3.4257252,1.6336649,-0.1198294,-1.0452239,-2.8019297,0.6915239,-1.2726608,0.9378681,0.0036229,1.5440268,0.6482852,-0.2069647,0.5769039,1.3784718,1.2351782,0.8419108,1.4735168,-0.1780453,0.2328211,-0.0611295,0.9968564,-1.1810522,0.0058452,-0.5499188,0.8564044,-0.1663796,-0.5986816,-0.0842537,0.1269804,-1.2244764,-0.1767495,0.9043495,1.8216033,0.7585517,-1.7574000,-0.1221025,1.1213271,163.7528090
