0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
-3.1989753,1.3382158,-1.5993496,-1.8156560,1.7935277,6.3769198,-1.6757643,0.3548276,-0.1803231,-2.1031384,0.1760599,0.4743303,-0.1774277,-0.9204123,-0.5970847,-2.1134951,-0.6866105,0.4082832,-0.0812262,0.5709761,-1.4133789,3.1992260,1.4405235,0.4229849,0.9669441,0.8890222,-0.2991223,52.8202247
-0.9620144,0.0827369,-0.0024675,-0.2342998,0.0759442,-0.0385927,-0.0812936,-1.1878362,0.1043178,0.6731068,0.7795281,-0.3340998,-0.1633629,-0.9583092,-1.2227064,-1.8169283,-1.3403134,-2.1537713,-0.0826368,0.3868349,0.2719615,-0.2662693,-1.2609283,0.2528662,0.5421972,-0.6106273,-0.5594144,57.1348315
-0.7074021,-2.2210470,0.0886252,0.4452520,-0.5240125,-0.3603335,0.6612588,-2.8324694,0.9599799,0.5443557,0.9392397,-2.2120827,0.1431406,0.5987315,-1.3149970,-0.8373663,-1.3148571,-2.1187752,-0.0633343,-1.0511799,0.9075214,-0.4518722,-0.3205776,0.4229849,0.8353096,0.7720729,-0.6980005,8.1910112
-0.0328575,-0.7916492,-1.0669213,-0.4211890,0.5026742,-0.2304781,-0.8067038,0.1397838,0.0688062,0.8380571,0.1881172,0.2847428,1.6184887,1.0520047,0.0143384,0.4883805,1.1391991,0.9970670,-0.0793257,1.5320986,-1.4801986,0.0896400,-0.7216927,0.3347784,1.2583129,3.1807745,-0.4042575,45.4719101
0.0709809,-1.2240801,0.2564108,0.0748346,-0.3657150,-0.3242606,0.6251479,0.0988972,-0.1164417,0.0370427,0.0138039,0.3991665,0.3300477,0.8233271,0.5251200,0.8107861,0.9407545,0.9532101,-0.0767827,-0.3106415,-0.4186830,-0.3485275,-0.5862032,0.4203700,1.0162271,0.4744657,-0.4602762,66.3033708
-0.1353147,1.7178410,-1.1514128,-1.0584544,1.6719110,0.2743693,-1.5404177,0.2316608,-0.1803231,-0.4970716,0.2340436,0.1685499,-0.1936608,-2.2467884,-1.4596987,0.5207215,-1.4197118,-0.1596575,-0.0818574,1.6072859,0.2990022,0.9730888,0.4528312,0.4229849,1.4801482,-0.3046534,-0.6156879,65.4943820
0.2752379,0.3328181,-0.6279579,0.3203077,-0.2752013,-0.3384259,0.1882311,-0.0078635,0.0386123,1.4357034,0.5802594,-1.1903565,-0.0026166,0.0443676,0.2400130,0.4406686,0.7264189,0.8642467,-0.0780625,0.5434625,-0.7641093,-0.1052953,-0.0859249,0.3763558,0.6154548,1.5371563,0.1487246,108.0337079
0.2488104,0.1729961,-0.3784298,-0.5643746,0.7658426,-0.2343169,-0.3977129,0.2629717,-0.1464876,1.0587913,0.5205520,0.3654096,-0.1703171,-0.9809743,-0.7397801,0.9628300,-0.3784625,0.4540602,-0.0776479,0.4703261,-0.9675401,0.1535960,0.1778486,0.4229849,0.5305673,-0.1236299,-1.3196510,77.3595506
-1.0555930,0.2682147,-0.6494628,-1.6204605,1.4007888,1.8306083,-1.2760950,0.4541255,-0.1735560,0.3059508,-0.3501332,0.5205351,-0.1547550,0.4901906,0.9800391,-0.8311626,1.4136358,0.6198300,-0.0780125,-0.9506369,-0.9505137,-0.2983635,-0.1191325,0.4229849,-0.2461027,0.0784552,-0.3895282,44.9662921
1.2559709,0.8284683,0.2193763,-0.6509843,0.1382445,0.1699942,0.3891777,0.3785159,-0.1735560,0.3059513,-1.7622674,0.6248995,-0.1828029,-0.5624975,-0.7626385,0.6943725,-1.0890374,0.5803436,-0.0776506,-0.2646736,0.0270060,-0.3847630,-0.2107630,0.4229849,0.0476653,0.1615995,1.7707054,57.4382022
0.0619339,1.2042939,1.3242272,0.4240661,-0.9492583,-0.1025926,1.2356959,-0.2661374,-0.1803231,-1.7016213,0.4600318,-0.1247779,-0.1906761,-0.2993247,0.0699741,0.2299639,0.3097869,-0.0261578,-0.0766362,-0.2812268,0.6959755,-0.4059474,-0.5715103,-3.9714683,-2.8852134,-0.7834058,2.0479072,104.4606742
0.5350921,-0.0539644,0.2899407,0.5579736,-0.8317282,-0.3361713,1.1799842,0.1491827,-0.0430927,0.3028647,0.4058743,-0.1285150,-0.1465671,0.2766587,0.7074335,0.5387233,-0.7939819,0.6362706,-0.0772608,-0.0872067,-0.8771552,-0.2273477,-0.3177513,0.4229849,-0.6887957,0.6077145,0.4969754,137.7303371
0.2052942,0.5635140,-0.8017070,-1.1181304,1.7106262,0.2832400,-2.0693830,0.3560309,-0.1803231,-0.4970526,0.0911533,0.4643176,-0.1950988,-2.2467585,-1.4596692,0.4228136,0.2930165,-0.1756939,-0.0768821,-0.2533426,1.9029468,-0.2638890,1.4405235,0.4229849,1.0037025,-1.9654920,-0.2502490,87.7415730
0.1079094,1.5416989,0.1120710,-0.5200129,0.4084508,-0.3495333,-0.1443078,-0.1084957,-0.0896440,0.9646004,0.3601262,-4.1671498,-0.1433841,0.5107067,-1.0637603,-0.7889881,-0.9283443,-1.7506847,-0.0716992,-0.6797138,0.7824093,-0.4488602,-1.0834349,0.3666777,0.2627174,-0.2089595,-0.4051882,50.6629213
-0.6392391,-1.4453467,-0.9301822,-0.3375429,0.5693087,-0.2930323,-0.7875885,-0.1548368,-0.1261863,1.0086018,0.3012860,0.1884563,0.4563360,0.2921847,-0.3953169,0.7831030,0.4344519,0.9063062,-0.0767395,2.2671306,0.3392250,0.3515694,-0.9521577,0.3627771,1.3748943,2.2539871,-0.4908888,40.9550562
0.4817436,-0.6857822,-0.3055829,-0.7933107,1.0389622,0.0092176,-0.8474788,-0.0611466,-0.1749094,0.0650418,-0.1822096,0.3623127,-0.1585906,-0.8432152,-0.8788177,0.6383091,0.3703943,0.4300040,-0.0784698,-0.6045219,-0.2775251,-0.3981746,0.0556342,0.4173515,0.9214014,-0.0807000,-0.6883751,59.7977528
0.0752308,0.0763893,0.2562050,-0.0329544,-0.4686187,-0.0465455,0.7962336,-0.0605560,-0.1735560,0.3059509,0.1675482,0.4140308,-0.1745960,0.0270076,-0.5186642,0.5729752,-0.5179042,0.6724978,-0.0760270,-0.1085081,-0.5320151,-0.2369209,-0.9704784,-0.6404236,-0.8176545,0.1761725,-0.1984434,79.0786517
0.0891148,0.5261449,-0.2893341,-0.1096924,0.1542163,-0.2682110,0.2339395,-1.5461839,-0.1234795,1.3900412,1.3454406,-2.5323876,-0.1771530,1.5545760,0.5610217,-0.5769242,-0.6294129,0.1680825,-0.0753841,0.6524667,0.9642279,-0.0420092,-0.9575486,0.0042774,-0.1305502,0.4514032,-0.4502132,61.5842697
0.3297439,0.7525516,-0.7385616,-0.9810980,1.2443182,0.0427017,-0.9158170,-0.9752920,-0.1803231,-1.7016235,1.9569766,-2.5388738,-0.1787542,-0.6677668,-0.4141033,-1.8653829,-1.0068004,-2.2153639,-0.0810125,0.6582810,1.9681538,-0.2356027,0.7573101,0.3811818,0.3694734,-0.4938138,-0.5856535,44.2921348
-0.1453222,-0.6165643,1.6187620,0.5195495,-0.9093549,-0.1546625,0.2316935,-0.2702478,-0.1769395,-0.8691852,-0.2581288,-0.1482551,-0.1948079,-0.5620112,1.3291238,0.4215824,0.7476475,-0.1631532,-0.0760510,-0.0753250,1.6876395,-0.4455018,-1.1353333,-1.3828794,-2.1209851,-1.6415190,2.0333125,58.6179775
-0.0759436,-2.6122879,-1.1163108,-1.0597607,1.7207262,0.3536583,-1.9261517,0.2581158,-0.1687223,0.0116976,0.0851217,0.4579436,-0.1508530,1.0375887,2.7227175,0.7446678,0.4436832,0.1465679,-0.0797944,0.9541967,1.0567227,0.6595633,1.7617480,0.4229849,1.7700392,0.7414757,-0.6856655,45.9438202
-0.1125447,-1.0251640,-0.2707183,0.2054821,-0.0326975,-0.3652367,0.1878045,-0.0943676,-0.0488481,0.3018068,0.6187861,-0.5186347,-0.1278596,0.7067624,-0.5194361,0.4318272,0.3548575,0.5412676,-0.0772979,0.2632956,-0.6725330,0.0673628,-1.3509324,0.1009184,0.5450501,0.5533131,-0.9152840,29.4943820
0.0135850,-1.2702339,0.5744147,-0.0739544,-0.3211572,-0.0263253,0.6522422,0.1913866,-0.1203860,0.9464626,-0.1126985,0.3237130,-0.1300697,0.4591914,1.2286114,0.8846710,0.4278137,0.6978892,-0.0764607,-0.3099419,-0.6583774,-0.3445219,0.1778486,0.4229849,-0.1617354,-0.0530591,-0.4565687,44.4943820
-1.9313983,0.0690951,-1.2692933,-1.5322167,1.7911788,1.5246821,-1.5937328,0.2885008,-0.1559615,0.2390315,-0.0897090,0.3759115,1.0695887,-2.2468004,-1.4597107,-0.9214218,-1.0152468,0.5865622,-0.0785574,0.2949668,-1.5639974,0.0010426,1.0869745,0.4229849,0.8381074,1.3324907,-1.3971647,50.6629213
-0.2936642,-0.3719865,-0.2441123,-0.6638508,0.6755947,0.4218254,-0.1951537,0.3006395,-0.1735560,0.3059513,0.0559917,0.2686016,-0.1881411,0.7849439,1.0497467,0.7095505,0.5896701,0.3648173,-0.0779625,-0.4478856,-0.9348679,-0.2909072,-0.9258901,-3.0917833,-0.2651520,-0.3786589,1.0085884,37.8876404
-0.2096201,0.2911947,-0.1172334,-0.3198220,0.2750691,-0.3126194,-0.1823335,0.2551188,-0.1118560,0.7940668,-0.1929936,0.0186414,-0.0883913,0.2106857,-0.1578903,0.6602047,-0.6851364,0.8611729,-0.0772157,-0.7209096,-0.1554398,-0.4114677,-0.0995782,0.4173301,0.2409200,0.2054557,0.3563227,84.9438202
-0.3467749,0.3458539,-1.1405845,-0.2753516,0.6251506,-0.2223707,-1.0873511,-1.3715208,-0.1682927,-0.1931168,0.3832304,0.4509597,-0.1860708,-0.6677655,-0.8062058,0.4995161,-0.8700451,0.0467029,-0.0788279,1.9564131,0.6068745,1.6493154,0.6805511,0.4229849,0.9594228,0.5822909,0.3063638,45.7078652
0.6312728,-0.6085457,0.1886857,-0.1171713,-0.2071541,-0.1566463,0.6111857,0.1248040,-0.1038947,0.9864791,0.1106622,0.3427133,-0.0172599,0.7231856,0.2083552,0.4666498,0.7442215,0.8254210,-0.0772551,-0.3512191,-0.3373128,-0.4076510,1.0073467,0.4229849,0.4520499,0.4218813,-0.8852696,57.2359551
0.3998603,-0.1001575,-1.1557281,-0.1302337,0.6424683,-0.3453192,-1.0184539,0.2127546,-0.1365972,0.4931562,0.2395752,0.2042594,0.1213831,-0.0311175,0.6371604,0.6095294,0.4781765,0.7611851,-0.0789525,3.4160482,0.7408935,5.2289805,1.5699477,0.4229849,1.6384707,3.0616258,-0.1224419,34.1460674
-1.0101316,0.2348708,-0.1743139,-0.2969895,0.1776334,-0.0405117,0.0159563,-0.0458408,-0.1758117,-0.2642003,0.5289836,0.1371231,-0.1778215,0.2796531,2.7227178,0.7438684,0.7391680,0.4775397,-0.0784363,0.5384846,-0.5851647,0.1059512,-1.4762555,-0.8983795,0.2879821,0.3004309,-1.5630741,57.0337079
-0.3733115,0.2308830,-0.5920848,-0.4300011,0.4190962,-0.3042049,-0.1996253,0.2282251,-0.1648554,0.3059519,0.1529363,0.2563417,-0.1928988,0.2796551,1.1543095,-0.0134681,0.6996521,0.0632389,-0.0793416,0.8063672,-1.5327309,0.6195610,-1.1858402,-0.3924036,0.2949709,0.1878905,-0.1455003,62.4943820
-1.1073220,0.2027744,5.2113128,3.8873329,-3.3714318,-0.3801212,-3.2723188,-0.1155209,-0.1121509,-0.0556149,-0.1817209,-3.8704505,-0.1956658,-0.4380192,-0.9894297,0.9238563,-0.9121522,-3.2894599,-0.0845367,2.1131255,-2.4880632,-0.2507906,-1.4720466,-1.2734946,-0.1561643,0.1871504,-0.8799857,71.1573034
0.2419485,-0.1606498,-0.5079683,-0.4707717,0.2991918,-0.1385066,-0.1497166,0.0553530,-0.1687223,0.1614053,-0.1966119,0.5147803,0.1371504,0.7358179,-0.0148950,0.5054931,1.1695795,1.0097418,-0.0773503,-0.8559743,-1.3812415,-0.3479007,1.7051062,0.4229849,0.0789540,0.7595877,0.2338010,129.0674157
0.0895115,-0.4775594,-0.5660433,-0.3717484,0.2410893,-0.1641699,0.2215242,0.2325736,-0.1803231,-1.7016238,0.2935371,0.2776682,-0.0959288,-2.2468001,-1.4597105,0.4789735,0.5580670,0.5564535,-0.0777485,-0.6417767,-1.3119644,-0.1829802,0.3000631,0.4229849,-0.1569542,0.4163611,-0.2099064,14.7303371
-0.7977014,0.3525955,0.6045231,0.5689581,-0.8471940,-0.2227512,1.1773761,0.0950173,-0.1532547,1.1089806,0.3576514,-0.0600298,-0.1379078,1.1983630,2.0005621,0.6144160,-0.2024154,0.7086665,-0.0759564,-0.0766011,0.2082000,-0.4135317,-0.7387598,0.3585924,-0.6115718,-0.1803939,-0.0439100,50.4269663
-0.7526896,1.2014810,0.1165161,2.0266832,-2.0233942,-0.3244819,2.2102878,0.3277680,-0.1037849,0.1135006,-0.4227982,-0.0399234,-0.1881549,0.4163410,-0.7586943,-2.6319276,-1.2568305,-1.5764833,-0.0327984,-1.0838865,0.8298334,-0.4480948,-0.8243604,0.3970471,-0.3022930,-0.0716736,1.0785948,70.1123596
-0.3391063,-0.3526321,-0.7573021,-0.5250832,0.4603304,-0.1218959,-0.4304135,0.3788064,-0.0574743,0.9751422,-0.1802046,0.3828224,2.0005441,1.2709347,0.0970820,0.7539804,0.5301702,0.9763307,-0.0791741,-0.8153092,-2.3684215,-0.3669661,0.5927747,0.4229849,0.5900196,1.6161189,-1.1769003,56.1573034
0.8259033,-0.0189867,0.4894966,-0.3365994,-0.4666133,0.0937021,0.8703201,-0.0321950,-0.0732799,0.9325573,0.2318464,0.2829889,0.0189353,1.2621623,2.4790652,-0.7226622,-1.2137893,-0.6160070,-0.0816721,-0.5666508,-0.1746912,-0.4122988,-0.0559988,0.4229849,0.1483380,0.0316314,0.1413630,32.6966292
0.0369882,-1.1189254,-0.0832889,-0.3419176,0.2630779,0.0227172,0.1387472,0.1876214,-0.1749094,0.0650417,0.2781947,0.2764472,-0.1180516,1.1218038,-0.0655680,0.3352210,1.3581403,0.6854912,-0.0768722,0.5719617,0.7369364,-0.3440723,-0.0859101,0.4229849,0.7596874,0.3751784,-0.3483055,154.5505618
-0.3974797,-0.9728925,-1.1434117,-0.7069616,0.9679403,-0.1265646,-1.0995133,0.2654592,-0.1099453,0.9149150,0.2147132,0.0314021,1.1798284,0.1735417,-0.1664110,0.5661420,0.9875574,0.8814992,-0.0796657,2.8239921,0.0749464,0.6041057,-0.3088933,0.4229849,1.3756779,3.0454765,0.8461584,25.6179775
-0.4978752,-0.7182829,0.4221840,0.2561023,-0.4769534,-0.3054525,0.8576272,0.2036505,-0.1319867,0.6405464,-0.1024776,0.2708150,-0.0723864,0.9949297,0.0856462,0.6397796,0.4844655,0.7813788,-0.0758271,-0.3854146,0.8140836,-0.4519906,-0.9242298,0.3252628,0.0603484,-0.2123463,0.4781884,124.9887640
0.2486466,-0.0765881,-0.2226382,-0.2816335,-0.1677999,-0.0099824,0.3711728,0.4116897,-0.1749094,0.0650417,-0.4031319,0.4751227,-0.1439272,0.1849108,2.0663086,0.5886098,1.2290053,0.6795925,-0.0792406,-0.7252134,-1.1376177,-0.3624106,-0.9464567,-2.9041673,0.1752477,0.7519641,0.1447207,94.7865169
0.8076919,-2.1283283,-0.9479464,-0.0215558,0.2518978,-0.3702154,-0.0935581,0.3130317,0.0864377,0.5270803,-0.3404376,0.3912789,0.2434185,0.0811677,-0.7399117,0.0911566,-0.6354793,0.6972062,-0.0798686,-2.3172552,-1.1705291,-0.4165326,-1.1458090,0.4182973,1.3862373,1.9332245,-0.5615593,32.9325843
0.3718713,1.1039870,0.0788911,-0.1202347,-0.2501731,0.3598825,0.4432246,1.0310252,-0.1803231,-0.4970781,-0.2597526,0.6050908,-0.1902700,-0.8712863,-0.4373387,0.3154010,0.4080807,0.3129630,-0.0776850,-0.2300375,-0.3861111,-0.1950297,0.2054420,-4.0769599,-1.1043799,0.0606852,-0.4883743,34.6179775
-0.4763700,0.2982759,0.9607995,0.7674747,-1.1547353,-0.2990510,1.4310872,0.8756536,-0.1592699,0.3394118,-2.3909900,0.6809432,-0.1930616,0.8626815,-0.3352808,0.2583457,-0.4237082,0.2987484,-0.0743309,-0.7440265,0.9134031,-0.4496935,-1.0124355,-4.1391915,-2.5066923,-1.0418474,0.6792934,82.8539326
-0.1453222,0.6586704,-0.2952657,-0.3926995,0.0312835,0.0157489,0.2305532,0.1406880,-0.1149078,1.3097380,-0.3100990,0.3937390,0.2104530,0.3322872,0.1141457,0.2683471,0.6478333,0.9722704,-0.0775570,-0.5962083,-0.5550400,-0.0725951,-0.6342092,0.4229849,-0.8370968,0.4075096,1.0926773,58.6179775
0.3345421,1.6587054,1.4465268,-0.1993336,-0.8338646,-0.2078596,0.4668801,0.2979080,-0.1803231,-0.4970735,-2.8947448,0.8167270,-0.1938450,-2.2124209,-1.4028007,0.4823993,0.9900921,0.4083644,-0.0755880,-0.7198533,0.6947202,-0.4510356,-0.1191325,0.4229849,-1.2743350,-1.2617285,3.1061070,44.8314607
2.1372038,0.2464273,-0.2449037,-0.6137030,0.7106740,0.3362051,-0.6308656,0.2869466,-0.1803231,-0.7647545,0.7670913,0.1832869,-0.1911671,0.2796541,-0.7045486,0.7989064,0.8411450,0.1305631,-0.0802728,0.4066090,0.0593411,-0.1398116,0.0909766,0.4229849,-0.1030767,-0.6467208,-0.4843263,69.6067416
0.1785426,-1.0643515,-0.0296192,0.4372666,-0.5291834,-0.3548987,0.9925616,0.1871709,-0.0774632,1.1039616,0.3034080,0.0344458,-0.0097101,0.7744487,-0.6531570,0.7684400,1.1502326,0.7703345,-0.0770353,0.1714946,0.2228061,-0.3830535,0.5255538,0.4229849,0.0991352,0.2715221,-0.1697070,23.3932584
1.1372230,0.5124246,-0.2494303,-0.6881590,0.6878909,0.0429162,-0.5198630,0.3483718,-0.1640820,0.7877688,0.5224840,0.4435872,-0.1681690,-0.5624979,-0.7626389,0.5901162,0.4007600,0.7246148,-0.0773322,-0.1401828,-0.6232436,-0.0684254,0.4528312,0.4229849,-0.0975611,0.2874440,-0.8960558,139.4831461
-0.1385190,0.1312134,-0.9680226,-0.9552275,1.4374597,0.4896455,-0.9064135,0.3312253,-0.1803231,-0.4970780,0.3622762,0.3904330,-0.1826024,-2.2467985,-1.4597088,0.4892138,-0.7306789,0.1744109,-0.0789599,0.7038337,-0.2998059,0.2209653,0.8194745,0.4229849,0.6215424,-0.1053316,-0.0740090,69.7078652
0.7664571,0.8155831,0.2005725,0.8315826,-0.6693349,-0.3655951,0.7472669,-0.3415325,-0.1295699,0.5170810,0.3506291,0.1747379,-0.1907430,-0.1512471,-0.2234254,0.9272033,1.3761475,0.2812627,-0.0778056,0.2420312,0.6474268,-0.3478465,-0.0565017,0.2422804,-0.5905098,-0.3835349,0.9931464,53.9325843
0.6133200,0.0826443,-0.0753496,-0.1503911,-0.0221255,-0.0196000,0.0723868,0.4263528,-0.1803231,-0.5974578,-0.6730781,0.4069657,-0.0853753,-0.8900014,-0.9465887,0.5549613,2.1260310,0.6076134,-0.0776305,-1.2045559,-0.4783563,-0.4275096,-0.1425630,-0.1465597,0.5120534,0.0251172,0.1235437,141.3707865
0.3294738,-1.3178639,-1.0677020,-0.5612813,0.9721772,-0.2676957,-1.1588231,0.0657856,-0.1451342,0.6673141,0.5757026,-0.0906788,-0.1764171,1.1345637,0.1245424,0.4223657,0.2715512,0.3001575,-0.0783266,2.6840892,0.9370953,1.2615066,1.7617480,0.4229849,1.3478566,1.4127212,0.2445181,65.7303371
0.7700863,0.7845534,-0.1564653,-0.4601323,0.0218087,0.0493299,0.0499838,0.4168615,-0.1803231,-0.7915234,-1.3212079,0.4761854,-0.1712564,0.0440510,1.4364549,0.7321872,1.3081348,0.8518239,-0.0765899,-1.1809903,-0.0945377,-0.4345025,1.3164227,0.4229849,-0.2202423,0.0953398,3.6695746,121.5842697
1.5987832,0.3418103,-0.1181946,-0.1842602,-0.2175938,-0.0311382,0.0880699,0.5426525,-0.1749094,-0.1156399,-0.9420415,0.5801663,-0.1712908,-0.2993260,0.6532870,0.4815056,-0.5434332,0.3963708,-0.0798424,-1.5163311,0.1955577,-0.4552675,0.4019734,0.3956388,-0.0832682,-0.0694107,0.9852763,167.7303371
0.0185000,-0.4470202,-0.9128684,0.4969016,-0.4720563,-0.3589132,0.8008079,0.3564429,-0.1749094,-0.1490993,0.4311152,-1.2132263,-0.1829952,0.1303429,-0.7009133,0.7567881,0.0412341,0.2788077,-0.0792563,2.1337492,-0.1244265,0.6880681,-1.0680663,-0.0147049,0.7828138,1.5449330,0.0262087,41.0561798
0.6110613,-0.0823519,0.0316615,0.0538262,-0.1298830,-0.2831924,0.5013650,-0.1083513,-0.1566382,0.6070871,0.7165806,0.0444509,-0.1752580,-2.2467992,-1.4597095,0.6134426,2.3379934,0.3609961,-0.0783400,0.6573986,0.1822380,0.0223538,-0.5380150,0.4229849,0.7158219,0.1488274,-0.0988027,119.7303371
0.5491333,-0.6788747,-0.3331781,0.0799453,-0.4241152,-0.3852806,1.0588049,0.9897453,0.0239201,0.8108481,-0.3606522,0.2083554,-0.0003698,0.6523867,-0.5774279,-0.4530150,-1.0100764,0.6110848,-0.0780781,-0.5263792,-1.8809621,-0.4062070,-1.9730678,0.3288635,1.3770832,2.1472226,-1.6567370,75.1685393
-0.1321697,1.3199007,1.5838130,1.2925181,-1.5574539,-0.2520336,1.2409058,0.2956773,-0.1758117,-0.2740118,-2.1390797,0.6957240,-0.1944985,0.2796550,-0.6087021,0.4173476,0.9307161,0.4766949,-0.0725248,-0.5749702,0.9046059,-0.4507500,-0.6470990,0.4229849,-1.5366927,-1.4718748,2.6038615,36.7752809
0.5191348,0.5437848,-0.0642189,0.2680481,-0.5752302,-0.1891429,0.7653704,-0.2783193,-0.1447958,0.0738458,0.6908598,-0.0616589,0.4732310,0.5884414,-0.5315731,0.5933674,0.4486448,0.9558005,-0.0779104,0.4392334,-0.2971106,0.2980803,0.4872040,0.4229849,0.5077838,0.8675377,0.7717551,65.5280899
-0.3467749,0.0851526,-0.4133546,-0.0402367,-0.0061136,-0.3187676,0.0383481,0.0823481,-0.0875172,0.9257495,0.2568032,-0.1302884,0.0144061,1.1351561,1.1481650,0.3977275,-0.6925686,0.7912909,-0.0770926,-0.2384347,-1.5610062,-0.3731222,-0.8989507,0.4179025,0.6389422,1.2025875,-0.2696978,45.7078652
-0.3800728,1.0768536,0.2138031,-0.1450638,-0.3763418,0.0151055,0.5064979,0.4103291,-0.1648554,0.3059507,-1.0600010,0.4729874,-0.1365030,0.6465403,0.1346926,0.7318169,0.5083554,0.6699398,-0.0782748,-1.2228404,0.0866621,-0.4465987,-0.8565583,-2.7584575,-0.5597190,-0.0154986,2.4421481,50.5955056
0.5204952,-0.5853066,-0.4663609,-0.2967156,0.3318903,-0.3148081,0.2715643,0.2344538,-0.1577661,-0.0985233,0.0660671,0.3556644,-0.1152021,0.3322872,1.5706134,0.7296020,0.0504437,0.7978623,-0.0787257,0.1586738,-0.8996522,0.5971120,-0.8266794,0.3771611,0.0005815,0.7663625,-1.1539173,129.0674157
-0.1087330,-2.2937649,2.2598601,3.2899928,-2.2719230,-0.3873383,0.8239035,-0.5396726,13.3755835,1.0940889,0.7828088,-1.7738818,-0.1790414,1.0344890,-1.2287077,0.1735562,-1.2974861,-2.6968768,4.8190073,-0.3990192,1.2081920,-0.4448365,0.6267346,0.4224344,0.9089170,-0.6445134,-1.4956319,170.0898876
0.1697198,-0.1459110,0.3511580,0.9340107,-1.0622109,-0.3199764,1.4322675,-0.1273412,-0.1613752,-0.1892510,0.7406419,-0.4126874,-0.1717350,-0.1915656,-0.7894104,-0.8568171,0.5483951,0.5254172,-0.0759822,0.3770672,-0.2603481,-0.0256423,1.3054397,0.4229849,-0.3324994,0.1661273,0.4092640,43.0786517
