0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
1.5251930,0.6253004,-1.6604045,1.1953726,0.0705658,0.8812482,-1.0930821,0.2334708,0.1878715,0.9199724,-0.3615642,0.9879253,-0.4626645,0.2656580,0.4074074,0.1832019,-0.8619510,-1.3715329,-0.1787245,0.4015594,-0.1834765,1.6864425,3.3870432,0.9228216,-0.2945678,0.1713156,0.0718702,0.7920932,-0.9433643,-0.0331742,0.2903662,49.9550562
2.2492788,0.5313178,-2.3072797,0.2603271,0.8496271,-0.2080299,0.3600376,-0.4937822,-0.5391289,0.1117958,-0.8250769,-1.0462613,1.4091189,2.0451455,0.1394307,-0.4565632,-1.0903700,-0.7886301,-0.3442385,-0.2212584,1.0466832,-1.1032229,-0.7954302,-1.2083801,-0.4929945,-0.0224148,-0.2786876,3.4571992,-1.9549443,0.4005459,0.3832642,27.9438202
0.6178605,0.3208541,0.0256007,0.9557249,1.3604785,0.0235520,0.1803574,-0.4534298,-0.7892789,-0.4863763,-0.7679018,-0.4533478,0.8380224,0.9260873,0.9311799,-0.3200800,-0.9441818,-1.2549524,-0.3937185,-0.1500793,-0.1905060,1.0684847,3.3524851,-0.1475893,0.1694595,1.3277076,-0.3125664,0.4699001,-1.0144799,0.9718744,0.9840706,30.6404494
0.4917292,0.3913905,0.2516960,0.9106561,1.2267688,0.0678608,0.1459320,0.7558310,-0.5241597,-0.2485657,-0.5603478,0.2663124,0.4769157,1.3163500,1.7293277,0.7291348,0.7004349,0.8434980,-0.1964704,0.9887876,0.4280886,2.3021502,1.2493607,0.3095673,-0.1745440,1.1960921,-0.1718502,1.2182158,-0.5606836,0.8048950,1.2684555,32.7640449
-0.1306752,1.0835390,1.2570775,0.4908755,-0.2449869,0.7978544,-1.0515784,-0.3217033,-0.2585967,-0.2705882,-0.1763010,0.1767908,-0.4370501,-1.1500297,-1.3175993,-0.4565632,-1.0903700,-0.7886301,-0.1864245,-0.2212584,1.0466832,-1.1032234,-0.7954328,-1.2083801,-0.6486893,0.3065149,-0.2612208,-0.7948888,0.2159427,-0.6505301,-0.8048685,35.3258427
-0.9032426,-0.4359013,0.3551693,-0.9563458,-0.7563387,-0.1122013,-0.0525298,-0.5232361,-0.2183837,-0.4558059,0.0049663,-0.0064555,-0.6269519,-0.5732368,-0.2948370,-0.3286102,-0.1766940,0.3771757,-0.3766070,-0.2212584,-0.3592136,0.5850053,0.0137067,-0.0577580,0.0430692,-0.3251462,-0.2881716,0.2535914,0.9051625,-0.1213578,-0.1527197,33.6067416
-0.9738815,-0.7739659,0.1517363,-1.1197667,-0.8896177,-0.2833207,0.0840442,-0.6385254,-0.6733197,-0.6626011,-0.4874320,-0.9445938,0.2588621,0.4441752,0.3268149,-0.3996952,-0.6842918,-0.0114262,-0.4104019,-0.2212584,0.1094187,-1.0936580,-0.7908466,-0.5353093,0.9503749,0.0793158,-0.3225400,1.7650446,0.4073363,0.6290711,0.3922957,41.7303371
0.5032558,0.6438155,0.4390443,1.0897411,0.2640812,0.7257960,-0.8330164,0.0894169,-0.2625451,-0.0155687,-0.3544070,0.5324622,-0.5118255,-0.6556852,-0.7516415,-0.1722232,0.5339429,0.7657776,-0.1327783,-0.1619425,-0.5154243,1.0226648,0.2234693,0.2317720,-0.5448836,0.5757754,-0.1820647,-0.6471279,-0.3239767,-0.4808872,-0.3173597,84.2359551
-1.1066588,-1.6798621,-0.3574648,-1.4573574,-0.9951675,-1.7125742,1.2416098,-0.5710657,-0.5259572,-0.6142290,-0.3153362,-1.1198882,0.2575700,-0.1511500,-0.5490872,-0.3996952,-0.6842918,-0.0114262,-0.3992017,-0.2212584,0.1094187,0.6983444,0.0680288,-0.5353093,0.3562533,-0.2997598,-0.3167381,0.2713875,0.6123067,0.0670944,-0.2674603,57.2359551
-0.1906288,0.8489148,1.1212687,0.3375597,0.2184662,0.3487290,-0.3577872,-0.5474041,-0.6986711,-0.5741335,-0.5825532,-0.6376619,0.4364259,-0.4494192,-0.8500120,-0.4565632,-1.0903700,-0.7886301,-0.3843286,-0.2212584,1.0466832,-1.1032125,-0.7954267,-1.2083801,-0.2436925,0.7528296,-0.3180460,-0.8977501,-0.2084910,-0.3363445,-0.6346631,128.3932584
-0.6826804,0.1393994,0.7330429,-0.5170944,-0.1131819,-0.2248469,0.2361471,0.1667374,0.3285842,-0.1758699,0.5757843,1.0120725,-0.7773562,-0.1947155,0.6515341,0.4419513,0.8750486,0.9212184,-0.1263987,-0.0551737,-1.0402925,0.3580628,0.0343974,1.4647812,-0.2383578,-0.3699118,-0.0225049,-0.2731027,1.0261396,-0.4637931,-0.3758456,71.6629213
-0.8478613,-0.0837695,0.5554188,-0.8159224,-0.8365416,0.3041000,-0.5717515,-0.0725589,0.6366829,-0.0540809,0.9216137,0.8222267,-1.2162363,-1.3624901,-0.8717459,-0.1884712,-0.4190978,0.2106320,-0.0633201,0.0837952,0.4154643,-0.3302379,-0.1475384,0.0896197,-0.4717779,-1.2593842,0.0081592,-0.9783037,1.3026700,-0.7712847,-0.9237665,57.3370787
-0.0485627,0.7648897,1.0085496,0.4997346,0.5005776,0.2540982,-0.1804400,-0.3009295,-0.5893328,-0.4852874,-0.4907080,-0.1017254,0.3179318,-0.0076692,0.2287688,-0.2518384,0.2253234,0.6103369,-0.3423229,-0.2212584,-0.6403929,-0.8319309,-0.6654070,0.3126595,-0.2332698,0.8493627,-0.2889923,-0.1640242,-0.2235283,-0.1057507,-0.0994580,113.7303371
0.9261429,0.4724064,-0.3986116,1.2709806,0.2491865,0.8052314,-0.9473849,1.1249327,0.1348407,0.5685885,-0.1974337,1.1604361,-0.8141157,-0.6485822,-0.7129732,-0.1793317,-0.8619510,-0.2057272,1.0983608,-0.1767715,-0.8864249,-0.0431193,-0.2244566,0.8052085,-0.7272581,0.4270594,0.2243357,-0.6642224,-0.4621227,-0.6639588,-0.4047097,106.9887640
-0.6835521,0.1741974,0.7506637,-0.5128353,-0.1747544,-0.1429570,0.1311297,-0.5499661,-0.5644861,-0.5857627,-0.3881606,-0.5659489,0.1348278,-0.1836584,-0.1107157,-0.2575252,-0.6842918,-0.0114262,-0.4050363,-0.1619425,-0.5154243,0.9337519,1.4754613,0.6153127,1.0442316,0.2513020,-0.3121653,0.1005801,0.2884222,0.5194301,0.3277997,120.2696629
1.3565413,0.5346473,-1.3212618,1.2565456,0.1360304,0.8650915,-1.0652539,0.8743671,0.5724213,1.4383240,-0.1778908,1.2356309,-0.7154495,-0.0030346,0.7882953,0.2502249,0.1030027,0.5437194,0.4633686,0.3380065,-0.1009876,1.8181829,1.2982867,0.7471180,-0.6044562,0.0285170,0.4585632,0.1149394,-0.7237132,-0.3737579,0.2299193,18.5730337
0.0727626,0.6570223,0.8614828,0.6098227,0.7764849,0.1452553,-0.0124706,-0.2391765,-0.5913354,-0.4414811,-0.5231433,0.1368394,-0.0179165,-0.2847182,0.0355491,-0.3286102,-0.1766940,0.3771757,-0.2814281,-0.2212584,-0.3592136,-1.0053086,-0.7485040,-0.0577580,-0.4597240,0.9506673,-0.2841307,-0.8011898,-0.2274200,-0.3193516,-0.2768706,32.7640449
0.0595867,0.8221967,0.9899204,0.6605155,0.3421155,0.4620782,-0.4627970,0.1577671,-0.2958649,-0.2253247,-0.2587428,0.5776828,-0.4082814,-0.0718785,0.4589459,-0.1793317,-0.8619510,-0.2057272,-0.1397166,-0.0877975,-0.5349507,0.1542105,1.0209271,0.8052085,-0.4633791,0.6079824,-0.1772955,0.1156558,0.0445572,-0.1874718,-0.1293292,29.6629213
2.2071543,0.6794524,-2.3791861,0.3874868,0.6158003,0.0741334,0.0399220,0.2188898,-0.1001931,0.8030195,-0.6828192,-0.3501716,1.3571066,1.9571419,0.8381007,-0.2575252,-0.6842918,-0.0114262,0.0116863,-0.1026265,-0.2030028,1.1477171,1.5780110,0.2317720,-0.6056859,-0.1180136,-0.0491525,2.8434309,-1.7792276,0.2233758,0.4974419,78.3370787
0.7926654,0.4444581,-0.1632139,1.1756592,0.5617563,0.5870577,-0.5962746,-0.2475372,-0.4715699,-0.1253217,-0.5706679,0.0645901,-0.0312985,-0.4985165,-0.8765359,-0.4565632,-1.0903700,-0.7886301,-0.1670478,-0.2212584,1.0466832,-1.1032246,-0.7954333,-1.2083801,-0.6856863,0.7456836,-0.2678677,-0.7860060,-0.7369254,-0.5319736,-0.4538845,22.7865169
-0.3702815,0.2274397,0.7740012,-0.0701957,1.1358931,-0.7295212,0.8674762,-0.1818657,-0.7933199,-0.6638655,-0.6533800,-0.8340717,1.3916295,1.2357705,1.1498184,-0.1884712,-0.4190978,0.2106320,-0.3606543,-0.2212584,-0.9617408,-1.0067361,-0.7048017,0.8712023,0.0560285,0.9531280,-0.3007613,-0.2558110,-0.4520769,0.5171364,0.2872848,51.1011236
0.8690409,0.3783112,-0.3518538,1.1556060,0.7723050,0.4570066,-0.3870477,0.4282050,-0.3897074,-0.0277290,-0.5229352,0.7107548,-0.1744175,0.2776638,0.5549916,-0.1793317,-0.8619510,-1.3715329,0.0191402,-0.1767715,-0.8864249,0.5417343,1.3752292,1.0928640,-0.5813294,0.9929059,-0.1386508,0.4816878,-0.6859572,-0.0996023,0.0989057,57.4044944
1.4231564,0.1574841,-1.4054100,0.7709243,2.0699703,-0.4984222,0.7324138,-0.6100127,-0.9395450,-0.5577662,-0.9284535,-1.5923365,2.7621282,2.8849704,1.3117993,-0.3996952,-0.6842918,-1.5658339,-0.4125123,-0.2212584,0.1094187,-0.6530299,0.0676451,-0.5353093,0.7163724,1.1997877,-0.3265884,2.3735871,-1.9751899,1.9404942,1.2058428,71.6629213
0.9435894,0.2186175,-0.5844700,1.0007309,1.5654641,-0.0602803,0.2970830,-0.3820249,-0.8239449,-0.4713462,-0.8262620,-0.7146868,1.2735050,0.9895797,0.2811504,-0.3286102,-0.1766940,0.3771757,-0.3781845,-0.2212584,-0.3592136,-0.7489094,-0.6256159,-0.0577580,-0.1623214,1.1442007,-0.3084988,-0.2591348,-1.3676831,0.2771684,0.3008427,18.8426966
1.5303299,0.2978139,-1.6043991,0.8217744,1.6039298,-0.2042330,0.4722912,-0.3488682,-0.7861730,-0.3284066,-0.8705110,-0.7326792,1.9230994,2.4895483,2.0894461,-0.0087277,0.9654010,0.9600786,-0.3919549,0.0901505,0.1679977,1.9355470,0.6609985,-0.3454135,0.3744089,1.1718187,-0.3003109,3.0273553,-1.7406105,1.9904029,2.5200538,46.7191011
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6918662,-0.6298421,-0.6631763,-0.4266077,-2.1514596,0.3318210,-0.7825349,-1.7983337,-0.4565632,2.5643339,-3.1202416,-0.4121467,-0.2212584,3.8584768,-1.1032108,-0.7954064,-2.3590021,0.3847246,-0.5354203,-0.3275492,0.6882132,0.6759184,-0.3576384,-1.2099804,53.2921348
-0.2928793,0.9395172,1.2020633,0.2191216,-0.1089315,0.5274097,-0.6539397,0.1689966,-0.2987907,-0.3422710,-0.1836512,0.2197007,-0.2644278,-0.6380984,-0.7231831,0.1172867,0.3896341,0.6951227,-0.2551217,-0.1889043,-1.1609233,-0.3698357,-0.4439241,1.4122921,-0.2066021,0.3345745,-0.1998626,-0.5771741,0.2386983,-0.4323643,-0.5642414,32.7640449
0.6987631,0.4004955,-0.0381189,1.0766251,0.9009876,0.3471353,-0.2301764,-0.1728926,-0.5952162,-0.2798257,-0.6379591,-0.0165618,0.2860338,0.3117345,-0.0676942,-0.2575252,-0.6842918,-0.0114262,-0.3242950,-0.2212584,-0.8278458,0.0409083,1.0475362,0.6153127,-0.2976790,0.9696154,-0.2724021,-0.1768323,-0.8081977,-0.1406548,-0.1034914,163.9550562
2.1889589,1.1244743,-2.6340185,0.6889726,-0.3756324,0.9791652,-1.3572178,0.4870659,1.4180722,3.0643424,-0.1030314,1.1882534,-0.9175287,-0.8423734,-0.7846311,-0.3286102,-0.1766940,0.3771757,2.4991933,-0.1322845,0.3437348,1.5979055,0.4991725,-0.6330690,-0.8042896,-0.8799730,0.6352277,-0.9424155,-1.3025083,-0.8886995,-0.2156609,82.2471910
-1.0116639,-1.2221408,-0.0798921,-1.2389302,-0.6212454,-1.3015494,1.0201747,-0.6257801,-0.5777710,-0.6292545,-0.3771884,-1.1410002,0.3786352,0.0845744,-0.0743987,-0.4565632,-1.0903700,-0.7886301,-0.4033517,-0.2212584,1.0466832,-1.1025842,-0.7951244,-1.2083801,0.2325926,-0.1732072,-0.3214641,0.5869832,0.4990924,-0.0937826,-0.5554620,151.6853933
-0.1283988,0.9370873,1.1584000,0.4489512,0.0752337,0.5308252,-0.6120913,-0.2918704,-0.4233693,-0.3889241,-0.3252404,0.0087616,-0.0745396,-0.5357626,-0.7232723,-0.1153552,-0.1766940,0.3771757,-0.3653074,0.2236114,0.6952090,0.4161613,0.1755211,-0.0577580,0.1355194,0.5389492,-0.2765178,-0.4640451,0.0016080,-0.1201218,-0.1463008,86.1235955
-1.1786844,-2.0431335,-0.5819378,-1.6274833,-1.3570333,-2.4693842,1.7217015,-0.5884246,0.0328981,-0.3877489,0.3081888,-0.6918612,-0.4220297,-0.0041048,-0.3008035,-0.0909832,0.7742749,0.8768068,-0.4062085,-0.1195739,-0.5026724,-0.5317543,-0.5215373,0.2137040,1.5223296,-1.1694318,-0.2847434,1.2557644,1.2691644,0.3970322,0.3556755,27.8764045
1.9665834,0.7417396,-2.2734283,0.7312194,0.4608464,0.4119719,-0.3841373,-0.1627550,-0.1505531,0.6451770,-0.6459806,-0.2760401,0.4894967,0.7978343,-0.4201443,-0.4565632,-1.0903700,-0.7886301,0.0543030,-0.2212584,1.0466832,-1.1032247,-0.7954333,-1.2083801,-0.7408792,-0.1245598,-0.1622220,1.0730136,-1.5528385,-0.3761696,-0.1008212,14.4606742
-0.1485279,0.9397849,1.1684790,0.4231178,0.0572793,0.5257236,-0.6142373,-0.3322631,-0.4162321,-0.3856184,-0.3175572,0.2167835,-0.3030774,-0.5846300,-0.7145238,-0.4565632,-1.0903700,-0.7886301,-0.2121432,-0.2212584,1.0466832,-1.1032232,-0.7954327,-1.2083801,-0.6338464,0.5816081,-0.2774341,-0.3925269,0.1225962,-0.4966657,-0.6501303,94.1123596
1.3306024,0.4953854,-1.2689649,1.2259602,0.3018931,0.7552468,-0.8642815,0.3918551,0.0218967,0.6998026,-0.4432453,0.5958873,-0.4091727,-0.3707810,-0.6769975,-0.3996952,-0.6842918,-0.0114262,0.8410001,-0.2212584,0.1094187,-1.0664749,-0.7778200,-0.5353093,-0.7835219,0.3240121,-0.0411086,-0.4115942,-0.9212259,-0.6534701,-0.3625407,31.7191011
-1.0960812,-1.6366498,-0.3293872,-1.4336327,-0.9358626,-1.7114209,1.3327929,-0.4334563,0.2100638,-0.3072692,0.4999790,0.0765661,-0.9319231,-0.4687368,0.0936847,0.2413623,1.3561673,1.1190521,-0.3784881,-0.0271334,-0.6961641,-0.0671529,-0.2988618,0.7846801,0.7634526,-1.0179255,-0.2336653,-0.0373348,1.3376278,-0.1071943,0.0132848,52.2471910
0.1189991,0.4522048,0.6766469,0.5724666,1.3487880,-0.2358642,0.4493340,-0.5575965,-0.9056478,-0.6813880,-0.7976582,-0.9029918,1.3630110,1.2444746,0.8922622,-0.4565632,-1.0903700,-0.7886301,-0.3964543,-0.2212584,1.0466832,-1.1032155,-0.7954274,-1.2083801,-0.1346840,1.2837760,-0.3224008,-0.1918651,-0.9010759,0.7058491,0.3635290,67.6853933
-0.7738778,-0.1241585,0.5683075,-0.7017721,-0.2630100,-0.3358427,0.3134184,-0.5390216,-0.6629461,-0.6436819,-0.4858186,-0.9311008,0.5509938,0.1234271,-0.4047339,-0.4565632,-1.0903700,-0.7886301,-0.3849068,-0.2212584,1.0466832,-1.1031495,-0.7953965,-1.2083801,-0.1663963,0.1531691,-0.3154384,-0.0444146,0.1267995,-0.1217286,-0.6348626,37.4831461
-0.2977758,1.2602054,1.4012342,0.2920470,-0.7284962,1.1045406,-1.6579667,0.3190786,1.0276414,0.3641675,1.1819530,1.8054881,-1.2778457,-0.6531321,-0.2724437,-0.1153552,-0.6842918,-0.0114262,0.4679201,-0.2212584,-1.1402674,-0.8704837,-0.6682416,1.2883834,-0.6251791,-0.6394768,0.3784165,-0.5426178,0.9330189,-0.7268136,-0.6957473,54.6741573
-0.5103701,0.4232687,0.9097819,-0.2100247,0.2367865,-0.1702882,0.2432947,-0.5133962,-0.5824847,-0.5706046,-0.4234395,-0.2250854,-0.0763461,-0.1781909,0.0264212,-0.3286102,-0.1766940,0.3771757,-0.3883088,-0.1322845,0.3437348,1.5979124,0.4991760,-0.6330690,0.1324920,0.6272014,-0.3119800,-0.0743965,0.2103047,0.2162908,0.1854395,33.7078652
-0.5851214,0.0647016,0.7043292,-0.3893647,0.5390667,-0.6875712,0.7486098,-0.2146804,-0.6810328,-0.6360704,-0.5161116,-0.4323954,0.6069683,0.8143566,0.9385007,-0.0395312,0.0376251,0.5067097,-0.3694333,-0.1421705,-0.8625593,-0.8946720,-0.6954697,0.7769958,0.2480569,0.7080250,-0.2951670,0.4740586,0.0582074,0.3158130,0.2359571,98.2584270
-0.7192428,-0.6173726,0.3215471,-0.7043869,0.9072328,-1.6390689,1.5220358,-0.5564399,-0.7934151,-0.7064248,-0.6247047,-0.9856524,1.1987800,1.8780454,2.0849773,-0.2518384,0.2253234,0.6103369,-0.4068411,-0.2212584,-0.6403929,0.2490952,-0.1472890,0.3126595,1.0052615,0.7658511,-0.3238110,1.6164728,-0.0459756,1.5775549,1.6282884,54.0674157
-0.8271429,-0.2246355,0.4970490,-0.8014423,-0.4812083,-0.2308218,0.1492132,0.3626474,0.2318518,-0.2526541,0.4932971,0.3176796,0.0382530,0.8473714,0.4905372,0.4095803,1.5263115,1.1842720,-0.1509915,0.3810269,0.1316025,2.0020164,0.6928560,-0.0175543,-0.2345961,-0.1430065,-0.1111204,1.6436389,0.8316396,0.3637191,0.1183443,172.6179775
1.3071602,0.4835369,-1.2201564,1.2238155,0.3354087,0.7348581,-0.8300246,-0.2365969,-0.4069593,0.0945263,-0.6296680,0.1313855,0.1487460,0.7001770,0.3690038,-0.3996952,-0.6842918,-0.0114262,-0.2263487,-0.2212584,0.1094187,0.6975288,0.0676373,-0.5353093,-0.6073903,0.7665947,-0.2500725,1.1402452,-1.0935338,0.2145553,0.6021887,77.5955056
-0.4462893,0.3094118,0.8394379,-0.1470164,0.6992340,-0.4922991,0.6186795,-0.4143194,-0.6874163,-0.6178267,-0.5373338,-0.3503518,0.3459407,0.3295358,0.7934158,-0.2518384,0.2253234,0.6103369,-0.3757139,-0.2212584,-0.6403929,0.2528553,-0.1454873,0.3126595,0.0539310,0.7395348,-0.3070333,0.0427490,-0.0018751,0.3844825,0.5264891,51.2022472
0.8401507,0.3614913,-0.3091673,1.1226432,0.8966047,0.3718905,-0.2514000,-0.3913369,-0.6635135,-0.3258367,-0.7017504,-0.2010159,0.5694473,1.2927908,0.7151148,0.1576113,1.2486405,1.0766592,-0.3983869,-0.0077209,-0.5279212,1.1416235,0.2804843,0.5427839,0.7409110,1.1306531,-0.2978770,1.7057765,-0.9534773,1.1960170,1.8495607,29.3258427
-0.2944133,1.1380643,1.3258016,0.2671969,-0.4941759,0.8845850,-1.2421328,0.9699927,0.8714972,0.3770304,0.9562017,1.5130055,-1.2260328,-1.0945656,-0.6501262,0.2502249,0.1030027,0.5437194,0.7050561,-0.0941528,-1.0765079,0.0164724,0.3047188,1.4666584,-0.5928188,-0.4835661,0.4842301,-1.1197871,0.8340829,-0.7875798,-0.7791126,36.4044944
2.5756379,0.7538763,-2.4996526,-0.0045080,-0.0692667,0.2986256,-0.3498777,0.2656267,0.8325336,2.3229077,-0.4150843,0.4760642,0.2707857,1.2600217,0.6193523,-0.0378079,-0.8185325,-1.4245241,0.2085115,0.0699291,-0.4173085,0.9589108,2.3537285,0.9149213,-0.5465653,-0.8504712,0.3417943,1.3193336,-1.7290787,-0.2109827,0.3203829,38.5617978
0.8817626,0.5400388,-0.2612564,1.3195372,-0.0358493,0.9899182,-1.2876097,1.0969917,0.3966551,0.8563061,-0.0282546,1.4238734,-0.8733698,-0.5764111,-0.1885836,0.6902750,1.1205003,1.0248456,0.3722563,-0.0037665,-1.0708404,0.4235665,-0.0548615,1.4958222,-0.5453008,0.1892952,0.4336207,-0.4215755,-0.3197358,-0.6103742,-0.2446129,90.1011236
0.4761839,0.5237316,0.3785241,0.9864240,0.7508028,0.3852961,-0.3009993,1.0861044,-0.3230793,-0.0628440,-0.4065515,0.7588340,-0.3807160,0.0937882,0.6359225,0.1689849,-0.6842918,-0.0114262,0.1721418,0.3007222,-0.2904808,1.5835494,1.1027706,0.7932101,-0.5125199,0.9590417,-0.0533753,0.0464860,-0.3306571,-0.0854458,0.2008680,37.7865169
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.4091946,-0.0115729,-0.4092430,0.2609218,-1.2475182,-0.1748415,-1.2234544,-1.9899464,-0.4565632,2.5643339,-3.1202416,-0.1939235,-0.2212584,3.8584768,-1.1032246,-0.7954329,-2.3590021,-0.6781037,-1.5604503,-0.2599635,-0.2469412,0.9870878,-0.6754474,-1.3398380,56.5280899
-0.2675108,0.8774897,1.1595588,0.2398822,0.0514384,0.4062872,-0.4551092,-0.5412052,-0.6349588,-0.5580398,-0.5048848,-0.5082809,0.5017750,-0.0086742,-0.1672569,-0.3286102,-0.1766940,0.3771757,-0.3995027,-0.2212584,-0.3592136,-1.0141349,-0.7527339,-0.0577580,0.3434603,0.6139260,-0.3132450,-0.0133243,-0.1391943,-0.1402557,-0.3600157,113.7303371
1.7777904,0.7072477,-2.0715513,0.9548651,0.3209054,0.6232201,-0.6898846,0.1138330,0.1387979,1.0084284,-0.4896520,0.4915473,-0.1560134,0.5432491,0.2053366,-0.2859592,-1.0903700,-0.7886301,0.0254117,-0.2212584,-0.8278458,-0.0774870,0.9912353,0.6153127,-0.6218910,0.0398799,-0.0042420,1.1531274,-1.2372809,-0.1724591,0.1762339,33.9101124
0.1294251,1.2558418,1.2621562,0.9228441,-0.8239617,1.3950721,-2.2009560,-0.3961609,0.5687608,0.3649013,0.5435993,1.3718431,-1.1987368,-1.0295687,-0.4509442,-0.0909832,0.7742749,0.8768068,-0.3018878,-0.1704162,-0.7322066,0.7190707,0.0779618,0.5424532,-0.2842071,-0.3820830,-0.0953950,-0.4230103,0.5148874,-0.5429109,-0.2262367,41.2921348
