0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.1169749,0.1148766,-0.1337739,-0.2031339,0.0070850,0.1935279,-0.2108811,0.0925259,-0.2321264,0.6102028,-0.5605825,0.3297890,-0.7235996,-0.6219321,-0.3984022,-0.0972488,-0.4949490,0.0095450,0.3897162,1.0663804,-1.3075317,0.1924522,0.0753075,-0.0942709,-0.0811972,-0.5231543,0.0789409,0.1896803,0.8379828,-0.7588986,0.3216747,-0.6095688,-0.0390004,0.1364290,-0.5085784,-0.4598205,0.3046172,0.4371533,-0.1131216,0.0719114,0.8324626,-0.1790469,0.2016753,0.2936247,-0.0564525,-0.1512051,-0.3068670,0.5505909,0.5768165,-0.0871946,-0.7753002,-0.4595203,-0.3623380,0.3060220,-0.5389278,-0.5049553,-0.6434092,0.3692006,0.6379957,0.2042904,0.2668949,0.6480215,0.0296146,-0.4559072,0.4805848,0.5281018,0.0900200,-0.6732190,-0.5850891,-0.3678837,-0.4379235,0.1087888,0.4050139,-0.4359825,0.4862367,-0.6926472,0.1746525,-0.5962393,0.9283899,1.4710921,0.5415956,-0.1799993,-1.6370937,-0.3801377,0.0199560,0.1205110,-0.2223587,0.2800584,-0.4558674,0.5718183,0.2076071,0.3934759,0.0535692,-0.5743004,0.2302126,0.1517090,0.2846057,-0.6508841,-0.2505910,-0.3462241,-0.1620849,-0.3201313,0.0132469,-0.0254491,0.5681020,-0.8731228,0.0946770,1.5177760,1.0123755,0.7849434,0.8173891,-0.7046895,-0.0313403,0.3783921,-0.3602005,-0.1960906,0.7001502,-0.1449061,0.1758050,0.3132420,-0.0218121,0.8541602,0.2401355,0.6397150,0.2242072,-0.6437922,-0.6221920,0.0460744,-0.0263238,0.1908169,0.0556310,0.5157129,-1.6622213,0.4713795,-0.1765300,0.0881821,-0.2046602,-0.1729875,-0.0880615,-0.2608791,0.3596049,-0.1724915,-0.0534910,-0.0935993,1.2045643,-1.3554270,0.2412236,0.0074747,-1.1239947,-0.4816751,-0.3346928,-0.0007405,-0.1417509,-0.5874640,-1.0786111,-0.7375154,-0.0752236,-0.2366584,0.0066553,0.3847248,0.0993819,-0.2581094,-0.1559893,-0.6807974,0.4342244,-0.7207954,-0.8270047,0.1279064,-0.1699368,0.1015824,0.0021883,0.8427307,0.1009325,-0.7007382,0.0094007,-0.0863372,0.3823452,0.8968499,0.6299443,0.1339692,-0.4725626,-0.3940692,-0.3824860,-0.3873156,-0.8315389,0.2466962,-0.4141331,-0.4047318,-0.1409256,0.7183030,-0.6414226,-0.5277476,0.8667871,-1.2043488,-0.5772243,-0.9610043,0.5898715,101.2921348
-0.0013097,0.1148766,-0.2189482,-0.2031339,-0.6406892,-0.0356727,-0.7599795,0.3478780,-0.0390563,0.1698643,-0.4822201,-0.3194958,-1.1937621,0.4881775,-0.4905604,-0.4087488,-0.3985600,0.1933887,-0.2578521,0.7257157,-0.3819513,-0.8779283,-0.5841026,-0.3077466,-0.0660366,-0.2988334,-0.3614440,-0.0265815,0.5406972,-0.6513665,0.5364618,1.2589175,-1.5586182,1.4149182,-0.4652792,0.2117507,-0.3521472,-0.6427771,0.2600809,0.0459068,-0.4107836,0.8754047,-0.1775918,-0.0096453,1.5450418,-0.3493901,-0.5891134,-0.0186630,-1.2207561,-0.1685884,0.8729886,1.0347466,0.5574467,-1.2585051,0.0127918,-0.4800727,-0.0031114,0.2568152,0.5515432,0.7512401,0.2764524,0.7784168,0.1189652,0.4686520,-0.1107733,0.8265055,-0.1755752,0.6714017,0.2321753,-0.4540316,-0.0493971,-0.8659926,-0.6199331,-0.4047121,0.6676463,-0.0995150,0.9127115,1.2654243,-1.0341399,-0.9191019,-0.0218096,0.2000077,-0.6459810,0.4550758,0.5711411,0.4123595,0.0094238,0.7211892,-0.4843527,0.1130483,0.6145723,0.3344831,0.2300720,0.4224657,-0.0146485,-0.3351119,-0.2617037,1.2128157,0.0410698,-0.3105692,0.5867978,-0.0615908,-0.3165236,0.0466131,0.9155849,-0.3911526,1.0414313,-1.2072135,-0.8625766,0.2829914,-0.7272150,-0.0534087,-0.2021536,0.3078359,-1.1678308,-0.2660763,0.7764103,0.3189412,0.5951344,-0.6950202,-0.8511017,0.2451979,0.6089342,-0.5635798,-0.4993898,1.2027660,-0.2927624,-0.8603486,0.4865228,-0.2750645,-0.0398844,0.0996699,-1.6622213,0.4713798,0.9757183,-0.5922923,-0.3706246,-0.2111407,1.6127156,0.1727689,1.4484859,-0.1951462,-0.0534897,-1.3969233,0.7973399,-0.1245073,-0.5149393,0.3336831,1.2748202,0.1191151,-0.0041251,-0.0953730,-0.1203866,0.8096030,1.2754497,1.3431180,-0.0695787,0.6745115,0.4909961,-0.1326786,-1.2076156,-0.1268170,-0.1975365,0.3358142,1.0527949,-0.8159816,0.6386962,-1.2127734,-0.2351921,-0.3759974,-0.4429648,0.5379272,-0.3675008,-0.4531478,-0.6582953,-0.1548354,-1.9350905,-0.6103528,-0.7087832,1.0972682,1.5463167,2.6630989,-0.1251787,-0.2803887,0.4696384,-0.6357595,-0.5768385,0.3582397,0.6844041,0.3640839,0.1427399,0.2374561,-0.5831636,-0.6477527,1.4637503,-0.0307134,-1.0267791,46.8202247
-0.1741316,0.1148766,-0.4841699,-0.2031339,-1.0584111,0.3581452,-1.1282186,-1.4117778,-0.3980365,1.3283432,0.3659132,-0.7290279,0.4515072,0.5184685,3.0923072,2.5354857,2.8444113,-0.2851980,-0.1363191,-1.6573744,0.8416815,1.2239436,-2.3862636,1.3171445,-0.3908274,-0.2661308,-0.0548276,0.7172353,0.5189406,-0.8730432,1.0850372,0.0335255,1.3550570,-1.2227789,1.1288163,-0.6739253,0.8875648,0.1934152,-2.0465192,0.1277391,-1.0071157,1.6454642,-2.2089269,0.4509880,0.0634909,-0.2270947,-0.3311687,-1.8177993,-0.2267560,-0.1557115,0.5443008,0.3973732,0.2289254,-0.6783242,-0.3214774,4.6101050,-0.6032225,0.7412384,-0.4921762,-4.1077648,-0.4352353,-0.4502997,-0.1764516,-0.3171985,0.9204238,-1.0896593,-0.4696428,0.3942542,-0.5442005,0.3545550,-0.6108321,-0.1295713,0.5050518,1.2488810,-0.1660460,0.2576053,-1.3604100,-0.0192253,-0.3065416,0.9208804,-0.7786869,-0.2321302,-0.1044395,-0.4970775,-0.7152434,-0.3805585,0.1309282,0.6913914,1.7070286,0.3645084,-2.1132015,0.1437410,0.2594888,-0.4038840,-0.0392033,0.0566375,-0.2350420,-0.1557084,0.9861343,0.5342275,0.5998277,0.7411210,1.8615268,-0.4036798,-0.1828717,0.5806988,0.0012215,0.6529328,-0.7283712,0.1042054,0.2435508,4.6411007,0.3182239,0.0102248,4.7745537,-0.0043988,0.0592264,0.3517510,0.4363500,0.0854720,0.2404226,-0.7759224,-0.5870666,-0.2818336,-0.4323103,0.3804633,0.0853386,-0.6440907,-0.4524654,-3.6024811,0.2986514,0.1555663,0.6382419,-0.7990975,0.2227591,0.8096419,1.1004653,0.0763064,0.3981611,1.3837130,-0.4050148,0.0356053,-0.0529993,-0.7305420,-0.7564751,0.6880575,0.1841869,-0.3988194,1.5397228,-0.4532581,-0.7130948,-0.0952680,0.4829723,-0.7595996,-0.6167865,-0.3996146,0.5774352,0.0952139,-0.1294494,0.0688047,0.2770169,1.5933387,0.3526574,1.7235430,-1.0717130,-0.7754713,0.4524591,-0.3366250,1.3898864,2.5559536,0.8631967,-0.8590040,1.4629677,-0.7346132,0.0477876,-0.1837013,0.3253569,-1.3407715,-0.2641063,-0.6252505,-0.1443504,0.2512532,-0.2144486,0.0403921,1.7269098,-0.3092088,2.2699710,-0.5537624,-0.0980693,0.5848383,-0.8974833,-0.5156398,1.0286834,0.0507372,-0.9066437,0.2143033,-0.9672748,72.6404494
-0.1978512,0.1148766,3.3353618,2.9567264,0.6665208,0.1756885,0.6799171,-0.1227226,1.1789106,0.1963368,0.4609138,2.0168636,-1.4145994,-1.4831618,-0.0817993,0.2849697,-0.4953838,-0.0838292,0.3964646,0.6278903,-0.5211268,1.2922444,0.9639079,-0.2400621,-0.2433631,-0.8636229,1.7719698,-0.3145525,0.4394177,-0.3970039,-0.3599076,-0.7590516,0.1019668,0.3252720,-0.5070247,-0.3477677,0.8227534,0.1446803,0.0561282,0.0957438,0.2638777,0.5704679,-0.5097399,0.1668067,0.4532772,-0.1778494,-0.3075850,0.5606021,0.8337830,0.4277457,-0.6481537,-0.1953365,0.2273767,-0.6549191,-0.5451622,-0.2338740,-0.1757241,0.4899059,-0.3718251,-0.4092844,-0.0491295,0.1300096,0.6620421,-1.0442315,0.6261813,0.4341692,-0.4477556,-0.1891003,-0.7534624,-0.4700893,-0.2234151,-0.0989688,-0.0458478,-0.1191108,0.3918268,-1.1299466,0.7786055,-0.7359703,1.7922183,-0.5702524,1.2836677,-0.1157960,-0.2856925,0.5696121,0.0147298,-1.0621877,1.1353942,-1.1337452,-0.5268351,0.9258015,0.6423469,0.4120362,1.0991772,-1.6820654,0.8174336,-0.2261976,1.3056383,-0.5798140,-0.4515149,-0.5571071,-0.3363885,0.0770118,-0.4240906,-0.1754251,0.5295926,-1.0621526,0.6861098,-0.5546249,1.8357839,1.5285835,0.7100315,-0.5790136,0.0099853,0.0102878,-0.0702298,-0.1565281,0.8668499,0.9205491,0.1954252,-0.4224176,-1.0133610,0.5482770,0.5659474,-0.7322052,1.0927668,-1.1286978,-0.8844703,-0.1043398,-0.0527244,0.0568392,0.0565889,0.9903164,-0.8954002,0.5560781,-0.4831561,1.0020383,-0.3053669,0.0690987,-0.0034829,-0.3786343,-1.0343188,0.1237404,-0.0534911,1.1128462,0.8388206,-1.7133230,1.1549203,0.5004108,-1.4317091,1.0877878,-0.7388179,0.2479945,-0.7471414,0.1405652,0.6854856,-0.2813855,1.0889227,-1.4648486,-0.1725472,0.6588618,0.6365252,-0.3509866,-0.0449858,-0.7313742,0.3919501,0.1657895,-0.7253607,0.3986918,-0.3121145,-0.5646471,-0.5045190,0.2879952,-0.6296303,0.0558849,-0.3452178,-0.0145866,0.3770744,-1.3108282,-0.2023330,1.9803262,-1.0764036,-0.8658467,1.2089276,1.0216041,1.8700491,0.6698288,1.1519968,-0.6254468,-0.1739737,-0.1838141,0.5368423,0.2328900,-0.5278655,-1.2148086,0.6671852,-0.5164842,0.2051210,16.8202247
0.5700495,0.1148766,-0.4940641,-0.2031339,-1.5547641,-0.4732331,-1.0376862,-0.9035542,-0.1712777,-0.3111998,-1.3488846,-0.9137717,0.1011428,2.3463466,-0.1891758,0.2934151,-0.3573778,-0.0469501,0.4424233,-0.8014885,1.0419195,-1.3601142,0.1513176,-0.6961454,-0.4291731,-0.3475809,-0.4050686,-0.1181052,0.0921504,1.3335871,-1.2490722,1.5583098,-3.4114798,3.4790031,-0.5057952,1.1213027,-0.4202690,-0.5821852,0.4662808,-0.5448335,-1.3267045,0.1063426,1.8011959,-1.0197156,0.7170074,-0.3613640,-0.4994203,0.5066482,-1.5266174,-0.1711349,0.7046758,0.8170913,2.8490595,-2.4750356,1.1884486,-0.7110933,-0.3740963,-0.5375321,-0.0466986,-0.5004091,-0.7519437,0.4049498,0.2921114,0.8779734,-1.7048422,0.0805278,-0.5192487,-0.1773561,1.1459704,-0.5373755,-0.7606278,-1.5893730,-1.5440851,-0.9369722,-2.1468981,3.2866041,0.7683549,1.5918763,-2.7519128,-1.3517227,-0.1625328,-0.0929838,-0.9374037,0.1929350,-0.8089614,1.5481410,0.2792141,0.3663016,-0.9178687,-0.5353957,0.1060064,-0.2135808,0.6155785,0.4082922,-1.7826985,-0.2673786,-0.2907859,-0.3614317,0.5815532,-0.5296802,3.4083177,-1.9671737,0.7386788,1.1430235,-0.2444454,1.4350053,0.8388464,-1.2763367,-0.3633403,0.5980191,-0.6681485,-0.3735014,0.9667073,-0.7034451,0.9120080,0.0671242,0.4283783,0.0299108,1.3063509,-0.3500595,0.6415946,0.3019477,0.7695108,0.8682380,-0.9980365,1.5644744,3.1658134,-5.8443376,0.9182253,0.1134438,-0.3248388,-2.4515997,-0.5119897,1.2336788,-0.4906838,-1.3643636,-0.3908836,-0.2159492,0.9044525,0.0811418,0.4272120,-0.1441028,-0.0519135,-1.2581680,-1.2585888,1.2700967,-0.6461404,-0.4652186,1.5954366,-0.3867673,0.1298600,-0.0964758,-0.7200553,-0.6966776,-0.2941444,-0.7151938,0.1155078,-1.2471281,-0.8941226,0.3267935,-0.0653834,-0.1756611,-0.2473316,1.1664029,0.5386447,0.1352668,2.3234660,-0.5237128,-0.2240435,0.0105219,0.5606307,-0.0290268,0.7978700,-0.4934262,0.6014052,-0.2058733,-0.0858784,-1.0042282,-0.7523137,-0.6485668,1.3967009,2.7027505,-0.3334751,-0.1734617,1.2354509,-1.2642055,-0.5475585,2.2330185,-0.1246209,-0.7981173,0.9876081,1.5713118,-0.6198993,0.6068994,-1.6614935,-1.4070480,-1.7344361,52.7865169
0.5700495,0.1148766,-0.2353191,-0.2031339,-1.0846053,-0.4988253,0.1246329,-0.3399303,-0.1982599,0.1390062,-1.3674433,-0.2826653,-1.5703108,1.0731726,-0.3395451,0.0058481,-0.6583499,0.0779988,0.5062000,-0.1586365,0.8643251,-1.3262404,0.0795594,-0.6501736,-0.3326176,-0.4635401,-0.4020425,-0.6447979,-0.3871916,0.7766554,-0.8702290,0.3059062,-3.4502725,3.4389183,-0.4846411,0.5437666,-1.1865852,-1.5184413,-0.3865717,-1.9677101,-1.0268799,1.0717671,-0.0273559,-0.8347495,0.8276242,-0.3779834,-0.6798302,0.6610207,-1.4902829,-0.1709190,1.0108998,1.1045092,2.1840198,-2.2772611,0.2392398,-0.9637272,-0.1126036,-0.1300075,0.2692576,0.0143900,-0.4061841,0.7761551,0.5215275,0.2315284,-1.0936011,0.1022210,-0.4965107,1.0109288,0.7748016,-0.4814420,0.9035026,0.6927482,-1.5462241,0.1728612,0.1938099,0.6816043,0.9095691,1.6220694,-1.9812887,-1.3117255,0.6510177,0.4589019,-1.1810502,0.1138345,-0.7316141,1.9435286,-0.7926529,0.0783155,-0.4884786,0.0385069,-0.1037760,-0.1013532,0.1545948,0.5782938,-0.0284070,-0.3587704,-0.2740754,0.5605004,-0.0531676,-0.5451511,0.9652241,0.0691710,0.2156648,1.2048578,0.3560001,0.2592832,0.6794546,-0.9440286,-1.1153168,0.0492472,0.3657457,-0.8100293,0.1256884,-0.3583317,-0.2704359,-0.1485776,1.2715098,-0.3835019,0.2278633,-0.1157112,0.6087723,1.2867901,1.2957212,1.0772908,-0.9467500,1.5653234,1.1646733,-1.3218108,0.3609195,0.2174616,0.0422793,-0.1498378,-0.3946191,0.3624816,1.1321667,-1.2184202,-0.4332527,-0.2160217,0.6525051,-0.2333300,-0.1802178,-0.1591005,-0.0534906,0.2174685,-0.2639170,0.5077983,-0.8220836,-0.3080964,1.7266812,-0.0126397,1.2395867,-0.0942588,-0.1351728,0.8122842,1.2600526,0.7710641,-0.9331162,0.3639308,-0.6497704,0.6356750,-0.2509168,-0.3282761,-0.2560086,-0.3270913,0.8488510,0.5757493,0.5292405,-0.1554775,-0.3044616,-0.3596420,-0.1774600,0.5965344,0.0681293,-0.0487677,0.5207159,-0.1155494,0.3823452,0.8968499,0.6299443,-0.1518614,0.5492829,2.3964921,-0.3824860,-0.3873156,-0.8315387,-0.4831098,-0.7130525,0.7590787,-0.4160802,-0.6906345,1.1289595,0.5920776,-0.2640573,-0.0213619,0.5436389,0.5270785,-0.8518064,52.7865169
-0.1934852,-0.9873864,-0.4520465,-0.2031339,-0.7935430,0.4729550,-1.3514621,-0.1325278,-0.4923093,0.0360142,0.9313665,-0.7054408,1.0190690,0.2091674,-0.2584974,0.0199848,-0.4494086,-0.2021410,0.0395225,0.4853143,-0.3830854,0.4322084,1.5996214,-0.4809374,-0.3498015,0.8464360,-0.3494742,0.0784199,-1.0402044,0.7712614,-1.1176561,-0.5479883,0.5815163,-0.8385979,-0.5627678,-0.9257913,-0.2326855,1.0794894,0.4261366,0.2150603,0.4497653,-0.0542933,-0.4239708,-0.6674545,-1.5556230,0.7738309,1.1936705,-0.3211518,0.9294884,-0.0964117,0.6775394,0.8117804,-0.8137119,1.3797918,1.4141705,-0.4750189,-0.9719948,-0.6328604,0.8092656,-0.4793686,0.2591553,0.1286339,0.6393370,-1.3929232,-0.1333031,-0.4129002,0.7759768,-0.5737869,0.0205897,-0.2364532,0.4557312,0.3398115,0.7786323,1.1451774,0.7214327,-0.8612280,-1.3274839,-0.2493579,-0.1145002,0.9733584,-0.4523048,-0.2129241,0.1621091,0.0650425,0.7659799,-0.4520647,0.3335091,0.6835815,0.1262016,-0.5997069,-1.1606677,0.1041780,0.4547502,-1.0449943,-0.4037918,0.0518286,-0.2424339,-0.2047692,0.3959161,-0.4847763,0.2946547,0.3097678,0.9318362,-0.2235696,0.6052788,-0.9213950,-1.4603482,0.9676911,1.6102488,-2.2467982,-1.4597085,0.0271032,-0.0687764,-0.5518818,1.4246315,-0.0917781,0.4926109,-0.2678339,0.2606064,0.1786509,-0.1519743,-0.7915962,-0.2191491,0.3008196,-0.0605136,-0.1503307,-0.3096644,-0.0595395,-0.4294691,-1.1849126,0.2457875,0.2211342,0.6382419,-0.7990979,0.0653773,0.4564087,-0.2760625,-0.2098690,-0.9147039,-0.3171373,0.2084443,-0.0911474,-0.0534897,-0.2615831,0.5920119,0.0855665,0.2191177,-0.4120442,-0.3928277,-0.2620327,0.3167429,-0.0951415,-0.2721267,-0.8368609,-0.3225937,-0.2057754,0.4418605,1.4405665,-0.5384313,0.0736915,1.2348323,-0.2839140,-0.2117381,0.1076727,-0.9259493,-0.0435768,-0.4378334,0.7396353,-0.1570868,0.7189470,0.9758488,-1.2795787,1.3706198,-0.5371277,0.8639560,-0.1742751,-0.9972347,-0.2044790,-1.6312619,-0.3405184,0.4381357,0.1214322,-0.0884205,-0.2590033,-0.0637161,-0.5669238,-0.1854214,1.0466166,-0.5734103,-0.4621686,0.3666273,1.4660313,0.9885031,-0.6569567,-0.6096096,-0.5533866,1.8327101,82.0112360
0.8564453,0.1148766,-0.4114935,-0.2031339,-1.3647323,-1.1957885,-1.1814838,0.2853918,-0.3073793,-0.9079858,-0.8571731,-0.0885937,-0.7964136,0.3083396,-0.4315610,-0.7521859,-0.8405600,-0.0642020,-0.5816713,0.1006205,0.4209689,-0.3781838,0.6428017,-0.6160858,-0.1172052,-0.3199605,-0.4079434,-0.8561392,-0.3616212,0.8623247,-0.7293870,-0.6481725,-0.8797638,0.6747594,-0.5609506,-0.1389935,-1.2009863,0.4197586,0.6347758,0.3407000,0.8850067,0.1109213,0.3419645,0.1391466,1.0807806,-0.2329881,-0.2567935,0.0499257,0.0143158,-0.1541422,-0.6201956,-0.2826964,0.0174431,-0.2506214,-0.0461414,-0.9963887,-0.2303097,-0.9935051,0.8891931,0.7552512,0.3370287,0.9115129,0.1665538,-0.4132845,-0.4159371,0.7546390,0.3348122,-0.7604196,1.2417538,-0.6388718,0.8007379,1.2032886,0.6199871,-0.6753048,0.4047283,-0.9751821,-1.2313665,-0.9211587,0.2644206,1.0457370,-0.0242087,-0.1978336,-1.7703680,-0.9878194,-0.8970489,0.7071356,-0.8293678,0.6909239,-0.6440202,-0.9945610,0.2284813,0.0320242,-0.1636503,0.0799269,-0.0177057,-0.3045426,-0.2652073,-0.3232168,-0.3862630,-0.5449707,0.5087860,-0.1365884,-0.2801498,-0.1363167,0.2926319,-0.5834138,0.7201536,-0.7154610,-1.1350878,-0.5975877,-0.1418677,-0.8053484,0.1934102,1.1539517,-0.7473278,-0.2431837,0.8196739,-0.2142856,-0.0981479,0.0864695,1.1658223,3.2153446,2.2505844,2.0194178,-0.5996001,0.5942064,0.5491443,-0.0434955,-0.0586944,0.2284627,0.1014098,0.2123276,-0.8954002,0.5560785,0.2215255,-1.1808007,-0.4791980,-0.2161926,0.3861653,-0.1790845,1.0743009,-0.1935410,-0.0534910,-1.4911840,0.0580533,0.6752075,-0.6189766,0.5422104,0.7765267,0.1221401,-0.6993239,-0.0958250,-0.7653972,-0.6737906,-0.2756884,-0.6068028,1.2548326,-0.2651364,-0.2349522,-0.1868716,0.3098501,-0.3515175,-0.2519780,-0.2513779,-0.4941567,-0.0721787,-0.3172859,-0.1661976,-0.2315244,0.3747117,0.4527278,-0.3272282,0.0063034,-0.4925213,0.5597182,-0.1966044,-2.0259308,-0.4772784,-1.1183027,0.6563982,0.9317287,0.8763868,0.1377838,0.2048951,1.2464662,-0.4239675,-0.6460652,-0.2306252,-0.5403315,-0.1781578,0.5525150,-0.4881690,0.6132638,1.7946355,-1.3023963,0.2034162,1.1431912,61.6516854
0.0535527,0.0289037,-0.5080266,-0.2031339,-0.2169165,0.1914894,-0.9028470,-0.2735939,-0.3216751,1.1595570,0.6621303,-0.9645778,1.3674740,0.8377191,-0.2431703,0.1484622,-0.4514560,-0.0934122,0.3252039,-0.2989067,0.7444109,-1.4508054,0.5915987,-0.6354744,-0.4147959,-0.3526972,-0.3893442,0.3708166,-0.3484576,0.8537992,-1.0939891,0.5838705,-0.1805423,-0.4292628,-0.6056166,-1.0933590,-0.8219194,0.8632622,-0.2896965,0.0708543,0.8721705,-0.2829490,0.2344285,-0.3220226,-0.5991471,-0.0280825,0.1708890,-0.8301936,-0.1333296,-0.1575145,-1.0070394,-1.5869039,-0.3631156,0.4101114,-0.1535186,-0.5194385,-0.8333167,-0.2414276,-0.0773778,-0.7528184,-0.5595271,0.2900777,0.3163676,-0.0271720,-1.6943016,-0.1079881,-0.4342685,-1.3187110,0.1566559,-0.5571398,0.1358344,-1.2809114,0.9754449,1.5452761,-0.3412963,-0.3379214,-1.1862363,-1.2365902,-0.1647729,1.0940360,-0.4739093,-0.2321302,-0.1044395,-1.9246822,-1.3276319,0.6128709,-0.9711008,0.7049253,-0.8330978,0.9862681,-0.2970548,-1.1950643,-0.2053639,0.5586481,-1.8040299,-0.3728937,-0.2902301,-0.6197976,-0.1742244,-0.6380518,0.3616449,-0.5204975,-0.0683920,-0.1228830,-0.8795675,0.3374693,-1.3223484,1.0700945,0.3646794,0.2796571,2.7227219,-0.8217548,-1.1697892,-1.6135669,-0.6106057,-0.1075144,-0.5729576,-1.1978152,1.1478422,-0.0865472,1.2420978,-0.5422392,0.0724938,0.9273704,-0.9490482,1.1491102,2.6531975,-0.5480878,-0.6026619,-0.2317461,0.2183072,-0.0276149,0.6382419,-0.7990926,0.4196527,-0.9939315,-0.2802070,-0.2151647,-0.2922784,-0.2472624,0.0569869,-0.0896267,-0.0534828,-0.0923045,-0.1702081,0.7739540,-0.5829956,-0.5122100,0.7932497,-0.3305146,0.2386671,-0.0961235,-0.2229452,-0.2827486,-0.3499223,-0.1865019,-0.3121099,1.4465159,-0.7321403,0.2440694,0.4125307,0.0712710,-0.2068757,-0.1329472,1.0419470,0.5213810,1.1477308,0.3188874,-0.2695905,0.0527873,1.1222330,-0.6623472,1.1512167,-0.2827459,1.2282742,-0.1568960,-0.5496950,-0.7038050,-0.8564642,-0.6296165,0.4194909,0.4364973,-0.2060467,-0.1306910,1.5565004,-0.7622652,-0.5859902,0.0053364,-0.4128007,-0.7924937,0.9357692,1.2410502,-0.5930788,0.1308818,-0.0369251,-0.2070532,-0.6536411,40.8202247
-3.9134285,0.1148766,-0.4725508,-0.2031339,1.4777002,3.2108698,-1.1215535,0.8991410,-0.4052398,1.0301683,1.0314079,-0.9581902,0.2186679,1.2581115,-0.1321199,0.3524131,0.5239189,-0.2915263,-0.1528531,-0.9580851,0.9825081,-1.6304054,0.8210643,-0.4031579,-0.4876826,0.5754255,-0.0517866,-0.0424546,2.4911102,-0.0171016,-0.7911829,1.0627392,0.8184711,-1.0007492,-0.5644575,-1.1500636,0.4191865,1.1278027,-0.0416164,0.1761291,-0.4741993,1.3101500,-1.7232524,-2.2403167,-0.8203810,0.3262530,0.9846246,-2.1902737,1.2576847,-0.1175987,1.8716620,1.1293573,-0.6873815,1.0107503,1.3938651,-0.3774093,-0.4598984,0.3869423,0.4177161,-0.2129993,0.2104498,-1.5487655,1.1388319,-0.5638728,-1.0915852,0.6652510,-0.2781560,2.4091198,1.8494907,-0.4700353,-0.6927148,0.1819454,0.6558264,-0.0345645,0.4412382,-0.0978623,-1.5551934,1.3421888,-1.4115268,0.3676942,-1.9564525,-0.2149819,0.3120426,-0.5974543,1.1793478,-0.3900888,0.0298404,1.9437615,-0.4927165,0.7380755,0.5686383,0.4653340,1.4597180,-1.6605418,-0.7100080,0.1085314,-0.2657925,-0.3326170,0.4939427,-0.6269907,-0.7678962,-0.7398483,-0.1028537,-0.0595955,1.0705001,-0.8899710,-1.5590563,0.5852089,-0.5819533,-0.1624735,0.6576466,-0.4939749,-0.1791885,-0.0146081,0.0691869,-0.1317891,-0.8703522,0.2705275,1.2457345,-0.8082737,-0.8454429,0.5227825,0.9351386,-0.4513895,-0.9694277,1.1991828,0.7584454,0.6023807,0.7073267,-0.1472058,-0.1212110,-0.2564513,0.6382419,-0.7990936,1.1694517,1.5978219,0.2365980,-0.1293260,-1.8241566,-0.1963176,0.3749120,-0.1116589,-0.0534124,-0.0136627,0.2945379,0.2821854,-0.4056277,-0.5077770,1.2921067,-0.5039628,-1.0809814,-0.0958367,-0.5552454,-0.1625304,0.2400172,-0.6040684,0.2332419,0.5180732,-0.6850504,0.0078914,2.2224577,-0.2452770,-0.2109001,3.5796250,-1.6378337,-0.1525991,0.7752485,2.1146878,-0.3373598,-0.7124253,1.2255358,-2.1818519,3.2978551,-0.3805626,-0.5388829,0.5939612,-0.8859751,-0.5374429,-1.3383584,-0.5046140,0.8317905,1.8217074,-0.0884205,0.3255307,1.8708424,-0.7801227,-0.2272113,-0.1576797,-0.5424767,-1.6388602,1.2358863,2.5070303,1.4100781,-1.1895046,-0.5804973,-1.5635997,-1.4835479,34.1123596
