0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
-1.0688336,-1.4353645,-0.2182068,-1.3630598,-0.9124360,-1.2685035,0.9812106,-0.4062276,0.4431430,-0.2024088,0.7529879,0.2142402,-1.0566676,-0.8236667,0.0435395,-0.0087277,0.9654010,0.9600786,-0.3419722,-0.2212584,-1.0621620,-1.0219947,-0.7565014,1.0928640,0.1218703,-1.5096786,-0.1784271,-0.2639055,1.4124794,-0.3117886,-0.2238969,52.8202247
-0.6682510,0.1441428,0.7385900,-0.4944978,-0.0415204,-0.2701250,0.2935832,-0.1085067,-0.0272472,-0.3266107,0.1832019,0.4771328,-0.6482192,-0.1950098,0.7478157,1.0869970,1.9013491,1.3209232,-0.3482231,0.2702168,-0.7577104,1.0297014,0.2268418,0.8779391,0.6892138,-0.0444475,-0.1989854,0.1669928,0.7736048,0.3878487,0.8775638,57.1348315
1.3608022,0.3523273,-1.3475676,1.0310989,1.1123025,0.2011889,-0.0336672,2.1858267,-0.4120402,0.1110548,-0.6479184,0.5309312,0.3509563,0.8453265,1.5630463,0.8127307,-0.1021380,0.4238079,0.4108997,0.5617125,-0.5504155,0.4115519,0.7418597,1.4194751,-0.4932089,1.0867189,0.0895650,0.8158742,-1.1868991,0.2031947,0.7577030,8.1910112
-0.7644503,0.5731079,0.9219845,-0.5823310,-1.2387996,1.2395316,-2.1027122,2.2109175,7.1038359,2.9168080,7.9002052,2.9568243,-1.9160420,-1.3903437,-0.7101796,0.6902750,1.1205003,1.0248456,10.2817723,0.2334974,-0.6542783,1.2332060,0.3416395,0.9271211,-0.7752621,-2.4310589,5.6885172,-2.6301518,1.8356430,-1.1612549,-1.1766360,45.4719101
0.0968452,0.7258101,0.8963768,0.6689326,0.5766115,0.3111816,-0.2361113,1.6172076,-0.2294368,-0.1854733,-0.1933804,0.8820703,-0.4865045,-0.3586545,0.1503072,0.6182421,0.2253234,0.6103369,0.4385424,0.1346374,-0.9215723,0.4430240,0.4419230,1.4914847,-0.5096277,0.6230082,0.1054278,-0.5403572,0.0768519,-0.4297339,-0.3118930,66.3033708
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6480949,-0.1805920,-0.4786620,0.0729687,-1.4723368,-0.3984288,-1.3246532,-2.0339249,-0.4565632,2.5643339,-3.1202416,-0.3895949,-0.2212584,3.8584768,-1.1032218,-0.7954276,-2.3590021,-0.2893879,-1.2389969,-0.3082302,0.0906231,1.2018538,-0.7092670,-1.3536568,65.4943820
-0.3962067,1.1748655,1.3497799,0.1204934,-0.7423374,1.0353795,-1.5545578,0.4927342,1.6371002,0.7000070,1.8017951,2.0357798,-1.5331365,-1.0260176,-0.2065189,0.5244099,0.9654010,0.9600786,0.4639427,0.0011765,-0.9742934,-0.3025725,-0.3577526,1.2719457,-0.5263032,-0.9937238,0.7229047,-1.3196711,1.1477782,-0.8546612,-0.7462282,108.0337079
1.4948664,0.6784019,-1.6021289,1.2951741,-0.2859088,1.1323703,-1.5726873,2.5362061,1.5164645,2.7725604,0.2312381,1.7071935,-1.0808197,-0.7791743,-0.3917851,1.7571280,0.0597421,0.5193471,1.1945640,1.2544074,-0.4905198,1.4679776,0.7073429,1.4413586,-0.5276450,-0.3910526,1.9730837,-1.0052548,-0.6762850,-0.7218939,-0.1598730,76.9213483
0.9131090,0.4432238,-0.3932913,1.2355113,0.4110459,0.6976977,-0.7663461,-0.1959296,-0.3752883,-0.0447284,-0.4913856,0.6737344,-0.3409983,-0.5278446,-0.1420226,-0.1884712,-0.4190978,0.2106320,-0.2953887,0.0837952,0.4154643,2.1767192,1.8862505,0.0896197,-0.3421417,0.8072072,-0.2277932,-0.1574242,-0.6753511,-0.0848945,0.2653803,44.9662921
-0.0851392,0.9722351,1.1668740,0.5201577,0.0132053,0.6176341,-0.7372375,-0.4623183,-0.4620573,-0.3994845,-0.3718697,0.0165997,-0.3923409,-0.6394170,-1.0977893,-0.4565632,-1.0903700,-0.7886301,-0.3276300,-0.2212584,1.0466832,-1.1032213,-0.7954316,-1.2083801,-0.5034434,0.5512740,-0.2958056,-0.4959572,0.0340027,-0.5522835,-0.7640807,57.4382022
0.1518582,0.5842670,0.7490168,0.6688569,0.9542460,0.0759924,0.0808447,-0.5676119,-0.7777678,-0.5761559,-0.6911310,-0.6714552,0.7975911,0.1201987,-0.0544167,-0.3996952,-0.6842918,-0.0114262,-0.4019064,-0.2212584,0.1094187,-0.6530308,-0.5796623,-0.5353093,0.1797313,1.0743579,-0.3210485,-0.6136685,-0.6348817,0.1909316,0.1041121,104.4606742
0.0199923,1.1093734,1.2156804,0.7130276,-0.3376370,0.9684471,-1.3246304,0.2088772,0.2889847,0.2023716,0.2647157,1.0793433,-1.0570563,-1.0478861,-0.7353387,-0.2518384,0.2253234,0.6103369,0.3160402,-0.2212584,-0.6403929,-0.7628825,-0.6323133,0.3126595,-0.6831103,-0.0608083,0.0085961,-0.7603225,0.4201585,-0.7275146,-0.6516448,137.7303371
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6781425,-0.6592619,-0.6752595,-0.4593231,-2.0357008,0.3876294,-0.1301295,-1.5148144,-0.4565632,2.5643339,-3.1202416,-0.4103406,-0.2212584,3.8584768,-1.1032138,-0.7954124,-2.3590021,0.2374593,-0.3277053,-0.3280625,0.9705739,0.5593349,-0.1941533,-1.1431800,87.7415730
0.6687384,0.3140216,-0.0564079,0.9853635,1.3217745,0.0620724,0.1489026,-0.2445538,-0.6526625,-0.3300725,-0.6838000,-0.0270288,0.2883543,0.6593106,0.7516001,-0.2372152,-1.0157842,-0.4555427,-0.3552436,-0.0687316,-0.2731383,1.4907179,1.8348773,0.5424532,-0.1077100,1.2055413,-0.2896578,0.1523186,-0.8267117,0.4237137,0.5800177,50.6629213
-1.1035182,-1.4048192,-0.2356836,-1.4230214,-1.3229351,-0.1892814,-0.2319073,0.7913845,3.1901697,0.9344691,3.8019033,1.2633452,-1.2054528,-0.9472158,-0.3827212,0.9172481,1.8354179,1.2975487,0.8061262,-0.1650644,-1.3756653,-0.6753886,-0.5903790,2.1654025,-0.5019128,-2.3293621,1.2251954,-1.4443905,1.8452636,-0.9618500,-1.1119405,40.9550562
0.1873917,0.6777386,0.7932388,0.7572150,0.6423522,0.3223563,-0.2497673,-0.2128684,-0.5746257,-0.4250928,-0.5110093,0.2530688,0.1041913,0.4730850,0.8861681,-0.1884712,-0.4190978,0.2106320,-0.3310915,-0.2212584,-0.9617408,-0.2173334,0.7388216,0.8712023,-0.1925373,1.0164882,-0.2723468,0.6594936,-0.3118811,0.2578301,0.3603219,59.7977528
0.2113052,0.8691856,0.9170484,0.8718510,0.0732409,0.7526723,-0.9188514,-0.3008912,-0.3768867,-0.2396794,-0.3616491,0.1758993,-0.2075344,-0.7523462,-0.9379652,-0.3996952,-0.6842918,-0.0114262,-0.2670353,-0.2212584,0.1094187,-0.6530360,-0.5796656,-0.5353093,-0.5411904,0.6127889,-0.2676732,-0.5409923,-0.1620013,-0.5105265,-0.5557195,79.0786517
-0.9433148,-0.8667122,0.1279413,-1.0795173,-0.4820888,-0.9459130,0.8047760,-0.4548364,-0.2112300,-0.4668636,0.0223950,-0.0640108,-0.5354560,-0.2891199,0.1943573,-0.2518384,0.2253234,0.6103369,-0.3626860,-0.2212584,-0.6403929,-1.0350461,-0.7627566,0.3126595,0.0203662,-0.4320636,-0.2763895,0.2855161,0.9133142,-0.3629797,-0.5301661,61.5842697
-1.1046839,-1.7215074,-0.3738126,-1.4581627,-0.9175380,-1.9789489,1.4973599,-0.4199630,0.2124390,-0.3075456,0.5034677,-0.0387408,-0.8426893,-0.5637462,0.0984851,0.0742049,1.1205003,1.0248456,-0.3678456,-0.1817145,-1.0014134,-0.3868783,-0.4521009,1.0326896,0.4411846,-1.2434970,-0.2241925,-0.0238321,1.3107029,-0.2148499,-0.1567847,44.2921348
-0.2044532,0.2395314,0.7207234,0.1290770,1.5757555,-0.7917355,0.9677052,-0.5754643,-0.9605153,-0.7458384,-0.8303005,-1.4705828,2.2277568,1.5666157,1.0703079,-0.3200800,-0.9441818,-0.3223078,-0.4136025,-0.2212584,-0.6403929,-1.0957050,-0.7916598,0.3126595,1.5822355,1.0082752,-0.3252165,-1.3178722,-0.9463691,0.8077535,0.5007244,58.6179775
-1.2236187,-2.1995799,-0.6976844,-1.7293073,-1.7144327,-3.2578508,2.1821271,0.2713558,0.9526430,-0.0132085,1.3331415,-0.2152505,-0.9194401,-1.3597775,-2.0395849,-0.4565632,-1.0903700,-0.7886301,1.1844368,-0.2212584,1.0466832,1.5979055,0.4991725,-1.2083801,-0.7808546,-1.8538982,0.0361332,-0.9013364,1.4293523,-0.8673462,-1.3569570,45.9438202
-0.2013330,1.0381759,1.2473137,0.3775091,-0.1956493,0.6945531,-0.8892543,0.1171157,-0.0923153,-0.1832884,-0.0042567,0.5435326,-0.5487634,-0.7662048,-0.6700074,-0.1153552,-0.1766940,0.3771757,-0.1560951,-0.0877975,-0.5349507,-0.5311105,-0.4942579,0.4089792,-0.4266372,0.2075648,-0.1629345,-0.6493642,0.3456493,-0.5423014,-0.6013403,29.4943820
-0.0667917,0.8934678,1.1071393,0.5207877,0.1931301,0.4830558,-0.5235838,0.3391272,-0.1720438,-0.2343211,-0.0805385,0.7707852,-0.2964804,0.1915555,0.3625945,-0.1153552,-0.6842918,-0.0114262,-0.0239292,-0.1817145,-1.0014134,-0.2384881,-0.3329716,1.0326896,-0.5038779,0.4797940,-0.1070007,0.5290638,0.2128836,-0.2002175,-0.2182297,44.4943820
-0.3980653,0.8776126,1.1750509,0.0523327,-0.2155782,0.4931459,-0.6289421,0.7711718,0.5576919,0.0823517,0.7194654,1.3175959,-1.1101227,-0.8626720,0.0032835,-0.2518384,0.2253234,0.6103369,2.1383648,-0.1500793,-0.1905060,-0.9512864,-0.7226121,-0.1475893,-0.7743578,-0.6077736,0.4057541,-0.7068878,0.8853208,-0.7090322,-0.6591683,50.6629213
0.4288529,0.7022121,0.5773841,1.0469260,0.2064072,0.7428498,-0.8781902,-0.4830993,-0.6031534,-0.3924293,-0.5727729,0.0336563,0.2137514,-0.1677271,0.0246403,-0.3996952,-0.6842918,-1.5658339,-0.3693001,-0.2212584,0.1094187,0.6975299,2.6568504,-0.5353093,-0.2976790,0.9472494,-0.3006605,0.0571194,-0.5397662,-0.0822850,-0.1263712,37.8876404
0.8360725,0.3818536,-0.2883651,1.1436513,0.7924634,0.4401325,-0.3619920,0.4165958,-0.3501950,0.0410151,-0.5145433,0.6021682,-0.2223228,-0.0609556,0.1179677,-0.2518384,0.2253234,0.6103369,0.2450604,-0.1500793,-0.1905060,0.5174533,-0.0186700,-0.1475893,-0.6931170,0.8709643,-0.1494033,-0.2567608,-0.6704107,-0.3462590,-0.0961103,84.9438202
-1.1757002,-2.0174143,-0.5680659,-1.6193731,-1.3538538,-2.2628065,1.4691135,-0.5548005,0.0105682,-0.3966048,0.2831440,-0.7990168,-0.4040887,-0.5483305,-0.8808829,-0.3996952,-0.6842918,-0.0114262,-0.3840446,-0.2212584,0.1094187,-0.6507394,-0.5785646,-0.5353093,0.0555361,-1.2211801,-0.2857923,0.3700465,1.1224092,-0.3461132,-0.6900744,45.7078652
0.0544104,0.8803362,1.0352862,0.6764013,0.1986063,0.5690293,-0.6322153,0.6797379,-0.0205177,-0.0380083,-0.0027931,1.0291951,-0.7724323,-0.5103934,-0.1001473,0.0946190,-0.5497333,0.1081436,0.1159143,0.0251310,-0.7335648,0.2203289,1.0712888,0.8366927,-0.4975753,0.4181348,0.0006393,-0.3840608,0.2203594,-0.4706269,-0.4016454,57.2359551
-1.1911049,-1.9856843,-0.5719269,-1.6461170,-1.5803842,-0.6906609,0.1101676,0.3428604,4.7111808,1.5414674,5.5052870,1.3830897,-1.7076308,-1.4315479,-1.2537270,0.4939449,1.5947186,1.2098941,0.6097358,-0.1449950,-1.1912750,-0.3571614,-0.4378581,1.5287006,-0.5181919,-2.9380687,1.1275177,-2.3258966,2.1088528,-1.0947784,-1.2814570,34.1460674
-0.7134831,0.3387507,0.8272138,-0.5327956,-0.6000449,0.3536576,-0.5503092,-0.3839469,-0.0656494,-0.3451229,0.1423523,0.2761693,-0.7342329,-1.0009701,-0.9433411,-0.2518384,0.2253234,0.6103369,-0.3335417,-0.2212584,-0.6403929,0.2537370,-0.1450647,0.3126595,-0.1803090,-0.2516129,-0.2556722,-0.5140796,0.8071721,-0.4703209,-0.6018267,57.0337079
-0.7942593,0.1215969,0.6838019,-0.6973580,-0.7669449,0.3681860,-0.6566312,-0.5949373,-0.4847421,-0.5584142,-0.2958259,-0.4031956,-0.1198275,-0.0271489,-0.2392673,-0.3996952,-0.6842918,-1.5658339,-0.3983673,-0.2212584,0.1094187,-0.6529911,0.0676596,-0.5353093,0.2456644,0.0938533,-0.3110873,1.0476386,0.5681228,-0.0407003,-0.5348378,62.4943820
0.4227655,0.5970593,0.5001674,0.9765884,0.5835254,0.4804969,-0.4477718,-0.4059749,-0.5999764,-0.3725128,-0.5818378,0.1075880,-0.1080834,-0.3878365,-0.4643291,-0.3996952,-0.6842918,-0.0114262,-0.3372462,-0.2212584,0.1094187,-0.6530358,-0.5796654,-0.5353093,-0.4276373,1.0124976,-0.2970463,-0.5602433,-0.4900114,-0.3217385,-0.2794083,19.7191011
1.1771187,0.5384950,-0.9115480,1.3570040,-0.1366228,1.0610520,-1.4213838,0.5167869,0.4149471,1.0744690,-0.1504983,1.0053103,-0.7667553,-0.5609991,-0.7160988,-0.2518384,0.2253234,0.6103369,0.7683864,-0.1500793,-0.1905060,0.5174533,-0.0186700,-0.1475893,-0.7461549,0.0134511,0.1912513,-0.4199119,-0.5961345,-0.7007261,-0.3779701,129.0674157
0.8560138,0.5816598,-0.1796319,1.3438030,-0.1939751,1.0921570,-1.4864366,-0.2752188,-0.1469378,0.1875492,-0.3311960,0.7054529,-0.3063865,-0.4627385,0.0658363,-0.0909832,0.7742749,0.8768068,-0.3167458,-0.2212584,-0.9617408,-0.8511414,-0.6746143,0.8712023,-0.2872455,0.5320862,-0.2077397,0.1649626,-0.5045992,-0.4337681,-0.0781439,14.7303371
-1.0208997,-0.8013852,0.1028085,-1.2066421,-1.2838741,0.4997666,-1.0686313,0.0265535,1.5591829,0.2981634,1.9654878,0.7713828,-1.0869340,-1.1773036,-0.7458365,-0.0909832,0.7742749,0.8768068,0.0458020,-0.2212584,-0.9617408,-0.8632608,-0.6804229,0.8712023,-0.5146623,-1.8091416,0.1287062,-0.6507313,1.4308639,-0.8029740,-0.9947687,72.7415730
-1.2226676,-2.1977760,-0.6957889,-1.7272567,-1.7046828,-3.2594570,2.1818962,-0.5037776,0.6412031,-0.1410743,0.9867810,-1.1134824,-0.3544821,-1.3053569,-1.9859863,-0.4565632,-1.0903700,-0.7886301,-0.3253762,-0.2212584,1.0466832,1.5979057,0.4991729,-1.2083801,-0.4172944,-1.7767482,-0.2491922,-0.4775218,1.3786870,-0.6560979,-1.0779281,69.7078652
1.1697643,0.6096766,-0.8587078,1.4460471,-0.5413741,1.3292971,-1.9847326,2.2173145,1.9910449,3.0932759,0.6738325,1.9284425,-1.4943697,-1.3435996,-1.0688665,0.2502249,0.1030027,0.5437194,3.8707866,0.2363220,-0.3305218,0.6441995,0.7356163,0.9032849,-0.7642755,-0.5898768,2.1573030,-1.6874762,-0.2801405,-0.9855176,-0.5988821,56.1573034
0.4547369,0.5545421,0.4279097,0.9824601,0.6809130,0.4254721,-0.3568535,0.3431180,-0.3377758,-0.1003597,-0.4015865,0.5407331,-0.3062077,-0.0455993,0.3323140,-0.1153552,-0.1766940,0.3771757,-0.0565588,-0.1322845,-0.7106878,0.5964238,0.2619179,0.8052085,-0.5360042,0.7843556,-0.1601926,-0.1178572,-0.3480656,-0.2321350,-0.0134867,32.6966292
-1.1222634,-1.5831471,-0.3302790,-1.4761062,-1.2954939,-0.6663948,0.2975557,0.0304920,1.3090137,0.1476443,1.7196289,0.6121256,-1.0925339,-0.8377050,-0.8552638,0.2413623,1.3561673,1.1190521,-0.1302575,-0.0918418,-0.8820678,0.6471771,0.0435044,0.9149213,-0.2728149,-1.6051100,0.0647029,-0.7264035,1.5695674,-0.6897925,-0.8912653,154.5505618
-1.1633688,-1.7990640,-0.4637503,-1.5750667,-1.4864717,-0.4525383,-0.0536522,0.9725039,4.9769909,1.6555786,5.7975310,1.6116740,-1.5402680,-1.2953124,-1.0963902,0.4071197,0.3372487,0.6686272,1.8378805,0.1346374,-0.7106878,0.4498761,0.0163688,1.0928640,-0.6251383,-2.8050120,1.9049195,-2.3114950,2.0690336,-1.0804446,-1.2669855,25.6179775
0.2193255,0.5458144,0.6661362,0.7295949,1.0127028,0.0774772,0.0892113,0.7790076,-0.5139499,-0.3640102,-0.4680137,0.4910277,-0.1067081,-0.0735864,0.2991181,-0.1884712,-0.4190978,0.2106320,0.3603876,-0.1704162,-0.7322066,-0.6866148,-0.5649355,0.5424532,-0.6607935,1.0403835,-0.1651329,-0.6303402,-0.2561838,-0.3035706,-0.1965944,124.9887640
1.0312983,0.5233937,-0.5871637,1.3488993,-0.0785495,1.0245250,-1.3504372,0.0373034,0.0186454,0.4881587,-0.3045072,0.7155063,-0.6377334,-0.6984860,-1.0689676,-0.3996952,-0.6842918,-0.0114262,0.2078568,-0.2212584,0.1094187,0.6975287,0.0676371,-0.5353093,-0.7354391,0.2869632,-0.0982537,-0.3331094,-0.5900620,-0.6211820,-0.4263598,94.7865169
2.6074676,1.1226644,-2.7157588,0.1135299,-0.6555134,0.9412760,-1.3780251,1.0972173,1.4888937,3.3034663,-0.1664457,1.4849861,-0.4619291,0.3066044,1.0001588,0.4533249,-0.6842918,-0.0114262,0.9739142,0.2193746,-0.8342218,0.7946008,1.2249807,1.4281470,-0.5701265,-0.8347553,1.1780838,0.2249836,-1.5657719,-0.5303246,0.3142383,32.9325843
0.3922393,0.6899110,0.6061408,0.9952724,0.3276974,0.6469571,-0.7144941,-0.5019022,-0.5931777,-0.3733382,-0.5718288,-0.3353396,0.0305036,-0.3578785,-0.9516072,-0.3286102,-0.1766940,0.3771757,-0.3907615,-0.2212584,-0.3592136,-0.6155194,-0.5616843,-0.0577580,0.0397256,0.8002781,-0.3063649,-0.3028361,-0.4900820,-0.2251626,-0.2802569,34.6179775
1.1430653,0.1135001,-0.9658222,0.8609352,2.1390130,-0.4569931,0.6973029,-0.5842047,-0.9326272,-0.5812893,-0.9029153,-1.4681899,2.3317870,2.3248886,0.7792952,-0.4565632,-1.0903700,-0.7886301,-0.4063812,-0.2212584,1.0466832,-1.1032171,-0.7954254,-1.2083801,0.0419520,1.1160814,-0.3248218,0.8069833,-1.8235472,1.2395238,0.7619601,82.8539326
0.8170170,0.4978693,-0.1676044,1.2434598,0.2617624,0.7879311,-0.9211870,0.3027910,-0.0549010,0.2694268,-0.2586835,0.8821748,-0.8444530,-0.7451512,-0.9516937,-0.2518384,0.2253234,0.6103369,0.1612634,-0.2212584,-0.6403929,-0.8223073,-0.6607946,0.3126595,-0.6964569,0.4429464,-0.0491114,-0.6146271,-0.4341689,-0.6660315,-0.4270082,58.6179775
0.9910577,0.2130596,-0.6708345,0.9956208,1.5907426,-0.0772321,0.3241487,-0.6169267,-0.8851083,-0.5442885,-0.8619077,-1.2175317,1.5357897,1.4226138,0.1460191,-0.4565632,-1.0903700,-0.7886301,-0.4087056,-0.2212584,1.0466832,-1.1032147,-0.7954237,-1.2083801,0.1530168,0.9821076,-0.3247250,0.1442076,-1.5130191,0.5146051,0.3922763,44.8314607
1.1101997,0.5681218,-0.7410781,1.4080047,-0.3435040,1.1998689,-1.7076683,0.6097830,0.5192658,0.9878898,0.0531115,1.7318315,-0.9457550,-0.3081795,0.6801995,0.1234905,-0.9441818,-1.2549524,0.2411800,-0.0789001,-1.0902799,0.2992983,0.7071303,1.8295197,-0.5491441,0.1459611,0.4034497,-0.0332814,-0.4090866,-0.5151942,-0.0292484,74.6629213
-0.6192306,0.4504042,0.9134880,-0.3656014,-0.2849721,0.1699641,-0.2418717,0.4749052,0.3688148,-0.1361663,0.6048313,0.9620973,-0.6687811,-0.3933459,-0.0032385,0.3253719,1.4476188,1.1543796,0.1273907,-0.1026265,-0.9840566,0.2330645,-0.1549727,1.1182412,-0.4695295,-0.3613766,0.0592275,-0.3227382,0.9123354,-0.5381183,-0.5591273,23.3932584
-1.0770305,-1.3257412,-0.1769462,-1.3659296,-1.1454267,-0.5624745,0.2885915,-0.4230371,0.5536665,-0.1575815,0.8762760,0.2687671,-0.9972147,-0.7243499,-0.2296339,-0.3286102,-0.1766940,0.3771757,-0.2846193,-0.2212584,-0.3592136,0.2475689,-0.1480210,-0.0577580,-0.3525660,-1.3455293,-0.1896993,-0.2287723,1.4019530,-0.5509365,-0.6697616,139.4831461
-1.1358729,-1.6529012,-0.3733360,-1.5084751,-1.3609092,-0.7154072,0.0245168,-0.6316503,-0.3798095,-0.5515975,-0.1545807,-0.9622401,-0.0098250,-0.1382755,0.0958161,-0.3996952,-0.6842918,-0.0114262,-0.4054994,-0.2212584,0.1094187,-1.0800625,-0.7843312,-0.5353093,0.6135117,-0.7438536,-0.3094384,1.3511197,0.9032534,-0.0291063,-0.2348048,69.4719101
-0.6970856,0.0062195,0.6586587,-0.5621540,0.0187779,-0.4386549,0.4611583,-0.5533683,-0.6009734,-0.6055044,-0.4255163,-0.4125848,-0.0045793,-0.1434713,0.1125726,-0.4565632,-1.0903700,-0.7886301,-0.3752679,-0.2212584,1.0466832,-1.1031893,-0.7954158,-1.2083801,-0.2666157,0.3286506,-0.3145955,-0.0523284,0.3513065,-0.2472379,-0.5039282,53.9325843
1.2606315,0.4187239,-1.1404640,1.1798351,0.6053464,0.5613190,-0.5472136,-0.1588612,-0.4107644,0.0809261,-0.6257515,0.2927095,-0.0705739,0.1607152,0.5145445,-0.2372152,-1.0157842,-1.1217174,-0.2913172,-0.1195739,-0.5026724,-0.4976143,0.0188325,0.5424532,-0.3542210,0.7679346,-0.2205700,0.6432714,-1.0393010,-0.0238643,0.3335147,141.3707865
-1.2009653,-2.0834144,-0.6233963,-1.6742699,-1.5775751,-1.6446697,1.0140970,-0.1363583,1.0270477,0.0201879,1.4139608,0.1718647,-1.0617023,-0.9407168,-1.3072114,-0.2518384,0.2253234,0.6103369,-0.1175403,-0.2212584,-0.6403929,-0.8086529,-0.6542503,0.3126595,-0.4777079,-1.8239164,-0.0576003,-0.5308634,1.5344121,-0.7596278,-1.1614142,65.7303371
1.5938409,0.5683675,-1.7641653,1.0505883,0.4951223,0.5619269,-0.5746642,-0.2364644,-0.3363838,0.2830346,-0.6591635,-0.0865973,0.1929206,0.2630306,-0.5056846,-0.4565632,-1.0903700,-0.7886301,-0.1092024,-0.2212584,1.0466832,-1.1032247,-0.7954333,-1.2083801,-0.7091971,0.3112343,-0.2314185,0.0867236,-1.3260948,-0.4657171,-0.2018180,121.5842697
1.7753802,0.6702909,-2.0528833,0.9227550,0.4549038,0.5237342,-0.5232284,-0.3067806,-0.3720006,0.2669587,-0.6977904,0.1737883,0.0983764,0.4052698,0.1636879,-0.3996952,-0.6842918,-0.0114262,-0.2361893,-0.2212584,0.1094187,0.6975289,0.0676375,-0.5353093,-0.5929745,0.5334042,-0.2453614,0.7604627,-1.4439780,-0.1612827,0.3350208,167.7303371
