0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-1.6390074,0.0922922,0.5874343,0.0000000,1.7286979,2.2976714,-1.0830293,0.0000000,-0.4643213,-0.0809269,-0.3858112,1.1669515,-0.2926372,-0.5726914,-0.4322103,-0.2003787,-0.6261857,-0.0406617,-0.1199645,-1.4348999,1.3264039,-0.5095423,2.5310751,1.3861972,-0.3687277,-0.5006318,-0.9474746,-1.9165569,2.4570712,-0.8018484,-0.5801932,-0.5683040,-0.6686072,0.5367343,-0.2119675,-0.9455440,0.1256268,-0.1528337,0.8972040,-0.1433925,0.4442425,1.5635722,-0.6130898,-0.1032781,1.5881662,0.9001230,2.2166517,-1.4317782,0.2768345,-1.2795258,1.2218791,1.8920586,1.8980817,-1.6926311,2.4990289,1.0857219,-0.1337285,2.1391106,-1.9046786,-1.1172659,-0.3522743,-1.5371100,0.5149403,-0.1177358,-0.2514410,0.6633193,0.1570849,1.9367774,-0.3332697,1.4699746,1.3008967,-0.8241585,-0.2176511,1.1322202,-0.5293692,0.6223433,0.2929646,0.2802913,1.0629983,1.0781143,-1.0931366,-0.4155198,0.3598584,0.3211314,-0.1004069,0.3690104,0.3705825,-0.7810237,2.0233764,0.0083523,-0.6832057,1.4475985,-1.0661629,0.1354988,0.0767199,0.7821305,1.2833224,-0.6782108,-0.4082429,1.5139959,1.7439883,-1.1855965,-0.3580373,-1.0251719,0.1396991,0.7804398,0.4992097,1.4460780,1.7810150,1.4951984,0.5348413,0.2818189,2.4244652,-0.5218571,-1.5571174,1.5759686,0.0892446,1.4790094,-0.9660781,1.2755135,0.9945601,-0.3057071,-0.8338992,0.4515491,0.6784635,0.7528686,1.2740827,-0.9360660,-0.7267446,-0.5039215,0.6684338,-0.6553081,-0.1646546,0.4047608,-0.5054573,-1.0829993,-1.4994877,-3.4148882,-0.7850090,-1.6650625,0.0372843,-0.0621882,-0.0536045,0.0840554,0.6029991,-1.6591319,2.2965919,-2.0473725,-0.6142391,-1.5402554,-1.4555142,-0.8857707,-0.9030001,0.1030017,0.2755333,-2.4693045,0.2009561,-0.3861599,0.1888082,-0.1812584,-1.4681453,0.5942302,0.1838590,0.8219101,2.3033905,-0.0677647,-1.5218535,1.1267503,0.5398813,1.2159378,-0.0666812,0.1354982,0.2851294,1.1193567,-0.1883906,51.3707865
0.3054257,0.0922922,0.5874343,0.0000000,-0.4919366,0.0116349,-0.5910587,0.0000000,0.5043437,0.6115691,-0.3858112,0.5376996,-0.8473953,-0.0594136,0.4243553,-0.2334710,0.7276294,-0.7913937,-0.3742357,0.8779750,-0.1985913,0.7350419,1.4319405,0.2453937,-0.4276296,-0.3301496,0.9573217,0.0267402,-0.3944234,-0.6863440,1.2366697,-0.7673843,0.1879346,0.1849197,1.4314383,0.4932231,-0.1896191,0.2489463,-1.0813661,-1.3048557,-0.3284610,-0.0900673,0.6003865,-0.2877634,0.5410710,3.2045725,-0.5071163,-0.3029174,-0.3613192,-0.0783199,0.5310943,0.1929041,-0.9165586,0.0359728,-0.4639752,0.0959529,0.4028403,-0.1328567,0.2186090,0.2994969,-0.3806058,0.1864074,0.5236892,0.7883464,0.1733288,-0.2057425,0.2794102,-0.1864705,0.1463744,-0.1649628,1.0753534,0.3537099,-0.7652219,-0.7543071,0.2525326,-0.9253596,0.3218482,0.9524877,0.1718604,-0.2462879,0.6745583,0.4140427,0.3553325,-0.5900486,0.6677709,0.0496240,0.3538645,0.0619174,1.2921604,1.7504524,-0.3448993,0.5613023,0.0223501,-0.2297971,-0.2835307,0.5513217,0.3784115,-0.6665032,1.6236606,0.4626960,0.2002387,-0.1893990,-0.3476857,0.1474721,-0.5578429,0.3164625,-0.0479395,-0.2562750,-0.5762265,-0.0297549,0.2031513,0.1172836,-0.3267649,1.0497106,0.3495726,0.7053609,-0.4891196,-0.0114688,0.1080959,-0.0901859,-1.1560211,-0.1779958,0.2004978,-0.1309037,0.3095967,-0.4943217,-0.2596784,1.1818989,0.6623010,-0.0365007,-0.4290104,1.2837417,-1.0035043,-0.6263906,0.7232244,0.1115177,0.5938358,0.7792746,0.2928052,0.7392242,1.0545157,1.3321920,-0.7501757,-0.6097653,0.3357913,0.3500446,0.1204390,0.8505919,0.3783132,0.7861347,1.0424853,-0.4720583,-0.4481307,-1.0145107,-0.7902502,-0.2084951,-0.4678731,0.3094324,0.0634080,-0.1579709,-0.5889265,-1.7755001,-0.8757523,1.2786822,1.0898314,-0.7491920,0.8106119,-0.7185836,1.4209068,1.1408931,-0.7617543,-0.4417170,0.2547498,0.5814649,0.4493868,62.0561798
-0.3026882,0.0922922,-1.7718296,0.0000000,0.2742754,0.5317505,0.7033134,0.0000000,0.5381108,0.2915750,-0.3858112,-0.7797534,1.6843278,-0.5288912,-0.8337511,-0.3064859,0.0964222,1.1344125,-0.0564434,0.5055094,-1.1479013,0.5850323,-1.3245257,-0.3781543,0.4492177,0.0769477,-0.9854333,0.5649112,-1.0241180,0.4627940,0.0596929,1.3198390,-0.2256167,-0.0141307,0.4980894,0.1429462,-0.6625833,-0.9621964,-0.9321977,-0.8352911,-0.2757524,-0.3597483,0.1784565,-0.2916793,-0.6738550,-0.5751890,-1.5140333,-0.1873337,-1.5395096,-1.0120824,0.2928601,-0.5831628,-0.8778134,0.0857744,-0.8133283,-0.2796858,-0.7225370,-0.9696436,1.0086627,1.5501663,-1.1678546,0.7313359,-2.0578998,-1.1973186,-0.5962349,-1.7028047,0.9588098,-0.0898653,-1.0160683,0.2900040,-1.3274078,0.7221443,-0.6327935,0.2607944,0.3655987,-0.1736629,-0.1195778,0.2526873,-0.6856288,1.2981538,-1.2498443,-0.1668716,-1.4385840,-1.2023436,-0.4722230,-0.2419819,0.2431510,-0.6645496,-0.5142243,-0.2496132,-0.4661933,0.8418561,0.3895197,-1.0016099,0.1499312,-0.1497508,-0.4100339,1.1237279,-0.5773871,-0.4349279,1.8105663,1.1696439,0.9730998,-0.2540135,0.4624761,-1.6017413,0.1087047,-1.0523736,-0.5762265,-0.7202801,-0.0569010,-0.6689232,-0.4900473,-0.5467449,-0.6540860,-0.0129176,-0.7994428,1.1566320,-0.4983324,0.6461707,0.9631624,-0.2950727,-0.7047906,0.0419747,0.6989842,1.0538941,-0.7109847,-0.4249575,-0.8500757,-0.4140582,-0.2847855,-0.2799082,-0.3571763,-0.0864752,-0.6712246,-0.3234107,0.8912765,0.1240299,-0.7204148,0.7697666,-0.3766282,-0.2507326,0.6661226,0.6957662,-0.5162144,1.9259934,-0.4793551,-0.8874275,-0.5530016,0.4559352,-0.9350023,1.0883515,-0.0438737,-0.4098413,-0.1891134,-0.1140444,0.6030560,-0.1141779,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.6410575,-0.6992750,-1.1306143,0.7055994,-0.8031201,-0.0247495,-0.5874286,-0.7369634,-0.6446512,-0.3233183,-0.5990581,0.3011901,47.2247191
0.6249849,0.0922922,-0.3943073,0.0000000,-0.0379534,0.2015356,0.1780919,0.0000000,0.4004793,-0.7059950,-0.3858112,-0.6979165,0.2015382,0.0421037,-1.1402376,-0.3323456,1.5098687,1.4881714,-0.2380354,0.3843110,-0.4268172,0.9556324,-1.1195201,-0.1210203,0.4844933,0.1375663,-0.0408019,1.1028623,-0.7127712,0.7290099,-0.6163657,0.3793894,-0.1735575,0.4665232,0.5340681,-0.8184370,-0.0057053,-0.2226806,0.4023575,-0.8844343,0.2708041,0.4183272,-0.1667207,-0.1035985,-0.2411699,-0.3736994,-0.1989199,0.8885215,0.1834263,-0.7561258,0.0924996,-0.2653277,-0.9622437,0.4999033,-0.2071379,-0.2533855,-0.3836582,-0.2424429,0.2125694,0.0546478,-0.8623139,-0.1860886,0.4741377,0.3847024,-0.0886837,0.2758326,0.2916847,0.2192641,-0.0571519,0.2868193,1.8151376,-0.2235077,0.6154921,0.3517605,-0.7751671,0.0690088,-0.2960352,-1.5769662,0.1621362,-0.0700656,-0.1689727,0.6582621,0.1412008,-0.7270246,-0.0980151,-1.4769362,0.0872938,0.0242314,0.4975065,-0.1369955,-0.2429573,-1.5579292,-0.1200322,-0.9738519,0.8527684,0.5465304,0.3027634,-0.6806617,-0.5385872,-0.2450174,-0.3321980,1.2336211,0.6845215,0.4773838,0.1995384,-1.1994213,-0.1795709,-0.3247626,-0.5933486,-0.1832027,1.0555643,-0.0208902,0.6016693,0.9524008,-0.6299471,1.6873246,-0.4785986,0.2238748,-0.1370669,0.4235935,1.0091435,-0.2777424,0.3020089,-1.6463007,0.7328233,1.2691966,-0.0148013,-1.0714252,-0.9240743,-1.2677602,0.0992275,-0.3065224,-0.5015675,-0.7677569,-1.1457709,0.4246105,0.8713107,0.5775800,1.1366438,0.0609361,0.2638651,-0.1866653,-0.7105625,-0.6707381,-0.4076964,0.6548284,-0.1121436,-0.6915345,-0.5225113,0.7053210,-0.9718313,1.3354405,0.8410014,-0.7772836,-0.5594099,-0.5211447,0.4418636,-0.0655367,0.1854242,-0.1812351,-1.4684602,0.5940741,0.2991440,-0.2790824,0.0018960,-0.2496549,0.7001217,-0.6986876,1.1462947,0.1430746,0.0701049,0.3084591,-0.8746017,-0.2498423,0.5092157,126.2022472
1.4711404,0.0922922,-1.1344685,0.0000000,-1.0379845,-0.7418974,-0.1477749,0.0000000,-0.6009176,-0.4422751,-0.3858112,-1.2366276,-0.0002572,0.9620377,0.7060633,-0.0316155,-0.5332770,-0.9331252,-0.3207207,0.1081622,0.1039037,-0.7117126,-0.7834408,-0.1729472,-0.4631686,-0.4303427,0.8179275,-0.6320080,-0.9570303,0.0342204,0.0379762,-0.6859145,-0.1623705,0.2673934,-0.9495267,-1.0965731,-0.3177291,-0.8708535,1.2197299,0.5316020,0.5072886,0.3046572,-0.5986248,0.3426040,-0.2697173,-0.8734456,0.0843398,-0.0724569,-2.8513703,0.3552938,0.1789967,-0.6174601,0.0082840,0.0419729,-0.2265344,-0.2833968,-0.8400165,-0.8976120,0.9763122,0.3162503,1.6854007,0.9282982,0.4955481,0.9671533,-0.3286400,-0.9199909,-0.2875258,-0.4374632,0.0385452,-0.5264907,0.1477778,-1.1213198,0.9407764,-2.4672574,0.2632903,-1.6480419,-1.8406394,0.0890993,-0.5232461,-1.3022780,1.9349663,0.4135068,0.8876642,0.4001524,1.1665498,1.0930946,-0.1110870,-0.0335613,-0.3063310,-0.0657600,-1.5580392,2.4562908,1.0787591,0.3182410,0.2091481,0.8711640,-1.5297059,-0.6678684,-0.7749136,1.7193694,0.2934406,0.0295954,-1.0179827,-1.0083993,-1.0810368,-0.6444573,0.6308420,-0.2102420,-1.1926246,-0.9390914,-1.1795135,0.1172836,0.9065360,-0.9388835,0.6560233,0.2172777,0.0726935,-0.7292429,0.3477753,-0.6091081,-0.3461332,-0.2799824,0.3016546,-0.3314827,-0.3056556,-0.7108048,0.0567486,0.3236944,-0.4072586,-0.3838999,-0.4857592,-0.0453833,-0.0349972,0.5426384,0.1389690,0.0116842,-0.5252007,0.0298815,0.8373501,-0.5979399,0.8038094,-0.1154470,-1.0198698,-0.8984858,-1.0053314,0.0566684,0.3879315,-0.4870146,-0.5161569,0.4158599,-1.0266296,1.6785072,1.2719899,-1.1661726,-0.9093392,-0.0090878,0.4028446,-0.3718130,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4749605,-0.6992750,1.4255906,0.4410453,-0.2503052,-0.9013831,-0.9910805,-0.5526443,-0.2309885,-0.8893990,-0.6416308,-1.1954441,32.3932584
-3.3407470,0.0922922,0.5874343,0.0000000,2.2952060,2.9684869,-0.9030223,0.0000000,0.5909667,0.7124092,-0.3858112,1.0489617,-0.2362154,-0.5682327,-1.9116226,-0.4874898,2.1078844,2.0763802,-0.3513319,-1.8910944,1.0561565,1.1833440,-0.4618985,1.2868499,1.7907092,1.0884374,-0.6303750,1.0336791,0.0093129,1.0842934,-1.4863242,-0.9538037,-0.0596063,0.8106083,-0.0519069,-0.7960896,0.3095460,-0.0585398,1.7048683,1.6860835,0.5250166,2.2917545,-0.2802802,0.6205489,4.3958327,0.8788554,2.7686156,3.8113563,-0.1287322,-1.2988026,-0.4171255,-2.0983939,0.5346717,0.5550900,1.9428335,-0.4062438,6.8000211,1.6042882,-1.6750765,-0.2015436,0.7336098,0.6693403,0.4468697,-0.3727215,-0.5113775,0.9044684,-0.3948492,1.2025582,-0.2178643,1.0796903,0.3035681,-1.0071982,1.7607920,0.1360288,-0.7358262,-0.2297890,0.1309972,0.5284906,1.6854707,0.8046261,-0.9483961,1.7867017,1.0395787,0.7777966,0.3908408,-0.1202201,0.8312052,-0.7223674,2.6436299,-0.3657539,-1.0318362,1.8236709,1.6963481,0.2557481,-0.2545586,0.8562640,1.3899315,-0.6977373,0.0718586,-0.2280517,0.6220654,1.4525587,-0.2191485,-0.5417678,-0.2689583,1.2192476,0.2511366,1.3513879,1.4333574,1.3513349,-0.3788813,0.9654165,1.7912659,1.1681804,-2.6606406,2.6572858,2.0232806,0.7499325,-0.9517478,8.0973146,1.0233132,-0.2153494,-0.9814922,0.5768544,0.7705953,1.0715510,1.3165692,-1.0943581,-0.7870398,-0.7823871,0.7040242,-0.6568683,0.7314029,1.2043689,-0.1856054,-0.7817958,-0.0537940,0.2653933,-1.5442121,-1.5578450,-1.6020416,-1.0634107,0.7363962,0.7943735,-0.0658040,0.2166098,-1.2803692,-0.7390637,-0.5636510,-1.8974436,-1.7913482,-1.7006892,-1.1689306,-0.7375556,-0.5071261,0.1853525,-1.3546579,5.3468907,0.1873307,-0.0052108,-1.2884256,-0.1679279,0.1694539,0.7435765,2.0664554,-1.0918590,-1.1691550,0.4924718,2.2966200,2.8131720,-0.4633663,-0.4279587,-0.9291657,2.6006531,0.3847695,38.0898876
0.4555952,0.0922922,-1.3400689,0.0000000,-0.6597342,-0.3966538,-0.8127487,0.0000000,-0.1820714,0.1937930,1.6752613,-0.3975362,0.7681000,-0.4454492,-0.1292509,-0.2131584,0.1501181,0.0214778,-0.0700709,0.1277113,-0.2855636,0.6696768,-0.6068562,0.1259682,-0.1258942,-0.3456196,-0.8715946,0.2101681,-0.6897151,-1.1371966,0.6421995,0.3852963,-0.4686240,0.1986690,-0.5464078,0.1817217,0.2595202,0.2856191,0.2732730,0.5498006,0.3711031,-0.9547996,0.4554582,-0.1354143,-0.4611405,-0.4954219,-0.4483783,0.1435175,0.1063616,-0.0431372,0.7531371,-0.8265266,1.0129624,0.0101335,-0.4288708,0.0148621,-0.1132349,0.4540342,-0.3541588,0.3461552,-0.9122223,1.1439881,0.3655147,-2.6919185,-0.8014500,1.1459254,-1.2956640,-0.7472882,0.1880752,-1.4695681,-0.8483712,-0.5947632,0.4686219,2.4534644,0.4903752,1.4964529,-0.9154977,-0.3036243,-0.4429526,-0.6469369,0.5781850,-0.0307226,2.4155411,0.9832098,0.1418442,-0.3835069,-0.2493548,0.1274381,-1.5942994,-0.4674543,0.6206478,-0.6152031,0.1986424,-1.0569051,-0.0509687,-1.9344471,-0.1829424,1.1163088,0.2774750,-0.0758784,-0.5576885,0.1264870,-0.2724325,-0.3661253,-0.5817717,1.3194659,0.4123835,-0.5849948,0.1557464,0.2004371,-0.7503790,-1.4982300,0.5422758,0.3909466,0.0987449,-0.7807613,-0.5337338,0.5008601,0.6082944,-0.6044927,-0.4244828,-0.2707601,0.2425708,-0.4759616,0.0956421,-0.8689318,0.4325961,0.5674683,-0.3971145,-0.4415371,-0.4380852,0.8669207,-1.0683927,-0.8716099,0.7277824,0.4500409,0.4667587,0.6152841,0.1429791,1.2707750,-0.0171063,0.5244977,-0.6544122,-0.6186242,-0.3640255,0.1032040,-0.5812095,-0.5760809,-0.4521224,0.7189298,-0.6509752,1.0950751,0.4119975,-1.4952253,-1.2696491,0.0557893,0.1091252,1.9455144,0.1870245,-0.1812449,-1.4683282,0.5941399,0.3019852,-0.2478122,0.0643469,-0.9294439,0.1260494,-0.0423775,-0.0173717,-0.1420025,0.5060054,1.0867815,0.7086771,-0.3761391,-0.2494065,73.4494382
-0.3626911,-0.6727512,1.0191950,0.0000000,1.0746614,1.4531079,-0.8460054,0.0000000,-0.7271986,0.7502135,-0.3858112,-0.5463869,-1.1122427,0.8319930,-0.4843384,-0.2893434,-0.0740055,-0.0067124,-0.7041900,-0.9332661,1.1536665,-1.1963273,1.2662943,1.5418905,-0.5181051,-0.1455110,1.6456648,-2.0128887,1.3764006,-0.8157653,-0.5836419,-0.7710252,0.9689396,0.8367153,-0.1987280,-1.7000949,0.0252679,-0.2157246,1.7576067,-0.3725011,0.5116794,1.7460714,-1.4620714,0.7856268,2.8702125,0.2589115,1.8118094,-0.9285372,-0.8960260,-1.0332280,0.6554669,1.2023950,-0.5115448,0.1672458,2.8216882,-0.1743293,-0.2314853,1.7733146,-1.8161356,-1.4486500,0.7172562,0.9956330,1.2831576,-0.7311956,-0.5563953,-0.8033733,-5.6015479,2.3185695,2.4300634,-0.3970318,0.9678167,-2.5771439,-0.4966122,-0.2604756,-0.7623073,-0.5297883,0.5440177,1.4289099,0.5966832,1.5620906,-1.4907821,-0.1487892,0.1863022,0.7837871,0.4758618,1.1048585,-1.7911735,1.5890858,1.3642396,0.9893178,-2.2806867,2.1281970,-1.2092796,-1.1074072,-0.6251066,0.4373213,1.4373661,-0.6937521,-0.4067827,2.2067219,1.9679620,-1.0256349,0.7701204,0.6766709,0.3396795,-0.2580858,-0.0116927,3.0856256,-0.1652944,-1.7177498,-1.0393343,-1.3312347,1.8571955,0.8443173,-2.0665294,0.4148180,0.3689093,0.7314584,-0.8315056,0.0260499,1.0323307,-0.3104012,-0.1812231,-0.5235665,0.7483000,1.6126795,-0.0663805,-1.0194556,-0.8829639,0.1051524,1.3848004,0.2747872,-0.1004808,-0.7347694,-0.6084844,-0.3311569,-0.3490821,-0.5357850,0.9581629,-2.2193185,2.9500889,1.9181830,-0.1604460,0.0083509,-0.2690404,-1.1289778,2.5329986,0.3786051,-0.3443112,-0.4914938,-0.2738264,0.7981408,1.2057967,1.9832416,1.6266008,1.3032963,1.7283980,-0.5543867,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7708102,-0.6992750,1.1192554,-0.5538879,-0.2774479,0.3918193,1.4977697,-0.2174880,-0.0368112,2.2225899,0.5481222,0.2252350,32.8988764
0.5757792,0.0922922,0.5874343,0.0000000,-1.0285297,-0.1893661,-1.0686689,0.0000000,-0.3605942,-0.5150186,-0.3858112,-0.3088777,-0.2381818,-0.0073203,-1.4329902,-0.4544268,1.1220141,1.5797959,-0.7762886,0.0624794,-0.5162549,1.0298719,-0.8503162,0.5837059,-0.1768495,3.7707860,1.5685569,0.7030614,-0.4953225,0.4842429,-0.9252912,-0.2562933,3.1432195,0.4454290,0.8602249,0.1944532,-0.2149343,-0.7412820,0.2971294,0.2323892,0.4784673,0.2418599,0.6007544,-0.1301156,0.5140962,0.6454768,0.7292634,0.8910809,0.5329257,-0.6443117,0.3550149,-0.9321646,0.3291888,0.4751137,-0.0356355,-0.2250426,1.2439859,0.6743663,-0.7552177,2.3373715,-0.0885999,-0.0746520,-0.7285318,-0.5391177,-0.4692633,0.0111771,0.8410016,-0.9936524,-0.5699635,-0.4147299,-0.7042453,0.1432266,0.5574662,-1.0025054,-0.7508180,-1.1291553,-0.8947528,0.7959766,0.4007361,0.5028559,-0.5607286,-0.0318852,-0.1158913,-0.1591010,-0.1788532,0.8535443,-0.0335533,0.2673327,-0.6311642,0.0477114,-0.8389235,-0.9043120,0.5042378,-0.2647865,-0.3427038,-0.1783640,0.1442960,1.2908168,0.0916175,0.4626960,-0.3127076,0.2821303,0.2446947,0.3245903,-0.2001946,0.8333779,-0.2146258,-0.7917964,-1.0039313,-0.4469576,0.6776009,0.5098219,-0.5876026,0.4532766,-0.6991565,2.2621464,-0.4677740,0.4893256,1.5002366,-0.5339024,-1.5035852,-0.2361415,0.1121815,0.2329949,-0.6540875,-0.7842578,-0.8623760,-0.0699472,0.0428408,-0.8921313,-0.4946972,-0.2468506,-1.1118612,-0.9646693,-0.3236547,1.4356347,2.1305869,0.9790889,1.5192256,1.4900173,-0.8390321,-0.3516017,0.7124705,0.6797172,2.1416440,-1.1152596,-0.5777267,1.4539312,1.5480030,1.3029895,0.8725343,-0.8750662,-0.2957279,-0.2348745,-0.0647299,-1.2675647,-0.5754413,3.3897265,0.1956415,-0.1813583,-1.4668029,0.5948592,0.3354453,-0.0548232,0.6037137,-0.3948971,0.2774613,-0.8575089,1.6058359,0.9509662,-0.0109928,0.4757591,-1.0708454,0.2112303,0.2236300,13.6179775
0.2652652,0.0914731,-1.2462637,0.0000000,-0.3902832,-0.3234647,-0.2394787,0.0000000,-1.4096065,-1.3793048,-0.3858112,-0.7818204,0.3173024,0.0590109,0.2164665,-0.1058428,-0.9331613,-0.6103498,0.2694482,-0.3543271,0.5890942,-0.6612929,-0.2754983,0.4572335,-0.2293237,-0.5482383,-1.0753226,-0.9154148,-0.5800840,-0.0866040,-0.2896663,-0.4396970,-0.8873313,0.3478172,-1.2577006,-1.2484571,0.2371068,-0.0788124,1.2480341,0.4097656,0.4786520,0.4471857,-0.7966054,0.1459474,-0.4187640,-0.8635281,0.2862428,-1.0299572,-0.0529774,-0.5484692,0.8593846,0.7598765,1.0329470,-0.8990142,0.6262984,0.4287028,-0.7484810,-0.1992529,0.0727128,-1.0765532,0.1252790,-1.0677423,0.9209920,0.1677554,-0.2145822,0.8745752,-0.2715894,-0.2593900,0.1077905,-0.2988067,0.0660069,-0.0297056,-0.0161998,0.7536350,-0.8127630,0.2656185,0.1810450,0.3861192,-0.7675821,-0.6629052,0.5583222,-0.6502059,0.2621213,-0.5848330,0.5823132,1.4347373,-0.2020020,0.0172447,-0.9869339,-0.5281700,-0.9829999,-0.6398896,-0.9864022,0.2765897,-0.5117706,-0.1713855,-0.0760721,1.2625353,-0.1815731,-0.8945113,0.3487788,-0.2076061,0.7369927,0.5416292,0.3243983,-1.3858777,-0.2109771,0.1604780,0.1557464,0.2004406,0.5498951,-0.5154715,-0.6400823,-0.4923108,0.6234184,-1.0151232,-0.3625796,0.0352401,-0.1082811,-0.6231127,-0.9070903,-0.2924840,-0.3727796,0.7156562,-2.8969039,-0.3772618,-1.2073794,1.1198396,0.4708420,1.2686629,-0.4837874,-0.4207556,-0.7033032,-0.1873631,-0.2533806,0.0921417,-0.4071660,0.4174782,-0.9905147,-0.7712806,-1.0228396,-0.8710980,-0.2358952,-0.0701508,-0.8234089,-0.0502501,-1.0648838,-0.0138593,-0.4056394,0.7700527,-0.8408516,0.8859585,0.0095358,-0.3494956,-0.1506539,0.9841007,0.4160308,-0.7920786,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7417670,-0.6992750,1.4692981,-1.4000182,0.8922893,-0.5387131,-0.3259127,0.1419278,0.6439115,1.1423321,-0.4080496,-0.5709511,36.7078652
0.2400007,0.0922922,0.5874343,0.0000000,-0.4787428,-0.0272498,0.3119638,0.0000000,0.4843136,-0.0962874,1.0627553,0.1536426,-1.2110971,0.3943893,0.5458645,-0.2057008,-0.2021446,-0.7628675,-0.4248272,0.4038721,-0.0562532,0.0747938,1.1237927,-0.1634542,-0.4683003,-0.1384096,0.9645281,0.0390616,-0.0512437,-0.4260989,1.1495185,0.1205560,0.9043779,0.4418905,0.2150080,1.6355705,0.1548779,-0.2779737,-1.1804994,-0.2424712,-0.7183914,-0.8116820,0.5888579,-0.3037876,-0.4583257,0.0398185,-0.8767473,-0.1534994,-0.3757639,-0.3056828,0.3854916,-0.3848408,0.1032050,0.0514104,-0.5061561,0.0289087,-0.1173056,-0.6538895,0.5585124,0.1029399,0.4102864,1.8975629,0.0971821,-0.0970125,-0.6667110,-0.7718927,0.4274392,-1.2481564,0.1705084,-0.3690251,0.0137964,0.8034602,-0.3476634,-0.1985901,0.6245666,-0.1098009,-0.3342294,-0.2237472,-0.3962529,-1.5847094,1.7713832,-0.1268324,0.9443195,2.3681104,-1.3860335,-0.3156156,0.3401037,-0.0069496,-0.5854652,0.8735558,0.9683713,-0.4543777,0.0671926,0.2644993,0.9105651,0.5442049,-0.6958610,-0.5847226,-0.0191857,0.3857568,0.1647001,-0.3011735,-0.5227777,-0.1758938,-0.7071102,1.1060009,0.1496012,0.3791526,-1.0214029,-0.9717958,-0.0119573,0.6342821,0.7995625,0.2048453,-0.1373387,-0.4573685,-0.5795467,0.4203130,-0.2504004,-0.4294255,-0.1357120,-0.2890528,-0.6195161,0.7544233,0.0627128,-0.4190959,-0.4109558,0.3441749,2.6846982,1.4849072,-0.4038431,-0.7252236,-0.7616295,-0.3577805,-0.4954785,-0.3192320,-0.3455057,0.0401972,0.3411565,0.2718888,1.1123549,0.5322032,-0.2541222,-0.0661991,-0.0984319,0.4668530,0.4488620,0.6345676,0.0065773,-1.3059100,1.1251094,-1.3515587,-0.9909599,0.7391642,0.7751273,1.0793357,-1.1864077,0.0070325,0.2056082,-0.1813553,-1.4668412,0.5948463,0.3958642,0.2808681,2.4193285,-0.4868097,0.2725339,0.2828751,0.0063574,-0.5739662,-0.3648740,0.1125330,0.1697468,-0.2409774,-0.5452292,43.1460674
