0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.2888029,0.1148766,-0.4920788,-0.2031339,-0.0798433,0.3626865,-0.0649313,-0.3336773,-0.1513813,-0.2484991,-0.4528404,-0.5675714,-0.7514835,1.4189733,-0.0081096,0.4034543,-0.1482924,-0.2116251,0.0919907,-0.0827758,0.2799195,0.4963634,1.2030927,-0.5227763,-0.4011872,1.7884628,-0.3861672,-0.2384820,-1.5300029,0.3793764,-0.9258256,-0.4661065,-0.3220526,0.0206212,-0.0940048,0.4412133,-0.3921621,-0.1018797,0.9531342,0.2863833,-1.3369769,-1.4301417,1.5318361,0.3448675,-0.4747693,-0.2736323,-0.4581622,0.5522632,-1.2212755,-0.1689379,0.0188681,-0.2723440,-0.7131434,1.2880554,0.1374314,-0.5149681,-0.9403276,-1.2129640,0.7421257,-0.5880154,0.1321436,0.6890875,-0.1166207,-0.1362197,-0.4909206,-0.5291916,0.5106916,-0.8213364,0.3522274,0.0356811,0.7471390,0.9790969,0.1436186,-0.6875799,0.3832795,-0.0164718,0.7336612,0.0886300,-0.8578640,-0.9340915,-1.2236399,-0.2201264,2.4985738,1.5104965,1.3085208,0.5459025,-0.8637125,-0.3082871,1.6386433,-0.5173597,-1.9733897,-0.3656266,-0.8336458,0.5388746,0.6205386,-0.3663031,-0.2816789,-0.2542721,-0.1043487,3.8893976,0.2424239,0.8873167,-1.6387867,-0.6337544,-1.4650972,1.9844303,1.1061287,-1.2024044,-0.8191262,0.2388220,-0.5882550,0.4122704,0.0564558,-0.4220801,1.5934045,-0.0776010,-0.0860296,-0.2316421,0.1246276,-0.0642704,-0.2741769,-1.1618914,-1.0995001,-0.8732693,-0.7677841,0.6387948,-0.2891800,0.4987681,0.7067665,-0.7943998,-0.3825213,-0.2321847,0.6382419,-0.7990961,0.5682714,0.3877791,-0.2775023,-0.2142323,-1.5309526,-0.3713424,-1.0586159,0.1590689,-0.0534892,1.3251527,-0.5320090,0.2236681,0.7895661,-0.6092688,0.2887311,-0.5763982,-1.0595728,-0.0888174,0.5451771,0.0374119,-1.0594034,-1.1452501,-1.5199419,-0.4940087,-0.6186244,0.4055380,0.8045152,-0.2029199,-0.2479840,1.1217523,-1.5786051,0.9890384,1.3893292,0.7590147,-0.2612456,0.3072544,0.4916056,-1.0696109,0.2460750,0.5550883,1.7825599,-0.0507958,0.3823452,0.8968499,0.6299443,-0.5277623,0.5435861,0.8654538,-0.3824860,-0.3873156,-0.8315381,-0.6979602,0.1804100,1.2036135,-0.2699880,0.2897450,-0.0633080,1.7440643,-0.2259045,1.0524146,-1.4826478,-0.0094836,0.0481389,37.4831461
0.4734518,-1.2896490,0.1749300,-0.2031339,-1.0500798,-0.7149148,0.1880877,-0.7984436,-0.4742252,0.2066185,0.3077813,0.6466263,-0.7106243,-0.9210666,-0.2580310,0.3817009,0.1953360,0.3685182,1.7895732,1.2800359,-1.7600969,0.7016146,-1.1852261,0.7070587,0.1243944,-0.3485446,0.8054414,-0.9189559,-0.4548771,-1.1761422,1.2377355,-0.9382727,0.5167006,-0.3974110,2.3085890,1.4810917,0.7561807,-1.2643312,0.6526787,0.0705721,-0.2172240,-0.0228458,0.1337600,1.0489595,0.0644013,-0.3394148,-0.7274060,0.4837966,-0.0476960,-0.1221127,-0.8431463,-0.4355484,-0.0329410,-0.3113801,-0.9326890,1.8008100,0.4983069,0.1363711,-0.4702549,-0.5395727,-0.0231618,0.4819220,-0.8722773,0.6248817,1.0819728,0.0894578,-0.3197441,-0.5126590,-0.7219053,0.0948300,0.2707951,0.3118336,0.1697963,0.2987125,0.3577157,-0.5693767,0.7583917,-0.2683404,0.7786333,-0.7074053,0.5651300,-0.1951954,1.7093525,1.4178381,1.0612081,-0.8067088,0.8123453,-1.0350219,1.3663223,0.1992747,-0.4214432,0.1444493,-0.5216610,0.3459672,0.9912739,-0.2549995,0.0709972,-0.4396195,-0.4334431,0.3907450,-0.2038013,0.2758330,0.0812899,-0.1555062,0.4207074,-0.3434897,0.6818231,-0.6621800,-0.7497774,0.2718222,0.1736758,1.4013526,-0.0793832,0.1069790,0.7001415,-0.1478540,0.7647520,0.4945181,0.2551772,0.4077051,0.8305784,-0.0285370,0.5514693,1.0164010,0.6329058,-0.7163016,-0.1598033,-0.2351836,-0.1041597,-0.4552191,0.0454312,0.7255460,-0.5119897,1.2336670,-0.2907322,0.0694191,-0.1016827,0.0297239,0.9641017,0.4583791,-0.1989890,-0.1730932,-0.0534877,0.3454102,0.9423823,-1.6299316,0.5611019,-0.2182620,-0.5356095,0.9838002,1.6983578,-0.0553313,0.0969235,-0.1231542,0.4951566,0.6186433,-0.1183763,-0.6802384,-0.0055173,1.9978401,-1.9127788,0.9138508,0.8848805,-0.5193864,0.7291208,-0.6453013,-0.7978725,-1.6341184,0.4629072,0.0776643,0.6209373,0.0213707,0.8472943,0.1016015,-0.1670198,-0.1191774,0.3823452,0.8968499,0.6299443,-0.0650378,-1.1367392,-0.7806169,-0.3824860,-0.3873156,-0.8315390,0.3993396,0.0157513,-0.7079326,0.4841293,1.3887858,-1.6167459,-1.4285981,-0.6115433,-0.4374330,-0.1628833,0.2358754,0.4084946,54.6741573
-0.7391590,-0.4805988,-0.3833733,-0.2031339,0.2618656,1.1653194,-1.4011564,0.1837603,-0.7739514,1.2663017,-0.0071565,-0.7007519,0.7708730,0.2962258,-0.3136913,-0.0358044,-0.0361739,-0.2814201,-0.1618586,-0.0675035,0.0839424,-0.4990565,1.6105285,-0.4238859,-0.4411802,3.6436972,-0.2511140,3.3302499,0.1773192,0.4334208,-1.0862907,1.6809855,0.8310197,-0.9914290,-0.5825283,-1.0402785,0.2620008,1.2930983,0.4420445,0.2131180,0.0760363,0.4895655,-1.0109538,-0.5752215,-1.4908618,0.7449866,0.9383177,-1.1189823,0.4479898,0.0365966,1.4572663,0.4790947,-0.6935936,1.1562728,0.0154082,-0.2229939,-0.1458167,0.1326010,0.6576185,0.9343389,0.3137506,-0.8381761,0.3880383,0.0057366,0.1381863,1.3709186,-0.1845603,0.7143262,0.2483521,-0.4002379,0.1094428,0.2973260,0.6626086,-0.6379076,0.5960606,0.0504562,0.0051332,1.7353141,-1.1460716,0.4994270,-1.4586381,-0.2184116,1.5614890,1.1089812,0.8157366,-1.1564743,0.7600378,1.0418977,-0.9916167,0.1565924,0.8632201,0.4908912,1.5324554,-2.2322855,-0.8703309,1.3776919,-0.1530676,0.3492000,2.2997814,-0.5504130,0.1688093,0.2696553,-0.3613783,-0.2387262,1.3513219,-0.9649421,-1.6607779,0.5857850,0.3646794,0.2796538,-0.4141026,-1.1111968,0.3794767,1.0164153,-0.6603036,-0.1748749,-1.3135849,0.5120156,1.5586821,-0.7334785,-0.9406387,-0.0476571,-0.0997500,-0.7509984,-0.2275566,0.5029821,0.0410527,0.0938677,1.7232978,-0.2079535,-0.2778223,0.0367173,0.6382419,-0.7990979,0.2885426,1.5011648,-0.0222894,-0.1290190,-0.8858939,-0.3507244,-0.0668091,-0.1068164,-0.0534900,0.3303900,0.2961561,-0.1181998,-0.0468381,-0.5239759,-0.2925574,-0.4821428,-0.6031018,-0.0933222,-0.4289431,1.7642702,1.8055110,0.2961687,-0.8979871,0.1963877,-0.5400618,-0.0017122,1.3959295,-0.2951103,-0.2191874,0.0667531,-0.2353603,-0.1778568,-0.2204246,0.6687214,-0.1277817,0.9019274,1.0867205,0.0039877,2.9236028,-0.5541810,1.7632565,-0.0547039,-0.4787224,-0.8693452,-0.5104137,-0.4385136,0.1590376,0.4844784,-0.3089696,-0.3873156,-0.7294974,-0.5597014,0.1688946,0.3340193,-0.5214300,-1.5026181,1.1556473,1.5875002,0.2088571,-1.3256950,-0.1554450,-1.5165432,-1.2976423,33.7078652
0.2378427,-1.2235856,-0.3619251,2.9567264,0.0589429,-0.7040685,0.9674900,-0.2082721,-0.4207558,-5.2524297,-3.4805674,9.3886604,-1.6780879,0.6438954,-0.3144981,-0.2511950,-0.7313811,-0.1585133,-0.0696120,-0.6942835,1.1506321,-0.9990421,0.9715044,-0.6820875,-0.3528839,-0.3838316,-0.3981568,-0.5949754,-0.1663465,1.6534995,-1.4289697,-0.2356450,-0.3316916,-0.1230611,-0.5295089,-0.1243510,-0.8249718,0.5798199,0.1372517,0.0959916,0.6518362,-0.0887827,0.2494253,0.2266938,-0.0629864,-0.0619565,0.2136469,-0.1913805,0.3583359,-0.1384579,-0.9140063,-0.9731803,-0.3900750,0.2818497,0.3715721,-0.6598048,-0.3741588,-1.3478505,0.0220697,0.2172899,0.0586886,0.6559340,0.2780733,-0.0380178,-0.7301622,0.2221491,-0.3978267,-0.1169054,0.0573679,-0.3278575,1.5835699,0.1563410,0.4622625,0.5948878,0.4628157,-0.5260824,0.1880616,-0.8185167,-0.3255946,0.8574507,-0.2898426,-0.1517781,-0.4784234,0.5162789,0.6248314,0.6747908,-0.7046077,0.9112699,-0.7689738,-1.7001823,0.0147746,-0.6236924,-0.6037202,1.0889472,-0.1908092,-0.4565396,-0.2787634,0.3099190,-0.4351849,-0.6193621,0.4473407,-0.2939953,-0.0371552,-0.1679465,-0.2134383,0.3496912,0.0956710,1.0359858,-1.1798266,-0.2053480,-0.0958864,-0.0765407,1.7704879,1.3254976,0.6000288,-0.0126877,-1.3473997,0.1246150,-0.4929172,0.0501869,1.1341306,-1.0829997,-0.2646589,0.8370802,-1.1031711,1.5903214,1.1453242,-0.2192896,-0.2868905,0.3563866,0.2599787,0.1870622,-1.3861657,0.0140324,0.2725212,-1.3156051,-0.4622007,-0.2162160,0.3349731,-0.3684591,-0.9619325,-0.1264634,-0.0534908,1.3665030,-0.7776239,0.4826871,0.2783580,-0.5199835,0.1189184,-0.3581341,1.4405235,-0.0805376,0.5532616,-0.5725459,-0.3385020,0.0098352,-0.5053490,-0.4632177,-0.5238686,0.1991523,-0.3604520,-0.3947087,-0.2600851,-0.6046317,-0.1533963,2.1439417,0.1731751,0.0122789,-0.3559964,-0.7290737,-0.6183749,0.4217093,-0.7675613,1.5884129,-0.0144911,-0.0452941,0.3823452,0.8968499,0.6299443,-0.2469677,-0.2061321,0.3061027,-0.2354532,-0.3873156,-0.8315312,-0.3352822,-0.4155658,0.9310686,-0.3490717,-1.2798663,1.3666834,0.7410400,0.7085618,2.3318898,0.1502548,2.1845965,1.2077426,98.2584270
0.1638731,0.1148766,-0.4471320,-0.2031339,-0.4577107,-0.6679093,0.4912575,-0.6880060,0.4244762,1.0856411,-0.1624570,-0.8202903,0.1900437,0.9684135,-0.0514215,0.4214211,-0.4315496,-0.0495198,0.4793751,-1.7441991,1.9183907,-1.1860924,0.3211418,-0.7310166,-0.4270609,-0.7180859,-0.4057334,-0.7608939,2.2189515,1.5606580,-1.3029494,1.3099709,-1.7170339,1.4762893,-0.5674692,-0.2596607,-0.7203515,0.1701469,-0.2605112,-0.4532389,-0.4530317,1.5418424,-0.6660371,-1.0822591,1.6888370,-0.2976200,-0.0432192,-0.7599144,-0.7541579,-0.1695272,0.9780930,1.1200357,1.3981664,-2.0057764,2.6286666,-0.3076284,1.8190349,0.0063804,-1.8881824,0.0388971,-2.4551914,-1.4067991,1.2622540,1.1209810,-0.7647594,-2.8539140,-0.7991065,3.3254785,0.3477030,-0.5149678,-0.4513377,-0.2708018,-1.2752140,-0.0398102,-0.9777352,2.7670438,0.7474484,1.6975964,-2.5759824,-1.3447662,0.8147182,0.1756681,-0.9035998,0.3534829,-0.7019336,1.9633811,-0.4929525,0.3867528,-0.7981906,0.2643417,0.2088325,-2.1562944,1.6076434,0.6934270,-1.6560355,-0.6267213,-0.2939660,2.5664586,-0.4809551,-0.5709581,0.5042167,-1.9664768,0.7595936,2.8277265,-0.2441449,2.0234250,0.7207842,-1.2781750,-0.1603419,0.6734428,-0.5964182,-0.4460227,-1.7894557,-3.5252854,0.7941210,4.4629572,-0.7728958,0.4736358,-2.6053553,-1.1901618,-1.4910054,1.9217048,1.6785125,-1.0946113,0.9139422,-1.1943480,0.5615609,0.0384914,0.0444135,-0.0943597,0.3411683,-2.3543620,0.5314550,2.1312834,1.8608238,-0.5382482,-0.2637233,-0.2116240,0.0489068,-0.2652909,-0.7659437,0.1404905,-0.0534713,1.1490587,-1.7703118,1.4205840,0.4937115,-0.5761102,1.3994602,-0.2307419,-0.1923495,-0.0958563,-0.4079111,1.0805918,1.4748806,0.6125207,-0.4504291,1.0714564,-0.6672241,0.9400796,-0.1434959,-0.2878388,-0.2529693,1.0138895,1.8099851,1.7386172,5.3239435,0.3464438,-0.3058266,-0.1373718,0.8987568,0.7845995,2.2147154,0.8808416,4.2509572,-0.0941235,0.3727687,-1.6596716,0.6293249,-0.5546754,0.7171893,2.0448914,-0.3824860,-0.3873156,1.1583660,-0.4215679,-0.3143309,2.0983962,0.5177565,-0.7565065,1.2940684,0.8004793,-0.8712200,0.1192741,0.7892568,1.1894027,-1.9056607,54.0674157
0.3147408,0.1148766,0.3818935,-0.2031339,-1.0729057,-0.2392093,-0.7374312,-0.7115318,0.3285701,0.9744189,-0.1245778,0.2147451,-2.5367797,0.1768107,0.1429361,0.6297888,-0.4049788,0.0144453,0.6323612,-0.0263152,0.3234159,0.3785036,0.7274041,-0.4474202,-0.3533169,-0.7419739,-0.2947886,-0.7686293,1.4411337,-0.3413206,-0.5135151,-0.4203619,-1.9729771,2.2461841,-0.3881352,1.3924248,0.1196433,-1.0929790,-0.3158820,-1.2548250,-0.6664437,0.7273811,0.2320440,0.0340745,1.0589975,-0.3635992,-0.6388898,0.7859418,-1.3977990,-0.1674441,0.8208914,1.0783994,0.4900624,-0.8153478,0.1185039,0.6208604,0.2838285,0.3386630,-0.4267166,-0.7424839,-0.1818179,0.6166512,0.1465184,0.3442332,0.8999536,0.2581119,-0.4692692,1.3953829,-0.5156862,-0.1982629,-0.0770560,-0.1444806,-1.4926769,0.3524002,0.5776019,0.1830229,1.1001240,1.3414684,-1.0665377,-1.2594396,0.3939485,0.9439559,-0.5960686,0.5282728,-0.7712194,0.3275591,0.3052185,-0.7683978,0.3928501,0.2856661,-0.7054069,0.0956276,0.9827907,-0.6497952,0.5759354,-0.3672874,-0.1663529,0.4427674,-0.4176176,-0.2108738,-0.2158189,-1.0364979,0.8557361,1.0549862,-0.3056228,1.1653869,1.0140541,-1.1889890,-0.3956032,0.5681021,-0.6260648,0.2920638,-0.1144355,0.1033498,0.4963284,-0.1476661,1.2010320,0.4562372,0.5995017,-0.0043114,0.7498839,1.5513656,1.4823433,1.3834333,-0.1920598,0.4313170,0.3891716,0.1577147,0.1438826,-0.0746087,0.0394897,-2.2230478,-0.8954002,1.5254066,-1.1945549,0.5185667,-0.3647053,-0.2030951,0.8828194,-0.2949426,-0.2688492,0.1106009,-0.0534905,-0.2920310,0.0349591,0.5598918,0.5486526,1.1325360,1.1142961,0.7217611,-0.9118585,-0.0917870,-0.3308881,0.1041411,0.7299827,0.4258800,1.3521155,2.6394370,-0.5238798,0.4710255,0.8073690,-0.0019269,-0.0039667,0.7550980,1.2142560,-0.2749477,1.1925151,-0.0285764,-0.1974998,-0.3398510,-0.3926889,0.4199483,-0.2184047,-0.6964079,-0.5282239,-0.1690322,-0.1238385,-0.3133923,-1.4459537,2.0326775,0.8146840,2.1943228,1.5387423,1.1619369,0.7777184,-0.2480624,0.2267178,-0.1196070,0.9532301,0.4634531,0.2280615,0.7336218,-0.8049403,-0.9665458,1.3527927,-0.1665845,-1.1529451,172.6179775
0.5727906,-0.9122732,0.4525520,2.9567264,0.7631283,-0.4372682,0.2324683,0.7172361,-0.1026318,0.0340017,0.5562038,-0.2378641,-0.5890194,-0.1246665,-0.4741648,-0.9355714,-0.4265814,0.0559897,-1.0532030,0.6910536,-0.4518637,0.0387030,-0.5991391,-0.0381242,0.5106289,-0.4509925,-0.3927419,-0.8919585,0.8006488,-0.6737971,1.3542701,-0.6421815,-0.8605860,1.1992071,-0.3942941,0.3336446,-0.0294116,-0.6725822,-0.1455540,-0.0971631,-0.7956278,1.1149617,-0.6790340,0.2744946,1.8071468,-0.3440110,-0.5936960,-0.2220136,-0.8840338,-0.1660179,0.1655460,0.5203652,0.3114263,-0.9701106,-0.3271324,-0.2696169,0.1622068,0.7154094,0.6258355,1.2021748,0.4998016,0.7193626,0.2750542,0.2151419,0.3460520,1.0427896,-0.0905605,0.5066958,-0.1271345,-0.3995527,0.2362592,-1.0357009,-0.5641452,0.1965580,0.8439150,-0.2331723,0.9503162,1.4838850,-0.8684319,-0.9062875,0.0015074,0.2305629,-0.4715863,0.4433410,0.7212845,-0.8931184,1.1838209,0.1118659,-0.5810488,1.1644703,1.1887418,0.8209422,-0.0764508,0.5921477,-0.1072024,-0.3091593,-0.2543876,0.6227708,-0.2356762,-0.5508241,-0.2368110,-0.2259833,-0.3278406,-0.0428589,1.0431425,-0.4700999,0.5092667,-0.8561146,0.2497652,0.8426292,1.0028978,0.0523362,-0.8507349,-0.3480554,-0.5419217,-0.2189031,0.7323937,1.1420772,0.4973877,-0.6186617,-0.8998853,0.8352403,0.9672297,-0.5089435,0.0402392,0.5018023,-0.4544508,-0.2946168,-1.5654672,0.2970488,0.3870994,0.4442468,-0.8954002,0.5560783,0.3143997,-0.4877083,-0.4359247,-0.2148513,0.8432285,-0.1034469,-0.1635534,-0.2060897,-0.0534910,-0.6242740,0.8451443,-1.2201552,0.5041919,-0.3679186,0.9184834,-0.2632272,0.1338514,-0.0881853,0.3150403,0.4890518,0.9925022,1.2105929,-0.2635472,-0.2438437,0.6021693,-1.1036075,-1.5528927,-0.3487102,-0.2530351,-0.5636530,0.9263459,-0.2496040,-0.3494097,-1.2416785,-0.3038819,-0.3048493,0.0597465,0.9781270,0.2792790,0.3114253,0.2146854,-0.0801194,0.3823452,0.8968499,0.6299443,-0.1823020,-0.1134983,1.3935891,-0.3824860,-0.3873156,-0.8315389,0.0715066,-0.5355722,-0.4920098,0.3274040,0.5698058,-0.2203271,-0.1056898,-0.5470790,-0.0129580,1.6784628,0.7068347,-0.3562315,77.5955056
-0.5401502,-0.6923636,-0.4156595,-0.2031339,-0.4161126,0.3179421,-1.0593747,0.2382532,-0.0267676,-0.5028929,-1.0161532,-0.2565637,-0.0212818,0.2901454,-0.2848788,-0.0392511,-0.6835268,-0.0952256,0.1981198,-0.3082361,0.9388579,-0.9579136,0.9039481,-0.6685623,-0.3691570,-0.5359550,-0.3944095,-0.3753493,0.5907042,1.3156722,-1.2977564,0.0213291,-0.7325532,0.8026797,-0.2509144,0.6280245,-0.1015263,-0.8248212,0.1768831,-0.0208954,-0.9327343,0.0202589,0.7349343,0.6230054,1.1416265,-0.3540743,-0.6754137,0.1418764,-0.6954109,-0.1688716,-0.2051145,-0.0882527,0.1773249,-0.6978064,-0.5448953,-0.8454225,-0.2321463,-0.1411708,-0.0188844,-0.0369794,-0.4700520,-0.3476961,1.1190078,-0.5015945,-1.3737892,-0.2752277,-0.4913939,0.8979760,0.8030321,-0.3372148,0.2902469,-0.4900483,-0.5239347,-0.1324250,-0.2025256,0.9467866,0.9801152,0.4915403,-0.5678087,-0.8728415,0.1583890,-0.0751278,-0.2963983,0.6500018,1.0652448,0.4167811,-0.3069969,-0.0156649,-0.7766935,0.0004341,-0.1034763,-0.6878894,1.2211352,-0.9589568,-0.4574317,-0.5602000,-0.2892326,0.3866486,-0.4811976,-0.2816147,-0.3437617,-0.5983595,-0.2151326,0.2434357,0.3371523,0.3166813,0.9197924,-0.8345883,-0.7314216,0.3258230,-0.2130042,-0.6133439,-0.2923346,-0.2984166,0.2298001,0.0142018,0.1325894,0.5339890,0.7653968,-0.7783901,-0.8491365,-0.9354824,-0.2126233,-0.6326532,-1.1074803,1.7769196,0.6519545,0.3466491,1.1756503,-0.3166928,-0.2653813,-2.2714762,-1.4066143,0.8948729,-1.2524803,-0.8449596,-0.4169629,-0.2158110,-0.5754569,-0.3218073,1.0219394,-0.0790735,-0.0534903,-0.2412444,0.3270504,0.5550463,-0.5778033,-0.1364436,0.1746429,-0.2147059,-1.1378664,-0.0955443,-0.8123316,-0.4730198,0.0249116,-0.3913560,1.2782355,2.0450551,-0.6820981,0.0270167,0.7467217,-0.2996007,-0.2447461,0.6909646,-0.0340672,0.5345514,1.0686449,0.8671730,-0.2681555,0.2042749,0.7440918,-0.5595135,0.7224304,-0.0246528,1.3266696,-0.1295154,-1.5038643,-0.3362533,-0.9640959,0.4280475,1.5343208,0.2640013,0.7403097,1.0027346,0.7217252,-0.9681184,-0.3435461,0.9571414,-0.3069750,-0.9767764,1.2475025,0.7781933,-0.5733365,-0.1780417,0.8936749,0.5382003,0.1131216,51.2022472
0.4494601,0.1148766,-0.1229359,-0.2031339,-0.5986988,-0.1698239,0.0011769,0.6589330,-0.2165676,-2.7570933,-1.3836791,0.1839108,0.1679545,0.0763997,-0.4671362,-0.6933132,-0.5127645,-0.0741312,-0.4920580,0.2554725,-0.0372904,-1.1815329,-0.9453144,-0.1149894,0.2270856,-0.3374042,-0.4028729,-0.6075198,0.1325098,-0.1658427,1.7133684,0.0456344,-2.1414759,2.5841300,-0.5158953,0.9653995,-0.7101021,-0.7560838,0.2903474,0.0447251,-1.4551575,1.2917281,-0.4452395,-0.0391333,1.4426665,-0.3690187,-0.6621502,0.2763054,-1.0663770,-0.1704175,1.4251413,1.4172760,0.8221516,-1.0762378,0.0856844,-0.8364724,-0.6857752,-1.3917580,0.2790341,0.2792818,0.2003802,0.2222572,1.2728316,-0.5313266,-0.0833530,1.0252703,-0.4014131,0.8998407,-0.0985581,-0.4361154,-0.1076653,-1.8711480,-1.6029354,0.6057743,-1.3313468,2.2728451,0.9337739,1.1370626,-1.5692014,-1.2820915,1.5659205,0.5972720,-1.0572301,0.2610547,-0.6540275,1.6880853,-0.6514265,-0.1633418,-0.3906020,-1.4524186,-0.1352671,0.1128172,0.9032758,-0.4004449,0.3654595,-0.4360397,-0.2768579,1.2588399,-0.3832819,-0.4874729,0.7523108,0.2341438,-0.3866166,0.1159049,0.8832072,-0.2881164,1.0107785,-1.2198065,-0.4155124,0.4334370,-0.8230252,-0.3140723,1.5422686,-0.5402094,0.1625040,-0.0985944,1.2132961,0.8484267,0.5331091,-0.6632768,-0.9792778,1.3303324,1.2634178,-0.5678641,-0.0966376,0.1682354,-0.4987123,-0.9643029,-1.1372819,-0.6271395,0.2142999,-2.2050357,1.1325563,2.2500504,-1.1228420,-0.9631535,-0.3736319,-0.2153725,0.5319382,-0.3215801,-0.0082671,-0.2051687,-0.0534911,-0.4724409,0.7848982,-1.2050001,-0.0247835,-0.5062976,0.9704579,-0.4091709,-0.0054731,-0.0914007,-0.3766279,0.6031917,0.8108533,-0.1077222,-0.8543960,-0.3294325,0.3575028,-0.5265610,-0.8489083,-0.3650995,-0.2579084,-0.4005554,1.0689325,0.0870818,0.2158412,-0.8832769,-0.3318457,-0.5217984,-0.3779262,0.0082245,-0.4458893,-0.1027245,0.0257882,-0.0518149,0.3823452,0.8968499,0.6299443,-0.5970885,-0.6676842,-0.7146085,-0.3824860,-0.3873156,-0.8315388,-0.0572875,-0.6344561,-0.1007987,-0.0351958,-0.2139345,0.5959698,-0.4401395,-0.3994898,0.7799519,0.6692133,0.6052667,-0.7280072,29.3258427
0.7691050,-1.0172506,0.8412879,-0.2031339,-0.7520733,-0.7254585,0.0482224,-0.6391196,-0.5820034,0.9189845,0.6548067,0.6603881,-0.9020152,-1.0604497,-0.3495798,-0.0026848,-0.4829853,0.0762510,0.6504238,1.1268746,-1.3886639,0.3074352,0.3629079,-0.1240581,-0.2110727,-0.4244552,1.2550571,0.5746963,0.6633342,-0.7128646,0.0756301,-0.4823841,-0.1975934,0.2913039,-0.5255742,-0.2632347,0.3638860,0.3921645,0.0320819,0.0757652,0.8935164,-0.2537111,0.3716458,0.1709352,0.2746357,-0.1636041,-0.2966028,0.7828024,0.5301451,0.0768953,-0.8203807,-0.2682127,-0.1226458,-0.1795330,-0.5499525,-0.1327710,-0.3139951,0.4220988,0.2887699,0.1416827,0.2427335,0.2034371,0.3267868,-0.6480697,0.6318815,0.5670716,-0.1940224,-0.6502977,-0.7572037,-0.4609747,-0.1228876,0.0661596,0.5386908,-0.3843096,0.7263545,-1.1918412,0.1496770,-0.2427156,1.0295406,1.5114221,0.6997281,-0.1909742,2.8572112,1.6443337,2.1425861,-0.3676544,0.3060665,0.1681133,0.1361005,0.4455422,-0.1430575,0.3100146,0.5648802,-0.9136376,0.6649833,0.1649361,0.9614767,-0.8523436,-0.2709021,-0.3442673,-0.1205592,0.2713500,-0.3198854,-0.1914941,0.8619141,-1.1388175,0.6931083,-0.6386539,-0.3273036,0.3264389,-0.3280455,-0.4234606,-0.3117744,0.2261537,-0.7454898,-0.2104782,0.4722777,-0.2537332,0.5917127,0.3540831,0.9805763,0.4021766,0.7245984,0.9548775,0.9268675,-1.1996714,-0.3343729,0.0749608,-0.1510090,0.2794271,0.1300330,0.7255413,-0.8954002,0.5560781,-0.3125693,0.3253632,-0.1505714,-0.1252082,-0.4888797,-0.2259606,-0.3878991,-0.2019658,-0.0534911,-0.1803995,0.1608492,-0.1851839,-1.6084496,0.9622481,0.3467123,1.2791982,1.7002433,-0.0425464,0.3820618,-0.6849851,-0.0740173,0.6226458,0.5921100,0.5003974,-0.0414017,0.9596574,0.1897058,-0.0625600,0.3983434,-0.1992226,0.7379671,-0.7852515,-0.4641193,-0.3214073,-0.1503392,-0.5153714,-0.6941812,0.4056948,-0.7869603,-0.8146501,-0.9874668,-0.1401259,0.3823452,0.8968499,0.6299443,0.7294570,-0.7095239,-0.6068207,-0.3824860,-0.3873156,-0.8315390,0.4604036,-0.1511518,-0.5280036,-0.1443580,0.5662438,-0.4150618,-0.3063954,-0.2890643,-1.0026264,0.2946762,-0.4600554,0.8534194,36.4044944
