0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
1.1610721,0.0922922,-1.6638894,0.0000000,-0.6157788,-0.8846325,0.4021744,0.0000000,-0.2555092,-0.6129470,2.1954543,-0.8487381,1.7243499,-0.4856329,1.6156718,0.9405222,-1.3640950,-0.9683041,0.7024222,1.7094787,-1.8346853,-0.2685286,-1.2701036,-2.0036818,-0.2375378,-0.4686015,-0.4291138,0.9528047,-0.8489920,-0.8735901,1.0579015,1.2001659,-0.5760995,-0.6112680,-1.3356698,0.4606699,1.8407894,0.7040232,-0.7030381,0.6940637,-0.3318423,-0.9348287,-0.4217230,-0.3308045,-0.8318257,-1.0370347,0.8839638,-0.5568290,1.2841247,2.5152950,-0.1204183,-0.2036028,-1.4174293,0.2598933,-2.1816839,-0.4017220,-0.8534560,-2.8766458,4.4427406,-0.7428525,1.6331991,-0.0640796,-0.0317998,0.4148643,1.2550169,-1.1160394,0.1300311,-2.1242964,0.0972151,0.3509255,0.7215140,-0.1785940,-0.8373989,-1.6398888,-1.2559260,-1.4473053,0.4619290,0.8554320,-0.8716610,-0.9613965,0.7848407,-0.2470596,-1.7819064,-2.2738554,-0.3748311,-0.8299334,0.6633271,-0.6057202,1.0369352,-0.2793846,-0.5090172,-1.2788311,-0.8490319,3.1514457,0.6203858,0.5295370,-0.0056755,-0.7018987,-0.7410327,1.3459578,0.0595429,-0.1217736,-2.5112241,-1.2193941,-1.9377448,0.0022977,-0.1905178,0.3156699,-0.1652944,-0.5668069,0.6943775,-1.3312347,-1.8243385,-0.7324570,0.5762330,-0.7965734,1.2173172,-1.0342910,-0.5693118,-0.6464636,-1.2172298,-0.2895040,0.4510073,-0.3475873,-2.3092242,-0.3904638,-0.6088357,1.1167980,-0.2594572,0.5489222,-0.4988058,1.6195033,-0.5164226,-0.0083450,2.9671843,-0.9650644,-0.3715955,-0.0960700,-1.1736918,1.1905860,-1.2540354,-0.9993876,1.3143535,1.2543150,-0.9350707,2.5066199,-0.8476116,-1.1793125,-0.5483913,-0.0049018,0.2827256,0.1795237,-0.7225447,0.2886083,0.3974632,0.7060340,0.1607668,-1.0318979,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.9687523,-0.6992750,1.0022227,0.5077116,-0.7783839,-0.9318320,-1.1575349,-0.2185964,0.1673077,1.5997833,-0.6626023,2.0972295,41.4943820
0.5439292,0.0922922,0.5257542,0.0000000,-0.1867270,-0.4148832,-0.2302097,0.0000000,0.4622805,-0.2967940,-0.3858112,-0.1643401,-0.3854944,-0.0094444,0.9297446,-0.0936773,-0.5053946,-1.0121857,0.4529144,1.0421669,-0.5198262,0.4518205,0.3026870,-0.4107807,-0.2866244,-0.5123938,-1.1254969,0.0996148,-0.6010857,0.1909808,0.9671757,-0.0896556,-0.7429926,-0.6525552,-0.5263378,0.4191163,-0.2821195,-0.0117055,-0.9385996,0.1131967,-0.0749101,-0.3934516,0.3875826,-0.3265080,-0.5499713,-0.1488212,-0.8339351,-0.6267540,-0.9733775,-0.0328969,0.3596336,0.0340371,-0.6594910,0.1888005,-0.4478157,-0.2628933,-0.1496583,-1.5515767,1.7887173,-0.5503461,-0.1844129,0.1947482,0.3514735,0.2467913,0.1943174,-0.2546348,0.4045561,-1.0528287,0.2296542,-1.0875685,0.1840832,1.5210538,-0.2382017,-2.9893306,0.6228573,-2.2151896,-0.1686736,-0.4914439,0.4065248,-2.2206199,3.2026415,-0.3492119,0.2874825,-1.7069360,0.6720287,-0.0969922,0.3202798,0.1646767,-0.5810471,0.0370175,0.2638980,-0.9623469,-0.3995898,0.0914164,-0.6850742,0.5734993,-0.5848412,-0.6083225,-0.1331139,-1.6317597,-0.6582413,-0.2195225,0.5116289,-0.5095595,0.0931917,-0.3674587,0.3380683,-0.9945312,-1.0039313,-0.5988145,-0.1793643,1.0713982,0.6422898,0.6967900,0.7341378,-1.2319565,-0.2847317,-0.0758742,-0.1685896,-0.3723736,-1.3350221,-0.2344341,-0.0840617,0.2532219,-0.0339669,-0.5099703,-0.7521471,1.2089596,0.0444369,-0.1833363,-0.4764188,-0.4134240,-0.6639452,-0.2240713,-0.0467485,-0.5714944,0.1700160,0.2156567,-1.0999168,1.0039556,-1.3071551,-1.0633032,-0.2026799,-0.0606043,-0.0927771,1.5384700,-1.2456558,0.2335356,-0.0763880,0.2274254,0.8538532,-0.2452753,-0.5115938,0.1720569,0.3176578,1.3932585,-0.1644673,-0.4490358,0.0705060,-0.1800077,-1.1249851,-0.0624170,-0.5471808,0.5921429,0.4725211,0.4180721,0.9518683,-0.7155777,-0.1595811,-0.2377483,-0.2048898,0.3729564,0.1046655,-0.4405660,0.6740553,27.8089888
0.3446246,0.0922922,-1.4120290,0.0000000,-0.5277710,0.2567342,-0.5891962,0.0000000,-2.0593729,0.1013008,-0.3858112,-0.9270135,0.5767854,0.0789529,-0.3882488,-0.3256185,-0.6545317,-0.3442540,-0.5911695,-1.4814448,1.2138968,-1.7942697,-0.3337536,1.5466731,-0.4361936,-0.3420882,1.3936208,-1.4777735,-0.8961516,-0.7382119,-0.4820797,-1.1104174,0.0299306,-0.4271521,0.0955600,-1.4207302,-1.3356601,-0.6755924,0.0811842,-1.3732243,-0.0343515,-0.6971023,-0.2180062,-0.1484912,-0.5816485,-0.7313123,-0.1105007,-0.8532404,0.4154892,-0.2782323,1.0165411,0.9030620,1.6332814,-0.4491010,-0.5013571,0.4370982,-0.5496474,0.5460849,-0.4474630,0.4661479,0.8769544,1.4056155,0.9501428,1.2601653,-0.2028218,0.6914885,-0.2022296,-0.2807154,0.0342761,-1.0826950,-0.3488541,-0.0808650,-0.6235807,0.1550714,0.0638703,-0.2806264,0.2867261,1.1744676,-0.6285855,0.6269618,-0.4084133,0.6680413,0.5920124,-1.2192210,1.7853093,0.4995903,0.3244864,0.0654708,0.1680285,-0.0748589,-0.8920803,0.2254224,-0.7134494,-0.0303221,-0.1326579,-2.0293265,0.7319395,0.9167461,-0.0194808,-0.4349279,-1.4763853,-0.1497844,-0.8705131,-0.9321042,-0.9543736,-1.2688326,0.3622815,-0.5487253,-0.8073758,-0.9269744,0.1253293,-0.5154715,0.2298842,-2.2826317,-0.2362853,0.0968719,-0.3091103,-0.0886698,0.4854085,-0.5857161,-1.0617480,-0.2922520,-0.3268948,0.6833161,-3.0806429,-0.3914102,-1.2961611,1.9303646,0.4708420,1.2686629,-0.4975799,1.9788671,-0.6804112,-0.2192278,2.8190373,1.4797225,1.0821364,0.7732876,0.7332582,-0.7326095,2.0043270,2.9427140,-0.2436128,-0.0659356,-0.7156454,0.1407310,0.7842168,1.4288742,0.8159670,1.6044297,-0.2571710,-0.3244354,0.2272336,-0.8974676,-0.7856742,-1.1693121,-0.4440565,-0.7187298,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.2482157,-0.6992750,-0.0597487,-2.1601146,0.8026755,-0.0987201,0.1009553,-0.1529139,-1.8111094,-1.2699898,0.3186539,-0.0520929,58.8202247
0.2753311,0.0922922,0.5874343,0.0000000,-0.5311740,-0.3261368,-0.5985043,0.0000000,0.6039170,0.3019324,-0.3858112,0.0631181,-0.5483971,-0.0350423,0.4333446,-0.2041830,-0.5201383,-0.1782222,0.5201946,1.3184108,-1.0117082,0.1020984,-0.0614567,-0.7703449,-0.1002656,-0.3957369,-1.0839047,0.7647495,0.0902702,-0.4153750,0.9753077,0.9851565,-0.4990971,-0.0927066,-0.3782386,-0.1447793,-0.4186286,-0.2217768,-0.1499972,-0.3752823,-0.0751244,-0.1677740,0.2011446,-0.2563315,-0.5369046,-0.5189918,-0.7783651,0.2617537,-0.4527728,0.0794449,-0.0337779,-0.5700275,1.4276013,0.4491470,-1.2431902,-0.2052414,0.4975536,-0.7303767,0.8785318,0.5064260,1.2569421,-0.1669982,0.2522147,1.1539468,0.1454916,0.6892628,0.3667090,-0.5757795,0.0883348,0.8285189,0.1516352,0.1744786,-0.1656671,-1.8503306,0.2003880,-0.8919983,-0.1967147,-2.4972414,-0.1727369,-0.9005999,1.4204255,0.0617583,0.6903892,-0.4677616,0.1920084,-0.0097307,0.5665965,-0.6080736,0.1400749,-0.6217611,1.0497439,-0.5269795,0.2317024,-0.1594614,-0.0440126,0.5539564,-0.5895486,-0.6407082,-0.0203430,2.1443668,-0.5417781,1.9489038,-0.0038001,0.7367461,-0.2432922,-3.2566620,-0.5224988,0.0188699,-0.6894425,0.0771156,0.1783844,0.5098219,-0.2707982,0.0807165,0.2477812,-0.6487120,-0.4460760,0.1353901,0.3019614,-0.3006215,-0.5984051,0.6339126,0.2910205,-0.8566021,0.1761374,-0.9938810,0.5872143,1.0805639,0.1169231,-1.0292906,-0.4451506,0.4650987,-0.6056128,-0.0245105,0.5403357,-0.6416663,-0.6978723,-0.1020561,0.6902804,0.4866108,0.4673617,-0.3708415,-0.5705343,-0.4140663,-0.2819851,-0.0335863,0.1652495,0.7880724,0.4500742,0.3891632,1.3748024,-0.6788496,-0.5259131,-0.3897890,-0.2366452,0.2589802,-0.4486077,-0.8629634,-0.4858669,0.1662530,-0.3366223,-2.1307085,-2.6809832,1.4074715,-0.1971933,-0.7293643,0.7134349,-0.5095744,-0.0626794,-0.4853559,-0.0782067,0.5160746,-0.3626061,-0.4394113,0.2408263,121.8876404
0.1445601,-0.4466784,0.5874343,0.0000000,-0.3066367,-0.6871861,3.0592082,0.0000000,0.2627441,-0.3409493,-0.3858112,-0.5613815,-1.0985027,0.8345307,0.7136076,0.2114546,-0.3198049,-0.8875598,0.2263935,-0.8314232,1.2174808,-0.9789279,1.4075300,0.3168282,-0.4381781,-0.5718702,-0.8943915,-1.7218920,-0.2297583,1.7790295,0.0480604,-1.8772934,-0.9319322,0.4822592,1.1299494,-0.1048874,0.0239274,-0.1781987,0.0107728,-0.6504670,0.3170138,1.5039199,0.2138597,-0.2446406,0.0460490,0.2955786,1.3832033,0.1092542,1.3341689,0.4846604,-1.8477623,0.1264793,-1.0804001,0.4506792,0.6471866,-0.6336113,-0.2480076,-0.1571303,-0.2662193,-0.6055152,-1.5764395,-0.7363782,-1.7589159,-0.2844718,-0.6659647,-1.7801709,0.7050315,1.9455707,-1.0712531,2.6806165,-0.9536079,-0.3909154,0.0970742,-0.6473505,0.9751880,0.1419660,0.2689567,-0.6975155,-0.0232581,-0.0129291,-0.5168131,1.7548472,-0.3373998,-0.5495117,0.5569832,-2.2509529,1.0661118,-1.0142825,2.8931617,-1.0788441,-0.1816364,0.6191046,-0.3242038,1.9172435,2.7351608,1.2112449,0.0902841,-1.3114149,-0.8883319,1.0649700,-1.3050011,0.0303143,1.5376000,-1.4059264,3.1133262,-0.6176499,-3.4467697,0.0012386,1.4087197,1.3954008,-1.1601349,1.6222980,-0.5480899,0.1310941,1.0315744,-0.1624647,-0.1893356,-0.4486651,-0.5314765,-0.5828860,1.0317873,-0.3107262,-0.8714767,0.3961835,0.7291456,1.4671495,0.2454274,-1.0469825,-0.8829639,0.1051524,1.3392689,0.2747872,-0.1004808,-0.7347693,-0.6084844,-0.3577003,-1.0480874,-0.4290104,-0.8328458,-1.4374996,-0.1534700,0.0937263,1.9299846,1.6934953,-0.0568741,-1.8555307,1.5132674,-0.7616350,-0.5633156,-0.4926340,-1.0713546,1.1128489,1.0580851,0.9693201,0.9445427,0.9651839,3.4993295,-0.8234523,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.2926709,-0.6992750,1.6289639,-0.2386544,0.7412402,-0.3763722,-0.7618013,0.2159447,0.7792962,-0.1648953,-0.5620287,-1.1943799,40.3820225
0.3541395,0.0922922,0.5874343,0.0000000,-0.6511151,-0.2267693,0.1175258,0.0000000,0.0007352,0.4050786,-0.3858112,0.3200345,-0.3803086,-0.2519506,-0.1058758,-0.2393477,0.8115248,-0.2540559,-0.6300537,0.0574056,-0.1300760,0.6680445,0.4817252,0.4339955,-0.4463381,0.2512111,1.2306499,0.0217620,-0.4447002,-0.5874182,0.6083692,-0.2343792,1.5071144,0.2921458,1.6468371,-0.0954714,0.1333443,0.5750671,-1.6547423,-1.5650607,-0.4681632,-0.2349808,0.6648764,-0.3274629,0.3551823,4.1644805,-0.9435467,0.7313269,-0.8559944,0.0551948,-0.1592500,-0.7169074,-0.2846179,0.4998098,-1.0596508,-0.3474080,-0.2493349,-0.6884449,0.8104011,2.0895002,1.5818092,1.0750637,-0.5617099,1.9601241,1.3284339,-1.0039060,0.8797106,-0.3237802,-0.6623772,0.4659222,-0.1331623,0.8913652,1.4841507,-0.6947348,-0.1511978,-0.7742720,-1.6877264,0.0335716,-0.0934621,-0.5756514,0.6287215,-0.1731353,0.6495335,-0.9819557,0.7692579,0.3586058,0.3030887,-0.0158500,-1.0207984,-0.0818248,0.9914729,0.0206476,0.8982948,-0.2393971,0.0608395,0.5277076,-0.0240519,-0.6432892,-0.2290864,-1.6583560,-0.6608295,1.6056033,0.2016402,-0.5035549,-0.0871394,-2.1238240,0.1520674,0.0033404,-0.6894425,-0.4438137,-0.3875859,0.5098219,0.5913489,0.7473079,0.5414077,0.1215394,-0.4019094,-0.1675883,-0.0399897,-0.5835188,-1.1561234,-0.2902270,-0.0823760,0.3984549,-1.0731138,-0.4091637,-0.7891121,1.0063098,0.7492275,1.0255938,-0.4332505,-0.4218000,-1.1598890,-0.9778167,-0.5064683,0.9064151,0.7644134,0.8263053,-0.2066118,1.0697014,-0.0043639,0.2911791,-0.5770766,-0.4256487,0.4865625,0.4450843,-0.7726671,-0.0362605,-0.3391010,0.7913606,-0.1852443,0.1769016,-0.3370625,-0.5828975,-0.3446515,0.1866525,-0.1942352,1.0879407,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.0329262,-0.6992750,0.3490131,0.1827811,0.0752361,1.0180523,0.1371285,-0.8397105,-0.8511845,1.4102006,0.4236553,-0.0192756,34.9550562
0.2702589,-1.1068765,-1.6073493,0.0000000,-0.3385984,0.0033422,-0.3255160,0.0000000,-2.3448116,0.1299189,-0.3858112,-1.1600435,1.1104798,0.1381621,-0.4453391,-0.3979970,-1.0248030,-0.0474617,-0.5083130,-1.0036374,0.7796494,-3.0567593,-0.8827697,1.2374283,-0.3830377,-0.3882818,1.2345677,-1.2035169,-0.7462888,-1.5758279,-1.0766938,-0.6026217,-0.2004683,0.4225533,-0.8384416,-1.5372841,0.0649428,-0.0443332,1.2911860,0.0654722,0.4568041,0.1533254,-1.0743552,0.2647527,-0.2970071,-0.8058498,0.2543032,-1.2875568,-0.5225650,-1.0103427,1.3137317,1.0844192,1.9370184,-2.6562163,0.3124970,1.5704628,-0.7017899,0.9833905,-1.1075064,-0.6617417,-0.3085522,-0.0460292,1.4738344,0.1330817,-0.3535235,0.6806665,-1.4681617,-0.1430549,3.4062011,-1.3687633,-0.1743593,-0.1645639,-0.7934262,0.0046366,-0.3882891,-0.3686085,0.2948258,0.9604076,-0.8262691,-0.1689600,-0.0827926,-0.7013608,-0.4767413,-0.3927139,0.5389717,1.4451369,-1.2775645,2.9487540,-0.2678893,-0.0775230,-1.9469563,-0.9993929,-0.8278512,-0.1682493,0.5325842,-2.0584317,1.0125883,0.7379348,-0.5798149,-0.0758784,-1.3538724,-0.8150987,-0.1256357,0.5346165,-0.4368039,-0.7359810,-0.2746041,0.6708967,-0.8073758,-0.6627149,-0.7503490,-0.5154715,-0.3433961,-1.1366782,0.8084612,-0.5680893,0.2935920,-1.0790866,0.2460453,-0.5926701,-0.9973554,-0.2927326,-0.4251538,0.7858092,-3.0747931,-0.3899043,-1.4453141,1.1732560,-0.0950158,1.2145768,-0.4996086,-0.3975709,-0.8729442,-1.2117438,-0.4177921,-0.5982896,-0.2038647,-1.9202725,1.3206685,-1.6430103,1.2540408,1.1229826,-0.9428868,-0.8094325,-1.0002314,-1.0419919,0.4625246,-0.5422236,-0.5331681,0.9921364,-2.1339091,1.6122458,1.5656190,-1.6095230,-1.6021899,-1.1007690,0.5391546,-1.0002026,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.6824989,-0.6992750,0.1525285,-1.4316126,0.5496741,-1.1863978,-0.4509651,0.8405336,-3.6199735,-2.3742731,0.0767117,-0.2775615,102.7752809
0.3878879,0.0922922,0.5874343,0.0000000,-0.7950663,-0.2318546,-0.5992922,0.0000000,0.2802592,0.5734703,-0.3858112,-0.3803271,-0.1715409,0.0016862,-0.9619043,-0.5273995,1.1077936,1.1106650,-0.7122177,0.0736612,-0.3917212,0.7429597,-0.7535208,0.0954646,-0.3323258,1.8785931,1.3968716,0.6651948,-0.4997797,0.1340103,-0.1871665,0.3931545,2.7311045,0.1240927,1.6383906,0.6339031,-0.4682949,-0.6563198,-1.1111344,-0.9519391,-0.1930454,-0.1582893,0.5889946,-0.2941119,-0.3025513,0.4655896,-0.3968265,0.1044532,0.5488447,-0.1347824,0.3128843,-0.4527317,-0.2180342,0.3472172,-0.6036432,-0.2181657,-0.4409655,-0.4973311,0.5578567,0.5249978,0.0834601,-1.1371505,-0.3346877,0.0959484,0.0606620,-0.1681903,0.7138950,-0.5257852,-0.6535856,-0.8656028,-0.8659325,1.1336890,3.4350570,-0.2545576,-0.0884646,-0.3647317,-3.5637727,-0.0087008,0.9802353,-0.8900130,0.9631531,2.0971695,-0.9530427,-0.3274860,-3.0346975,-0.0853158,0.6228940,-0.8493844,-0.4300770,-1.3075193,0.5827365,0.5886948,2.0871788,-0.6513729,1.1589167,0.5103035,0.1195655,-0.6864607,-0.4805177,0.9339485,0.0000140,0.7721704,0.3432006,-0.6004289,-0.0505636,1.4339483,0.4400814,0.3419584,-1.0481563,-0.3270313,-0.9230201,0.2818189,0.8003978,0.2592628,-1.8651745,0.0459677,-0.2672441,1.5152576,0.7430348,-0.4218702,0.0880429,-0.2904633,0.0717714,-0.7211822,0.5212150,-0.2755740,0.5290046,0.6709115,-0.2944370,0.2600416,-0.3488661,1.4510599,-1.0515342,-0.9434455,0.2153939,0.6548650,0.1702042,0.5482667,1.1549868,-0.5305249,0.8052201,-0.3690336,-0.1665430,0.0174587,-0.5295500,0.2173712,0.0989545,1.3077351,0.9074608,1.0515632,1.2350048,-0.6479756,-0.3845811,1.3293766,1.1712685,-0.6412122,-0.4535198,3.1314626,0.1941956,-0.1786768,-1.4677505,0.5944223,0.3354776,0.0219218,0.4795323,-0.4182048,0.0963391,-0.2567634,0.7956815,0.2790819,-0.1554482,0.2547204,0.5546850,-0.1376832,-0.0471137,54.1685393
0.3415524,0.0922922,0.5874343,0.0000000,-0.1387360,-0.1908503,-0.6550627,0.0000000,0.5118550,-0.5649749,1.3114102,0.0437197,-0.1162664,-0.2705776,0.4617766,-0.0955511,0.2593672,-0.5723205,-0.2805909,0.3918601,-0.3073213,0.4490803,0.1789391,-0.1849284,-0.3572051,-0.3770308,0.6053108,0.4087401,-0.4461142,0.2266439,0.5573753,-0.2071292,-0.1493050,-2.0187162,-1.1570940,1.7999513,-1.8059967,-0.7674506,-0.1251766,0.4476711,-0.2841507,-1.3344321,0.4371236,-0.2579832,-0.5848311,-0.5590101,-1.3841001,-0.4295825,1.2279163,0.3389276,0.3836591,0.8243762,-0.9224654,0.3223059,-1.3475833,0.1190061,-0.5691161,-0.5365804,0.9463286,-0.7976110,0.6058850,-1.5226855,0.1909866,-0.6418030,-0.2765749,-0.8879573,-0.3446796,-0.5755700,0.2079536,-1.1205266,-0.7222031,1.6900861,0.3100004,0.8236699,-0.2017667,0.3404233,-0.1509595,-0.4866283,0.3933474,-0.3729587,0.4134214,-0.0950011,0.3621258,0.8731871,-0.5076905,-0.2052100,0.7164737,-0.5581044,-0.1968068,-0.7569450,0.7136851,-0.5537197,-0.1570374,-1.1240667,-0.4105762,-0.1279643,-0.9252723,1.3645693,-0.0078661,-0.2450174,2.0258417,0.3603430,-0.4194258,0.1552637,-0.5778129,-0.2314280,0.0074107,-0.8584794,-1.0214029,-0.4602787,-0.9028889,-0.0208902,-1.0551486,0.3093323,0.9223809,-0.2565833,-0.1735373,-0.4954442,-0.0764820,-0.2068654,-1.2969453,-0.2327103,-0.0049534,-0.0615187,0.2578201,-0.5092969,-0.3848355,1.1958531,-0.3613765,-0.9693857,-0.4669989,0.5037391,-0.6425746,-0.1014360,0.8181509,-0.0922335,0.7674604,0.5342673,-0.3772936,1.5760756,-0.0929583,0.1796137,0.5083303,0.6201194,0.2538477,0.7220464,-0.5421544,0.0845332,-0.2356979,0.5455374,0.3142579,0.0584856,-0.3914638,0.4422889,0.5389546,0.8123176,-0.1404894,0.4000472,0.0981227,-0.1592472,-1.2202792,0.0667696,-0.5611135,0.4760416,0.2042759,-0.1987515,0.5919613,-0.3800571,0.6328507,0.0313305,0.9696280,1.4985457,0.0972941,-0.2917699,0.2399787,31.8539326
0.8263759,0.0922922,0.3921140,0.0000000,-0.3632357,-0.9864293,2.7184267,0.0000000,0.5636975,0.7255172,-0.3858112,0.2099500,-0.6598799,-0.0374869,-0.0444112,-0.0062944,0.2632152,0.3135484,0.0026721,0.5177612,-0.0849004,0.5683235,-0.0834451,-0.6963264,-0.0481489,-0.2807135,-0.6699683,0.9114756,-0.0570060,0.1533435,0.7627514,1.2234278,-0.3935183,-1.7616898,-0.7179452,2.8085857,-1.3426177,-0.1865238,-1.2342700,0.0349558,-1.5595728,-0.6451802,0.4161010,-0.3090540,-0.5956784,-0.2877299,-1.6392448,-0.1857341,2.0220607,0.2837343,0.1917753,0.5499491,0.1171709,0.4348792,-0.0347943,-0.2531546,0.1672593,-0.9533941,0.9716790,-0.7836767,0.8037108,-0.5711080,-0.3412251,-0.1078729,0.1700015,-0.1564812,0.7094067,-0.4659923,-0.6694022,-0.6751495,-0.8770524,1.6870176,-0.1177723,1.5076383,0.7859825,1.0870752,0.3944110,-0.1998714,0.7355313,-1.3049719,1.2678268,-0.7737483,-3.1279002,-0.3842645,-0.6545691,-0.9016359,0.5587325,-0.5704582,0.2310005,-0.3904226,1.0036178,-1.0994434,-0.1802195,-0.7268293,-0.1155836,-0.1405940,-0.6016102,1.2245997,0.5552120,-0.7221675,0.8922461,-0.2120161,-0.4643656,-0.3527019,-0.5624301,0.4618358,0.1827988,-1.1179059,-0.1652944,-0.5668430,-1.0393369,-1.3312347,-0.1914655,0.7303593,1.1143941,-0.3028630,0.0162325,-0.5234704,-0.4134596,-0.4516481,0.9913686,-0.3066381,-0.3351902,-0.0589137,0.7320260,0.8140720,0.9398092,-0.8931543,-0.7544941,-0.2848796,0.5322734,-0.4956231,-0.3511600,-0.6064026,-0.7674860,0.0178644,-0.2426868,0.4678706,-1.0020771,0.3403356,-1.0125441,-0.8148433,-0.1616204,0.0323744,-0.2406206,1.1061911,-0.9028120,-0.7259686,-0.5205470,0.3941080,-0.4029857,0.6567657,-0.4299601,-0.3702161,-0.1248440,0.6298701,0.2054621,-0.5802679,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.2771907,-0.6992750,-0.9448241,0.4807896,0.1385236,0.2158599,-0.4547555,-0.1362889,0.3540027,-0.5087586,-0.3095110,-0.6108034,27.9438202
0.2951997,-1.1420980,0.5874343,0.0000000,-0.1752119,0.2464135,0.5797897,0.0000000,-1.2871087,0.6730617,-0.3858112,1.3863526,0.3836014,-0.9007076,0.6641213,0.0765407,-1.1699008,-0.8832571,-0.3126732,0.7012760,-0.8921589,-0.3490778,0.6115173,-0.3846452,-0.3479500,-0.3522596,0.4457683,0.4303785,-0.3648200,-1.2548858,0.8644478,-0.6026528,-0.0542491,-2.6319933,-1.1462449,-1.2116021,-2.7796612,-1.2347410,-0.5031391,-0.6059741,-0.8993427,-1.3092061,0.0619547,-0.2518763,-0.4176838,-0.0495675,-1.2997678,-0.8136242,0.3835402,-0.4891562,0.9330824,0.5783665,1.3590526,-0.2501869,-0.8089518,0.7695326,1.5515587,0.2439860,-0.2809884,-1.1781722,-0.0365658,-1.2770957,1.2813645,0.1454681,-0.3430070,1.0919902,-1.3100255,-0.6693396,4.9606037,-1.2864779,0.1383181,-0.0004619,-0.9128088,-0.6356401,0.7355153,-0.4711473,0.4883313,-1.2933834,-0.4815912,-1.7404337,1.8097819,-0.8529179,0.6896315,0.1444229,0.3569336,-0.7279933,-0.2092249,0.2631858,-1.1161137,0.3507907,1.1238033,-0.4824336,-0.6908817,0.1448967,-0.2309278,-1.9801075,0.2573408,1.1941379,1.5050143,-1.0211313,-0.5577006,-0.6893507,0.0922220,0.0740723,-0.3035068,0.9145223,-0.0715137,-0.3566894,-1.4494572,-1.1702208,-1.1160722,0.6342821,0.5826607,-0.6390887,-0.3423498,-0.1160472,-0.7309601,1.3433092,-0.6520594,-0.6412765,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-0.4433938,-1.3318959,-0.9240743,2.1021163,9.2191831,2.2918614,3.1082135,-2.5247431,-1.4983117,-0.4959510,-0.8061749,0.1954675,0.1453011,0.6258238,0.3182380,0.0826584,-0.3965009,-0.2133212,-0.1286797,-0.0204506,0.0525201,-1.0289250,-0.4664690,0.0464113,0.7456687,0.1221456,-0.1517343,-0.2289775,-0.0041900,0.6129647,-0.0930466,-0.9914771,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.0321490,-0.6992750,-0.5753819,-1.1503146,0.5942424,-0.1348225,0.5327722,-0.4468333,-0.3588825,1.4702411,0.7899959,-0.0367549,40.7191011
