0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.8337029,-0.9629340,1.6046571,0.3371878,0.1068319,0.8075734,0.2697724,-0.7496088,-0.1973833,-0.7051798,-2.3875679,0.0328902,0.0198544,-1.6373781,-0.1180715,0.7796499,0.3347871,-1.1117595,-0.8837196,0.8755844,-0.0396933,-2.8481832,-0.2371838,0.8108398,-1.4326556,0.7619660,-0.2867531,-0.0461348,-1.4481688,-1.2655763,1.1553889,-0.3458961,-1.0372216,-0.3040431,0.2295911,1.0184243,0.2438637,0.2565814,-0.7067953,1.2953800,1.5276210,-0.1062058,0.3047583,-0.3095824,-0.1516149,-0.4779109,-0.3950868,0.2653900,0.0389841,0.2294700,-0.1062056,-0.9335665,-0.1437378,2.4735884,0.4808025,-0.3481022,44.8314607
3.3283677,1.3730826,-0.5408964,-0.5154306,-0.0788517,-1.2083897,0.1146313,-0.6673408,-0.2048156,0.2327180,0.2504755,0.1005514,-0.2387341,-1.1530019,-0.1091577,-1.6358745,0.2111064,0.4433660,0.8061858,-0.7685970,1.4556053,-0.5886535,-0.8567894,-0.8478196,1.0997282,-1.1095873,2.6298470,0.0614333,1.2739725,0.9704849,-0.8276460,0.8138622,0.9042387,1.1993789,0.8812775,-0.0566013,-0.2637556,0.2323720,-0.5636596,-0.0737659,-0.8642365,0.1425396,-0.0263732,0.6240421,-0.7368299,-0.9785163,-1.3593688,0.7354571,-0.9742982,0.2746855,-0.2342015,1.2564793,0.8225562,0.0027354,0.6651011,1.1653542,94.5505618
0.1104281,1.0493964,-1.6678000,-0.0818367,0.2901292,0.6218510,0.0484167,-0.3601199,-0.0683934,-0.3323586,-1.0895053,0.2844599,-0.7450866,-1.0341496,0.1212167,-1.3649408,0.1119885,-0.5212385,0.5706828,-0.5814959,0.4976878,-0.2781674,0.1580196,0.2653538,0.9640376,0.5888828,-0.1623804,-0.0251429,1.6756237,0.5680779,1.0117645,-0.2357199,0.4645710,0.0853396,0.4723116,1.1583899,-0.1449897,0.2422807,-0.5724018,1.1975233,1.1247348,-0.0667046,-0.7534550,1.8575225,1.3212136,-0.1399889,-0.7765246,0.1955640,-0.3561012,-0.6132863,0.1004272,0.4630929,0.1384170,1.0357415,0.0017007,0.0118826,140.7977528
1.7414491,3.9744361,-3.0231258,0.2208110,0.3160144,0.3055374,-0.2156718,-0.9277518,-0.0581223,0.3494759,-0.2338596,0.1228435,-0.0710868,0.5291720,-1.6774364,-1.6470779,0.0013746,0.3013595,0.6069901,-0.6192647,1.7595417,-0.0849844,-1.5577556,-2.4737571,0.4855417,-1.3733538,3.0763323,0.0078908,0.7343180,0.5173816,-1.8723295,0.1873557,1.0212412,1.2022773,0.5867065,1.4585189,0.1623294,-0.1165734,-0.6444709,1.2361517,1.1272623,0.0073042,-0.0574474,0.2797424,2.3168594,0.3996648,-0.8185651,-0.0450134,-0.3184795,0.7800672,1.6754097,1.4889506,1.3206665,-0.0481390,0.7475561,2.2874676,21.5056180
0.9906664,0.4482190,0.3956445,-2.6278504,0.2617910,0.3920808,0.9765258,-0.8627649,-0.2713740,-1.4587374,0.8674538,-0.0079673,0.1014542,0.2919866,-0.3790385,-0.6580303,0.4338153,-1.6214106,1.7210386,-2.8403523,0.7745783,-0.1597046,-0.3107564,-0.1729010,1.7263303,-0.5602650,-0.2124749,0.3003473,1.2932497,-0.5959758,0.0471172,0.9929091,0.6944682,-0.0656279,0.5035853,-0.0906922,0.5037357,0.2425139,-0.0940031,-0.3105331,-0.0837806,-0.0471594,0.3865848,1.0482547,0.3918202,0.2994256,-0.4764437,1.0379475,0.1954010,0.2571438,0.2063312,1.1896305,0.8464310,-1.0744154,1.5029544,1.4252168,168.9101124
0.5964002,0.2489265,0.4820860,-0.2249728,0.2514213,1.3455020,-0.1835991,1.1904284,0.1221771,0.8531802,-1.1166263,-0.0163922,0.0161056,-0.8031033,0.0891653,1.2930285,0.2725954,0.1174784,0.2233794,1.0264957,0.5359399,-0.4364574,0.2124840,0.4366609,0.3760043,0.2075143,-0.2169574,-0.0293206,1.2303077,2.3318312,0.1446236,-0.3782647,0.8290964,-0.1458021,0.6987019,-2.4687534,0.3641121,0.2517809,0.3221240,0.9452934,0.6849440,-0.0002600,-0.0121372,-0.7959592,0.3077088,0.8068802,-0.4946211,-0.1816283,0.4406128,0.9198036,-0.5749059,1.1451301,0.8298485,0.8435783,0.3688812,2.8660256,75.4044944
-0.5278623,-0.3704917,0.1086694,0.5207269,-0.0783070,-0.8982597,0.3614231,-0.2708426,-0.1679680,-0.6631869,0.7232394,0.2493517,-1.0195638,-0.7608184,-0.6192791,0.5522704,0.3420515,-0.1567707,0.4417366,1.2238058,-0.2744045,0.6122653,0.0809700,-0.6486099,-1.7819252,0.1252821,-0.2786972,-0.0483329,0.6434242,1.7166795,0.4733004,-1.8929035,0.3645059,-0.2743866,0.2308003,-0.4339699,0.3502380,-0.0873201,-2.9633447,0.2697380,0.5309707,-0.0969550,0.4280161,-0.5538997,0.1073151,0.5438584,1.4895637,0.3073573,0.3404282,1.2487654,0.2972580,-0.1617717,0.4975882,-0.0995486,0.2822324,-0.6104146,54.0674157
0.3361195,2.2857815,0.7710872,-2.6982209,0.3490070,-0.1646670,2.4618448,-1.8899931,-0.3111305,-1.8119966,0.2599647,-0.0236747,-0.1693631,0.0996569,0.0865148,-0.4085016,0.6316670,-0.5943791,1.9970812,-3.2223221,0.4546028,0.0864093,0.1977295,-1.1116742,0.4136658,-0.1947217,-0.2070037,0.4281495,0.0803212,-0.5037327,-0.2907257,0.8467930,-0.1775698,0.3205751,0.8058832,-0.3824388,-0.1344147,0.2773265,0.4100976,0.2086488,0.6519624,0.0452567,0.1392500,0.0693793,0.3916454,0.0366361,-0.5299236,0.6063229,-0.3293879,0.8287827,-0.2220172,0.8540311,0.1301669,0.4534641,0.4350637,1.9066609,175.5505618
0.5253165,-0.3673481,1.4519712,-2.4828033,0.1978415,-0.0251601,0.4184959,-0.5257330,-0.1705946,-1.1938238,0.8115748,-0.1190604,0.7929456,0.6522092,0.1477018,0.6488908,-0.0835672,0.6263314,0.8046812,-0.6839689,0.3147257,-0.9394228,-0.1530754,0.2745407,1.4990466,0.1576147,-0.2509550,0.1351655,0.4699153,-0.1588176,-0.1997659,-1.7997281,0.8582391,-0.1942976,0.3355011,-1.0043865,0.0092823,0.3014969,-0.2709630,-0.5372201,0.1641631,-0.0824057,2.2832609,0.4221097,0.0231651,1.0420683,-0.3013082,0.1036856,-0.0701007,-0.4259214,0.4213183,-0.5652413,0.1470106,0.4323946,0.2376235,2.8730152,34.4157303
0.4103366,0.4034818,-0.5176091,-0.1879909,0.1748868,-0.1812893,-1.1710928,-0.0001353,-0.0403519,-0.0445450,-1.1073775,-0.0669842,-0.1213706,-0.1658196,2.0069044,-0.1041337,-0.2158728,0.7675535,-0.0946523,-0.2724110,0.3856547,-0.9777888,0.9281661,-0.3785439,0.5952244,0.0348418,0.3022725,-0.0759932,0.9906398,0.6258766,0.4886247,-0.1435883,-0.0137500,0.3453698,0.6445908,-0.5144160,-0.0670667,0.2547940,-0.3014480,-0.2199938,-0.3198983,-0.0471165,-1.1841390,0.0718905,-0.5616465,0.1921543,-0.1895091,0.2840402,0.3147955,1.1149237,0.1513391,0.5040510,-1.1413868,2.0210423,-1.1123953,1.4245172,80.5617978
1.2463055,0.0031325,-0.0586956,-0.2857926,0.3659702,0.4441241,-0.3911120,-0.1526904,-0.0180741,0.2981545,0.3974889,-0.1218445,0.0104920,0.9673024,-0.6641754,0.0786969,0.0933410,0.1755565,0.0028291,1.6098601,1.4455058,0.3411752,0.6225717,0.5414252,0.1660023,-0.0059401,0.7527390,-0.0463215,0.8822657,-0.1865146,1.1443765,0.4455573,-0.3481255,0.4027562,0.6023004,0.2313263,-0.0919291,0.2499821,0.4560045,0.3382466,-0.4772784,-0.0492644,0.8296290,-0.2230843,0.4192123,-0.8393158,0.2568174,-0.0913210,0.3672931,-0.3965917,0.2622152,-1.1642203,-0.1310676,-0.7861761,0.4021509,0.1254812,36.4044944
0.1561226,0.2018855,-0.3555516,-0.1511184,0.1767320,-0.0337127,-0.6065229,0.3345586,0.2226710,1.4652757,0.0726375,-0.2577985,0.4316869,1.5934440,0.2084434,2.0187866,-0.3419215,0.8253119,-0.1370930,1.1157296,0.1103719,0.1444724,0.4018780,-1.0196390,0.4968238,-0.5085011,-0.1592366,-0.0525584,0.0228957,-0.1931001,-0.1610987,-0.9216525,0.3855086,-0.2874948,-0.4998214,0.4843103,-0.7329405,0.2365324,0.0268693,-0.5101833,-0.2029097,-0.0862417,0.4306921,-0.4614115,-0.0264789,-0.4904486,-0.2989253,-0.7195088,0.7704869,0.0930997,-0.4434384,0.7244893,-0.1728853,-0.8764365,0.5422926,-0.6710486,51.3707865
-0.4181972,-0.7409827,1.5440377,0.0074017,0.2472630,0.9861460,-0.0708254,-0.0431488,-0.1676015,0.1428456,0.3823156,2.1891184,-0.5905432,1.1962135,-0.1220733,1.3606960,0.2996521,-0.8063976,0.4484231,-0.4200378,-0.1953396,1.4842704,-0.3295316,0.7720814,1.3199739,-0.8818879,-0.2769311,-0.0467119,0.5283583,-0.3331291,-0.9778622,-0.6601328,1.5598789,-0.3205774,-2.7762703,-0.7698628,-0.4015237,0.3164220,0.6932231,-0.2221944,0.5684508,-0.1051697,-1.2615834,0.6498396,-0.0189977,0.1616121,-0.0795676,0.4096568,0.2867100,1.3424032,-0.5059930,-0.5274515,0.4364908,0.1794099,0.3542051,-1.6045877,48.5393258
0.3708901,0.0352359,-0.1287540,0.2587533,0.5412938,0.3683204,-2.5261668,1.8521517,0.0103629,2.2320528,0.1580138,-0.9471949,0.5408360,0.5391337,0.8880983,0.6695945,-6.1091546,0.3653053,0.4633586,0.1020292,-1.2967071,0.0592105,1.1676738,-0.0197119,-0.3134452,1.5680678,-0.1125616,-0.3447004,0.1628608,1.5418914,0.0828766,-1.6382557,0.4988630,-0.1930067,0.0646293,-0.2219420,0.5665286,-1.2589844,0.4718843,-0.9589407,-1.0150288,-0.0323915,1.0668913,-1.5932725,-0.4955104,0.7671573,0.6881793,-0.8463766,0.5417477,-2.3865592,0.5196596,1.2849670,-2.7835207,-0.4003947,-1.5622741,-0.0102009,57.5056180
0.2117405,0.2608910,-0.1078289,-0.2057340,0.2374527,0.1715320,0.2516599,-0.6132786,-0.2469528,0.1923194,0.3676146,-0.0108821,-0.2585010,-0.9165874,0.9491279,-0.6105305,0.3718490,-1.1513979,-1.0876190,1.1351311,0.3590238,0.2505866,-0.8269390,-0.2985083,-0.1945005,-0.9235692,-0.0011923,-0.0349596,0.9246462,-0.2106226,0.4130876,0.1643895,0.7567460,-0.0383039,0.5743035,0.1731066,-0.0072415,0.2438298,0.5351855,0.0912811,-0.6363317,-0.0838754,-2.0007243,1.4314188,-0.3985763,-0.2007648,0.2509798,0.3309041,-2.2740915,0.0700565,0.4909812,0.0116975,0.6795639,-1.1165683,-0.9940562,0.2336888,156.7078652
-0.3392559,0.4186333,-1.3580168,0.7806870,0.2933792,0.6327468,-0.0038914,0.2044139,-0.0821786,-0.7122524,-0.6212190,-0.0105914,-0.2528378,-1.2076967,1.2783136,-0.2100450,0.3939228,-0.6783648,0.8434467,-1.9388798,1.1301134,-1.9344031,-0.4842489,-0.3109335,0.6059762,-0.7871107,-0.2303846,-0.0377898,-0.2242395,-0.4099204,0.1923105,0.8439667,0.7059954,-0.2145328,0.3390899,-0.9450936,0.0392709,0.2627622,0.1573932,-1.7948450,1.8478481,-0.1054222,-2.4450049,2.4378616,2.1751563,0.5406323,-0.3056278,-0.0115237,0.8149702,0.0152658,0.4969843,-1.2436467,0.5071614,0.4647736,0.4691852,0.2368987,50.5955056
1.0329252,0.3617223,-0.4169290,0.4322442,0.5322483,0.3025876,-1.5066595,0.9079638,-0.1256604,0.6777495,-0.7106469,-2.0095832,1.7122917,-0.2751178,-0.8847201,-0.0850750,-1.3754744,1.1323541,0.3238042,0.0089112,-0.7608654,-0.8710817,0.8037717,0.6328784,-1.1439913,0.0831276,0.3379716,-0.3652065,-0.5878046,0.0236072,0.5845798,-1.1236487,-0.8352523,0.1015606,0.9149511,-0.5506274,-0.2447459,-1.1708599,0.6711096,1.0436823,-0.0708718,0.1358805,1.6751851,-0.9796715,0.2913329,1.3021042,0.2606235,-0.4305370,0.4941855,-0.0917538,-2.2918534,-0.5521685,-0.9382953,-0.2468766,-0.4663438,1.4597621,79.9887640
2.1795246,0.6567596,-0.4839221,-0.0592183,0.3439941,0.4041437,-0.7967325,0.7998342,-0.1808350,0.8092280,0.4117698,-0.4325822,0.7662704,0.5697603,0.2050589,-0.5159349,-0.5772973,1.1793621,0.8341928,-0.5535065,0.3647728,0.1459142,0.5716967,0.4919248,-0.3899541,-0.3020614,0.4917082,-0.0192502,0.9058850,0.9936492,-1.0686811,-0.7515253,0.2170402,0.3682968,0.8277715,1.5149739,0.6582061,-0.0581065,0.2493327,-1.1582873,-0.3480507,0.2329443,0.9391866,-1.9131131,0.0697895,0.3416271,0.2432642,3.3716543,0.2133118,0.5814357,-0.1964558,0.7366932,-0.5882931,-0.0396185,0.7559296,0.7199742,19.4157303
0.4210881,0.3511488,-1.1153316,0.5492722,0.2266343,0.6010983,-0.3440827,0.1672664,0.0845426,-0.1052670,-0.1216685,0.0371440,-0.1574735,0.7542381,-0.0514036,0.1970773,0.1537263,0.2208143,-0.9732959,1.1193282,0.2779722,-0.8252455,-0.2177213,-0.9355984,1.1483893,1.1477306,-0.1258371,-0.0595979,0.3540819,2.5426468,-0.7212245,-0.5278888,0.7189645,-0.1025974,0.5824793,-0.9591038,0.2937459,0.2344597,-0.5496334,1.0545174,0.7967340,-0.0511850,0.4578366,-0.6200445,0.0700841,0.4399638,0.0190143,0.2182395,-0.0608031,0.6783324,-0.1836584,0.6786095,0.1945630,-0.0985646,0.2632479,-0.0462874,84.2359551
0.1733445,0.7799601,0.1677409,-0.2804784,0.2567973,0.3982162,-0.1195675,-0.5243051,-0.1797975,-0.0431614,0.1713781,-0.1968410,0.3253423,0.8599753,-0.1456255,-0.2763662,-0.2612321,0.2238780,0.3415980,-0.1635337,0.7249739,0.6442201,0.6637961,0.5885541,-0.0555445,0.1933190,-0.0244769,-0.0658246,0.0410675,0.0018500,0.7536148,1.4394204,-0.9812829,0.0401812,0.8212053,0.5340036,0.0093743,-0.0446652,0.5448295,-2.0906392,-0.7916069,0.1909941,0.9948654,-0.4274417,-1.0509559,0.1470694,0.3339869,3.5320425,-0.0323958,0.7919927,-0.0173529,-0.1007880,-1.6553652,0.2884519,-1.0450828,0.2926892,117.2696629
-0.8927859,-1.2499186,1.2852562,0.4643271,0.3415201,0.9114340,-0.7823306,-0.0634302,0.0903029,-0.2874977,-2.3075938,-0.1837973,0.4398005,0.8471612,0.0206540,0.7985419,0.2587003,-0.6882764,-1.1003369,0.4075688,-1.8176194,-1.8901307,0.7585996,0.5587604,-0.0637560,1.7602859,-0.2873193,-0.0671321,0.5202789,-0.1023636,-0.0245880,-0.2204869,-1.1104177,-0.3150166,-0.0138320,-1.3699031,-0.3870570,0.2594589,0.6707781,-0.4192486,0.0777492,-0.1026284,2.0140158,-0.2278516,-1.2965024,-0.0597014,0.2323925,0.6845408,0.5910729,0.6237912,0.3222247,-1.3381294,-1.1881530,2.6974565,-0.3263663,-0.3003147,119.0561798
-0.8320649,-0.3846029,0.8848381,0.2035518,0.3642219,1.0357138,-0.3340017,0.6905288,-0.0570850,-0.1129486,0.1700299,-0.0232371,-0.0098503,-0.0071022,0.4496086,-0.0215170,0.2225531,0.3013815,-1.1170353,0.4571539,-1.5549086,0.2800084,-0.1882586,0.7030753,1.2989695,-0.1916704,-0.2855299,-0.0447045,-0.9209386,-1.3257274,0.3751592,0.6561804,-0.6859139,-0.3028057,-0.2192370,-1.1265981,-0.3329100,0.2525380,0.2885143,-0.3897047,0.2777800,-0.1046403,0.3312092,-1.3976664,0.6128563,-0.3273466,0.3482281,-0.4391294,0.7407029,0.6974173,0.1942622,0.3387899,-0.2139633,0.4273990,-0.1391771,-0.7740586,84.2022472
-0.4874591,-0.0088200,0.0827830,0.0301788,0.3186098,0.7950369,-0.3298415,0.3756576,0.0385596,-0.2078030,-2.9126670,0.5487855,-0.0702243,-0.0494270,-0.5279780,-1.1029675,0.0701028,0.4098797,0.1020198,1.0247166,0.3216860,-3.5597956,0.7454557,-0.2499399,-0.2194949,0.8639136,-0.2607549,-0.0602778,-1.5190157,-1.1996945,0.5452075,-0.2979291,0.5719423,-0.2923670,0.5091475,0.7137973,-0.1639382,0.2487931,0.1843925,-0.2386353,-0.0250976,-0.0912542,0.1403410,-1.5265761,-1.3094633,0.0397350,-0.6551940,0.6684513,0.3755590,0.8533081,-0.3566200,0.6545779,-0.5642191,1.6879194,-0.4786987,-0.9611296,151.8876404
-0.7368277,-0.5724715,0.3727977,0.1417432,0.2497142,0.5029314,-0.2033548,0.0620508,0.0842462,0.0394075,0.0373277,0.0352621,-0.3933942,-0.4723186,-0.2114807,0.2915501,0.1979929,0.0981174,-1.3464017,0.7203968,-0.4547431,0.7065605,-0.1589973,0.2506318,0.2883825,-0.4209813,-0.2638771,-0.0608146,-0.1049877,-1.6065346,0.0148303,0.1594095,0.2937644,-0.2202323,0.3405583,0.2922807,-0.2771823,0.2586273,0.3150638,-0.2120752,0.0971627,-0.1034239,-0.1729247,0.2674720,-0.1381410,0.3708349,0.4697894,-0.2443487,0.0310092,0.4438869,0.0757836,-0.7079898,0.6173740,-0.8096439,0.0043338,-0.2775044,93.8764045
-0.2497328,-0.0223096,-0.4555125,0.1989510,0.2107483,-0.1717814,-0.0560011,0.4323526,-0.1512871,-0.1941113,0.2539299,0.0972953,-0.5224233,-1.3841429,0.4756965,0.8011674,0.2716766,-0.2956914,0.2949825,0.8796813,-0.6893108,0.8338924,-0.2853297,-1.3650713,0.4048921,-0.2478893,-0.2214384,-0.0383055,1.0499874,1.2871597,0.8422326,0.4754957,0.9164460,-0.2595760,0.1085146,0.4396574,-0.2892536,0.2438332,0.3832968,1.8042199,0.7212088,-0.0797177,-0.7546403,-1.4644923,0.7822387,-0.7338789,-0.3283631,0.2607655,0.2810101,0.7817182,0.4635879,0.5476833,1.0122560,-0.4447793,0.4580570,0.2992981,79.7191011
-0.8718130,-0.3044418,-0.2269204,0.8832526,0.2847859,0.6154858,-1.7053015,0.7008912,0.5263079,0.4884856,0.1913393,-0.1519387,0.1257308,-0.1865658,0.7278440,1.1355882,-0.1220727,1.5017603,-1.4265930,1.1175132,-0.7542998,0.5554610,-0.5100265,-2.0016765,0.9764422,1.2528010,-0.2849465,-0.0627054,-0.3476963,-0.7417611,-0.0010354,1.5163987,-1.0280315,-0.2902824,-0.0636266,0.8997173,0.0930058,-0.0674971,0.7464305,-0.3342172,1.9341418,-0.1050831,0.4316553,0.6195255,0.9647168,-0.3483610,0.4953440,-0.9765111,1.1672295,0.0652619,0.3792571,0.2247459,-0.3129170,-0.0281061,-0.3307907,-1.0020499,76.8539326
-0.1778505,-0.6728785,0.8157442,-0.7088271,0.5130646,0.6950283,0.2631997,-0.3946108,-0.2133234,-0.4776107,-0.0841668,-0.7585109,1.0685367,0.2674145,-1.5000962,0.3947686,0.2168270,0.4196117,0.4398536,-0.2566820,-0.7351515,-0.2318092,0.8588209,0.6498048,-1.2022388,-0.4899794,-0.2300033,-0.0919565,0.4070530,1.3979915,2.2259984,-0.5011988,-0.9289056,-0.2953739,-0.1628130,-0.4266425,0.0108594,-0.0471982,1.0460849,1.1985833,1.9425213,-0.1038523,0.3792854,-0.4166193,0.5804051,1.0338481,0.4442408,-2.2085881,1.0875565,-0.6066600,0.2541425,-1.5707704,-1.3377088,1.2118139,0.3153390,-0.3941045,51.2022472
