0,1,2,3,4,5,6,7,y_test
-1.5962275,1.1578109,-0.3400342,-0.3561176,-0.0492567,0.1552629,-0.1881767,0.1533536,51.2022472
0.7186149,1.1776262,0.9578876,1.0070201,1.0827673,1.9656804,0.5725102,-0.3546633,29.3258427
0.8406922,-0.3794680,-0.1766570,-0.1556699,0.4401925,-0.4585527,0.4480771,-0.4806211,36.4044944
0.5712039,0.3220602,-1.4468829,-1.4415330,-2.9505588,0.6894595,-3.3611703,0.9282320,38.5617978
-1.7086109,0.4748959,0.6098017,0.6486187,0.8219205,-0.0823153,0.8991968,0.3011469,90.1011236
0.6621353,0.7724313,0.4745007,0.5058965,0.7504224,0.9960811,0.8881666,-0.4977764,37.7865169
-1.3382029,1.3818250,-1.4881677,-1.4836209,-0.5133274,-0.9276702,-0.5760112,-1.4818586,56.5280899
0.0892733,1.4467536,0.9469957,0.9974995,1.3286907,-0.0406157,0.6136025,-0.6699434,113.7303371
-1.2006563,0.1935017,-0.8206871,-0.8071785,-2.7873468,-0.4801542,-1.0094753,1.0031651,33.9101124
-0.6213177,0.3761731,0.5210948,0.5526857,0.8401445,-0.4430076,0.6872604,-0.6231975,41.2921348
-0.3399339,-1.1571633,-1.2721621,-1.2824535,-2.8212907,1.2604042,-2.5683436,3.0737600,48.2696629
-0.3927228,-0.8836348,-1.4371926,-1.4771688,-3.3360229,-0.5909174,-0.4986284,0.0782496,34.6179775
0.2314716,-0.1640607,0.5620506,0.6082026,0.9218599,-0.0335713,0.9673585,-0.6026115,34.6179775
0.7567078,0.4037663,-0.5154068,-0.5128214,-0.7303817,-0.9175687,-0.4013918,-1.5821708,56.4943820
1.3836642,-0.8124882,0.2580980,0.2912246,0.1075348,0.3983081,0.1282785,-0.2854423,49.1460674
-0.4288728,0.0736731,-1.4203467,-1.4157454,-1.1364927,-0.9275562,-1.4235374,-0.8013034,61.2808989
0.5192438,-0.2312113,-1.3119954,-1.3062418,-0.4502532,-0.8969706,-0.9533583,0.0364166,52.9887640
0.5795332,0.3647689,-1.2753078,-1.2664077,-0.3408359,-0.9208853,-0.3257015,-0.6939186,16.7528090
-1.4108241,1.3098234,-0.8327154,-0.8221656,0.0787202,-0.8354890,-0.2649629,-0.4187813,82.8539326
1.4790809,0.1980012,1.1678483,1.1560009,0.4290415,0.8638856,1.5755591,-0.5146219,74.4606742
-1.1360525,1.6110167,-0.7183772,-0.6985346,0.2370151,-0.8917366,0.3244562,-0.7424234,49.0786517
0.6515950,0.5446198,1.4785541,1.5054995,0.9903109,2.8226427,1.0825627,-0.4369271,109.8202247
0.3823894,0.2091999,-1.8493699,-1.8496604,-2.9596816,-0.8950711,-3.3380966,-1.4921029,53.0898876
-0.9189675,-0.6152305,0.3537473,0.3685129,0.6948841,0.0034184,0.4826667,0.2156766,5.3932584
-0.3633736,1.1821789,-1.0551365,-1.0415983,-0.0691814,-0.9276850,-0.9497305,-0.7049670,47.0898876
0.2234299,1.4220942,0.2668579,0.2936962,0.6735997,-0.8316495,0.4058771,-1.1703296,160.5505618
-0.7351372,0.1733764,0.4068395,0.4438471,0.4491931,0.2250005,0.6120924,-0.1089004,94.5505618
-0.3044970,0.9686921,0.3355160,0.2611538,0.5185229,-0.3777395,0.7265826,0.4328871,44.5280899
-0.3658599,0.2019733,1.5664779,1.6291963,1.3577333,0.2456486,0.7749245,-0.4986065,50.5955056
0.7502918,0.0976419,0.4262390,0.4605914,0.8012068,-0.5609840,1.5301171,-0.7966374,57.2359551
0.4898758,-0.7802869,-0.3528301,-0.3649374,0.3267843,-0.5528100,-0.1605957,0.1440024,16.6516854
-0.1864116,-0.7789159,-0.6060029,-0.6239200,-0.9042039,2.1886003,-0.5260131,1.0804407,45.0337079
1.9221512,-2.7293523,-1.3240776,-1.3322409,-2.0453382,1.0396789,-1.6919320,1.9149485,42.1348315
-0.9981275,-0.1712090,0.2700861,0.2722198,0.5225735,-0.2177478,-0.0795918,-0.0819186,82.2471910
1.2761000,-1.3432950,-1.1483576,-1.1371584,-0.2775276,-0.9220694,-0.6087863,-0.3330276,78.5730337
-2.4990330,1.7929080,0.9857138,1.0292302,0.9793448,0.0216887,1.6328350,-0.6814137,65.4943820
1.1900031,-0.1423058,-1.9933170,-1.9980367,-2.2442804,-0.9276452,-2.6698279,-1.2421982,57.8089888
0.2112113,0.4381662,0.4184193,0.4457861,0.6666429,-0.2550788,0.6113915,-0.0502145,10.6853933
0.6585808,0.2266870,-1.4311775,-1.4276564,-2.1936236,3.6752974,-1.7652229,0.9349121,36.8426966
0.4156431,0.5238008,0.1533151,0.0833078,0.0146011,-0.2062799,-0.1510145,-0.1408228,67.9213483
1.5589321,-1.3634199,-0.9187043,-0.9040652,0.1713574,-0.9068141,0.1155546,-0.5922577,41.4943820
2.1896570,-0.7480744,1.1758252,1.2058746,0.5814550,0.6906825,1.1163980,-0.5930249,154.7528090
-0.1623359,0.2966955,-0.0938120,-0.0636991,0.0019422,-0.0556215,0.4098632,0.1593803,163.7528090
0.2065015,0.1331672,0.8214703,0.8124625,0.6627720,0.1740805,0.1809055,-0.2251776,38.3932584
-0.5690291,-0.2186352,-0.5076602,-0.5947404,-0.8713326,0.6177817,-0.6915580,1.6809649,45.2696629
-0.1359544,-0.4163240,-0.7012488,-0.6814558,0.2662431,-0.7928920,-0.2031914,-0.9243411,77.3595506
-1.5202685,0.8304653,-0.1274196,-0.1865071,-0.1340322,1.2504721,-0.0964689,0.7077281,22.1797753
0.6897160,1.1290643,-0.4326449,-0.4173271,0.2848963,-0.7356521,-0.0132418,-1.0483073,100.1460674
-0.4868089,-0.4602878,-1.0002052,-1.0160658,-1.3225445,-0.7608091,-1.4164628,1.4549268,50.2247191
0.2591511,0.7418988,-0.1565544,-0.1449109,0.4504153,-0.7200845,0.1787342,-0.5157896,49.4831461
0.5874574,-2.4791856,-0.8429919,-0.8254852,-1.7237989,3.9896715,-0.1713942,0.0380744,56.1573034
0.0920583,1.1873110,0.6422891,0.6465179,0.8973048,-0.2819572,0.8444590,-0.8930441,28.9550562
1.2439535,-0.2438436,1.3879448,1.4347342,0.6770911,0.8448955,1.3269393,-0.2043452,61.6516854
-0.3325279,-0.6862935,0.2871908,0.3222317,0.7727099,-0.1662470,0.7643966,-0.8322444,32.2921348
0.5716947,-2.9745255,0.0761851,0.0815856,-0.3676002,-0.4832375,-0.7841024,1.6866470,57.3370787
-0.3695722,-0.9644295,-1.0287084,-1.0207398,-2.2468035,0.3423195,-1.9506764,1.4796912,38.4606742
-0.2853589,0.4153136,-1.0318239,-1.0561872,-0.6603368,-0.4060244,-1.0311202,2.0101377,18.9775281
-0.1266049,0.1707292,0.1321365,0.1307416,-0.3587626,0.4956767,-0.3693893,0.5624649,38.9325843
1.4541643,-1.6199358,0.2492647,0.2817420,0.7227592,-0.2633005,0.7228986,-0.0404126,156.6067416
-1.2009476,0.4302563,0.5193758,0.5630335,0.8318715,-0.4180166,0.8982804,0.5631132,26.6629213
-0.0609691,0.7114986,0.1865019,0.2241841,0.8848833,-0.4510435,0.7649994,-0.3575137,70.9213483
-0.4264625,-0.2720992,-0.7663430,-0.7527917,0.1069129,-0.8741997,0.1259748,-0.4206895,27.5730337
-0.9228332,1.8151567,1.6959155,1.7497446,1.5917345,-0.1185967,0.9408609,-0.5001530,46.0449438
1.7146787,-2.3378663,0.5131514,0.5583979,-0.0033320,0.7108535,-0.1333075,0.9697273,21.5056180
0.1014139,0.3751673,-0.0544639,-0.0208353,0.6854162,-0.8651587,0.2686085,-0.4249183,33.1348315
-0.9944745,0.8380896,-0.5336663,-0.5100421,0.2000759,-0.7825099,0.3103558,-0.2270380,69.3707865
-0.2519091,0.0570759,-1.2084216,-1.1979851,-0.3166278,-0.9058044,-0.7952490,-0.4211997,45.0674157
-0.6306970,0.7802007,-0.1857394,-0.1552205,-0.5939991,-0.0352919,-1.8842765,-0.0481335,99.6067416
0.0994198,0.8217761,0.9824801,1.0347035,0.6832790,0.3244498,1.0197913,-0.2044264,50.5955056
-0.6852307,-0.4179870,-1.7057481,-1.7534131,-3.2513107,0.1255290,-1.1377381,1.3531412,55.8202247
0.7813966,-0.4204855,-1.7095804,-1.7360491,-2.4207590,-0.6490288,-1.8475377,1.4153775,53.5955056
-0.6167891,0.3446500,-0.5515618,-0.5379777,0.1923625,-0.7174857,0.2170960,0.2304107,66.5056180
-1.3223078,-0.8018228,-0.7711616,-0.7944690,-1.3601720,4.7829677,-0.7547602,1.1460210,34.5505618
-0.3115338,0.2285853,0.7331129,0.7666766,1.0770723,0.0447535,1.0238662,0.0718472,40.9887640
0.5627727,0.1583179,-1.5740095,-1.5711518,-0.7386350,-0.9223623,-0.4537831,-0.5352231,52.3483146
-0.3270636,-2.4954766,-0.1460912,-0.1683828,-0.6149301,1.1591784,-0.5290027,1.8819810,36.9775281
0.7990674,-0.6395904,0.3204280,0.3412292,0.9096391,-0.3022547,0.6220071,-0.2618147,67.4831461
0.2105314,-0.6924788,-0.2340107,-0.2050543,0.1984031,-0.2224153,0.2229277,0.0264681,16.9550562
-0.8244807,-2.3230455,-0.7605335,-0.7519763,-1.8016496,0.2644885,-0.4942927,1.9883344,17.0898876
-0.9784710,0.6920597,1.4032768,1.4531119,0.8441618,0.9351938,1.0230129,-0.0859006,44.2584270
1.8663595,-1.3949580,0.4074724,0.4505087,0.8510174,-0.3805267,0.8803137,0.2943574,119.1573034
-0.3738680,0.4707640,-0.0265901,-0.0220038,0.5570427,-0.7578375,0.3706339,-0.5347477,36.9438202
-0.0723034,-2.2117854,-2.1388525,-2.1427797,-2.8860418,7.4211118,-2.3760338,3.0718734,172.1460674
0.1844648,0.1156435,0.4329683,0.4558941,0.6254843,0.1142013,0.5481780,-0.5058838,142.4157303
1.6203852,0.6183964,1.0745768,1.0862335,0.9047331,2.0175609,1.0140238,-0.5821738,108.8764045
1.0403115,-1.2714633,0.0533487,0.0764049,0.4643280,-0.5576891,0.3956938,0.0250711,102.3707865
0.7675106,0.7516244,-1.0291598,-1.0339293,-1.0861990,-0.4682374,-1.0408715,-0.0347373,42.8426966
1.9780213,-1.6910060,0.1927946,0.2027874,0.8338809,-0.7627841,0.4107095,-0.4293375,93.8764045
-0.4918442,0.9693713,1.3774867,1.4387078,1.2054634,-0.0479493,1.3843047,-0.2571559,33.1348315
-0.6916736,0.4178486,0.1330670,0.1599195,0.5115689,-0.2330196,0.2505470,-0.4857574,32.2584270
-1.6169711,-0.2723554,-0.3184876,-0.3875051,-1.1032577,0.2955504,-1.5757812,2.2775888,39.3033708
1.8802872,-1.2622339,-0.7863135,-0.7678165,0.1653162,-0.8982158,-0.0331278,0.3459588,103.3146067
-0.7978642,1.2968876,-0.6629758,-0.6418080,-1.0942774,0.9291454,-0.7138879,1.6795970,10.1123596
0.1623927,0.4184797,1.0528704,1.0657485,0.2857801,0.6852582,1.1875120,-0.6606883,84.1348315
1.9676565,-0.7719739,-2.3245929,-2.3344755,-3.1931158,-0.3883621,-2.3324875,-0.9564568,49.5505618
-0.0864547,0.0367448,0.0839117,0.1176597,-0.2861379,0.2939260,0.0272710,-0.4846894,12.2359551
0.7869389,0.2789873,0.9364122,0.9793178,1.1019760,-0.1581919,0.5352885,-0.8611273,27.8089888
0.9673924,0.3738863,-0.5263443,-0.5146551,0.2356505,-0.7884278,0.1986968,-0.8473580,74.5617978
1.1311436,-0.3916162,-0.7046325,-0.6839592,0.1329700,-0.8868424,0.2141282,-0.5005755,29.9662921
-0.9411055,-1.5584315,-1.2037979,-1.2387299,-2.5100606,-0.7834583,-1.5909644,1.9996877,64.6516854
-0.9189675,0.1658042,-1.0271184,-1.0220132,-0.2033376,-0.9068862,-0.3434640,-0.3243108,5.3932584
-0.6116120,1.6941526,2.1168911,2.1873740,1.6185826,-0.2572370,1.1619862,-1.0782931,46.2134831
0.9702676,0.4932607,0.0119174,0.0410206,0.7694783,-0.7989772,0.9358664,-0.7369407,163.9213483
-0.5074094,-1.9710673,0.4236060,0.4244106,0.1247859,-0.4592164,-1.6943094,0.3896123,33.5056180
0.9152645,-0.6997225,0.3258810,0.3611676,0.8160034,-0.4031539,0.7632417,-0.2337920,56.4943820
1.0914127,-0.4710402,-0.4198438,-0.4102067,-0.1158449,-0.7381200,0.1003477,-0.6145399,41.2247191
1.1118854,-0.7150371,0.5170316,0.5623182,0.4545153,-0.1663478,0.6495946,-0.3336996,49.2808989
0.6475676,-0.3086197,-0.9489485,-1.0925950,-2.5628405,0.9035572,-2.4888567,0.5916269,49.2134831
-0.3658386,0.6422647,-0.9600621,-0.9447767,-0.1165980,-0.8874784,-0.0082176,0.0378760,34.8539326
-0.6499394,0.3785143,-0.6850630,-0.6757825,0.0750046,-0.8361365,-0.1691405,-0.2257213,47.7977528
-0.3343211,0.7081958,0.2323657,0.2702456,0.9218575,-0.6357024,1.1958800,-0.5502843,89.6966292
-0.3193384,0.6281604,-1.4770091,-1.4718953,-0.6162455,-0.9272209,-0.8902814,-1.3894907,46.4494382
-0.6516180,0.3533075,0.2489419,0.2887802,0.4820277,-0.3790553,0.1405410,-0.1606861,85.3483146
-0.9189675,0.1553913,-0.9718663,-0.9609158,-0.1116664,-0.7996996,-0.1990482,-0.5415943,5.3932584
-0.1927701,-0.2309389,0.6334603,0.6680995,0.6544027,0.2956513,0.9073993,-0.3776437,75.7415730
0.4152714,-0.5081329,0.3688674,0.3461896,0.6786603,-0.0687857,0.7937218,0.2148524,62.0561798
0.1667276,0.7929761,-0.0466856,-0.0335589,0.5575255,-0.4131708,0.9815323,-0.2992838,147.5056180
1.0868524,-1.2056438,-1.3202598,-1.3601124,-1.6139097,-0.6469315,-1.8307272,0.1845907,18.5730337
-0.2828096,1.1091621,0.8361849,0.7648983,0.2757302,-0.5409885,0.1356233,-1.0340630,61.5842697
-0.2344321,0.2360418,-0.1128463,-0.0862208,0.6284384,-0.6620255,0.5984194,-0.8199542,19.3146067
0.3471897,1.0130687,-0.6280755,-0.6811256,-0.1773826,-0.7913523,-0.1550494,-0.7298393,100.4831461
-0.0811425,0.7925470,0.4863651,0.5019601,0.7833975,-0.3409941,0.6586785,0.3297425,19.3483146
-0.5904365,-2.3778617,-0.4734940,-0.5073708,-1.0989716,-0.4179285,-1.2984787,1.3342554,40.0449438
-0.6342104,-0.2679625,0.1971729,0.1307954,-0.0125896,-0.3926048,-0.6749053,0.4687870,47.1573034
-0.8240808,0.5767357,-0.3823964,-0.3591104,-0.6424096,0.8138323,0.4869080,-0.5374272,61.0786517
-1.9330398,0.3256117,0.0607873,0.0782252,-0.7272134,-0.1416195,-1.0724914,1.1508257,47.8314607
-0.5415976,0.8805854,1.9006699,1.9045780,1.3482562,0.3209190,1.2738958,0.8559569,77.4606742
0.3413199,-2.3015483,-0.4018111,-0.4399374,-0.7883515,-0.7223068,-0.8815875,1.0594420,57.5056180
-0.2399335,0.1678828,-0.5150018,-0.5007496,0.1254322,-0.8297623,0.1441937,-0.6471528,37.0112360
-0.0777342,-0.1278278,1.1814268,1.2224168,0.7921297,0.6903929,0.7615398,-0.3735249,140.7977528
-2.1253668,1.1255581,0.9936011,1.0414437,1.0905020,-0.1072065,1.3718038,-0.1000972,41.5617978
-0.1414589,-1.4435793,1.1494347,1.2054163,0.6546582,0.3248630,0.9523160,-0.2178204,75.5393258
0.1127495,-0.6388176,0.4101980,0.3457194,0.4624479,0.0731363,0.2693868,0.2341508,29.8651685
-0.8048829,-2.3346327,-0.1760793,-0.1858408,-1.2563607,-0.5473639,-1.3592414,2.5927846,42.1685393
-0.9549695,-0.2344111,1.0964013,1.1523303,1.0215135,0.2543584,0.9835420,-0.3555130,29.5955056
0.8862898,-0.6572234,-0.7227409,-0.7187812,0.0635686,-0.7838343,-0.1860222,-0.0403775,34.9887640
-1.1496007,0.4928522,-1.2038726,-1.1933081,-0.4236453,-0.9251728,-0.3083402,-0.8667785,31.1797753
1.0974012,0.0439118,0.6992560,0.6732788,0.5161210,0.2566621,0.5525124,-0.2445759,119.3258427
0.4839529,0.9079420,-0.5782353,-0.6555218,-0.4548921,-0.4542517,-0.5549188,-0.1504787,79.4157303
-0.8293948,1.2111190,0.0055558,0.0346961,0.7101397,-0.7775141,0.7470297,-0.7100395,70.4494382
0.9882140,-0.4150989,-0.9107395,-0.9160156,-0.2986210,-0.7598511,-0.4763727,-0.6930644,81.6067416
-0.1748826,-0.0570366,0.7031616,0.7303113,0.9098392,-0.2715065,1.4793500,-0.4686822,115.4157303
2.0559050,-3.0676934,-0.0885303,-0.1196869,-0.3446643,0.5728694,-1.1133033,1.5598829,51.3707865
1.2225220,0.4157593,0.9760037,1.0210856,0.5813527,0.3246239,0.2710220,-0.5296766,158.9325843
0.6716485,1.1759889,0.2204395,0.2346458,0.5365866,0.5159647,0.1346689,-0.2329740,77.5955056
-0.9034168,0.6305431,-1.3414023,-1.3337904,-0.4092055,-0.9081393,-0.6138166,-0.2352810,57.0000000
-0.2074312,0.7453453,-1.4298040,-1.4239104,-0.4003016,-0.9253546,-1.2562181,-0.9042769,46.2808989
-0.4458056,0.1312113,0.1168879,0.1523299,0.7657269,-0.5140346,1.0008986,-0.8150240,0.6741573
0.6417860,0.2845595,1.8713170,1.8926540,0.6607662,0.5087306,0.7060530,-0.7609448,42.0000000
-0.9564268,0.3110732,1.0388689,1.0576598,1.0494778,-0.0835740,0.8535478,0.2361677,52.8202247
-0.8437730,0.5940031,0.5775702,0.5589981,0.4001757,0.1197517,1.1037527,-0.5159783,131.7640449
0.8987193,-1.7992050,-0.7134666,-0.7289055,-1.4913462,0.1502500,-1.3082375,1.5678005,32.0898876
-0.3703775,-1.0775226,0.5862122,0.6314919,0.8586734,-0.2400727,0.7750287,0.9198411,19.4157303
-0.1424881,0.8057559,-0.0691992,-0.0886068,0.1594157,-0.5585963,0.1034663,-0.3080723,28.1797753
0.2234299,0.2469085,0.8006639,0.8020640,0.7544840,-0.1163246,1.0713982,-0.8170357,160.5505618
0.6417857,-1.2960333,0.0191002,0.0523163,0.4873874,-0.2963795,0.4957388,-0.1113684,24.8426966
-1.7192357,-0.7410107,-1.0280726,-1.0170601,-1.7265394,0.0666325,-1.1279839,1.0424424,31.5842697
0.5635725,-2.3345616,-0.8571004,-0.8445904,-1.9838799,0.7750097,-0.2247736,0.6268814,38.3595506
-0.2685211,-0.9877244,-1.2169052,-1.2189686,-2.4911665,1.2584073,-1.5237874,2.1083649,48.9775281
1.0139552,-0.8239137,0.4728779,0.5158535,0.7519095,-0.2311330,0.9656767,0.3805324,81.6404494
-0.5407294,0.8042362,-0.1984451,-0.2315553,-0.8886456,2.0925154,-1.0531588,0.5045872,23.5617978
1.3161809,-0.9383023,-0.0565677,-0.0268442,-0.2855773,0.2429521,-0.0671510,-0.2774384,38.6966292
0.0386279,-0.1350315,0.7198194,0.7547915,0.3684542,0.3847814,0.1047548,0.2672972,32.5280899
-0.8604573,0.2553974,-0.9853833,-1.0272143,-1.1353671,-0.1639160,-1.2391876,2.9443045,45.4719101
-0.0301642,1.0216691,1.7477069,1.7279497,1.4763056,0.2723410,1.7735117,-0.3950780,86.4606742
-0.6462258,-1.4639500,-1.5743781,-1.6090803,-2.2967109,-0.4828530,-2.6272707,2.3883846,43.8202247
-1.3118802,1.1297338,-1.9996799,-2.0033033,-1.5845890,-0.8330580,-2.1679024,0.9860812,27.8764045
0.8943135,1.2216979,-0.8829224,-0.8680719,-0.2715673,-0.8419429,-0.6122833,-0.7190736,74.2584270
2.1263836,-0.4912536,-0.0615921,-0.0700218,-0.1386302,0.4408636,-0.5403045,0.4646956,32.8988764
-1.7680373,0.5849282,0.1230787,0.1553196,0.3529850,-0.2244012,0.1696573,0.1117564,37.3146067
-1.0722578,-1.5036118,0.3646081,0.3672040,-0.4960530,-0.6315595,-0.8638422,-0.0332399,56.5280899
-0.4563271,0.0720084,0.4647648,0.5090587,0.4363062,0.1160691,1.0104554,0.1648779,11.1573034
1.8646105,-1.2447433,-0.3383596,-0.3253454,0.2813592,-0.7543650,0.1240899,-0.5657492,32.6629213
0.0663284,0.1854306,0.0235836,0.0431960,0.6174369,-0.5704626,0.3211095,-0.3673236,57.0000000
-0.3330965,-0.1267674,0.4152368,0.4583289,0.9001183,-0.3150625,1.0723097,-0.4093166,82.9213483
-1.5625516,-3.7190904,-1.2631418,-1.2723563,-0.7567191,-0.5773830,-1.2296550,1.0190670,18.2022472
-0.6520665,0.4059536,0.0161075,0.0428524,0.5393304,-0.3700129,0.6366953,-0.1766118,61.9887640
0.3068888,0.2896648,0.2072982,0.2458976,0.5235766,-0.0298333,1.0137674,0.4002343,54.1685393
0.9753774,1.5500506,0.4412136,0.4667812,0.5464976,0.9478648,0.5598985,-0.0051935,168.9101124
-1.0667142,1.3906429,0.2256570,0.2650357,0.6321900,0.3540428,0.7164436,-0.3605526,152.8988764
-0.3342146,1.2690697,-2.0173484,-2.0231961,-1.7443683,-0.9276328,-0.7548751,-1.3196754,100.7191011
-0.5205431,0.4118526,-0.1208434,-0.0883835,-0.5278958,0.2764776,0.4374585,0.6159704,28.7191011
0.9475909,0.9714610,0.3537460,0.3757707,0.1921971,-0.8272735,-0.4110644,-0.7298190,23.4269663
-0.1144173,-0.3848181,1.4626190,1.5059938,1.2666934,0.4714999,1.2260096,-0.1666784,19.5505618
