StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.239433257233267093782268204440467400584,0.2499689063,0.6154228906,0.0636815820,0.0746268555
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.79807002501189556016815093690055116407,0.2539490039,0.6094527344,0.0835820703,0.0696517773
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.150524768450870076284857386421811635601,0.2539062500,0.6093750000,0.0800781250,0.0703125000
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.329016620609349905483416622109835461223,0.2519531250,0.6113281250,0.0781250000,0.0703125000
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.217293709007807468863759928478669198267,0.2519531250,0.6113281250,0.0742187500,0.0722656250
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.198513696741609135961568689862185791404,0.2519531250,0.6132812500,0.0722656250,0.0722656250
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.54509889643105648795703277789324570007,0.2519531250,0.6132812500,0.0703125000,0.0722656250
1.2.840.113654.2.55.157089410086487452104998883963678895145,1.2.840.113654.2.55.276814871669395874499567832117201833111,0.2500000000,0.6152343750,0.0664062500,0.0742187500
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.180948635518848334518591825138564082929,0.1783271094,0.5009950195,0.0527363086,0.0507462695
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.51698012373845248218998884062940670799,0.1743470117,0.5049751172,0.0517413086,0.0597015039
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.183277261223843623187762904370586066070,0.1777343750,0.5019531250,0.0527343750,0.0527343750
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.20744383882766637861166449715303749609,0.1777343750,0.5019531250,0.0527343750,0.0546875000
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.183248984843325595955553560599843886398,0.1757812500,0.5039062500,0.0527343750,0.0546875000
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.236547982239089061732958975111627238146,0.1757812500,0.5039062500,0.0527343750,0.0566406250
1.2.840.113654.2.55.310609767809678441522963921292898109470,1.2.840.113654.2.55.177870651829641920464826351360165912577,0.1757812500,0.5039062500,0.0527343750,0.0585937500
1.2.840.113654.2.55.70066969497666287954089802223598677379,1.2.840.113654.2.55.70242154656591777818395438591336688163,0.1885220508,0.5128840430,0.0336967188,0.0297324023
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.157757434234878884742935452493432743540,0.7385715820,0.6774033594,0.0673934766,0.0574826562
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.260000998789005508618470604689271553654,0.7365894531,0.6892963281,0.0802775000,0.0624380664
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.238530621640713210397046450933742809261,0.7363281250,0.6875000000,0.0781250000,0.0625000000
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.7007639473497398974437906157610637176,0.7363281250,0.6855468750,0.0761718750,0.0605468750
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.52145307483949260119058347806974901054,0.7382812500,0.6835937500,0.0742187500,0.0605468750
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.221583954864731188034448459543994530116,0.7382812500,0.6816406250,0.0722656250,0.0585937500
1.2.840.113654.2.55.171508688602469144512135317862741987490,1.2.840.113654.2.55.117716097519055748352125620288338319948,0.7382812500,0.6796875000,0.0703125000,0.0585937500
1.2.840.113654.2.55.199606247392429076190061283172847916604,1.2.840.113654.2.55.570289488484914062956846160415153501,0.6870354102,0.7031714258,0.0555005078,0.0673934766
1.2.840.113654.2.55.199606247392429076190061283172847916604,1.2.840.113654.2.55.25991086385782740811712330855821251491,0.7019015820,0.6892962891,0.0614470312,0.0564916211
1.2.840.113654.2.55.199606247392429076190061283172847916604,1.2.840.113654.2.55.241093443156483220573782101530305833966,0.6914062500,0.6992187500,0.0566406250,0.0644531250
1.2.840.113654.2.55.199606247392429076190061283172847916604,1.2.840.113654.2.55.138706439325255626726748313441440107254,0.6972656250,0.6933593750,0.0585937500,0.0605468750
1.2.840.113654.2.55.81136962133262551156371928517766508555,1.2.840.113654.2.55.208648771165054156119968617472271069047,0.3024962891,0.1709613477,0.0832507227,0.0564915625
1.2.840.113654.2.55.81136962133262551156371928517766508555,1.2.840.113654.2.55.183085524690456941261450495497461263816,0.2915943945,0.1689791797,0.0941526367,0.0604558984
1.2.840.113654.2.55.81136962133262551156371928517766508555,1.2.840.113654.2.55.50260078069678056490535013984270584829,0.2988281250,0.1699218750,0.0859375000,0.0585937500
1.2.840.113654.2.55.81136962133262551156371928517766508555,1.2.840.113654.2.55.156399365765356104872165796780602791201,0.2949218750,0.1699218750,0.0898437500,0.0585937500
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.82472897687925555210248092954715421790,0.6820800195,0.6159563867,0.0782953516,0.0713577930
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.258722062173862522739940589852685197712,0.6890176172,0.6228939062,0.0723488281,0.0545094531
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.333666278192353060535387719514214634152,0.6875000000,0.6230468750,0.0722656250,0.0566406250
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.4080112060255658471851344426021883506,0.6875000000,0.6210937500,0.0742187500,0.0585937500
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.308792579093110141792373957880668895625,0.6875000000,0.6210937500,0.0742187500,0.0585937500
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.254715543767599293451621171333635851950,0.6855468750,0.6210937500,0.0742187500,0.0605468750
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.99057494476730462596714682684319432451,0.6855468750,0.6191406250,0.0761718750,0.0625000000
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.153499749998944422406939845447925757021,0.6855468750,0.6191406250,0.0761718750,0.0644531250
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.246536010917178829193545367413081119554,0.6835937500,0.6171875000,0.0761718750,0.0664062500
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.211196577507664990396275838365906161843,0.6835937500,0.6171875000,0.0761718750,0.0683593750
1.2.840.113654.2.55.45527388302862716797347470007986763169,1.2.840.113654.2.55.47488719605901466473779574852971802226,0.6835937500,0.6171875000,0.0781250000,0.0703125000
1.2.840.113654.2.55.197315462131770413312066991296742720079,1.2.840.113654.2.55.124891372384615381944087319417656520724,0.6929819141,0.6258671680,0.0673934766,0.0535183594
1.2.840.113654.2.55.197315462131770413312066991296742720079,1.2.840.113654.2.55.117078329536342756935790478257217099154,0.6989283984,0.6278493555,0.0545093945,0.0525272461
1.2.840.113654.2.55.197315462131770413312066991296742720079,1.2.840.113654.2.55.163557157668514764858995420655493029531,0.6953125000,0.6269531250,0.0605468750,0.0527343750
1.2.840.113654.2.55.175786539281779995340651740089966349113,1.2.840.113654.2.55.267667394352922390243417258456552214544,0.6860443359,0.6268582227,0.0584737695,0.0505450977
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.331743016001416287671485954218734048548,0.6454100781,0.4910802734,0.0862239648,0.0733399414
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.161152828212635453165944968162292101663,0.6563119141,0.4990089258,0.0931615820,0.0753221289
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.104578765700595545530735733218600014469,0.6464843750,0.4921875000,0.0878906250,0.0742187500
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.88852227133072345388334718259766908658,0.6484375000,0.4941406250,0.0878906250,0.0742187500
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.126661222018271817854067597772603965122,0.6503906250,0.4941406250,0.0898437500,0.0742187500
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.51648133264325848766931959624470887813,0.6523437500,0.4960937500,0.0898437500,0.0742187500
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.146382651123534431018747943292827845432,0.6523437500,0.4960937500,0.0917968750,0.0742187500
1.2.840.113654.2.55.323804676332963457174235140303454945005,1.2.840.113654.2.55.167463544245497026389124504573653856356,0.6542968750,0.4980468750,0.0917968750,0.0742187500
1.2.840.113654.2.55.264823538108475401141178460625066576318,1.2.840.113654.2.55.331845942196627471884741318117922308021,0.7455091602,0.5644202148,0.0693756250,0.0574826562
1.2.840.113654.2.55.264823538108475401141178460625066576318,1.2.840.113654.2.55.327373316935405291628745696345090254188,0.7465002539,0.5654112891,0.0664023828,0.0584737695
1.2.840.113654.2.55.264823538108475401141178460625066576318,1.2.840.113654.2.55.266056232542868448476585642867718999319,0.7460937500,0.5644531250,0.0683593750,0.0585937500
1.2.840.113654.2.55.264823538108475401141178460625066576318,1.2.840.113654.2.55.4960620727380104513373237064835152789,0.7460937500,0.5644531250,0.0683593750,0.0585937500
1.2.840.113654.2.55.264823538108475401141178460625066576318,1.2.840.113654.2.55.118562268488500153163100638609593728780,0.7460937500,0.5644531250,0.0664062500,0.0585937500
1.2.840.113654.2.55.44849159581915451552070772193607617632,1.2.840.113654.2.55.294465952981731831859598128069470151969,0.2697906055,0.4940535156,0.0733399609,0.0673934570
1.2.840.113654.2.55.44849159581915451552070772193607617632,1.2.840.113654.2.55.27574194793665237514823729290124689411,0.2777192773,0.4920713672,0.0743310156,0.0763131641
1.2.840.113654.2.55.44849159581915451552070772193607617632,1.2.840.113654.2.55.324032486379137309327625991338517680125,0.2714843750,0.4941406250,0.0742187500,0.0703125000
1.2.840.113654.2.55.44849159581915451552070772193607617632,1.2.840.113654.2.55.130917238375404612686955566227334473167,0.2753906250,0.4921875000,0.0742187500,0.0742187500
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.176252694810785121073728428929143014636,0.1974417773,0.5089197266,0.0624380469,0.0584737695
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.68245778183245118072207465484209567795,0.2004150195,0.5079286328,0.0664023828,0.0644201562
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.296676053947359329028139119348411880212,0.1972656250,0.5078125000,0.0625000000,0.0585937500
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.18956982076723764970927728060879476343,0.1992187500,0.5078125000,0.0644531250,0.0605468750
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.50502139054660638927948300588812647992,0.1992187500,0.5078125000,0.0644531250,0.0605468750
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.140135695349689061885605518452038326709,0.1992187500,0.5078125000,0.0644531250,0.0625000000
1.2.840.113654.2.55.255298045766679977296292618717619397173,1.2.840.113654.2.55.145971537115090032574471716706929610617,0.1992187500,0.5078125000,0.0664062500,0.0625000000
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.50687393836317535248171676401005452961,0.2787103516,0.4435084180,0.1040634180,0.0773042773
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.16317916973623530421536013780382974461,0.2915943945,0.4702675977,0.0872150586,0.0693756250
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.133806515113623330876775346020379949347,0.2910156250,0.4687500000,0.0878906250,0.0703125000
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.119051226333661326212547451941854377165,0.2890625000,0.4648437500,0.0898437500,0.0703125000
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.111658492322689974268762944076268026725,0.2890625000,0.4628906250,0.0917968750,0.0722656250
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.127859027846729135733461094989616093454,0.2871093750,0.4609375000,0.0937500000,0.0722656250
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.313067828476857317837495371344829033988,0.2871093750,0.4589843750,0.0937500000,0.0722656250
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.272480137569959743049900782128129545316,0.2851562500,0.4570312500,0.0957031250,0.0742187500
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.310816291669458496914771414233445107275,0.2832031250,0.4550781250,0.0976562500,0.0742187500
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.1793266939139847610704871933679514182,0.2832031250,0.4531250000,0.0976562500,0.0742187500
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.51367488652340035747947878849465852021,0.2812500000,0.4511718750,0.0996093750,0.0761718750
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.217425376557286177367203640993277381625,0.2812500000,0.4472656250,0.1015625000,0.0761718750
1.2.840.113654.2.55.1070163894614187488806913814222568622,1.2.840.113654.2.55.104632405255081872606319112949339576832,0.2792968750,0.4453125000,0.1035156250,0.0761718750
1.2.840.113654.2.55.123965117201336621659103316664928167896,1.2.840.113654.2.55.15361501850102608885279791305999672817,0.2251920117,0.3959365820,0.0545094141,0.0455896875
1.2.840.113654.2.55.49839034697406949726005641395881606917,1.2.840.113654.2.55.302338839598931688376484318476784712973,0.1805934180,0.5336967383,0.0564915625,0.0495540430
1.2.840.113654.2.55.49839034697406949726005641395881606917,1.2.840.113654.2.55.55389971066900269976623394690149184125,0.1726647656,0.5257680859,0.0574826562,0.0505450977
1.2.840.113654.2.55.49839034697406949726005641395881606917,1.2.840.113654.2.55.70561417623869025399150485534149791715,0.1777343750,0.5312500000,0.0566406250,0.0488281250
1.2.840.113654.2.55.49839034697406949726005641395881606917,1.2.840.113654.2.55.16707863019647411804966249813691268971,0.1757812500,0.5292968750,0.0566406250,0.0507812500
1.2.840.113654.2.55.49839034697406949726005641395881606917,1.2.840.113654.2.55.119433086480335847561548570238638316967,0.1738281250,0.5273437500,0.0566406250,0.0507812500
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.123449361133240021020988938621218739900,0.7019016211,0.3929633203,0.0832507617,0.0872150586
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.230963633400841625131928064889864512498,0.7237054297,0.4246778906,0.0723488281,0.0753220898
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.250866478287845098755991908855367374961,0.7070312500,0.3984375000,0.0820312500,0.0839843750
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.205217691293235724715946279244570837350,0.7109375000,0.4062500000,0.0781250000,0.0820312500
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.56098973817743769395042187663164911919,0.7148437500,0.4121093750,0.0761718750,0.0800781250
1.2.840.113654.2.55.221431020285713410688184350160835123791,1.2.840.113654.2.55.224809692105601716133634519391697324773,0.7187500000,0.4179687500,0.0742187500,0.0781250000
1.2.840.113654.2.55.252790578163294500394363956440600203102,1.2.840.113654.2.55.87637440114554465973664296336060258471,0.3500681250,0.6585728516,0.0763132031,0.0564915625
1.2.840.113654.2.55.252790578163294500394363956440600203102,1.2.840.113654.2.55.819876855152158996601233500617337517,0.3619610938,0.6575817578,0.0693756250,0.0574826562
1.2.840.113654.2.55.252790578163294500394363956440600203102,1.2.840.113654.2.55.242750354819366632896990113526265232427,0.3535156250,0.6582031250,0.0742187500,0.0566406250
1.2.840.113654.2.55.252790578163294500394363956440600203102,1.2.840.113654.2.55.102935560214486222237091091066171865455,0.3574218750,0.6582031250,0.0722656250,0.0566406250
1.2.840.113654.2.55.174815865605540072126627846390000187679,1.2.840.113654.2.55.83946360218468538910358249575344398112,0.2658263086,0.5574826563,0.0664023828,0.0555005078
1.2.840.113654.2.55.174815865605540072126627846390000187679,1.2.840.113654.2.55.322526080646721678554326051102795746499,0.2707817188,0.5545094141,0.0644201953,0.0505450977
1.2.840.113654.2.55.174815865605540072126627846390000187679,1.2.840.113654.2.55.146735472820957962735426216843935056863,0.2675781250,0.5566406250,0.0644531250,0.0527343750
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.213856419176525304908847144727484176014,0.3094338477,0.4068384570,0.0862239844,0.0901883203
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.169782769512040564626428612513038556672,0.3163714062,0.4108027734,0.0693756055,0.0673934570
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.89873498883046535622643045344770061007,0.3105468750,0.4082031250,0.0839843750,0.0859375000
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.273938002244156042124217791709319932507,0.3125000000,0.4082031250,0.0800781250,0.0820312500
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.178111502612963447976642498091246167462,0.3125000000,0.4082031250,0.0781250000,0.0781250000
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.50296603093160966833806095382240801466,0.3144531250,0.4101562500,0.0742187500,0.0742187500
1.2.840.113654.2.55.272450963487547376605393207916814195103,1.2.840.113654.2.55.38419231670057904509438799549572324286,0.3144531250,0.4101562500,0.0722656250,0.0703125000
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.297742345527017622144134792173399206301,0.5195428516,0.5594648242,0.0782953516,0.0664023828
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.150474099933618491716754600525703076534,0.5304447266,0.5654112891,0.0673934766,0.0535183594
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.185351996384687606392017209675241815965,0.5214843750,0.5605468750,0.0761718750,0.0644531250
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.135509141412486786129614265837222433020,0.5234375000,0.5605468750,0.0742187500,0.0625000000
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.139727146215450967305126953848313260932,0.5234375000,0.5625000000,0.0742187500,0.0605468750
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.332943562729624319101950142540674076851,0.5253906250,0.5625000000,0.0722656250,0.0585937500
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.51187384996674126652324297057241341854,0.5273437500,0.5644531250,0.0703125000,0.0566406250
1.2.840.113654.2.55.214483182570512319377495527619089952642,1.2.840.113654.2.55.100591045372713898115629127300906136269,0.5292968750,0.5644531250,0.0683593750,0.0546875000
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.95413984673521922795038344013601054590,0.3946667578,0.5218037695,0.1119920312,0.1209118359
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.55774711750643028105705136112521539987,0.3649343555,0.5118929883,0.1219028516,0.1179385156
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.229027326308186816980511125654869751461,0.3671875000,0.5117187500,0.1210937500,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.271387386025233201658973045397561698302,0.3691406250,0.5136718750,0.1210937500,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.203856930736274405922294467943531076644,0.3710937500,0.5136718750,0.1191406250,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.99280146808611781016827612222055454449,0.3750000000,0.5156250000,0.1191406250,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.112758143414539406751331287569470398592,0.3769531250,0.5156250000,0.1171875000,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.156531664938947173839336382247980869164,0.3789062500,0.5156250000,0.1171875000,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.193776542420093327445176467750805147379,0.3808593750,0.5175781250,0.1171875000,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.141502731962780608572568002485908237185,0.3828125000,0.5175781250,0.1152343750,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.183337583095231213362973913105564846128,0.3847656250,0.5195312500,0.1152343750,0.1191406250
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.178907998906031613423358437226350327643,0.3886718750,0.5195312500,0.1152343750,0.1210937500
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.167133330650382040955638088547012773571,0.3906250000,0.5195312500,0.1132812500,0.1210937500
1.2.840.113654.2.55.17879920116288438977407432295523363002,1.2.840.113654.2.55.286156543047245876588369001060317514503,0.3925781250,0.5214843750,0.1132812500,0.1210937500
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.247647741919302385395257783607103754140,0.2142901563,0.6625371680,0.0753220898,0.0644202148
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.49611848142639036323587185527788478210,0.2172633984,0.6605550000,0.0792864062,0.0604559180
1.2.840.113654.2.55.200932748333982227270105712503240293455,1.2.840.113654.2.55.325331026774225476575347663457168599047,0.2167968750,0.6601562500,0.0781250000,0.0605468750
