original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.9440509,0.9745220,0.7996073,-2.4715669,-0.9349210,1.6046836,-0.4414691,0.6402386,1.5488274,0.7615174,-0.8141920,0.8136732,1.9516210,1.9280628,-1.1597132,0.8702422,3.3284783,4.5237441,-0.0492008,-0.1982728,3.3833330,1.4016125,-1.4022018,0.2240214,-0.0500043,-0.8895882,0.8890035,-0.8902383,0.7675231,1.0909582,1.2891239,-1.2893298,-1.2893398,-1.2893298,-1.2893403,-1.5695149,0.6958850,0.0265478,0.7478322,-0.7318760,0.5056588,-0.9349210,1.6046836,-0.9349210,0.5056588,0.5056588,0
0.7229622,0.8677119,0.9174970,-1.0657533,-0.8402207,1.9309829,0.6268982,0.1713604,0.6804081,0.1645684,0.0999939,-0.1006909,1.2745888,1.3466112,-1.0473279,0.5161851,0.2039330,0.0325361,0.0961423,0.8234489,2.6213002,0.0548320,-0.0555141,0.2240214,1.9909527,0.0572470,-0.0577947,-0.8597606,2.2817735,0.2746612,-0.6888349,0.6884200,0.6884367,0.6884200,0.6884226,-2.1052909,0.6552005,0.1516943,-1.5137102,1.6974869,0.4441010,-0.8402207,1.9309829,-0.8402207,0.4441010,0.4441010,0
0.0268800,0.2994342,-0.3346542,0.6613120,0.6497232,-1.4215026,0.4563491,0.2443723,0.3619822,0.1645684,0.0999939,-0.1006909,0.1416804,-0.2111704,-0.5954731,0.0958653,0.9758116,-0.0541862,-1.4240879,0.3795988,1.1286309,-1.3262728,1.3257016,-0.4846323,-0.7080409,-0.5552774,0.5546985,0.6301387,-0.6722343,-0.6885290,-0.1692358,0.1688981,0.1689108,0.1688981,0.1689082,-0.0047286,-0.2725625,0.1516943,3.4811285,-1.2925727,0.1080309,0.6497232,-1.4215026,0.6497232,0.1080309,0.1080309,0
0.3704946,0.7052485,0.7870350,-0.2270388,-0.1799365,0.1598166,0.2510095,0.6533405,0.9943357,-0.2129489,-0.0952023,0.0945436,-0.2899881,0.5840158,-0.0652861,0.8835807,0.1266973,0.0381828,0.1040690,-0.2835787,0.0024201,1.1909539,-1.1915381,0.2240214,-0.0666040,0.6752749,-0.6757958,-0.2865330,0.5526347,-0.0002516,-0.1635212,0.1631845,0.1631794,0.1631845,0.1631875,0.1139474,2.1597200,0.8615601,0.1561643,-0.1145940,0.8209280,-0.1799365,0.1598166,-0.1799365,0.8209280,0.8209280,0
0.3406192,0.1653844,0.2983750,-0.1554035,-0.0867760,-0.2056378,-0.3912740,0.5023030,0.4382910,0.1645684,0.0999939,-0.1006909,-0.2395135,0.1663428,-1.0429629,0.5817643,-0.2492306,-0.0515529,0.0629301,-0.8752919,0.1521551,-0.7025827,0.7018353,-0.5878286,-0.3983780,1.4478102,-1.4482964,0.8133421,0.9676932,0.1302876,-0.3625818,0.3622243,0.3622444,0.3622243,0.3622236,-0.0120032,0.3071249,0.1516943,0.1885581,-0.0409101,0.2696343,-0.0867760,-0.2056378,-0.0867760,0.2696343,0.2696343,0
0.0827070,-0.1847269,0.1541043,-0.0560663,0.3218048,-0.3979920,-0.0624785,0.2805365,0.5249872,-0.5816168,-0.3570992,0.3564908,0.4341053,-0.3279576,1.9323789,-0.5469748,0.1569348,0.0466941,0.1040711,-0.3126573,-0.0703093,-1.2919489,1.2911744,-0.5387450,0.0266901,0.6632212,-0.6637456,0.4401590,-0.5456613,0.0595477,-0.2132382,0.2128998,0.2128876,0.2128998,0.2129063,-0.1919576,-0.4094427,2.0242910,-0.0002616,-0.0703767,0.0838364,0.3218048,-0.3979920,0.3218048,0.0838364,0.0838364,0
-3.2943347,-2.5185404,-3.1850951,1.7552194,0.8239694,-0.3521901,-2.6264376,-1.1132241,-1.8242776,0.1093756,-0.2253339,0.2247005,-1.4338227,-1.7322475,1.1622661,-0.6565876,-1.3186262,-0.5035037,-0.2566591,0.1833347,-0.1429063,-1.8387045,1.8378586,0.2240214,-0.3943133,0.0572470,-0.0577947,2.8751766,-1.0993591,-0.2967041,0.1506491,-0.1509340,-0.1509430,-0.1509340,-0.1509380,0.1790320,-1.4146722,0.0184173,-0.6386087,0.7626507,-1.8532818,0.8239694,-0.3521901,0.8239694,-1.8532818,-1.8532818,1
0.5605053,0.8232472,0.7908398,-1.2175615,0.3226094,-0.7606249,-0.9510838,0.8733814,0.6826001,0.7615165,1.0141796,-1.0150550,0.6108048,0.6454677,0.2460184,1.1553034,-0.2130858,0.1541742,0.0960542,-4.3507301,0.0649745,0.9526859,-0.9533064,0.7325325,0.4330178,0.0572470,-0.0577947,0.4569332,1.2884351,0.8209010,0.3398984,-0.3401893,-0.3401699,-0.3401893,-0.3401825,-0.3992407,0.4072565,0.1516943,1.3169270,-1.2630328,0.4416860,0.3226094,-0.7606249,0.3226094,0.4416860,0.4416860,0
0.3746896,0.1458401,0.2658357,-0.1916741,-0.7615224,1.0793458,2.2785901,0.0006029,-0.0139712,0.1645684,0.0999939,-0.1006909,-0.1936889,0.6823007,-0.9649621,0.0592055,-0.6014627,-0.0145657,0.1040739,0.4720409,-0.4104062,0.0548320,-0.0555141,-0.2964350,0.0460196,0.8840508,-0.8845585,-0.2357802,-0.0794883,0.0773901,0.1820114,-0.1822516,-0.1822606,-0.1822516,-0.1822627,-2.6755254,0.4611927,1.0641919,-1.4380100,0.4110812,0.2263467,-0.7615224,1.0793458,-0.7615224,0.2263467,0.2263467,0
0.3393948,0.2004670,0.0452862,0.3583542,0.1017174,-0.1776729,0.0685819,-0.0441935,0.1916969,-0.4099426,1.0258709,-1.0267807,0.9964614,0.0274406,-0.7280203,1.1677626,-0.7024678,-0.5489637,0.1108413,-0.0448514,1.7654597,0.0548320,-0.0555141,0.2240214,0.0362753,0.0572470,-0.0577947,-0.0132873,-0.7877889,0.1193735,-0.8877276,0.8872098,0.8872161,0.8872098,0.8872124,-0.0047286,0.1719656,0.1516943,-0.8855312,1.6564669,0.2411930,0.1017174,-0.1776729,0.1017174,0.2411930,0.2411930,0
-0.1912277,-0.2941487,-0.0136309,1.3369215,0.9278379,-1.9910071,-1.0496663,-0.5870034,-0.7384831,0.1645684,0.0999939,-0.1006909,-0.6809946,-0.7018181,-0.2561544,-0.1508630,0.3480944,-0.0862429,2.5164614,-0.6729615,-1.1751407,2.4717656,-2.4726413,-1.9019399,-3.8831206,-0.8806811,0.8800874,1.6013387,-0.1469857,1.2537814,-0.6434360,0.6429755,0.6429959,0.6429755,0.6429782,2.0761699,-0.6322795,0.1516943,2.4270326,-1.1701206,0.1702517,0.9278379,-1.9910071,0.9278379,0.1702517,0.1702517,0
-2.4518840,-2.1275389,-2.1928655,1.3026656,2.1114162,-2.7353355,-1.2156822,-0.2747069,-0.6880405,1.2928012,0.9227609,-0.9236187,-0.5311146,-0.9508043,-0.5516973,0.5545751,-0.0115265,0.0208020,0.1044296,0.3498462,0.0364457,-0.8430219,0.8422775,-0.7930004,-0.4279257,0.0572470,-0.0577947,1.7228633,-0.4038141,-0.4678013,-0.2000875,0.1997515,0.1997642,0.1997515,0.1997615,-1.9319524,-2.4784693,-0.0270864,0.5934252,-0.0938807,-1.9546353,2.1114162,-2.7353355,2.1114162,-1.9546353,-1.9546353,1
1.1560526,0.2932797,0.3358937,-0.2939308,0.1017174,-0.1776729,0.0996536,0.2767170,0.3200332,-0.9212574,-0.7332951,0.7327904,0.6506408,0.0284311,1.1223359,0.1806832,-0.0455799,-0.0438348,0.1705610,-0.4692430,-0.7750568,-0.9809967,0.9803975,2.3499830,1.9473022,0.9951752,-0.9956767,-0.6208393,-0.6404231,0.6908453,-0.1812900,0.1809538,0.1809629,0.1809538,0.1809496,-0.0047286,0.4812524,0.1516943,-0.5423549,0.5000763,0.4827765,0.1017174,-0.1776729,0.1017174,0.4827765,0.4827765,0
1.1997405,1.1391265,0.4713332,-0.2887252,-0.3092067,0.6086915,-0.4271653,-0.3187214,0.1509722,0.9107547,-2.1854708,2.1852191,0.4735633,-0.1553303,-1.1548500,0.7968147,-0.3426951,0.0694076,0.0072415,1.6611791,-0.8568187,0.3241885,-0.3248520,0.2240214,0.0647151,0.0572470,-0.0577947,0.9449786,0.9025500,1.7626132,-0.3298086,0.3294641,0.3294627,0.3294641,0.3294634,0.4721688,0.5466487,0.1516943,0.0412272,0.8921433,0.3490900,-0.3092067,0.6086915,-0.3092067,0.3490900,0.3490900,0
0.3626772,0.4084268,0.3645493,0.1534773,-0.0926872,0.2580594,0.2603008,-0.9056107,-0.0298186,0.7286537,0.8856452,-0.8836841,1.1848066,1.4162342,-1.0510068,0.5421599,-0.1607078,0.0131996,0.0906610,1.0699315,-0.0615818,-0.0531358,0.0552054,1.0731891,0.4976883,0.0469660,-0.0450186,-0.7922762,-0.4174282,0.0565767,0.4244100,-0.4219435,-0.4219456,-0.4219435,-0.4219438,-0.6986175,0.0187607,0.3691419,-0.1680182,0.1886009,0.6486522,-0.0926872,0.2580594,-0.0926872,0.6486522,0.6486522,0
0.7377161,0.8040572,0.5989560,-0.9885017,0.1017174,-0.1776729,0.7552709,0.0965850,0.6845249,0.1645684,0.0999939,-0.1006909,1.7781250,0.7135919,-0.0652861,0.5063904,0.8294112,0.1592921,0.1006416,-0.7819100,-1.7850160,0.0548320,-0.0555141,0.2240214,0.5362077,0.0572470,-0.0577947,0.0318789,0.1505225,-0.0017877,-0.7430342,0.7425419,0.7425373,0.7425419,0.7425445,-0.0047286,0.2319792,0.1516943,-0.9038228,0.7534212,0.4076951,0.1017174,-0.1776729,0.1017174,0.4076951,0.4076951,0
0.2110610,0.5898117,-0.2127560,0.0817583,0.1017174,-0.1776729,-0.0534550,-0.3478551,0.0956033,0.7390795,-0.8258831,0.8253997,0.6937917,-0.4460739,-1.1256620,1.3015787,0.1328734,-0.0144720,-1.8482370,0.2201535,1.4357924,-0.5370698,0.5364356,0.4264938,1.0987113,-4.6910128,4.6902309,0.3702331,0.4625459,-0.4977114,0.0160419,-0.0163291,-0.0163166,-0.0163291,-0.0163296,-0.0047286,0.1497715,0.1516943,-0.6465350,0.7067132,0.3146095,0.1017174,-0.1776729,0.1017174,0.3146095,0.3146095,1
0.6660797,0.7846342,0.4529485,-1.0810424,0.2918565,-0.6117142,1.1209285,-1.1493490,-0.4070809,0.0953329,0.2719576,-0.2755317,-0.0246964,0.0657835,-0.1427975,0.0264240,-3.8976594,0.3030818,0.0889762,-1.9114231,0.9038946,0.1423381,-0.1457692,0.1678511,-0.0134363,0.1704494,-0.1734832,-0.9086454,0.7004980,-0.2964045,4.1780133,-4.1798387,-4.1798443,-4.1798387,-4.1798477,0.6850699,0.5510468,-0.1705737,-1.0208610,-0.2745064,0.2621606,0.2918565,-0.6117142,0.2918565,0.2621606,0.2621606,0
0.2105137,0.1922237,0.8316811,-0.7728985,-0.3915390,0.7017740,-1.5034176,1.0647094,0.7026377,0.1645684,0.0999939,-0.1006909,0.9798510,0.3348576,0.2250710,0.4360254,-0.1977141,-0.1944227,0.1000127,3.8393244,-0.8012088,0.0548320,-0.0555141,0.2240214,0.4779319,0.0572470,-0.0577947,-0.8962135,-4.3498445,1.4881836,-0.5913047,0.5909391,0.5909486,0.5909391,0.5909347,-2.7539050,0.3414888,0.1516943,-0.6270458,0.0254077,0.4009527,-0.3915390,0.7017740,-0.3915390,0.4009527,0.4009527,0
1.8217264,0.6288925,0.3558402,0.6236456,-1.0555355,1.6006116,-0.4554207,-1.4850051,-1.3575915,-0.3660524,-0.5094630,0.5088842,-0.6081399,-1.1076616,1.9931324,-0.0942762,0.0051561,0.0293298,-2.1584717,0.3345306,0.2789811,-0.2145245,0.2138232,1.3681710,0.9323577,0.0572470,-0.0577947,0.5556647,0.4239092,-0.2495425,-0.0365573,0.0362430,0.0362485,0.0362430,0.0362389,1.2948891,2.3061687,-1.5293363,-1.6972366,1.3644200,-0.3664638,-1.0555355,1.6006116,-1.0555355,-0.3664638,-0.3664638,1
-0.5899490,-0.4521777,-0.5856452,1.3689918,0.1017174,-0.1776729,-0.1966461,-0.8646121,-0.9403690,-1.1280802,1.4888091,-1.4898264,-1.4781743,-0.7156003,-1.0270791,0.0141018,0.0717494,-0.8263626,-0.8264140,0.4058814,1.6156333,-0.3336037,0.3329523,-2.4334300,-0.7179199,2.1582058,-2.1586490,0.4601156,0.2097206,0.4365096,-0.7268976,0.7264153,0.7264143,0.7264153,0.7264108,-0.0047286,-0.1882093,0.1516943,0.0518052,0.7480574,-0.0043144,0.1017174,-0.1776729,0.1017174,-0.0043144,-0.0043144,1
0.9420804,0.6288530,0.5456498,-0.8093471,0.3002521,-0.5449407,-1.2240999,-0.0288146,0.4186457,0.1645684,0.0999939,-0.1006909,1.7202630,0.4198477,-1.0473279,0.8606134,1.2759766,0.3877988,0.0978334,-1.7047376,-0.1249786,1.0016002,-1.0022008,0.2240214,0.6737968,0.0572470,-0.0577947,-1.1717125,0.7611981,-0.4282860,-0.5153685,0.5149841,0.5149936,0.5149841,0.5149798,0.2190743,0.4743823,0.0924601,0.2333826,0.3858174,0.3449150,0.3002521,-0.5449407,0.3002521,0.3449150,0.3449150,0
-1.8089676,-2.0138965,-2.2086216,1.4066485,1.0089897,-0.4166664,0.1247854,-0.7546885,-0.8677149,-0.4323796,1.0141801,-1.0150558,0.5235641,-2.1739642,0.4211269,-1.4337668,-0.1576162,0.0394553,0.1040782,1.9738948,-1.6694706,2.8766579,-2.8771459,-2.3911775,-4.2004664,1.0040823,-1.0045928,-0.2739556,-0.8909567,-0.0546753,-0.0388182,0.0384927,0.0384982,0.0384927,0.0384993,-0.1118871,0.4239455,0.3268995,-1.9662784,1.6386809,-2.0854299,1.0089897,-0.4166664,1.0089897,-2.0854299,-2.0854299,1
0.4664039,0.2795657,0.3087810,-0.3630030,0.1017174,-0.1776729,-0.2324678,-0.2170355,0.3959835,-0.4601977,-2.2895630,2.2894165,0.6697469,0.1605887,-0.0652861,-1.1734681,0.3938453,0.0481265,0.1035098,-0.6553266,-1.2256054,0.8200110,-0.8207544,-0.4005266,-0.2817570,-0.7695567,0.7689660,-0.1406590,0.4522248,-0.1972951,0.5946762,-0.5948080,-0.5947995,-0.5948080,-0.5948082,-0.0047286,0.4171242,0.1516943,-0.5313535,0.2235652,0.3517481,0.1017174,-0.1776729,0.1017174,0.3517481,0.3517481,0
0.4427830,0.3791831,0.4653717,-0.4819950,-0.4978413,0.3670359,0.9069237,0.8543903,0.8231357,0.1645684,0.0999939,-0.1006909,0.7275476,0.2039215,0.3950522,0.5137119,-0.0535223,0.0219919,0.1040486,0.7383939,0.2535638,-2.0177655,2.0175075,-0.2413777,-0.0624439,-0.7969199,0.7964278,-0.5990354,1.8651397,0.6922213,-0.3709215,0.3704805,0.3704934,0.3704805,0.3704940,-0.0472156,0.0001002,0.1815337,0.6335272,-5.0143229,0.4007255,-0.4978413,0.3670359,-0.4978413,0.4007255,0.4007255,0
0.8857208,0.7272607,1.0062742,-1.5778598,-0.9562247,1.7616289,0.1806025,0.1673372,0.7191063,0.7615165,-0.8141918,0.8136732,1.5219162,0.1157696,1.0242778,2.9014757,0.0590994,0.9935546,0.5872200,0.4067676,0.1018333,0.0548320,-0.0555141,0.2240214,1.3734646,0.0572470,-0.0577947,-0.8144380,1.3317034,-2.5365726,-1.6911382,1.6906896,1.6906716,1.6906896,1.6906846,-1.8036449,0.5860096,0.2768408,-0.9614239,1.9070284,0.5125212,-0.9562247,1.7616289,-0.9562247,0.5125212,0.5125212,0
-0.1002421,1.0543251,0.4857780,-1.0166833,0.1017174,-0.1776729,0.4236207,-0.2074995,-2.0965987,-0.4099416,1.0258714,-1.0267815,0.1425647,-3.5523424,-0.0652861,1.9844364,-0.6046686,1.4449104,-1.2336010,-1.3575710,-1.1704014,0.4987586,-0.4994760,0.4264938,0.1444632,0.9951752,-0.9956767,-2.5643993,-3.4075312,1.2647392,-0.0495830,0.0492771,0.0492826,0.0492771,0.0492658,-0.0047286,0.9979451,0.1516943,-1.2115071,1.5554182,-0.2177544,0.1017174,-0.1776729,0.1017174,-0.2177544,-0.2177544,0
-0.2648876,-0.0412355,-0.2727866,0.0515565,0.3757782,-0.6781233,-0.3715762,0.3506299,0.2196754,-0.7047153,-0.3879977,0.3873954,0.5560253,0.0569152,-1.4794267,-1.2076786,0.0960710,0.0377861,0.1040803,-0.5719803,0.0862024,-0.5132291,0.5124972,-0.5878286,-2.0342393,0.0572470,-0.0577947,-0.1986422,-0.3562460,0.0232698,-0.3505062,0.3501401,0.3501566,0.3501401,0.3501501,-0.2015362,-0.5216748,0.1516943,0.2902958,-0.6449874,-0.1276141,0.3757782,-0.6781233,0.3757782,-0.1276141,-0.1276141,0
-0.2033727,-0.1460349,-0.0459542,0.4306442,0.1017174,-0.1776729,-0.3757749,-0.0503992,-1.0804293,-0.4323806,-0.8141918,0.8136732,-3.6379921,-0.3694616,0.4162619,-0.1830702,-0.0377155,-0.0563567,-0.4742705,0.0949619,0.8822998,-0.1247382,0.1240448,0.2240214,0.1348703,1.0040823,-1.0045928,0.0214672,-0.3231628,-0.0547026,-0.3858616,0.3855072,0.3854916,0.3855072,0.3855243,-0.0047286,0.2569499,0.1516943,-1.6541732,0.9848390,0.0589860,0.1017174,-0.1776729,0.1017174,0.0589860,0.0589860,1
-1.5518974,0.2573629,-0.4675897,0.6164369,0.1602099,-0.3238697,0.1339532,-0.7601837,-1.3081229,0.1645684,0.0999939,-0.1006909,-0.1204396,-0.3868373,-0.0652861,0.3229026,0.0235516,0.0082801,0.3718428,0.0293429,0.1329761,0.0548320,-0.0555141,0.2240214,-1.2071383,0.9951752,-0.9956767,0.2234858,0.6916538,-0.2290025,-0.2181134,0.2177635,0.2177620,0.2177635,0.2177593,2.7463324,-1.0371138,0.1516943,0.9235865,-1.0256105,-0.5139547,0.1602099,-0.3238697,0.1602099,-0.5139547,-0.5139547,0
