diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
-0.1833428,1.9716943,3.6627188,-1.3634605,-1.3134460,0.3512726,-0.4342238,-0.0668908,0.0712303,1.3805975,-0.8258722,1.2378046,2.3477050,-1.0699677,-0.3555697,3.3386709,2.5167933,-0.3480819,0.3545401,2.3078202,2.0847019,0.1064366,0.0363844,0.0930307,-0.3525278,-1.1312262,0.3585936,-0.2438178,0.9464387,-2.2393525,1.5241157,0.7907448,-1.3134460,0.3512726,-0.4342238,-1.3134460,0.3512726,-0.4342238,1.5241157,1.5241157,0
-0.0217634,-0.2566693,-0.4493829,0.0701247,-0.0286593,-0.4270283,-1.0743970,0.3580504,-0.3599934,-0.8424332,0.1171406,-0.3130079,-0.8424452,-0.6088980,0.0517300,-0.7561254,-0.1614394,1.0244288,-1.0271338,-0.5217429,0.0324860,0.1400496,-0.2155400,0.1181463,-0.4536426,0.3464315,0.4517110,-0.6049995,1.4151088,-1.0460252,-0.8331699,-0.7406336,-0.0286593,-0.4270283,-1.0743970,-0.0286593,-0.4270283,-1.0743970,-0.8331699,-0.8331699,0
-1.7196515,0.0436578,0.0483993,-1.9123561,1.4684795,-0.4873558,0.3832100,0.9762441,-0.9780993,1.9139191,0.5248763,-1.1173614,-0.2814128,-0.2268978,0.2070563,-1.0505550,-0.1630931,-0.2267627,0.2242968,0.5111009,0.7285782,-0.0796057,-0.1863105,-0.0568189,-0.4187712,1.5895813,0.4168195,0.4495144,-0.2081728,0.5794980,-1.1510380,0.3894994,1.4684795,-0.4873558,0.3832100,1.4684795,-0.4873558,0.3832100,-1.1510380,-1.1510380,1
-1.6034451,0.1153151,0.0132989,-0.0218658,-0.7304751,-0.4073805,-0.0210078,-1.0887570,1.0866267,0.9681065,0.4330728,0.4226524,-0.1846678,-0.6939888,0.0875142,0.0604496,-0.8111915,-0.2945744,0.2921415,-0.1933939,0.0258325,-0.2606857,-0.1959155,-0.2650059,-0.3540328,-0.0940094,0.3520561,0.5211603,-0.2654686,0.0194933,0.0873268,-0.2581616,-0.7304751,-0.4073805,-0.0210078,-0.7304751,-0.4073805,-0.0210078,0.0873268,0.0873268,1
-0.0081780,0.7592296,0.2087546,1.0161343,-0.8810782,0.2626572,-0.3907506,-0.4296307,0.4339669,0.9527806,0.3232885,0.5524911,0.1125485,-0.5323415,-0.2826284,0.8239578,-0.8732420,-0.0838334,0.0905115,1.6524609,1.0806481,0.0297070,-0.2301669,0.0014716,-0.2871164,-0.4500666,0.2933160,-0.3004176,2.1987444,-1.1685807,-0.4034765,-0.5087840,-0.8810782,0.2626572,-0.3907506,-0.8810782,0.2626572,-0.3907506,-0.4034765,-0.4034765,0
1.2333133,-0.3606356,-0.5476909,-0.5874088,-0.6432720,-0.1090871,2.2913250,-1.1040430,1.1057076,1.0594805,-0.9244690,0.4095128,-0.8948554,-0.6383485,0.6862152,2.1778406,1.5023851,-0.5839671,0.5839744,-0.2713371,0.2706646,-4.9265368,-0.3226334,-4.9315711,-0.5218560,1.7523950,0.5231589,1.1163888,-0.4670004,1.1140816,-0.7356107,-0.3527972,-0.6432720,-0.1090871,2.2913250,-0.6432720,-0.1090871,2.2913250,-0.7356107,-0.7356107,0
-1.3263176,-0.4885052,-0.5440784,0.8215027,-0.1189415,-0.4199716,1.4369795,-0.7244894,0.7223937,-0.8430487,1.9393574,-1.9473058,-1.2289179,0.6600253,0.0032500,0.2255454,0.1804305,-0.1055975,0.1030976,-1.1301502,-0.0303817,0.4753378,0.2985232,0.5033601,-0.4390945,0.0263852,0.4371423,0.2890061,-0.2744532,0.0160549,0.5133354,-0.5287842,-0.1189415,-0.4199716,1.4369795,-0.1189415,-0.4199716,1.4369795,0.5133354,0.5133354,0
0.1804132,0.3854140,0.2428225,0.1371677,0.9526200,-0.3973477,-0.4115948,0.0281218,-0.0301033,0.2163252,0.4205707,0.3153617,-0.3155392,-0.7840204,0.2041785,-0.1046976,0.1721864,-0.3661370,0.3637382,0.3667296,-0.4071182,-0.0562919,-0.1987190,-0.0549446,-0.5179406,-0.3413989,0.5160582,0.4575667,-0.2890738,0.4976201,-0.3534836,0.6747167,0.9526200,-0.3973477,-0.4115948,0.9526200,-0.3973477,-0.4115948,-0.3534836,-0.3534836,0
0.6553324,0.2795303,0.3012101,0.3152132,-0.6993869,-0.2143328,-0.5577753,-0.4398528,0.4378176,-0.8406085,-1.3155398,0.9930763,0.4422597,-0.9084623,0.3694662,0.1037804,-0.8197885,-0.4327030,0.4303089,0.6632856,-0.4597356,-0.1333024,-0.1328247,-0.1356797,-0.4508040,-0.5404748,0.4488952,0.4826199,-0.2276955,-0.3540936,1.6751497,0.6270340,-0.6993869,-0.2143328,-0.5577753,-0.6993869,-0.2143328,-0.5577753,1.6751497,1.6751497,0
1.5569022,-1.6781653,-0.5877148,-0.4167465,-1.9942002,-0.4237528,-0.5361008,0.1542475,-0.1562268,0.2158685,0.0229905,0.6049336,-0.1235952,-0.3227220,0.0023502,-0.6755606,-0.5925692,-0.3851159,0.3826804,-1.1983436,-0.0978178,0.0373846,0.0926980,0.0508123,-0.5060966,-1.8589322,0.5042073,-0.5906084,-0.2727489,-0.6906398,2.7761481,-1.0177429,-1.9942002,-0.4237528,-0.5361008,-1.9942002,-0.4237528,-0.5361008,2.7761481,2.7761481,0
1.2092808,-0.6865873,-0.7768582,-0.0817311,1.7741704,-0.1152698,2.7319231,-1.0696905,1.0713534,-0.9785784,-0.6628308,-0.1149122,-0.3160224,0.2196131,0.6911267,-0.5191622,0.3040772,0.6665666,-0.6668822,-1.1283776,-0.6340826,1.0499903,2.3077260,1.0181812,-0.1305010,2.0887699,0.1315910,-0.0665042,-0.4622751,2.7766892,-0.3890180,-0.4039639,1.7741704,-0.1152698,2.7319231,1.7741704,-0.1152698,2.7319231,-0.3890180,-0.3890180,1
-0.3169313,-0.1806949,-0.6108571,0.4926925,-0.1873503,-0.4946501,-1.0956835,-0.4065222,0.4044890,0.0647437,1.0289908,-0.6284569,-0.5594653,-0.5855540,0.2214034,-0.4858579,0.4733424,0.2775698,-0.2801283,0.9068928,-1.2653680,-0.4642836,-0.6193649,-0.4633060,1.6543028,1.0546783,-1.6573250,-0.6029806,0.7204924,-1.2515564,-0.6300879,-0.6830644,-0.1873503,-0.4946501,-1.0956835,-0.1873503,-0.4946501,-1.0956835,-0.6300879,-0.6300879,0
0.1500914,-0.1319951,-0.4238610,0.9847449,-1.7082953,-0.0760349,0.0404303,-0.7017357,0.7033990,-0.8238200,-0.3053328,0.5830195,0.0409745,-0.8821068,0.6857803,0.4517038,-0.0864331,-0.8220497,0.8221308,-0.6395637,0.5196237,0.3423367,-1.1309659,0.3324715,0.6911303,0.6290922,-0.6904764,-0.5032112,-0.4677029,-0.2713743,2.3472442,0.3389815,-1.7082953,-0.0760349,0.0404303,-1.7082953,-0.0760349,0.0404303,2.3472442,2.3472442,0
0.6593365,0.6778483,2.0879499,-2.9146057,0.9278637,0.3465201,0.1383574,0.0398056,-0.0354754,2.5383317,-1.0558085,0.6769424,1.0690801,-0.8494776,-0.7792540,0.0126656,-0.6391146,-0.2678416,0.2744173,1.8416011,1.4232446,0.0096702,-0.0550339,0.0307105,-0.3466058,-0.5980650,0.3527417,-0.2813654,-0.7342402,1.9236357,-0.6698563,4.3814066,0.9278637,0.3465201,0.1383574,0.9278637,0.3465201,0.1383574,-0.6698563,-0.6698563,1
-0.1115578,-0.8076241,-0.8189223,0.8737752,0.2081145,0.3017526,-0.3160773,-0.1010457,0.1053826,-0.6921344,2.0918346,-3.2351833,-1.8484144,-0.0673580,-0.6098373,-0.6658995,-0.8727585,0.1727172,-0.1662791,-0.8027410,-1.1263532,-0.2269790,-0.2697571,-0.2209132,-0.1105326,0.8503290,0.1165326,-0.3290801,-0.4557494,0.9321480,-0.7791758,-0.9477890,0.2081145,0.3017526,-0.3160773,0.2081145,0.3017526,-0.3160773,-0.7791758,-0.7791758,0
-0.2807732,6.9129877,6.3846460,-1.9032673,-0.4363690,17.1379960,-0.1200640,0.2719775,-0.2676409,2.8948904,-1.5267406,1.0050675,1.8982278,-0.9553411,69.1239485,1.3859940,3.0319555,-0.3553389,0.3618062,2.1227172,1.5600306,0.0560638,-0.0649802,0.0518900,-0.3673573,-1.4618420,0.3734317,5.6688160,-0.7422283,1.9000293,3.7437036,28.7856121,-0.4363690,17.1379960,-0.1200640,-0.4363690,17.1379960,-0.1200640,3.7437036,3.7437036,1
-0.8720367,-0.5678565,-0.2629828,-0.7863458,0.6024186,-0.0204225,0.9196360,-0.7458622,0.7475150,0.2781976,-0.9464716,0.9381054,0.1826529,-1.0614807,0.6297744,-0.8485537,-0.8780351,-0.7811107,0.7814604,0.4898630,0.4148502,1.6852682,-0.2608103,1.7223527,-0.7968996,0.2655652,0.7984954,-0.1936029,-0.5183116,0.5877531,-1.2215950,-0.1428184,0.6024186,-0.0204225,0.9196360,0.6024186,-0.0204225,0.9196360,-1.2215950,-1.2215950,0
-1.5330987,-0.6231719,-0.6202974,0.2311235,0.6452124,-0.6612414,0.7165144,0.7948533,-0.7990285,-0.5973123,-0.0268499,0.3248245,-0.9189364,-0.0845970,-2.0606506,-1.1425900,-0.0232015,-0.0825387,0.0760633,-0.0499060,-0.3409176,-2.7621448,-0.8799923,-2.7697628,-0.1981882,1.0716928,0.1922899,-0.5109248,-0.2733136,-0.1936497,-0.6034632,-0.7776963,0.6452124,-0.6612414,0.7165144,0.6452124,-0.6612414,0.7165144,-0.6034632,-0.6034632,1
-0.5153023,-0.5500985,-0.4549799,-0.0971077,1.0424717,-0.3996405,0.3922546,-0.8143286,0.8122264,0.2157096,-1.0531532,0.9680477,-0.8691600,-0.5947935,0.1607826,-0.7404512,-0.2220172,-0.3840032,0.3816024,-0.6309497,-0.9117230,0.3197251,0.0740731,0.3302692,-0.6864000,0.1493713,0.6846146,-0.5739985,-0.2954669,2.5417473,0.5934557,0.6421120,1.0424717,-0.3996405,0.3922546,1.0424717,-0.3996405,0.3922546,0.5934557,0.5934557,0
-0.1672382,-0.8458849,-1.0772061,1.1031818,0.5249332,0.3144006,-0.2912094,-1.2439447,1.2482912,-0.6953769,-0.6283554,-4.1338720,-1.1482618,-0.5686115,-0.0973104,-0.3844055,-0.8455814,-0.1189359,0.1254978,0.0649435,-1.5039885,0.2895295,-0.5580538,0.2767582,-0.2155750,0.1900882,0.2216477,-0.2075851,3.8441559,0.1766624,-0.8143207,-0.6950530,0.5249332,0.3144006,-0.2912094,0.5249332,0.3144006,-0.2912094,-0.8143207,-0.8143207,1
-0.6804977,1.0183631,1.3573032,-2.0075512,0.0860749,-0.2357030,-0.2185848,0.1346659,-0.1366388,1.5500185,-0.0453068,0.3687345,0.2849512,-0.3771887,0.1751243,-0.5218801,2.8756581,-0.4939574,0.4915735,0.0239818,0.4976030,-0.0146735,-0.2196599,-0.0285640,-0.6228974,-0.7085959,0.6210754,0.2263300,-0.2932266,0.2360260,-0.6209156,1.7690348,0.0860749,-0.2357030,-0.2185848,0.0860749,-0.2357030,-0.2185848,-0.6209156,-0.6209156,1
-0.0401238,-0.0097714,0.2603997,0.8222943,-0.1332036,-0.8675133,0.0870115,0.1590953,-0.1632962,-0.5908210,0.5216392,0.2939792,-0.5559821,0.2126815,-0.9351014,-0.3973339,-0.7639545,-0.1574885,0.1509081,-0.2900682,1.0362345,0.2885464,0.0218306,0.2825217,-0.2702925,0.0917783,0.2643255,-0.5227559,-0.2361442,1.0701023,-0.3725447,-0.4076738,-0.1332036,-0.8675133,0.0870115,-0.1332036,-0.8675133,0.0870115,-0.3725447,-0.3725447,0
0.6452030,-0.3859921,-0.5613306,-0.2880498,0.4631540,0.3039759,-0.2831154,0.1792355,-0.1749015,-0.6919688,-0.1378200,0.7075355,0.2656308,-0.7621735,-0.6123482,-0.3484081,1.4477122,-0.1317424,0.1382799,0.6971454,0.2818049,-0.3488849,-0.2578849,-0.3793377,-0.2483541,0.9559336,0.2544334,-0.3249239,-0.6544970,0.3368853,-0.2116160,0.0757672,0.4631540,0.3039759,-0.2831154,0.4631540,0.3039759,-0.2831154,-0.2116160,-0.2116160,0
1.3096656,-0.2541913,-0.0482229,-0.0441080,1.1654252,-0.0677441,0.0640139,0.6085679,-0.6069240,0.2793928,-0.1500367,0.4521722,-0.3015144,0.1575318,0.6882760,-0.0142297,0.0666444,-0.6535423,0.6537231,0.1183160,-0.3658945,-0.0319482,-0.5208282,-0.0400908,-0.5316934,0.5129802,0.5330999,-0.4939313,-0.5000794,0.6789254,-0.0563108,1.1990518,1.1654252,-0.0677441,0.0640139,1.1654252,-0.0677441,0.0640139,-0.0563108,-0.0563108,0
0.9026390,0.0461021,-0.1212079,0.8265898,0.0532752,-0.7737603,-0.2967153,-0.3372197,0.3330054,-0.5888497,0.6467524,0.0108714,-0.3219414,-0.4138137,-0.7601832,-0.7349949,-0.2398264,-0.1310426,0.1244618,0.2678510,-0.2914566,-0.0642505,0.1261449,-0.0810910,-0.2160889,0.0078829,0.2100907,-0.5175620,-0.2323088,-0.0231988,-0.7081368,-0.2707668,0.0532752,-0.7737603,-0.2967153,0.0532752,-0.7737603,-0.2967153,-0.7081368,-0.7081368,0
-0.3012748,-0.1313312,-0.0479092,0.1384726,-0.3484491,0.3166240,-0.3540018,-0.1216212,0.1259554,-0.6952115,-1.0807804,0.7996013,-0.1151923,-0.5367821,-0.1141430,3.0990932,-0.8722167,-0.2674357,0.2740393,0.0094435,0.6978948,0.0621029,0.0285590,-0.0013867,-0.2315180,-0.3127055,0.2376121,-0.2046046,-0.6152799,0.0543709,-0.4701711,0.0449717,-0.3484491,0.3166240,-0.3540018,-0.3484491,0.3166240,-0.3540018,-0.4701711,-0.4701711,0
1.4498241,-0.2441876,0.0361970,-0.3683103,1.3050584,-0.4898120,-0.0291096,1.1207462,-1.1225913,0.2176989,0.4250228,-0.6079535,0.1188597,-0.3583169,0.1589314,-0.2540326,-0.4387668,-0.7266305,0.7242559,-0.5388424,-1.1240246,-2.3679168,-1.0840379,-2.3869387,-0.4165077,0.6118744,0.4145669,-0.5824522,-0.2123125,1.0381553,-0.9321693,-0.0587412,1.3050584,-0.4898120,-0.0291096,1.3050584,-0.4898120,-0.0291096,-0.9321693,-0.9321693,0
0.6211592,-0.4848332,-0.5272331,0.2940407,0.0749274,0.2648805,-0.3242799,0.0588128,-0.0544814,-0.6940640,0.5544089,-0.0296957,-0.1433798,0.3012271,-0.3471651,-0.7579897,0.2672727,0.0839322,-0.0772942,1.8088967,0.3169812,-0.2800670,-0.3275578,-0.3165489,-0.1792353,0.2119245,0.1853606,-0.2952561,-0.0675926,0.2515174,-1.1403344,-0.8150993,0.0749274,0.2648805,-0.3242799,0.0749274,0.2648805,-0.3242799,-1.1403344,-1.1403344,0
-0.2999799,0.0597642,-0.0983198,-0.1847842,-0.7772007,-0.3847961,0.5221929,-0.1183704,0.1163639,-0.8429004,0.1311224,0.6261321,-0.1433305,-0.7720566,0.1864653,0.5817884,-0.8158107,-0.6192585,0.6169168,-0.7779850,-0.2350330,1.2649174,0.9900110,1.2571535,-0.3191369,0.0700945,0.3171646,0.7512292,-0.2909186,-0.2431526,-0.2381631,-0.3600450,-0.7772007,-0.3847961,0.5221929,-0.7772007,-0.3847961,0.5221929,-0.2381631,-0.2381631,1
-1.0288851,-0.7892987,-1.0189793,0.9242264,1.4191445,-0.0215713,1.0904089,2.2651816,-2.2635542,-0.8228610,0.6423667,-0.4126998,0.2097702,1.1235890,0.6124991,-0.4248824,-0.0921903,-1.0253097,1.0256929,-1.1848136,-0.4347401,-2.1686258,-2.9930463,-2.1559322,3.7608901,1.2261221,-3.7617088,6.1194998,-0.5249648,0.4486364,-0.1513911,-0.5302506,1.4191445,-0.0215713,1.0904089,1.4191445,-0.0215713,1.0904089,-0.1513911,-0.1513911,0
0.1876138,-0.3662073,-0.2527363,-0.4240070,-1.3609367,-1.0402698,0.1124691,0.1754371,-0.1959304,0.7381935,-0.2878363,0.6775285,-0.6764642,-0.4473295,-1.1597861,3.3323885,0.4677572,-0.2403670,0.2265228,-0.5649333,-0.5000252,-0.3583883,-0.0871400,-0.3635936,-0.5267869,0.3377732,0.5056765,1.2928580,-0.4382380,-0.0794456,-0.7011881,-0.0380823,-1.3609367,-1.0402698,0.1124691,-1.3609367,-1.0402698,0.1124691,-0.7011881,-0.7011881,0
1.2170025,-0.5520861,-0.6672287,0.3584410,1.5932230,-0.0215866,0.5094233,0.5314557,-0.5298119,0.1191436,-0.7114707,0.5592892,-0.4920529,0.3999461,0.6105170,0.1903520,0.0819183,0.5188436,-0.5188307,-0.2140324,-0.6344329,1.3051314,1.8033654,1.3546635,-0.1688718,1.3573572,0.1701308,-0.4946943,-0.5257246,-0.3018458,-0.6936872,-0.1023691,1.5932230,-0.0215866,0.5094233,1.5932230,-0.0215866,0.5094233,-0.6936872,-0.6936872,0
-1.0070434,0.1291273,-0.1253976,0.1548319,-0.8811077,-0.4998596,-0.7314893,-0.4745832,0.4703746,-0.5941580,-0.0980586,0.6225507,-0.6264792,-0.4401944,-1.7404251,-0.2175108,-0.9733254,-0.0994182,0.0929615,-0.0574509,0.0881073,0.1764248,0.1281927,0.1981785,-0.1978823,-0.2161063,0.1919961,-0.5094125,0.1738173,-1.3214699,-0.3038861,-0.7989107,-0.8811077,-0.4998596,-0.7314893,-0.8811077,-0.4998596,-0.7314893,-0.3038861,-0.3038861,0
