original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,y_train
-0.8880875,-0.4154542,0
-0.4414829,-0.5659372,0
-0.3400751,-0.3995440,0
-0.4371734,-0.4288389,0
0.7857390,0.6324757,1
-0.1118459,-0.2663001,0
1.1595895,1.4093964,1
2.6932554,2.6102294,1
-0.9595156,-1.0263626,0
-0.8153799,-0.8273322,0
0.8234288,0.9848294,0
0.2818902,0.1344910,0
-0.2264893,0.1098799,0
-0.8177821,-0.7523738,0
-0.7059965,-0.7877610,0
-0.1015864,-0.2484869,0
0.1873305,0.0724815,1
-0.4300258,-0.4486738,1
-0.1073595,-0.1368164,0
0.6494561,0.4723183,1
-0.6619201,-0.6494379,0
-0.5885818,-0.6536928,0
-0.9155170,-1.0063325,1
1.7326038,1.7202655,1
0.2645988,0.1040404,0
1.4268173,1.3198580,1
0.9557715,0.7854573,0
0.1202034,0.9406589,0
0.5514351,0.3729458,0
-0.7412259,-0.8052401,0
-0.5284471,-0.6623696,1
-0.5238079,-0.6441300,0
-0.7181522,-0.5131718,0
0.1911683,0.0882076,0
0.1299527,0.5283925,1
1.6458744,1.3685578,1
-0.7244429,-0.6231289,1
-0.8611453,-0.9758803,0
-0.8982945,-0.9590239,0
1.2199306,1.3492158,0
2.3925378,2.0987526,0
0.4469396,0.9876365,0
1.3006518,1.7508700,1
1.6691432,1.4221323,1
-0.6971054,-0.6083340,1
-0.6752806,-0.7777163,0
-0.2618628,-0.2339868,1
-0.5512476,-0.4891065,0
-0.2900931,-0.1723535,0
0.4965926,0.6504240,1
-0.9014646,-1.0110903,0
0.7675488,1.1826100,1
-0.8658129,-0.8631527,0
-0.6358875,-0.6863233,0
-0.3430219,-0.3154938,0
-0.9662777,-1.0244147,0
-0.7908671,-0.6090795,0
-0.4840161,-0.1905391,0
-0.4516301,-0.5136873,0
-0.0139665,-0.1362677,0
0.0413423,-0.1344891,0
-0.1656903,-0.2682783,0
-0.8730080,-0.6651673,1
-0.6433547,-0.6765339,0
-0.8703429,-0.8934187,0
-0.2981654,-0.3002237,0
3.7390764,3.9333525,1
2.0493828,2.1749934,1
-0.6742127,-0.7222893,1
0.0671364,0.0585332,0
-0.3049250,-0.3268451,0
-0.2311793,-0.3895561,0
-0.6519892,-0.4781954,0
-0.6727322,-0.5779945,0
-0.9893008,-1.0332253,1
1.0378091,0.9472642,1
-0.1229083,-0.1783406,1
0.7855704,0.6573405,1
-0.8907224,-0.8305802,0
0.0473789,-0.1243274,1
-0.2575913,-0.3272245,0
-0.8847069,-0.9913471,0
-0.3610051,-0.4366966,0
-0.0194945,-0.1313144,0
-0.3745800,-0.2910789,0
-0.4802359,-0.3099494,0
1.3412935,1.3186607,1
-0.4147086,-0.3665384,0
1.7659583,2.4092897,1
-0.6142422,-0.3368062,0
-0.5052071,-0.5666707,0
-0.7695118,-0.8853460,0
0.1588830,0.2621553,0
-0.2870546,-0.3879989,0
-0.7035334,-0.7400234,0
-0.1734644,0.3401396,0
-0.3878961,-0.1525338,0
-0.7981953,-0.8089916,0
0.2277659,0.1589468,1
-0.9291977,-0.9358935,0
1.1386635,1.1310398,1
-0.4621511,-0.4669971,0
0.0032843,-0.1629226,0
-0.2247644,-0.2221086,1
-0.5506260,-0.6866081,0
0.4664752,0.3528710,0
-0.2710467,-0.4285179,0
-0.8403620,-0.9236094,0
1.0752899,1.3381713,1
-0.4566182,-0.3648246,0
1.4043056,1.3540595,1
1.0542944,1.0222554,1
-0.5077641,-0.6217112,0
0.5483483,0.4395629,0
-0.7094839,-0.7521651,0
1.1135355,0.9266976,1
-0.8562289,-0.7342327,1
-0.4815448,-0.5257834,0
-0.5902779,-0.6382984,0
-0.8518124,-0.6095621,0
-0.7488589,-0.7843038,0
-0.9532236,-0.7716061,0
-0.9014258,-0.7863804,0
-0.5946901,-0.5704569,0
-0.6546601,-0.7330117,0
-0.8226006,-0.8452354,0
-0.7667842,-0.8536913,0
0.6483942,0.9422593,1
4.5114299,4.4101963,1
-0.6823518,-0.6214581,0
-0.5621849,-0.5366343,0
-0.5428655,-0.5153891,0
-0.5273343,-0.6918794,0
0.1349228,0.0223134,1
-0.4288770,-0.3861145,0
2.9421736,2.6363379,1
-0.4755336,-0.2841577,0
0.2169829,0.0092006,1
-0.1380428,-0.1846441,0
-0.9152456,-0.7435225,0
1.1368762,0.7859350,1
0.9599851,1.0552138,1
3.8861288,3.4020806,1
0.2674834,0.3613944,1
-0.5501540,-0.5654216,0
-0.5515276,-0.5853766,0
2.2128901,2.5614454,1
1.8774425,1.6528461,1
-0.0971411,-0.0831001,1
-1.0322551,-1.1104622,0
2.7006086,2.6206079,1
-0.5308014,-0.4815273,0
-0.3686070,-0.5294543,0
-0.3809845,-0.4981362,0
-0.6882103,-0.6033279,0
1.8367027,1.6761485,1
-0.5684244,-0.6154330,0
0.5185622,0.3710495,0
0.0844903,0.0923439,0
-0.8397715,-0.4663352,0
-1.0081943,-1.1214140,1
0.2115372,0.0504997,1
0.3900182,0.8497519,1
1.5152053,1.4462342,1
-0.6694684,-0.6392827,0
-0.7773667,-0.8030838,0
-0.7939122,-0.7518385,0
-0.6428192,-0.6432273,0
-0.4892909,-0.5068753,0
1.6426287,1.9317037,1
1.6528052,1.2984312,1
-0.1006300,0.0032806,1
-0.3932497,-0.3899995,0
-0.7560747,-0.8219207,1
0.5097635,0.8876834,1
1.5774680,1.7742263,1
-0.8142561,-0.8570421,0
0.9603953,0.7777007,1
-0.6593332,-0.7521538,0
-0.0214547,-0.0241050,0
