diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
1.0446672,-0.3562895,-0.2809975,-0.6087958,-0.2210250,-0.0626293,-0.2463462,0.8981611,-0.5309650,0.3976171,0.3976880,-0.7041599,-0.2210250,-0.9100632,-0.2210250,0
-0.8906243,-0.7248675,-0.8447317,1.1132281,1.2071966,-0.2490548,1.0934815,-0.9046771,1.1388793,-0.6956999,-0.7270325,-0.2081481,1.2071966,-0.4066970,1.2071966,0
-0.2976134,2.0526464,1.6495091,-0.9594465,-0.0363648,-0.0904149,-1.1931380,0.9335407,-1.3720834,0.2757809,0.2929646,-0.1884093,-0.0363648,1.2979336,-0.0363648,1
1.2672707,-0.5101332,-0.5780548,1.1539942,1.0833941,0.2248070,2.2305823,-2.3714044,1.8504433,0.1559079,0.1565612,-0.2014929,1.0833941,-0.5144817,1.0833941,0
1.3360809,-0.5986704,-0.7213334,1.2959416,-0.4757069,-0.3118441,1.0599633,-1.0653325,0.5504936,0.4239386,0.4121532,-0.1284038,-0.4757069,-0.5011211,-0.4757069,0
0.1356490,-0.6741621,-0.6733308,0.4897550,1.3172132,0.2759467,1.7163022,-2.2156072,1.5183404,-0.9159160,-0.9207987,-0.2386083,1.3172132,-0.5063244,1.3172132,0
0.4194661,-0.6188710,-0.7290230,0.7245257,-0.1189628,0.7923247,0.5970899,0.1883205,0.4887454,-1.8649000,-1.8960453,-0.2448620,-0.1189628,-0.5347090,-0.1189628,0
-0.4653218,-0.0798892,-0.2978118,-0.4588491,-1.2915782,0.2097439,-1.3969454,-0.0219800,-1.0796842,0.1923819,0.1817458,-0.7052386,-1.2915782,-0.4268249,-1.2915782,1
0.4198832,-1.0050384,-1.1274023,0.6877190,1.4119855,3.1783812,-1.0629551,0.7022034,-1.2119731,-1.2756176,-1.3002815,-0.7047443,1.4119855,-1.0178812,1.4119855,0
0.4407504,-0.4080817,-0.4540942,0.3843940,1.1109015,0.4496336,-0.5925895,1.0444166,-0.8527831,0.4374964,0.4314800,-0.2669384,1.1109015,-0.3453761,1.1109015,0
0.4550530,-0.5417493,-0.4196705,-0.2450189,0.3771436,0.4174190,0.5968182,-0.4651878,1.6666937,0.3547645,0.3636569,-0.1952283,0.3771436,-0.2579527,0.3771436,0
1.4741045,0.4348785,0.5046664,-1.3475489,0.5137160,0.1732204,-0.5831823,1.1598583,-0.8361552,-0.8112590,-0.8315567,-0.3784947,0.5137160,-0.3595368,0.5137160,1
1.4741045,-0.8213451,-0.5801202,1.1841269,0.2876821,0.3875046,0.9019057,-0.5414877,0.6046119,0.2814925,0.2788979,-0.7002930,0.2876821,-0.6060701,0.2876821,0
-0.6453938,1.1595548,0.9005781,-1.3779795,-0.5940730,0.0288402,0.5911759,0.1622910,0.2889414,0.2434874,0.2555065,-0.7018523,-0.5940730,0.5314010,-0.5940730,1
-0.3101119,-0.0083159,-0.1607832,-0.1770194,-0.3512399,-0.1713503,0.5939031,0.2124370,0.4810478,0.3591292,0.3473387,-0.5369511,-0.3512399,-0.4928153,-0.3512399,0
0.0527072,-0.2652776,-0.4089769,0.4394057,1.0723927,0.6712969,0.1172803,0.5611794,-0.1425135,-0.0651913,-0.0656174,-0.1955615,1.0723927,-0.2333971,1.0723927,0
-0.1675576,-0.8371111,-0.7095832,0.0246571,0.0680233,3.3899160,-1.0594052,0.4585171,-1.0536488,-2.0504020,-2.0812439,-0.1792527,0.0680233,-0.5481643,0.0680233,0
0.6628199,-0.6533384,-0.1412597,-0.1156006,0.1371218,0.3860108,1.7548507,-1.3851506,1.3042302,0.2199169,0.2220531,-0.2498376,0.1371218,-0.2661307,0.1371218,0
1.2737893,-0.6744780,-0.3910059,0.5780119,0.6699409,0.4116369,0.4827054,0.2473694,0.3697551,0.3065942,0.3035844,-0.4663169,0.6699409,-0.3982111,0.6699409,0
-0.7498672,-0.4422807,-0.4453299,0.9192474,0.3233767,0.2495869,1.3710378,-1.1234535,1.5295272,0.1754569,0.1732579,-0.2519513,0.3233767,-0.4331822,0.3233767,0
0.2139862,-0.1751276,-0.2954712,0.7080471,-0.0010101,0.1482019,-0.0890105,1.0626460,0.1335031,-0.2029677,-0.1974780,-0.0929652,-0.0010101,-0.3078658,-0.0010101,1
-1.2141243,-0.2877648,-0.4581078,0.7397918,-0.3096029,0.3918717,-1.1332874,1.1090600,-1.4773427,-0.2949690,-0.2965030,5.6252415,-0.3096029,-0.4527195,-0.3096029,0
0.4995447,0.2983587,0.2034890,0.7823760,0.3375124,-0.2732060,-1.2500442,0.8303203,-1.3276924,0.4821724,0.4712693,-0.7046979,0.3375124,0.2375287,0.3375124,1
-0.2983997,3.2088839,2.7515293,-1.8158468,-0.7333984,-0.0941262,-1.5303696,0.8267295,-1.4179288,0.4492054,0.4418607,-0.7051403,-0.7333984,2.8432687,-0.7333984,1
-0.3510482,-0.8244765,-0.9140865,0.9649978,0.5926706,0.2319026,0.7936731,-1.7482056,2.2607743,-0.1294861,-0.1362698,-0.1385572,0.5926706,-0.3899748,0.5926706,1
-0.6251808,-0.9049634,-0.9475824,0.9372365,0.7657628,0.6223044,1.7584042,-2.0405753,1.8170995,-0.0501595,-0.0439594,-0.2435157,0.7657628,-0.5507748,0.7657628,1
1.4242896,-0.4982558,-0.6148728,0.8263125,0.2512304,0.4411806,-0.2067173,0.3304204,-0.4927817,0.2891990,0.2948973,0.3369540,0.2512304,-0.6513679,0.2512304,0
1.4179592,0.3228024,0.5165503,0.2005866,-0.7849000,-0.5626671,-0.3611300,0.7739577,-0.6373259,0.2877378,0.2977863,0.2835353,-0.7849000,0.1803422,-0.7849000,0
0.4168676,-0.7652047,-0.8600866,0.8349217,0.8637115,1.5964608,0.3885779,-0.2582326,0.1062020,0.2890020,0.3027475,-0.2424506,0.8637115,-0.5682119,0.8637115,0
0.8835856,-0.2285047,-0.1500170,-0.0838460,1.8147496,0.2359145,-0.7731297,0.6688378,-1.0019917,0.1633158,0.1558040,-0.7001619,1.8147496,-0.3741497,1.8147496,0
0.0488843,0.4882944,0.3317409,-0.3313957,-1.3661744,0.2099503,-1.2233944,1.0885511,-1.5089241,0.3784367,0.3697936,-0.7050201,-1.3661744,0.3665063,-1.3661744,0
1.3423193,-0.4134190,-0.5667977,0.3121993,0.0525876,0.0438210,0.0871573,0.4032338,0.2461639,0.4895295,0.4775655,0.1261958,0.0525876,-0.5174125,0.0525876,0
-0.5668399,3.4225333,3.4072693,-4.6802958,0.1187547,-0.2696127,0.3260126,0.2606397,-0.0393220,0.4159144,0.4157596,-0.2562142,0.1187547,2.5667611,0.1187547,1
-1.0807944,0.3695670,0.2948049,-0.3291019,-0.5735944,0.0132996,-1.1241689,0.6784064,-1.1964341,0.4050822,0.3971301,-0.3579175,-0.5735944,0.6912401,-0.5735944,1
-2.2110167,0.0611121,-0.0028657,-0.8036742,-1.1845574,-0.3729372,-0.6491045,0.8171509,-1.0013809,0.2253553,0.2309395,-0.2472024,-1.1845574,-0.4384838,-1.1845574,0
-0.5480459,-0.8217125,-0.5835341,-0.0982736,1.1719300,0.1405904,0.8995136,-0.3265609,0.5762134,0.4756858,0.4722058,-0.2070967,1.1719300,-0.2702387,1.1719300,0
1.0829282,-0.4042116,-0.0794304,-0.3113697,0.6290159,-0.2227776,0.7534086,-0.0203056,0.5456100,0.0470642,0.0501840,-0.1780784,0.6290159,-0.4245099,0.6290159,0
-0.5622810,-0.5951259,-0.7001738,0.9224164,-1.9265246,-0.5325215,-0.6886973,-4.5847807,3.7110183,-2.6730008,-2.7126527,-0.1770243,-1.9265246,-0.2893785,-1.9265246,1
-0.0059796,-0.9368742,-0.3172643,-0.4226042,1.3297289,2.2601905,0.3144490,-0.2325595,0.4816865,0.4109208,0.4043029,-0.2716082,1.3297289,-0.4374450,1.3297289,0
1.4055745,7.6938599,7.6393211,-1.9308742,-1.5902016,0.0238644,-1.4431040,0.9683588,-1.4963760,0.3297327,0.3403651,-0.7081961,-1.5902016,18.9757287,-1.5902016,1
0.1774277,-0.6154148,-0.6897927,1.1614783,0.9822866,0.2265000,0.0803197,-0.0963332,-0.2270152,0.1188241,0.1354212,-0.1529926,0.9822866,-0.4394533,0.9822866,0
-0.1591225,1.3011443,0.9768435,-0.1598547,-0.8399492,0.3614621,-1.2684807,0.8737118,-1.3867949,0.1460985,0.1547281,-0.6900140,-0.8399492,0.2631527,-0.8399492,1
1.3619059,-0.5986599,-0.5725491,0.8423141,1.6482552,0.5912030,0.6549255,-0.0789510,0.9663308,-0.1871609,-0.1760791,-0.7088761,1.6482552,-0.6276143,1.6482552,0
0.1088387,0.2187843,0.0086812,-0.6775237,0.0308404,-1.3711731,0.9606318,-0.1052327,0.7537672,0.4323312,0.4262000,-0.2719441,0.0308404,-0.0813535,0.0308404,0
-0.4631202,2.6336257,2.8711595,-2.5626064,-0.4286305,0.1588010,-0.9209795,0.9538210,-1.1591679,0.3720771,0.3779228,-0.7076718,-0.4286305,3.1870555,-0.4286305,1
-0.6643073,-0.4229390,-0.2309182,0.4441683,-0.6580053,-0.3277716,-0.5497532,0.8914100,-0.8146547,0.3264099,0.3369779,-0.7081852,-0.6580053,-0.6209595,-0.6580053,0
1.3547961,2.9970438,4.4757809,-1.8966535,0.4007373,0.2160797,-1.3901277,0.8316450,-1.4579997,0.5048471,0.4903969,-0.6977696,0.4007373,5.5390750,0.4007373,1
-0.8134764,-0.3039408,-0.5052403,0.3181689,0.1409818,-0.3525687,0.4786090,0.4371677,0.2834741,0.0852218,0.0927229,-0.2447828,0.1409818,-0.4749572,0.1409818,0
-0.6291708,-0.1598922,-0.3367663,-0.6898128,1.3981805,-0.3098381,-0.6436442,1.0198059,-0.9072804,0.3917149,0.3849164,-0.5777586,1.3981805,-0.1768080,1.3981805,1
1.2425975,1.5537429,1.6182445,-1.6119330,-0.3739341,-0.1587547,-1.1815494,0.9910430,-1.4766092,0.3588496,0.3637764,-0.7064265,-0.3739341,2.0997424,-0.3739341,1
-0.6384824,-0.5275901,-0.5418683,-0.1863725,1.6154859,1.7931418,-0.9204588,1.1181714,-1.1967420,0.4547899,0.4477584,-0.4901111,1.6154859,-0.0557516,1.6154859,0
0.4221361,0.1446808,0.0683478,-0.0016546,1.1928725,-0.5416571,1.6636367,-1.2251743,1.2729314,-0.7466021,-0.7498461,-0.2400365,1.1928725,-0.2456298,1.1928725,0
0.4463149,1.8475650,1.6204147,-0.9712034,0.2636306,-0.2790485,-0.6558456,0.4530268,-0.7886024,0.4054062,0.4070724,-0.2657641,0.2636306,1.8629180,0.2636306,0
0.2867090,-0.8548364,-0.7163365,0.2779603,1.6499992,0.5836096,1.8715073,-1.7985029,1.4591372,0.2703998,0.2820260,-0.1813227,1.6499992,-0.4484664,1.6499992,0
-0.7358026,-0.6127239,-0.6804048,0.6110102,1.1431685,0.6393107,0.8356985,-1.2527908,0.4522846,0.4119373,0.4086863,-0.2058268,1.1431685,-0.3809525,1.1431685,0
-0.7406269,1.1314804,1.0828017,-0.7885111,-0.2195543,-0.2792465,-0.6510908,0.3619403,-0.7427688,0.4388624,0.4362221,-0.2058569,-0.2195543,1.0212816,-0.2195543,1
-0.3270748,-0.6855205,-0.7901043,1.3757827,0.9044980,0.3354088,2.0713958,-3.1029642,2.4212798,0.2488305,0.2486126,-0.1983852,0.9044980,-0.3563360,0.9044980,0
-0.3513803,-0.3659078,-0.0225989,-1.1369838,1.1633792,0.3785679,-0.7871730,0.9862082,-1.0752364,0.3887416,0.3846773,-0.6989275,1.1633792,-0.4524381,1.1633792,0
-1.4618563,0.5483167,0.4294837,1.2634247,-0.4310275,0.0618164,0.4867641,0.1971158,0.8016695,0.1653679,0.1713053,-0.1964244,-0.4310275,-0.0372050,-0.4310275,0
-0.3240680,-0.2234045,0.1422515,-0.7463913,-1.9121937,-0.8050775,0.0285056,0.4730852,-0.1659879,0.3483477,0.3533758,-0.2507361,-1.9121937,-0.2197512,-1.9121937,0
0.7663873,-0.1084560,-0.3352128,-0.1525555,0.8675096,0.8702444,0.1768599,0.7309394,0.3693989,-1.8580322,-1.8859436,-0.7045450,0.8675096,-0.7768540,0.8675096,0
0.4329600,-0.2965683,-0.4375485,-0.1449937,-1.3265064,0.0051278,-0.2510502,0.3429981,-0.3513645,0.3490084,0.3292870,-0.2722063,-1.3265064,-0.4569614,-1.3265064,1
1.2425975,3.7594503,3.3147340,-1.6955487,-1.3038176,-0.2659590,-0.9543512,0.8682887,-1.1721873,0.3630618,0.3680602,-0.6206197,-1.3038176,3.3365730,-1.3038176,0
-0.8960289,-0.5559019,-0.3923203,0.0590923,0.8265141,1.7547347,1.0234490,-1.2069248,0.4832298,0.4465879,0.4488144,-0.2368878,0.8265141,-0.4419330,0.8265141,0
0.6466045,-1.0694182,-1.1226203,0.6425164,1.4521434,0.9831964,-0.4956957,0.9746795,-0.3865545,0.3123439,0.3054573,-0.6986408,1.4521434,-0.8886896,1.4521434,0
0.0574601,-0.9824509,-1.0645029,0.6321526,-0.0081660,1.9847294,-0.8800257,0.7983634,-0.9171558,-3.5315337,-3.5981791,-0.2042211,-0.0081660,-0.5230827,-0.0081660,0
-0.2605353,-0.2792175,-0.4526349,0.3096628,1.3129573,0.8015576,-1.3440590,0.2137919,-1.0300975,0.4051584,0.4097822,-0.2403779,1.3129573,-0.3842576,1.3129573,0
-0.1003112,-0.9312093,-0.9530382,1.1994679,1.3518964,0.6638327,0.4553611,-0.2165928,0.0972674,-0.3297975,-0.3605206,-0.2782087,1.3518964,-0.5367740,1.3518964,0
-0.8868089,-0.7000195,-0.6505871,0.7562296,0.4919267,-0.3110095,-1.5605729,0.8867198,-1.4142518,0.5064164,0.4905961,6.4150028,0.4919267,-0.4023764,0.4919267,0
-0.8537823,-0.3593601,0.0687429,-0.6218655,0.3886189,-0.2657243,0.8725427,-0.2537980,1.0118412,0.2719118,0.2898364,0.2219267,0.3886189,-0.2404146,0.3886189,0
-0.1110351,-0.8605685,-0.9282034,-0.1464985,1.8972887,-0.1310757,-1.2024782,0.7945171,-1.0939922,0.3082206,0.3156586,4.5270277,1.8972887,-0.8015785,1.8972887,1
1.3360809,-0.4806421,-0.6250806,-0.0946445,0.9640925,0.2066451,-0.3183283,1.0995318,-0.4258995,-0.6225677,-0.6516779,4.1979052,0.9640925,-0.4311513,0.9640925,1
0.4216755,-0.8575451,-0.6657437,-0.1085513,-1.0839950,0.9695719,0.0421719,-1.5095356,2.1413856,-0.1181011,-0.1166840,-0.1774285,-1.0839950,-0.4864523,-1.0839950,1
-1.2145981,-0.1560335,-0.2741181,0.6196193,-0.8925479,-0.1472189,0.5957642,-0.8087155,0.1801912,0.4149869,0.4127908,-0.6557660,-0.8925479,0.0139494,-0.8925479,0
-0.3973576,1.0664262,0.8638377,-0.9967387,-0.5011764,0.0630568,0.7425645,-0.0368203,0.3882359,0.2437797,0.2653691,-0.0072648,-0.5011764,0.1207322,-0.5011764,0
0.4407504,-0.8020005,-0.9463587,0.0410031,-0.0645489,3.4384579,-3.3427408,-0.4863389,0.1031570,0.1959207,0.1845153,-0.2653763,-0.0645489,-0.5656449,-0.0645489,0
-0.4245614,-0.2772016,-0.3972901,0.4014825,-0.3554285,1.3821115,-0.6141766,0.8856103,-0.9242366,0.2691609,0.2707288,-0.2520961,-0.3554285,-0.4559680,-0.3554285,0
-2.3827599,-0.9336463,-0.5904026,-0.0933374,0.6941502,0.8273897,-0.2806120,-0.0143715,-0.5380594,0.1809524,0.1870856,0.0052644,0.6941502,-0.5049447,0.6941502,0
-0.2742821,-0.6382009,-0.6305489,0.3171864,0.6199085,0.4690878,-0.2259382,-0.4227780,-0.3516776,0.5579984,0.5429778,-0.2806911,0.6199085,-0.3318501,0.6199085,0
-0.9771275,0.0724523,0.0008729,0.4982794,-0.2695193,-0.4752164,0.6736809,0.1063554,0.9066335,0.0269307,0.0122278,-0.6668698,-0.2695193,-0.2902797,-0.2695193,1
1.4322558,1.5699140,1.5407815,0.0342586,-0.9313093,-0.0060092,-1.1825414,1.0783505,-1.4476066,0.3465053,0.3518615,-0.6205295,-0.9313093,0.7615370,-0.9313093,1
-0.9755987,-0.3997105,-0.4439639,0.5113350,0.7031856,0.7843773,-0.1846897,1.0908340,-0.1472042,0.1907237,0.1906521,-0.1019716,0.7031856,-0.2212567,0.7031856,0
-0.1571042,5.3725323,7.7621431,-2.0753864,-1.5190820,0.0018605,-1.0175904,1.1379272,-1.3390704,0.2931507,0.3086851,-0.5140336,-1.5190820,7.4418122,-1.5190820,1
-0.3637655,0.4451505,0.2254655,0.9558903,-1.9307552,0.1376005,0.7659598,-0.5241862,0.3371541,0.3015497,0.3146425,-0.7018468,-1.9307552,0.3102944,-1.9307552,0
-2.5907019,-0.5435816,-0.6637427,-0.1357127,0.5873796,1.3728697,0.9060441,-1.7323700,0.7157937,-0.1220592,-0.1360905,-0.1781439,0.5873796,-0.6202637,0.5873796,1
0.4205790,0.3615669,0.1872734,0.0567505,-1.0262531,-0.3864726,-0.3349361,0.5044302,-0.5935965,0.1543832,0.1634152,-0.2449412,-1.0262531,-0.1893757,-1.0262531,0
-0.0835919,-0.6013630,-0.7267592,1.3809166,-1.4867951,-0.8126520,0.7495936,-0.0434975,1.1403785,0.2361939,0.2504058,-0.1501770,-1.4867951,-0.4234721,-1.4867951,1
