diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
1.3192890,-0.5232593,-0.5579064,0.6990070,0.7084432,-0.4890743,-0.3028770,0.7293091,-0.7311937,0.2183916,0.6968488,-1.5024611,-0.4137382,0.4974409,0.2094176,-0.1120765,-0.7833248,-0.1986513,0.1961845,-0.7729006,-0.0361948,-0.2031970,-0.1149068,-0.2002491,-0.1338903,0.3171875,0.1317869,-0.5921012,-0.2072126,-0.2841235,1.8060166,-0.1055550,0.7084432,-0.4890743,-0.3028770,0.7084432,-0.4890743,-0.3028770,1.8060166,1.8060166,0
-1.6186440,0.0623883,-0.5295857,0.7813083,0.9401810,-0.8027968,-0.3029469,0.3644946,-0.3686818,-0.6000718,1.7364867,-1.4569973,-0.6626200,-0.3962087,-2.3286224,-0.7449326,1.9014532,-0.0919022,0.0854154,0.0136008,0.7902684,-0.2711254,-0.6476924,-0.2507144,-0.2621069,0.2049741,0.2562453,-0.5236465,-0.2777760,1.3952603,-0.7884616,-0.7367933,0.9401810,-0.8027968,-0.3029469,0.9401810,-0.8027968,-0.3029469,-0.7884616,-0.7884616,0
-0.7481077,-0.6767873,-0.6796213,-0.6869964,1.3936655,-0.0622856,-0.6942943,0.7489458,-0.7472987,0.2803846,-1.8185928,-0.1459790,-0.6514753,0.7444741,0.6666321,-0.6128296,-0.5264484,3.5396534,-3.5405651,-0.5676891,-1.7780128,-6.3317321,-5.3109260,-6.3139551,0.0868763,2.0325827,-0.0858134,-0.5013390,0.1596391,-0.5121159,-0.6369844,-0.6877429,1.3936655,-0.0622856,-0.6942943,1.3936655,-0.0622856,-0.6942943,-0.6369844,-0.6369844,0
-0.9230459,2.9205666,2.1240954,-0.2987873,-0.3951959,0.3793561,-0.3343372,0.0481752,-0.0523768,1.2257108,-0.4185956,0.8105464,1.5018217,-0.6977007,-0.5683949,2.2221745,-0.2397510,-0.1339538,0.1273878,0.6192889,0.6398010,0.0416916,-0.0713673,0.0591998,-0.2375379,-1.1784022,0.2315642,0.4963299,-0.2298708,-1.4286042,1.2751823,3.2046433,-0.3951959,0.3793561,-0.3343372,-0.3951959,0.3793561,-0.3343372,1.2751823,1.2751823,0
-1.6259250,0.0421954,-0.3374736,0.5952222,0.6905839,-0.6407569,-0.1370823,0.4138190,-0.4180098,-0.5860900,1.3035377,-0.8874765,-0.1569482,-0.2150933,-0.4927996,-0.2373342,-0.7172502,-0.0814190,0.0748313,-0.4091085,0.9292603,0.1665937,-0.3435987,0.1712824,-0.1763233,0.2844317,0.1703266,-0.5087218,-0.2265688,1.9116699,-0.5540091,-0.2043111,0.6905839,-0.6407569,-0.1370823,0.6905839,-0.6407569,-0.1370823,-0.5540091,-0.5540091,0
-2.0073749,1.8836241,1.4980261,0.3756446,-1.1211351,-0.1085328,-0.4384686,-0.4047341,0.4026918,0.2174626,-0.3173744,0.6991836,-0.0198772,-1.0247184,0.3041270,1.8073387,0.4695093,-0.7746795,0.7723463,-0.2789343,-0.1599568,-0.1088182,-0.1714154,-0.1062065,-0.6657342,-1.2736265,0.6639246,1.1551366,-0.2359802,-2.0411280,1.6494279,0.2313565,-1.1211351,-0.1085328,-0.4384686,-1.1211351,-0.1085328,-0.4384686,1.6494279,1.6494279,0
0.8186280,-0.6131646,-0.7591343,0.7865665,-2.0510484,-0.7187158,0.7885415,-1.7311180,1.7268734,-0.5984949,1.0101797,-0.5417001,0.5710562,0.3815618,-2.1749040,-1.0099308,-0.9478351,0.0113059,-0.0178076,-0.8353203,1.1625424,0.8468138,0.5038364,0.8413418,-0.2749298,0.0527779,0.2690756,1.2224908,-0.2751349,-0.4935116,-0.5970354,-1.2752206,-2.0510484,-0.7187158,0.7885415,-2.0510484,-0.7187158,0.7885415,-0.5970354,-0.5970354,1
-1.8487912,-0.6754769,-0.5921766,-0.0376504,0.8518284,-0.4812290,-0.5465811,0.0864755,-0.0884578,0.2176219,-1.3460391,-0.0184234,0.7882950,-0.3230438,0.1495014,0.3349831,0.4822258,-0.5996498,0.5972466,-0.4293343,-0.0190591,-0.1544627,-0.2464028,-0.1474409,-0.5892740,0.8576915,0.5874082,0.9880613,-0.2128433,-1.0630133,-0.3322406,-0.4215175,0.8518284,-0.4812290,-0.5465811,0.8518284,-0.4812290,-0.5465811,-0.3322406,-0.3322406,0
0.6656180,-0.0109386,-0.2717357,0.8455547,-0.1393513,0.3472226,1.3281996,0.5080596,-0.5037365,-0.6898185,0.0644451,-2.4477995,0.1519436,0.3735938,-0.8461184,0.5374597,-0.3277723,-0.2781918,0.2847914,4.1398577,-0.5377599,0.1104626,-0.3712923,0.1154285,-0.3060326,-0.4726284,0.3121696,2.5240156,-0.7349687,-0.6249943,0.0677105,0.0788385,-0.1393513,0.3472226,1.3281996,-0.1393513,0.3472226,1.3281996,0.0677105,0.0677105,0
1.2092808,-0.8677760,-1.1158134,1.2749337,1.2446227,-0.1156509,-0.6862585,1.7907529,-1.7891176,-0.8246703,-0.9359498,-0.8247704,-0.5247813,0.8831529,0.6909290,-0.0871377,-0.5566905,0.2832173,-0.2834043,1.0528404,-0.5342183,3.0683668,2.7877573,3.0933504,4.9945545,0.6139352,-4.9961810,-0.4919095,1.9064735,0.4998958,-0.4590257,-0.9710435,1.2446227,-0.1156509,-0.6862585,1.2446227,-0.1156509,-0.6862585,-0.4590257,-0.4590257,0
1.2172916,-0.6247798,-0.5366287,0.2583671,0.5641494,-0.1148113,-0.8048357,-0.7131191,0.7147786,-0.8245286,-1.1316877,-2.9559738,-0.2275441,-0.1170889,0.6896483,0.2445421,-0.8569679,1.2007601,-1.2012116,-0.7315583,-0.8024285,3.3566528,0.3087133,3.3315729,0.1924815,0.6279969,-0.1915652,-0.4970785,0.5095909,1.6306393,-0.0989028,-0.7769033,0.5641494,-0.1148113,-0.8048357,0.5641494,-0.1148113,-0.8048357,-0.0989028,-0.0989028,0
-0.6345894,0.2268631,-0.0421203,0.0655111,-0.8549429,-0.3857154,0.1862229,-0.5580633,0.5559924,0.9668697,-0.6368653,0.8369005,0.2503425,-0.7832490,0.1441438,-0.0225944,-0.3687878,-0.8062339,0.8039167,-0.4737901,-0.5247134,-1.4487067,1.6147268,-1.4550876,-0.6508190,0.2193632,0.6490130,0.7576134,-0.2969812,0.3334170,-1.0125404,-0.4474851,-0.8549429,-0.3857154,0.1862229,-0.8549429,-0.3857154,0.1862229,-1.0125404,-1.0125404,1
0.0904201,0.0356432,0.8873882,-1.1133149,0.0600423,-0.1164905,-0.8694983,-0.4822556,0.4839121,0.9118473,-0.2766063,0.9301691,-0.7369318,-0.4354492,0.7025101,-0.4834261,1.9378063,-0.4394842,0.4394790,-0.2689749,-1.1666316,0.7267804,-0.6000087,0.7001608,-0.3590861,0.1569032,0.3603076,-0.4959087,0.0332241,-0.4846642,-0.6393394,-0.2716287,0.0600423,-0.1164905,-0.8694983,0.0600423,-0.1164905,-0.8694983,-0.6393394,-0.6393394,0
0.0237993,-0.0546379,0.1788060,-0.8309913,0.7702436,-0.4177223,0.0650964,0.4283032,-0.4302448,0.9672597,-0.8639418,0.5884614,-0.0988746,-0.5008260,0.0119950,-0.2134034,-0.1129870,-0.6347103,0.6323309,-0.0243328,0.4111683,-0.8336997,-3.0810760,-0.8309952,0.5321657,0.4463477,-0.5346034,-0.4761454,-0.2737403,0.8049720,-1.0602693,-0.2848456,0.7702436,-0.4177223,0.0650964,0.7702436,-0.4177223,0.0650964,-1.0602693,-1.0602693,0
0.6122141,0.6489284,-0.0077671,0.3030639,-0.6983771,0.3579428,-0.3996012,-0.5401138,0.5444575,0.3520756,0.1547789,0.6866573,0.9011613,-1.1101248,-0.4104084,0.0740026,0.3923307,-0.3325461,0.3390140,0.3164751,-0.6086746,0.1781569,-0.1879682,0.1764836,-0.3749679,-0.9141506,0.3810466,-0.2292725,0.3903314,-0.9637411,-0.3670064,-0.3626943,-0.6983771,0.3579428,-0.3996012,-0.6983771,0.3579428,-0.3996012,-0.3670064,-0.3670064,0
-0.1879837,-0.2722104,-0.7526456,1.2961348,-0.2861518,0.3579428,-0.3517591,0.5717581,-0.5674257,-0.6929509,1.3112985,-0.9815459,-0.6448937,-0.3349745,-0.4101242,-0.9127742,-0.1391418,-0.1404901,0.1469180,-0.8540394,-0.0259845,0.4082989,0.0768522,0.4159244,-0.1351016,0.1381441,0.1410423,-0.2288636,-0.7099948,0.6515375,-0.6579931,-0.5294049,-0.2861518,0.3579428,-0.3517591,-0.2861518,0.3579428,-0.3517591,-0.6579931,-0.6579931,0
1.1769480,-0.0981626,0.4251293,-1.0580419,0.4521266,-0.0276136,-0.8353181,0.8368474,-0.8352083,0.2784811,-0.7622661,0.9953321,0.9514186,-0.5883115,0.6294460,-0.6709732,1.4661577,-0.8604483,0.8607992,-0.0603345,0.2447165,0.2135490,-0.8392563,0.2433490,-0.5679964,0.8248764,0.5694605,-0.5238381,-0.1855641,0.5214892,0.4647677,0.2939881,0.4521266,-0.0276136,-0.8353181,0.4521266,-0.0276136,-0.8353181,0.4647677,0.4647677,1
-0.5091420,-1.0155160,-1.1265284,0.5144583,1.1425375,-0.0368488,-0.7158640,0.1731280,-0.1714888,-0.8249867,1.0683417,-1.4427707,-2.0170317,2.2697206,0.6422526,-1.2865982,-0.8692562,2.8652948,-2.8658843,0.9215087,-0.7193486,1.7448635,0.1480365,1.7333173,-0.5635304,1.5489717,0.5650287,-0.5089649,2.8300232,-0.1663110,-0.0563257,-1.1252863,1.1425375,-0.0368488,-0.7158640,1.1425375,-0.0368488,-0.7158640,-0.0563257,-0.0563257,0
1.0628298,-0.2728245,-0.5834150,0.2068776,-0.5064182,-0.4245962,2.3616371,-1.4841078,1.4819238,-0.8422792,-0.0834489,0.7712298,-0.6629758,0.6364194,0.0621056,-1.1301536,-0.1600652,1.0646119,-1.0673282,-0.9294328,-1.3335528,-0.1270292,-3.9653954,-0.1210603,-0.1702177,0.9954027,0.1681475,-0.6007460,-0.2583938,0.7850642,-0.8693714,-0.7478234,-0.5064182,-0.4245962,2.3616371,-0.5064182,-0.4245962,2.3616371,-0.8693714,-0.8693714,0
-0.7745317,1.0690536,2.5322259,-3.7422310,-0.0681240,-0.0282459,-0.4132981,-0.0802858,0.0782907,2.2810814,0.9534464,-0.1106255,0.1578295,-0.5018277,0.4573200,-0.7207888,1.1304067,-0.4873512,0.4849794,-0.1364731,0.6124928,-0.1543691,-0.1716348,-0.1512832,-0.4898600,-0.5142741,0.4879492,0.7894883,-0.2879549,0.6281267,-0.9589149,3.2012226,-0.0681240,-0.0282459,-0.4132981,-0.0681240,-0.0282459,-0.4132981,-0.9589149,-0.9589149,1
0.0138731,-0.4946734,-0.4059303,-0.4024950,1.7173811,-0.0606065,-0.5605108,0.5985676,-0.5969184,1.0624848,-0.0959888,0.5768109,-0.6007854,0.3506473,0.6631995,-0.5168395,-0.6997356,0.8229813,-0.8231937,-1.2208082,-0.7109167,0.6782334,-1.2406922,0.7071894,-0.5935198,1.7218835,0.5949252,-0.5041380,-0.2041943,0.4740962,-0.7665753,-0.2000239,1.7173811,-0.0606065,-0.5605108,1.7173811,-0.0606065,-0.5605108,-0.7665753,-0.7665753,1
-1.7890549,-0.7835519,-0.4455848,-0.1425247,1.0690904,-0.7608352,-0.1616980,1.1082308,-1.1123973,-0.5992834,0.3544018,0.0875043,-0.4752553,0.1586976,-2.2521251,-0.6609285,-0.0194247,-0.1023504,0.0958735,1.5893699,0.5626486,0.0801734,0.6648545,0.0853461,0.0255760,0.0269300,-0.0316031,-0.5104207,-0.2764932,2.1323756,-0.8458883,-0.7837146,1.0690904,-0.7608352,-0.1616980,1.0690904,-0.7608352,-0.1616980,-0.8458883,-0.8458883,0
-0.0203789,0.9941724,1.6499003,-2.2387876,0.0491010,-0.1709687,0.3087578,-0.2069964,0.2049701,-0.8429720,-0.9995960,0.9791018,-0.3173879,-0.7421250,0.0082701,-0.0782559,-0.6013501,-0.7663447,0.7639883,-0.3037138,-0.2953894,-0.3637252,-0.1695627,-0.3545970,-0.5988055,-0.6936535,0.5969329,1.8340890,-0.2737351,1.1768155,-0.5077218,2.9050398,0.0491010,-0.1709687,0.3087578,0.0491010,-0.1709687,0.3087578,-0.5077218,-0.5077218,1
-0.1765125,-0.5682040,-0.6113484,0.8308369,0.5513057,0.2921669,-0.2943135,0.9707654,-0.9664350,0.3479953,-0.8968357,0.7078524,0.1382621,-0.5976551,0.0726070,-0.6148724,-0.7068156,-0.1159967,0.1225438,-1.2053256,-0.5421378,-0.3442034,-0.2763149,-0.3739491,-0.3241535,1.1966720,0.3302887,-0.2574372,-0.4940897,0.4769923,0.4518598,0.0263439,0.5513057,0.2921669,-0.2943135,0.5513057,0.2921669,-0.2943135,0.4518598,0.4518598,0
0.0029665,0.0397514,-0.1184982,-0.4848291,0.5615695,-1.0262694,0.2775382,-0.3631598,0.3426094,0.8103270,-1.2340198,0.6076903,0.7547169,-0.4635841,-1.6404667,3.2283585,-0.8892337,-0.3142041,0.3004576,2.4790171,1.0752315,0.2603171,0.5944015,0.2438644,-0.3053107,-0.3578686,0.2840851,-0.5787739,-0.4476884,-0.5038413,-0.3565819,-0.1657686,0.5615695,-1.0262694,0.2775382,0.5615695,-1.0262694,0.2775382,-0.3565819,-0.3565819,0
1.0794333,-0.3417085,-0.4886749,-0.1715810,0.6443824,-0.4686315,0.2327846,0.3904269,-0.3923554,0.2180014,-0.2125211,0.6677794,1.8713812,-0.3492746,0.3478792,-0.8901695,1.1237218,-0.5404598,0.5380820,-1.1825918,1.3505104,0.5826843,0.6740207,0.5809558,-0.1031545,0.3999396,0.1010579,3.6094806,-0.2305369,1.3841429,-0.7917628,-0.3310858,0.6443824,-0.4686315,0.2327846,0.6443824,-0.4686315,0.2327846,-0.7917628,-0.7917628,0
-0.1967876,-0.2849012,-0.2199067,0.1642388,0.4990751,-0.0664834,-0.8235613,-0.2171762,0.2188287,-0.8222327,-0.0160125,0.4645110,1.2056646,-0.5036229,0.6765424,-0.1347432,0.0596840,0.3797282,-0.3797953,-0.4205809,-1.3405547,0.0197822,-0.6333337,-0.0026050,-0.3669536,1.2451212,0.3682653,-0.4969514,0.2175802,0.7554485,0.4360566,-0.2865420,0.4990751,-0.0664834,-0.8235613,0.4990751,-0.0664834,-0.8235613,0.4360566,0.4360566,0
-1.7945540,1.0250817,0.5380488,-1.4991125,-0.7624160,-0.1014106,-0.6521831,-0.1178853,0.1136682,1.3763595,-0.5241856,-0.0053077,0.4521334,-0.5119269,-1.2140678,0.1797547,-0.9493873,-0.1936547,0.1869724,-0.0564562,-0.1357259,0.0480584,-0.0604215,0.0584032,-0.2428114,-0.6343158,0.2367306,-0.4828125,-0.2185573,-0.8627845,-0.1798067,0.8160010,-0.7624160,-0.1014106,-0.6521831,-0.7624160,-0.1014106,-0.6521831,-0.1798067,-0.1798067,0
1.1818614,-0.4589230,-0.7573009,1.3065841,-0.2270356,-0.4023733,-1.1249592,-0.0093208,0.0073313,-0.8427464,0.6780208,-1.1864635,0.0206442,-0.4813201,0.1921215,0.7382611,-0.1577793,-0.3374378,0.3350379,-0.6103912,0.0966204,-0.1668219,-0.1994748,-0.1492215,-0.5621355,-0.0672159,0.5602785,-0.5856505,7.1021835,-1.1797780,1.6212168,-0.3465386,-0.2270356,-0.4023733,-1.1249592,-0.2270356,-0.4023733,-1.1249592,1.6212168,1.6212168,1
-0.2421159,1.2115816,2.0512153,-1.7485692,-1.8734324,0.3308565,-0.3606989,-0.4691519,0.4708080,1.0589134,-0.7631494,0.9946301,0.3154200,-0.8124061,0.7823530,0.4635975,-0.2628337,-0.4860636,0.4860575,0.0416426,0.9383796,0.3166822,-0.0891634,0.3010771,-0.3696699,-0.5536048,0.3708852,-0.4959760,-0.4632613,0.9953080,-0.8883400,0.3220021,-1.8734324,0.3308565,-0.3606989,-1.8734324,0.3308565,-0.3606989,-0.8883400,-0.8883400,0
1.1422252,0.3065474,-0.0515815,-0.0381510,0.4215270,-0.3802236,-0.6043293,0.2218657,-0.2238211,0.2164020,0.0745265,-0.2046029,-1.1424441,-0.2134826,0.2139988,-0.2011505,-0.1681706,-0.4535923,0.4512251,-0.6823730,-0.0842896,-0.3938272,-0.4135154,-0.3889434,-0.1800551,0.2210768,0.1780150,-0.5909733,-0.2887121,-0.3850964,-0.5963922,-0.3733117,0.4215270,-0.3802236,-0.6043293,0.4215270,-0.3802236,-0.6043293,-0.5963922,-0.5963922,0
1.1612151,-0.2694034,-0.1832288,0.1652171,-0.1231543,-0.1206883,-0.8666619,0.3475325,-0.3458864,0.2763881,-1.7452494,0.9333075,-0.4138230,-0.3916103,0.7027984,-0.0387900,-0.8522663,-0.1869995,0.1869304,-0.5179383,-0.6333475,-1.8935416,-2.5975343,-1.8876741,1.7407961,0.6423803,-1.7406727,-0.4905485,-0.4416440,-2.1078583,-0.7104590,-0.6029644,-0.1231543,-0.1206883,-0.8666619,-0.1231543,-0.1206883,-0.8666619,-0.7104590,-0.7104590,0
-0.1228744,-0.8156219,-0.6575107,-0.0398566,0.2373335,-1.1047886,-0.6934406,-0.2574795,0.2369690,-1.0247821,0.2573256,0.6785235,-0.7128633,-0.6462029,-1.4027545,-1.1369631,1.2345745,0.0584451,-0.0720442,0.5732835,0.2724582,0.4723884,-0.0357507,0.4760423,-0.2275414,0.0265941,0.2063934,-0.8152810,0.1180697,-0.5978091,-0.8128238,-0.3274489,0.2373335,-1.1047886,-0.6934406,0.2373335,-1.1047886,-0.6934406,-0.8128238,-0.8128238,0
-0.3372850,0.0623956,1.4401071,-3.1521869,0.2912756,-0.0834976,-0.8561739,-0.7295911,0.7312409,0.1148635,-0.3706214,0.9402726,0.7050413,-0.5063646,0.6609241,-0.4184153,0.6971378,-0.3608254,0.3609242,0.1425864,0.4788305,0.0933284,-0.2566416,0.1166468,-0.5079319,0.3050117,0.5093003,-0.5152294,0.2548692,-1.5667032,-1.0043381,-0.1384859,0.2912756,-0.0834976,-0.8561739,0.2912756,-0.0834976,-0.8561739,-1.0043381,-1.0043381,1
-0.9182838,-0.6429031,-0.8524667,-0.2321307,1.7113912,-0.1116791,1.1605425,-4.2530231,4.2547178,-2.7079706,-0.3493687,0.3370406,-0.9762379,2.4538932,0.6858417,-0.8085717,-0.8651386,2.9885454,-2.9894496,-0.8188581,0.9278307,-0.8492891,-1.2856700,-0.8610776,-0.1916055,2.0842643,0.1927061,-0.4609510,-0.4669509,-0.2571391,-0.9091786,-0.0703004,1.7113912,-0.1116791,1.1605425,1.7113912,-0.1116791,1.1605425,-0.9091786,-0.9091786,0
-0.2712464,0.0335153,0.7802278,-0.8652815,0.3644764,0.3210707,-0.3037888,-0.9293931,0.9337346,1.0916037,0.3311789,0.4471733,0.2680605,-0.8028244,-0.1318250,0.9860940,-0.4005670,-0.3163105,0.3229278,-0.3785052,-0.2703581,-0.4951346,-0.0181009,-0.5177541,-0.3502031,0.2339640,0.3563655,-0.1949394,0.5184689,-0.6628730,-0.6431078,0.2229106,0.3644764,0.3210707,-0.3037888,0.3644764,0.3210707,-0.3037888,-0.6431078,-0.6431078,0
