original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
1.0290517,1.0279664,0.9264587,0.8760786,-2.5702757,-1.0989622,1.8473908,0.4551313,-0.4038541,0.6210869,1.6052571,0.7510612,-0.7510423,-0.8223327,0.8224256,2.0072838,0.6685671,2.0217331,1.2166142,-1.2167266,0.9105434,1.9671141,-0.0509382,3.5342102,1.3749628,-1.3748803,0.2311592,-0.0526493,-0.8732341,0.8732750,-0.9053163,-1.2836528,1.0896811,-1.0254974,-1.4122969,-1.5851003,0.0117638,0.7993820,-0.6740117,-1.0989622,1.8473908,0.4551313,-1.0989622,1.8473908,0.4551313,0
0.6880525,0.8568612,0.8165686,0.9450342,-1.3986948,-0.9910168,2.1694852,0.3836373,0.9010180,0.1665400,0.7268280,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2036489,1.1538008,1.2292056,1.1374176,-1.1375197,0.5028853,1.0789795,0.0991166,2.8775990,0.0634052,-0.0633596,0.2311592,1.8441773,0.0556980,-0.0556590,-0.8602555,-0.0749769,0.2609177,1.0996466,1.0456609,-2.0078341,0.1544175,-1.9014244,1.4851927,-0.9910168,2.1694852,0.3836373,-0.9910168,2.1694852,0.3836373,0
0.0256679,-0.0188887,0.1990538,-0.3181381,0.5993144,0.5417113,-1.2929068,0.2118598,0.5051681,0.2439056,0.3584836,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1341067,0.1455344,-0.1914424,0.5781886,-0.5782216,0.1031991,-0.3544146,-1.3964699,1.0579455,-1.3355896,1.3355949,-0.5199237,-0.7389925,-0.5509507,0.5509904,0.6271903,-0.0749769,-0.6991211,0.0796213,0.1554854,-0.0508889,0.1544175,3.2811859,-1.2283049,0.5417113,-1.2929068,0.2118598,0.5417113,-1.2929068,0.2118598,0
0.3610967,0.7103056,0.4610061,0.8104798,-0.2439449,-0.2297489,0.2086859,0.4887148,0.3818229,0.6966124,1.0749191,-0.2247149,0.2247611,-0.0918161,0.0918664,-0.2760172,0.5361097,0.5410226,0.0674473,-0.0674186,0.8520775,0.3841347,0.1058001,0.0117614,1.0968590,-1.0967840,0.2311592,-0.0676543,0.8745724,-0.8745325,-0.2928529,-0.0749769,0.0100617,0.1977957,0.1779164,0.0596729,1.1544560,0.1497934,-0.1054926,-0.2297489,0.2086859,0.4887148,-0.2297489,0.2086859,0.4887148,0
0.3333836,0.5498471,0.3064783,0.3064917,-0.1453163,-0.1223406,-0.1958977,0.3387392,-0.5053279,0.5305044,0.4583628,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2282816,0.6817822,0.1641052,1.1326617,-1.1327641,0.5652152,-0.1463935,0.0711124,0.1756160,-0.6255642,0.6255895,-0.4307819,-0.3759310,1.8981640,-1.8981258,0.7958473,-0.0749769,0.1291780,0.4927122,0.5067448,-0.0576665,0.1544175,0.1895847,-0.0408116,-0.1223406,-0.1958977,0.3387392,-0.1223406,-0.1958977,0.3387392,0
0.0460601,0.3041780,0.0302714,0.1400581,-0.0547476,0.3484655,-0.4136847,0.1371709,-0.0066624,0.2736427,0.5352882,-0.5705828,0.5706376,-0.3620379,0.3621034,0.4383360,0.3521588,-0.3569031,-2.0301342,2.0304183,-0.5701201,-0.0442138,0.1058021,-0.0686610,-1.2481526,1.2481610,-0.7076945,0.0190331,0.6502146,-0.6501749,0.4352984,-0.0749769,0.0716612,0.2195473,0.2122483,-0.2344593,2.2889772,-0.0150805,-0.0626704,0.3484655,-0.4136847,0.1371709,0.3484655,-0.4136847,0.1371709,0
-3.0384712,-3.9612899,-3.0627227,-3.2862469,2.4852479,0.9276959,-0.3581403,-2.2269678,-3.5926371,-1.2462224,-2.0504294,0.1068828,-0.1068469,-0.2185316,0.2185891,-1.3577744,-1.1178542,-1.5492250,-1.2700148,1.2702078,-0.6117812,-2.0703826,-0.1983602,-0.1472696,-1.6590176,1.6590138,0.2311592,-0.3721543,0.0556980,-0.0556590,2.8367323,-0.0749769,-0.2604486,-0.5760084,-0.3410425,0.1203081,-0.0333393,-0.8264780,0.6645723,0.9276959,-0.3581403,-2.2269678,0.9276959,-0.3581403,-2.2269678,1
0.5913378,0.5673443,0.5502153,0.8660816,-1.2643408,0.3493931,-0.8231068,0.4674734,-0.9379440,0.8462848,0.7000024,0.7510612,-0.7510423,1.0188463,-1.0188624,0.6210242,0.7803457,0.6694285,-0.2594270,0.2594963,1.2083666,0.5370635,0.0976038,0.0724677,0.9377771,-0.9377065,0.8570615,0.3988032,0.0556980,-0.0556590,0.4522017,-0.0749769,0.8231300,0.3757276,-0.3858758,-0.4376925,0.1544175,1.4189655,-1.1648941,0.3493931,-0.8231068,0.4674734,0.3493931,-0.8231068,0.4674734,0
0.3689620,0.2873133,0.3465938,0.2751153,-0.1962031,-0.6087251,0.9749909,0.2220998,2.2639589,-0.0124161,-0.0168411,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1978008,-0.0341777,0.6501392,0.9341222,-0.9342001,0.0680052,0.3303444,0.1058042,-0.3903818,0.0634052,-0.0633596,-0.3204584,0.0389743,0.8745709,-0.8745325,-0.2459508,-0.0749769,0.0948363,-0.0314764,-0.1433243,-2.9143655,0.8115661,-1.3348919,0.4003384,-0.6087251,0.9749909,0.2220998,-0.6087251,0.9749909,0.2220998,0
0.3341253,0.1794354,0.2321602,0.0572235,0.3167684,0.0949813,-0.1649380,0.2777744,0.1309028,-0.0595192,0.1884830,-0.4237334,0.4237852,1.0188461,-1.0188616,0.9800646,0.1479899,0.0333110,0.7058729,-0.7059219,1.1322277,0.1016757,0.1124572,1.6572409,0.0634052,-0.0633596,0.2311592,0.0289221,0.0556980,-0.0556590,-0.0216036,-0.0749769,0.1383564,0.3217836,0.7667508,-0.0508889,0.1544175,-0.8164510,1.5908905,0.0949813,-0.1649380,0.2777744,0.0949813,-0.1649380,0.2777744,0
-0.1896080,-0.2153504,-0.1084576,-0.0009837,1.2294060,0.7684284,-1.8093631,0.2224734,-0.9484075,-0.6302799,-0.7401418,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6800767,-0.4143128,-0.6535953,0.2513144,-0.2513085,-0.1336616,-0.9014714,2.4773262,-1.1100440,2.5116464,-2.5115310,-2.0220895,-4.0147379,-0.8732341,0.8732718,1.6064918,-0.0749769,1.3142920,0.5193189,0.5589205,2.1801322,0.1544175,2.2920309,-1.1112443,0.7684284,-1.8093631,0.2224734,0.7684284,-1.8093631,0.2224734,0
-2.8464919,-2.8230716,-3.0145067,-2.5360221,1.3602500,2.4096455,-3.0526085,-2.2679383,-1.2152504,-0.2626792,-0.7323918,1.2738442,-1.2738410,0.9267875,-0.9267973,-0.5595976,-0.6034212,-1.0136014,0.5781886,-0.5782233,0.5807443,-1.6587218,0.1061686,0.0427069,-0.8109666,0.8109872,-1.0206457,-0.4058707,0.0556980,-0.0556590,1.7278536,-0.0749769,-0.4488420,0.1851955,0.1980251,-1.9404558,-0.0493734,0.6312768,-0.0843919,2.4096455,-3.0526085,-2.2679383,2.4096455,-3.0526085,-2.2679383,1
1.1401803,1.0380828,1.1334157,0.3443290,-0.2915709,0.0949813,-0.1649380,0.4331705,0.1608931,0.2779160,0.3166048,-0.9465165,0.9465819,-0.7302739,0.7303613,0.6378136,0.6826568,0.0342438,-1.0766127,1.0767800,0.1846251,-0.0421242,0.1711663,-0.7335397,-0.9858412,0.9858565,2.4844079,2.0005368,0.9846300,-0.9845899,-0.6342217,-0.0749769,0.7307484,0.1816299,0.1657488,-0.0508889,0.1544175,-0.4944165,0.4854150,0.0949813,-0.1649380,0.4331705,0.0949813,-0.1649380,0.4331705,0
1.3208526,0.5862422,0.7280675,0.5017713,-0.2970413,-0.3782979,0.7228883,0.3603931,-0.3888634,-0.3051939,0.1444222,0.8979095,-0.8978948,-2.2032171,2.2033906,0.4791312,-0.8271777,-0.1748933,1.2115063,-1.2116189,0.8338291,-0.1793035,0.0067810,-0.8891550,0.3257168,-0.3256635,0.2311592,0.0545723,0.0556980,-0.0556590,0.9439947,-0.0749769,1.7526160,0.2207559,0.3383024,0.4166903,0.1544175,0.0300896,0.8268672,-0.3782979,0.7228883,0.3603931,-0.3782979,0.7228883,0.3603931,0
0.3571053,0.5390116,0.3001722,0.3726393,0.1256942,-0.0634956,0.2302064,0.4223967,0.3159464,-0.9652931,-0.0326621,0.7404016,-0.7378503,0.8794210,-0.8766061,1.1664657,1.0342322,1.3414485,1.0193502,-1.0170978,0.5316448,0.7618507,0.0926188,-0.0621155,-0.0459615,0.0487816,1.1311689,0.5049638,0.0455159,-0.0430065,-0.8070892,-0.0753632,0.0732610,-0.2726485,-0.3472958,-0.7948372,0.3110155,-0.1431432,0.1876536,-0.0634956,0.2302064,0.4223967,-0.0634956,0.2302064,0.4223967,0
0.7272753,0.5236260,0.6567389,0.6042209,-0.9393463,0.0949813,-0.1649380,0.3842142,0.7936817,0.0885084,0.6804869,0.1636639,-0.1636286,0.0982567,-0.0982180,1.7536597,0.5794611,0.6796132,0.0674473,-0.0674186,0.4973065,0.5888157,0.1024310,-1.6839735,0.0634052,-0.0633596,0.2311592,0.5447038,0.0556980,-0.0556590,0.0239418,2.6290520,0.0127593,0.8261861,0.6436394,-0.0508889,0.1544175,-0.8336145,0.7276053,0.0949813,-0.1649380,0.3842142,0.0949813,-0.1649380,0.3842142,0
0.2074578,0.0328906,0.5180083,-0.1977090,0.0588072,0.0949813,-0.1649380,0.1355007,0.0131157,-0.3788172,0.0925501,0.7510612,-0.7510423,-0.8223329,0.8224256,0.6805191,0.0268011,-0.4127038,1.0889291,-1.0890245,1.2606922,0.2503499,-1.8134331,1.3470035,-0.5361641,0.5361925,0.4457542,1.1250413,-4.6470198,4.6470590,0.3651179,-0.0749769,-0.5013188,0.0165901,-0.0021310,-0.0508889,0.1544175,-0.5921781,0.6829538,0.0949813,-0.1649380,0.1355007,0.0949813,-0.1649380,0.1355007,1
0.6565689,0.3586589,0.6646606,0.4599730,-1.0256522,0.2499811,-0.5585483,0.4818607,1.1466072,-1.2215822,-0.4092937,0.0928755,-0.0953693,0.2692381,-0.2720307,-0.0305528,0.1138585,0.0694269,0.1397761,-0.1420956,0.0365349,0.0976560,0.0909633,0.8464559,0.1520448,-0.1547745,0.1716258,-0.0223657,0.1678156,-0.1702453,-0.9244289,-0.0666376,-0.2926420,-4.0702884,-3.5451264,0.6886737,-0.0776686,-0.9434431,-0.2550633,0.2499811,-0.5585483,0.4818607,0.2499811,-0.5585483,0.4818607,0
0.1919170,0.8530592,0.4600769,0.9126498,-0.8012641,-0.4731239,0.8279815,0.3340595,-1.5168041,1.0310927,0.7209428,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0025782,1.5473439,0.3419366,-0.2374336,0.2375012,0.4568874,0.3582169,0.1016517,-0.8311423,0.0634052,-0.0633596,0.2311592,0.4407825,0.0556980,-0.0556590,-0.9113366,0.9322534,1.4817497,0.8620741,0.6210568,-2.7463482,0.1544175,-0.6974709,0.0258513,-0.4731239,0.8279815,0.3340595,-0.4731239,0.8279815,0.3340595,0
2.0306814,1.0597624,1.4932863,0.3700830,0.6531116,-1.2378799,1.8427937,0.0430006,-0.4184758,-1.4317331,-1.4321091,-0.3584664,0.3585163,-0.5154695,0.5155444,-0.6392331,-0.8538994,-1.1789844,-2.0939252,2.0942187,-0.0971545,-0.5354741,-2.2079514,0.2957212,-0.1989064,0.1989442,1.6394397,0.8655077,0.0556980,-0.0556590,0.5516907,1.4022940,-0.2334165,0.0440797,0.0212017,1.2233349,-1.7617776,-1.8626057,1.2633340,-1.2378799,1.8427937,0.0430006,-1.2378799,1.8427937,0.0430006,1
-0.5831525,-0.7483812,-0.8401882,-0.5661045,1.2593159,0.0949813,-0.1649380,0.0004787,-0.1250895,-0.9221834,-0.9416902,-1.1579791,1.1580514,1.4791411,-1.4791831,-1.4690278,-1.3722112,-0.6665771,0.9939616,-0.9940466,0.0247055,-0.5112239,-0.8089201,1.5162444,-0.3300621,0.3300968,-2.5854017,-0.7491849,2.1365046,-2.1364662,0.4557491,-0.0749769,0.4671018,0.4562331,0.6299211,-0.0508889,0.1544175,0.0631383,0.7224776,0.0949813,-0.1649380,0.0004787,0.0949813,-0.1649380,0.0004787,1
0.8913108,0.6913854,0.8740819,0.5615229,-1.0456726,0.3238803,-0.5715282,0.3958196,-1.6556645,-0.0536088,0.4365795,0.1636639,-0.1636286,0.0982567,-0.0982180,1.6251360,0.3459958,0.3928737,1.1374167,-1.1375197,0.8302486,0.3704061,0.1005428,-0.1276510,0.9246166,-0.9245460,0.2311592,0.6203080,0.0556980,-0.0556590,-1.1690384,-0.0749769,-0.3805158,0.6502781,0.7591271,0.1576127,0.0709700,0.2446459,0.3337799,0.3238803,-0.5715282,0.3958196,0.3238803,-0.5715282,0.3958196,0
-2.1127758,-3.3036625,-2.1864355,-2.5539877,1.4685389,1.1399272,-0.4347683,-3.3898299,0.1895956,-0.7263040,-0.9201611,-0.4237334,0.4237852,1.0188463,-1.0188616,0.5308268,-0.1611343,-2.3032408,-0.4432941,0.4433844,-1.4966120,-2.0057384,0.1058091,-1.7369207,2.8114308,-2.8113068,-2.9877672,-3.9318473,0.9846316,-0.9845931,-0.2843011,-0.0749769,-0.0410788,0.0363498,0.0236395,-0.1559540,0.3541326,-2.1555168,1.5167992,1.1399272,-0.4347683,-3.3898299,1.1399272,-0.4347683,-3.3898299,1
0.4594854,0.5180862,0.4256685,0.3175429,-0.3559892,0.0949813,-0.1649380,0.3362391,-0.1596643,-0.2412614,0.3924280,-0.4751175,0.4751707,-2.2776549,2.2778325,0.6567224,-0.2525976,0.1587263,0.0674473,-0.0674186,-1.1153691,0.2258039,0.1052501,-1.1575337,0.8384954,-0.8384284,-0.4307819,-0.2991946,-0.7631765,0.7632144,-0.1500364,-0.0749769,-0.1899051,-0.4384150,-0.4944034,-0.0508889,0.1544175,-0.4840928,0.2210787,0.0949813,-0.1649380,0.3362391,0.0949813,-0.1649380,0.3362391,0
0.5459377,0.5128829,0.3371409,0.5613063,-0.4706482,-0.4940853,0.4098219,0.4283154,1.0804672,0.6372290,0.7210047,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7894191,0.8591164,0.1996735,-0.4080958,0.4081819,0.5024472,-0.0489015,0.1057772,0.2141011,-2.0896232,2.0896074,-0.8720760,-0.0939735,-0.7631749,0.7632144,-0.4730233,-0.0749769,0.6722906,0.2369763,0.2469119,-0.0996950,0.2378649,0.5637279,-6.1088966,-0.4940853,0.4098219,0.4283154,-0.4940853,0.4098219,0.4283154,0
0.9624837,1.0431553,1.0144779,1.1117259,-1.6395591,-1.1234989,2.0245868,0.4010457,0.2480935,0.1643010,0.7381534,0.7510612,-0.7510423,-0.8223327,0.8224256,1.5630153,1.2711259,0.1109412,-1.0766127,1.0767817,3.0327118,0.5458547,0.5998873,0.1109190,0.0634052,-0.0633596,0.2311592,1.2777852,0.0556980,-0.0556590,-0.8289337,-0.0749769,-2.4907553,1.8489223,1.8103450,-1.8146557,0.2970711,-1.0615140,1.7647993,-1.1234989,2.0245868,0.4010457,-1.1234989,2.0245868,0.4010457,0
-0.0998036,0.0912742,0.4459264,0.4924068,-0.9656299,0.0949813,-0.1649380,0.5006815,0.4735795,-0.2312342,-2.0959864,-0.4237334,0.4237852,1.0188461,-1.0188616,0.1349818,0.7364223,-3.3385716,0.0674473,-0.0674186,1.9162400,-3.0792823,-1.2092103,-1.1055835,0.5130825,-0.5130236,0.4457543,0.1405392,0.9846300,-0.9845899,-2.5939941,-0.0749769,1.3256515,0.3199801,0.0536943,-0.0508889,0.1544175,-1.1223430,1.4942909,0.0949813,-0.1649380,0.5006815,0.0949813,-0.1649380,0.5006815,0
-0.2282965,-0.3358965,-0.1447305,-0.2825858,0.1396281,0.4109581,-0.7189710,-0.1415984,-0.4781208,0.3636973,0.2159559,-0.7306297,0.7306900,-0.3769257,0.3769922,0.5240825,0.8705862,0.0653551,1.6082039,-1.6083645,-1.1355681,-0.3915342,0.1058091,0.1034450,-0.4533216,0.4533529,-0.4307821,-1.8959335,0.0556980,-0.0556590,-0.2058562,-0.0749769,0.0315247,0.5299989,0.4867876,-0.2342405,0.1544175,0.3145555,-0.5710840,0.4109581,-0.7189710,-0.1415984,0.4109581,-0.7189710,-0.1415984,0
-0.2804228,-0.0853315,-0.4692470,-0.0880543,0.4521175,0.0949813,-0.1649380,0.1009682,-0.3350049,-0.0460154,-1.1424594,-0.4237334,0.4237852,-0.8223329,0.8224256,-3.7717744,-3.5202465,-0.4006627,-0.4381871,0.4382767,-0.1899238,-0.6879347,-0.4856293,0.9251095,-0.1114691,0.1115103,0.2311592,0.1201418,0.9846300,-0.9845899,0.0133897,-0.0749769,-0.0411060,0.3824409,0.3989096,-0.0508889,0.1544175,-1.8157227,0.9125346,0.0949813,-0.1649380,0.1009682,0.0949813,-0.1649380,0.1009682,1
-1.5326122,-1.0837494,-0.7080533,-0.4494718,0.5574627,0.1426645,-0.2975168,-0.5449973,0.1939983,-0.8123776,-1.3088289,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1253077,-0.1015012,-0.3569074,0.0674473,-0.0674186,0.3211564,-0.6406727,0.3690381,0.1209741,0.0634052,-0.0633596,0.2311592,-1.2539134,0.9846300,-0.9845899,0.2171457,-0.0749769,-0.2227727,0.2041457,0.1970730,2.8986422,0.1544175,0.8812101,-0.9730968,0.1426645,-0.2975168,-0.5449973,0.1426645,-0.2975168,-0.5449973,0
0.6190704,0.5919202,1.1108882,0.7704023,-1.0188291,-0.3165829,0.4587182,0.4263353,3.1661112,-0.1466363,-0.0005913,0.7510612,-0.7510423,-0.8223327,0.8224256,1.3874709,1.1278456,0.7597045,0.0674473,-0.0674186,-0.0180576,0.9468052,0.1285594,-1.0105244,-1.2481526,1.2481610,0.2311592,0.3329247,0.0556980,-0.0556590,-2.8425866,-0.0749769,-0.9411067,-0.2254725,-0.1952404,-0.0508889,0.1544175,-0.4279934,-0.0835314,-0.3165829,0.4587182,0.4263353,-0.3165829,0.4587182,0.4263353,0
