original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.0489164,-0.0153894,-0.0204286,0.1488968,0.2365051,-1.4245941,2.2699470,0.1499022,0.9604872,-0.5171182,-0.2227356,0.6746892,-0.6746672,-0.8521080,0.8522017,0.8072299,0.1278220,-0.4832841,0.8699241,-0.8699944,-0.5640249,-0.0633432,-1.5759558,-0.3805434,-0.1949585,0.1949959,0.2311592,0.3715981,0.0556980,-0.0556590,-1.1702034,-2.7790060,-0.3342362,0.1877521,0.2739446,-2.9437709,0.2378649,-3.0996790,1.4953343,-1.4245941,2.2699470,0.1499022,-1.4245941,2.2699470,0.1499022,1
0.5294621,0.5066201,0.5117550,0.4788689,-1.0786907,0.6330224,-0.7805194,0.3418981,-0.2772329,0.2426434,0.2674282,-0.4237334,0.4237852,1.0188463,-1.0188616,0.3604625,0.3283056,0.1178924,-0.5709783,0.5710847,0.5392794,0.2376429,0.1051413,-1.2439061,-0.8734219,0.8734408,2.3771101,0.3337499,-1.1054655,1.1055046,0.0425229,-0.0749769,-0.0854848,-0.2792583,-0.6056357,0.5271649,0.1544175,0.2929149,-0.2115963,0.6330224,-0.7805194,0.3418981,0.6330224,-0.7805194,0.3418981,0
0.8361035,0.2216094,0.4613469,0.3615971,-0.2059500,0.0949813,-0.1649380,-0.1595037,-0.0125955,0.0267621,-0.2082156,-1.4470027,1.4470831,-0.7978016,0.7978925,-0.2626685,0.1198038,0.3356239,-1.0461944,1.0463598,1.1084005,0.2313231,-1.9966178,0.5972859,0.6673716,-0.6673088,2.5952350,0.0493034,2.7088503,-2.7088127,-0.2247705,1.2770378,-0.1001565,0.2443373,0.2248631,-0.0508889,0.1544175,0.4500665,-0.1525960,0.0949813,-0.1649380,-0.1595037,0.0949813,-0.1649380,-0.1595037,0
-1.1955593,-0.8046767,-0.8301587,-0.8561205,1.2555275,0.0949813,-0.1649380,-0.1331619,0.2032540,0.1048736,-0.4907637,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.8382493,0.0316639,0.1525582,1.2115063,-1.2116189,-0.6437150,-0.4021015,0.6986342,-0.5452186,1.8995860,-1.8994880,-0.5199237,-1.5765143,0.9846300,-0.9845899,0.6843678,1.9394835,-0.4022773,-1.1058015,-1.1720678,-0.0508889,0.1544175,-0.3881386,0.5504358,0.0949813,-0.1649380,-0.1331619,0.0949813,-0.1649380,-0.1331619,0
0.2841666,0.5496865,-0.0707743,0.0085426,1.3474309,-0.7115367,1.2223510,0.1558469,-0.3723041,-0.6265867,0.1422768,-0.1869768,0.1870219,-2.4662426,2.4664316,-1.4078392,-2.1210111,0.4866269,1.5996696,-1.5998275,-0.0648773,-0.0526424,1.6303016,1.7271093,-1.0607873,1.0608002,0.2311592,0.4417486,0.0556980,-0.0556590,-0.1169953,-0.0749769,0.1996137,1.0800149,1.1845606,0.3004797,0.2970711,-2.3184984,1.2077442,-0.7115367,1.2223510,0.1558469,-0.7115367,1.2223510,0.1558469,1
-0.3168693,-0.8789262,-1.0920207,-1.0991951,0.7148246,0.3120207,0.0769000,-0.2151732,-0.7912399,-0.5912926,-0.8763543,-0.4178585,0.4179111,-0.1779204,0.1779748,-1.7629061,-1.0108219,-0.9967288,-1.5640861,1.5643131,-0.7273153,-0.5885798,2.9264620,0.0870771,0.0634052,-0.0633596,0.2311592,-0.2884755,-0.8732341,0.8732718,0.3016446,-0.0749769,-0.3663414,-0.1072679,-0.1397108,-0.2930111,-0.4776479,-0.6256532,0.4481884,0.3120207,0.0769000,-0.2151732,0.3120207,0.0769000,-0.2151732,1
0.4427223,0.2009134,0.4411832,0.3182872,-0.2950349,0.0949813,-0.1649380,0.1864986,0.7614371,-0.5839541,-0.5800017,1.3083600,-1.3083568,0.8585488,-0.8585541,-0.2111804,-0.0446673,0.3432246,0.0674473,-0.0674186,-0.7979367,0.3499928,2.2081930,-0.1450571,-0.6255642,0.6255895,0.2311592,-0.3600407,0.0556980,-0.0556590,0.0343021,-0.0749769,0.5160025,0.2965944,0.2705042,-0.0508889,0.1544175,0.2756561,0.5373017,0.0949813,-0.1649380,0.1864986,0.0949813,-0.1649380,0.1864986,0
-1.3130791,-1.1831800,-0.9752123,-0.8601105,-0.1325925,0.6199699,-0.9315786,-0.0128916,0.5175565,-1.1004292,-0.9197810,1.4853078,-1.4853085,1.4791409,-1.4791831,0.6753521,0.4823410,0.0172687,-0.1164199,0.1164712,-0.8076038,0.4451975,1.3012243,0.7667321,-1.1766132,1.1766230,-1.1344460,0.2444556,0.3901134,-0.3900740,-0.1826496,1.1336993,-2.8799927,-0.4748225,-0.5686208,-0.6536284,0.1544175,0.3227440,0.3848060,0.6199699,-0.9315786,-0.0128916,0.6199699,-0.9315786,-0.0128916,0
0.6261455,0.7017134,0.3546074,0.5924827,0.0133448,7.1321281,-4.0871394,0.3405406,-1.0587011,0.8732411,0.4435612,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.0440131,0.1987758,1.2432598,1.2115063,-1.2116189,-1.3111479,0.1967019,0.1707465,1.1928617,0.5005911,-0.5005327,0.8570617,0.2298872,0.0556980,-0.0556590,-0.8526880,-0.0749769,0.4365473,0.6382633,0.6491065,1.1922753,0.6679706,0.6394743,0.2282762,7.1321281,-4.0871394,0.3405406,7.1321281,-4.0871394,0.3405406,0
0.5385161,0.6492942,0.7815172,0.8341805,-0.5821268,0.0672856,0.1617577,0.4629957,0.4120518,0.2874953,1.1146604,0.7510612,-0.7510423,1.0188463,-1.0188616,0.2489614,0.3010599,0.2730809,-0.8314574,0.8315965,0.2602871,0.6831197,-1.7820224,0.9015874,1.1563700,-1.1562931,1.4829639,-0.7735230,0.0556980,-0.0556590,-1.4757024,-0.0749769,0.4855175,1.0668197,1.0199842,0.2013001,-0.0238996,-1.0519002,0.5366966,0.0672856,0.1617577,0.4629957,0.0672856,0.1617577,0.4629957,0
0.0043189,-0.1995742,-0.1569973,0.1558628,0.0670492,0.8184110,-0.0561367,-0.2967088,1.0551456,-0.9907884,-1.6218817,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4510987,0.0605648,-1.5832594,-0.7768388,0.7769696,0.2215935,-1.3586561,0.1058222,-0.9120824,1.6372746,-1.6371842,0.2311592,-1.5626309,0.0556980,-0.0556590,-0.8154941,-0.0749769,0.7527596,-0.0290178,-0.0477866,-0.0109738,0.2970711,-0.6309257,0.6521170,0.8184110,-0.0561367,-0.2967088,0.8184110,-0.0561367,-0.2967088,0
-0.2714969,-0.3782027,-0.3453900,-0.4723245,1.8668949,0.1104076,-0.2517207,-0.1407933,-0.9518592,1.4982114,2.7907335,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9012350,-0.5208051,1.9961448,-0.8978535,0.8979995,0.6425095,4.3018115,1.6974092,0.3086264,1.8121489,-1.8120534,0.8570617,-1.5197274,0.0556980,-0.0556590,-1.9893823,-0.0749769,1.1433042,0.1676177,0.1777145,-0.0508889,0.1544175,0.1973324,-0.6795296,0.1104076,-0.2517207,-0.1407933,0.1104076,-0.2517207,-0.1407933,0
-0.4462050,-0.5819998,-0.1658886,0.0707637,0.4469420,1.1822425,-1.2028710,0.3187011,0.1529949,-0.8809242,-0.6809277,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7865361,0.8011107,-1.1302151,0.5781886,-0.5782233,-0.2669480,-2.0091571,0.1214341,-0.2536705,1.3749630,-1.3748796,1.1700129,-0.8304410,-0.2787174,0.2787591,0.0419981,-1.5858220,-1.4811638,0.5482977,0.8493564,-1.0936866,0.2970711,-0.5470763,0.2495996,1.1822425,-1.2028710,0.3187011,1.1822425,-1.2028710,0.3187011,1
-0.1050216,0.0943569,-0.1100820,-0.3403963,0.9702789,0.0949813,-0.1649380,0.1935152,0.2172975,0.2032368,-0.2956162,1.2738442,-1.2738390,-1.8349812,1.8351335,-0.9357844,-0.8864191,-0.6009015,0.4556097,-0.4556289,-0.6246432,-0.3292978,0.1065107,-0.1134927,-0.1989066,0.1989449,1.1700129,0.4270554,0.0556980,-0.0556590,-0.0436245,-0.0749769,1.2796660,-0.6837212,-0.6922154,-0.0508889,0.1544175,0.1473203,-0.1716347,0.0949813,-0.1649380,0.1935152,0.0949813,-0.1649380,0.1935152,0
0.3289344,0.7721384,0.2717770,0.6024378,-0.5507446,0.0930216,-0.1521532,0.4001690,0.0202365,1.0886657,0.9261066,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.7491089,0.4066418,0.1742966,-0.5709783,0.5710847,0.3409528,0.5407874,0.9938030,-0.2609587,-0.3737807,0.3738135,-0.7076945,-0.2617524,0.0556980,-0.0556590,-0.1432845,-0.0749769,0.2171861,-0.0769393,0.0487104,-0.0508889,0.1544175,0.3599857,-0.8991740,0.0930216,-0.1521532,0.4001690,0.0930216,-0.1521532,0.4001690,0
-0.3362104,-0.4978692,-0.0712348,-0.8661045,0.5935445,-0.7973159,1.2556996,-0.4042348,1.5282781,-0.0244968,-0.3101839,1.0084200,-1.0084084,1.3201541,-1.3201875,0.4881702,0.2042820,-0.4040253,1.9696160,-1.9698206,0.5811740,-0.5466265,0.0902409,0.2540455,1.4413433,-1.4412586,0.2311592,-1.2720903,-0.4683823,0.4684206,0.6984945,1.2770376,-0.3080310,0.1977750,0.1785656,0.4812540,-1.1165512,0.2829831,-0.1780908,-0.7973159,1.2556996,-0.4042348,-0.7973159,1.2556996,-0.4042348,1
-0.0675466,0.2969704,-0.0033512,0.4382919,0.1916216,0.1183651,-0.2769158,0.2631320,-0.8491349,0.0102465,0.0797099,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0283730,-0.1544876,-0.2906956,-1.3591784,1.3593829,-0.9980288,-0.3179589,-0.4532240,-0.3231656,-1.2284120,1.2284203,0.2311592,-0.1440238,0.0556980,-0.0556590,-0.2588776,-0.0749769,-0.4609471,0.2346306,0.1939572,-0.0508889,0.1544175,0.3656915,-0.1858776,0.1183651,-0.2769158,0.2631320,0.1183651,-0.2769158,0.2631320,0
-0.1096246,-1.5791934,0.1874329,-1.0603925,-0.2335515,-1.6389716,1.3626373,0.0949892,1.6427069,0.0391886,0.1787055,0.8908456,-0.8908316,-0.9182200,0.9183180,0.0268926,0.0424790,0.4199823,0.2773704,-0.2773676,-0.1346169,-0.0590927,-1.6633894,0.1309062,-0.4220049,0.4220368,-7.0702529,-0.7906940,1.3889314,-1.3888939,-0.0965599,4.6120074,-0.0373486,0.1221002,0.1121162,0.5041569,-1.3330060,0.6079529,0.4338378,-1.6389716,1.3626373,0.0949892,-1.6389716,1.3626373,0.0949892,1
0.5028925,0.7288991,0.7378461,0.9460040,-0.6612277,0.7409332,-0.9173832,0.3816317,-0.0868819,0.2558341,0.3526954,0.7510612,-0.7510423,-0.8223327,0.8224256,1.2617888,0.9272118,0.4184547,0.0674473,-0.0674186,0.2553200,0.2995674,2.4739876,0.4061878,-0.8109668,0.8109872,0.2311592,-0.5428442,-0.8732341,0.8732718,-0.8612877,-0.0749769,-0.9743393,-0.0605287,-0.0837124,-0.3971534,-0.0381650,0.3252682,-0.0385050,0.7409332,-0.9173832,0.3816317,0.7409332,-0.9173832,0.3816317,0
0.1998739,0.3239500,0.2719874,0.3423511,-0.0149914,-1.7925423,1.7852199,0.2892772,0.2184420,-0.1037170,0.1973459,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4394706,-0.3681752,-0.7563357,0.6618746,-0.6619192,0.4127618,-0.1073897,2.1230493,1.5531322,0.0634052,-0.0633596,0.2311592,0.5577995,-1.7867680,1.7868078,1.0253599,-1.1565883,-2.3924452,-0.3914931,-0.7140839,-0.6993670,0.1544175,0.8098408,-0.5502545,-1.7925423,1.7852199,0.2892772,-1.7925423,1.7852199,0.2892772,1
-0.1058134,0.0069388,0.0152629,0.1476145,0.9715698,0.0487229,0.1082871,0.0699597,0.6583935,-1.3792163,-1.2406051,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.4125841,-0.4271003,-1.1407698,-0.4381871,0.4382767,-0.4938612,-0.7549844,1.9747822,-1.5097028,-0.9858414,0.9858565,0.2311592,0.0673855,0.0556980,-0.0556590,0.9725182,1.4358683,-0.6814712,1.5693735,1.6466412,-0.4556903,0.1544175,0.0467826,1.6167867,0.0487229,0.1082871,0.0699597,0.0487229,0.1082871,0.0699597,0
0.0659065,0.0201974,-0.0312787,-0.1721363,0.9500094,0.0949813,-0.1649380,0.1785028,0.3317737,-0.4266682,-0.1830191,-0.3473614,0.3474101,-0.8521080,0.8522017,-0.9486920,-1.1273923,-0.6869473,-0.4080958,0.4081819,-1.0611728,-0.3816098,-0.4506895,-4.1484350,0.0634052,-0.0633596,0.2311592,0.0381393,0.0556980,-0.0556590,2.0570502,-0.0749769,2.2245249,0.1620038,0.2501287,-0.0508889,0.1544175,1.2964850,-0.0557628,0.0949813,-0.1649380,0.1785028,0.0949813,-0.1649380,0.1785028,1
0.7299478,0.2427685,0.1541006,-0.4813968,0.3895219,-0.5261017,0.9471631,-0.3249930,0.4880671,-0.5725160,-0.3012182,-0.2827571,0.2828068,-0.0858610,0.0859105,0.0349313,-0.5967001,-0.5918451,-0.5709783,0.5710847,-0.5642406,-0.6795156,-2.1151282,0.0131373,-2.0600692,2.0600543,-0.0370847,1.5808663,2.1457951,-2.1457566,-0.1581527,4.6254305,-0.0142251,-0.1326529,-0.1430213,0.6092423,-5.5298702,-0.1901787,0.8388737,-0.5261017,0.9471631,-0.3249930,-0.5261017,0.9471631,-0.3249930,1
0.0101940,-0.1470487,0.2016306,0.3726764,-0.4477090,-0.2418619,-0.0728722,0.2207409,0.9405288,0.2738305,0.1485608,-0.3473614,0.3474101,-0.8521080,0.8522025,0.1853418,-0.0152029,0.4565657,0.0674473,-0.0674186,-2.2907542,0.1298493,0.1680957,0.9915040,0.5063141,-0.5062558,-0.2416558,-1.1940955,0.0556980,-0.0556590,1.1889374,-0.0749769,1.2114763,-0.1956822,-0.4282713,-0.2016014,0.0709700,0.0742684,-0.8157735,-0.2418619,-0.0728722,0.2207409,-0.2418619,-0.0728722,0.2207409,0
-0.1043742,0.0543713,-0.2258907,-0.1911694,0.7820773,0.0949813,-0.1649380,0.3522308,0.2526010,0.4843007,0.3075425,-0.3473614,0.3474101,-0.8521080,0.8522025,-1.4106879,-0.7284327,0.1869976,0.6618746,-0.6619192,1.1794994,0.3464336,-0.4168677,0.0376029,-0.3672006,0.3672339,1.3343946,1.5722916,0.0556980,-0.0556590,-0.3151731,-1.4269913,0.5938829,0.2468148,0.2290752,-0.0508889,0.1544175,0.1291799,-0.3312570,0.0949813,-0.1649380,0.3522308,0.0949813,-0.1649380,0.3522308,0
-0.2748839,-0.1553861,-0.2155438,-0.6948124,0.5203551,0.3123033,0.0324976,-0.2615909,0.6217164,-0.4280557,-1.0343136,-1.1521051,1.1521793,0.8347283,-0.8347338,-1.7871364,-0.2375914,-0.1517111,0.2241144,-0.2241044,-0.5426709,-0.0801876,-2.1201826,-0.0072082,2.1618976,-2.1617919,-2.0220895,-3.3407900,-2.0343991,2.0344386,-0.0693430,2.9467135,0.4494544,-0.0990956,-0.1143369,0.1058531,0.1544175,-0.1953002,0.9085727,0.3123033,0.0324976,-0.2615909,0.3123033,0.0324976,-0.2615909,0
0.4255098,0.2991334,0.3423985,0.6679227,-0.6196774,-0.4943765,-0.1061038,0.3756360,1.6516661,0.6820734,0.4966285,0.1636639,-0.1636286,0.0982567,-0.0982180,0.9227777,1.6799903,0.1208618,1.6082039,-1.6083645,0.4177907,0.5572491,-0.4549376,0.1242641,1.6135857,-1.6134965,0.2311592,0.4752529,0.0556980,-0.0556590,-0.0931735,-0.0749769,-1.0895116,0.2390943,0.2855208,-0.2314398,0.0709700,0.2182577,-0.2288941,-0.4943765,-0.1061038,0.3756360,-0.4943765,-0.1061038,0.3756360,0
0.0580115,0.1327249,0.3468447,0.6576822,-0.3416602,0.0949813,-0.1649380,0.2272048,-0.0777273,0.3580305,-0.2035290,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7839455,1.4608302,-0.1023762,0.3717949,-0.3718033,-0.0276145,-0.1096250,0.1058264,-0.7997382,0.2787079,-0.2786564,-0.5962674,-1.4306681,1.0792895,-1.0792524,0.4107199,-0.0749769,-0.7526573,0.2746226,0.2543409,-0.0508889,0.1544175,-0.0499560,-1.0602905,0.0949813,-0.1649380,0.2272048,0.0949813,-0.1649380,0.2272048,0
0.7576046,0.1680646,0.7418225,0.2711774,-0.4445037,0.1823396,-0.3147949,0.3863509,0.6456496,0.0866221,0.3610285,0.7510612,-0.7510403,-0.8223329,0.8224256,0.1388461,0.4869417,0.3485823,2.1104110,-2.1106322,1.0285688,-0.2674593,1.9838845,-1.9617104,-1.6853385,1.6853341,0.2311592,-0.2933488,-2.0343991,2.0344386,0.0126809,-0.0749769,2.1049607,-0.7787585,-0.8740010,0.1571319,0.1544175,0.0265451,0.0536991,0.1823396,-0.3147949,0.3863509,0.1823396,-0.3147949,0.3863509,0
0.2647608,0.5830236,0.3461755,0.4381489,-0.5256350,0.4389084,-0.5788954,0.3824295,-0.2443201,0.4861313,0.3068790,-0.3473605,0.3474101,1.0486212,-1.0486385,-0.0338139,0.5194496,0.1030534,0.0674473,-0.0674186,0.6764390,0.2582022,-0.0340789,0.2507779,0.7523745,-0.7523094,0.8931005,0.6871332,-0.7631765,0.7632144,-0.0544923,-0.0749769,-0.1355132,0.1807601,0.1709996,2.2432127,-0.0333393,1.2958635,-1.2246209,0.4389084,-0.5788954,0.3824295,0.4389084,-0.5788954,0.3824295,0
