original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-1.3122086,-0.1565563,-0.0454584,-1.0686033,-0.0907085,-0.0874263,-0.6710212,1.0876716,-1.0881888,-0.4631114,-0.2455649,-1.4865876,1.3599020,-1.3258218,-4.1432855,-1.5671986,-0.3386788,-1.9079998,-1.6650032,1.6644916,-4.8488621,-0.7381137,-2.1745541,1.2729446,-0.2760241,-0.1016302,0.1742159,0.3065187,-2.2014514,-2.2014468,-2.2014514,-2.2014436,-0.3059560,1.1675368,-1.1459125,0.2264887,0.0225819,-0.2727374,-1.2150290,-0.0454584,-1.0686033,-0.0454584,-1.0686033,-1.2150290,-1.2150290,0
0.0348821,0.1367296,0.1608039,0.4114384,-0.6552792,-0.2818170,-0.7257523,-0.8154673,0.8148423,0.8369760,0.1421535,-0.4714556,-0.9069567,-0.5863206,-0.4552083,-0.0588882,-1.6164890,-0.3629933,-0.2019798,0.2014295,0.2245204,0.3594418,0.7538140,-1.1935898,-1.3807462,-0.4727401,-0.3657333,1.4038855,0.3502191,0.3502312,0.3502191,0.3502154,-1.4033804,-1.4346347,0.9484287,0.2739472,-3.0526153,1.5582988,-0.1447387,0.1608039,0.4114384,0.1608039,0.4114384,-0.1447387,-0.1447387,1
0.5016228,0.4630697,0.3398329,0.0964286,0.2829885,0.2900662,0.3914120,1.0424989,-1.0430173,0.3488421,0.3210590,0.1296657,0.5423689,0.5170310,0.6579990,0.2403255,0.1025996,-1.1810168,-0.8745969,0.8740661,2.1399166,0.3481264,-0.0104640,0.0546604,0.5675158,-0.5781691,-0.0794488,-0.5757343,-0.5059499,-0.5059611,-0.5059499,-0.5059535,0.5762097,-0.2934743,0.5801129,0.1618722,0.2843078,-0.2114530,0.3089024,0.3398329,0.0964286,0.3398329,0.0964286,0.3089024,0.3089024,0
0.8344475,0.3545324,-0.1249358,-0.0887256,0.0362561,-0.2644331,1.5933846,-0.7623828,0.7617608,-0.2614934,0.1338765,0.3431058,1.0810658,1.1327575,0.0136271,0.2428533,-2.0466477,0.6315311,0.6710637,-0.6716378,2.6187658,0.0517576,0.6052561,-0.2144084,0.0538776,-0.1166523,-0.1093198,-0.0531964,0.2804538,0.2804621,0.2804538,0.2804574,0.0536861,0.3819725,0.0926964,0.1618722,0.4341181,-0.1549972,-0.3105810,-0.1249358,-0.0887256,-0.1249358,-0.0887256,-0.3105810,-0.3105810,0
-1.0878612,-0.8038862,-0.1219148,-0.4277499,0.1689332,-0.3757145,0.3914100,1.0424989,-1.0430165,-0.7505811,0.0716907,0.1617465,-1.1795532,-0.6117500,-0.0856958,-0.3534923,0.6771056,-0.5066444,1.8906068,-1.8912152,-0.4458683,-1.6261718,-0.5879194,0.6726973,0.1667035,-0.2481102,-0.3581662,-0.1681103,-1.0041725,-1.0041734,-1.0041725,-1.0041796,0.1685727,0.3138923,-0.3054996,0.1618722,-0.4171619,0.5268761,-1.1733723,-0.1219148,-0.4277499,-0.1219148,-0.4277499,-1.1733723,-1.1733723,0
0.2756005,0.0167120,0.1589953,1.2191855,-0.4366201,0.1801688,0.1662688,-2.4743660,2.4736460,-1.2729922,-1.7379301,0.4709058,-1.5545271,-0.0594388,-0.0675680,-0.0291206,1.5789672,1.6866072,-1.0614348,1.0609089,0.2245204,0.4597448,-1.1792301,-0.0989406,0.0720444,0.2917564,0.1713833,-0.0716862,1.0686844,1.0686938,1.0686844,1.0686768,0.0721670,-2.8100957,-0.8146740,0.2739472,-2.4053869,1.1637390,1.5920784,0.1589953,1.2191855,0.1589953,1.2191855,1.5920784,1.5920784,1
-0.2782112,-1.0345733,-0.2016279,-0.3432036,-0.4074012,-0.7143081,0.3858252,-0.1651793,0.1645917,-1.5986491,-0.8046627,-0.9018451,1.5017329,-0.6915192,0.0706151,-0.5265833,2.8336617,0.1036474,0.0595936,-0.0601510,0.2245204,-0.2949569,-1.1179795,0.3041712,0.1028688,-0.0586086,-0.3265498,-0.1030972,-0.0961343,-0.0961339,-0.0961343,-0.0961307,0.1035690,-0.5679265,-1.2089252,-0.3347064,-0.6617966,0.4278093,0.0148510,-0.2016279,-0.3432036,-0.2016279,-0.3432036,0.0148510,0.0148510,1
0.4348804,0.3101835,0.1946011,-0.0864122,-0.7402601,-0.7095483,-1.4183908,0.8567026,-0.8572307,-0.2086304,-0.0359038,0.3506661,-0.0743652,-0.8267574,-0.0832277,0.3643721,2.2530979,-0.1234864,-0.6379353,0.6373968,0.2245204,-0.3390297,0.7638851,0.0539095,0.0907632,-1.2859274,0.5656273,-0.0907649,0.3453304,0.3453351,0.3453304,0.3453376,0.0912368,0.3209696,0.4684692,0.1618722,0.2628036,0.5622655,-0.3046936,0.1946011,-0.0864122,0.1946011,-0.0864122,-0.3046936,-0.3046936,0
-1.1961474,-0.8076729,-0.0050148,-1.4335830,-0.8288997,-0.7524418,-1.4239776,1.5069905,-1.5074820,0.6376495,0.4505470,0.0365447,0.1032548,-0.7681282,0.1543434,0.4329798,1.2604180,0.7596517,-1.1769347,1.1764120,-0.9943681,0.2558389,0.7646771,-0.1621593,0.1834205,0.6122045,-2.5380853,-0.1851278,-0.4733947,-0.4733876,-0.4733947,-0.4733873,0.1855987,0.3139567,0.4450766,0.1618722,0.3150305,0.3663982,-3.3610418,-0.0050148,-1.4335830,-0.0050148,-1.4335830,-3.3610418,-3.3610418,0
0.5907097,0.5708934,0.3385135,-0.3869292,0.8050409,0.4447316,-0.1671702,0.1135158,-0.1140871,-0.9393016,0.2121713,1.1711212,-1.1795532,-1.2485964,1.7146730,0.2023235,0.1661062,1.1709514,0.4955491,-0.4961190,0.7831777,0.2407812,-0.6220804,-0.8073458,-0.0310123,0.4320911,0.3798403,0.0332682,0.5977045,0.5977022,0.5977045,0.5977007,-0.0327950,1.6472688,-0.1433133,0.5653423,0.6412553,0.2147373,0.5128091,0.3385135,-0.3869292,0.3385135,-0.3869292,0.5128091,0.5128091,0
0.5099655,0.8002739,0.4575372,1.1548224,0.3201201,1.0340349,-0.7257523,1.0424989,-1.0430173,0.2465765,0.2981552,0.2732826,0.7939960,0.2508243,0.0219084,0.6538216,-1.7241897,0.8898136,1.1494823,-1.1500706,1.3418350,-0.7962638,0.6266315,-1.4072503,0.4106000,-0.5408349,0.4229247,-0.4163411,0.9239215,0.9239125,0.9239215,0.9239213,0.4168095,-0.7699185,0.5317964,0.0217784,-1.1008215,0.5135644,0.3361608,0.4575372,1.1548224,0.4575372,1.1548224,0.3361608,0.3361608,0
0.0177409,0.1565245,-0.2808788,-0.0193645,-0.7381315,-1.3689681,-0.1671702,0.1135158,-0.1140871,-0.3954980,0.0959859,-1.4446418,0.7412341,0.2139039,0.0191610,-1.2413764,0.1032593,-0.8607420,1.6290333,-1.6296347,0.2245204,-1.6118237,-0.6798425,-0.7715315,0.0732767,-0.7400421,0.6580468,-0.0729506,-0.0152688,-0.0152573,-0.0152688,-0.0152798,0.0734487,0.5068948,-0.3043602,0.2739472,-0.6672270,0.6253946,0.1497583,-0.2808788,-0.0193645,-0.2808788,-0.0193645,0.1497583,0.1497583,0
-0.2364037,-0.4396492,-0.1293324,-0.9575800,1.3224344,2.5058224,-0.1671702,0.1135158,-0.1140871,-0.8083497,-0.3927359,1.8678682,0.8581361,0.6155305,-0.1169502,4.0127303,1.6439282,0.3174871,1.8034156,-1.8040222,0.7831777,-1.5674810,-1.5231744,-1.9018785,0.0362517,0.2131819,1.0016516,-0.0352263,0.1830732,0.1830886,0.1830732,0.1830768,0.0357247,0.5514083,1.7728711,0.1618722,0.1858602,-0.6648312,-2.5935306,-0.1293324,-0.9575800,-0.1293324,-0.9575800,-2.5935306,-2.5935306,0
-0.3973847,0.0757622,0.3172860,0.4688693,-0.6471783,-0.5427008,-0.1671702,0.1135158,-0.1140871,0.7396241,0.7185170,-1.0253782,-0.5677525,-0.2522490,-0.1505559,-1.8451785,0.1183723,-0.2252404,1.3674601,-1.3680535,1.0625062,-0.8550892,0.8600361,0.0541544,-0.0456661,0.0088542,-1.3073814,0.0481813,0.7738387,0.7738331,0.7738387,0.7738385,-0.0476906,0.7717887,-1.8782258,0.2739472,-0.5808641,0.2353975,0.9022224,0.3172860,0.4688693,0.3172860,0.4688693,0.9022224,0.9022224,1
-0.0830086,-0.3144443,0.1956081,0.1381052,0.2503650,-0.2043524,-1.2228881,-1.8373487,1.8366654,-0.8400374,-0.7000850,-0.5355323,-0.4493392,-0.5935522,0.0052355,-0.2859152,0.1039253,-0.0899409,-0.2019800,0.2014302,1.0625062,0.4445595,-1.2417208,-0.0282914,-0.7093448,-0.7953850,1.1216244,0.7219370,-0.5821094,-0.5821060,-0.5821094,-0.5821129,-0.7214565,0.1012253,-0.5632221,0.1618722,0.1343488,-0.1727343,0.2666865,0.1956081,0.1381052,0.1956081,0.1381052,0.2666865,0.2666865,0
0.3168509,0.5803412,0.3964710,0.6367925,0.9833843,0.8684627,0.3914120,-0.8154673,0.8148430,-0.6688242,0.3869114,0.1818641,0.5423689,0.3277933,0.0278579,0.5217074,0.9628319,-0.2322761,-0.3763619,0.3758170,-0.6134655,-0.2673372,-0.1345338,-0.1242544,-0.4389396,0.2262926,0.1868438,0.4483142,0.0696013,0.0696202,0.0696013,0.0696049,-0.4478279,0.1623731,-0.7375594,0.1618722,0.3533894,-0.8776436,1.5418767,0.3964710,0.6367925,0.3964710,0.6367925,1.5418767,1.5418767,0
-0.3563007,-0.9026204,-0.3509477,-1.0414748,-0.0289188,-0.3865131,-1.0905386,1.3079226,-1.3084254,0.5093960,0.2210817,-0.3926177,-2.0479144,0.5908237,0.0094118,-0.5537751,0.0873273,0.2824307,1.4546511,-1.4552473,0.2245204,-1.2097323,-0.5101737,0.7418099,0.0768844,0.8690049,-0.3370279,-0.0766226,0.2146565,0.2146573,0.2146565,0.2146564,0.0771033,-0.7715745,-0.1149433,-1.5451166,0.2700003,-0.1815033,-0.1367272,-0.3509477,-1.0414748,-0.3509477,-1.0414748,-0.1367272,-0.1367272,1
-0.0834122,0.4330670,0.2653729,0.1308663,0.0152569,0.0802812,-0.1671702,0.1135158,-0.1140871,-0.0209412,-0.1492691,-0.2798895,1.4057966,-1.0324310,-0.3393293,-0.3196170,-0.4684079,-0.3046362,-1.2482728,1.2477523,0.2245204,-0.1328049,-0.0367049,-0.2497340,-0.0952595,-0.6629098,-0.5045338,0.0986363,0.2365280,0.2365435,0.2365280,0.2365352,-0.0981624,0.4203030,-0.3124778,0.1618722,0.3512408,-0.1895988,0.2489505,0.2653729,0.1308663,0.2653729,0.1308663,0.2489505,0.2489505,0
-0.1261520,-1.1015692,0.1100911,-2.0429060,0.0520562,0.1988021,-0.9620232,-0.8800920,0.8794633,0.0358002,0.0540556,0.4270166,-0.2921652,-0.1449341,0.0210445,-0.0545355,-1.7058962,0.1571875,-0.4318470,0.4313031,-7.1700702,-0.7501589,0.2893488,-0.0816222,0.0703771,0.7760075,-0.0405194,-0.0699975,0.1202062,0.1202069,0.1202062,0.1202025,0.0704696,-1.2099770,0.5697504,-1.8358287,0.5892022,0.4546977,-0.6890522,0.1100911,-2.0429060,0.1100911,-2.0429060,-0.6890522,-0.6890522,1
0.4771409,0.9063986,0.3784531,0.3294395,0.2939087,0.3649408,-0.7257503,-0.8154675,0.8148423,1.1755119,0.8245224,0.4078167,-0.0743652,0.2460848,0.0912825,0.2978046,2.3956630,0.4116546,-0.8123174,0.8117850,0.2245204,-0.5578523,1.3334529,-0.8156253,0.0717433,0.7025198,-0.8614721,-0.0713831,-0.0468740,-0.0468808,-0.0468740,-0.0468813,0.0718552,0.3381790,0.5610561,0.0105709,0.3176308,-0.0437456,0.2561074,0.3784531,0.3294395,0.3784531,0.3294395,0.2561074,0.2561074,0
0.1759785,0.3349141,0.2850831,0.2422419,-0.0445189,0.2269769,-0.1671702,0.1135158,-0.1140871,0.4702709,-0.3041820,-0.8213993,-0.6277087,0.4217233,-0.0407303,-0.1161952,2.4780481,1.4366337,0.0595936,-0.0601510,0.2245204,0.6062263,0.0955055,1.0749146,0.4149382,0.1939967,-2.6186081,-0.4451193,-0.4307405,-0.4307478,-0.4307405,-0.4307367,0.4455269,-0.0295853,0.2054562,0.1618722,0.6932110,-0.5862106,0.2272386,0.2850831,0.2422419,0.2850831,0.2422419,0.2272386,0.2272386,1
-0.0837382,0.1486966,0.0755149,0.1116307,-1.0596989,-1.0341628,-0.7257503,1.0424989,-1.0430173,-0.3601735,-0.3139641,-1.0351458,0.4140868,-0.4687635,-0.0554937,-0.6810418,1.9124282,-1.4375640,-0.9866999,0.9861711,0.2245204,0.0728330,-1.8567411,0.9501587,0.0809159,-0.5558807,-0.6038037,-0.0807363,1.4751239,1.4751230,1.4751239,1.4751236,0.0812256,0.3127156,-0.5258403,0.1618722,0.0307966,1.5600583,0.2972848,0.0755149,0.1116307,0.0755149,0.1116307,0.2972848,0.2972848,0
0.0521393,-0.1920047,0.1872169,0.0092760,-0.5402735,-0.2342672,0.3914100,-0.8154673,0.8148430,-0.9658367,-1.1535795,-0.6740378,0.4190221,-1.0973365,0.1266028,-0.3847964,-0.4658165,-4.1952202,0.0595936,-0.0601510,0.2245204,0.0410993,-2.1182581,2.1488587,0.0644888,-1.1563985,2.4371604,-0.0640045,0.3163632,0.3163605,0.3163632,0.3163777,0.0644767,0.6750550,-0.2572062,0.1618722,1.2655118,-0.0543231,-0.0611741,0.1872169,0.0092760,0.1872169,0.0092760,-0.0611741,-0.0611741,1
0.6863561,-0.4482591,-0.3083704,0.0771742,-0.3918567,-0.2092716,0.2573517,-0.0722807,0.0716988,0.0502745,-0.4565361,-0.5271513,0.5423689,-0.5359176,0.0477459,-0.6109907,-2.0466387,0.0322816,-2.0579043,2.0574064,-0.0149042,1.6370475,-0.3852260,-0.1385725,0.0722172,0.0048080,-0.0167542,-0.0718681,-0.0990427,-0.0990387,-0.0990427,-0.0990464,0.0723402,-1.1178890,-0.1297228,-4.3039561,-0.2132684,0.8063421,-0.0611985,-0.3083704,0.0771742,-0.3083704,0.0771742,-0.0611985,-0.0611985,1
-0.0392037,0.3661213,0.2040742,-0.3616659,0.3222758,0.1808821,0.3366829,-0.8606400,0.8600145,0.2014084,0.0180466,0.4884030,-0.0743652,-2.3945466,-0.1044017,0.1382698,0.1765745,0.9226680,0.5523358,-0.5529058,-0.4343603,-1.2906961,0.6518447,1.2435150,0.2532271,0.7962141,1.3265672,-0.2697738,-0.2376892,-0.2376817,-0.2376892,-0.2376745,0.2702091,0.7757822,0.1262027,0.0972556,0.0839768,-0.8738428,0.1959709,0.2040742,-0.3616659,0.2040742,-0.3616659,0.1959709,0.1959709,0
-0.1208190,-0.2114944,0.3476566,0.4683821,0.6180095,0.3530501,0.3914100,-0.8154673,0.8148423,-1.4401699,-0.7417413,0.1952683,-0.6910994,1.2058394,-0.0292470,0.3607277,-0.4312303,0.0622918,-0.3763619,0.3758170,1.3418348,1.5057014,-0.5802384,-0.3080392,0.0189882,-0.5305523,0.6509382,-0.0176458,0.2864460,0.2864543,0.2864460,0.2864532,0.0181272,0.0896989,-0.4601066,0.1618722,0.1189279,-0.3407449,1.1072165,0.3476566,0.4683821,0.3476566,0.4683821,1.1072165,1.1072165,0
-0.2395246,-0.6507987,-0.2467450,-0.8706515,-0.2722624,-0.8530148,1.0840505,0.8567022,-0.8572314,-1.6208724,-0.1546556,-0.1198353,-0.2257095,-0.5153365,0.0026699,-0.0546882,-2.0515321,0.0126447,2.1521798,-2.1527958,-1.7866458,-3.4495877,-0.4798620,-0.0530557,0.0635743,0.0764556,0.3911959,-0.0630605,-0.0738097,-0.0738093,-0.0738097,-0.0738024,0.0635587,1.2220865,-0.4225565,0.1618722,-0.2185428,0.8738731,-0.3461467,-0.2467450,-0.8706515,-0.2467450,-0.8706515,-0.3461467,-0.3461467,0
0.4319509,0.6699537,0.3871578,0.5733536,0.7188916,0.5097544,-0.1671702,0.1135158,-0.1140871,0.9815988,1.5655896,0.1258791,-1.5086324,0.4269618,-0.0251031,0.5967031,-0.5568919,0.1290282,1.7841905,-1.7847935,0.2245204,0.5168467,0.4231097,-0.0779701,0.0409523,0.3350446,-1.1922998,-0.0379543,0.2444494,0.2444540,0.2444494,0.2444493,0.0384441,0.1034780,0.3485221,0.0972556,0.2032356,-0.2380870,0.2545376,0.3871578,0.5733536,0.3871578,0.5733536,0.2545376,0.2545376,0
0.0441202,0.6577202,0.2321937,-0.0915689,0.4574588,-0.2588221,-0.1671702,0.1135158,-0.1140871,0.8130698,1.5181917,-0.0925696,-0.3901342,-0.0349470,0.0824102,-0.1062812,0.1032642,-0.7893466,0.2775714,-0.2781346,-0.6134655,-1.3611201,0.3681757,0.4437632,-0.1220748,1.0642406,-0.8240759,0.1259943,0.3223554,0.3223527,0.3223554,0.3223516,-0.1254941,-0.0267777,0.2546604,0.1618722,-0.0570287,-1.0986958,-0.3178168,0.2321937,-0.0915689,0.2321937,-0.0915689,-0.3178168,-0.3178168,0
0.7118398,0.2659625,0.3830401,0.3014625,0.1538233,0.3722583,-0.7257503,-0.8154673,0.8148423,0.1455820,0.4544145,0.3431544,-2.0479144,0.9838979,0.3701364,-0.2285159,1.9212395,-1.8738415,-1.6842283,1.6837196,0.2245204,-0.2999930,0.2666589,0.0259252,-0.0161242,-1.3990738,1.8477267,0.0181213,-0.7419989,-0.7419958,-0.7419989,-0.7420061,-0.0176396,-0.2448850,0.4178910,0.1618722,0.0099528,0.0455906,0.3791257,0.3830401,0.3014625,0.3830401,0.3014625,0.3791257,0.3791257,0
0.2541205,0.4329206,0.3755455,0.1871884,0.6203370,0.3522558,0.3914100,1.0424991,-1.0430165,-0.0265274,0.5464230,0.1117696,-0.0743652,0.6887462,-0.5942683,0.2703776,-0.0397999,0.2791069,0.7571225,-0.7576988,0.8949091,0.6606720,-0.2213060,-0.0380541,-0.0273432,0.5060815,-0.1480504,0.0295010,0.2038997,0.2038969,0.2038997,0.2038924,-0.0290365,0.8763680,-0.3759470,-0.0902966,1.2649012,-1.2695444,0.4456877,0.3755455,0.1871884,0.3755455,0.1871884,0.4456877,0.4456877,0
