original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0296271,0.0159438,-0.0456760,0.1288244,0.2889580,-0.5908702,-0.2661533,-0.7034055,-0.8266199,0.8260684,0.1312785,-0.5045283,-0.6192792,-1.1851153,-1.4934272,-0.3555122,1.5048657,-1.5050538,0.3187803,-3.2474287,1.5534768,-0.7274442,0.5562725,-0.5598889,1.0437859,0.5221452,-0.2359208,-3.9978985,0.3573391,0.2492276,-0.5598889,1.0437859,-0.5598889,1.0437859,1
0.5148821,0.4819902,0.4934001,0.4568232,-1.0429453,0.2861630,0.2689124,0.4516008,1.0158153,-1.0166903,0.3308641,0.1182789,0.5175004,0.0570147,0.7312578,-0.0887033,-0.7415148,0.7410066,0.1537713,0.2733756,-0.2304211,1.3049644,0.9553733,-0.4266923,1.0418611,0.3044299,0.4778689,0.0481684,0.5962839,-0.5908642,-0.4266923,1.0418611,-0.4266923,1.0418611,0
0.8948886,0.6476796,0.4756407,0.3577852,-0.2019750,0.0390989,-0.2500979,1.5312593,-0.7737485,0.7731876,0.1228288,0.3389584,1.1820006,-0.2147422,0.0634307,-0.1068623,-0.0631540,0.0627231,0.1537713,0.4497872,-0.1655077,-0.6852634,-1.2678357,3.3998653,-1.2883129,-0.0824176,2.3805406,0.5672480,-1.2045212,0.2462182,3.3998653,-1.2883129,3.3998653,-1.2883129,0
-1.0541598,-0.6773241,-0.7173211,-0.7445510,1.2093009,0.1331659,-0.4573406,0.4516008,1.0158153,-1.0166895,0.0419444,0.1512387,-0.6103912,0.7002279,0.2076061,-0.4124775,-0.2096787,0.2092251,0.1537713,-0.3450524,0.6016638,-0.0587561,0.0822614,-0.3842163,-0.0252949,0.1629448,-0.1627855,-1.2055607,0.3343159,-0.5919039,-0.3842163,-0.0252949,-0.3842163,-0.0252949,0
0.2917667,-0.4012607,-0.0321781,0.0335704,1.2979772,-0.6791412,0.1490331,0.2030061,-2.4563773,2.4561137,-2.0546937,0.4688681,-0.0585153,-0.1028429,0.0839267,0.2026785,-0.0838794,0.0834452,0.2858214,-2.0979092,1.3193979,-1.6666001,-1.8856333,-0.2649483,1.5013160,0.3186759,-0.1659818,0.2513572,1.5754407,-0.5843498,-0.2649483,1.5013160,-0.2649483,1.5013160,1
-0.2549225,-0.7879759,-0.9535822,-0.9632970,0.6875862,-0.6399461,-0.8266884,0.4454354,-0.1765227,0.1758576,-0.9734042,-0.9414923,-0.6900976,0.3166896,0.1242030,-0.3757496,-0.1248477,0.1244072,-0.4313125,-0.5607270,0.4900170,-1.5825787,-0.0095797,-0.1671120,-0.7397363,0.2166627,-0.8209848,0.3163112,-0.1050339,-0.5665919,-0.1671120,-0.7397363,-0.1671120,-0.7397363,1
0.4624912,0.6557308,0.4538221,0.3111643,-0.3008206,-0.6682854,-0.6611991,-1.3708162,0.8388342,-0.8396770,-0.0504923,0.3467873,-0.8712129,0.0511629,0.1034566,0.5476511,-0.1035750,0.1031470,0.1537713,0.2681303,0.5541366,-0.3533473,1.0328691,-0.0881586,-0.8682454,0.2123490,-0.8830142,0.6753931,-0.5048226,0.2462486,-0.0881586,-0.8682454,-0.0881586,-0.8682454,0
-1.3025497,-0.7921922,-0.9763746,-0.8639593,-0.1268017,-0.7490335,-0.7008148,-1.3762002,1.4865105,-1.4874665,0.4461038,0.0215113,-0.8097804,-0.1629635,0.2040102,-2.4620958,-0.2051236,0.2046614,0.1537713,0.3235104,0.3576191,1.1164820,-0.6656671,-0.6841991,-0.5201360,-0.1718392,1.5869174,0.3893406,1.8110641,0.2500361,-0.6841991,-0.5201360,-0.6841991,-0.5201360,0
0.6028232,0.2817134,0.3516160,0.5590656,0.0107407,0.9864593,0.4376259,-0.1651705,0.0986323,-0.0993457,0.2047061,1.1882674,-1.2467359,-0.8401045,-0.0507074,0.4448338,0.0530712,-0.0534656,0.6291519,0.5880681,0.2498885,-1.3450075,0.8296212,-0.4581210,-0.1176862,0.0849236,0.1829556,0.0512176,0.0147513,-0.5872431,-0.4581210,-0.1176862,-0.4581210,-0.1176862,0
0.5231174,0.7990091,0.7367890,0.7765727,-0.5638196,0.3359723,1.0804551,-0.7819417,1.0158153,-1.0166903,0.3043276,0.2658305,0.2515033,-1.4644473,0.5262446,0.4948829,-0.5335470,0.5330432,-0.0112914,-0.9477791,0.5866617,0.1598281,0.1498146,-0.0314067,0.9754969,0.2935481,0.1752861,0.4070660,-0.3480780,-0.5558428,-0.0314067,0.9754969,-0.0314067,0.9754969,0
0.0372234,-0.2803563,-0.1099715,0.1661458,0.0625590,-1.0835974,-1.5408105,-0.1651705,0.0986323,-0.0993457,0.0700929,-1.4991601,0.2146119,-0.8028315,0.0855487,0.7680149,-0.0855215,0.0850778,0.2858215,-0.5655144,0.7126924,0.6648227,0.3280441,0.5291235,-0.7045934,0.4660344,-0.8315045,0.5201701,-0.5459116,-0.2456399,0.5291235,-0.7045934,0.5291235,-0.7045934,0
-0.2136528,-0.2167737,-0.2799460,-0.3991680,1.7991990,1.6805062,2.6859239,-0.1651705,0.0986323,-0.0993457,-0.4961432,1.9041033,0.6159221,-1.9792220,0.0371682,1.1671666,-0.0363057,0.0358975,0.1537713,0.1865824,-0.7413709,1.4517262,-0.4005058,-0.6092876,-2.0272871,0.0837772,-0.6005562,0.3702414,-1.8663720,-0.5919059,-0.6092876,-2.0272871,-0.6092876,-2.0272871,0
-0.4381569,0.3228257,-0.1652807,0.0647337,0.4612660,-0.5834905,-0.5071014,-0.1651705,0.0986323,-0.0993457,0.7196625,-1.0781207,-0.2692332,0.0514056,-0.0445950,-1.2686517,0.0459555,-0.0463603,0.3187803,-0.6264663,0.2261833,1.1036597,-0.1329757,-0.9163084,2.0532485,-0.2609777,0.3409885,-0.3030393,2.1284145,0.2465792,-0.9163084,2.0532485,-0.9163084,2.0532485,1
-0.0622305,-0.1876373,-0.0676429,-0.2804442,0.9340697,0.2424009,-0.2704138,-1.3308715,-1.8274516,1.8270777,-0.8522397,-0.5651436,-0.5922080,-0.0293164,-0.9369473,1.3065335,0.9515899,-0.9518823,0.1537713,0.1411690,-0.1867857,-0.2981452,0.5032982,-0.3446042,-0.1846661,0.3430506,0.4794000,-0.3118852,1.0418116,-0.5912803,-0.3446042,-0.1846661,-0.3446042,-0.1846661,0
0.3347637,0.2306072,0.2733423,0.5951621,-0.5511111,0.9019058,0.7962264,0.3730645,-0.8266199,0.8260684,0.3811409,0.1719910,0.3385453,-0.1253993,-0.4713725,0.1803357,0.4765398,-0.4768872,0.1537713,0.3641850,-0.8905531,0.3031597,0.9994916,-0.3077549,-1.6543758,-0.0732272,-0.0674992,0.5103525,0.7505762,0.2462182,-0.3077549,-1.6543758,-0.3077549,-1.6543758,0
-0.3936972,-0.3053667,-0.1006521,-0.9637709,0.6851168,-0.0202736,-0.3628490,-1.0549049,1.2882421,-1.2891638,0.2118528,-0.4228908,0.6141532,0.7328770,0.0883932,-0.3276759,-0.0883603,0.0879347,-2.3594427,0.2757616,-0.1921016,1.0292254,-2.7695042,1.1655569,0.8926929,-0.5421421,-0.6536696,0.4921412,-0.6543707,0.2995863,1.1655569,0.8926929,1.1655569,0.8926929,1
-0.0983869,-0.1757952,-0.0271970,0.4403430,0.2391568,0.0199692,0.0682747,-0.1651705,0.0986323,-0.0993457,-0.1662219,-0.3061595,-1.0867215,-0.2497491,-0.0984140,-0.4901102,0.1002366,-0.1006608,0.1537713,0.3619063,-0.2002241,-0.6607915,0.8933812,-0.7861349,0.1924632,-0.2529760,-0.8743886,-0.0000823,0.8112285,0.2462276,-0.7861349,0.1924632,-0.7861349,0.1924632,0
-0.1446384,0.1098223,0.1792455,-1.1729118,-0.2326008,0.0534923,0.1777387,-0.9310725,-0.8909850,0.8904453,0.0413433,0.4258490,-0.1567868,-0.0831505,0.0813326,-0.0401443,-0.0812261,0.0807923,-2.7874605,0.6142332,0.4462115,-0.9009369,-1.7903832,19.4253590,-0.4329519,92.5770373,2.8761136,0.6354691,-1.5393618,43.1832241,19.4253590,-0.4329519,19.4253590,-0.4329519,1
0.5082238,0.7609955,0.7404310,0.9379232,-0.6632209,0.2738131,0.3311817,-0.7034055,-0.8266197,0.8260684,0.8278787,0.4059673,0.2529296,-0.8105522,0.0828115,-0.8362425,-0.0827197,0.0822765,-0.0689909,0.3262683,-0.0538866,-0.4468890,-0.8725717,-0.5895269,0.8065209,0.0435586,-0.8842447,0.5734636,0.3968670,0.2556086,-0.5895269,0.8065209,-0.5895269,0.8065209,0
0.1933665,0.3053335,0.2700934,0.3357300,-0.0573641,-0.0649291,0.2026756,-0.1651705,0.0986323,-0.0993457,-0.3497714,-0.8626703,0.4261953,1.0666058,0.4545057,-2.6762627,-0.4881720,0.4876103,0.1537713,0.6864409,-0.6279649,-1.5872282,0.2347603,-0.6827764,0.6795674,-1.9535163,-0.0225848,0.1596307,1.0647324,-1.0314558,-0.6827764,0.6795674,-0.6827764,0.6795674,1
-0.0629507,0.1629582,0.0454476,0.1587231,0.9353149,-1.5149573,-1.1755951,-0.7819438,1.0158151,-1.0166903,-0.4048777,-1.0784451,-0.4675176,0.9889917,0.0955253,-0.6978248,-0.0956708,0.0952440,0.1537713,0.0498757,1.7660434,-0.5358475,-0.0820142,-0.2575371,1.0665380,0.2220040,-0.2250571,0.3945175,0.1413703,-0.5886319,-0.2575371,1.0665380,-0.2575371,1.0665380,0
0.0483022,0.0148942,-0.0574166,-0.2167508,1.0806377,-0.4861032,-0.2222370,0.3730645,-0.8266199,0.8260684,-1.1914780,-0.7143042,-1.1547305,2.1272696,0.0749459,2.3625237,-0.0747784,0.0743549,0.1537713,1.3313692,-0.0644992,-0.5859472,1.1207763,-0.7598600,0.5053850,0.2846366,-0.8600048,0.0797491,0.1340050,0.2462393,-0.7598600,0.5053850,-0.7598600,0.5053850,1
0.6972395,-0.3501296,0.1707118,-0.4073323,0.3737077,-0.6190942,-0.2757797,0.3035749,-0.0848040,0.0841234,-0.5700625,-0.5565330,-0.5346186,-0.1440876,0.0841533,-0.0158734,-0.0841113,0.0836678,-5.1080017,-0.1652963,0.9166175,-0.6882768,-1.9802683,0.6941935,0.0927974,0.2463719,2.9150359,0.5323501,-0.7146024,-0.3308459,0.6941935,0.0927974,0.6941935,0.0927974,1
-0.0191574,0.2074089,0.1926712,0.3660625,-0.3786046,0.3097128,0.1578231,0.3551443,-0.8864508,0.8859057,-0.0045213,0.4880660,-2.4244325,1.2342348,0.2793688,1.3563196,-0.2979516,0.2974564,0.0895164,0.0861762,-0.9359683,0.1569603,0.8253185,-0.4070408,-0.1273358,-1.2012173,-0.7692834,0.2336820,0.0778144,-0.8478752,-0.4070408,-0.1273358,-0.4070408,-0.1273358,0
-0.1388672,-0.2063388,-0.2680012,-0.2372389,0.8943061,0.5690597,0.3201998,0.3730645,-0.8266197,0.8260684,-0.7710507,0.1858713,1.2585774,-0.3075296,0.0255636,0.6303794,-0.0248947,0.0244697,0.1537713,0.1155691,-0.3518719,1.0676924,-0.2304877,-0.2064984,0.4409849,-0.2626487,1.3557190,0.6450187,0.9182455,0.2462276,-0.2064984,0.4409849,-0.2064984,0.4409849,0
-0.2673262,-0.8229051,-0.2150444,-0.6990485,0.5357604,-0.2419527,-0.7937025,1.0404773,0.8388340,-0.8396770,-0.1717208,-0.1404218,-0.5449007,-0.0548406,0.0739500,0.3785007,-0.0737579,0.0733346,0.1537713,-0.2422721,0.8667788,1.1315568,-0.0954727,-0.3325693,1.4023309,0.2431348,0.1008730,0.4446110,0.6405311,0.2479132,-0.3325693,1.4023309,-0.3325693,1.4023309,0
0.4461768,0.7459822,0.3475756,0.6613781,-0.5062708,0.7148138,0.4778330,-0.1651705,0.0986323,-0.0993457,1.6535852,0.1142127,0.4314978,-0.0796267,0.0494586,-1.2183540,-0.0464829,0.0460638,0.0895164,0.2036786,-0.2551856,1.0180449,0.8290117,-0.3495358,0.0653604,-0.9329172,-0.2421762,0.1594464,-0.0072118,-0.8482066,-0.3495358,0.0653604,-0.3495358,0.0653604,0
0.0396242,0.1463785,0.3517409,0.6765051,-0.3525544,0.4228026,-0.2449156,-0.1651705,0.0986323,-0.0993457,1.5360151,-0.1121879,-0.0415404,0.4375101,-0.1275151,-0.7999785,0.1296826,-0.1300836,0.1537713,-0.0710085,-1.1123392,-0.9013667,0.1876258,-0.2211803,-0.3463728,0.2558654,-0.8859936,0.3679629,-0.3749845,0.2462393,-0.2211803,-0.3463728,-0.2211803,-0.3463728,0
0.7223955,0.6795575,0.7009751,0.2699189,-0.4310294,0.1128970,0.3585699,-0.7819417,-0.8185505,0.8179989,0.4853706,0.3376166,0.9839994,0.0271094,-0.0312610,2.1500166,0.0333014,-0.0337081,0.1537713,0.0314999,0.0592627,1.3869739,-0.3508068,-0.3253066,1.3344475,0.2411070,-0.4461846,0.7889329,0.5996773,-0.5898811,-0.3253066,1.3344475,-0.3253066,1.3344475,0
0.2668791,0.2556419,0.3510168,0.4401891,-0.5566864,0.5711801,0.3194661,0.3730645,1.0238843,-1.0247598,0.5439793,0.0994074,0.7167580,-0.0399729,-0.0247133,-0.1444198,0.0258517,-0.0262875,-0.2174990,1.3307214,-1.2837552,1.0827672,0.3344637,-0.5912335,0.0637616,0.1199629,0.2128901,0.2399479,0.1655338,0.2462486,-0.5912335,0.0637616,-0.5912335,0.0637616,0
-0.6535252,0.0467400,-0.0208872,0.8691477,-0.7704495,0.2027269,-0.0270106,0.0568684,-0.4516774,0.4510608,1.2327375,-0.0027186,-0.4718934,0.3031988,-0.0851218,-0.0234449,0.0880371,-0.0884539,0.3447724,1.4952788,-1.1571597,-0.3165692,-0.1695722,-0.2426047,-0.7862299,0.2628526,-0.8265361,0.6794810,0.0623863,-0.5767263,-0.2426047,-0.7862299,-0.2426047,-0.7862299,1
0.2112148,0.2973828,0.3575831,0.5909347,-1.7329961,0.3899942,0.3367725,0.3730645,1.0238843,-1.0247598,0.5342600,0.6932904,1.2436964,-1.1383973,-1.8696774,1.6548520,1.8822172,-1.8823376,0.3187803,0.2801205,-0.2567860,-0.5741347,0.9411941,-0.7483229,1.6737814,0.2060649,-0.0685925,0.6845574,1.3045823,0.2490082,-0.7483229,1.6737814,-0.7483229,1.6737814,0
0.6636833,0.4474486,0.6469087,0.5428068,-0.2384238,0.3618788,0.6417700,0.4588772,-0.8472713,0.8456935,-0.2017438,0.5487163,0.4115615,-1.4698379,0.4702966,0.3142456,-0.4753880,0.4748468,0.1537713,-1.7150406,0.1804750,0.3087918,-0.4526511,0.0428040,-1.4258840,-1.0664673,0.4855515,-0.3282201,0.3165600,-0.9333779,0.0428040,-1.4258840,0.0428040,-1.4258840,0
0.6245879,0.9885269,0.8623287,0.8378417,-1.9939521,-0.1200164,-0.9397069,-1.3762002,-1.2892459,1.2887751,0.4951381,-0.3320216,1.0846653,0.7402755,5.5995456,1.9562983,-5.5897886,5.5885017,-0.0112377,0.5816071,-0.8125724,1.0998636,0.3434591,-0.6937503,1.8587163,0.2350479,0.1122370,-0.1913089,1.4286162,0.2490415,-0.6937503,1.8587163,-0.6937503,1.8587163,0
0.1122524,0.6916113,0.1960939,0.2422241,-0.2713433,0.6609619,0.4521667,0.3551443,1.0837155,-1.0845971,1.9235115,0.6032815,0.0532591,1.1315356,0.0454990,-0.4778633,-0.0421504,0.0417227,0.1537713,0.0914368,0.0152748,-1.2266433,0.1587945,-0.2066023,-0.9072727,-1.4768955,-0.9775048,0.1223872,-0.2330093,-1.0309173,-0.2066023,-0.9072727,-0.2066023,-0.9072727,0
-1.3541429,-1.6729972,-1.2977968,-1.1691523,2.0810436,-0.7436460,-0.8594097,-0.0518863,-0.2944458,0.2938018,-1.7498630,-1.3919049,-0.9546121,1.0153014,-1.6088653,-0.8790865,1.6311567,-1.6313159,0.1537713,1.6138909,-1.1052816,1.1878080,1.6004427,-0.5314700,-1.4305598,0.4010837,-0.7954034,-0.6675493,0.4892365,-0.5912788,-0.5314700,-1.4305598,-0.5314700,-1.4305598,1
0.8980125,0.2914633,0.6349886,0.6208911,0.7545019,2.2927362,2.4557347,-0.5166720,0.3629901,-0.3637497,-0.6329034,1.8195732,0.3310265,-0.4916867,0.2481865,0.1254632,-0.2497378,0.2492779,-0.0112377,-0.0347127,0.6944580,0.8604919,-0.5886695,-0.9593165,-0.1701633,-0.5119833,1.5590808,-0.7922806,-2.9423019,0.2462457,-0.9593165,-0.1701633,-0.9593165,-0.1701633,0
0.3568604,0.5193734,0.4935297,0.3949797,-1.6336339,-0.0772021,-1.5929798,-0.1651705,0.0986323,-0.0993457,0.6688330,-2.0263323,-0.8033065,0.9954845,-1.1063178,0.6862960,1.1247774,-1.1250243,0.1537713,0.3740897,-0.0566727,-1.9669522,1.1108224,-0.4338686,1.1628342,0.3597650,-0.8284777,0.3239677,1.3683153,-0.5881099,-0.4338686,1.1628342,-0.4338686,1.1628342,0
-3.7040461,-2.0775554,-2.3171650,-0.1643340,0.0435047,-0.1964713,-0.3735753,-2.5637283,-1.4300057,1.4295622,0.0205594,0.0495521,0.3635463,0.1436734,0.0739977,-0.2440792,-0.0737858,0.0733532,0.0217211,0.2132467,0.6982638,-0.8241369,-1.0096092,1.5029012,-0.0816336,0.9349966,1.8382780,0.3009648,-0.8751279,0.1067589,1.5029012,-0.0816336,1.5029012,-0.0816336,1
0.2080363,0.3198659,0.2027585,0.1940600,-0.0986230,0.2349256,0.2824240,-0.1651705,0.0986323,-0.0993457,0.3772991,0.3567875,-0.3958130,-0.2977403,0.1849991,0.2193204,-0.1947516,0.1942910,0.1537713,0.2126576,-0.0935171,1.0180449,1.1505253,-0.5069987,1.0681186,-0.9333640,-0.9483590,0.0447841,0.4210665,-0.8529234,-0.5069987,1.0681186,-0.5069987,1.0681186,0
-0.2471000,-0.1551468,-0.2455211,0.2257577,-0.1456192,0.5247793,0.2419632,-0.1651705,0.0986323,-0.0993457,0.4201836,-0.6195695,-0.0500347,-0.2451109,0.0365719,0.3405926,-0.0360181,0.0355821,-1.1456746,0.8900440,-0.9500373,1.0827672,1.3103644,-0.5608463,-0.4244979,0.1262414,-0.3115847,0.3582122,-0.9246036,0.2462486,-0.5608463,-0.4244979,-0.5608463,-0.4244979,0
0.3937593,0.0917134,0.2902446,0.0864389,0.2634144,0.1412228,0.1834016,-0.7819417,-0.8185506,0.8179989,0.0925291,0.0632365,-1.6536848,2.4500473,-0.5093767,1.2968128,0.5180926,-0.5184428,0.1537713,-0.4701255,0.3663987,0.6203704,0.4678910,-0.4959909,1.2715067,0.2097982,-0.8181838,-0.1685239,2.0957342,-0.5893819,-0.4959909,1.2715067,-0.4959909,1.2715067,0
0.2556922,0.1966322,0.1583005,0.0289895,0.1076036,-0.2853844,0.0155801,0.4516008,-0.8185506,0.8179989,-0.6398002,-0.6411578,0.2704089,0.7558228,-1.7652058,1.1432719,1.7900108,-1.7901362,0.5169093,0.4709516,-0.3528727,1.3697167,0.7092246,-0.5247079,-0.1668702,0.1512097,-0.6044535,-0.4906471,0.4287308,-0.5903811,-0.5247079,-0.1668702,-0.5247079,-0.1668702,0
-0.0509928,0.1984295,0.1103750,0.0630350,-0.7499307,-0.1464636,-0.1458148,0.3676826,-2.9546999,2.9545205,0.1693611,0.2693988,-0.3436402,1.2478922,-0.1754900,-1.5659722,0.1781005,-0.1785033,0.1537713,-0.5791741,0.5141859,-0.3144379,-0.4393065,-0.4642840,-1.2398513,-0.3598953,2.1076603,0.7003561,0.8698216,0.2462275,-0.4642840,-1.2398513,-0.4642840,-1.2398513,1
0.1112759,0.0885779,-0.1309182,0.3329430,0.7195055,1.0023200,1.9473016,-0.1651705,0.0986323,-0.0993457,-0.1582082,0.3570474,-0.0610706,-0.1595257,-0.0836846,-0.2672965,0.0845117,-0.0849105,0.4012848,0.3688551,-0.8767019,0.3760883,0.7034201,-1.0697128,1.4612183,-0.5425642,-0.8368744,-0.1890974,-0.0752101,0.2463423,-1.0697128,1.4612183,-1.0697128,1.4612183,0
