wavelet-LLH_glszm_ZonePercentage,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Entropy,square_firstorder_Minimum,square_firstorder_Skewness,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
4.6596574,-0.8817200,-0.3545780,-1.2622104,1.2570301,-0.0228782,-0.1568203,-0.0697067,0.5525616,0.0285833,0.2612663,1.7108097,1.7108097,1.7108097,1.7108097,-1.8439419,-1.2608970,-1.1549998,-3.1168994,0.5803242,9.6555435,-2.2201722,2.2200131,0.5385963,-0.9197211,-4.5500440,2.2943433,-0.5899252,0.9146215,-0.9216755,-0.2842590,0.5803242,9.6555435,0.5803242,9.6555435,0
1.0829826,-1.6323167,-0.5822606,-0.1037312,0.1033691,0.0447789,-0.5009912,-0.0346312,-1.5586975,-0.5167621,1.3915360,0.1217000,0.1217000,0.1217000,0.1217000,-0.7525107,-0.4193499,-0.6431816,0.5626748,0.7677388,1.2782119,1.6184538,-1.6176046,0.2641673,0.5123069,-0.4488272,0.1773232,-0.1838618,3.8924023,-3.8915727,-0.6339446,0.7677388,1.2782119,0.7677388,1.2782119,1
-1.4131307,0.5105398,-0.0093724,-0.3503168,0.3527526,0.0144364,0.4462320,0.0075908,3.8489752,-0.1997836,1.5379367,-1.1005181,-1.1005181,-1.1005181,-1.1005181,0.5809869,-0.2624981,-0.5361921,0.9620382,1.2990600,0.0814580,0.7617810,-0.7605803,-0.7970514,0.2467530,0.4394307,0.0073347,0.3987441,-0.0743331,0.0756266,-0.6192447,1.2990600,0.0814580,1.2990600,0.0814580,0
0.0061638,0.4671189,1.5179936,-1.1119683,1.1108077,1.7068896,-0.8212439,-0.0018234,0.1285564,2.0122561,-0.1737781,-0.0375428,-0.0375428,-0.0375428,-0.0375428,-0.6816061,1.8740110,3.3756770,-1.1320804,-1.4647978,-0.9609471,-0.3194488,0.3210943,1.3130179,-0.6314019,1.0572051,-1.0026635,2.4821268,-0.5937674,0.5951336,2.4237101,-1.4647978,-0.9609471,-1.4647978,-0.9609471,0
-0.1322394,0.5875277,-1.2153713,2.8864936,-2.8822326,-0.0003390,-2.3320935,1.4128687,0.2198222,-1.2582398,-0.0283316,0.1912179,0.1912179,0.1912179,0.1912179,-0.0113611,-0.2864810,-0.4507957,0.0244155,0.1810762,-0.7882019,0.5370388,-0.5357450,-0.7984447,0.1289242,-0.3635916,-0.2004094,-0.2172292,1.0386409,-1.0374848,0.7679119,0.1810762,-0.7882019,0.1810762,-0.7882019,0
1.7125331,-0.9592668,-0.1242908,-1.0126290,1.0137945,0.0239075,-1.3262063,-0.0410189,0.1201623,-0.2906052,1.4544465,0.1173268,0.1173268,0.1173268,0.1173268,-0.6418895,0.0189801,0.0407745,-2.0815833,1.7804835,0.7845436,1.1540987,-1.1530596,1.9688460,0.5946518,-1.3102860,2.2758293,-0.2126097,-0.2594932,0.2608354,-0.6191316,1.7804835,0.7845436,1.7804835,0.7845436,1
0.5776851,-0.6866267,-0.4237445,0.9126980,-0.9092510,0.0395547,-0.6327934,-0.7400262,0.0596514,-0.1836739,1.1677368,0.0247368,0.0247368,0.0247368,0.0247368,-0.6194835,0.0994814,0.0065060,-0.0767913,-0.5663080,0.3494057,-0.9143790,0.9162695,1.0195332,0.4877489,0.4987141,0.3159716,-0.8433724,-0.3381065,0.3394411,-0.6287849,-0.5663080,0.3494057,-0.5663080,0.3494057,1
0.2714537,0.5678070,-0.8253311,-0.7863580,0.7854542,0.0464779,-1.2861334,-0.0334770,0.2922594,-0.6454081,-0.0492804,-0.0975604,-0.0975604,-0.0975604,-0.0975604,-0.4161779,0.7280721,0.1697344,1.0028701,-1.0609360,-0.9195605,-0.7085345,0.7103415,0.8774690,0.6396737,0.3216809,0.8807981,-0.8446196,-0.7121002,0.7134724,4.6096804,-1.0609360,-0.9195605,-1.0609360,-0.9195605,0
1.5925826,-0.3400556,-0.0811501,-2.0644111,2.0187940,0.7069459,5.0785254,0.8522142,-0.0364764,0.0374803,1.8101397,0.2666169,0.2666169,0.2666169,0.2666169,0.5815841,-0.3868006,-0.5244443,-0.5695029,-0.7315350,2.5009563,-1.0965687,1.0985350,1.0206840,-1.2218307,0.5853326,-1.2605473,1.6731640,-0.4217352,0.4230716,-0.6191913,-0.7315350,2.5009563,-0.7315350,2.5009563,0
0.4097555,0.2384759,-0.9982634,0.9416226,-0.9381629,0.0358952,-1.0578597,-0.9398970,0.1692535,-0.1893693,-0.3878146,0.1049614,0.1049614,0.1049614,0.1049614,-0.5865618,-0.5245927,-0.5437334,0.8305638,0.0825593,1.9217476,-0.5450095,0.5467503,-0.7990924,2.2026795,-2.2788889,1.5950375,0.1139815,-0.0654979,0.0667989,-0.6339823,0.0825593,1.9217476,0.0825593,1.9217476,0
-0.1544402,0.8458563,0.4443024,1.1479316,-1.1443082,0.0349202,-1.5165422,0.0167250,0.3166396,-0.2263844,0.9441027,-0.0868537,-0.0868537,-0.0868537,-0.0868537,0.1989199,0.3849696,0.2357489,0.0978588,1.2328462,-0.0710641,0.2050557,-0.2036259,0.2657106,0.4752310,0.3726296,0.4064409,0.1038457,-0.4136571,0.4150011,-0.6270032,1.2328462,-0.0710641,1.2328462,-0.0710641,0
-0.0219445,-0.6832458,0.3880943,0.0440708,-0.0420685,0.0284515,1.3304078,-1.6673873,0.1477088,-0.2583090,-0.3359169,0.0361975,0.0361975,0.0361975,0.0361975,0.4526276,0.2661392,0.2925035,0.2890864,-0.5258060,-0.2293078,-0.2671546,0.2687777,-0.7959127,-1.4978344,1.1607627,-1.8297033,-0.8446456,-0.5121861,0.5135336,-0.6150906,-0.5258060,-0.2293078,-0.5258060,-0.2293078,0
1.2766691,1.5590295,0.0342957,0.3052788,-0.3023308,0.0358952,-0.2951113,0.0084824,0.0925595,-0.7401593,0.3393940,0.4882900,0.4882900,0.4882900,0.4882900,0.5694871,-1.7646150,-0.5868969,-0.4869859,-1.9174362,-0.2081360,0.3356565,-0.3342783,0.2641673,0.0228995,0.7072572,-0.3199489,-0.6295066,-0.3516647,0.3530010,-0.6325651,-1.9174362,-0.2081360,-1.9174362,-0.2081360,0
3.3094552,-1.6408636,0.4372154,1.1922972,-1.1826668,0.1388138,3.9247902,0.0422823,-0.0566280,-0.2842150,3.5626411,1.3596011,1.3596011,1.3596011,1.3596011,0.5833759,-0.6824052,-0.7187505,-0.0715304,1.7265143,2.9694165,-1.0587050,1.0606549,-0.9452375,-0.9419983,0.0658392,-0.7807697,0.4027310,0.2565343,-0.2552817,-0.6158730,1.7265143,2.9694165,1.7265143,2.9694165,1
1.1499155,0.5234560,-0.6853439,1.8043704,-1.8002126,0.0156559,-1.1416077,0.0109891,-1.3107226,0.3450847,-0.1905478,0.1286367,0.1286367,0.1286367,0.1286367,-0.0599094,-0.2161971,-0.6116115,0.4749963,0.0153490,-0.8115000,-0.2327797,0.2343896,0.1120995,1.1676594,-0.7370820,1.7236054,0.3986310,0.2370402,-0.2357679,0.1516806,0.0153490,-0.8115000,0.0153490,-0.8115000,0
-0.4709615,-0.2427813,-2.2946089,-0.5504018,0.5473619,0.1479532,0.4828972,-0.0955277,1.1160373,-2.6569528,0.0202295,-0.3086776,-0.3086776,-0.3086776,-0.3086776,0.0054971,-0.1801049,-0.4203819,0.9762280,-1.8145529,0.1068992,-0.6693414,0.6711315,-0.7972132,-0.5632486,0.7585095,-0.8473117,-0.0155152,-0.5377625,0.5391218,-0.6183240,-1.8145529,0.1068992,-1.8145529,0.1068992,0
0.1700519,0.1721731,0.2187572,1.3803458,-1.3795239,1.0255986,-1.9854073,1.0612082,0.1946891,0.2552416,0.3210976,-0.0494558,-0.0494558,-0.0494558,-0.0494558,0.5972066,0.6672299,1.9157724,-2.5287643,0.6165294,-0.3862906,-0.2021114,0.2037090,2.4889909,-0.8867116,0.4558302,-1.0515775,-0.6133740,-0.5287811,0.5301221,-0.6164072,0.6165294,-0.3862906,0.6165294,-0.3862906,1
-0.6216220,0.3346989,-0.6515124,-0.7000071,0.6991750,0.0509004,-1.1171407,-0.0353906,0.0643023,0.6022338,-0.4523027,-0.0303044,-0.0303044,-0.0303044,-0.0303044,-0.6132943,-0.7217490,-0.7757160,0.8684217,-0.0502004,-0.8387346,-0.3567980,0.3584606,-0.7969651,2.5961565,-3.7325222,2.8444332,-0.8410341,-0.0342780,0.0355837,-0.1220924,-0.0502004,-0.8387346,-0.0502004,-0.8387346,0
-0.0263377,0.4847344,0.0513772,0.1596348,-0.1597763,4.2292180,-0.9490469,2.5461480,0.1696264,0.2543818,0.3567539,-0.0420667,-0.0420667,-0.0420667,-0.0420667,-0.8351002,6.4746793,5.8931975,-1.6188597,-0.6473122,-0.6417092,0.0415682,-0.0400710,2.8538188,-1.4070621,0.8081054,-1.5368094,2.9874946,-0.6598720,0.6612464,-0.6209290,-0.6473122,-0.6417092,-0.6473122,-0.6417092,1
-0.2566150,0.3873880,0.6055570,-0.2008334,0.1981123,0.1188244,4.2629399,-0.1330186,0.3898718,0.0350439,0.5562682,-0.3542186,-0.3542186,-0.3542186,-0.3542186,-0.4669299,-0.5968045,-0.3058992,-0.7654107,0.5382979,1.0437571,-0.7166775,0.7184881,0.2653058,-1.2441321,1.0976867,-1.5803569,-0.8448868,-0.6158424,0.6172113,-0.6276976,0.5382979,1.0437571,0.5382979,1.0437571,0
-0.2151938,-0.1715248,0.4462543,-0.3067247,0.3865862,-0.0125372,-0.1802197,-0.3637060,1.5781785,0.2137185,-0.4765668,-0.1185213,-0.1185213,-0.1185213,-0.1185213,-2.1641266,-0.6324882,-0.6297305,0.2513221,0.6963645,0.8039261,0.7986642,-0.8001766,-0.6279260,0.0430612,0.2841374,0.4490853,-0.0166453,-0.1850093,0.1779104,-0.3053786,0.6963645,0.8039261,0.6963645,0.8039261,1
0.5700396,-0.9057849,-1.6706061,0.5852165,-0.5820306,0.0324805,0.7191223,1.1047293,0.2112522,-0.1828977,0.7465540,-0.0129627,-0.0129627,-0.0129627,-0.0129627,-0.1321622,-0.5866075,-0.4537595,-0.1447693,1.3264454,0.7956621,-0.6363763,0.6381540,0.2650631,-1.1999952,1.1331354,-1.5810561,-0.2729153,-0.3791939,0.3805336,-0.6308023,1.3264454,0.7956621,1.3264454,0.7956621,0
1.3691831,-0.8588426,-0.6322475,-1.4982736,1.4968070,0.0441844,-0.9155268,-0.0331927,-0.0265344,5.9764352,-0.6671358,0.7907909,0.7907909,0.7907909,0.7907909,-0.6256017,-0.7582984,-1.0136413,1.0946313,0.2514784,-0.8219486,-1.5757764,1.5779403,-0.7984447,-0.4121021,-4.6987116,4.2327293,-0.8186163,-0.1281958,0.1295045,7.5946653,0.2514784,-0.8219486,0.2514784,-0.8219486,1
0.1244081,0.0144505,-0.8232820,-1.9664967,1.9676430,0.0333954,-0.8525947,3.4185240,0.1622173,-0.1811583,0.9741658,-0.0542813,-0.0542813,-0.0542813,-0.0542813,-0.1788499,1.0469251,1.3386084,-2.1800575,0.3072680,0.1366554,0.3136266,-0.3122407,1.6048544,-0.0540161,0.4331122,-0.4248926,2.7055998,-0.5115409,0.5128969,-0.6295076,0.3072680,0.1366554,0.3072680,0.1366554,1
-0.0162290,0.1307513,-0.1440282,0.0853351,-0.0894444,-0.0579577,-0.2146515,-3.9937766,0.1468644,-0.0065671,-1.2728768,-0.0429715,-0.0429715,-0.0429715,-0.0429715,0.1984437,-0.0182436,0.2332999,0.8431779,-0.1240075,0.0959595,0.1293867,-0.1305980,-0.6213242,0.6854930,0.2565287,0.7338429,-0.7577902,-0.2542024,0.2471207,-0.2690721,-0.1240075,0.0959595,-0.1240075,0.0959595,0
-0.4617218,0.4416047,0.6151969,0.1233883,-0.1235681,0.0508263,-1.7953042,-0.0352110,0.3028066,-0.0389293,0.1933342,-0.1969363,-0.1969363,-0.1969363,-0.1969363,0.5918313,-0.3285596,-0.5371806,-0.1757453,0.1870202,-0.8061405,-0.0573861,0.0589244,-0.7968841,0.1287632,0.4900834,-0.2167433,1.4345072,-0.6700751,0.6714507,-0.4795741,0.1870202,-0.8061405,0.1870202,-0.8061405,0
0.0111221,0.3297382,-0.5078849,-1.1190539,1.1155584,2.5459984,0.7762019,2.0113638,0.1321167,0.0079812,0.7770517,-0.0951476,-0.0951476,-0.0951476,-0.0951476,0.5754597,-0.3015632,-0.1125010,-0.0345554,1.1080052,0.1319533,0.7263588,-0.7251433,0.2649767,-0.3911775,0.6165277,-0.7373170,0.1622254,-0.4892680,0.4906127,-0.6296270,1.1080052,0.1319533,1.1080052,0.1319533,0
-0.1966931,0.6730544,0.3413146,1.8002596,-1.8030306,-0.0563130,-0.8962911,-0.1703634,0.3311622,0.0019846,-0.3609661,-0.0499082,-0.0499082,-0.0499082,-0.0499082,1.3233743,0.0377381,-0.1396952,0.8465990,0.0709508,-0.3495770,-0.3945825,0.3936084,-0.6191546,0.8357656,-0.0694906,0.9694069,-0.2329314,-0.1777571,0.1706487,-0.2603269,0.0709508,-0.3495770,0.0709508,-0.3495770,0
-0.0717896,-0.3798832,0.1614242,0.9121740,-0.9117250,0.0441100,-1.0032612,-0.0330130,-0.0492822,0.0551930,0.1694307,0.0092046,0.0092046,0.0092046,0.0092046,-0.8412975,-0.0923457,-0.0612783,0.2278087,-0.5625648,-0.8864087,-0.3781829,0.3798532,-0.7983637,-0.9127307,0.5850328,-1.1505169,-0.8448848,-0.4128312,0.4141751,-0.4428308,-0.5625648,-0.8864087,-0.5625648,-0.8864087,0
0.2115638,0.7821152,0.7356482,-1.2080219,1.2097819,0.0123014,1.4589219,0.0016436,0.4299849,-0.1985675,0.5186313,-0.0838378,-0.0838378,-0.0838378,-0.0838378,0.5768061,-0.2775120,0.0294360,-0.4320038,1.6039642,0.3384453,1.3017861,-1.3008071,0.2656416,0.4821404,-0.7174220,0.3897723,-0.4753659,-0.7184922,0.7198738,-0.6210610,1.6039642,0.3384453,1.6039642,0.3384453,0
-0.3602294,0.4244467,0.4910648,0.7792295,-0.7788890,0.0464038,-1.3652117,-0.0332974,0.1822914,1.0439135,-1.3752632,-0.1797453,-0.1797453,-0.1797453,-0.1797453,0.5857068,-0.4298031,-0.5107911,0.3543275,-0.1706803,-0.8530073,-0.1870821,0.1886754,-0.7981966,0.8954881,-0.3020259,0.6194187,0.2737377,-0.2846137,0.2859417,0.5253077,-0.1706803,-0.8530073,-0.1706803,-0.8530073,0
0.2973866,-1.5487110,-0.5758742,0.0490858,-0.0470790,0.0062820,2.4919663,-0.0426557,0.0142190,-0.1473844,-0.1274144,0.0536901,0.0536901,0.0536901,0.0536901,-0.0197621,0.0473034,-0.1013306,-0.2413881,-0.6131520,0.9364291,0.0596762,-0.0581858,-0.7978729,0.1465297,0.7346635,-0.0510077,-0.8452352,-0.6464171,0.6477898,-0.6277793,-0.6131520,0.9364291,-0.6131520,0.9364291,1
-1.8677619,-1.7330390,-2.6545977,-0.5518165,0.5487762,-0.9536135,1.6237552,-0.0944576,5.4217228,-0.2725473,0.5427918,-2.9885096,-2.9885096,-2.9885096,-2.9885096,-0.5767953,-0.8035335,-0.9576163,0.9158631,1.3683060,1.2258108,2.4878726,-2.4873808,-0.7984394,0.4465385,-0.2315185,0.6264834,-0.0141890,-0.7190858,0.7204588,-0.6314276,1.3683060,1.2258108,1.3683060,1.2258108,0
-0.1472318,0.0176393,0.0271585,1.0978434,-1.0566884,0.0900280,-0.0622342,2.1252952,0.2091132,-0.0337419,0.1611986,-0.1593876,-0.1593876,-0.1593876,-0.1593876,0.9792300,-0.1752720,0.0245329,-0.9605122,-1.7273970,0.2135365,-0.1214843,0.1230472,1.0222272,-0.5580732,0.7300802,-0.9169707,0.8189643,-0.1075489,0.1088550,-0.6123850,-1.7273970,0.2135365,-1.7273970,0.2135365,0
0.4641379,-2.1494603,-0.2023268,0.6888774,-0.7347417,-0.1354046,0.9288754,-0.2278385,1.5376151,-0.1252035,-1.0816646,-0.5181361,-0.5181361,-0.5181361,-0.5181361,0.5833178,-0.5875370,-0.6569428,0.3591695,1.5452323,0.6078911,0.6408360,-0.6395835,0.1103068,-0.9962543,0.7283713,-1.3022629,0.1700570,0.1438106,-0.1425354,-0.6316852,1.5452323,0.6078911,1.5452323,0.6078911,0
-0.2433926,0.4816422,-0.0209615,0.5001602,-0.5039543,-0.0222207,-1.5244487,-0.0528907,-0.1343422,0.3753644,-0.6490296,-0.0351300,-0.0351300,-0.0351300,-0.0351300,-1.6903367,0.1193398,-0.1460294,0.1741340,-0.9028206,-0.8657820,-0.5401500,0.5392405,-0.6244547,-0.0375316,0.6230260,-0.4074360,-0.9687722,-0.1453844,0.1382634,0.2739364,-0.9028206,-0.8657820,-0.9028206,-0.8657820,0
2.6794408,-1.1596654,-0.8930338,-1.3403116,1.3419562,-1.9463276,-1.0173192,0.0160866,-1.8748175,-0.1001573,1.1599679,2.4599744,2.4599744,2.4599744,2.4599744,0.5869594,-0.8174186,-1.0845473,1.6458553,-1.2882074,1.6001087,-1.3571757,1.3592474,-0.7962420,0.5274912,-2.1459725,2.9044667,-0.8134002,0.5386663,-0.5374399,-0.4868643,-1.2882074,1.6001087,-1.2882074,1.6001087,1
2.1330207,2.0860327,0.9947209,-0.9792014,1.0051838,0.9760111,1.0805689,0.0601904,0.2499369,-0.6550220,1.8884520,-0.1075130,-0.1075130,-0.1075130,-0.1075130,0.4763429,-1.7606154,-0.2778043,-0.5017619,-0.3987467,2.0111744,-0.1821118,0.1837001,1.9695799,-0.2131113,0.8908188,-0.5670734,1.6439656,0.7361458,-0.7349352,-0.6144212,-0.3987467,2.0111744,-0.3987467,2.0111744,0
-0.7324714,-2.8808474,0.0995897,-0.7016192,0.7037764,0.0085814,-1.1080363,0.0022398,-0.7838559,-0.1946028,0.2108546,-0.6404333,-0.6404333,-0.6404333,-0.6404333,-0.6950743,-0.6203862,-0.8569664,1.1352985,1.4276113,0.5161673,-0.0872660,0.0888172,-0.7968031,1.2031304,-1.0157466,1.3570792,-0.8374666,-0.3042627,0.3055932,-0.6187577,1.4276113,0.5161673,1.4276113,0.5161673,0
0.0533378,0.1937844,0.0938879,-0.7715853,0.7729342,-10.4967414,2.5634157,-8.1760550,0.1340516,-0.2459244,-0.3745702,0.0609284,0.0609284,0.0609284,0.0609284,-0.1302040,1.5486597,1.7624504,-1.1478900,0.1279577,0.1632450,0.0503762,-0.0488849,-0.3380523,-1.4330416,1.1120363,-1.7311109,1.6864109,-0.3329534,0.3342960,-0.6124793,0.1279577,0.1632450,0.1279577,0.1632450,1
0.2147841,0.0794766,-0.5590128,0.1714693,-0.1755328,-0.0563130,-0.5127368,-0.1703634,0.0575898,0.0016944,0.5271246,-0.0090419,-0.0090419,-0.0090419,-0.0090419,1.3233743,-0.5009574,-0.5802960,1.1712061,1.0821554,-0.3297117,0.2113402,-0.2125850,-0.6191546,2.6338144,-2.6789872,2.2568561,-0.9366049,-0.0614373,0.0543404,-0.2612162,1.0821554,-0.3297117,1.0821554,-0.3297117,0
0.0634838,0.6071457,-0.3000373,1.5727556,-1.5717835,0.0464038,-1.0421107,2.1563043,0.2307353,0.7856626,0.1666098,-0.0345268,-0.0345268,-0.0345268,-0.0345268,0.5857068,-0.3450376,-0.6878392,1.2617833,-0.6371882,-0.8867416,-0.4581825,0.4598863,-0.7981966,1.3382592,-1.2420608,0.7230948,-0.2613640,-0.4010023,0.4023361,0.1552880,-0.6371882,-0.8867416,-0.6371882,-0.8867416,0
1.3878704,-0.3694684,0.5499525,-0.8354200,0.8367229,-0.0020696,0.1615577,-0.0506563,-1.0431098,-0.1555316,-1.6504492,0.3391508,0.3391508,0.3391508,0.3391508,0.2965605,-0.7367127,-0.6716212,0.4339046,1.5403597,0.4844012,0.4117746,-0.4104296,0.2652195,1.9251735,-2.5247545,1.8188032,-0.8411052,0.0938794,-0.0925980,-0.6282224,1.5403597,0.4844012,1.5403597,0.4844012,0
