original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
-0.0386508,-0.0721481,-1.0089454,1.4838775,-0.3666778,-0.5034556,-0.3920251,-2.4765574,-1.0256068,-0.2811784,0.8908066,-1.2591332,-2.3851153,-0.3694361,-0.2873084,-3.4101930,0.4473932,0.1474070,-1.0089454,-1.0089454,0.4624542,0.1474070,0.1474070,-1.2547176,-3.1019380,0.5910268,-0.8071062,-3.9957650,-1.7032679,-0.3978545,-0.5081760,-0.6796120,-2.1410984,3.5414508,0.5910268,0.5910268,0.1681428,0
-1.3833181,-1.3356334,-0.6955415,-0.8041707,-3.0500872,-1.8499937,-2.9144045,0.8024533,-2.1760075,-0.6099421,0.3298756,-0.5369793,-0.4874165,1.2970971,-0.8085650,-0.5571108,1.6256169,-0.7185098,-0.6955415,-0.6955415,-0.0070419,-0.7185098,-0.7185098,-0.4166663,0.5543023,0.7734587,0.4161415,-0.3560563,-0.9303125,-0.5309525,0.3677062,-1.1444164,-0.5150998,0.3262668,0.7734587,0.7734587,-0.3656248,1
0.8605324,0.8412493,1.7546109,-1.1271449,0.0950130,1.1683839,0.7423652,3.3966791,0.2289582,-0.0635682,-1.5347685,1.6807132,0.8681462,-2.7796638,1.1499292,0.6564358,1.6644682,0.3972159,1.7546109,1.7546109,0.8381307,0.3972159,0.3972159,-0.2604661,0.9511332,1.2906540,0.1893037,0.4322464,-0.5920129,-0.1479330,1.4537476,-0.3267346,-0.6192104,0.5955113,1.2906540,1.2906540,1.4950414,0
0.9966494,0.5331454,0.4277163,-1.0505974,0.3306973,-0.2327568,-0.2421304,-0.3568062,0.1519216,1.5836043,0.2110621,-0.0563485,0.7338954,-0.5490140,0.0384898,0.1139163,0.0936003,0.5473984,0.4277163,0.4277163,-0.9033910,0.5473984,0.5473984,1.8671677,-1.1297057,-1.3997229,-0.5608220,0.9805029,2.3933789,4.0983827,1.7945236,2.7103807,1.8391477,-1.2578120,-1.3997229,-1.3997229,-2.0714941,0
-0.4456112,-0.3789258,0.0739027,-0.3640450,0.2933209,-0.8778163,-0.3003072,1.7767601,0.8329982,-1.1815065,0.8050475,-1.9303102,0.2453750,-0.5100713,0.1147241,-0.3713040,-0.2890602,0.0642419,0.0739027,0.0739027,-0.3332977,0.0642419,0.0642419,-0.2843493,0.0194564,0.2023933,0.0886535,-0.2804122,-0.8410257,-0.7604325,0.2884249,-0.1231673,-0.5236887,0.3377577,0.2023933,0.2023933,0.6133501,0
-0.0861218,-0.8826685,-1.6687448,-1.6436034,-0.4645650,-1.4325135,-2.0115425,-1.8125011,-0.0207509,-0.0536781,2.6486709,2.1693622,-1.9859610,0.4152802,0.2699533,0.9936568,1.2202202,-0.5524895,-1.6687448,-1.6687448,-0.3846205,-0.5524895,-0.5524895,0.0198429,-2.0731873,1.7592782,0.4864811,-1.1205755,-0.2623003,-1.0146915,-0.8496663,0.4428911,-0.6507042,1.5587136,1.7592782,1.7592782,0.3528224,1
-0.9888597,-1.1679486,-1.5277262,-0.2668523,0.5963017,-0.6595043,0.0187491,-0.4331785,-1.4635005,-0.5498337,0.2948236,-0.2773784,-1.2127245,0.3742806,0.1561483,0.2176133,1.3173619,-0.7612163,-1.5277262,-1.5277262,-0.7424850,-0.7612163,-0.7612163,0.1000097,-0.0811086,-0.5251207,0.3951640,0.4848587,-0.1641921,-0.0270314,-1.2269577,-0.1239797,-0.0279233,-0.0947773,-0.5251207,-0.5251207,-0.0184842,1
0.3741797,0.5965810,0.3058870,0.1935870,0.3719815,0.5259535,0.7399646,0.2908066,0.3383284,-0.9137094,0.0898589,0.5260808,0.5194047,-0.3606994,-0.7731672,-0.0977150,0.1758811,0.3406711,0.3058870,0.3058870,0.0128652,0.3406711,0.3406711,0.7259891,0.9917062,-1.0065984,0.5249392,0.3277469,0.1155130,1.1204125,-1.2320722,1.4831662,0.5432047,-0.5488630,-1.0065984,-1.0065984,-0.8182822,0
-0.6087302,-0.4939687,0.4510816,1.4903753,-0.3226842,0.7872283,0.6565181,-0.8931662,-0.4745930,-0.3622015,-3.8776003,0.9989746,0.0530932,-0.2556487,-2.1632613,0.3010604,2.1793799,-0.0302274,0.4510816,0.4510816,0.7674681,-0.0302274,-0.0302274,-0.3842522,-0.5706957,-0.6859549,-1.0651703,0.5617300,-0.8961181,2.0001562,0.3472410,0.1330360,-1.4248222,1.8009755,-0.6859549,-0.6859549,0.3683937,0
0.1373458,0.2157715,-0.4353330,-0.2119333,-0.1340318,-0.6666039,-0.3830129,-0.0979288,-0.3033517,-1.1421060,-0.2119507,-0.3984227,-0.6297439,-0.4606281,1.0334647,0.3877926,-0.3287950,0.1933369,-0.4353330,-0.4353330,0.0516277,0.1933369,0.1933369,-0.5214719,0.8204924,0.1064956,1.8600691,-1.9801819,-1.2380450,0.0843738,1.0892333,-0.1834317,-0.5607554,0.0239976,0.1064956,0.1064956,0.1181886,0
0.5983163,0.8530148,0.9454136,-0.7980212,0.9429443,0.1119445,0.2807993,0.9575806,0.4541840,0.4331588,-0.6799893,1.6902868,0.8215760,-0.6530875,0.1354496,-0.3566623,1.0714351,0.5688772,0.9454136,0.9454136,-0.1842715,0.5688772,0.5688772,0.3843120,0.0924339,1.2262006,0.3844711,0.3729624,-0.2985131,-0.1711234,1.0672123,-0.4510142,0.1518152,-0.3426454,1.2262006,1.2262006,0.4330403,0
0.2208478,0.2530655,-0.5771404,-0.0257116,-0.4083964,-0.7423301,-0.4170534,-0.2861688,-0.0122187,0.4858472,-0.0086103,0.2345602,-0.4517283,-0.7669927,0.4094764,0.2624045,-0.5122027,-0.1534490,-0.5771404,-0.5771404,0.6107319,-0.1534490,-0.1534490,0.2659752,0.2824488,-0.4856954,-1.3009345,1.0724072,0.4825869,0.0249660,-1.2338617,-0.4909598,0.4994935,-0.5374677,-0.4856954,-0.4856954,1.6638100,0
-0.0969983,-0.2572545,1.6218919,-0.0520552,2.4457119,-1.0637213,-0.4660553,-0.2474302,1.1240271,-0.0415235,0.5094449,0.1570703,-1.6641643,-0.7196306,0.6524274,-0.2237438,0.4599686,0.4827535,1.6218919,1.6218919,-0.3540338,0.4827535,0.4827535,-1.7563430,-0.4887019,-1.8403273,-0.0019135,0.6699345,-0.0999259,-0.7122406,-0.7126280,-0.2382210,1.5579529,-1.8266182,-1.8403273,-1.8403273,0.8645458,0
-0.6153454,-0.4609729,-0.9313189,-1.7227300,-1.7314183,-2.9413720,-2.8450619,-0.8900733,-1.0098668,0.4105841,0.3894824,1.7244940,-1.3458613,0.9904020,-0.7050667,1.1758871,3.0422830,-0.0000220,-0.9313189,-0.9313189,0.7246359,-0.0000220,-0.0000220,-0.6786288,-0.0758811,1.7067439,-0.8261356,0.1006950,-0.3471495,-0.5144555,1.7826207,-0.6495108,-1.4597795,2.1228583,1.7067439,1.7067439,0.8189469,1
-0.3527808,-0.5464544,-0.4629308,0.7314150,-0.0748731,-0.6262211,-0.5991354,-1.7565923,0.0953284,-0.8249295,0.6766351,0.3680548,-0.7062178,-0.0450847,0.6713712,-0.3506148,-0.0877098,-0.0445241,-0.4629308,-0.4629308,0.0339789,-0.0445241,-0.0445241,-0.2143574,0.4671798,0.0410722,0.9759481,-0.6118738,-0.5489485,-0.5068398,1.7768425,-1.1736759,-0.7822859,1.0335064,0.0410722,0.0410722,0.9194849,0
0.6866226,0.8147654,0.4471366,-0.5833662,0.4973466,0.6669487,0.7563840,1.4464832,0.3658324,-1.4270402,0.3301730,-0.7795074,1.1202248,0.4725865,-0.5835691,0.3531424,-0.0840480,0.4148987,0.4471366,0.4471366,-0.4476321,0.4148987,0.4148987,-0.1784151,0.9652330,-1.7401793,-0.5026051,0.7154194,-0.0120128,0.3817058,0.7726257,0.3466865,-0.9568863,0.7253019,-1.7401793,-1.7401793,-0.1064647,0
-0.8317696,-1.0014264,-0.6910462,0.6263648,-0.3332784,0.4984692,0.1559037,0.1793151,-0.1244480,0.2011788,-0.1779608,0.6204588,-0.5896943,1.1291335,-0.1662752,0.1798237,0.4041261,-0.6164884,-0.6910462,-0.6910462,0.1988477,-0.6164884,-0.6164884,0.6653997,-2.5175325,0.6262694,-0.7789093,0.4468005,1.0896260,0.1202462,-1.0755871,1.8818355,0.8732455,-0.7004011,0.6262694,0.6262694,1.1883283,1
0.2286879,0.2638690,-0.1270128,0.5027777,-0.0138687,0.1035192,1.2882944,-0.7690577,0.1921154,-0.6534742,0.3436507,-0.0163395,0.4801380,-1.1239728,-0.6979669,-0.8986928,-0.3793324,0.2604470,-0.1270128,-0.1270128,0.2383507,0.2604470,0.2604470,-0.7178092,0.8581103,-0.0227345,2.1961797,-3.2702385,-1.8836469,-0.6510624,-1.2297931,-1.1490739,-0.7993755,0.7862484,-0.0227345,-0.0227345,1.4374098,0
-1.2296401,-2.1040693,0.3702525,-0.1189490,0.2595060,0.2107329,0.0538503,-0.0528641,-0.1078923,-0.0136302,-0.7357613,0.1089313,-0.2713011,0.1103027,-0.1582051,0.1657449,0.4390873,-2.1658561,0.3702525,0.3702525,0.6161545,-2.1658561,-2.1658561,6.4487243,-1.6133981,-0.6039713,-1.2233962,0.7594342,1.9352901,1.7797037,1.3866882,2.0851509,2.3255612,-1.5974470,-0.6039713,-0.6039713,1.9313605,1
0.5624410,1.1175547,1.1687407,0.6257921,0.4093151,0.6771416,0.9407058,0.8625540,0.5782608,0.6935972,-2.1801499,-0.0103568,0.7858337,-1.5561401,-1.3760384,0.0526413,0.4558832,0.4478098,1.1687407,1.1687407,-0.4009229,0.4478098,0.4478098,-0.5933837,-0.7653612,0.5501178,-1.0842203,1.0164292,0.1232371,-0.8302674,-1.2326978,0.2748799,-0.5514727,0.3657300,0.5501178,0.5501178,-0.0988578,0
0.0152439,0.4108317,-0.1415570,-0.2743459,-0.2702431,-0.1783335,-0.7358694,-0.4360543,-0.3284708,0.3323879,0.1273366,1.3954471,-0.4729964,0.5575472,-1.9831495,-1.2419353,-0.8422099,0.2503027,-0.1415570,-0.1415570,-0.5877092,0.2503027,0.2503027,-0.6289192,0.2449240,0.7039820,0.0153088,0.2944281,-0.9361706,-1.1880288,0.6469070,-0.3569287,-1.3117750,1.0567722,0.7039820,0.7039820,-0.3176472,1
-0.3172854,-0.3534723,-0.8200939,0.2913005,-1.1569731,-0.5814896,-0.6059533,-1.4524891,-1.4494198,-1.9171849,-1.0304518,-2.5477651,-1.1105787,0.2967544,-0.1457830,1.6977873,0.8097039,-0.2015329,-0.8200939,-0.8200939,0.1659697,-0.2015329,-0.2015329,-0.5832291,-0.1486555,1.3173114,-1.0465183,1.0478888,-0.8676400,-0.7561864,0.1166100,-0.8701745,-0.7660329,0.1394829,1.3173114,1.3173114,0.7437056,0
-0.1747497,-0.2362755,-1.0751256,0.9277958,-0.6544957,-0.3211319,-0.8360836,-5.5793558,-1.1963446,-0.6550808,0.1183484,-2.6788491,-2.8865115,1.5880287,1.2208976,-0.5919486,-0.5803634,0.0891854,-1.0751256,-1.0751256,0.0853612,0.0891854,0.0891854,-0.7542068,1.0828854,0.2709237,-0.3734947,-4.1277031,-1.1693925,-0.3332636,-1.1710248,-1.5810877,-1.0367305,0.0996907,0.2709237,0.2709237,-1.0117083,1
-0.1683726,-0.2467033,-1.1119351,0.2472091,-0.2209673,0.2570203,-0.4202820,-0.0431819,-0.6694355,-1.0267301,0.8143404,-0.1128308,-1.2097117,-0.0139532,0.4566024,0.0283816,1.1107231,-1.8639240,-1.1119351,-1.1119351,-0.9159697,-1.8639240,-1.8639240,1.0435177,-2.1710370,0.3252302,-0.0676153,0.4266390,0.3203697,-0.5543240,1.5629445,0.2782987,0.5699121,-0.7028387,0.3252302,0.3252302,-0.4005775,1
-0.2629776,0.1420850,0.1222325,-0.3683262,0.1988121,0.1958734,-0.1644549,0.2645671,-0.0072583,-0.1470855,-0.1145620,-0.1444094,1.7445023,0.4487440,0.1478362,-0.0888554,-0.9926466,0.1714918,0.1222325,0.1222325,-0.3934429,0.1714918,0.1714918,-0.0172262,0.8330266,-0.0945793,0.5640783,0.2699263,-0.5649590,-0.4202500,-0.8808806,1.0428630,-0.1606857,0.0717605,-0.0945793,-0.0945793,0.7911230,0
0.4487720,0.6500984,0.5034135,-0.5174688,0.6044999,-0.6740842,-0.7333228,0.3634427,0.3428457,0.6643277,0.0585378,0.4627586,-0.0891085,-0.6673724,-0.6794140,-0.0581471,0.3564642,0.6309057,0.5034135,0.5034135,0.1301934,0.6309057,0.6309057,-0.3262531,-0.1794351,0.2081793,0.0885160,0.4771991,0.2710286,-0.2770499,1.2740847,0.5313785,-0.4379251,0.8947947,0.2081793,0.2081793,-0.6107623,0
0.7339140,0.9530860,1.8754492,-1.5869560,0.1920276,0.6180047,0.4091020,1.3130108,1.0104540,-0.2265988,-0.6527577,0.0292401,0.7173300,-0.1520590,0.1905421,0.3700733,0.6849157,0.4660387,1.8754492,1.8754492,-0.7860016,0.4660387,0.4660387,-0.2993689,-0.0391406,1.1046787,-0.3556208,0.5894147,-0.3328537,-0.0484789,0.3052580,-0.4185400,-0.6590684,0.6134689,1.1046787,1.1046787,0.5977899,0
0.4721005,0.5317575,0.4774618,1.5769802,0.4477529,0.7692528,1.5096984,-0.3340367,0.5567559,0.4074334,-0.3898956,0.3629976,0.0769715,-0.7667393,0.2003725,0.1232968,-0.1733646,0.3583360,0.4774618,0.4774618,-0.0345487,0.3583360,0.3583360,0.0385230,0.8364260,0.0951958,0.6924422,-0.0194063,-0.3253283,-0.7649877,0.1731308,-0.2995243,0.2812575,-0.0132726,0.0951958,0.0951958,-0.4159015,0
-0.0151942,-0.0564878,-0.5309212,0.5674636,0.2870621,0.0659315,0.2867548,0.1216010,-0.6076982,0.1811012,0.3554058,-0.0845020,-0.6487226,0.6611061,-0.0944522,0.1033721,0.3367008,0.0997856,-0.5309212,-0.5309212,0.0353172,0.0997856,0.0997856,-0.0910205,0.2215597,-0.5214770,-0.8011350,0.5614639,-0.1164849,3.8059667,-1.2313561,1.0473769,-0.0091817,-0.4165954,-0.5214770,-0.5214770,-0.4390143,0
0.5961459,-0.1186392,0.1383236,1.2904843,0.0779402,0.1688882,0.3414634,-0.8678361,0.3857587,0.7327411,-2.2697547,-1.6203650,-0.6433668,-0.1723032,0.0922491,0.6397923,0.6049392,0.3017088,0.1383236,0.1383236,0.0966646,0.3017088,0.3017088,-0.2754176,-0.4340686,1.5874519,0.3903732,-0.5944262,0.1507696,-0.3335640,-1.0112856,-1.0714708,-0.6897338,0.5993969,1.5874519,1.5874519,0.9394367,0
0.6012280,0.4515150,-0.1442374,1.0983279,0.3838191,0.6027040,0.7685410,-0.7792742,0.2936008,0.5435354,0.2322814,-0.0659136,0.1717210,-0.5336340,-0.7479531,0.3339502,-1.3471598,0.3653173,-0.1442374,-0.1442374,-0.4378563,0.3653173,0.3653173,-0.4270761,0.3472762,-0.1400113,0.7434575,-0.2257745,-0.1453725,-0.7645087,1.4767525,0.5696261,-0.5289948,0.1310959,-0.1400113,-0.1400113,-0.6875002,0
-2.1386748,-1.9300286,-0.7709014,-0.5441522,-1.6367941,-0.5628516,-1.0550001,0.0356772,-0.5964209,-0.5118997,-0.5414872,0.6621405,-0.4995184,0.6316437,0.1836660,0.1551628,-0.3129312,-0.8155160,-0.7709014,-0.7709014,-0.0231118,-0.8155160,-0.8155160,0.0480484,-0.2446616,-0.5707192,0.1036922,0.6942568,-0.1207345,0.4242424,-1.2328981,-0.3157942,-0.3240105,0.0614730,-0.5707192,-0.5707192,-0.4123701,1
0.4489644,0.4626792,0.1459750,1.6338567,-2.1205417,2.0613205,0.8505562,0.3860561,-0.7249671,-1.6462127,-1.7223293,0.5920883,2.2517768,-0.9357044,-0.2110557,1.6144660,0.4542415,0.1553622,0.1459750,0.1459750,-0.0922115,0.1553622,0.1553622,-0.7992540,0.9052508,1.3580590,0.3599618,-0.1632012,0.1462636,-0.4454145,0.7756609,-0.4667828,-1.5213661,1.2864804,1.3580590,1.3580590,0.2238695,0
0.5834920,0.1344646,0.1229362,-0.4766942,-0.3953166,-0.2504803,-0.8587668,-0.8316531,0.0380959,-0.0789828,0.1942455,-0.5054859,-0.2326122,-0.7404852,0.2499457,0.0384567,-0.2025594,0.2084313,0.1229362,0.1229362,0.0676651,0.2084313,0.2084313,-0.1736023,-0.9592255,-1.6553406,-0.4981842,0.6901892,-0.5277305,3.2540953,0.5394114,-0.3252197,-0.3079823,0.4456658,-1.6553406,-1.6553406,-0.5281050,0
0.4802745,0.4512883,-0.3543807,-0.4790371,-1.8624945,0.6297910,0.4345164,-0.4085978,-2.5736471,0.0310231,-2.9397525,-2.1425630,1.1485060,-1.1798358,3.1347267,1.4910997,-0.9955615,0.0262099,-0.3543807,-0.3543807,0.7471296,0.0262099,0.0262099,-0.5841548,0.3520876,1.5302815,-0.8724815,0.6886726,-0.5181936,0.1276329,1.2239151,-0.6407903,-0.4315190,1.4122982,1.5302815,1.5302815,1.1740083,0
0.4984567,0.4778134,0.3414441,0.4621043,0.5493875,1.0755683,1.1221854,0.7706292,0.3757282,0.0001495,0.8473440,-0.9892520,0.2923371,0.0781037,-0.2578670,1.0122223,-0.5254981,0.4792374,0.3414441,0.3414441,0.1181296,0.4792374,0.4792374,0.1197857,0.1682255,-0.8526866,-0.0535341,0.5951818,-0.6366272,-0.2317468,-1.2171169,0.0795620,-0.2166640,-0.2422583,-0.8526866,-0.8526866,0.4873214,0
-1.8445007,-2.0056765,-2.7566655,-0.1760595,-1.2439554,-3.8786208,-2.8464671,-2.8589618,-1.7528707,-1.0496538,0.3425086,1.8008377,-2.1404985,1.5286358,-0.8845604,-0.7284437,1.3153457,-0.7483952,-2.7566655,-2.7566655,-1.0252848,-0.7483952,-0.7483952,-0.8130814,1.6306138,-1.2278275,0.4291122,-1.8622226,-0.6832651,-0.1551179,-1.1687087,-0.5800027,-0.9568126,0.4894251,-1.2278275,-1.2278275,-0.6161074,1
0.7480423,1.0717701,2.7211608,-0.1209776,2.5095732,-2.1610602,-1.7336854,2.2521580,1.6935410,1.1412054,-1.4519578,0.0057640,-1.2655751,-0.3211000,-0.3183931,2.1550315,1.9096175,1.5410390,2.7211608,2.7211608,0.9679061,1.5410390,1.5410390,-1.7523600,-0.5033843,-0.3620142,-0.2035154,0.8328400,0.2086916,-0.1705454,1.1801683,2.0272043,4.3806504,-3.0211172,-0.3620142,-0.3620142,1.5084024,0
0.2909068,0.3014424,-0.8366635,-0.7112564,-4.3406670,0.0159992,0.6160755,-0.0792932,-3.9831400,0.0637139,-0.0321737,-1.8102974,0.0460230,-0.6642601,0.0319478,-1.2609619,0.3007972,0.0817082,-0.8366635,-0.8366635,0.6452070,0.0817082,0.0817082,-0.6168675,1.1232948,1.4157876,1.0062477,-0.8591804,-0.7089786,0.0553248,-1.2205116,-0.6794382,-1.2010689,1.3465665,1.4157876,1.4157876,1.1007136,0
-4.3246410,-1.4556068,1.2324704,-0.9027026,0.3311169,0.2331475,0.7249467,-0.0051456,0.6924095,0.1825987,0.7952506,-0.2121892,1.4061707,0.3399596,-0.5732685,0.0907563,-0.3353805,1.1715068,1.2324704,1.2324704,2.0917936,1.1715068,1.1715068,1.5431680,-1.1454150,0.1506870,-1.2455880,1.0291640,0.3964942,0.6942996,1.8880668,-0.2434917,1.1348881,-0.8618134,0.1506870,0.1506870,2.1024131,1
0.0196508,0.0804731,-0.0835474,-0.0471109,-0.2658121,0.0747861,0.1490594,-0.9609101,-0.0558767,-0.5172766,-0.0525569,-0.4256697,0.9794582,-0.4266883,1.3690666,0.3953829,0.7055529,0.2705206,-0.0835474,-0.0835474,0.9242582,0.2705206,0.2705206,-0.4979348,1.1589746,1.0795161,2.2283474,-2.3352574,-1.7514958,-1.1656792,-1.2241038,-0.6178165,-0.5513665,0.4154752,1.0795161,1.0795161,1.6180363,0
