original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
-0.0387849,-0.1550828,-0.0984741,4.8371856,-0.1576330,-0.0577987,-0.4198346,-0.9133309,-0.2595816,-1.3387053,-0.3575445,-0.2538843,-1.0532579,0.0505354,0.4056860,-1.1443125,-2.2177338,3.1338662,1.2188072,-1.6629945,-2.1194885,-2.6771453,4.2662018,3.1338662,1.2188072,3.1338662,1.2188072,0.4663600,0
-1.4026819,-1.3317766,-1.0619676,1.6697423,-3.0211330,-2.9349132,-2.6637778,-2.1326470,-0.5793282,-0.5204641,1.2332829,-0.7204386,-0.6770317,-2.0510760,1.5676915,-0.6756933,0.5390643,1.9136995,0.9111082,-0.9184534,-1.1396746,-0.6547123,0.4497473,1.9136995,0.9111082,1.9136995,0.9111082,-0.2696308,1
0.8783541,0.9012386,0.9397150,-2.0505727,-0.0496855,0.5555628,0.8061009,0.2281517,-0.0702950,1.6975876,-2.8506615,1.2915278,1.4987427,-1.0037692,1.7329148,-0.5750601,0.9736248,1.0760667,1.1783696,-0.5814338,0.0287062,-0.5385376,0.5294774,1.0760667,1.1783696,1.0760667,1.1783696,1.4125509,0
0.5429963,0.7381029,0.9784710,-0.3594788,0.2154850,0.1947691,-0.2127574,0.1481501,1.5198056,-0.0594660,-0.5274025,0.0379718,0.4257599,0.2656526,0.0866705,3.6741334,-1.2827925,-1.7017747,-1.3910604,2.3031601,1.8397094,1.5964948,-1.0552290,-1.7017747,-1.3910604,-1.7017747,-1.3910604,-2.0573883,0
-0.4268722,-0.2266022,-0.1629364,-0.1984210,0.3427260,0.2772882,-0.3682620,0.8642511,-1.2227735,-1.9520652,-0.5224711,0.1375235,0.0742760,0.0754770,-0.2935282,-0.3164074,0.0525568,-0.2611389,0.1189511,-0.8422227,-0.4382669,-0.4413270,0.2675527,-0.2611389,0.1189511,-0.2611389,0.1189511,0.5327437,0
-0.9657277,-0.5155859,-1.1340615,2.2851417,-1.1687278,-0.7296765,-2.2956280,-0.0348108,-0.0600992,2.1914651,0.4267727,0.3105670,-1.8076905,-2.1546186,1.2720853,0.1803346,-2.0179078,1.3203304,1.6343889,-0.2375740,-0.2187295,-0.5707916,1.5101839,1.3203304,1.6343889,1.3203304,1.6343889,0.2724922,1
-1.2708930,-1.7690906,-2.0530444,1.0467152,0.9035403,0.4890905,-0.0089085,-1.5541342,-0.5715842,-0.2814496,0.3847127,0.1837019,-1.5823837,-1.0405976,1.3728528,0.1936108,-0.0465544,-0.2477645,-0.5895839,-0.1370209,0.1016660,0.0645407,-0.1725478,-0.2477645,-0.5895839,-0.2477645,-0.5895839,-0.0980098,1
0.6090423,0.5055606,0.9377926,-0.6054909,0.4590626,0.6238562,0.6880240,0.3307828,-0.8700211,0.4991694,-0.3477994,-0.6887457,0.3059096,-0.0175716,0.1662125,0.3217607,1.0164275,-0.9720916,-0.9745559,0.0953458,-0.0214091,0.3742206,-0.3950432,-0.9720916,-0.9745559,-0.9720916,-0.9745559,-0.7468620,0
-0.5390005,-0.4741544,-0.4090066,0.5957531,-0.0132971,-0.2152287,0.9831027,-0.1615850,-0.3537612,1.3508573,-0.2020506,-2.3114832,0.2221909,-0.6714214,2.0266981,-0.4544942,-0.5316595,0.9389167,-0.7456271,-0.8992515,-1.1904672,-1.3612741,1.7568318,0.9389167,-0.7456271,0.9389167,-0.7456271,0.2880338,0
0.2092780,0.0239454,0.3792355,0.2034640,-0.0572750,-0.0529840,-0.4614135,-0.3324105,-1.1821558,-0.4037907,-0.4717515,1.1616979,-0.7161883,0.9365549,-0.3347461,-0.5365539,0.8441990,0.7765196,0.0264592,-1.2539287,-0.4386767,-0.4784213,-0.0524131,0.7765196,0.0264592,0.7765196,0.0264592,0.0387982,0
0.8909398,0.8473824,0.9906554,-0.8170378,0.7954896,1.1199585,0.2862388,0.4653312,0.4417792,1.7072637,-0.6691802,0.1606276,0.6883503,-2.7566875,1.1177469,0.2108059,0.1239748,0.4484603,1.1118193,-0.2769787,0.8200507,0.2411261,-0.4181896,0.4484603,1.1118193,0.4484603,1.1118193,0.3544851,0
0.2491715,0.2304508,0.3062152,-0.0246504,-0.5423538,-0.5639654,-0.4997533,-0.0258257,0.4960954,0.2359650,-0.7860255,0.4661017,-0.7947664,0.1740851,-0.5249995,0.2466971,0.3116761,-0.6273727,-0.5545536,0.5382489,0.9860326,0.5962012,-0.6168409,-0.6273727,-0.5545536,-0.6273727,-0.5545536,1.5826012,0
-0.2967198,-0.2754583,-0.5088144,1.7038917,1.2500237,2.2352582,-0.5549443,1.1707262,-0.0475692,0.1576452,-0.7374400,0.7369333,1.6672605,-0.3165913,0.4834578,-0.8814072,-0.4508425,-1.9944025,-1.8684391,-0.0657835,-1.6343354,1.6850753,-1.9365341,-1.9944025,-1.8684391,-1.9944025,-1.8684391,0.7837223,0
-0.5146382,-0.8309667,-1.1086223,2.7411238,-2.5432397,-1.6020575,-3.2344218,-1.0764239,0.4185069,1.7418369,1.0167428,-0.7763451,-0.6765194,-3.0918382,3.1621559,-0.5645606,-0.0419182,2.1253157,1.5829378,-0.3271896,-1.1187597,-1.3972538,2.0847429,2.1253157,1.5829378,2.1253157,1.5829378,0.7376224,1
-0.6060781,-0.4943473,-0.9305797,1.1421575,-0.2740017,-1.0759330,-0.7048325,0.0874296,-0.8551796,0.3708868,-0.0454799,0.7580511,-0.1767727,-0.2789799,-0.0846626,-0.6304007,0.4952705,-0.3376175,-0.0383088,-0.5378585,-0.3219626,-0.7054383,0.9756651,-0.3376175,-0.0383088,-0.3376175,-0.0383088,0.8379673,0
0.8500242,0.5950780,0.8867970,-0.9140102,0.8572460,1.0903496,0.8218903,0.3722905,-1.4758934,-0.7889516,0.4855563,-0.6409047,0.2650786,-1.3219654,-0.0808642,-0.3298843,0.9873898,-0.1170690,-1.7714156,0.0247515,-0.8041152,-0.8831628,0.6614865,-0.1170690,-1.7714156,-0.1170690,-1.7714156,-0.1858135,0
-1.0547224,-0.3517477,-0.8675855,0.7730198,-0.0391173,-0.3560123,0.1523211,-0.1226239,0.1968812,0.5896928,1.0730917,-0.1453644,-0.6948241,0.1344407,0.3868600,2.2626748,-2.7820060,0.4866335,0.7672364,1.0404627,1.8558463,0.6924458,-0.5400899,0.4866335,0.7672364,0.4866335,0.7672364,1.3575735,1
0.2626393,0.1891451,0.3458202,-0.2792189,0.4025420,0.1365659,1.1909543,0.1875301,-0.6209865,-0.0210926,-1.0757547,-0.6214146,-0.0857387,0.2650628,-0.3705201,-0.7008418,0.8776110,0.1589989,0.0743765,-1.8423308,-0.1249646,-0.9077327,0.8728699,0.1589989,0.0743765,0.1589989,0.0743765,1.6182470,0
-2.2027386,-1.1121222,-2.8255885,-0.0167812,0.1696890,0.5142611,0.0587173,-0.1064036,-0.0086823,0.0990614,0.1014056,-0.1381388,0.3230588,0.5919649,0.4206575,5.8954360,-1.8049505,-0.9544644,-0.5461312,1.8590897,2.7977351,2.0609214,-1.3776106,-0.9544644,-0.5461312,-0.9544644,-0.5461312,2.1390424,1
1.1739191,0.7538647,1.2040334,-1.1602563,0.6510514,0.8048113,1.0294922,0.5959934,0.7102643,-0.0115731,-1.5955474,-1.5243166,1.6175286,-0.1496803,0.4792199,-0.2611571,-0.7250064,0.5482858,0.4542983,0.1650375,-0.1536005,-0.4765564,0.3026828,0.5482858,0.4542983,0.5482858,0.4542983,-0.1762259,0
0.4060329,0.1153081,0.4270143,0.2665949,-0.2744068,-0.0455697,-0.7764515,-0.2841973,0.3197914,1.4910604,0.5308175,-1.7732558,-0.0524650,0.8981798,-0.7907955,-0.6850824,0.3369294,2.1293758,1.3216096,-0.9281037,-0.8922029,-1.7203598,1.3826448,2.1293758,1.3216096,2.1293758,1.3216096,-0.0201864,1
-0.3996444,-0.3841821,-0.2029368,0.9363700,-1.2991697,-1.3573637,-0.7125115,-1.5393061,-1.9811818,-2.5761263,0.3051877,-0.1528792,-0.8312309,-0.2782624,0.8462466,-0.5668029,-0.1152425,1.5494557,1.2013482,-0.8683572,-0.8359562,-0.6953689,0.0721468,1.5494557,1.2013482,1.5494557,1.2013482,0.6648189,0
-0.2580859,-0.2208490,-0.4090339,1.7128113,-0.3884587,-0.3309082,-0.7575336,-1.1728188,-0.6225240,-2.5748339,1.5107516,1.0966410,-1.0526665,1.7208977,-0.5648595,-1.0403073,1.1033689,0.3686448,0.3800706,-1.1489803,-0.5917711,-1.1511335,0.2335800,0.3686448,0.3800706,0.3686448,0.3800706,-0.9466011,1
-0.2854332,-0.6435428,-1.4352995,0.6330723,-0.5674187,-0.6162915,-0.5033898,-0.7179241,-1.0632152,-0.1151434,-0.0135440,0.5186355,-1.1450278,-1.6057994,1.1585013,1.6280083,-2.1154844,-0.2045481,0.2354083,0.3708349,0.7306189,0.6685338,-0.7852301,-0.2045481,0.2354083,-0.2045481,0.2354083,-0.4773662,1
0.1585209,-0.0886236,0.2308138,-0.4858978,0.0284806,0.2117576,-0.1838110,0.0056824,-0.1329616,-0.1504153,0.4265473,0.1359789,-0.0179814,0.1599611,-0.9303689,-0.0299104,0.8018257,0.8956997,0.5939435,-0.5722398,0.0728967,-0.3810356,0.2346366,0.8956997,0.5939435,0.8956997,0.5939435,1.0915125,0
0.6647619,0.3749955,0.3494194,0.2510514,0.3979522,0.7834757,-0.6632811,0.3352088,0.6400957,0.4384350,-0.6402833,-0.6048036,0.5002271,-0.1939515,0.3407846,-0.3626531,-0.2453202,0.1655762,0.3200068,0.2458696,-0.5796285,-0.5622103,0.9758164,0.1655762,0.3200068,0.1655762,0.3200068,-0.5289515,0
0.9979863,0.8316658,0.6985731,-0.5297798,-0.2184429,0.1389350,0.4307463,1.0511252,-0.2383627,0.0284473,-0.1552139,0.2220421,2.0677457,-0.9268121,0.7168010,-0.2696743,-0.0052244,1.0800433,0.9969586,-0.3124051,-0.3703703,-0.5797575,0.5483863,1.0800433,0.9969586,1.0800433,0.9969586,0.5171472,0
0.5174039,0.3751695,0.6005400,-1.1675147,0.7534241,0.5435552,1.5525311,0.5146796,0.3906548,0.3904763,-0.7382959,0.1830482,0.3786181,0.3643945,-0.1702470,-0.1050208,0.7910638,0.6579935,0.7695447,-0.3442365,0.5409561,0.1342480,0.1340526,0.6579935,0.7695447,0.6579935,0.7695447,-0.1174607,0
-0.0709001,-0.0884061,-0.0712913,-0.1000158,0.3517108,0.0255526,0.2723382,-0.5960904,0.1776678,-0.0864705,0.6267221,-0.0810579,-0.5173033,-1.3187776,0.3216790,0.0256759,0.1710026,-0.2760839,-0.4612991,-0.1284823,-0.2812119,-0.1692992,-0.2568012,-0.2760839,-0.4612991,-0.2760839,-0.4612991,-0.3461598,0
-0.1484425,0.5126042,0.2887848,-0.0948772,0.2778589,0.3669907,0.3545648,0.3932742,0.7506174,-1.6388051,-0.1759826,0.1124695,0.0202211,-0.3823404,0.6338391,-0.2062618,-0.3972427,1.1725710,1.4679940,0.1964168,-0.0217573,-0.6098904,0.5329750,1.1725710,1.4679940,1.1725710,1.4679940,0.8582452,0
0.4580068,0.5934453,0.3095784,-0.3976787,0.4550782,0.3236386,0.7142344,0.2869610,0.5245025,-0.0686413,-0.5127325,-0.6661699,-0.0931121,1.3083077,-1.3061319,-0.3644377,0.3186170,-0.1355986,-0.0536893,-0.1573283,0.1282908,-0.6497968,0.2505047,-0.1355986,-0.0536893,-0.1355986,-0.0536893,-0.6097084,0
-2.0860931,-1.4769898,-0.0061132,0.7123547,-2.1394204,-2.6211690,-1.2182734,-0.6410344,-0.5324782,0.6681185,0.6487233,0.2143773,-0.9551037,0.9266789,-0.3182903,-0.2695037,-0.2098428,-0.1397455,-0.6367504,-0.0900036,-0.3862927,-0.2443802,-0.0070172,-0.1397455,-0.6367504,-0.1397455,-0.6367504,-0.4891694,1
0.4733961,0.6893102,0.6691245,-2.1191632,-0.7035587,-0.9766468,0.9279566,-0.7764032,-1.7018376,0.5973169,-0.9590934,-0.2256420,0.1912539,0.0370909,0.4775168,-1.0520080,0.9269955,1.3097779,1.2413273,0.1911492,-0.7933763,-1.4663859,1.2397141,1.3097779,1.2413273,1.3097779,1.2413273,0.1460806,0
0.1279100,0.5176098,0.4963151,0.1731894,-0.4395455,-0.6262665,-0.7783388,0.0366290,-0.0712218,-0.4902559,-0.7100120,0.2272992,0.5006529,0.3022423,-0.1996311,0.0527347,-1.1050563,-0.1727561,-1.6532518,-0.5255806,-0.4950166,-0.4338412,0.5470495,-0.1727561,-1.6532518,-0.1727561,-1.6532518,-0.4414749,0
0.4451849,0.7437728,0.6013448,-1.7372808,-0.4935760,-1.2255851,0.5870678,-2.2214762,0.0470706,-1.6735508,-1.1171156,3.0048797,-0.7030181,1.1943628,-1.1402787,-0.4918277,0.3797208,1.5714517,1.4090623,-0.5021686,-0.5382844,-0.3534056,1.3677436,1.5714517,1.4090623,1.5714517,1.4090623,1.0944280,0
0.4677221,0.6126114,0.4844675,-0.4535243,0.7622516,0.8859634,1.1506234,0.3513102,0.0060683,-1.0510137,0.0713491,-0.2275067,0.3392001,0.7649142,-0.4969531,-0.2932230,0.2574076,-0.2245343,-0.1094296,-0.6434936,-0.5968547,-0.4464159,-0.1289903,-0.2245343,-0.1094296,-0.2245343,-0.1094296,0.7860426,0
-2.1670140,-2.3048318,-1.7888147,2.7507542,-1.8824016,-2.2362372,-3.2360045,-1.8588626,-1.0868471,1.8189974,1.5688721,-0.9764376,-3.3523799,-2.2783222,1.3707613,-0.9864744,1.6466776,0.7618513,-1.2740022,-0.6801523,-0.9695438,-0.8842213,0.4221253,0.7618513,-1.2740022,0.7618513,-1.2740022,-0.6948752,1
1.1086832,0.5891711,0.7395475,0.2058379,3.2580197,3.2291492,-1.4138640,2.1963650,1.1477227,0.4271100,-0.3211095,-0.2604744,2.4649635,-1.7622323,1.7945505,-0.3154383,-0.4660294,-0.9500793,-0.4337471,0.2536967,-1.3591365,4.5597816,-3.1457223,-0.9500793,-0.4337471,-0.9500793,-0.4337471,1.4276244,0
0.3009205,0.4116557,0.2281513,-1.3705176,-0.9124398,-2.4218592,0.6638608,-4.2075032,0.0609198,-1.8307698,-0.6806403,0.0452482,-1.1679479,0.2169284,0.3183452,-0.7570967,1.1424223,1.3868943,1.2973813,-0.7018910,-0.3966462,-1.1392709,1.3005858,1.3868943,1.2973813,1.3868943,1.2973813,1.0209504,0
-1.5786021,-4.0591517,-0.5167504,-2.2014645,0.4580018,0.4462032,0.7864825,0.7162006,0.1834777,-0.2155634,0.3495060,-0.6294224,1.5499121,0.3923639,-0.3415776,2.3673429,-1.1002005,-0.2186980,0.0642188,0.4462988,1.4120911,1.2444608,-0.9466661,-0.2186980,0.0642188,-0.2186980,0.0642188,2.0201632,1
0.1017771,0.0458734,0.2426431,-0.1094772,-0.1975144,-0.0476992,0.1413493,-0.0381936,-0.4825224,-0.4502383,-0.4124137,1.2301279,-0.0337277,-0.2678553,0.6452041,-0.6314842,1.0357226,1.6834133,1.6753944,-1.7079844,0.3132162,-0.8303256,0.6320092,1.6834133,1.6753944,1.6834133,1.6753944,1.9197318,0
0.1753386,0.4782625,0.4324963,-1.1438995,1.0374315,0.6491344,1.4385616,0.4802745,-0.2753849,-0.1323123,-0.0420816,0.0352552,-0.8786626,1.1295195,0.3003291,-0.5942503,1.2937310,-0.2572464,-0.5360565,-1.1034338,-0.0343461,-0.1816826,-0.7995035,-0.2572464,-0.5360565,-0.2572464,-0.5360565,-0.8464044,0
0.4230189,0.2338238,0.0386819,0.2729538,0.0245971,0.0741995,-0.0305296,0.0567842,0.6364000,1.9163073,2.9127828,-0.2618689,-0.5462139,0.3135780,-1.7760840,-0.6834975,0.4555089,1.3286405,1.4062757,-0.7864656,-0.5348248,-1.0488629,2.0317128,1.3286405,1.4062757,1.3286405,1.4062757,1.2732405,0
0.2990962,-0.0129190,0.1643342,-0.2977453,-0.1802975,-0.2568416,0.0608017,-0.3239877,0.2211456,-1.0118281,0.1366211,1.8767279,0.0429274,0.6252599,-0.8015446,-0.6182355,0.7132089,0.8097879,-0.0216360,-1.4863047,-0.7001796,-1.4180025,0.3621336,0.8097879,-0.0216360,0.8097879,-0.0216360,0.5022726,0
-0.6862520,-0.6288234,-0.6168373,0.9734410,-1.1890559,-1.5837946,-0.8285781,-0.1104465,0.3292677,0.4790846,0.3007398,-0.7454959,-0.8446892,-0.3857068,0.5092776,-0.0446174,-0.3343002,0.2600512,-1.4004518,-0.3422094,-0.5959721,-0.7751150,0.7907436,0.2600512,-1.4004518,0.2600512,-1.4004518,0.9745250,1
0.2041882,-0.0382799,0.2859878,0.8477825,0.7620341,2.3043165,-0.1862665,0.3601852,-0.2535439,-0.0756295,0.2936100,0.1200492,1.2122462,0.1166315,-1.0196081,-0.9514778,0.7158727,0.1326613,1.0427255,-1.5716596,-1.6763813,1.3390361,-0.1848230,0.1326613,1.0427255,0.1326613,1.0427255,0.0110989,0
0.5044264,0.7406926,0.4102346,-1.1609501,-0.1803990,0.2432546,0.8550235,0.3623442,0.8634827,-3.1925409,-1.4803626,0.9013903,0.7813448,1.0524424,-1.3766251,-0.3784463,0.3515925,1.1188210,1.1989216,-0.2524986,0.3035518,-0.5490089,0.3841673,1.1188210,1.1989216,1.1188210,1.1989216,0.7843037,0
-0.1633450,-0.1384882,-0.0426668,0.8273321,-1.1760878,-0.8706703,-0.5283198,-0.2505188,1.8687074,-0.4447527,-0.4932160,0.8954462,-0.2206671,-0.4113976,-0.0616665,-0.5558830,-0.3270665,1.0816655,0.4742185,1.7332593,-0.4441099,-0.1636546,0.4476678,1.0816655,0.4742185,1.0816655,0.4742185,0.0447611,0
-3.9591633,-3.7018188,-4.2770960,1.6113222,-0.0257274,-0.4634960,0.0868708,-0.4507647,-2.0679864,0.8633509,2.3056286,-1.6873941,-1.9564565,0.8008555,-1.9639393,0.4579132,-1.1369816,-0.2756762,0.2400691,-1.0740745,0.1163865,-0.2939830,0.1378949,-0.2756762,0.2400691,-0.2756762,0.2400691,0.2805682,1
-0.1880348,-0.0610211,-0.4722013,0.2449040,0.1058193,-0.1016283,-0.2928170,0.7160202,1.1986796,1.3488502,-0.7965350,1.7465767,-0.9125118,1.2983000,-3.0635218,-0.7737697,1.1689948,0.6476099,0.0356640,0.7813005,-0.1973529,-0.9186901,0.5403822,0.6476099,0.0356640,0.6476099,0.0356640,0.2617405,0
-0.9238175,-0.6765970,-0.3006646,0.4897061,-0.2106469,-0.2299805,-0.1717609,-0.8717717,0.0903550,0.1490149,-0.6116042,-0.5045075,0.3518864,-0.9294598,0.4312490,1.0302056,-1.3697789,-0.3383510,-0.6553804,0.6615598,0.3825630,0.5328188,-0.5412445,-0.3383510,-0.6553804,-0.3383510,-0.6553804,-0.9458477,1
0.0855671,0.5851275,0.1260432,-0.2879213,1.1045230,0.2535698,2.0638929,1.2970024,-0.6103063,0.9454231,-0.2870635,0.2513404,0.2360516,1.0441407,-2.8902940,0.0254497,-0.0805070,-0.9531271,-0.5492433,-0.7326320,0.3338484,-0.2956343,-0.0909932,-0.9531271,-0.5492433,-0.9531271,-0.5492433,0.2568693,0
0.5021026,0.7410726,0.4272367,-0.4014497,-0.0350490,0.2916008,0.1097339,0.0029943,-0.2402396,-0.4224611,-0.3793117,-1.2463464,0.1675815,0.0156358,0.6841055,-0.2440603,0.4084051,0.9779876,1.1650432,0.4215665,0.1844851,0.0495694,-0.2947227,0.9779876,1.1650432,0.9779876,1.1650432,1.3102762,0
-0.0515272,-0.0272330,0.1588762,1.0784860,1.8984350,2.4172552,-0.4293065,0.8949458,-0.8227443,0.6840850,0.4619882,-0.0333490,1.8172685,-0.3953661,2.5760482,-0.8871902,-0.0339326,-0.3769774,0.1673761,-1.8261418,-1.5711024,1.8818323,-1.7768049,-0.3769774,0.1673761,-0.3769774,0.1673761,1.3119997,0
0.1377561,0.0760340,0.0661005,-0.0051442,0.4908510,0.7260379,-0.9620962,0.3908169,1.5004451,-0.3253350,-0.0633664,1.0003773,-1.0364320,-0.0510301,0.5583504,-0.7529956,0.0655671,0.8850820,0.8118440,0.4297352,-0.7991076,-1.0439307,0.7985767,0.8850820,0.8118440,0.8850820,0.8118440,0.0803067,0
0.1377567,0.0686029,-0.1544879,0.0460135,1.3285963,0.4978206,-0.2137173,0.0815330,0.5668569,-1.2141677,0.3341946,-0.2594262,-0.9018034,0.2761735,-0.9907253,-0.6496133,0.5787865,0.4913788,0.5962548,-0.2122406,-0.9800204,-0.8638679,0.6814660,0.4913788,0.5962548,0.4913788,0.5962548,-0.6915983,0
0.1785372,0.2942709,0.0393817,-0.2362765,-0.0203444,-0.2127944,0.1473253,-0.4124394,-0.1803692,-0.7728501,-0.2000101,0.1034374,0.0865080,0.1780504,0.1512673,-0.4161643,0.9278755,0.3991816,0.4170118,-0.2549097,0.2681294,0.2172387,-0.7739441,0.3991816,0.4170118,0.3991816,0.4170118,0.6709116,0
-0.2453131,-0.0776630,-0.1833842,-0.1784936,-0.1624581,0.2725417,-0.6174935,0.4515098,-0.6446812,-0.8402304,-0.4443355,0.6438803,0.0912404,-0.2445266,-0.1771196,-0.1397445,0.7469997,-0.6222046,-0.2287939,-0.3358180,-0.4106668,-0.7454568,0.5411389,-0.6222046,-0.2287939,-0.6222046,-0.2287939,-1.3029460,1
0.1513555,0.2933584,0.3685257,0.3333952,-0.8058406,-0.2928002,-0.3945145,-0.9867404,-0.0698432,-0.6877504,-0.2591454,0.0562782,0.7570163,2.8376788,-1.5774647,-0.3053164,0.7389029,-0.2933841,-0.3750938,-0.3997294,0.1263086,-0.7525886,-0.1492781,-0.2933841,-0.3750938,-0.2933841,-0.3750938,2.5526271,0
