original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0584277,-0.6226922,-1.7476102,-0.6365174,-1.7678134,-0.7713509,-1.2143329,0.4991725,0.0012388,0.7735557,-0.8731319,-2.7146048,-0.2798859,0.0184931,1.3676869,0.0584277,0.0584277,0.2616439,1.3676869,1.3676869,1.3676869,1.3676869,1.3676869,1.3676869,-1.0435636,-1.3252167,-3.4664296,0.5395876,-2.3341908,2.3364099,-3.5360920,4.1442770,-0.5744871,4.1164756,0.6272237,-1.4289721,0.5395876,0.5395876,-1.4289721,-1.4289721,0
-0.1065125,1.8418939,1.6061492,0.0134455,0.4382237,-0.0828217,-1.5737572,0.2470721,0.0281765,0.3140394,0.5662739,0.2964017,-0.6509311,-0.6346243,0.2853847,-0.1065125,-0.1065125,-0.9444129,0.2853847,0.2853847,0.2853847,0.2853847,0.2853847,0.2853847,-0.9792003,-0.5451553,0.6533739,1.1871897,2.0976437,-2.0956600,-0.3841768,0.6879902,-0.1565091,0.4947369,0.9579669,-0.1344522,1.1871897,1.1871897,-0.1344522,-0.1344522,1
-0.2501442,0.2617884,0.8199551,1.1001270,2.5600836,1.0951501,0.7276569,-0.2172866,0.0578129,-0.9647769,0.3239062,-3.1513691,1.1698154,0.1882134,-0.8392026,-0.2501442,-0.2501442,-1.8731768,-0.8392026,-0.8392026,-0.8392026,-0.8392026,-0.8392026,-0.8392026,1.4851137,-0.1347993,0.9941509,0.9300263,0.4682450,-0.4504394,-0.1806975,-0.2641485,0.4877598,0.4018220,1.7529067,-0.7776311,0.9300263,0.9300263,-0.7776311,-0.7776311,0
-0.4876575,0.0934954,-0.1087450,0.2230491,-0.3178214,-0.0392911,0.2673100,-0.5307446,1.2538456,-0.0039303,-0.2642606,-0.2448847,0.1191640,1.0823666,0.1586686,-0.4876575,-0.4876575,0.5473959,0.1586686,0.1586686,0.1586686,0.1586686,0.1586686,0.1586686,-0.9567558,1.6492587,-1.2549534,-1.4087603,-0.1822898,0.1835032,1.1759009,-1.1736201,2.4858016,-1.3804770,-2.2656411,0.8076334,-1.4087603,-1.4087603,0.8076334,0.8076334,0
-0.3022066,0.2522567,0.6637184,-0.4185765,0.9898168,0.9563855,0.5661203,0.9424263,-0.0447734,-1.9610805,0.0009987,0.5528268,0.2721787,-2.0507223,0.2113859,-0.3022066,-0.3022066,0.7476404,0.2113859,0.2113859,0.2113859,0.2113859,0.2113859,0.2113859,0.3394749,-0.3580158,0.1540294,-0.0191929,0.3803034,-0.3629594,0.2017965,-0.7106230,-0.1287826,0.5093865,-0.8496589,-0.6783928,-0.0191929,-0.0191929,-0.6783928,-0.6783928,0
0.1551719,0.9378331,0.9551796,-0.3815536,-1.1392003,0.0256247,-0.9485076,0.2548408,0.0122023,-0.6979772,0.1035859,-0.2677105,0.4149637,-0.1894920,0.1436463,0.1551719,0.1551719,0.3587009,0.1436463,0.1436463,0.1436463,0.1436463,0.1436463,0.1436463,-1.0883439,-0.0571202,-1.8315116,1.5128156,1.0273947,-1.0107796,-0.4720662,-0.3892082,-0.1343316,1.8164985,0.6510941,0.5868991,1.5128156,1.5128156,0.5868991,0.5868991,1
-0.4418471,-0.4057813,-0.6736945,-0.3920316,-0.2644303,0.0604558,-0.7282224,0.1633999,0.0012388,0.2842113,0.0191095,-0.3614730,0.1792473,0.0074557,0.0323699,-0.4418471,-0.4418471,-0.0577933,0.0323699,0.0323699,0.0323699,0.0323699,0.0323699,0.0323699,-1.0745325,0.0249414,0.0604407,-0.7379300,-1.1377783,1.1565890,0.8320710,-0.7855499,-0.7673136,0.0466620,0.1309967,0.2260182,-0.7379300,-0.7379300,0.2260182,0.2260182,1
0.0635073,-0.1686086,0.0306024,0.1700884,0.4454928,0.2179685,0.2906100,0.2997399,0.0012388,0.4837505,0.3075753,-0.3154756,-0.6513813,-1.3816087,0.0016298,0.0635073,0.0635073,0.1862858,0.0016298,0.0016298,0.0016298,0.0016298,0.0016298,0.0016298,-0.4179003,0.5504757,1.1534913,-0.9434538,-0.6665312,0.6681623,0.4139517,-0.4471174,-0.8123807,-0.5136834,-1.1438604,-0.4811963,-0.9434538,-0.9434538,-0.4811963,-0.4811963,0
-0.3241653,-0.0171634,0.2233616,-0.0577798,-0.7525085,0.0718379,0.6325456,1.7201321,0.6788561,2.2817497,-0.1998446,-2.3514672,-1.8433399,0.6406959,0.3440830,-0.3241653,-0.3241653,-0.5643707,0.3440830,0.3440830,0.3440830,0.3440830,0.3440830,0.3440830,0.8791648,-0.1410512,-0.9708859,-0.9147051,-0.6650293,0.6497010,0.3854506,-0.6391499,1.2334935,1.2984110,0.3459845,-0.1672072,-0.9147051,-0.9147051,-0.1672072,-0.1672072,0
0.0571735,-0.4015200,-0.2231660,-0.8640484,-0.0615862,0.0524808,-0.5383597,0.5968098,0.0012388,0.0253214,0.7841290,0.8341912,1.1138155,0.0095623,0.1618678,0.0571735,0.0571735,0.4015738,0.1618678,0.1618678,0.1618678,0.1618678,0.1618678,0.1618678,-0.7799236,-0.5957524,0.9099583,-0.1110242,-0.7545143,0.7731396,-1.1993460,0.3883595,0.2058746,0.1735731,0.1333016,-0.3255025,-0.1110242,-0.1110242,-0.3255025,-0.3255025,0
0.0607267,0.6145853,0.1400482,1.2982355,0.2750936,-0.1854009,0.0218628,0.2985339,0.0012388,-0.5147602,-0.5250218,-1.1351291,0.1571975,-0.0886346,-0.0403770,0.0607267,0.0607267,-0.9504567,-0.0403770,-0.0403770,-0.0403770,-0.0403770,-0.0403770,-0.0403770,0.5773274,0.3025448,0.2222150,0.9864775,0.0338154,-0.0162187,0.7428273,-0.8706314,0.1999313,-0.2170683,0.5827390,0.0207036,0.9864775,0.9864775,0.0207036,0.0207036,0
0.0323072,0.0603696,-0.0140103,-0.1361304,-0.2607976,-0.0448107,-0.2027488,0.2734041,0.0012388,0.0787745,0.2930715,-0.0098251,0.4627363,0.0111823,0.0116447,0.0323072,0.0323072,-0.1470769,0.0116447,0.0116447,0.0116447,0.0116447,0.0116447,0.0116447,0.5806957,0.5771739,0.3005638,-0.7793007,-0.5871077,0.6058383,0.7979668,-0.9569318,-0.7949858,-0.8823488,-0.5326055,4.0027745,-0.7793007,-0.7793007,4.0027745,4.0027745,0
0.0286036,0.6932739,-0.5097073,-1.2081241,-0.0441272,0.6487675,-0.7010273,-0.4111332,0.0847180,0.4968994,-0.5126793,0.1777768,0.6515808,-0.4032965,0.5811018,0.0286036,0.0286036,0.4498227,0.5811018,0.5811018,0.5811018,0.5811018,0.5811018,0.5811018,1.7674064,-1.8226844,-0.3312513,-2.0307069,0.1672790,-0.1495859,1.0023263,-0.4605720,-0.5548317,-1.8064593,-0.5183191,-1.2763537,-2.0307069,-2.0307069,-1.2763537,-1.2763537,0
0.0337095,0.0937929,-0.3754741,-1.3048005,-0.8673823,-0.2166429,-1.3106948,0.4392132,0.0012388,1.7288105,-0.3465054,0.5082512,-0.5799535,-0.0224718,1.0335795,0.0337095,0.0337095,-0.5830235,1.0335795,1.0335795,1.0335795,1.0335795,1.0335795,1.0335795,0.7716192,-0.4491619,-0.4300422,1.5487595,-0.6524845,0.6371807,-0.1031380,-0.1142094,0.1776201,1.5390717,2.0211185,-0.5270550,1.5487595,1.5487595,-0.5270550,-0.5270550,1
0.0517218,0.1934247,0.0611708,-0.0598475,-0.3234575,1.0747415,0.7393621,-0.2373778,0.0012388,-0.8452326,0.5525207,-1.0882862,0.7280927,1.2287363,0.1442027,0.0517218,0.0517218,-0.4058753,0.1442027,0.1442027,0.1442027,0.1442027,0.1442027,0.1442027,0.1385208,-0.2890128,0.5782516,-0.1824614,-0.4234130,0.4414450,-0.0535675,-0.7000946,0.4926480,1.2546024,-1.0386317,-0.6015768,-0.1824614,-0.1824614,-0.6015768,-0.6015768,0
0.0603696,-0.3292389,-0.2354712,0.1418700,1.9695772,-0.3821132,0.0955597,0.1555055,0.0012388,0.0704790,-1.1587085,1.1907578,-0.6867682,-2.2677944,-0.2121600,0.0603696,0.0603696,-0.4825399,-0.2121600,-0.2121600,-0.2121600,-0.2121600,-0.2121600,-0.2121600,-0.0501058,-0.2396302,1.2938871,-1.6190410,-0.8088673,0.8128008,0.0380206,-0.9630915,-0.2505742,0.4310766,-0.3091736,0.8673502,-1.6190410,-1.6190410,0.8673502,0.8673502,0
0.0710884,-0.4122859,-0.1771987,-0.7376253,0.1870777,0.3128582,0.0494467,0.9750473,0.7830110,0.2112728,0.2972586,0.0845907,-0.1346354,0.0113900,0.0105319,0.0710884,0.0710884,-0.9757431,0.0105319,0.0105319,0.0105319,0.0105319,0.0105319,0.0105319,1.5496137,0.4955545,-2.8260815,1.0311069,-0.0320977,0.0336042,0.5510701,-0.8642583,-0.5851490,-0.6860913,2.1031389,0.6772894,1.0311069,1.0311069,0.6772894,0.6772894,1
-0.1225426,-1.4097512,-0.6672821,-1.2585109,0.8517243,0.7874559,0.8699600,-0.6789781,0.0476041,-0.2613986,0.5750147,-0.5979159,-0.5237468,0.1975476,0.0714558,-0.1225426,-0.1225426,0.4997461,0.0714558,0.0714558,0.0714558,0.0714558,0.0714558,0.0714558,-0.8365909,-0.8321801,1.0114808,0.2450891,-0.2373775,0.2388788,-3.7922754,0.1918336,-0.8135812,1.0767027,1.0604021,-0.9295766,0.2450891,0.2450891,-0.9295766,-0.9295766,0
-0.1566575,-0.1104137,-0.0182490,-0.2661295,-0.0399695,0.2065549,0.1091672,0.8686537,3.3516925,0.3523292,-0.0174044,-0.0801470,-0.1277641,0.0113900,0.0088628,-0.1566575,-0.1566575,-1.0852847,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-1.2642151,6.0452496,-1.8010458,-0.4543212,0.2450839,-0.2437691,0.9176045,-1.0187728,2.9869919,-1.7842831,2.0804095,8.1226835,-0.4543212,-0.4543212,8.1226835,8.1226835,1
0.0591815,-0.4072242,-0.3256148,0.1834034,0.8925572,0.7211683,1.1273878,1.7540774,0.0012388,1.7583637,-1.4908188,0.6494330,-1.5078564,0.0117915,-0.4071719,0.0591815,0.0591815,-1.1073179,-0.4071719,-0.4071719,-0.4071719,-0.4071719,-0.4071719,-0.4071719,-0.2651540,-0.4824823,-0.9844970,0.5774785,-0.5387789,0.5479250,0.9402483,-1.1832848,-0.9333913,-0.0691073,0.5735458,-0.6729645,0.5774785,0.5774785,-0.6729645,-0.6729645,0
0.2494897,0.8310515,0.6151925,0.2047745,0.0704622,-0.4388529,-0.4313685,1.2709741,0.0123851,1.7449522,-0.1021712,-2.5990540,-1.8771527,0.1969958,-0.0608241,0.2494897,0.2494897,-0.0111561,-0.0608241,-0.0608241,-0.0608241,-0.0608241,-0.0608241,-0.0608241,-1.3439037,-0.6571568,0.1820654,0.6565341,0.8401342,-0.8376503,0.4750546,-0.0757831,0.0239512,1.2081823,0.0278027,-0.9066953,0.6565341,0.6565341,-0.9066953,-0.9066953,1
0.7485645,-0.4682130,-0.6152140,-0.7259845,-0.6970052,-0.3063158,-0.6102565,0.2277947,0.0305894,-0.5817684,0.5495681,0.3418612,-0.2692000,-0.0450272,0.0048290,0.7485645,0.7485645,0.4980967,0.0048290,0.0048290,0.0048290,0.0048290,0.0048290,0.0048290,-0.9039174,-0.4703866,-0.1431938,0.9582511,-0.9652057,0.9845632,0.7721706,-0.5348826,-0.1983381,-0.1040299,2.5640024,1.0479993,0.9582511,0.9582511,1.0479993,1.0479993,0
0.0547471,-0.6770076,-0.5347932,-1.2859163,-3.6493135,-1.1050075,0.1700079,-0.0745430,0.0012388,-0.0464889,1.7759366,0.3905485,1.0156689,4.4479641,0.7594222,0.0547471,0.0547471,-0.4820964,0.7594222,0.7594222,0.7594222,0.7594222,0.7594222,0.7594222,-0.5564371,-0.7662079,0.9865782,0.4653741,-1.1225631,1.1170949,-3.2754588,-0.5723972,-0.7484227,0.3391060,0.0173055,-0.9721577,0.4653741,0.4653741,-0.9721577,-0.9721577,1
0.0298556,-0.0287091,0.3753287,-0.2127502,-0.0138335,0.1306065,-0.2400315,0.2366066,0.0012388,0.3642842,-0.0493930,0.1074164,0.5456485,0.0113920,0.0102537,0.0298556,0.0298556,-0.0534698,0.0102537,0.0102537,0.0102537,0.0102537,0.0102537,0.0102537,-0.5541773,0.5400046,-1.6842777,0.2326514,0.2285960,-0.2407950,0.7378691,-0.5120774,2.5514814,-0.4224866,0.3442803,0.9674337,0.2326514,0.2326514,0.9674337,0.9674337,1
0.0555192,0.5353270,0.2028841,0.7744981,0.1925572,0.0759558,-0.0014012,-0.0232218,0.0012388,1.0007692,0.4397865,-0.4267993,0.1614070,0.0113880,0.0145657,0.0555192,0.0555192,0.1789262,0.0145657,0.0145657,0.0145657,0.0145657,0.0145657,0.0145657,0.4102006,0.0168776,0.8181294,-0.1609837,0.1354156,-0.1330371,0.4331850,0.2325561,-0.7296296,0.0519894,1.3917046,-0.1475901,-0.1609837,-0.1609837,-0.1475901,-0.1475901,0
0.0621290,0.3068861,0.3109000,-0.0982924,0.1841523,-0.2422710,-0.4016931,-0.2923836,0.0012388,-0.7791886,-0.4912256,-0.2448847,-0.5715538,-0.2523714,-0.0700044,0.0621290,0.0621290,-0.0085489,-0.0700044,-0.0700044,-0.0700044,-0.0700044,-0.0700044,-0.0700044,1.7021948,-0.4564253,-0.1648106,0.5229565,0.1209549,-0.1193760,0.5870369,-0.7475197,1.4445472,1.2059803,0.4355655,0.3153688,0.5229565,0.5229565,0.3153688,0.3153688,0
0.0582426,0.5519712,0.4853179,1.1512012,1.1228452,-0.5352132,0.1505393,0.3261164,2.8862884,0.1596269,-0.2252202,0.1081466,0.2247861,-0.0098500,-0.1387176,0.0582426,0.0582426,-0.0367834,-0.1387176,-0.1387176,-0.1387176,-0.1387176,-0.1387176,-0.1387176,0.3881971,-0.0154788,-0.1509640,1.1438375,0.5768195,-0.5673480,0.1535119,0.3318588,-0.0118201,0.1954625,0.6465201,0.8628494,1.1438375,1.1438375,0.8628494,0.8628494,0
0.0642628,-0.9043637,-0.4427392,-0.3212286,-0.5786788,-0.3520263,0.3520514,-0.0204251,0.0012388,-0.2126820,0.7054550,-0.1032418,0.2146862,0.0116432,-0.0025431,0.0642628,0.0642628,0.1403960,-0.0025431,-0.0025431,-0.0025431,-0.0025431,-0.0025431,-0.0025431,1.3448621,0.0803409,0.8265906,0.0343165,-0.4167924,0.4191380,0.1667629,-0.4164316,-0.1898746,-0.0483504,0.2107141,-0.4617811,0.0343165,0.0343165,-0.4617811,-0.4617811,0
0.0549017,-0.6082382,-0.3801891,-0.7394651,-0.4362830,-1.1834386,-0.8867465,-0.7587141,0.0012388,-0.2942729,0.0025269,-0.2448847,-0.0734807,-0.1646619,0.0277798,0.0549017,0.0549017,0.3633262,0.0277798,0.0277798,0.0277798,0.0277798,0.0277798,0.0277798,-1.3315725,-0.2322152,0.2626198,-0.3608058,-0.2586106,0.2600246,0.6876234,-0.4626054,-0.8101144,-0.3847852,0.1444743,-0.1703759,-0.3608058,-0.3608058,-0.1703759,-0.1703759,0
-0.0543203,-0.5293115,-0.5563640,0.2890345,0.4492343,1.0946200,1.4965109,-0.8020336,-0.0161875,-0.0506428,0.8866845,-1.6978195,-0.0133775,0.2376244,-0.0847485,-0.0543203,-0.0543203,-0.3273176,-0.0847485,-0.0847485,-0.0847485,-0.0847485,-0.0847485,-0.0847485,1.6984536,-0.1377621,-0.4378251,1.2178691,1.0221590,-1.0047989,-1.7481461,-0.2052798,-0.4199259,0.4041407,0.9604736,-0.4227432,1.2178691,1.2178691,-0.4227432,-0.4227432,0
0.1622313,-0.0724592,-0.2570730,0.2996674,-1.0942899,-0.5491664,-0.0718516,-0.2306302,0.0350680,-0.1125370,0.0364580,-0.2213288,-0.5700725,0.5005926,-0.0263284,0.1622313,0.1622313,-0.3559479,-0.0263284,-0.0263284,-0.0263284,-0.0263284,-0.0263284,-0.0263284,1.6896540,-0.5558474,0.4222944,0.0974140,-0.0440392,0.0458072,-0.2329577,0.6801352,0.2975474,0.2944189,0.3473688,-0.8477379,0.0974140,0.0974140,-0.8477379,-0.8477379,0
0.0427127,0.1156688,0.0243043,-0.5279035,0.2456807,0.4206248,-0.1836145,1.5078627,0.0012388,0.7159939,1.2312342,0.7873100,0.2151536,0.0154647,0.0518433,0.0427127,0.0427127,0.8407021,0.0518433,0.0518433,0.0518433,0.0518433,0.0518433,0.0518433,-0.6735565,0.3646770,-0.2447995,-0.8533401,-0.2515472,0.2701117,0.2440492,-0.7803241,-0.7872364,-0.1929858,-0.4158085,-0.0662638,-0.8533401,-0.8533401,-0.0662638,-0.0662638,1
0.0593380,-0.2916271,-0.3986040,2.7134851,1.3866744,1.1371445,1.6978423,0.9831378,-0.9604447,0.7775373,3.2624589,-1.5628245,-0.2193820,-0.2329947,-3.2625249,0.0593380,0.0593380,-1.5340959,-3.2625249,-3.2625249,-3.2625249,-3.2625249,-3.2625249,-3.2625249,-0.3641169,-0.8298998,0.9869279,1.4024959,1.9876320,-1.9786744,-1.3043595,1.5536150,-0.1672931,1.0568301,0.4470076,-0.6830514,1.4024959,1.4024959,-0.6830514,-0.6830514,0
0.0620595,0.9647113,0.6099516,0.2991786,-0.6522940,0.6657181,0.1700148,-0.2000106,0.0012388,-0.3084742,1.0976439,-0.1031650,0.3543275,0.0114850,0.0032989,0.0620595,0.0620595,-0.6821794,0.0032989,0.0032989,0.0032989,0.0032989,0.0032989,0.0032989,0.1452308,-0.4618980,-0.1869422,-1.4168330,0.6503098,-0.7129518,0.4514169,-0.1315788,0.1768934,0.6281467,-0.2277598,-0.0440988,-1.4168330,-1.4168330,-0.0440988,-0.0440988,0
0.7972484,-0.7433141,-0.0713087,0.7581102,-0.8062517,-1.1664005,0.6242209,1.1963357,-0.2358682,-0.5865910,0.3103310,-0.3046007,1.8843440,0.2767121,-0.9436634,0.7972484,0.7972484,1.9686832,-0.9436634,-0.9436634,-0.9436634,-0.9436634,-0.9436634,-0.9436634,0.9949735,-0.3265906,0.0547378,1.3684914,0.6095227,-0.6249043,0.5173188,0.0041664,-0.0182712,0.9446881,-1.0813158,-0.1472204,1.3684914,1.3684914,-0.1472204,-0.1472204,0
0.0753130,-0.7807095,-0.5990883,-0.2404151,0.8631296,0.8359078,0.7749267,-0.5942183,0.0012388,-0.8997380,0.7412731,-0.1725646,-0.2500281,0.3133965,-0.0069941,0.0753130,0.0753130,-0.3999367,-0.0069941,-0.0069941,-0.0069941,-0.0069941,-0.0069941,-0.0069941,-0.9060639,0.1529410,0.1059221,-0.9492976,-0.5693253,0.5717094,0.7637375,-0.4482476,-0.9684360,-0.3140496,-1.1914081,-0.0351646,-0.9492976,-0.9492976,-0.0351646,-0.0351646,0
