original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
0.9708475,0.9811125,1.9412676,-0.5934728,1.1088164,1.8996615,0.6202541,6.0366454,1.9321434,0.8878740,-0.0592306,3.4978952,0.8699311,-0.8832809,0.9688615,-0.8998684,-0.6558533,0.5281078,1.9412676,1.9412676,0.8693168,0.5281078,0.5281078,-0.5690594,0.6869672,0.9705093,0.6534597,-1.5200948,-0.3986672,-0.1821593,-1.1496746,-0.1773121,0.1260435,0.3096898,0.9705093,0.9705093,1.4771380,0
0.7400582,0.9003377,2.1036660,-1.1157425,0.1983626,1.3040651,1.1252490,2.0313121,1.3485145,0.5262875,-0.6057000,2.6961476,0.6208826,-0.8940007,0.2872858,1.0583906,1.6109177,0.4540360,2.1036660,2.1036660,0.9282266,0.4540360,0.4540360,0.0529031,0.7895126,1.0051908,1.7943424,-1.5163532,-0.6744514,-0.7826424,0.2618833,0.7860043,-0.6549820,0.1836161,1.0051908,1.0051908,0.6633795,0
0.0517862,0.0024726,-0.3399545,0.1036599,0.1991753,0.1369719,0.1558732,-0.8452875,-0.1694884,0.1047261,-0.4877357,1.0478411,0.0061246,0.6106547,-0.6357926,0.0944267,-1.1902022,0.1276600,-0.3399545,-0.3399545,0.2027399,0.1276600,0.1276600,-0.6889928,-0.6688543,1.3301395,-1.8763240,0.0695580,-0.6670323,-0.6206938,-1.0062612,-1.6489698,-1.6009700,2.0698292,1.3301395,1.3301395,0.3630751,0
0.3713441,0.7412088,-0.0813119,0.1121399,0.6495391,-0.3020880,0.5296811,0.0051741,0.5859462,0.8960884,0.1396750,0.0077286,0.2379940,-0.3019311,0.0072946,0.2038758,-0.1035704,0.8487497,-0.0813119,-0.0813119,-0.3172320,0.8487497,0.8487497,2.8984262,-0.2759335,-0.3623754,-0.3820900,0.7927763,1.5400348,2.2807240,0.1863492,0.6444445,1.4870245,-1.2096863,-0.3623754,-0.3623754,-1.6890018,0
0.3400915,0.5669842,0.1335111,0.8783085,0.3407745,-0.2502718,0.6701362,0.0571572,0.1682882,0.5922961,0.5571863,0.1614390,0.4086608,0.8340979,0.1402449,0.4833146,-0.0338552,0.2712881,0.1335111,0.1335111,0.1266654,0.2712881,0.2712881,0.0348629,0.6067295,0.7444635,1.3588076,-0.9351471,-0.1561941,-0.2490727,-0.7572997,0.9379808,-0.6380081,0.2648986,0.7444635,0.7444635,0.7257362,0
0.0704646,0.3044876,0.1043088,0.5229962,0.1802159,0.4232565,0.3393271,-0.1263164,-0.3266098,-0.5484134,0.4894949,-0.0668410,0.5261702,0.4235927,0.0556417,0.2203197,-0.0665088,0.0674827,0.1043088,0.1043088,-0.5709429,0.0674827,0.0674827,1.9358752,0.3554292,-0.9265221,-0.3298421,0.7633987,0.0080034,1.4993133,0.6468444,-0.2600313,1.8242117,-1.2565833,-0.9265221,-0.9265221,-2.1384741,0
-3.4624115,-4.3311746,-2.7167487,0.0849795,-1.3021418,-1.4763176,-1.0650445,-1.3978021,-1.7302341,-0.6541640,1.0756599,-0.1414569,-2.3021076,2.9637073,-0.2946352,-0.5293124,0.7264286,-1.9523947,-2.7167487,-2.7167487,-0.6368726,-1.9523947,-1.9523947,-0.6190601,0.7940320,-2.0447092,1.0620045,-0.5862844,0.5874004,-1.0531532,-1.1981645,1.1639248,-0.8802146,0.0298147,-2.0447092,-2.0447092,-0.4860409,1
0.5699182,0.5505055,0.2189008,-0.7067401,0.7043570,0.5951690,0.7194981,1.1082635,0.6479948,1.1767714,1.1417515,0.0727936,0.9506047,0.4400690,0.7297507,0.3608365,-1.1290727,0.4582503,0.2189008,0.2189008,1.8551595,0.4582503,0.4582503,-0.7226569,-0.0836377,1.1166542,-1.3303140,0.0173615,0.8401828,0.1842709,1.0512635,-0.1748728,-0.7284583,0.8407366,1.1166542,1.1166542,2.5270127,0
0.3724204,0.2875678,0.7002879,-0.3264874,0.1325837,-0.2078957,-0.0474303,-0.6065003,0.6642840,0.0665063,-0.0910882,-0.4013572,-0.2722370,-0.2539080,0.1020007,-0.0677412,0.4180686,0.2308640,0.7002879,0.7002879,-0.1799993,0.2308640,0.2308640,0.0289625,0.8484551,-0.3430203,0.2802296,-2.5238853,0.1547111,0.7300908,0.0647069,-0.4660705,0.4295973,-0.5712318,-0.3430203,-0.3430203,-1.0417005,0
0.3343214,0.1878735,-0.2517484,-0.2000249,0.1123299,0.9330317,0.1580533,-0.8215564,0.0439374,1.1029143,0.0344762,1.6407932,0.5825140,-0.0218096,0.1154709,0.3123011,1.5275543,0.2483971,-0.2517484,-0.2517484,0.5358166,0.2483971,0.2483971,-0.8434855,1.2500409,1.1826566,-1.0747026,-0.5210205,-0.5446636,-0.1107641,-0.4365483,-0.5628786,-1.3193372,0.7101335,1.1826566,1.1826566,1.1197410,0
-0.1453984,-0.1811872,-1.2827489,0.0146728,-0.7464721,-0.6291877,-0.3411940,-2.0183347,-0.6083488,-0.1250358,0.9306786,-1.0972018,0.1667469,1.5653078,1.1703502,0.4900287,-1.0773534,0.1840752,-1.2827489,-1.2827489,1.8778695,0.1840752,0.1840752,-0.6231240,0.2563114,0.5091390,-1.2531508,-2.3870282,-0.2638753,0.1973248,-1.2029325,-0.7963250,-1.0116781,0.7237134,0.5091390,0.5091390,2.1599326,0
-2.5790027,-2.6189841,-1.9943122,0.5393419,-0.4088037,-0.5158149,-0.5090961,-0.2829444,-0.9502107,0.5679591,0.9295394,0.0433481,-1.2753793,1.6836155,-0.4112779,0.1894138,-0.0874488,-2.1585036,-1.9943122,-1.9943122,0.1658276,-2.1585036,-2.1585036,0.2241405,0.0249307,-0.6530552,-0.6418163,0.9110117,0.2853096,-0.1273294,-0.6898711,-0.5580394,-0.2631513,0.2082876,-0.6530552,-0.6530552,-0.2449318,1
1.0726370,0.9905697,0.3235901,0.0919491,0.1070494,0.6109681,0.6327638,0.1055789,0.0448235,0.1837117,0.3273255,-0.7246819,0.3697658,-0.6190100,0.6468795,0.1862045,0.4618557,0.4674392,0.3235901,0.3235901,0.0514671,0.4674392,0.4674392,-0.0207675,-1.0838883,0.0103504,-0.4743243,1.0154381,-0.7449478,-0.4792243,2.3781042,-1.1107236,-0.6414158,0.2722425,0.0103504,0.0103504,-0.0560906,0
1.2381260,0.5681720,0.3012679,-0.7734227,-0.0652947,0.4616455,-0.7077611,0.6316163,-0.1537734,0.8134587,-2.5487126,-0.8786490,-0.2203705,0.9194850,1.5635512,0.2214075,0.7910218,0.3571366,0.3012679,0.3012679,0.2142111,0.3571366,0.3571366,-0.0715567,-0.9275065,1.0298851,-0.8637898,0.6531820,-0.0745868,-0.3007960,0.4052008,0.1764606,-0.8186607,0.4361768,1.0298851,1.0298851,0.4491562,0
0.3732660,0.5271345,1.8142724,-0.5311227,-0.4226805,1.5049457,1.8055835,-0.1059816,1.7240132,0.6099363,0.9926791,0.2793404,1.7493832,-0.8386677,0.1491571,0.1323421,-0.0393696,0.6651668,1.8142724,1.8142724,-0.2018538,0.6651668,0.6651668,0.6422622,0.3634848,-0.8430562,0.3663096,0.4561928,0.9189074,0.2051261,1.7757435,-0.5108303,0.6349613,-1.0346126,-0.8430562,-0.8430562,0.7417588,0
0.7342088,0.5145407,1.3796925,-0.8701567,0.3251799,1.8477681,0.6216017,1.7253270,0.6943671,0.5151162,-0.0401836,-1.7500452,1.7217013,0.0290791,0.0103309,1.0295843,0.7566042,0.4068545,1.3796925,1.3796925,0.2433599,0.4068545,0.4068545,-0.2119223,1.2512780,-0.4692281,1.4595725,-1.1294490,-0.6568863,-0.9684118,0.3319457,0.1851252,-0.2003501,0.0461078,-0.4692281,-0.4692281,-0.9544820,0
0.2182988,0.0508779,-0.5263969,-0.0581900,-0.1265414,0.6511547,0.0504544,0.6650630,-0.3795982,1.2275287,0.4059577,1.3338404,-0.2115818,0.3551778,-0.4583528,0.0377122,0.6522865,0.3149633,-0.5263969,-0.5263969,0.2505751,0.3149633,0.3149633,-0.1674900,-1.0313002,0.4012539,-0.9171843,1.0676978,0.8497162,-0.6680105,1.1809768,0.1257412,-0.9015529,0.9017027,0.4012539,0.4012539,-0.8545996,1
0.7203096,0.3876364,-0.4191164,-0.7729815,-0.7724748,-0.0813166,-0.0159286,-0.7585367,-0.2272748,0.1121612,-0.5523303,0.3535585,1.7714683,-1.0971501,-0.4298232,-5.2008015,-0.0939073,0.2623976,-0.4191164,-0.4191164,0.2041109,0.2623976,0.2623976,-0.9941090,0.5077570,1.0852158,0.7522242,-1.0739997,-1.9540151,-1.2230342,-1.2075372,-0.7020732,-1.5160324,1.5941141,1.0852158,1.0852158,0.5948023,0
0.2040640,0.8176026,1.3360209,0.2172702,0.6272715,0.9542174,1.4004867,0.6452920,0.3370084,0.4478143,-0.2763244,-0.8212508,-0.8121800,-0.8891498,1.3205690,0.7984115,0.0188278,0.4137700,1.3360209,1.3360209,-1.0418526,0.4137700,0.4137700,-0.3019993,0.1623929,-0.2930556,-0.1064719,0.8461036,-0.6564618,-1.0853310,0.2772477,-1.2307297,-0.9662535,0.9746827,-0.2930556,-0.2930556,-0.2118965,0
1.8883021,1.0108367,-0.3284864,-0.6795076,-0.9488374,-0.5907532,-0.7314863,0.0075597,-1.1072583,-0.0896228,0.3559206,0.2936852,-0.9420719,0.5370551,-0.2180297,0.0624470,1.2117837,-0.4242394,-0.3284864,-0.3284864,-0.2602432,-0.4242394,-0.4242394,1.0930511,-4.0108866,0.1670444,0.9019959,-0.0686561,0.1886709,-0.7100155,1.0410005,0.3796810,0.7253151,-0.5124391,0.1670444,0.1670444,0.1016050,1
-0.5058701,-0.6794847,-0.8799330,0.7294017,-0.6833835,-1.3716033,-1.1916756,-0.5797727,-0.6206763,0.0285851,-0.1056554,1.5012903,-0.8715898,0.4435274,0.4103741,0.4332703,0.6903882,0.0257973,-0.8799330,-0.8799330,0.5006953,0.0257973,0.0257973,-0.5247572,-0.3911978,1.6503963,-0.3091793,0.7037555,-0.6199493,-0.5346767,-0.7785353,-0.7248113,-1.5989110,1.7724324,1.6503963,1.6503963,0.4240150,1
0.9692763,0.7206654,0.7502167,-2.4584034,0.1294153,1.7615825,0.3463763,0.7194544,0.4217841,0.8729710,-0.3840111,-0.1230542,2.0829940,-1.2162070,-0.4286474,0.6326092,0.3698905,0.3501420,0.7502167,0.7502167,2.2110515,0.3501420,0.3501420,-0.7886395,-0.1232812,1.1364798,0.3986000,0.0543321,-0.4827274,-0.6951113,0.6426040,0.5561879,-0.3472958,0.0039398,1.1364798,1.1364798,2.1269821,0
-1.9069468,-3.0682588,-1.9347985,1.3481360,-0.8881538,0.5102918,-0.1164064,-1.0373501,-2.1748523,-1.4471378,-2.0896615,-1.7174416,-1.3385954,-0.2778959,-0.0454924,0.0554934,1.4561289,-2.3013296,-1.9347985,-1.9347985,-2.0087408,-2.3013296,-2.3013296,1.0171118,-2.4159631,0.2812223,-0.9955949,1.0588043,-0.2995841,-0.1813201,-0.7322512,-0.3975928,0.8254541,-0.6828372,0.2812223,0.2812223,1.2491548,1
0.4638217,0.5092198,0.0478392,-1.3121917,0.0446309,0.6922570,-0.2855670,0.9222196,0.1627163,-1.1700925,0.0785552,-1.2011837,0.1418308,-0.1533392,-0.2160214,-0.5883920,0.2326366,0.3525604,0.0478392,0.0478392,-0.0163488,0.3525604,0.3525604,-0.5024199,0.8282871,0.2985437,-0.6276836,0.4758754,0.1422198,-0.5716650,-0.8374081,-0.4179805,-0.6598418,1.1325974,0.2985437,0.2985437,-0.5434878,0
0.5511126,0.5042222,0.3904213,0.2537630,0.5785964,0.8320393,0.9265015,-0.0489639,0.2045097,0.5204882,-1.0566589,0.2288711,0.7877703,-0.4919986,0.7469487,0.2757269,-6.3152962,0.4721593,0.3904213,0.3904213,0.9004390,0.4721593,0.4721593,0.4458300,-1.0227283,0.2246042,-1.4060791,0.6332998,0.9248437,3.1417039,-1.2013308,0.7371924,0.1441710,-0.3477484,0.2246042,0.2246042,2.7847103,0
0.9098737,0.9953117,1.9402407,-0.2649841,0.2055379,1.4815977,1.1552432,4.3109923,0.1176552,2.9464400,-0.9791654,0.1108390,0.9859474,-0.8088219,-2.2429868,1.6862971,1.6952056,0.5356015,1.9402407,1.9402407,0.1884725,0.5356015,0.5356015,-0.3771108,-0.2289312,0.9082695,-0.2287624,0.7332362,1.9545723,-0.8652417,-0.0488418,0.9752087,-0.3318886,0.3858328,0.9082695,0.9082695,0.6759465,0
-0.0631410,0.1054570,-1.6016954,0.6857594,-1.4986192,0.1377954,0.6805002,-1.2199927,-3.1580024,1.8634294,-0.4283236,-1.0927878,1.4205582,-2.5294575,1.1805403,0.3106804,1.4344305,-0.1677272,-1.6016954,-1.6016954,0.5338713,-0.1677272,-0.1677272,-0.3287735,0.1640869,0.4450766,-0.2342548,0.6013746,1.0922634,-0.1647666,1.1867700,-1.2656052,-1.0135423,1.3149897,0.4450766,0.4450766,-1.2230912,0
-0.2933256,-0.3947497,-0.1765307,-0.0305586,0.1029737,0.5664070,0.8521780,-0.0880188,0.0588642,-1.2088637,0.9684662,0.0937359,-0.5944870,-0.2111522,0.0312502,0.5186414,-0.6053987,-0.1448162,-0.1765307,-0.1765307,0.0218928,-0.1448162,-0.1448162,1.0132271,-1.4601209,-0.7416067,-0.4850709,-0.0328961,0.4665107,0.1713147,-1.2277556,-0.1495279,0.8242790,-0.6544403,-0.7416067,-0.7416067,1.3733127,0
-0.2285813,-0.0596406,-1.2756082,-1.4781472,1.0011540,-3.5385247,-3.0988348,-0.0933480,-0.3681638,-0.1796116,0.0811281,0.9164114,-0.8390931,0.0123031,-0.0455164,0.3668780,0.8736066,0.0403465,-1.2756082,-1.2756082,-1.0222585,0.0403465,0.0403465,-0.4912315,1.3305042,0.0009839,0.6348422,-1.1871565,0.0478751,0.5683283,0.2992550,-0.0440407,-0.4590154,-0.0734121,0.0009839,0.0009839,-0.5022616,1
-1.3755390,-0.9929996,-0.4072072,0.8657450,-0.7890212,-0.1071412,-0.0634604,-0.4258564,-0.3266138,0.3161512,0.3189001,0.1207868,-0.4889102,0.2109299,-0.2084820,0.2064605,-0.9441768,-0.4362899,-0.4072072,-0.4072072,0.2051783,-0.4362899,-0.4362899,1.0491739,-1.7047466,-1.9031885,-0.9171306,1.0718917,0.2507183,0.4056919,-0.7977591,0.7153742,0.4215236,-0.4083434,-1.9031885,-1.9031885,-0.7863625,0
0.5953203,0.5734800,1.1658233,2.0822820,-0.0866023,1.3164076,1.0280301,1.1631352,0.7337210,-0.0128965,0.0524382,-0.9987338,1.3092145,-2.7717931,-0.8528665,-0.1800743,-0.0866194,0.4718961,1.1658233,1.1658233,0.2464410,0.4718961,0.4718961,0.3020078,-0.0937556,0.6751103,0.0481332,-0.1665902,-1.1500684,-0.2535130,-0.8554183,-0.1875789,-0.5464567,0.2094263,0.6751103,0.6751103,1.0639650,0
0.5068683,0.4653847,0.7607033,2.7300642,0.3376735,0.6321063,-0.1427809,-0.0640755,0.3981240,0.5533601,-0.3766262,0.1888574,1.1877167,0.3830107,2.3813326,0.7891327,-1.6132529,0.4268890,0.7607033,0.7607033,6.9011156,0.4268890,0.4268890,-0.2946605,0.1666668,-0.1706529,-1.8094212,1.0153117,-0.4370519,-0.0545538,-1.2193292,-0.6442303,-0.7321887,0.7367366,-0.1706529,-0.1706529,3.6930462,0
1.0027768,0.4889841,1.3602500,0.9810651,0.3338297,2.0141230,2.2810685,1.1600315,0.3764527,0.0930720,-0.2924229,-1.7647253,0.8417859,0.4614172,-0.4028538,0.7259856,-0.1074080,0.4239092,1.3602500,1.3602500,0.1940077,0.4239092,0.4239092,-0.6923741,-0.4626082,-0.0946930,0.0245036,0.6844853,-0.5639703,-0.9443639,1.4769780,0.2039425,-0.2532954,0.1009334,-0.0946930,-0.0946930,-0.2446785,0
-0.0560269,-0.2015209,-1.1737395,-1.2333992,-0.7916737,-0.6517329,-1.0717635,-0.1274645,-1.0370371,-0.1598310,0.5676088,0.1107661,-0.8695340,-0.4878837,0.0614719,0.5156755,0.3997796,-0.5126539,-1.1737395,-1.1737395,-1.2243515,-0.5126539,-0.5126539,0.0000707,-3.0759656,0.2422676,-0.5615090,1.0216774,0.6204243,-0.4077855,-0.2095965,0.3382557,-0.4617774,0.4026179,0.2422676,0.2422676,-1.6721771,1
0.2612140,0.2255165,-0.3062430,1.0570221,0.7534578,0.7815928,2.4495717,0.6918791,-0.2387085,-1.1972372,1.2381346,0.0163133,0.3855437,1.5693489,-0.2643540,-0.4066607,-0.6914831,0.3221358,-0.3062430,-0.3062430,0.6423965,0.3221358,0.3221358,-0.6410766,-0.2234682,1.6444305,-0.5417669,0.4982554,-0.9731169,-0.7904017,-1.2286554,0.7031275,-1.5869182,2.1188686,1.6444305,1.6444305,1.3366124,0
1.2701070,0.7065768,0.3862865,0.2188578,0.2474873,1.6378361,1.4325658,1.0109642,0.3723653,-1.0051854,-0.1864290,0.4065009,0.0201683,0.5299941,-0.8222306,0.7120784,0.3540518,0.4584065,0.3862865,0.3862865,-0.3808142,0.4584065,0.4584065,0.0629860,-0.6735599,0.1243024,0.5336750,0.2261842,0.2740716,1.2859163,-0.1110986,-0.1119460,-0.0878909,0.1450132,0.1243024,0.1243024,-0.2979672,0
-0.5658070,-0.7829687,-0.3899466,-1.0315892,-3.3318964,-1.5947506,-2.1228631,0.1040252,-0.6224757,-1.1109191,0.1423701,1.3001892,-1.3089266,0.2275186,0.6938691,-0.1712686,0.7760863,-0.3730180,-0.3899466,-0.3899466,-0.2073473,-0.3730180,-0.3730180,0.2934083,-0.0427149,-0.1893910,-0.7089618,0.7308116,-1.4196230,0.4772516,-0.6133531,0.4997055,-0.1905366,0.1031011,-0.1893910,-0.1893910,-0.3032017,1
0.5028101,0.5731361,1.7337264,-2.6610422,0.4357191,-0.3863469,0.1075681,0.5846030,0.8283636,1.4574702,-0.5638258,-0.7964884,1.2791541,-2.8148970,-0.9632755,0.6148400,-1.6147275,0.5023446,1.7337264,1.7337264,2.4317979,0.5023446,0.5023446,0.0742662,0.6465169,-0.7615037,-1.9256169,0.7728941,1.7803340,3.6489484,0.6472189,0.7499793,0.1918801,-0.1292781,-0.7615037,-0.7615037,2.7983890,0
0.5129810,0.1476428,0.1052152,0.7769588,0.1658195,0.1538395,0.3399638,-0.7144139,-0.2245131,0.2282668,-0.0227883,-0.1438363,-0.0103670,0.8000095,1.4348309,0.4476485,-0.7195787,0.2531709,0.1052152,0.1052152,-0.2400090,0.2531709,0.2531709,-0.6128054,-0.3646386,0.1388275,-0.2224345,-2.9879003,-0.4328983,-0.2884938,-0.7251653,-0.8787502,-0.6335412,-0.5156977,0.1388275,0.1388275,-0.3504862,0
0.6491033,0.6487451,1.2731317,-0.5984099,-0.2915589,-0.7535925,0.2521199,0.8136313,0.1318752,0.4294931,0.0275741,-0.9550666,-0.1287433,-0.0945456,-0.4020964,-1.0437980,1.3261926,0.3782254,1.2731317,1.2731317,1.6122368,0.3782254,0.3782254,-0.3153800,-1.2238456,-1.3488588,-1.2116898,0.0055379,-0.4878023,-0.3923851,0.2434837,-1.1474360,-0.7576695,0.4758480,-1.3488588,-1.3488588,1.2822934,1
-0.9040399,-1.0426526,-0.8321971,0.8114056,-0.2197131,0.6570130,0.2892530,-0.1667718,-1.8457094,-0.4830392,-2.1606999,-0.7198425,-1.0278427,-0.1025033,-0.1095040,-0.1797869,0.7195362,-0.5900065,-0.8321971,-0.8321971,-0.9451588,-0.5900065,-0.5900065,1.4844890,-0.6630259,-2.0504587,-0.6987712,1.0353335,0.4615467,0.5775265,1.0304244,0.1298895,1.0102383,-0.8270399,-2.0504587,-2.0504587,-1.6679837,1
