original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.2089075,0.5093156,-0.1972693,0.0636121,-0.1796534,0.1315992,0.7047343,-0.7049840,-0.8349803,0.8350083,0.0670531,-0.3694171,1.2454300,0.3463398,-0.4326240,-0.5531510,0.1292402,-0.6565332,0.6321325,-0.2391668,-1.1814199,-0.0442795,0.5958217,-0.9486339,1.5594424,0.8865229,0.5958217,-0.0442795,0.5958217,1
0.7395390,0.7039063,0.5201727,-1.2695762,-1.2365803,-0.2208379,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0031211,-0.2180103,0.1089485,-1.0515961,-0.4059967,-0.4425883,0.5179051,-0.8925568,-0.0939656,-1.0323411,0.4793983,-0.8349314,1.3341264,0.6972905,-0.8567393,1.5657623,1.3341264,-0.8349314,1.3341264,0
0.2100414,0.4313060,0.8132939,-0.7723660,1.1498363,0.6996098,0.1664529,-0.1666064,0.1014522,-0.1015209,1.4965583,0.3410425,0.4408707,-0.9125942,1.4871481,1.7615227,0.3226710,-0.6503272,0.0224880,-0.4913148,0.2439980,-0.5096108,-0.4634545,-0.0384698,-0.1964383,0.9931090,-0.4634545,-0.5096108,-0.4634545,0
1.7222910,1.2843650,0.3555678,0.6099350,-1.5309294,-1.3149004,-0.3754444,0.3753867,-0.5014073,0.5014026,-0.7841226,-1.0789239,-0.0900329,0.5658998,-0.2449092,-0.2309154,2.1154131,-1.7467650,1.2329465,1.5248330,-3.5986063,1.0734705,-0.0155133,0.9855869,1.0588791,-0.5130891,-0.0155133,1.0734705,-0.0155133,1
-0.5565478,-0.8065093,-0.5601134,1.2911789,-0.5716166,-0.6749262,-1.0446789,1.0447420,1.5061010,-1.5063149,-1.1292134,-0.6090444,0.0237904,0.4313812,0.3781729,-0.9175034,-0.2510192,0.0475145,0.6692080,-0.2907755,-0.4882619,-0.4197886,1.9391132,-0.3488468,-0.6856218,1.7453136,1.9391132,-0.4197886,1.9391132,1
0.9465410,0.9163248,0.5512020,-0.8209754,-0.0047224,0.4272699,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3589419,0.4261700,0.8718711,-1.2012366,-0.4357323,0.5589378,0.4596311,0.2299750,0.3667554,-0.4660398,-0.1191465,-0.6236637,1.1385896,0.4063530,-0.0264030,0.0095645,1.1385896,-0.6236637,1.1385896,0
-1.6854003,-1.7537603,-2.1112687,1.3849525,-0.7630757,-0.8358946,-0.4431815,0.4431361,1.0057417,-1.0059064,-0.1261401,-2.1285552,-1.4310451,-0.2789304,-0.0506777,-1.6811075,0.3979116,-2.0224048,1.4808765,1.9280703,-2.1377975,0.9964825,0.1013713,-0.9399212,-0.6241234,-0.6912411,0.1013713,0.9964825,0.1013713,1
0.4684282,0.4290048,0.3096540,-0.3756145,-0.2432898,0.4141590,-0.5063975,0.5063645,-2.2396294,2.2398023,-0.2565613,0.1696338,-1.1975783,-0.1431333,-0.2064521,0.0386532,0.4042214,-0.5064748,0.2237841,-0.4310298,0.8389997,-0.4511705,0.4835061,-0.6629696,-0.7086408,1.1174001,0.4835061,-0.4511705,0.4835061,0
0.5216506,0.3317752,0.5326474,-0.4823369,0.9877649,0.8698337,0.1664529,-0.1666064,0.1014522,-0.1015209,0.9895120,0.2107731,0.5126611,-0.5008813,0.8414022,-0.1125713,-0.1798730,0.5205417,-6.4045669,0.3115044,-0.8487964,0.0343349,0.0441340,-1.3570948,-0.7792608,-0.3505615,0.0441340,0.0343349,0.0441340,0
0.8437763,0.8890416,0.9812407,-1.5691175,0.2063406,0.7157128,0.7760874,-0.7763510,-0.8028373,0.8028647,1.2342088,0.1253800,2.9091213,-0.8293211,-2.5244786,2.4867630,0.5457928,-0.9929061,1.7234609,-0.3202116,-0.1250553,-0.3615339,0.7082736,-0.1603974,1.0565421,0.4002074,0.7082736,-0.3615339,0.7082736,0
-0.0885777,0.4394825,0.4824472,-0.9839151,-0.0731928,-1.5750739,-0.3718285,0.3717711,1.0378847,-1.0380500,0.6738354,-3.1311020,1.8933683,-2.4302619,1.0969822,-1.6613471,1.0835130,-1.2261231,1.3932128,-0.0892314,0.1080300,-0.4528142,0.6431723,-0.2742635,0.1043590,1.2960737,0.6431723,-0.4528142,0.6431723,0
-0.2811826,-0.1822117,-0.2826125,0.0486762,0.4028491,0.2272506,-0.7328419,0.7328579,-0.3819065,0.3818861,0.8681103,0.0668211,-1.2152402,-0.2032735,0.0288823,-0.1450836,-0.5150496,0.2864609,-0.6001503,0.5494509,-1.4548352,0.9318590,-0.7628581,-0.4755543,-0.9522635,-0.6429071,-0.7628581,0.9318590,-0.7628581,0
-0.1784236,-0.3359808,-0.0309310,0.4189017,-0.0225871,-1.0438887,-0.4431815,0.4431381,-0.8028373,0.8028647,-3.3165968,-0.3522650,-0.1789277,0.0219088,-0.0507047,-1.2827740,0.2455306,-1.7026452,0.8898077,-0.6694840,1.3146096,-0.3297230,-0.1771647,0.7148446,-0.1933302,-0.0671637,-0.1771647,-0.3297230,-0.1771647,1
-1.4757983,-0.6784967,-0.4452383,0.5735071,-0.4924069,-0.9612296,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0426557,-0.3167516,0.3168001,0.2074938,-0.1994154,-0.3241917,-1.2061142,0.9264214,-0.9213367,1.2723339,-1.9212670,0.8592723,-1.8798279,-0.9479762,-0.2363400,-0.3960101,-1.8798279,0.8592723,-1.8798279,0
0.5613440,0.9686418,0.6932896,-0.9791493,-0.1321121,0.0245040,0.7760874,-0.7763489,-0.8028373,0.8028647,1.0981223,0.7310802,-0.0142393,-2.8642617,-0.9595686,1.3580653,0.1532401,-0.3967383,-0.0845061,0.0020953,0.0063109,-0.2561218,0.4824235,0.1192003,-0.2039381,0.2203000,0.4824235,-0.2561218,0.4824235,0
0.5139289,0.7536002,0.9647566,-1.2389840,0.1074481,0.3824353,-0.5063975,0.5063665,-2.2396294,2.2398023,-0.1190473,0.4036251,0.5584993,0.3731309,2.2177019,1.1803299,0.2267475,4.0238500,-1.5723940,-0.3441135,0.1062768,-0.5199144,-0.0140962,-1.8265229,-0.8452547,0.7277471,-0.0140962,-0.5199144,-0.0140962,0
0.9271925,0.8515508,0.4542550,-0.7353143,0.6308659,0.4227679,0.1664529,-0.1666064,0.1014522,-0.1015209,2.4385619,0.3798232,0.0904409,0.4874882,-0.4529727,1.3550913,0.2118468,-0.0663130,-0.1055998,-0.3935080,-0.3350813,-0.4082419,-0.2711400,0.0954008,1.8064894,0.1100069,-0.2711400,-0.4082419,-0.2711400,0
-0.0810581,-0.5367665,-0.7232190,1.4624379,-0.7749811,-0.8894518,-0.3664448,0.3663875,-0.1794778,0.1794381,-1.0137288,-1.0228998,-0.1681924,-0.4651480,0.0525371,-1.1816502,-0.0354729,-0.6455465,0.3864258,1.7231038,-3.4084227,0.1453656,0.4305438,-0.5983886,0.7587890,0.3958358,0.4305438,0.1453656,0.4305438,1
0.2107825,0.2003566,0.3603140,0.7083784,1.5467601,0.5347087,5.0978226,-5.0955965,-2.7498942,2.7537047,2.2987274,-0.2077986,-1.1772348,1.3889440,-0.3349472,0.1834932,0.8793617,-0.1111352,-0.5923600,-0.7296584,-0.3087315,-0.7565372,1.9377528,-0.5786021,-0.8622522,2.0846725,1.9377528,-0.7565372,1.9377528,0
1.3206815,1.3009426,0.1684946,-0.6078037,0.5877144,0.4837943,1.3775848,-1.3779549,1.5061010,-1.5063149,1.3981322,0.3780214,-1.0295495,0.5146089,-0.7722376,0.3874550,0.6993522,-1.6987477,0.3419296,0.7551027,-0.8045522,-0.0424296,0.2985021,0.4826383,-0.4197201,0.1475957,0.2985021,-0.0424296,0.2985021,0
-0.6199017,-0.5445099,-1.0101651,0.9926741,-3.4708107,-3.6457877,-0.3718274,0.3717711,-0.8349805,0.8350083,-2.0260183,-0.6108330,-1.1372848,0.2234617,0.6427638,-0.4125261,-1.7873505,-0.5589965,0.7525983,0.2493230,-0.1058820,0.1634965,-0.0402899,-0.7437100,-0.1810228,0.1027415,-0.0402899,0.1634965,-0.0402899,1
0.5096393,0.7931301,1.1563475,-2.6533755,0.3508863,0.5753257,-0.3718274,0.3717711,-0.8349803,0.8350083,0.1220579,0.8312756,1.4797243,-2.7050111,-0.9038769,1.7761178,0.0199552,-1.5199918,-1.5738290,-0.2240005,0.6331845,-0.3099260,-0.6512092,-1.9416572,2.1662685,-0.1220621,-0.6512092,-0.3099260,-0.6512092,0
0.4874130,0.5676128,0.0353024,0.3934927,0.3368798,0.1056804,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3620625,-0.2110311,0.2239923,0.8384947,1.6157770,0.1370824,0.2088117,0.3459202,-0.7267520,-0.0720364,-0.2522659,-0.5390829,-0.0373516,-0.1550719,-0.6209246,-0.5215210,-0.0373516,-0.5390829,-0.0373516,0
0.6642730,0.7291005,0.7723429,-0.6856140,0.4891940,0.1558939,-0.3718285,0.3717711,1.0378847,-1.0380500,0.2612723,0.1389784,0.4322875,-0.0865397,-0.3801185,0.9842246,0.2749019,0.0819194,1.2878898,-0.1124223,-1.3941843,-0.5862525,-1.2841697,-1.2387273,1.2465352,0.4720285,-1.2841697,-0.5862525,-1.2841697,1
-0.7849068,-0.7615322,-0.7701055,0.1881630,-0.2618514,-0.0225693,2.1138948,-2.1144010,0.8550270,-0.8551750,0.3078146,-1.8049503,-0.4786666,-0.0971065,-0.1227384,-0.9150835,0.1074646,-0.0883780,0.7334768,1.0049168,-0.5102697,0.6901582,-2.1864654,-0.6400546,0.1124732,-0.8372695,-2.1864654,0.6901582,-2.1864654,1
0.2007523,0.3849626,0.6212386,-0.7779401,0.6745432,0.4579255,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0764534,0.6123494,1.5986616,-0.7315400,1.1954936,0.0745135,0.5286054,-0.1908710,-0.3262595,-0.7493963,0.7627454,-0.6453475,0.5661201,1.4620285,-0.0548760,0.5507812,0.5661201,-0.6453475,0.5661201,0
-0.3969449,-0.8265561,-1.3816355,1.3204185,-0.2011932,-0.3556767,0.5109536,-0.5111693,0.4760252,-0.4761328,-1.3793398,-0.1632927,-0.6808711,0.7905845,-1.0202991,-2.1052833,-0.0071886,0.6419840,-1.2144734,0.0535920,-0.9602356,-0.0510113,0.4287171,-0.0158294,3.0125639,0.0002606,0.4287171,-0.0510113,0.4287171,1
0.6306221,0.7416983,0.7122635,-0.3785754,0.2593259,0.6271538,1.3775848,-1.3779549,1.5061010,-1.5063149,0.4847062,0.0469262,0.6954776,-0.7821917,-0.4730402,1.1238407,0.1289434,0.9233965,-1.0352541,0.1136668,-0.2808869,-0.2987238,-0.4329920,0.5237218,1.3191222,-0.2156513,-0.4329920,-0.2987238,-0.4329920,0
0.5895847,0.6342709,0.6829831,-1.2833899,0.7756334,0.5491252,0.7760874,-0.7763489,1.0057415,-1.0059064,1.6448020,1.0491795,0.4104865,-0.1489459,0.8650158,1.4730183,0.4216813,-1.3270993,1.1456100,-0.3867601,0.2756736,-0.4188466,0.0454026,2.0140816,-0.7489495,0.1408603,0.0454026,-0.4188466,0.0454026,0
0.2876764,0.3381305,0.4223041,-0.2451481,0.0680087,0.2701909,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1287563,0.6596634,0.5377577,0.8964496,-0.6811666,0.2929778,0.2344247,-0.0515690,-0.1691234,-0.0588303,0.9799138,-0.3620972,-0.5358251,0.2898982,-0.7828646,0.3098457,-0.5358251,-0.3620972,-0.5358251,0
0.2012806,0.4564643,0.4688308,-1.3476452,-1.7921486,-2.6875104,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6531800,-2.1051537,0.5552346,-1.2327576,3.6827499,-0.9776072,0.9917953,0.7550171,-0.4798633,-0.7586344,0.5356874,-0.4268744,0.8701945,-0.1075420,-0.2694951,1.4017457,0.8701945,-0.4268744,0.8701945,0
0.2615153,0.0911327,0.7299328,-0.2961731,0.0790667,0.2286338,-0.5063975,0.5063645,-0.3667640,0.3667441,0.0004583,0.3339429,2.8090283,-0.3485834,-0.1186182,0.0770465,0.5744240,0.4075146,-0.1117458,2.3525722,0.1888550,3.2607731,-0.4576468,-0.9904221,2.9474517,-1.3210361,-0.4576468,3.2607731,-0.4576468,0
0.6464491,0.7269019,0.6935069,-1.5072802,0.5268099,0.3705419,-0.4431815,0.4431361,-0.8028373,0.8028640,0.9204119,0.6460632,-0.8054417,-0.1297599,-0.0981699,1.0746430,0.2071849,0.5546609,-0.2221864,-0.3938019,0.1926282,-0.3999137,-0.1898190,0.0653094,-0.8310661,0.3125432,-0.1898190,-0.3999137,-0.1898190,0
-0.1033374,-0.0996021,-0.3979664,0.8535849,1.0257945,1.3186572,-1.8087614,1.8089645,1.7291731,-1.7294146,-0.0564015,1.3780312,-2.3538066,-0.7061511,-0.3333824,1.5613479,-0.5357628,-0.8650983,0.3314573,-1.0443523,0.5053443,-0.5074137,-0.7097419,-0.0630876,-0.0575651,-2.6433142,-0.7097419,-0.5074137,-0.7097419,0
0.3361266,0.3365772,0.1680886,-0.1513624,1.6702087,3.5490672,-2.2720829,2.2723697,1.9100310,-1.9102913,0.0959422,0.2146908,1.1196287,0.4303848,-0.5764178,-0.2960472,0.2220006,0.6211841,-0.5631967,-0.1170892,-0.9289820,-0.5415385,-2.1448820,-0.4506919,-0.0102025,-1.9502815,-2.1448820,-0.5415385,-2.1448820,0
-0.0175831,-0.0186604,0.2629242,-0.5093892,0.7439992,0.5160370,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4537922,0.3063882,0.3603197,0.0476770,-1.1493620,-0.0691426,0.2363106,-0.2366098,-0.2431562,-0.7554504,0.9868319,-0.4551998,-1.5883826,-0.9387524,-0.8165662,0.9338531,-1.5883826,-0.4551998,-1.5883826,0
-0.4406184,-0.4966901,-0.3411726,-0.0495401,-0.2910476,-0.2387072,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.6047904,-0.0767937,-0.4885180,0.1753447,0.1084091,-0.5920447,0.0513325,0.6378976,-0.2527671,-0.0076066,-0.1340244,-0.1197581,-0.6185058,0.5268585,-0.6769640,-0.1098251,-0.6185058,-0.1197581,-0.6185058,1
0.2969764,0.2135352,0.1767615,0.4960715,-0.2862164,-0.0213295,-0.4431815,0.4431361,1.0057415,-1.0059057,0.0565110,0.1391323,4.1860159,-1.7901972,1.3890044,-0.1856964,0.1789775,-0.1040747,-0.2214426,-1.0481176,0.1052210,-0.5678632,0.1384210,-2.9318848,-0.8019248,1.5506539,0.1384210,-0.5678632,0.1384210,0
-0.1722248,-0.2619369,0.1052728,0.0374934,-0.6330725,-1.2558634,-0.7233581,0.7233652,-1.1025325,1.1025885,-0.1819234,-0.9906679,-0.8991841,-0.3828614,-0.3601849,-0.7623998,0.7045427,-0.0586203,0.3181507,0.8079563,0.1414898,1.1709255,-2.0075654,-1.2790213,-0.0566704,-0.5701887,-2.0075654,1.1709255,-2.0075654,1
0.3010694,0.2530761,0.4282043,0.0386171,-0.0466154,0.0497311,0.1878508,-0.1999683,0.2381720,-0.2540157,-0.0438169,-1.2665685,-0.5488316,0.1370136,-0.8876271,-0.5001114,0.5143803,-0.2452946,-0.1057995,-0.6821292,0.7437767,-0.7645251,0.8388523,-0.2657225,0.3483547,1.6736299,0.8388523,-0.7645251,0.8388523,1
