wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
-0.1682455,0.0049963,0.4497998,0.1778044,0.1968271,1.1383939,0.7728579,-1.6719680,-0.1742946,-0.7724657,2.0984570,2.0984570,0
-0.3972505,0.2156652,0.2361345,-0.5803495,-0.2332333,-0.5256373,-0.7131327,1.1902717,0.0805135,0.2104184,-0.0414181,-0.0414181,1
-0.5789188,-0.4544685,0.5349456,-0.0202012,0.4776168,1.2827102,1.9245392,-1.8571606,-0.4899639,-1.0123051,0.8393330,0.8393330,0
1.0983671,0.4907844,-0.2931231,0.6864473,0.2520775,0.2188456,-0.1269271,0.0423342,0.2344883,0.3708760,-0.5062718,-0.5062718,0
1.7968703,-0.0432819,-0.2145601,0.4558664,1.1974581,-0.2018360,0.0987106,0.0838254,0.3205495,0.3542029,-0.5216016,-0.5216016,0
0.6809880,1.2357829,-0.0509208,0.4450607,1.0465811,-0.8883900,-0.6947963,0.1258914,-0.1474674,0.2770867,-0.4736837,-0.4736837,0
-0.6280391,-0.1232314,-0.1198609,-0.9225968,0.2473900,-0.0211596,1.3323234,-3.4656325,-0.8152080,0.0747205,0.4519199,0.4519199,1
-0.6311038,0.4490173,-0.8033034,-0.9603268,0.8502514,-0.7878105,-0.9468991,-0.3550672,-3.4963982,2.0389176,-0.6283631,-0.6283631,0
0.2284469,1.1912807,0.3790803,0.1557213,-0.9657364,-0.0892493,0.5020425,-0.7521705,-1.2796690,0.2791278,0.0518419,0.0518419,0
-0.4127207,0.0861236,0.0245768,-0.3994739,-0.6032093,0.1311190,0.0226368,-0.0154752,-0.2310405,0.2565768,0.4544460,0.4544460,1
0.3699293,0.6077481,-0.2638388,0.8633389,-2.5376014,0.5161130,0.1829587,0.6567327,0.4678512,-0.7069377,-0.3130170,-0.3130170,0
-0.0643171,-1.6233095,-0.7046444,-0.1365868,-0.5059023,-0.6133083,-0.3538462,-0.2129760,-0.6284098,-0.2124086,-0.8182114,-0.8182114,0
-1.4341353,0.9089956,-0.7075007,0.0792148,1.8556777,-0.4402197,-0.2476894,-0.8340624,-0.7122262,0.0437777,-0.7832754,-0.7832754,1
0.0003858,-0.0494796,-0.3632083,-0.0497223,-0.3048396,2.2334891,2.1520654,-0.6887635,-0.5423552,-1.2437137,1.1680036,1.1680036,1
0.0681655,1.5182783,0.5380572,0.1070878,-2.1138247,-0.5145046,-0.6486330,0.6338903,-0.1477964,0.6640596,-0.3918646,-0.3918646,0
-1.1157525,0.4809997,0.6161289,-0.1024096,0.1971133,0.3992742,0.2789919,-1.1572543,-0.0056001,0.0464592,1.8052934,1.8052934,1
0.3637627,-0.1832320,-0.0647173,-0.0047754,-1.2008343,-0.3200802,-0.2140613,-0.1979191,0.6173875,-0.1222196,-0.5675988,-0.5675988,0
0.4402693,1.5062536,0.6114479,0.7200565,0.8439929,-0.4349445,-0.5166224,0.2699474,-0.2362922,0.4138410,-0.5470280,-0.5470280,0
0.0809050,0.1907183,0.5375091,0.7136436,0.3621725,0.0160275,-0.3243736,1.1075563,-0.1973941,0.4769449,-0.6826792,-0.6826792,0
1.9587824,0.2675789,0.0070550,1.2127199,-0.3555641,-0.4329963,-0.7484764,0.5177927,2.1863483,1.3183490,-0.0707042,-0.0707042,0
0.0673489,-0.1079000,0.0111184,0.1796881,0.0935512,3.1480313,2.5425163,-0.0829331,-0.0905026,-1.1618897,2.8068854,2.8068854,0
0.6529880,-0.6941213,0.2047894,1.2655325,0.3055347,-0.6749599,-0.3914634,0.1334326,-0.7814562,0.0607290,-0.8767738,-0.8767738,0
-0.0864086,-0.4075071,0.2518716,-0.0790736,-1.2767375,-1.3501180,-0.8764886,0.4697901,2.7362583,-2.3233770,-1.0213436,-1.0213436,0
0.5242890,-0.0548777,0.4649173,0.1869649,0.1334021,-2.0502449,-0.1355482,-1.1439447,2.1242572,-2.4936810,-1.6289730,-1.6289730,0
-0.4813066,1.1959519,0.4795427,0.6548227,2.5553192,-0.5408844,-0.9414371,1.0131415,-0.7775114,0.7701614,-0.8560121,-0.8560121,0
0.1170759,0.0715073,0.1780799,0.1420878,0.6322216,0.4079508,-0.0899256,-0.0975069,-0.6237111,0.0270956,-0.3663555,-0.3663555,1
0.4403216,0.8778687,-1.5911154,0.2196600,0.2647527,-0.7508268,-0.8078037,0.0237179,1.7953750,1.4701423,-0.7317508,-0.7317508,0
-0.5587873,0.0209486,-0.0060999,-0.0081010,0.0214735,0.5770432,0.4744444,0.6018556,-0.5177689,-0.9476211,2.5026192,2.5026192,1
-0.0348652,-0.9905607,-1.8795089,-0.8677354,1.4376645,-0.1321934,-0.7094063,0.4763721,-0.1207584,1.1442950,-0.3610081,-0.3610081,1
-0.0935208,0.0088268,0.2026704,0.2237020,-0.7607708,-0.5222556,-0.2970384,0.2538990,-0.0058524,0.2259512,0.4977916,0.4977916,0
-0.3913040,0.7452735,0.8324486,0.4184873,-0.5955516,-0.1063806,-0.1230244,0.1203489,0.2123221,0.0605435,-0.2010172,-0.2010172,0
-0.0010276,-0.5444896,-0.0610369,0.0648218,0.7022065,0.5753491,-0.0722121,0.7994990,-0.2913495,-0.2115766,-0.0934418,-0.0934418,0
-0.0061787,-0.3310570,-0.0040103,-0.3327469,-0.6903801,0.4543522,0.2229573,-0.1363765,0.1118642,-0.2611348,0.3522378,0.3522378,1
-0.5615992,2.9174906,1.8333945,-0.8531034,-0.8202272,-1.5507499,-1.1398204,1.0221912,-2.9873446,-0.3732372,-1.1043483,-1.1043483,0
0.5114743,-2.2007694,-1.3477814,0.4098476,0.7263531,-1.2995445,-0.7880712,-0.6347509,1.7438573,-0.4470943,-1.3244515,-1.3244515,1
2.1965643,0.3068221,0.2916731,0.1437851,-1.4179650,-0.6409020,-0.9648469,-0.1132474,2.3701157,1.9673561,-0.7214215,-0.7214215,0
-0.0697269,-0.8517362,0.3535466,0.1033535,-0.5137772,-0.2183884,0.0303472,-2.6541428,0.7498309,1.1539678,-0.2607296,-0.2607296,1
0.4578781,0.9121147,-0.3494358,0.7478609,-0.8138441,-0.7568643,-0.7269836,0.0720666,-0.7381689,1.6557815,-0.4917181,-0.4917181,0
-2.3225029,0.9090442,0.6981665,-0.6053691,-0.2677198,-0.8385153,-0.6687793,-0.0643634,1.8523045,2.0416201,-0.0638614,-0.0638614,0
0.1540900,-0.4052428,-0.2719489,-0.0046814,0.2110901,-0.3207240,0.3070458,-0.2952719,0.1082225,0.7605903,-0.6276694,-0.6276694,0
0.1502240,-0.3869248,0.8954778,-0.3728938,0.2616412,-1.4207690,-0.5182971,-0.3444242,-0.1341024,-1.6480839,-1.0321731,-1.0321731,0
0.3032783,-0.1419003,-0.3806405,-0.1563385,0.5547795,1.2286662,0.9681059,-2.0719217,-0.0272585,-0.2794420,1.8668392,1.8668392,1
-0.7728532,-0.5637058,-0.1441995,-0.0540618,-0.2599628,0.0909362,-0.2515443,0.8724034,-0.4083174,-1.3205217,0.0295834,0.0295834,0
-0.1482149,-0.7805893,-0.8719321,-0.8295355,0.0942618,1.2132128,1.3337576,-1.7461422,-0.9139915,-0.5259134,0.6637180,0.6637180,1
-0.4196454,-0.4799163,0.1507855,-0.7226242,-0.2484527,0.3504810,0.3463343,-0.4661999,-1.0180086,-0.7405951,0.2548822,0.2548822,1
-1.0240928,-1.1458929,-1.3542960,-1.4670643,-3.0559810,-0.9195025,-1.3185319,0.7241553,1.7851062,2.7118583,-0.5898783,-0.5898783,0
0.7211918,0.1749897,0.3504845,0.0645749,-0.7908896,-0.4104488,-0.6855096,0.1344496,0.6447211,1.7909527,-0.5969910,-0.5969910,0
0.0393109,-0.1986170,0.0444422,0.1161335,0.2951595,0.3584373,0.4464216,-1.0210008,0.4216459,-0.5523581,0.3186280,0.3186280,0
-0.3019110,-0.2460095,-0.8042406,-0.7778944,0.2355010,0.5372890,0.1532970,0.6840215,0.1020394,-0.3884797,-0.4955577,-0.4955577,0
0.5268570,0.3892484,0.2029318,0.5003239,-0.5033363,-0.3058097,0.3572083,-1.1557373,-0.8720388,-0.0860214,-0.3562555,-0.3562555,0
0.0233149,-1.0069264,-0.6646531,-0.1407142,-0.2445026,-0.4652268,-0.6348524,1.1944103,0.3681179,0.4837236,-0.5898198,-0.5898198,0
0.7649004,-0.5834863,-0.3431310,-0.2363279,0.1629283,-0.0531472,-0.6777071,1.5743282,-0.4433784,-0.0254914,-0.7829998,-0.7829998,0
1.3436703,1.0880020,1.0949421,1.0429221,-0.6549727,0.4140973,0.0162956,0.8305253,-0.2964389,-0.5908219,-0.1131126,-0.1131126,0
0.7901293,0.1613113,0.2034318,0.6979961,-0.1490814,0.1674694,0.1028599,-0.0877086,0.1436872,-0.7317094,-0.0555420,-0.0555420,1
-1.3613219,-0.5296820,-0.8241113,-2.4800093,0.4865339,-0.4101810,-0.6667300,0.7656324,-0.1446424,1.0757771,-0.3307257,-0.3307257,1
1.1206317,0.0090438,0.5859329,1.7709375,-0.7586543,-0.1504916,-0.0143997,0.4108620,-0.0425432,-1.5216668,-0.2481342,-0.2481342,0
0.5105754,-0.0482084,-0.3264221,1.9474498,-0.7218224,0.3507283,-0.1771152,-0.0297340,-1.0189620,-0.2841916,-0.0550749,-0.0550749,1
-0.9913316,-1.0121340,0.0884114,-0.7134632,1.0901783,-0.4452191,-0.5671054,0.5751233,-0.1361025,1.3363179,-0.5257235,-0.5257235,0
1.0897726,3.2755556,0.4547403,-0.6851300,0.1747229,-0.3500616,-0.5150429,0.3842766,-0.4109515,-0.3363297,-0.6344231,-0.6344231,0
-1.5828695,-1.9728323,0.2123113,-2.2159356,-1.7323858,-1.3964574,-0.9302175,0.6217191,-0.4693784,-4.4125187,-1.0676548,-1.0676548,1
-0.3942762,-1.0003874,0.0204672,-0.4307033,-0.9466107,1.3356036,1.0575494,-1.5827652,-0.2741866,-0.5669811,0.6545755,0.6545755,1
-0.5348808,0.2224779,1.8580412,0.9514788,-1.2561908,0.7047373,0.5395684,-1.3694659,-0.0999282,-0.0073429,0.1518397,0.1518397,0
-1.7929418,-0.0934455,-0.1267666,-2.0100106,-0.3007868,-0.0948909,-0.0039752,-1.4888518,-0.3478786,0.6322637,0.1702681,0.1702681,1
0.4399970,-0.6086391,0.5527301,1.4787714,-0.0625723,2.1696038,1.4820163,1.3393857,-0.1102455,-1.2801394,1.2463862,1.2463862,0
0.3851112,0.8430621,0.3323771,0.8778815,-0.0861111,0.5824402,0.3649542,-0.1425589,0.1951495,-0.6893878,0.6106963,0.6106963,0
-0.6464796,-0.2534196,-1.7585361,-2.0337111,-0.4829697,-1.5525335,-0.5411492,-0.8535672,-2.3642249,-0.5558777,-1.1083568,-1.1083568,0
0.4991409,0.7905165,0.6852028,-0.8516491,0.3116854,-1.5557301,-1.0094015,0.6657767,1.0934930,-0.4887066,-1.1239336,-1.1239336,0
-0.1719777,-1.6791412,0.2488990,-0.8737331,2.5079201,-2.1305048,-1.5301059,1.6317745,0.7628675,0.0803500,-1.6177065,-1.6177065,1
-0.8358701,-0.1773763,-0.1722505,0.0094215,1.6324620,-0.4686744,-0.5366437,1.1031579,-0.5933795,0.3881506,0.3702638,0.3702638,0
-0.7884124,-1.4478077,0.6077955,-0.4089822,-0.5384238,-0.6572773,-0.7697182,0.7349465,-0.0098635,0.6939340,-0.5716802,-0.5716802,0
-0.2724646,0.6028377,0.4617388,-0.0599810,-0.4655867,-0.0541595,0.3097900,-0.6785938,0.4436141,0.3325588,-0.2762686,-0.2762686,0
0.1375470,0.5171473,0.2336867,-0.2374514,-0.4532415,0.1729488,0.1201309,0.0650184,0.4540738,-0.0580863,-0.0551825,-0.0551825,1
1.0653885,-0.7527867,-2.1910204,-0.3248237,2.5527161,1.9265831,2.5188907,-1.0554057,-0.1852366,-1.2589352,1.0731876,1.0731876,1
1.2483294,0.9485463,1.0665535,2.6914438,0.4622947,-0.0447237,0.9389962,-0.7052936,1.4993505,0.5695400,-0.2210706,-0.2210706,1
-1.3284165,-0.4819665,-0.8254401,-0.6190290,-2.1523269,-2.0287777,-1.1706993,0.5172927,0.0342637,-2.0116499,-1.6276345,-1.6276345,0
-1.1690027,0.2514810,0.7521657,-2.2019026,0.2043400,-1.4106391,-1.0169785,0.8804955,2.5423667,-0.1957594,-1.0676303,-1.0676303,0
0.6307639,0.1279356,0.0327979,0.5857482,-0.1777287,3.1351492,2.7423044,0.2396331,-0.0703925,-1.6420444,4.3342745,4.3342745,0
-0.1404282,-0.1679690,-0.2466191,0.2510030,-0.0023565,3.3212642,3.2113973,-1.1853553,-0.6022039,-1.4511976,2.3462067,2.3462067,0
-0.0524324,-0.3053966,0.0965256,0.3288441,0.2889482,1.0499419,2.1319787,-0.7733307,-0.7614364,-1.0853392,3.6494018,3.6494018,0
-1.3265653,-0.1227466,0.3226948,-0.5368423,-0.0242301,0.9499651,0.5620702,-1.3244761,-0.3718246,-0.5975019,0.1293252,0.1293252,1
0.6721179,-1.4715201,-1.2302945,-0.1021798,0.0827770,1.2421831,2.7467772,-1.9739955,0.0887060,-0.5661939,0.1592988,0.1592988,1
-3.3287185,1.4849901,0.8799880,-0.0616045,1.0857619,-0.7036757,-0.8716877,1.2028441,-0.5127147,0.6787154,-0.2175451,-0.2175451,1
-0.1517315,0.4363769,1.4054235,0.7534776,-0.4967512,-0.1142321,-0.7276590,0.9102151,0.2645972,0.2502350,-0.4765840,-0.4765840,0
-1.2015535,-0.2149157,-4.3156483,-2.1974683,-0.3486288,-1.7188143,-1.0764497,0.2691776,2.1213154,-0.9021630,-1.3093388,-1.3093388,1
-0.7289056,0.0571661,-0.1975202,-0.3257540,0.0315676,0.2754908,-0.3221054,0.6991264,-0.0595222,0.1739209,0.0640579,0.0640579,0
0.1851857,-0.5827168,0.6366487,0.6249570,0.2307142,0.3985174,0.1406678,0.2550063,0.3787579,-0.5195178,-0.5632055,-0.5632055,0
1.0883405,0.6797277,-0.3130346,-0.2388199,1.8099237,-0.0937127,0.1612071,-1.1805106,0.8124769,0.2767395,1.8168333,1.8168333,1
2.6039161,-0.2361491,-0.8203179,-2.1867469,1.2031374,-0.4083430,-0.8976930,1.3016602,3.0481127,0.7759136,-0.5103728,-0.5103728,0
-1.3879354,-1.7307850,0.0719585,0.6092562,-0.1455860,-0.4517967,-0.8064483,1.0507427,-0.4564857,0.5680256,-0.9499133,-0.9499133,1
2.0539881,-0.1706379,0.1662031,1.0898909,-1.2570023,-0.7195973,-1.0125283,1.1167232,2.5518422,1.1840457,-0.7521814,-0.7521814,0
-0.2305134,-0.5195913,-0.9471970,-1.0683019,-0.7567584,0.0847428,-0.5126016,1.1195807,0.1815729,-0.1800531,0.6665440,0.6665440,0
0.6001531,1.7035369,1.3369158,1.8479833,0.8896780,-0.0125969,-0.3256119,1.2699320,-0.3819640,-0.1464675,-0.4554479,-0.4554479,0
-1.1750399,-2.2536600,-1.2367663,-0.7644348,-0.2857140,-1.5885018,-1.4493659,0.1833322,0.2583699,1.0279427,-1.0343244,-1.0343244,0
-1.1259531,0.3815905,1.3381538,-1.8327298,-1.3158678,-1.3974877,-0.7502387,0.2255197,0.5283182,-0.8325019,-1.1176910,-1.1176910,0
-0.0390194,1.1977822,0.6893745,0.7518895,-0.1334900,-0.0773163,0.1020705,-0.0180204,0.2139853,-0.0152350,-0.3200506,-0.3200506,0
-1.5649222,-1.6768144,-1.3017774,-1.5744947,-0.2177243,-0.0113311,-0.6150909,1.4923854,-0.6155096,0.6421580,-0.6323952,-0.6323952,0
-1.4355002,-0.7720971,-2.6513846,-2.3015266,0.9023633,-0.2523445,-0.7736998,0.6219719,0.0380966,0.0475636,-0.4185636,-0.4185636,0
-0.7210565,-0.1638296,-0.4195009,-0.3652112,0.5594064,-0.5074199,-0.8250871,0.2394706,0.4492556,0.9013251,-0.5646371,-0.5646371,0
0.4820746,1.3270222,0.4556814,1.2265690,-1.2419817,-0.4193198,-0.4016464,0.1376926,-0.2366043,-0.0060081,-0.0795111,-0.0795111,0
-1.4388244,-1.3341109,-1.5607529,-1.1361985,2.0375424,-0.9274877,-0.5479289,-0.8601507,-0.1095384,0.7613894,-1.0988631,-1.0988631,1
1.1005287,0.3640441,0.4057778,0.8929175,-2.4787326,-0.1937567,-0.7192611,1.4089327,-0.0461560,0.2488374,-0.9801775,-0.9801775,0
-0.1088569,-0.0232057,1.8042947,1.0686701,0.1783463,-0.8721877,-0.8639043,-0.7909243,0.5139411,0.7229106,-1.1229216,-1.1229216,0
-1.9366695,-0.2514260,0.5092081,-1.4207019,-0.1727700,-0.6202780,-0.5925687,0.8906695,-1.5561795,1.2674559,-0.0909593,-0.0909593,0
-0.4074141,0.0898672,1.4426897,1.4232867,-0.4199471,1.2283657,1.7360875,-0.5110711,-0.2005270,-0.9397051,2.1953328,2.1953328,1
1.2383352,1.2269582,-1.1948177,0.1970925,0.5911298,1.5986036,1.2043211,-0.6115582,-0.2233113,-1.1022696,1.4013171,1.4013171,1
-0.7270233,-0.4217968,-0.4066809,-0.8171474,0.2321066,0.0320974,-0.0517429,-0.2273789,-0.6131244,0.0132747,-0.2437988,-0.2437988,1
0.2709426,-0.4711218,-0.6761589,-0.0215604,1.8001866,-0.2128627,-0.0517924,0.2671352,-0.1198412,0.5629977,-0.0350726,-0.0350726,0
-1.4376133,0.4052809,0.0911333,-1.7326877,-0.2204840,-0.7024461,-0.2232367,-0.5969942,-1.6146542,0.9753737,0.8052559,0.8052559,0
0.4135391,0.3688736,1.2224971,1.3727208,-0.2133921,-0.2141246,-0.5852169,1.2268701,0.0837136,0.0051133,-0.6377745,-0.6377745,0
0.0087555,0.2868606,-1.6650561,-0.2554421,-0.1899257,-0.2350462,-0.3101583,-0.3958888,-1.7726079,0.8383679,-0.2341334,-0.2341334,0
1.0665476,-0.6886938,0.0100951,1.3152432,-0.0032001,-0.5175049,-0.4033154,-0.6219751,1.3423568,0.9549207,-0.5852700,-0.5852700,0
-1.7559361,-1.3578969,0.5809864,-1.8781955,1.0473371,-2.2506836,-1.5453878,1.4950903,-3.3024786,-1.3380058,-1.7014404,-1.7014404,1
0.5571983,0.4482103,-0.7768005,-0.2873695,0.4550159,1.0690171,1.2611868,-1.8733545,-0.0523180,-0.8537390,1.2249501,1.2249501,1
-0.6738679,-0.6334219,0.0964193,-0.5751215,-0.6706904,0.1113950,-0.5202686,0.7672793,-0.6774948,0.0717486,-0.6397961,-0.6397961,1
-0.9385038,0.1370082,0.5641625,2.0520338,1.2051175,1.8770966,0.9458823,1.1959809,-0.5316929,-1.2134712,1.2418743,1.2418743,1
-1.1230505,1.1219890,1.6343032,-0.4714638,-0.4022459,-0.5660339,-0.8025036,0.2110490,-0.1465206,1.9911640,-0.9512278,-0.9512278,0
1.3668106,-0.9905961,-0.3267643,1.1544942,-0.0953935,0.4727968,0.1566038,0.7161071,-0.1377088,-0.7904048,-0.5715392,-0.5715392,1
1.9632506,1.4092845,0.6814529,2.4428196,-0.3690947,0.0349011,0.2401387,-0.2658841,-0.1347719,-0.0817416,0.3501819,0.3501819,0
-1.2690867,-0.3000985,-0.4322260,-0.6315207,-0.2964680,-0.2536326,-0.1453382,0.1165649,0.2850138,0.4065236,-0.3576510,-0.3576510,0
-0.2947096,-0.5437120,0.4324946,-0.5694980,0.4311926,-0.5615255,-0.0261759,0.3316411,0.8735072,0.1653284,0.4060140,0.4060140,0
-0.8186726,-0.5942501,-0.2025963,1.0655937,-0.9697656,0.0698368,0.2586056,-0.1873199,-0.7826098,-0.9125781,-0.4135287,-0.4135287,0
0.0011751,-0.1314977,0.3674628,0.9263156,-0.6176861,0.6480090,0.4372759,0.1636410,0.2407834,0.9768761,0.4705379,0.4705379,0
-0.6877483,1.0414179,0.2116737,-0.6608675,0.3151624,-0.5711768,-0.0762049,-0.0140669,0.1763594,0.0458547,-0.0684855,-0.0684855,0
-0.0737631,0.0341002,-0.8980868,0.9013714,0.4591310,1.8928127,2.2924684,-2.1075907,-0.2146413,-1.0096655,1.4814352,1.4814352,1
0.1156773,0.2084971,0.7795363,-0.3943355,0.0864846,0.1763807,0.1675720,-0.6013164,0.7015290,0.0902204,1.2027314,1.2027314,0
-0.4348102,-0.2048942,-0.6587053,0.8205070,0.7117180,1.0257580,2.1662631,-2.2562075,-0.3360234,-0.9453495,1.2947383,1.2947383,1
-0.2508235,2.0115934,1.3691513,-0.5746241,-2.7329006,-0.7186698,-0.5839222,0.0139239,0.7464379,0.8960697,-0.2089051,-0.2089051,0
0.4367344,-0.4905933,1.3166574,1.4883715,0.1077856,-0.1394149,-0.4402865,0.7514159,-0.2352987,0.0041795,-0.5257590,-0.5257590,0
-0.2167682,0.7972983,-2.3450134,-2.3367009,-0.3118490,-0.4009368,-0.3827192,-0.3559853,-0.8214483,0.4667872,-0.5528979,-0.5528979,0
