original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.0614267,0.9945840,0.4643997,2.0467654,3.3969093,1.1822581,0.1887641,0.1143464,0.0012388,-0.0348333,-1.0214881,-1.5571373,1.0449965,-1.0945560,-1.3317399,0.0614267,0.0614267,-0.2966771,-1.3317399,-1.3317399,-1.3317399,-1.3317399,-1.3317399,-1.3317399,1.5924186,-0.6419690,0.7857500,0.7347011,0.7682651,-0.7514024,-0.8053538,0.2361464,-0.7444773,0.4801410,-0.1456799,0.1972596,0.7347011,0.7347011,0.1972596,0.1972596,0
0.0600743,0.2098568,0.2826237,1.1855334,1.9196196,1.0981161,0.9368004,0.1140282,0.0012388,-0.1653131,0.7587385,0.3820177,0.3028273,-0.7733370,-0.1661194,0.0600743,0.0600743,-0.4176305,-0.1661194,-0.1661194,-0.1661194,-0.1661194,-0.1661194,-0.1661194,-1.3235523,0.0703803,0.7700151,0.9676823,0.3682576,-0.3658409,-1.2264283,-0.3910451,2.0267000,0.1869231,1.7440658,-0.9958585,0.9676823,0.9676823,-0.9958585,-0.9958585,0
0.0596528,0.0806032,0.0750434,0.2033143,-0.8133502,-0.4776299,0.0196729,1.4710392,-0.8230613,0.8989155,-1.7242987,-3.6810120,-0.6891421,0.3467024,0.7249265,0.0596528,0.0596528,-0.7717338,0.7249265,0.7249265,0.7249265,0.7249265,0.7249265,0.7249265,-0.2893581,-0.6998183,-0.8755654,1.3750932,0.7144480,-0.7050092,-0.8509411,1.0697744,-0.5903647,1.9775972,-0.4562661,-0.8024585,1.3750932,1.3750932,-0.8024585,-0.8024585,0
0.0812713,0.0151489,0.0977340,0.4502005,0.0410500,0.2336797,0.4355401,-0.3630969,0.0012388,-0.2018593,0.0002849,-0.0108242,0.0188795,0.0113920,0.0088628,0.0812713,0.0812713,-0.2455603,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.7010004,3.1565146,-0.3831661,-0.4379126,0.0065589,-0.0041588,0.9315762,-0.7126820,-0.1938791,-1.4499696,-1.3069456,2.8891522,-0.4379126,-0.4379126,2.8891522,2.8891522,0
0.0594658,-1.0318475,-0.1982563,-1.1343250,0.1516633,0.1843467,0.1833044,-1.6940274,1.9223492,-1.1773461,0.0461204,0.3357897,0.1537087,0.0129784,0.0083064,0.0594658,0.0594658,0.3102403,0.0083064,0.0083064,0.0083064,0.0083064,0.0083064,0.0083064,-1.4898520,0.0814037,0.5824498,0.7032808,0.4098963,-0.4074519,-0.6843276,-0.2173978,-0.6909690,0.2762644,2.2955717,-0.3672363,0.7032808,0.7032808,-0.3672363,-0.3672363,0
0.0112248,-0.1471968,0.0020264,-0.0581310,-0.1519114,-0.1000096,-0.1008589,-0.0924886,-0.7458584,0.1901750,-0.0269822,0.1308571,0.0801731,0.0113880,0.0090019,0.0112248,0.0112248,0.4848760,0.0090019,0.0090019,0.0090019,0.0090019,0.0090019,0.0090019,-1.6089084,1.2037769,0.3676889,-1.0164150,-0.3339732,0.3218124,1.0713502,-1.0691053,0.3910244,-0.9763900,-1.7581126,0.5039652,-1.0164150,-1.0164150,0.5039652,0.5039652,0
-0.5877798,-0.7513072,-1.3559421,-1.1824788,-0.0964852,1.1878866,-0.3862980,0.0625664,-3.8409821,0.1443672,-0.8309789,0.7749364,-0.2873162,0.0111704,0.1262594,-0.5877798,-0.5877798,0.3234245,0.1262594,0.1262594,0.1262594,0.1262594,0.1262594,0.1262594,1.2361698,-0.6487052,0.7787484,-2.1776255,-1.9528627,1.9550860,-0.3521402,0.4065398,-0.9330038,0.0062207,-0.2946758,-1.3460912,-2.1776255,-2.1776255,-1.3460912,-1.3460912,1
0.1719452,-0.2940674,-0.2344751,0.2103480,0.0327554,-1.2369055,-0.3140075,0.1097666,0.0194726,-1.3333750,0.6929356,-0.6897187,0.9167835,-0.3809527,-0.6044094,0.1719452,0.1719452,-1.0342652,-0.6044094,-0.6044094,-0.6044094,-0.6044094,-0.6044094,-0.6044094,-1.1651144,-0.7972523,0.0507766,0.8822209,0.0948883,-0.0771783,0.4856880,-0.4690638,0.4987250,1.0481861,-0.8593070,-0.1471981,0.8822209,0.8822209,-0.1471981,-0.1471981,0
0.0992021,0.2889079,0.2251732,0.4022695,-0.1084236,-0.2777277,-0.2322873,0.1038809,-1.0138613,0.3196148,0.4315814,-0.3390315,0.1000386,-0.3271149,-0.0999099,0.0992021,0.0992021,0.7091545,-0.0999099,-0.0999099,-0.0999099,-0.0999099,-0.0999099,-0.0999099,1.7136982,-0.0091092,0.7458430,-0.2147491,0.4458029,-0.4507640,-1.8437668,0.1722175,-0.1883117,-0.2993671,-0.7600504,0.1050409,-0.2147491,-0.2147491,0.1050409,0.1050409,0
0.0592656,0.8784796,1.1029151,0.6868781,-1.7035640,-0.9972235,-0.1432891,-0.4316572,0.0012388,1.1299219,-0.0926948,4.9328046,0.1815073,-0.2679562,1.0266247,0.0592656,0.0592656,0.1389564,1.0266247,1.0266247,1.0266247,1.0266247,1.0266247,1.0266247,1.7761116,-0.9430861,1.6887816,0.9378609,1.6304951,-1.6364515,-2.0567338,1.2209632,-0.7612637,0.2568311,0.3396266,-1.1650920,0.9378609,0.9378609,-1.1650920,-1.1650920,0
0.0575036,-0.1155373,-0.4943271,-0.4341562,-1.7251366,-0.8771830,-1.2338076,-0.3700998,0.0012388,-0.3867789,-1.2808333,0.8142091,0.9796644,1.2822517,0.4637051,0.0575036,0.0575036,2.5321657,0.4637051,0.4637051,0.4637051,0.4637051,0.4637051,0.4637051,0.8074679,-0.3908183,-0.0638437,0.3156707,-0.3838411,0.3686155,-2.7353915,-0.3202190,-0.8416264,0.4819905,0.8663725,-0.5524623,0.3156707,0.3156707,-0.5524623,-0.5524623,0
-0.1343208,-0.3638300,-0.1619239,-1.4772999,-0.1837460,0.7538401,-0.2420432,-0.4274806,0.0012388,2.1162109,0.4206916,-0.8304009,-0.4371538,0.0113801,0.0654746,-0.1343208,-0.1343208,2.2307572,0.0654746,0.0654746,0.0654746,0.0654746,0.0654746,0.0654746,-1.0340246,0.6149422,0.0377676,-0.9293758,-0.7010595,0.7201827,0.5612369,-0.7921979,-0.3448563,-0.0251045,0.1997020,-0.4663723,-0.9293758,-0.9293758,-0.4663723,-0.4663723,1
0.0630249,-0.3551105,-0.2326946,-0.0722351,0.1510575,-0.2324337,-0.0134582,-0.0903282,0.0012388,0.0339205,1.9860815,0.2964017,0.7967564,-1.6457755,-0.0431590,0.0630249,0.0630249,-0.3924050,-0.0431590,-0.0431590,-0.0431590,-0.0431590,-0.0431590,-0.0431590,-0.1222796,-0.0577294,-1.1284085,0.2322657,-0.5053415,0.5093133,0.7287304,-0.1979268,1.5646577,-0.1415879,-0.5146653,-0.1015981,0.2322657,0.2322657,-0.1015981,-0.1015981,0
0.4019483,0.6250318,0.0712870,1.1623346,0.3328650,-0.7953346,-0.0042961,-1.2939082,0.1252501,-0.0130443,-0.0332054,-0.9944853,1.5913099,-0.0798324,-0.0588768,0.4019483,0.4019483,-0.9021437,-0.0588768,-0.0588768,-0.0588768,-0.0588768,-0.0588768,-0.0588768,-0.2408218,0.1971505,-0.9519724,0.6875351,0.3129732,-0.2948350,0.1725253,-0.4152673,-0.0900871,0.2144985,0.7108382,-0.5546374,0.6875351,0.6875351,-0.5546374,-0.5546374,0
-0.3178103,-0.2837572,-0.4183589,0.3464177,-0.4187696,-0.0209488,0.6825329,-0.8221988,0.1279037,0.2567811,0.3456393,-0.3390699,0.2128628,-1.0024554,0.1479583,-0.3178103,-0.3178103,-0.0207827,0.1479583,0.1479583,0.1479583,0.1479583,0.1479583,0.1479583,1.6687888,0.4741111,0.4310065,-0.7384875,-0.7748516,0.7759202,0.5630312,-1.2274832,0.4188371,-1.1143325,-0.9257777,-0.5761411,-0.7384875,-0.7384875,-0.5761411,-0.5761411,0
0.0600488,1.2860925,0.4307586,2.4480537,1.9949016,0.7435449,1.0459262,0.0425196,0.0012388,0.1429087,-1.0544389,0.7435798,0.0157379,-0.7909810,-0.3593231,0.0600488,0.0600488,0.1341742,-0.3593231,-0.3593231,-0.3593231,-0.3593231,-0.3593231,-0.3593231,-1.0392663,-0.3454867,1.4361881,-0.2897808,0.6361230,-0.6347366,-1.2899933,-0.1793641,-0.0983316,0.1695335,0.7702143,-0.7781547,-0.2897808,-0.2897808,-0.7781547,-0.7781547,0
0.0430196,0.6848342,0.7757122,0.5496642,0.7539051,-0.5107704,-0.5091567,-0.2976663,-1.3985362,-0.0501607,0.4326501,-0.2448847,-0.4283292,0.1147120,0.2042920,0.0430196,0.0430196,-0.4262040,0.2042920,0.2042920,0.2042920,0.2042920,0.2042920,0.2042920,0.8606520,-0.1505396,-1.0479796,0.6435811,1.1547601,-1.1498689,0.8804276,-0.4547367,1.1356477,0.7024678,0.4540874,1.0601075,0.6435811,0.6435811,1.0601075,1.0601075,1
0.0866026,1.3263855,1.5298403,0.4164822,0.6111124,1.0116098,2.1455471,-0.3913416,-0.0581582,-0.9243046,-3.2082506,0.9553908,-0.3968688,-1.6168944,-2.2130491,0.0866026,0.0866026,1.1938344,-2.2130491,-2.2130491,-2.2130491,-2.2130491,-2.2130491,-2.2130491,0.1279201,-1.0862028,0.9337031,0.8661988,-0.0469269,0.0397568,-2.9901257,2.9645920,-1.0427120,1.0585033,-0.2295629,-1.0873447,0.8661988,0.8661988,-1.0873447,-1.0873447,0
0.0594360,-0.5426877,-0.6293237,0.2194861,0.8028665,0.1738249,0.4292709,0.2329109,0.0012388,0.5854751,0.4339873,-1.2758497,1.4616749,-0.2661859,-0.6060785,0.0594360,0.0594360,-1.2761799,-0.6060785,-0.6060785,-0.6060785,-0.6060785,-0.6060785,-0.6060785,0.9894929,-0.1331548,0.1728935,-0.5848234,-1.6559185,1.6759059,0.4811850,1.1392859,-0.1339934,0.8398874,0.6919872,-0.9006839,-0.5848234,-0.5848234,-0.9006839,-0.9006839,0
0.0786668,0.1825680,0.2065952,-0.0896257,-0.0765882,-0.0141644,-0.3906071,-0.0537008,0.7727760,0.2988904,-0.1534225,-0.0801470,-0.2193484,0.0113781,0.0092801,0.0786668,0.0786668,-0.9305542,0.0092801,0.0092801,0.0092801,0.0092801,0.0092801,0.0092801,-0.2746624,1.0072622,-3.6671478,-0.0585961,-0.0800943,0.0977735,0.3731860,-0.6275715,1.1433563,-0.3987059,0.7021625,2.5134088,-0.0585961,-0.0585961,2.5134088,2.5134088,1
0.0577110,0.0047876,0.2943627,-0.7664730,-0.7394578,-0.2411667,-1.4449456,0.4308675,-1.6615242,0.7133661,-0.4085317,0.9318733,0.5894263,0.1164863,0.1960853,0.0577110,0.0577110,0.0759731,0.1960853,0.1960853,0.1960853,0.1960853,0.1960853,0.1960853,0.5896171,-0.6459573,0.0178219,1.3317075,0.3977512,-0.4046557,0.1666453,0.5526752,-0.8896284,1.2595862,0.3219217,-0.4370587,1.3317075,1.3317075,-0.4370587,-0.4370587,1
0.0601589,1.2465708,0.8995234,1.8431523,-0.2189744,-0.7935558,0.1756649,-0.8511094,0.0012388,-1.0500971,-2.2104379,0.2434105,-0.4232220,0.0113900,-0.1391349,0.0601589,0.0601589,-0.1089558,-0.1391349,-0.1391349,-0.1391349,-0.1391349,-0.1391349,-0.1391349,-1.5391460,-0.8323241,-0.2246986,1.1029079,1.1899314,-1.1874347,0.2458246,0.1786760,0.0319535,-0.0237659,2.5385407,-1.0375438,1.1029079,1.1029079,-1.0375438,-1.0375438,0
-3.3275893,-0.4549457,-0.1293484,-0.7356612,-0.3303097,0.6815543,0.3415407,0.7195509,0.1252501,0.6988039,0.4044678,-0.2442314,-0.2119415,-0.0794566,-0.0118625,-3.3275893,-3.3275893,0.7507202,-0.0118625,-0.0118625,-0.0118625,-0.0118625,-0.0118625,-0.0118625,-0.2975431,1.6540556,-2.4946484,-0.0300551,-0.3399151,0.3587170,0.7867151,-0.7462154,-0.5754783,-1.0792575,1.1088525,1.2206383,-0.0300551,-0.0300551,1.2206383,1.2206383,1
0.0595303,1.5379326,1.7932725,1.2490814,0.6698844,-0.5314370,-0.0327260,-0.0891370,0.0012388,-0.3500625,-0.0224563,-0.2448847,-0.1769923,-0.4240143,-0.0581813,0.0595303,0.0595303,-0.5042706,-0.0581813,-0.0581813,-0.0581813,-0.0581813,-0.0581813,-0.0581813,-0.6643994,-0.6275432,0.9667015,0.6157458,1.0984423,-1.0966752,0.5881371,-0.5465140,-0.6503492,1.4519773,0.5863376,-0.2439836,0.6157458,0.6157458,-0.2439836,-0.2439836,0
0.0610895,-0.4503649,0.1068466,0.1185502,-0.0480539,0.2190708,0.2589504,0.3585154,0.0012388,0.3056475,0.7546069,0.1730886,1.0182055,0.0114355,0.0000997,0.0610895,0.0610895,-0.9635973,0.0000997,0.0000997,0.0000997,0.0000997,0.0000997,0.0000997,-0.1389173,-0.1407449,-0.2355656,0.7554185,-0.3399235,0.2818615,0.3687817,-0.2424445,-0.9816898,-0.2188311,-0.6084554,0.0083838,0.7554185,0.7554185,0.0083838,0.0083838,0
0.0616734,0.2548899,0.6208920,1.3954987,4.5967971,0.6199087,-0.6342443,-0.5398488,0.0012388,0.6754005,-0.4402350,-0.9006843,-2.4454726,0.0117441,-1.2320084,0.0616734,0.0616734,-2.0800508,-1.2320084,-1.2320084,-1.2320084,-1.2320084,-1.2320084,-1.2320084,1.1713021,-0.2736924,-0.2273399,0.5587318,0.2677299,-0.2498003,0.2770456,-0.1876715,1.1354170,0.1838904,1.3268771,-0.7110812,0.5587318,0.5587318,-0.7110812,-0.7110812,0
0.0601344,-1.7085375,-0.6345791,-0.0139008,-1.8683999,-0.3932460,1.5799675,0.1741873,0.0012388,-0.1694383,1.3362511,0.4376219,1.4401798,0.2758437,-0.2408137,0.0601344,0.0601344,0.3122286,-0.2408137,-0.2408137,-0.2408137,-0.2408137,-0.2408137,-0.2408137,-0.4106962,-0.3837445,0.3383372,0.6903606,-0.1941937,0.1984868,-0.1154292,-0.3387954,-0.1331795,1.1785633,0.6681350,-0.1919576,0.6903606,0.6903606,-0.1919576,-0.1919576,0
0.0075000,-0.4031572,-0.0699692,-0.1680625,0.0046019,0.4482744,0.1769308,-0.3634854,0.0012388,-0.3987216,-0.0522810,-0.1032418,0.0431737,0.0113999,0.0091410,0.0075000,0.0075000,0.0520721,0.0091410,0.0091410,0.0091410,0.0091410,0.0091410,0.0091410,-1.7972145,1.1382550,-1.6787780,-0.8246226,-0.1745286,0.1768938,0.1560802,-0.5250899,-0.9301222,-0.7710195,-0.7018623,2.0870821,-0.8246226,-0.8246226,2.0870821,2.0870821,0
0.0438178,0.9592880,0.7571516,-0.3969005,0.2165148,0.2355882,-0.5814249,-0.6343009,0.0012388,0.3151573,-0.0545159,0.3184205,-0.0372616,-0.1796712,0.1046996,0.0438178,0.0438178,0.0752894,0.1046996,0.1046996,0.1046996,0.1046996,0.1046996,0.1046996,1.0345963,-0.5230461,1.1893341,-0.0914514,0.0781541,-0.0903598,-0.7624789,-0.6013211,-0.1908803,0.2050537,-0.9664366,-0.0430042,-0.0914514,-0.0914514,-0.0430042,-0.0430042,1
0.0647476,-0.2824960,-0.4121328,-0.5782141,-0.4552353,0.5351036,-0.0211414,0.0127397,1.6629908,0.0743026,-0.3736648,0.1787374,-0.2345336,0.0113940,0.0130356,0.0647476,0.0647476,0.2539812,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,-0.3966314,1.2839809,-1.8580359,-1.7915838,-0.4884465,0.4924220,0.8524387,-0.8505731,-0.4139312,-1.0084173,0.8960428,0.8361729,-1.7915838,-1.7915838,0.8361729,0.8361729,0
0.1532586,0.3378865,0.4189307,1.1034713,0.4963782,-0.2877047,0.6931446,-0.1109817,0.0745957,0.2946463,-0.1675127,-0.9476040,-0.9653826,-0.1575667,-0.0647188,0.1532586,0.1532586,-0.5418755,-0.0647188,-0.0647188,-0.0647188,-0.0647188,-0.0647188,-0.0647188,1.4229434,0.2210372,0.0461329,0.4427284,0.2369578,-0.2195819,0.2932024,-0.3781351,-0.1347909,0.3736252,-0.2316421,-0.5041739,0.4427284,0.4427284,-0.5041739,-0.5041739,0
0.0634333,1.1748199,0.7847638,1.7988030,-0.0435074,-0.2163033,0.4562516,0.4278192,-0.5757710,0.2696326,-2.0757679,-0.3861049,2.6478073,0.0119597,-0.5547523,0.0634333,0.0634333,-0.6398949,-0.5547523,-0.5547523,-0.5547523,-0.5547523,-0.5547523,-0.5547523,0.4337800,-0.2092506,0.0842983,-0.1588702,0.3188334,-0.3091189,0.9222327,-0.3545582,-0.9101422,0.3537527,-1.9428432,-0.5278752,-0.1588702,-0.1588702,-0.5278752,-0.5278752,0
0.0609003,-1.0462192,-0.2374960,0.6723567,1.2247661,-0.0506753,0.4401682,0.1467898,0.0012388,0.6265895,-1.2997585,0.5644703,-0.5176585,-2.4246259,-1.1322769,0.0609003,0.0609003,-0.5930274,-1.1322769,-1.1322769,-1.1322769,-1.1322769,-1.1322769,-1.1322769,-0.4811920,-0.8739416,0.1139546,0.3882204,-0.1579694,0.0994865,0.4705024,-0.5746952,0.8171752,0.2602164,-0.6798976,-0.4599036,0.3882204,0.3882204,-0.4599036,-0.4599036,0
-0.2910694,-0.2377575,-0.2688890,-0.6269344,-0.1256217,-0.1225513,-0.9284466,0.0004356,-2.8269726,0.1921607,-0.0401340,-0.2684022,0.1365413,0.3607563,0.1994236,-0.2910694,-0.2910694,0.2348676,0.1994236,0.1994236,0.1994236,0.1994236,0.1994236,0.1994236,-0.3601157,-0.0164335,-3.4651731,0.4769843,-0.8136401,0.8178089,0.7497506,-0.2981804,0.4486903,0.0791255,-1.5392859,0.4512182,0.4769843,0.4769843,0.4512182,0.4512182,1
1.3788031,-1.9879800,-2.7167210,-0.6348718,0.4455847,-0.8086533,-0.9659206,-0.8897233,-0.1539236,0.1218930,-0.9659277,-2.0518114,-0.3733303,-0.3488198,0.4886032,1.3788031,1.3788031,-0.3965174,0.4886032,0.4886032,0.4886032,0.4886032,0.4886032,0.4886032,-0.2676014,-0.8005985,-0.3553091,1.6937091,-3.4876067,3.4975448,-0.0839464,3.2101683,-0.9229716,2.0438898,-0.2205517,-0.6347521,1.6937091,1.6937091,-0.6347521,-0.6347521,0
0.0622955,-0.5148603,-0.2094541,0.2285264,1.1927352,0.3788617,0.1553733,0.3110674,0.0012388,0.2183313,0.5514661,0.2964017,-0.6931569,-2.0816091,-0.0508092,0.0622955,0.0622955,0.3276454,-0.0508092,-0.0508092,-0.0508092,-0.0508092,-0.0508092,-0.0508092,-1.2744857,-0.0843378,-0.7539717,0.4157262,-1.2783715,1.2795467,0.2957062,-0.8220436,-0.3509421,0.2830499,-0.6082683,0.0545226,0.4157262,0.4157262,0.0545226,0.0545226,0
