wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-0.3213519,-0.5788724,-0.3513595,0.3543917,0.1464091,0.0823870,-0.0599323,0.8244248,-0.4168034,-0.0469260,-0.4635160,-0.4635160,0
-0.7402948,-0.4355421,-1.1794456,-0.8829046,-0.1556413,-0.2375230,-0.1859467,0.2652156,-0.2599880,-0.3886353,-0.1747536,-0.1747536,0
0.2884692,0.4502399,1.0943191,1.4974871,-0.3756327,-0.1375988,0.2091213,-0.4416132,1.0226064,0.4017979,-0.4261772,-0.4261772,0
0.2986332,-1.0908476,-0.5452176,-0.0682692,-0.1209764,-0.5619919,-0.5933873,0.4248878,-0.0453643,0.2901534,-0.8569017,-0.8569017,0
-0.5275568,0.2464213,0.4211900,-0.1832874,-1.0881985,0.3617539,0.1020456,-0.2485362,-0.2561163,-0.1957116,-0.0679429,-0.0679429,1
2.7106937,1.3853219,1.1351334,1.6943295,-1.7364116,-0.8201653,-1.0382631,0.9830320,1.9933981,1.0542138,-0.6746912,-0.6746912,0
0.3028257,-0.6564701,0.6778065,0.1710852,-1.1481584,-0.4699659,-0.3461933,-0.1838594,0.6349228,0.6525641,-0.0458604,-0.0458604,0
0.7532050,-0.8201355,-1.1820385,0.6322551,0.1852244,-0.3269258,-0.5345336,0.0554744,0.6071825,0.9434193,-0.1487937,-0.1487937,0
-0.2405699,0.8643911,0.8378496,0.7808080,-0.7324704,0.1554613,-0.1105158,0.1057553,-0.5694714,-0.3139373,-0.0342618,-0.0342618,0
-0.8129165,-1.3903583,0.1286548,-0.6205803,-0.0222062,-0.6675467,-0.8977833,1.4548717,-1.5051458,0.7848591,-0.8570907,-0.8570907,1
-0.1892561,0.9612933,-0.7470522,-2.0557485,0.6238736,-1.5539049,-0.1331774,-0.8867403,-0.0381212,-2.4303377,-1.1098906,-1.1098906,0
-0.2842692,-0.6128558,-0.3703907,1.3634590,1.0869455,-0.5770076,-0.7610887,0.9971086,-0.1860894,1.6264937,-0.4609365,-0.4609365,0
1.0389020,-0.1686693,-1.0055485,0.1715291,0.4553796,2.2630442,2.3853795,-1.1853059,-0.2656566,-1.2583546,0.8144438,0.8144438,1
0.0077367,0.3349204,0.7080534,0.5602534,0.9807113,-0.4931004,-0.6094350,1.1752742,0.2203388,0.4575513,-0.9708418,-0.9708418,0
-0.3432661,1.3230350,3.1505329,1.6596284,-1.5134350,-0.4807793,-0.7522262,1.4466342,-0.3678524,-1.0233457,-0.6394425,-0.6394425,0
-0.7834419,-1.5449776,-1.0628377,-1.2624783,1.1161248,-0.8000756,-0.7656396,0.5380023,0.2481857,2.3607456,-0.7180025,-0.7180025,0
0.6276429,-0.1324231,0.5911554,0.9348902,-1.9532510,-0.2033618,-0.7054325,0.7143429,0.6200712,0.2077309,-0.9217476,-0.9217476,0
-0.8925308,-0.0102239,-0.1783681,-0.4653866,0.1389534,-0.1943708,-0.3405412,-0.2605591,0.1268954,0.6321650,0.1973937,0.1973937,1
0.4966216,-1.0946758,-0.3734027,-0.7383797,-0.1437473,-1.5542478,-1.0417105,0.4198382,2.3809056,-0.2296353,-1.1164551,-1.1164551,0
1.5847452,-0.0972878,-0.0318408,0.9364817,-1.3782438,-0.1622124,-0.3127872,0.3398814,0.2829330,0.2482897,-0.4268905,-0.4268905,0
-0.7919197,-1.3567707,-0.2561316,-0.0973501,-1.4678021,-0.6862427,-0.5061234,-0.2142260,0.3857065,0.6911656,0.2134240,0.2134240,0
-1.1601954,-0.0717517,0.8207656,0.1176444,-0.7252370,-0.1193702,0.4952600,-1.2285697,0.0466142,-0.2358933,-0.5794554,-0.5794554,1
-0.2511301,0.8768601,2.3049003,1.1496024,-0.8905538,-0.0825271,-0.4358524,0.9200205,0.3555479,0.4077746,-0.1141314,-0.1141314,0
0.1312494,0.0746359,0.3506863,0.3074439,-0.3276224,1.0729174,0.5651898,-1.3510234,0.0922980,-0.7430163,0.4277940,0.4277940,1
-0.3169900,1.3835321,2.1397496,2.6019139,-0.6409083,-0.0416673,0.2803818,-0.2022356,-0.2213178,-0.5386150,-1.0533259,-1.0533259,0
1.6168644,-0.7852128,-0.5975250,0.1304790,-0.5435290,-0.0575905,-0.3305091,0.3977656,0.4895120,-0.5193861,-0.5398720,-0.5398720,0
-2.7104881,-0.4479405,-0.0090891,-0.5056394,1.5215150,-2.1197712,-0.7432043,-0.0647787,3.1731021,-2.2198281,-1.5868431,-1.5868431,0
-0.4732641,0.6773612,1.6073818,0.2040468,-0.0936525,-0.5567957,-0.1361312,-0.2163786,0.4002591,0.6238090,1.3300376,1.3300376,0
-2.0295682,0.4886187,-0.0033252,-0.7248307,0.1615106,-0.4003148,-0.4661811,0.6966207,0.5906027,0.8367428,0.2647911,0.2647911,0
-0.7404522,-0.7544669,-0.3543421,-0.1549467,0.4441170,0.0370466,-0.5108401,0.9858527,0.2283898,-0.5870360,-0.5189887,-0.5189887,0
0.5656182,-0.2412941,0.3485366,0.6353374,-0.9092232,-0.0062798,-0.4228423,1.1433638,-0.2590469,0.1706736,-0.5823288,-0.5823288,1
0.0451702,-1.3120757,-2.4642450,-2.3557996,-1.5802847,-0.0578088,-0.2291169,0.6071707,0.3713884,-0.3179657,-0.7209142,-0.7209142,0
-0.0027827,-0.2324908,-0.0597762,-0.1283417,-0.2011041,2.1115579,0.8920553,0.8319872,-0.3043340,-1.5648593,0.7546103,0.7546103,1
-0.0605303,-0.2511906,-0.0210576,-0.0177885,0.4321389,1.4821009,1.9184906,-1.2359767,-0.5107041,-1.5214393,0.4193805,0.4193805,1
-0.5919077,-0.9656352,-0.4741512,-0.9556667,1.0229498,-0.7275284,-1.0420441,1.0325573,0.2009075,0.7634514,-0.6578656,-0.6578656,1
0.1805117,-0.1576826,0.0227185,0.2095786,1.7233876,-0.6739124,-1.0615772,1.0004844,0.5985661,1.7653490,-0.7366177,-0.7366177,1
0.1036008,-0.6990854,-1.0275662,-0.2909971,1.1567351,-0.1198624,-0.6411778,0.9550496,0.6154078,1.0017884,-0.8834644,-0.8834644,0
0.2590906,-0.0977623,0.0030604,0.4679680,0.5647439,0.3786159,0.2550220,0.2971289,-0.6687619,-0.2313801,-0.3305108,-0.3305108,0
1.8099808,-0.2681485,-0.4611614,-0.1779948,0.8363285,-0.4341641,-0.8825092,0.8354703,1.4102460,0.3176006,-1.0860818,-1.0860818,0
-0.0555526,-0.3989789,-0.4345094,0.1915922,0.8830272,0.2655685,0.3666052,-0.1079111,0.1440063,-0.3532481,-0.5164972,-0.5164972,0
0.6555452,0.0258876,0.2151128,0.6484304,0.4419787,0.3341061,0.0657912,0.1537481,-0.1929399,-0.7718702,0.1820053,0.1820053,0
1.1240616,-0.5185953,0.9439022,0.9372549,0.3603507,-0.3009420,-0.6282823,0.4207493,0.0833069,-0.5455704,-0.7930763,-0.7930763,0
-0.2827435,-0.0380133,0.3510807,-0.1475094,-0.1234245,4.5440222,3.6796951,-4.7761179,-0.2923752,-0.0131909,6.6867653,6.6867653,1
-0.2992890,-0.1901734,0.3413442,-0.1763525,-0.7407746,0.0650345,-0.1437387,0.0544504,-0.2378549,-0.2087364,0.8466670,0.8466670,1
-1.3205735,-0.3897592,-0.6783781,-0.7919255,0.3210471,-0.1099548,0.0376465,-0.9662169,-0.4253819,-0.7811360,-0.2976493,-0.2976493,0
0.7962386,1.2500991,1.3783109,1.3983284,-1.3117274,-0.4439183,-0.5459976,-0.1933314,-0.0254808,0.7969861,-0.0376813,-0.0376813,0
0.1327995,0.8843158,1.3057645,1.3992019,-0.4774891,-0.5308168,0.0331965,-0.4154755,-0.2687058,-0.1159407,-0.5180246,-0.5180246,0
-0.6115682,-2.3563605,-1.3709829,0.1066893,1.1913630,-0.3158439,-0.8134371,0.9853343,-0.5713740,-0.4712135,-0.6198444,-0.6198444,1
0.3910104,-0.9023869,0.9373569,-0.2602617,0.5248240,-0.7535147,-0.1315628,-0.5680670,2.0658694,1.5516640,0.0869428,0.0869428,0
0.0512450,-0.1094154,0.3766271,0.4071146,-0.2202971,5.6069452,5.6686539,-1.3365047,-0.3888391,-1.8885787,5.5157037,5.5157037,1
-0.8194959,-0.2139278,-0.1764503,-0.2903098,-0.4609463,-0.5695339,-0.8063969,1.2333731,0.1957483,0.7057168,-0.4151727,-0.4151727,0
0.9503366,-0.1003885,0.1010964,0.4051207,-0.7177982,1.0716633,0.9558848,0.0543261,0.3354866,-1.1768958,0.0305515,0.0305515,1
1.8400695,0.5240255,0.3894672,1.2911698,-1.6933280,0.1521326,-0.4992880,0.8792779,0.3842618,0.2765180,-0.6100633,-0.6100633,0
-0.0723390,0.2575537,0.3571929,0.0228854,-0.4041991,-0.5534892,-0.1304114,-0.5881833,-1.3005555,0.7553498,1.4704662,1.4704662,0
0.0013072,-0.1180312,0.2075073,-0.0087956,0.1375290,2.5373776,2.5204000,-2.4949905,0.2572599,-0.5439542,1.9510746,1.9510746,1
-0.3305787,-0.0720474,-0.7557807,-0.3080403,-0.8224834,-0.4981596,0.0924025,0.4567488,-0.3702523,0.8118814,0.1747629,0.1747629,0
0.8922832,0.4352138,-0.4780335,0.3939078,-0.2756384,2.6382084,5.0003860,-2.1841421,0.2302494,-0.9654225,3.2396041,3.2396041,1
-0.0015357,0.2211272,0.1615153,0.2036577,-0.1537168,-0.2968656,-0.5099326,0.3080599,-0.2877271,0.8265882,-0.6616022,-0.6616022,0
-0.7984750,-0.2251683,0.1232685,-0.5653565,1.8382325,-0.2919522,-0.3621485,-0.5170741,-0.5599709,1.4170166,0.4241155,0.4241155,1
-0.0174272,-0.3352707,-0.0747867,-0.1727269,0.2905746,1.8907603,1.3987649,-1.5911030,-0.0504739,-0.4929055,1.5936458,1.5936458,1
-0.0912814,-0.2658592,-0.0534508,-0.2076779,0.7010380,-0.6147449,-0.6204093,0.2962164,1.4616024,1.1304292,0.5023107,0.5023107,0
-0.1190101,0.1874933,0.2247711,0.4004837,-0.6707864,-0.0544420,0.0414480,0.0327379,-0.5730833,-0.6079679,-0.4940800,-0.4940800,0
0.5227647,-0.0567896,-0.3438309,-0.0739188,0.4993119,1.2732703,1.1009183,-0.8433466,-0.2168747,-0.9007654,0.9815151,0.9815151,0
0.3775507,-0.3130840,0.5035484,0.6697871,-3.1235429,-0.6791491,-0.8323997,0.3264997,0.5574939,0.8789178,-0.7871689,-0.7871689,0
-0.7064732,-0.0791198,-0.7198147,-1.2730151,0.6309386,-0.5821186,-0.7850729,0.6706667,0.6132114,1.2320627,-0.2720998,-0.2720998,0
-0.0806644,0.1641303,-0.1108524,0.3670014,0.5535705,1.3400679,1.1322717,-0.7696936,-0.3100905,-0.8638458,0.5812256,0.5812256,1
1.1026651,1.0116313,-0.1465270,-1.0275653,-0.2666001,-0.4011801,-0.9066511,1.4558138,0.3055062,-0.0510531,-0.5826336,-0.5826336,0
-0.0028456,0.4051337,0.5751904,0.5403742,0.0193284,-0.1309781,0.6027016,-1.2465221,0.2376589,0.8044861,0.7257322,0.7257322,0
0.2893250,-0.4032286,0.0390251,0.2990573,-0.8459834,1.0447850,0.6218567,1.2999765,0.0406262,-0.7640529,0.0252161,0.0252161,0
0.8617544,0.7867846,1.1787784,1.9997652,-1.5294710,-0.7143541,-0.3436938,-0.1747659,-0.7623226,-0.2452309,-0.4461395,-0.4461395,0
-0.4437040,0.6580662,0.6742477,0.2445588,0.2628602,-0.3156099,-0.1991550,-0.4276128,0.6895162,1.5036500,-0.2766706,-0.2766706,0
-0.7348387,0.0238705,-0.1391280,-1.0980844,2.2505260,-0.3636405,-0.2786591,-0.2449627,-0.1488669,1.5284905,-0.7340370,-0.7340370,1
0.1549443,-0.1707357,-0.0559628,0.1884841,0.1258707,2.1646347,2.5199408,-1.6783114,-0.2598543,-1.4903767,0.7418201,0.7418201,0
1.5475626,-2.0328505,-1.7427723,-2.0291825,-0.2397864,-0.6405513,-0.4526242,0.1010843,1.7418716,1.0000975,-0.7113683,-0.7113683,0
-0.1956715,-1.5826524,0.8826685,-0.5470177,-0.5456926,-2.6369460,-1.2324564,0.6709986,0.7493896,-1.6350292,-2.0687460,-2.0687460,0
0.3811964,-1.2649193,-0.2877903,-0.5126283,-0.6267346,-1.5642497,-0.9146396,0.5161232,1.8602158,-1.6340266,-1.3710883,-1.3710883,0
0.9427774,0.0196811,-1.7276582,-0.5101923,0.8150729,-0.5366784,-0.3306466,0.2552733,0.6333932,0.7573221,0.4354002,0.4354002,0
-0.5624007,0.1395262,0.8276051,0.2901688,2.2248910,-0.5457946,-0.9648883,1.2646084,0.4980968,1.0533070,-0.9442739,-0.9442739,0
-0.0651667,-1.2380937,-0.4082798,-0.4973688,0.7284325,-0.2986839,-0.4169133,0.8015697,-0.3155475,0.2716068,0.4593931,0.4593931,0
-0.2254349,0.4471951,0.5229492,0.0448605,-0.3546111,-0.3097879,-0.0864197,-0.5608563,-0.2607457,0.9643002,-0.0949984,-0.0949984,0
-0.1438135,0.9275866,-1.1450685,-0.5599869,1.6084636,-0.8864227,-0.8917397,0.3322442,-0.5506016,0.7268132,-1.0200812,-1.0200812,1
-0.8811564,-0.0210694,0.6760565,-0.6621565,1.2271156,-0.0777442,-0.6559333,0.1313845,0.0979820,0.6920575,-0.2636334,-0.2636334,1
-0.3196027,-1.6860304,-1.0000198,-0.6399551,1.3451158,-0.8100583,-0.7768120,-0.0708057,0.9460093,2.2554009,-0.8033650,-0.8033650,1
0.1279325,-0.0729177,-0.6331742,-0.0687310,0.7121305,-0.0921954,-0.3010428,0.5224567,-0.0233134,-0.7951694,-0.4197624,-0.4197624,0
1.1374900,1.5239611,0.3014778,1.0853342,0.3000727,0.0342387,0.5552046,-0.9536262,0.1678135,-0.8457631,-0.4030465,-0.4030465,0
0.4768012,0.1843985,-2.7365591,-0.0652836,2.3117470,-1.8204963,-1.0502756,0.0809524,3.4306708,-2.6969360,-1.2839291,-1.2839291,0
0.1310550,0.7523025,0.0275206,0.1554063,-1.3648260,-0.5709172,-0.2573451,0.3585810,1.2050919,1.5619324,-0.1577106,-0.1577106,0
-0.3892648,1.3999589,0.8854733,0.9470216,-0.3428821,-0.6331923,-0.6185617,-0.1866914,0.8725258,0.9365657,-0.6133520,-0.6133520,0
0.5227106,0.0419436,0.0910050,0.2771198,0.7983079,-0.4883173,-0.7028522,0.3685926,0.4498700,0.5723024,-0.4740756,-0.4740756,0
-0.7437866,0.1987176,0.7286273,-0.0276253,1.4922145,-0.1192556,-0.0555518,0.4048491,-0.3164051,0.1651159,-0.1879862,-0.1879862,1
-0.4342082,0.3390237,0.1746354,0.2264454,0.6355470,3.6061650,3.0648090,0.0188506,-0.0884577,-1.6392910,1.3030812,1.3030812,1
0.0547329,-0.2349868,0.1401767,0.1802370,0.9296080,-0.3684336,-0.5212374,0.6246189,1.0334736,0.9826702,0.2608191,0.2608191,0
0.0713065,-0.1016545,0.0991626,0.2126414,0.1104123,1.6329269,6.1070301,-2.0763639,0.0750267,-1.4944051,3.9587365,3.9587365,1
1.0328484,0.4525572,0.0742786,0.3617296,0.1563970,0.4826064,0.1482635,0.8450482,0.2330358,-1.2460451,-0.4110828,-0.4110828,0
-0.3417445,1.5376800,1.3982191,-0.1322933,-1.0197997,-1.0102727,-0.9390661,0.3399506,1.4777159,0.9481270,-1.1067658,-1.1067658,1
-0.7958149,-0.1933683,-0.4567156,-0.4185723,-0.3087543,-0.1825893,0.1730592,0.0947904,-0.4148641,0.0583348,0.2832042,0.2832042,0
-0.3366669,0.3653852,1.2609604,0.8999425,-0.8142751,-0.2564412,-0.7676981,1.4596021,-0.9662001,-0.2606201,-0.8717188,-0.8717188,1
0.0057278,0.1510934,0.2275083,0.2831984,0.2665594,0.0343298,0.3079839,0.5177630,-0.4864323,-0.3835146,-0.4795019,-0.4795019,0
0.7639226,0.3965592,0.3447172,1.0677630,0.6130825,-0.2437837,-0.0805115,-0.0268653,-0.0828180,-0.2299196,-0.6418235,-0.6418235,0
0.4933619,-0.4358548,-0.7235807,-0.0477767,0.0431180,3.7870287,6.7737613,-2.4713740,-0.4018011,-1.8540504,2.7914711,2.7914711,0
0.5056892,-0.0824508,-0.1823787,0.2132861,0.1475675,3.0443962,3.3578320,-1.4371951,0.7127810,-1.8006883,2.9577732,2.9577732,1
-0.5714546,-1.5436189,-0.6658556,-0.1376491,0.4311303,-0.5159006,-0.7083663,0.9444462,-0.0368695,0.0496556,-0.4855758,-0.4855758,1
-0.3485043,-1.5033510,-0.5028760,-0.4288077,0.6879839,-0.0805332,-0.7832289,0.2230309,-0.5193102,0.0331441,-0.4981975,-0.4981975,1
-0.3262935,0.3794638,0.3051890,-0.8234378,0.3177402,-0.6797609,-1.0226816,1.3712693,-0.2933851,0.9032555,-0.4809149,-0.4809149,1
0.7128701,-0.4282218,-0.5650155,-0.5003398,-0.2855136,0.0121908,-0.1957450,0.8313572,0.6965284,0.3729710,0.4713011,0.4713011,0
-0.7553234,-0.9958889,0.8418710,0.3558471,-0.3242094,-0.0156893,-0.4375388,0.4397257,-0.9775848,-0.2311676,-0.8110604,-0.8110604,1
0.7111467,1.5757410,0.6810665,0.9741817,1.4553876,-0.9033548,-0.8830260,1.0726882,-0.9460698,0.1402096,-1.1123144,-1.1123144,0
3.1851518,-1.2609602,-0.2987801,-0.2192034,0.8179404,-0.8247577,-0.7702605,0.8106731,4.0766407,-0.0998273,-0.3843059,-0.3843059,1
1.4192529,0.1441791,-1.4250149,-0.3305362,-0.2403556,-0.4682684,-0.6853547,0.8225717,-0.0625959,-0.4973858,-0.3788296,-0.3788296,0
0.7458685,-0.5157660,-0.9881811,-0.2742591,0.4263956,-0.0380251,-0.2864735,1.0459291,-0.2734924,-0.4173126,-0.5978290,-0.5978290,0
1.0593318,-0.4984153,-0.4959002,0.3474087,0.4730101,0.6553606,1.5294448,-1.1015241,-0.3421703,-0.4327646,4.1636588,4.1636588,0
0.8550288,0.8680973,0.5246223,0.1838798,2.3290946,-0.7991499,-0.7639509,0.1576832,-0.3652318,1.5323004,-0.2439581,-0.2439581,0
-0.1856309,0.5649018,0.7310825,-0.2433257,-0.8933775,0.2415298,-0.0537351,0.2876752,0.4691884,-0.7822733,-0.2022920,-0.2022920,1
-0.3267280,-0.7229810,-0.6967281,-0.5034861,-1.0305892,-0.1442580,-0.2861353,0.0179960,1.0415710,0.3173432,-0.5531426,-0.5531426,0
-0.5805649,-0.2625738,-0.9637763,-1.8565889,-1.3243723,-1.0250904,-1.3933039,1.5589478,-0.1585704,0.5196256,-1.2800844,-1.2800844,1
-0.5522018,-1.4021115,-0.2114405,-0.2625104,-1.6218059,-1.0015289,-1.0182519,-0.5001288,-0.9175739,1.6755372,-1.3561051,-1.3561051,1
-0.8370038,1.1555840,0.7857441,0.5950232,0.0420573,0.3230687,-0.3051272,0.5710172,0.0260579,-0.1734389,1.0502149,1.0502149,0
0.0955945,-1.2727656,-0.4169729,0.6558148,-0.4119443,-0.5306759,-0.2762080,-0.4293162,-0.3589106,-0.2207526,-0.9361006,-0.9361006,0
-1.4219267,-0.3574045,-0.8145780,-1.8831098,0.9780982,-1.0656305,-0.4919582,-1.0551853,0.8972172,2.1369986,0.2158997,0.2158997,1
-0.6262440,-1.8508111,-0.5682333,-0.3228577,-2.2827262,-0.2509262,-0.4986626,0.4658662,-1.3745555,-0.0849619,-0.7517498,-0.7517498,1
0.1259492,4.6942696,2.4713156,-0.3990189,1.4385468,-0.0095848,-0.5744185,1.6576212,-0.9448632,-0.2653667,-0.7090385,-0.7090385,0
0.9466704,0.1763403,0.4737921,0.6619421,-1.4513671,-0.2789987,-0.6477466,0.7738204,0.1570519,0.0057418,-0.5948825,-0.5948825,0
-0.1507840,0.2129639,0.1772891,0.1706285,0.6804256,-0.4704108,-0.6417086,0.7233544,0.0761918,0.1097935,-0.8105547,-0.8105547,0
-0.5123579,0.3076901,-0.5084020,-0.6130250,1.7784797,-0.6127445,-0.2662120,0.0995984,0.3459619,0.2601203,-0.3936690,-0.3936690,0
0.1617465,0.1592677,0.1128964,0.0136253,-0.1834012,-0.1213957,-0.1090746,0.1564304,-0.2792501,-0.3804530,-0.7746663,-0.7746663,0
0.0238428,1.7594591,-0.0546854,-0.5916049,-0.6134027,-0.7791732,-0.9520119,0.7410329,-2.1980724,1.4303766,-0.7074730,-0.7074730,0
1.0748135,0.0974774,-0.2788352,-0.3719960,0.1065733,-0.2945346,-0.3630393,0.5526340,-0.1556683,-0.9249205,-0.4187035,-0.4187035,0
-0.3951867,-0.3999749,-0.1158677,-0.4119462,0.1766424,1.7236850,1.8943406,-1.7222094,0.1329012,-1.2209054,2.1279701,2.1279701,1
2.9481960,1.2115224,-0.4160645,-1.4716606,1.2257737,-0.7397371,-0.7811611,0.6921616,2.7909896,0.1695483,-0.1459813,-0.1459813,1
